negative,positive
-0.011287168,-4.489728
-0.011291176,-4.4893727
-0.011262886,-4.4918647
-0.011316871,-4.4871097
-0.011108459,-4.505599
-0.011511099,-4.4701953
-0.011262651,-4.49189
-0.011683255,-4.4554377
-0.011082169,-4.507956
-0.010665676,-4.5460553
-0.009625099,-4.648192
-0.009525563,-4.6585374
-0.009813044,-4.628945
-0.0096702,-4.643538
-0.009166538,-4.6967773
-0.008532024,-4.7681932
-0.008526705,-4.7688136
-0.008289929,-4.7968535
-0.008840824,-4.7327933
-0.009114681,-4.702421
-0.008822509,-4.7348514
-0.008405782,-4.783042
-0.0076647946,-4.874954
-0.007518448,-4.8941445
-0.00766302,-4.875184
-0.007714479,-4.868507
-0.0077285557,-4.866702
-0.0076281214,-4.879726
-0.0072707813,-4.927527
-0.006873416,-4.983524
-0.0067483853,-5.0018272
-0.006493895,-5.040135
-0.0063823205,-5.057411
-0.0062492914,-5.0784073
-0.0060271416,-5.1144876
-0.005881029,-5.138972
-0.005673615,-5.174767
-0.005034389,-5.293973
-0.0049269223,-5.315502
-0.0047587,-5.3501496
-0.0043292376,-5.4445395
-0.0042841327,-5.45499
-0.0043176054,-5.4472175
-0.004239263,-5.465478
-0.004053235,-5.5102654
-0.0041300487,-5.4915385
-0.004110697,-5.4962144
-0.003872516,-5.555776
-0.0037372524,-5.591257
-0.0037417654,-5.590077
-0.0035083666,-5.654371
-0.0034446924,-5.672632
-0.0034091708,-5.6829844
-0.0032939245,-5.717305
-0.0030673144,-5.788485
-0.002879523,-5.851584
-0.0027845441,-5.8850775
-0.0026391458,-5.938638
-0.0026317744,-5.9413943
-0.0026185769,-5.9464192
-0.0025384368,-5.977465
-0.0024077492,-6.0302825
-0.0023729044,-6.044841
-0.0023481674,-6.0552883
-0.0023310413,-6.0626273
-0.0022596796,-6.093675
-0.0020995734,-6.1670556
-0.0019670438,-6.23221
-0.0019478888,-6.2419767
-0.0019037472,-6.264858
-0.0016903888,-6.3836412
-0.001500434,-6.502752
-0.0014488924,-6.5377064
-0.0014546062,-6.533787
-0.0015585192,-6.4648294
-0.0015538773,-6.467817
-0.0014944825,-6.5067024
-0.0013268724,-6.62557
-0.0013992529,-6.5725145
-0.0012969901,-6.648349
-0.001220554,-6.7090187
-0.0011177966,-6.79698
-0.0010933857,-6.8190355
-0.0010900515,-6.8220673
-0.0010842165,-6.8274603
-0.0010887416,-6.823238
-0.0010876699,-6.824302
-0.0010068115,-6.9015107
-0.0010860028,-6.8258047
-0.0010548034,-6.854891
-0.0010331299,-6.875675
-0.0010118132,-6.896546
-0.0009856133,-6.9227138
-0.00096370024,-6.945226
-0.0009751332,-6.9334817
-0.00092737575,-6.983622
-0.0008766384,-7.0399117
-0.00089212187,-7.022381
-0.00087794854,-7.0383873
-0.0008543655,-7.065546
-0.00084185915,-7.080306
-0.00081529754,-7.112334
-0.0007828985,-7.1529293
-0.00077825296,-7.158784
-0.00076515006,-7.1758404
-0.0007222666,-7.2334056
-0.00066198845,-7.320655
-0.0006448335,-7.346919
-0.000616837,-7.3911266
-0.00059086503,-7.4342837
-0.00055345474,-7.4996495
-0.00054261263,-7.519346
-0.0005415403,-7.5212746
-0.0005408255,-7.5226507
-0.000548689,-7.5083356
-0.0005502379,-7.5053883
-0.00055595674,-7.495197
-0.00056393933,-7.4808593
-0.0005576248,-7.4921904
-0.00055142934,-7.5031886
-0.0005466636,-7.511939
-0.0005270046,-7.5484757
-0.00051139627,-7.5785418
-0.0005129452,-7.5755587
-0.00050591544,-7.5893035
-0.0004948345,-7.611615
-0.00046242512,-7.679163
-0.0004426453,-7.7228537
-0.0004332319,-7.7444234
-0.0004129749,-7.792389
-0.00042226934,-7.770049
-0.00042226934,-7.7701244
-0.0004105917,-7.7980742
-0.00042572495,-7.7619696
-0.00043227864,-7.746777
-0.00042012447,-7.775123
-0.000416788,-7.7832174
-0.00039641152,-7.83311
-0.00038318444,-7.867281
-0.00038842764,-7.8535447
-0.00037913286,-7.8778806
-0.00037627292,-7.8852496
-0.0003692422,-7.904127
-0.0003566106,-7.938941
-0.00034695806,-7.9665213
-0.0003504139,-7.956514
-0.00034588552,-7.969544
-0.00033778208,-7.9931436
-0.00030787018,-8.0858345
-0.00029905137,-8.115058
-0.00027771908,-8.188844
-0.0002786725,-8.185784
-0.00027473966,-8.199915
-0.000283082,-8.170074
-0.00026544384,-8.234299
-0.00026770824,-8.225578
-0.00026174934,-8.248287
-0.00025138078,-8.288779
-0.00025293013,-8.282336
-0.00024625607,-8.309099
-0.00025352603,-8.280071
-0.00026532466,-8.234626
-0.0002630603,-8.243334
-0.00026317948,-8.242699
-0.00025710138,-8.265944
-0.00025626714,-8.269367
-0.0002689,-8.221285
-0.00026008085,-8.254493
-0.00024041624,-8.333447
-0.00025579042,-8.271236
-0.00025948495,-8.257164
-0.00023970116,-8.336022
-0.0002460177,-8.310427
-0.0002412505,-8.329902
-0.00023672162,-8.348566
-0.00023791344,-8.343819
-0.00023028583,-8.376113
-0.000227783,-8.387352
-0.0002237308,-8.405209
-0.00021908268,-8.426209
-0.00022623363,-8.394197
-0.00022230062,-8.411635
-0.00021407696,-8.449081
-0.00021705656,-8.435381
-0.00019762947,-8.529145
-0.0001905975,-8.565318
-0.00019524575,-8.541583
-0.00019107423,-8.563151
-0.00017951308,-8.625458
-0.00018142008,-8.614539
-0.00018285033,-8.606794
-0.0001832079,-8.605173
-0.00018749863,-8.581948
-0.0001905975,-8.565332
-0.0001830887,-8.605728
-0.00019333878,-8.550967
-0.00018630676,-8.588093
-0.00017975146,-8.623893
-0.00018189683,-8.612445
-0.00019119342,-8.562378
-0.00018869051,-8.575363
-0.00018642595,-8.587774
-0.00018177765,-8.613
-0.00018988237,-8.5693445
-0.00019548413,-8.540276
-0.0001948882,-8.542959
-0.00018952481,-8.570823
-0.00018475733,-8.596584
-0.00018380383,-8.601488
-0.00018571083,-8.591214
-0.00018702188,-8.584425
-0.00016616394,-8.702723
-0.00016532962,-8.707422
-0.00015901255,-8.74669
-0.00015925094,-8.744817
-0.00015150353,-8.795069
-0.00015925094,-8.745227
-0.00015889335,-8.747176
-0.00015639036,-8.763548
-0.00015805903,-8.752858
-0.00015734388,-8.757273
-0.00015853578,-8.749911
-0.0001557944,-8.766924
-0.00014804698,-8.818069
-0.00014459042,-8.841597
-0.00014685506,-8.8258915
-0.00013934595,-8.878487
-0.00013755806,-8.891815
-0.00013755806,-8.891674
-0.0001315984,-8.935704
-0.00013183679,-8.934044
-0.00012981049,-8.949881
-0.00012814178,-8.962305
-0.00013422065,-8.915734
-0.00012170528,-9.013775
-0.00011336161,-9.085474
-0.00011252724,-9.092668
-0.00010108437,-9.200086
-0.00010287233,-9.181982
-0.00010179955,-9.19218
-0.000102157144,-9.189242
-9.7031654e-05,-9.240539
-9.619727e-05,-9.249447
-9.417091e-05,-9.269909
-9.309812e-05,-9.281515
-9.107175e-05,-9.303918
-9.035656e-05,-9.311776
-8.821098e-05,-9.336363
-8.523101e-05,-9.37032
-8.60654e-05,-9.359978
-8.9879766e-05,-9.316479
-9.083335e-05,-9.306394
-8.737659e-05,-9.34532
-8.4992615e-05,-9.372329
-8.4158215e-05,-9.383007
-8.356222e-05,-9.389746
-8.391982e-05,-9.385392
-8.368142e-05,-9.388973
-7.9747835e-05,-9.437288
-8.129743e-05,-9.417071
-7.9747835e-05,-9.437286
-7.7602235e-05,-9.464037
-7.784064e-05,-9.461182
-7.7125434e-05,-9.469441
-7.8913436e-05,-9.4469595
-7.736384e-05,-9.466893
-7.5456635e-05,-9.491397
-7.605264e-05,-9.484502
-7.6648634e-05,-9.476842
-7.605264e-05,-9.484795
-7.736384e-05,-9.467039
-7.831743e-05,-9.454217
-7.867504e-05,-9.450417
-7.736384e-05,-9.467763
-7.6767836e-05,-9.4747925
-7.700623e-05,-9.471845
-7.3072624e-05,-9.524386
-6.997341e-05,-9.567132
-6.854299e-05,-9.588182
-6.830459e-05,-9.592359
-6.806619e-05,-9.595464
-6.94966e-05,-9.573659
-6.699338e-05,-9.611676
-6.603976e-05,-9.6260195
-6.723178e-05,-9.60718
-6.9854206e-05,-9.569621
-6.90198e-05,-9.580658
-7.0211805e-05,-9.564301
-7.1165414e-05,-9.551023
-7.068861e-05,-9.557613
-7.00926e-05,-9.565564
-6.854299e-05,-9.588282
-6.93774e-05,-9.575266
-6.9138994e-05,-9.579025
-6.735098e-05,-9.60588
-7.00926e-05,-9.565417
-6.9735004e-05,-9.571391
-7.033101e-05,-9.561969
-7.0211805e-05,-9.56391
-6.9735004e-05,-9.570643
-6.96158e-05,-9.573325
-6.93774e-05,-9.576812
-6.90198e-05,-9.581957
-6.425174e-05,-9.652795
-6.592056e-05,-9.627877
-6.794699e-05,-9.597002
-6.2225314e-05,-9.684726
-6.079489e-05,-9.708414
-6.1033294e-05,-9.704395
-5.709962e-05,-9.769838
-5.6026798e-05,-9.790526
-5.6980418e-05,-9.771915
-5.4596363e-05,-9.815631
-5.19739e-05,-9.86446
-5.233151e-05,-9.857764
-4.9351427e-05,-9.917223
-4.6848152e-05,-9.969027
-4.7444173e-05,-9.955703
-4.768258e-05,-9.950157
-4.7920985e-05,-9.9462185
-4.768258e-05,-9.950188
-4.5656117e-05,-9.993749
-4.3272037e-05,-10.047087
-4.3033626e-05,-10.053102
-4.5060096e-05,-10.007956
-4.4225668e-05,-10.026072
-4.4106466e-05,-10.027954
-4.398726e-05,-10.030381
-4.315283e-05,-10.051143
-4.315283e-05,-10.049947
-4.1603176e-05,-10.088448
-4.0172723e-05,-10.12262
-3.921909e-05,-10.147082
-3.7431015e-05,-10.193358
-3.7669426e-05,-10.187392
-3.6954196e-05,-10.206248
-3.5166122e-05,-10.255209
-3.70734e-05,-10.203364
-3.7431015e-05,-10.194369
-3.826545e-05,-10.170584
-3.4570097e-05,-10.273718
-3.421248e-05,-10.284666
-3.2782016e-05,-10.326211
-3.1828375e-05,-10.355559
-3.004029e-05,-10.414411
-2.8371409e-05,-10.470552
-2.7656173e-05,-10.497605
-2.6940936e-05,-10.523188
-2.6106494e-05,-10.55232
-2.5868081e-05,-10.56304
-2.5510462e-05,-10.574846
-2.5152844e-05,-10.589846
-2.5868081e-05,-10.564019
-2.6106494e-05,-10.55462
-2.62257e-05,-10.549607
-2.7060143e-05,-10.518652
-2.8371409e-05,-10.469296
-2.8132996e-05,-10.476956
-2.7775379e-05,-10.489888
-2.7179349e-05,-10.512123
-2.62257e-05,-10.549455
-2.5748875e-05,-10.567624
-2.682173e-05,-10.5265875
-2.6344906e-05,-10.543377
-2.6940936e-05,-10.523148
-2.5868081e-05,-10.562615
-2.5391257e-05,-10.581355
-2.5748875e-05,-10.56898
-2.5868081e-05,-10.5638
-2.5033638e-05,-10.5933895
-2.5391257e-05,-10.579007
-2.527205e-05,-10.585613
-2.5152844e-05,-10.590075
-2.4795225e-05,-10.605336
-2.4079987e-05,-10.635076
-2.4199193e-05,-10.629458
-2.4437606e-05,-10.617799
-2.5629668e-05,-10.570239
-2.6583319e-05,-10.53635
-2.7536968e-05,-10.50196
-2.6344906e-05,-10.544628
-2.5748875e-05,-10.567156
-2.5987287e-05,-10.55604
-2.6106494e-05,-10.55417
-2.6344906e-05,-10.544314
-2.6702524e-05,-10.532827
-2.6344906e-05,-10.545244
-2.5510462e-05,-10.577048
-2.5152844e-05,-10.590565
-2.4556812e-05,-10.613901
-2.5033638e-05,-10.597662
-2.7060143e-05,-10.516794
-2.7894584e-05,-10.487468
-2.62257e-05,-10.5495615
-2.62257e-05,-10.550898
-2.5152844e-05,-10.588375
-2.5748875e-05,-10.567156
-2.6344906e-05,-10.546513
-2.5391257e-05,-10.582691
-2.5868081e-05,-10.56203
-2.6464111e-05,-10.538347
-2.6702524e-05,-10.532131
-2.7179349e-05,-10.514526
-2.801379e-05,-10.483476
-2.8848232e-05,-10.454695
-2.860982e-05,-10.460382
-2.8729026e-05,-10.45805
-2.6940936e-05,-10.519711
-2.682173e-05,-10.528369
-2.6464111e-05,-10.540855
-2.6583319e-05,-10.5334425
-2.6583319e-05,-10.533922
-2.6940936e-05,-10.522192
-2.6106494e-05,-10.554368
-2.682173e-05,-10.524513
-2.7179349e-05,-10.514139
-2.682173e-05,-10.525714
-2.6106494e-05,-10.551255
-2.6106494e-05,-10.55384
-2.6702524e-05,-10.530615
-2.6344906e-05,-10.545605
-2.6106494e-05,-10.551602
-2.5987287e-05,-10.55792
-2.5391257e-05,-10.582795
-2.467602e-05,-10.609844
-2.5629668e-05,-10.569472
-2.5629668e-05,-10.573941
-2.682173e-05,-10.527935
-2.682173e-05,-10.525661
-2.6344906e-05,-10.545351
-2.5987287e-05,-10.557423
-2.4437606e-05,-10.619358
-2.3483954e-05,-10.660352
-2.396078e-05,-10.64036
-2.396078e-05,-10.63795
-2.467602e-05,-10.609489
-2.396078e-05,-10.6374855
-2.3603161e-05,-10.653993
-2.2172682e-05,-10.717193
-2.2411095e-05,-10.705701
-2.1338235e-05,-10.755616
-2.1219028e-05,-10.758846
-2.1219028e-05,-10.760954
-2.1576649e-05,-10.745345
-2.2172682e-05,-10.7183695
-2.1457441e-05,-10.748312
-2.0146166e-05,-10.811646
-2.0146166e-05,-10.814618
-1.966934e-05,-10.837211
-1.9788546e-05,-10.833138
-1.9907753e-05,-10.8218775
-2.002696e-05,-10.819167
-2.0503787e-05,-10.795065
-1.9311718e-05,-10.857428
-1.9311718e-05,-10.852301
-1.966934e-05,-10.839429
-1.966934e-05,-10.836136
-1.966934e-05,-10.839357
-2.0622994e-05,-10.787237
-2.0861407e-05,-10.77915
-2.1338235e-05,-10.755375
-2.1219028e-05,-10.76168
-2.1457441e-05,-10.74675
-2.1695856e-05,-10.737046
-2.2291888e-05,-10.710179
-2.1815062e-05,-10.732842
-2.2291888e-05,-10.711393
-2.2411095e-05,-10.70566
-2.2291888e-05,-10.713268
-2.1457441e-05,-10.746862
-2.1457441e-05,-10.748884
-2.0622994e-05,-10.786633
-2.0503787e-05,-10.797351
-2.0622994e-05,-10.787035
-2.0503787e-05,-10.795463
-2.0503787e-05,-10.795631
-2.0861407e-05,-10.778826
-2.1099822e-05,-10.764558
-2.0980615e-05,-10.770151
-2.0861407e-05,-10.774973
-2.1338235e-05,-10.756496
-2.193427e-05,-10.72643
-2.1457441e-05,-10.749941
-2.1099822e-05,-10.766815
-2.0980615e-05,-10.7721195
-2.1576649e-05,-10.742963
-1.9788546e-05,-10.831082
-1.966934e-05,-10.834962
-2.002696e-05,-10.816594
-1.9907753e-05,-10.822961
-2.0384581e-05,-10.800464
-2.0265374e-05,-10.806622
-2.0742202e-05,-10.782197
-1.9907753e-05,-10.8246155
-2.0146166e-05,-10.811175
-2.0384581e-05,-10.801843
-2.0503787e-05,-10.794286
-2.0622994e-05,-10.7915325
-1.9788546e-05,-10.832053
-2.002696e-05,-10.819463
-2.3007127e-05,-10.67862
-2.396078e-05,-10.639558
-2.3841574e-05,-10.643686
-2.3483954e-05,-10.661145
-2.2053475e-05,-10.723195
-2.2530301e-05,-10.699069
-2.2768714e-05,-10.68864
-2.2291888e-05,-10.70992
-2.1457441e-05,-10.750061
-2.1219028e-05,-10.762314
-2.0622994e-05,-10.789825
-2.0742202e-05,-10.785883
-2.0742202e-05,-10.782493
-1.9788546e-05,-10.829911
-1.9788546e-05,-10.829264
-1.966934e-05,-10.833766
-1.9430925e-05,-10.84872
-2.0146166e-05,-10.810468
-1.9907753e-05,-10.8223505
-2.002696e-05,-10.819348
-1.8715684e-05,-10.886716
-1.8596476e-05,-10.891814
-1.883489e-05,-10.880707
-1.8358061e-05,-10.902368
-1.800044e-05,-10.922277
-1.800044e-05,-10.923516
-1.8238856e-05,-10.913283
-1.7762026e-05,-10.939632
-1.7523613e-05,-10.948978
-1.7523613e-05,-10.952219
-1.716599e-05,-10.975788
-1.716599e-05,-10.972254
-1.716599e-05,-10.975343
-1.633154e-05,-11.0258
-1.5973917e-05,-11.047881
-1.5497088e-05,-11.076973
-1.537788e-05,-11.079462
-1.5497088e-05,-11.077372
-1.585471e-05,-11.04931
-1.6093125e-05,-11.039472
-1.5616295e-05,-11.064009
-1.5497088e-05,-11.071186
-1.5139465e-05,-11.09824
-1.5497088e-05,-11.072428
-1.5139465e-05,-11.0996065
-1.4305013e-05,-11.153709
-1.3589766e-05,-11.204024
-1.3470559e-05,-11.216671
-1.3828182e-05,-11.1891365
-1.4543428e-05,-11.135649
-1.4543428e-05,-11.136392
-1.442422e-05,-11.143605
-1.537788e-05,-11.0859375
-1.5139465e-05,-11.099754
-1.490105e-05,-11.113573
-1.490105e-05,-11.116764
-1.5020258e-05,-11.10298
-1.5616295e-05,-11.064556
-1.5973917e-05,-11.041984
-1.6569955e-05,-11.007501
-1.7404405e-05,-10.957991
-1.6927575e-05,-10.984173
-1.6093125e-05,-11.033658
-1.668916e-05,-10.997985
-1.716599e-05,-10.973154
-1.7046783e-05,-10.976576
-1.7285198e-05,-10.965883
-1.7762026e-05,-10.941495
-1.8238856e-05,-10.909707
-1.8238856e-05,-10.912532
-1.9073304e-05,-10.867466
-1.8715684e-05,-10.8864975
-1.883489e-05,-10.878359
-1.8477269e-05,-10.898452
-1.883489e-05,-10.882778
-1.8715684e-05,-10.88319
-1.7881233e-05,-10.9292555
-1.7762026e-05,-10.9355345
-1.800044e-05,-10.927894
-1.7881233e-05,-10.930809
-1.8238856e-05,-10.913886
-1.7523613e-05,-10.950393
-1.6927575e-05,-10.984882
-1.716599e-05,-10.974617
-1.6927575e-05,-10.984318
-1.668916e-05,-11.004029
-1.6093125e-05,-11.037275
-1.5497088e-05,-11.073849
-1.5258673e-05,-11.090004
-1.585471e-05,-11.053554
-1.585471e-05,-11.05477
-1.585471e-05,-11.04919
-1.5616295e-05,-11.070465
-1.537788e-05,-11.083691
-1.6212332e-05,-11.032376
-1.633154e-05,-11.025224
-1.6093125e-05,-11.03593
-1.6808368e-05,-10.994963
-1.6450747e-05,-11.014285
-1.6450747e-05,-11.0179205
-1.6927575e-05,-10.986303
-1.6569955e-05,-11.011386
-1.7046783e-05,-10.979317
-1.7523613e-05,-10.952543
-1.7642818e-05,-10.947008
-1.7523613e-05,-10.950739
-1.6927575e-05,-10.985327
-1.7523613e-05,-10.953903
-1.7046783e-05,-10.982639
-1.716599e-05,-10.9744625
-1.7523613e-05,-10.95195
-1.7762026e-05,-10.940373
-1.800044e-05,-10.925435
-1.7404405e-05,-10.9566555
-1.7642818e-05,-10.943641
-1.7762026e-05,-10.936917
-1.7881233e-05,-10.929608
-1.716599e-05,-10.975659
-1.716599e-05,-10.970865
-1.8238856e-05,-10.909289
-1.8119648e-05,-10.917172
-1.8596476e-05,-10.892488
-1.8238856e-05,-10.914353
-1.8238856e-05,-10.911745
-1.8477269e-05,-10.896283
-1.800044e-05,-10.925244
-1.8358061e-05,-10.905841
-1.8238856e-05,-10.913957
-1.8715684e-05,-10.885063
-1.9073304e-05,-10.870236
-1.9073304e-05,-10.867927
-1.9073304e-05,-10.868153
-1.8358061e-05,-10.906516
-1.9192512e-05,-10.858968
-1.8954097e-05,-10.87319
-1.9073304e-05,-10.864999
-1.9550132e-05,-10.842389
-1.9550132e-05,-10.842731
-1.9550132e-05,-10.843763
-1.8954097e-05,-10.875032
-1.9192512e-05,-10.863617
-1.9192512e-05,-10.862318
-1.9311718e-05,-10.857416
-1.9430925e-05,-10.849993
-1.9550132e-05,-10.8447075
-1.8954097e-05,-10.873657
-1.8715684e-05,-10.886618
-1.9192512e-05,-10.859272
-1.8596476e-05,-10.89281
-1.8596476e-05,-10.8925295
-1.800044e-05,-10.926459
-1.8715684e-05,-10.887446
-1.8358061e-05,-10.902257
-1.7642818e-05,-10.947327
-1.7523613e-05,-10.95305
-1.7642818e-05,-10.942728
-1.7762026e-05,-10.941192
-1.7881233e-05,-10.933892
-1.7762026e-05,-10.936815
-1.8358061e-05,-10.908616
-1.8596476e-05,-10.889983
-1.883489e-05,-10.877415
-1.9073304e-05,-10.870352
-1.9430925e-05,-10.846221
-1.9192512e-05,-10.861635
-1.9550132e-05,-10.842539
-2.1219028e-05,-10.762583
-2.1338235e-05,-10.752882
-2.193427e-05,-10.726216
-2.3126335e-05,-10.674494
-2.2411095e-05,-10.703839
-2.2053475e-05,-10.719665
-2.1815062e-05,-10.731507
-2.2768714e-05,-10.687822
-2.2887922e-05,-10.684027
-2.3007127e-05,-10.681763
-2.3007127e-05,-10.680908
-2.3483954e-05,-10.65731
-2.3126335e-05,-10.674261
-2.3126335e-05,-10.675833
-2.2768714e-05,-10.687609
-2.3603161e-05,-10.652783
-2.467602e-05,-10.609575
-2.4795225e-05,-10.604435
-2.467602e-05,-10.608144
-2.3603161e-05,-10.656499
-2.396078e-05,-10.6379385
-2.4318399e-05,-10.625909
-2.4199193e-05,-10.626809
-2.4318399e-05,-10.622584
-2.4199193e-05,-10.631194
-2.5391257e-05,-10.581325
-2.527205e-05,-10.587088
-2.4199193e-05,-10.630696
-2.467602e-05,-10.610941
-2.3841574e-05,-10.646054
-2.4318399e-05,-10.622813
-2.4079987e-05,-10.63264
-2.4079987e-05,-10.633983
-2.4199193e-05,-10.630744
-2.3007127e-05,-10.68012
-2.3364748e-05,-10.662296
-2.3603161e-05,-10.652148
-2.396078e-05,-10.63667
-2.324554e-05,-10.670553
-2.3126335e-05,-10.676354
-2.467602e-05,-10.6088505
-2.4437606e-05,-10.621746
-2.467602e-05,-10.610809
-2.5033638e-05,-10.595762
-2.5748875e-05,-10.567969
-2.5510462e-05,-10.5759
-2.5868081e-05,-10.562606
-2.6464111e-05,-10.541795
-2.7179349e-05,-10.5133705
-2.6702524e-05,-10.529394
-2.62257e-05,-10.548753
-2.682173e-05,-10.524499
-2.7298554e-05,-10.509412
-2.6940936e-05,-10.523101
-2.6702524e-05,-10.531115
-2.682173e-05,-10.526249
-2.7060143e-05,-10.516138
-2.8729026e-05,-10.456379
-2.8132996e-05,-10.480203
-2.6940936e-05,-10.521431
-2.5987287e-05,-10.55749
-2.6464111e-05,-10.537697
-2.6702524e-05,-10.531425
-2.7060143e-05,-10.516823
-2.801379e-05,-10.483321
-2.920585e-05,-10.439687
-3.0159496e-05,-10.407228
-3.1470758e-05,-10.365459
-3.0278701e-05,-10.404444
-3.0397907e-05,-10.4012165
-2.9444262e-05,-10.4343195
-3.0636318e-05,-10.393152
-3.1232346e-05,-10.37468
-3.087473e-05,-10.386569
-3.1589963e-05,-10.36115
-3.1828375e-05,-10.356782
-3.3616456e-05,-10.30227
-3.6000558e-05,-10.231649
-3.492771e-05,-10.262067
-3.373566e-05,-10.297445
-3.3616456e-05,-10.299302
-3.2782016e-05,-10.32534
-3.445089e-05,-10.277185
-3.4093275e-05,-10.285431
-3.3020428e-05,-10.318501
-3.4570097e-05,-10.273556
-3.6000558e-05,-10.233646
-3.7907834e-05,-10.181143
-3.850386e-05,-10.166186
-3.755022e-05,-10.190814
-3.5762147e-05,-10.2398615
-3.5285328e-05,-10.251235
-3.5285328e-05,-10.252177
-3.5046916e-05,-10.260508
-3.4331686e-05,-10.280439
-3.5166122e-05,-10.2565565
-3.635817e-05,-10.221772
-3.874227e-05,-10.159621
-3.921909e-05,-10.146556
-4.029193e-05,-10.120727
-3.8623064e-05,-10.161867
-3.874227e-05,-10.158904
-4.005352e-05,-10.124871
-4.1245563e-05,-10.094649
-4.0649542e-05,-10.111571
-4.1722382e-05,-10.08383
-4.339124e-05,-10.044221
-4.1245563e-05,-10.096007
-4.1603176e-05,-10.087912
-4.2437605e-05,-10.068552
-4.3748852e-05,-10.036411
-4.4106466e-05,-10.028645
-4.255681e-05,-10.063596
-4.5298504e-05,-10.002545
-4.553691e-05,-9.996513
-4.5298504e-05,-10.003552
-4.4344873e-05,-10.022867
-4.5060096e-05,-10.007392
-4.6371337e-05,-9.978004
-4.6371337e-05,-9.978206
-4.577532e-05,-9.990879
-4.5894525e-05,-9.989996
-4.7801783e-05,-9.949671
-5.0066647e-05,-9.901907
-5.316593e-05,-9.841944
-5.5907592e-05,-9.792668
-5.5192377e-05,-9.804899
-5.4596363e-05,-9.814578
-5.6026798e-05,-9.790506
-5.5430784e-05,-9.801159
-5.9841273e-05,-9.724158
-6.031808e-05,-9.716485
-5.7576428e-05,-9.762915
-5.769563e-05,-9.760653
-5.9960475e-05,-9.72185
-6.079489e-05,-9.707762
-6.270212e-05,-9.676863
-6.425174e-05,-9.652927
-6.401334e-05,-9.656812
-6.425174e-05,-9.652869
-6.1748506e-05,-9.693358
-6.3417334e-05,-9.665208
-6.5086155e-05,-9.639095
-6.93774e-05,-9.575621
-7.045021e-05,-9.560412
-6.854299e-05,-9.588533
-6.854299e-05,-9.587236
-6.735098e-05,-9.605823
-7.3072624e-05,-9.523461
-7.343022e-05,-9.518913
-7.223822e-05,-9.534852
-7.378783e-05,-9.515092
-7.486063e-05,-9.499697
-7.521823e-05,-9.494533
-7.724464e-05,-9.468093
-8.153583e-05,-9.414549
-7.819824e-05,-9.455547
-8.070143e-05,-9.424926
-8.0224636e-05,-9.430655
-8.248942e-05,-9.403024
-8.4158215e-05,-9.382761
-8.5350206e-05,-9.369224
-8.523101e-05,-9.369971
-8.487341e-05,-9.374572
