negative,positive
-0.8495371,-0.5579396
-0.8219217,-0.5790796
-0.83867675,-0.56613076
-0.81463975,-0.5848289
-0.8213187,-0.57955295
-0.8843804,-0.5326794
-0.8765409,-0.5382314
-0.88073516,-0.5352517
-0.88370526,-0.53315455
-0.8501759,-0.5574627
-0.85506475,-0.5538299
-0.854861,-0.5539807
-0.8455043,-0.56096303
-0.8865277,-0.53117144
-0.8946433,-0.525522
-0.8912197,-0.52789575
-0.9064138,-0.5174649
-0.8886118,-0.52971333
-0.86965823,-0.5431676
-0.9042002,-0.51896805
-0.90814614,-0.5162924
-0.9028293,-0.51990163
-0.91128564,-0.5141763
-0.9094973,-0.5153803
-0.90288794,-0.5198616
-0.9155155,-0.5113428
-0.9093938,-0.5154501
-0.9121817,-0.5135745
-0.9077025,-0.51659244
-0.93471164,-0.49873096
-0.9261454,-0.5043094
-0.9178804,-0.50976723
-0.9360619,-0.4978587
-0.93720555,-0.4971216
-0.94440985,-0.4925094
-0.94130766,-0.49448875
-0.9527736,-0.48722282
-0.9694924,-0.476868
-0.9769401,-0.47234434
-1.0032233,-0.45680404
-1.0035096,-0.4566383
-1.0279365,-0.44276896
-1.0379007,-0.43726152
-0.9803989,-0.47026193
-1.0019977,-0.45751444
-1.0027125,-0.45709994
-1.0889897,-0.41031137
-1.1114738,-0.39909577
-1.1672131,-0.37285236
-1.1718714,-0.37075454
-1.2187979,-0.350388
-1.2193604,-0.3501521
-1.2390459,-0.34201226
-1.2267729,-0.3470604
-1.2344975,-0.3438728
-1.2447066,-0.33971295
-1.2638469,-0.33207285
-1.2535594,-0.3361538
-1.266213,-0.33114243
-1.317055,-0.31186977
-1.3454204,-0.30168664
-1.3452437,-0.30174878
-1.3783517,-0.2903437
-1.4072093,-0.28080645
-1.4263215,-0.27468795
-1.4308225,-0.27326933
-1.4472233,-0.26817045
-1.4630322,-0.26335794
-1.4739755,-0.260084
-1.5095878,-0.24974559
-1.5068618,-0.25052035
-1.5207083,-0.24661304
-1.5927454,-0.22736058
-1.6082023,-0.22345269
-1.6293739,-0.21822108
-1.6189238,-0.22078606
-1.5728757,-0.2324968
-1.6022031,-0.22496046
-1.5916715,-0.22763498
-1.566325,-0.23421863
-1.526323,-0.24504848
-1.5509865,-0.23830625
-1.5532626,-0.23769467
-1.5790308,-0.230892
-1.6132746,-0.22218674
-1.6570542,-0.21158552
-1.6426636,-0.21500678
-1.6842039,-0.20529395
-1.6946067,-0.20293833
-1.7312788,-0.19486938
-1.6632286,-0.21013609
-1.6892693,-0.20414323
-1.7111406,-0.19925572
-1.7259078,-0.19602878
-1.7044227,-0.20074296
-1.7121549,-0.19903213
-1.7233257,-0.19658881
-1.6843393,-0.2052631
-1.6894003,-0.20411359
-1.6650722,-0.20970547
-1.6822697,-0.20573531
-1.6888345,-0.20424168
-1.6919068,-0.20354685
-1.7060063,-0.20039131
-1.6959138,-0.2026445
-1.6731809,-0.20782302
-1.6619427,-0.21043709
-1.6868774,-0.20468573
-1.7019871,-0.20128526
-1.7128582,-0.19887736
-1.7199098,-0.19733246
-1.729848,-0.19517748
-1.6945173,-0.20295848
-1.7097429,-0.19956413
-1.6663734,-0.20940211
-1.64719,-0.21392407
-1.6545471,-0.21217713
-1.6238354,-0.21957627
-1.6177863,-0.22106735
-1.6271285,-0.21876942
-1.6192569,-0.22070384
-1.5679883,-0.23378004
-1.5739628,-0.23221247
-1.6012164,-0.22520955
-1.6186583,-0.22085163
-1.6424836,-0.21504995
-1.6461875,-0.21416332
-1.6627321,-0.2102523
-1.670106,-0.20853464
-1.6976535,-0.20225409
-1.7300048,-0.19514364
-1.7114489,-0.19918774
-1.7292187,-0.1953132
-1.7175596,-0.19784589
-1.7102789,-0.19944577
-1.7285788,-0.19545126
-1.7667755,-0.18739417
-1.7718244,-0.18635672
-1.8129301,-0.17814064
-1.792281,-0.18221729
-1.8008205,-0.18051922
-1.8376659,-0.17338781
-1.8468189,-0.17166433
-1.8966987,-0.16259335
-1.9043553,-0.1612475
-1.9263355,-0.1574507
-1.9273809,-0.15727256
-1.9220376,-0.15818542
-1.9366856,-0.15569645
-1.9244745,-0.1577684
-1.8939447,-0.16308028
-1.8958384,-0.16274521
-1.8676142,-0.16781743
-1.8746939,-0.16652918
-1.9091481,-0.16041125
-1.8954451,-0.16281481
-1.9058938,-0.16097851
-1.8909723,-0.16360776
-1.9211856,-0.15833156
-1.9020097,-0.16165853
-1.8622962,-0.16879222
-1.86188,-0.16886875
-1.8825668,-0.1651093
-1.8662788,-0.16806161
-1.8618643,-0.16887167
-1.86281,-0.16869776
-1.8552405,-0.17009497
-1.8537261,-0.17037609
-1.8518761,-0.17072007
-1.8314342,-0.17457205
-1.8126812,-0.17818922
-1.8488588,-0.17128271
-1.8371928,-0.17347741
-1.8561206,-0.16993183
-1.950499,-0.15338789
-1.9159254,-0.15923674
-1.899848,-0.16203825
-1.8911409,-0.1635778
-1.8870778,-0.16430156
-1.878085,-0.165916
-1.8713496,-0.16713645
-1.8759009,-0.16631065
-1.9008213,-0.16186722
-1.8908229,-0.16363427
-1.8883456,-0.16407537
-1.8837153,-0.16490321
-1.8739964,-0.16665563
-1.857065,-0.16975711
-1.8544335,-0.1702447
-1.8606921,-0.16908741
-1.8727752,-0.1668773
-1.8583304,-0.16952309
-1.8445412,-0.17209145
-1.8005037,-0.18058181
-1.8257401,-0.1756618
-1.8227744,-0.17623237
-1.7989451,-0.18089066
-1.8236016,-0.17607303
-1.8437247,-0.1722449
-1.8418124,-0.17260478
-1.84256,-0.17246394
-1.8280172,-0.17522518
-1.8344771,-0.17399272
-1.8276974,-0.17528641
-1.822537,-0.17627814
-1.7973782,-0.18120159
-1.8061085,-0.1794763
-1.8204445,-0.17668203
-1.8307,-0.1747121
-1.8393778,-0.1730641
-1.7993484,-0.18081068
-1.7751397,-0.18567885
-1.7665539,-0.18743984
-1.7793925,-0.18481344
-1.7814336,-0.18439955
-1.737263,-0.19358656
-1.7308828,-0.19495454
-1.7357519,-0.19390959
-1.6824574,-0.20569232
-1.6603897,-0.21080115
-1.666929,-0.20927283
-1.6596253,-0.21098062
-1.6350174,-0.21684957
-1.6186262,-0.22085957
-1.633869,-0.21712783
-1.6400445,-0.21563606
-1.640034,-0.21563865
-1.6318073,-0.21762854
-1.6452582,-0.21438548
-1.6958373,-0.20266172
-1.6995769,-0.20182356
-1.712625,-0.19892865
-1.7209752,-0.19710019
-1.7284477,-0.1954796
-1.7446179,-0.19202253
-1.7694792,-0.18683776
-1.7891701,-0.18284023
-1.7835494,-0.18397169
-1.7913156,-0.1824103
-1.7722306,-0.18627352
-1.7793846,-0.18481502
-1.7873696,-0.18320186
-1.7359293,-0.19387168
-1.7145188,-0.19851235
-1.704624,-0.20069829
-1.7539598,-0.19005601
-1.755342,-0.18976694
-1.7652737,-0.18770398
-1.783777,-0.18392566
-1.7746142,-0.18578617
-1.7860811,-0.18346119
-1.7854823,-0.18358174
-1.8048899,-0.17971607
-1.8081838,-0.17906885
-1.8112844,-0.17846191
-1.7997583,-0.18072948
-1.7916958,-0.18233432
-1.7832392,-0.18403436
-1.7701453,-0.18670098
-1.7645702,-0.18784922
-1.7571115,-0.1893976
-1.73664,-0.19371966
-1.74256,-0.19245876
-1.732214,-0.19466826
-1.7386569,-0.19328909
-1.7669442,-0.1873594
-1.791982,-0.1822771
-1.7877054,-0.18313438
-1.7701173,-0.18670681
-1.7724528,-0.18622799
-1.773391,-0.18603611
-1.7613461,-0.18851684
-1.7651794,-0.18772346
-1.763715,-0.18802615
-1.7859366,-0.18349026
-1.7778509,-0.18512663
-1.7919511,-0.18228325
-1.7740033,-0.1859109
-1.7746123,-0.18578656
-1.7525759,-0.19034597
-1.7366489,-0.19371769
-1.7196157,-0.19739665
-1.705672,-0.20046546
-1.7249049,-0.196246
-1.7484131,-0.19122098
-1.7851944,-0.18363978
-1.8039724,-0.17989682
-1.7757212,-0.18556033
-1.7989461,-0.18089037
-1.8212842,-0.17651977
-1.8279958,-0.17522918
-1.8478498,-0.17147143
-1.8362856,-0.17364937
-1.8163068,-0.17748362
-1.7923638,-0.18220079
-1.7962364,-0.18142852
-1.8137051,-0.1779896
-1.8018886,-0.18030801
-1.8031684,-0.18005535
-1.8047426,-0.17974505
-1.7791389,-0.18486486
-1.7744479,-0.18582012
-1.7583938,-0.18913044
-1.7596748,-0.18886392
-1.7504377,-0.19079475
-1.744918,-0.19195898
-1.7567363,-0.18947582
-1.7801553,-0.18465865
-1.7851619,-0.18364632
-1.7912227,-0.18242899
-1.778265,-0.18504243
-1.7692893,-0.18687682
-1.788411,-0.18299262
-1.7869984,-0.1832765
-1.7988226,-0.18091494
-1.7963862,-0.18139869
-1.7851477,-0.18364911
-1.7811549,-0.18445605
-1.7739445,-0.18592298
-1.7548488,-0.18986998
-1.7789434,-0.1849046
-1.7793021,-0.18483177
-1.7897263,-0.18272871
-1.799687,-0.1807436
-1.8075924,-0.17918485
-1.789217,-0.18283089
-1.769687,-0.18679513
-1.8102262,-0.17866872
-1.8248819,-0.1758267
-1.8401618,-0.172916
-1.8273295,-0.17535694
-1.8502598,-0.17102122
-1.8517017,-0.17075253
-1.8539824,-0.17032844
-1.8691562,-0.16753587
-1.8689308,-0.16757712
-1.8911196,-0.16358154
-1.9350961,-0.15596442
-1.8985416,-0.16226825
-1.8874664,-0.16423227
-1.8862301,-0.16445307
-1.8760412,-0.16628532
-1.8644143,-0.16840327
-1.8924428,-0.16334657
-1.8752697,-0.16642492
-1.8705198,-0.16728742
-1.8657864,-0.16815181
-1.9258095,-0.15754041
-1.9217172,-0.15824038
-1.9099106,-0.16027863
-1.9211811,-0.15833227
-1.9516896,-0.15319072
-1.9443969,-0.1544031
-1.9395326,-0.15521754
-1.9384925,-0.15539227
-1.9134539,-0.15966395
-1.9213846,-0.15829736
-1.886965,-0.16432169
-1.8824733,-0.16512609
-1.9050289,-0.16112971
-1.9100624,-0.16025223
-1.9149424,-0.15940651
-1.9173492,-0.1589912
-1.9131851,-0.15971059
-1.9020617,-0.1616494
-1.8889937,-0.16395994
-1.8918847,-0.16344559
-1.8968637,-0.16256416
-1.9061232,-0.16093853
-1.9366117,-0.1557089
-1.9357191,-0.15585937
-1.9620569,-0.15148471
-1.9679887,-0.1505178
-1.939815,-0.15517019
-1.9424531,-0.154728
-1.9407378,-0.15501532
-1.9405897,-0.15504023
-1.9369859,-0.15564585
-1.923828,-0.15787895
-1.9207652,-0.1584037
-1.9521883,-0.15310818
-1.9525741,-0.15304436
-1.9668399,-0.15070453
-1.9629008,-0.1513468
-1.9636117,-0.15123059
-1.9416598,-0.15486085
-1.936992,-0.15564482
-1.9286126,-0.1570629
-1.9486465,-0.15369533
-1.9657224,-0.15088652
-1.9738762,-0.14956476
-1.9745247,-0.14946015
-1.9816023,-0.14832388
-1.9812435,-0.14838134
-1.9736177,-0.14960654
-1.9953338,-0.14614573
-1.9931754,-0.1464859
-2.0005379,-0.14532933
-2.0178533,-0.1426477
-2.0236807,-0.14175725
-2.0137105,-0.14328441
-2.00384,-0.14481378
-2.026522,-0.14132525
-2.042188,-0.1389685
-2.035995,-0.139895
-2.0437474,-0.1387362
-2.0446987,-0.13859475
-2.0312304,-0.14061251
-2.0203063,-0.14227222
-2.0250883,-0.14154299
-2.003516,-0.1448642
-1.9970982,-0.14586842
-2.007214,-0.14428897
-1.9844644,-0.14786704
-1.9901569,-0.14696282
-1.9994133,-0.14550538
-2.0018375,-0.14512624
-2.0230021,-0.1418606
-2.0255427,-0.14147396
-2.0356545,-0.1399462
-2.0412848,-0.13910314
-2.038898,-0.13945991
-2.0282176,-0.14106812
-2.0393133,-0.1393978
-2.0489016,-0.13797146
-2.0491507,-0.1379346
-2.0536535,-0.13727035
-2.037306,-0.13969837
-2.0471783,-0.13822657
-2.041891,-0.1390127
-2.051622,-0.13756949
-2.0513487,-0.1376099
-2.0427666,-0.13888219
-2.0395012,-0.13936959
-2.0375388,-0.13966344
-2.024346,-0.14165597
-2.032145,-0.14047444
-2.0286343,-0.14100496
-2.0578353,-0.13665652
-2.0606666,-0.13624258
-2.0685792,-0.13509285
-2.0970392,-0.13104247
-2.1357415,-0.12574117
-2.1426947,-0.12481323
-2.1242409,-0.12729223
-2.1289523,-0.12665439
-2.1264384,-0.1269943
-2.1230984,-0.12744746
-2.1005511,-0.13055182
-2.1018398,-0.13037218
-2.1124554,-0.12890281
-2.0653393,-0.13556235
-2.0679898,-0.13517815
-2.0779781,-0.13374066
-2.0759158,-0.13403606
-2.0640447,-0.13575043
-2.0620303,-0.13604367
-2.05012,-0.13779126
-1.9962496,-0.14600173
-2.027191,-0.1412238
-2.0179226,-0.14263706
-2.0274875,-0.14117879
-2.028474,-0.1410292
-2.0108004,-0.14373355
-2.010296,-0.1438115
-1.9525872,-0.15304211
-1.957121,-0.15229437
-1.9750187,-0.1493806
-1.9727616,-0.14974469
-1.9697945,-0.15022488
-1.9630051,-0.15132968
-1.9612699,-0.15161349
-1.957245,-0.152274
-1.9775667,-0.14897065
-1.9587114,-0.15203299
-1.9373708,-0.15558106
-1.9214826,-0.15828058
-1.9099095,-0.16027884
-1.8775197,-0.16601808
-1.8851217,-0.16465127
-1.868719,-0.16761573
-1.8656636,-0.16817418
-1.8330889,-0.17425674
-1.8414216,-0.17267841
-1.8236194,-0.17606963
-1.8191411,-0.17693405
-1.8286692,-0.17510031
-1.836185,-0.17366841
-1.8264128,-0.17553268
-1.8125447,-0.17821586
-1.8218572,-0.17640926
-1.8255929,-0.1756901
-1.8308984,-0.17467426
-1.8352258,-0.17385048
-1.8381927,-0.17328817
-1.8201554,-0.17673787
-1.822671,-0.17625225
-1.7929153,-0.1820905
-1.8236401,-0.17606564
-1.8248796,-0.17582709
-1.8272566,-0.17537084
-1.8259579,-0.17561999
-1.8204182,-0.17668702
-1.8247409,-0.17585379
-1.8023715,-0.18021254
-1.7958741,-0.1815007
-1.8197428,-0.17681769
-1.8099908,-0.17871478
-1.8161751,-0.17750917
-1.8243444,-0.17593007
-1.8320403,-0.1744565
-1.8207755,-0.17661808
-1.8080659,-0.17909198
-1.8215665,-0.17646532
-1.810366,-0.1786414
-1.8182698,-0.17710283
-1.7705003,-0.18662818
-1.7547866,-0.1898831
-1.7509081,-0.19069596
-1.775256,-0.18565519
-1.7713195,-0.18646011
-1.7607622,-0.18863797
-1.7654881,-0.18765973
-1.7611494,-0.18855762
-1.7539752,-0.19005275
-1.7466254,-0.19159803
-1.7609688,-0.18859513
-1.763613,-0.18804719
-1.7549025,-0.18985884
-1.71752,-0.1978545
-1.7252,-0.19618212
-1.7492883,-0.19103666
-1.7435099,-0.19225724
-1.7344218,-0.1941944
-1.7230988,-0.19663808
-1.7474686,-0.19142015
-1.7026252,-0.20114313
-1.7001381,-0.20169808
-1.6952802,-0.20278691
-1.7211511,-0.19706182
-1.7190269,-0.19752511
-1.7227647,-0.19671065
-1.7440585,-0.19214098
-1.7468423,-0.19155225
-1.7367063,-0.19370551
-1.7943354,-0.18180718
-1.7850487,-0.18366915
-1.7863526,-0.18340641
-1.8043367,-0.17982502
-1.8012558,-0.18043312
-1.7975981,-0.18115793
-1.7987505,-0.18092915
-1.7645297,-0.18785763
-1.7785724,-0.18498
-1.7825801,-0.18416764
-1.7891325,-0.18284777
-1.7875593,-0.18316366
-1.7800308,-0.18468392
-1.7900282,-0.18266813
-1.7612779,-0.18853097
-1.7781796,-0.18505976
-1.7605819,-0.1886755
-1.7650805,-0.18774381
-1.776475,-0.18540674
-1.7737454,-0.18596366
-1.7591784,-0.18896703
-1.7380475,-0.19341898
-1.6936555,-0.2031525
-1.6759523,-0.20718397
-1.7527199,-0.19031572
-1.7862902,-0.183419
-1.7343047,-0.19421954
-1.749135,-0.19106895
-1.7759402,-0.18551567
-1.7754616,-0.1856133
-1.7857417,-0.18352945
-1.7891018,-0.18285392
-1.7838591,-0.1839091
-1.7263331,-0.19593666
-1.7351782,-0.19403242
-1.7184653,-0.19764781
-1.7112527,-0.19923091
-1.7326396,-0.1945768
-1.7338519,-0.19431663
-1.7572722,-0.18936406
-1.7660404,-0.18754569
-1.7524676,-0.19036864
-1.7654649,-0.18766446
-1.7728962,-0.18613724
-1.788969,-0.18288054
-1.7673501,-0.18727577
-1.749223,-0.19105034
-1.7491155,-0.19107299
-1.7285721,-0.19545263
-1.7354847,-0.19396684
-1.7223451,-0.1968019
-1.7465467,-0.19161466
-1.7489276,-0.19111258
-1.7443647,-0.19207615
-1.7564625,-0.18953292
-1.7633646,-0.18809855
-1.7621093,-0.18835858
-1.7502103,-0.19084263
-1.7476529,-0.19138126
-1.7557675,-0.1896781
-1.7598172,-0.18883431
-1.7912987,-0.18241368
-1.7999772,-0.1806861
-1.8016008,-0.18036485
-1.814194,-0.17789441
-1.8054777,-0.17960033
-1.7787994,-0.18493383
-1.770379,-0.186653
-1.7695935,-0.18681432
-1.772798,-0.18615744
-1.7661548,-0.18752207
-1.7745734,-0.18579449
-1.7528393,-0.19029069
-1.7531308,-0.19022958
-1.738924,-0.19323209
-1.7281084,-0.19555274
-1.7462289,-0.19168177
-1.7670854,-0.18733032
-1.7697048,-0.18679148
-1.7780154,-0.18509315
-1.7803099,-0.18462732
-1.7376397,-0.19350602
-1.7201254,-0.19728538
-1.7385596,-0.19330981
-1.7001162,-0.20170295
-1.700255,-0.20167187
-1.7257375,-0.19606562
-1.7218,-0.19692056
-1.7192874,-0.19746827
-1.7495148,-0.19098899
-1.7164395,-0.19809107
-1.7118425,-0.199101
-1.7105503,-0.19938591
-1.6929154,-0.20331925
-1.6921381,-0.20349462
-1.700593,-0.20159645
-1.696644,-0.20248055
-1.6751513,-0.20736845
-1.6964006,-0.20253518
-1.6639271,-0.20997289
-1.6696694,-0.20863596
-1.6460618,-0.21419343
-1.651302,-0.21294577
-1.6298442,-0.21810645
-1.6958756,-0.20265307
-1.69064,-0.20383303
-1.672017,-0.20809211
-1.6625309,-0.21029934
-1.6599628,-0.21090136
-1.646641,-0.21405506
-1.6612729,-0.21059403
-1.6456208,-0.21429871
-1.6305524,-0.21793382
-1.6415106,-0.21528356
-1.6511129,-0.21299067
-1.670273,-0.20849593
-1.6757367,-0.20723358
-1.6598139,-0.21093632
-1.652364,-0.2126939
-1.6291913,-0.21826565
-1.6214415,-0.22016498
-1.644513,-0.21456364
-1.6579106,-0.21138377
-1.6546199,-0.21215998
-1.6581085,-0.21133727
-1.6646242,-0.20981005
-1.6653087,-0.20965028
-1.6770537,-0.20693064
-1.6667533,-0.20931363
-1.6677233,-0.20908801
-1.6683291,-0.20894709
-1.6702185,-0.20850861
-1.672313,-0.20802356
-1.7242908,-0.19637921
-1.7162116,-0.19814104
-1.6891655,-0.20416676
-1.6886158,-0.20429125
-1.7089945,-0.19972952
-1.7284589,-0.19547705
-1.7385842,-0.19330461
-1.7607737,-0.1886356
-1.7662696,-0.18749845
-1.779163,-0.18486002
-1.7552834,-0.18977927
-1.721956,-0.1968866
-1.7129378,-0.19885987
-1.7214179,-0.19700378
-1.7039504,-0.20084809
-1.6983994,-0.20208696
-1.6943126,-0.2030046
-1.6850705,-0.20509657
-1.6945922,-0.20294164
-1.6940836,-0.20305617
-1.6990988,-0.20193043
-1.71785,-0.19778231
-1.7041454,-0.2008047
-1.7416533,-0.1926512
-1.7332543,-0.1944448
-1.718476,-0.19764546
-1.6864153,-0.20479064
-1.6889287,-0.2042204
-1.6905464,-0.20385422
-1.6894579,-0.20410056
-1.6859423,-0.20489827
-1.6683042,-0.208953
-1.6947006,-0.20291722
-1.6993275,-0.2018793
-1.6918393,-0.20356211
-1.6868163,-0.20469962
-1.6897211,-0.20404087
-1.6757426,-0.20723222
-1.68764,-0.2045125
-1.6836432,-0.20542172
-1.6495612,-0.21335931
-1.6294622,-0.21819952
-1.6808856,-0.2060517
-1.6825565,-0.2056698
-1.6873745,-0.20457284
-1.7019638,-0.20129052
-1.7023194,-0.20121117
-1.7108686,-0.1993157
-1.744349,-0.1920795
-1.695781,-0.20267439
-1.7007904,-0.2015523
-1.7162828,-0.19812539
-1.7084721,-0.199845
-1.7117949,-0.19911145
-1.715905,-0.19820821
-1.7087743,-0.19977814
-1.6821166,-0.20577024
-1.7130245,-0.19884072
-1.7198453,-0.19734645
-1.7140749,-0.19860989
-1.7138656,-0.19865583
-1.7094127,-0.19963706
-1.721864,-0.19690667
-1.7294492,-0.19526349
-1.7269493,-0.19580328
-1.7230897,-0.19664004
-1.7214398,-0.19699898
-1.735611,-0.19393973
-1.7153403,-0.198332
-1.7224185,-0.19678594
-1.7259349,-0.1960229
-1.7299793,-0.19514914
-1.75672,-0.18947928
-1.7664182,-0.18746781
-1.7675723,-0.18722999
-1.7613457,-0.18851694
-1.7631031,-0.18815267
-1.7691042,-0.18691489
-1.7721366,-0.18629281
-1.7583711,-0.18913509
-1.7545053,-0.18994185
-1.7530112,-0.19025461
-1.749939,-0.19089966
