negative,positive
-8.294149,-0.00024995065
-8.129939,-0.00029464194
-8.163922,-0.00028475045
-8.196262,-0.00027569308
-8.2031,-0.00027378625
-8.201215,-0.00027438212
-8.22512,-0.00026782742
-8.225186,-0.00026782742
-8.223762,-0.00026818493
-8.252843,-0.00026055757
-8.21353,-0.0002710452
-8.210261,-0.00027187943
-8.213717,-0.00027092602
-8.311186,-0.00024577935
-8.301344,-0.00024816295
-8.240842,-0.0002636562
-8.246356,-0.00026222607
-8.233534,-0.0002656822
-8.261452,-0.00025829318
-8.249011,-0.00026151098
-8.179283,-0.00028046014
-8.17089,-0.00028284363
-8.202163,-0.0002741438
-8.233535,-0.0002656822
-8.230387,-0.00026651646
-8.205049,-0.00027330956
-8.202568,-0.0002740246
-8.197591,-0.00027533554
-8.2217655,-0.00026878083
-8.222915,-0.0002684233
-8.224524,-0.00026806575
-8.299217,-0.00024875885
-8.259106,-0.00025888905
-8.236101,-0.00026496715
-8.26229,-0.00025805482
-8.264936,-0.00025745892
-8.257984,-0.0002592466
-8.259063,-0.00025888905
-8.268482,-0.0002565055
-8.254903,-0.00025996167
-8.283305,-0.00025269177
-8.316488,-0.00024446836
-8.302977,-0.0002478054
-8.306501,-0.00024697115
-8.280392,-0.00025352603
-8.288495,-0.00025138078
-8.311855,-0.00024566017
-8.295664,-0.0002495931
-8.289012,-0.0002512616
-8.316251,-0.00024458754
-8.298678,-0.00024887803
-8.329469,-0.00024136968
-8.321078,-0.00024339574
-8.32634,-0.00024208476
-8.418235,-0.00022087042
-8.428847,-0.00021848676
-8.453834,-0.0002131235
-8.477986,-0.00020799857
-8.453516,-0.0002131235
-8.481193,-0.00020740266
-8.488485,-0.00020585326
-8.482665,-0.0002070451
-8.451843,-0.00021348105
-8.432458,-0.00021765247
-8.4464,-0.00021467288
-8.451471,-0.00021360023
-8.406354,-0.00022349245
-8.370279,-0.00023171601
-8.292026,-0.00025054652
-8.285955,-0.00025209587
-8.293631,-0.000250189
-8.227724,-0.00026723152
-8.20379,-0.00027366707
-8.206687,-0.00027283284
-8.222551,-0.00026854247
-8.238101,-0.00026437125
-8.2047,-0.0002734287
-8.221039,-0.0002690192
-8.230916,-0.0002662781
-8.218841,-0.00026961506
-8.331748,-0.00024077378
-8.309801,-0.0002461369
-8.321002,-0.00024339574
-8.363843,-0.00023314619
-8.419559,-0.00022051287
-8.297962,-0.0002489972
-8.391428,-0.00022682955
-8.392398,-0.00022659119
-8.393218,-0.00022647201
-8.407783,-0.00022313489
-8.428339,-0.00021860594
-8.4563675,-0.00021252758
-8.447496,-0.00021443452
-8.44383,-0.00021526881
-8.445549,-0.00021491126
-8.430995,-0.00021801003
-8.382598,-0.00022885564
-8.398811,-0.000225161
-8.384389,-0.00022837892
-8.419459,-0.00022051287
-8.436484,-0.0002168182
-8.448588,-0.00021419614
-8.438616,-0.00021634146
-8.41228,-0.00022218144
-8.444482,-0.00021514962
-8.438209,-0.00021646064
-8.448797,-0.00021419614
-8.435201,-0.00021705656
-8.41364,-0.00022182388
-8.442659,-0.00021550717
-8.505138,-0.00020239688
-8.502039,-0.000203112
-8.513934,-0.00020072829
-8.516008,-0.00020025155
-8.53653,-0.00019619924
-8.526804,-0.00019810621
-8.552104,-0.00019310041
-8.550787,-0.00019345796
-8.508005,-0.00020192015
-8.524854,-0.00019846378
-8.543538,-0.000194769
-8.462539,-0.00021121655
-8.526882,-0.00019810621
-8.604768,-0.0001832079
-8.605455,-0.0001830887
-8.612176,-0.00018189683
-8.587008,-0.00018654513
-8.599658,-0.0001841614
-8.575472,-0.00018869051
-8.587766,-0.00018642595
-8.5994835,-0.0001841614
-8.621211,-0.0001802282
-8.594847,-0.0001851149
-8.640109,-0.00017689094
-8.665533,-0.00017248097
-8.728865,-0.00016187312
-8.755012,-0.00015770145
-8.755892,-0.00015758227
-8.7419405,-0.00015972769
-8.775879,-0.0001544833
-8.761772,-0.00015662874
-8.775627,-0.0001544833
-8.797292,-0.00015114596
-8.810158,-0.0001492389
-8.7527075,-0.00015805903
-8.705276,-0.00016568719
-8.688649,-0.00016854773
-8.640666,-0.00017677175
-8.648975,-0.0001753415
-8.659823,-0.00017343447
-8.548102,-0.00019393471
-8.538776,-0.0001957225
-8.482238,-0.00020716428
-8.41475,-0.00022158552
-8.402976,-0.00022420754
-8.352302,-0.00023588736
-8.328548,-0.00024160804
-8.308212,-0.00024649443
-8.294536,-0.00024995065
-8.293715,-0.00025006983
-8.338946,-0.00023910524
-8.329048,-0.00024148886
-8.316653,-0.00024446836
-8.302361,-0.0002479246
-8.31784,-0.00024411082
-8.190831,-0.00027724236
-8.254079,-0.00026020003
-8.265431,-0.00025733974
-8.263615,-0.00025781646
-8.27232,-0.00025555206
-8.267094,-0.00025686302
-8.250485,-0.00026115344
-8.245421,-0.0002624644
-8.252714,-0.00026055757
-8.302927,-0.0002478054
-8.286825,-0.0002518575
-8.2691965,-0.00025626714
-8.269177,-0.00025638632
-8.268108,-0.00025662468
-8.25091,-0.00026103426
-8.250524,-0.00026115344
-8.248466,-0.00026174934
-8.278161,-0.00025400275
-8.30719,-0.0002467328
-8.314451,-0.00024494508
-8.357186,-0.00023469554
-8.366184,-0.00023266947
-8.35268,-0.00023576818
-8.351005,-0.0002362449
-8.350084,-0.00023636408
-8.386739,-0.00022790219
-8.399796,-0.00022492264
-8.415529,-0.00022146634
-8.428043,-0.00021872512
-8.432616,-0.00021765247
-8.396992,-0.00022551854
-8.383053,-0.00022873646
-8.39793,-0.00022539936
-8.41323,-0.00022194306
-8.414157,-0.0002217047
-8.455136,-0.00021288513
-8.447984,-0.00021431534
-8.420827,-0.00022027451
-8.499172,-0.00020370792
-8.538393,-0.00019584168
-8.590152,-0.0001859492
-8.583989,-0.00018714108
-8.453095,-0.00021324267
-8.455138,-0.00021288513
-8.467088,-0.00021026308
-8.4648695,-0.00021073982
-8.472766,-0.00020907124
-8.446337,-0.00021467288
-8.435626,-0.00021705656
-8.436207,-0.00021693738
-8.45546,-0.00021276594
-8.469392,-0.00020978635
-8.483893,-0.00020680673
-8.462734,-0.00021121655
-8.448445,-0.00021431534
-8.451788,-0.00021360023
-8.452221,-0.00021348105
-8.454633,-0.00021288513
-8.452269,-0.00021348105
-8.38935,-0.00022730629
-8.331176,-0.00024089296
-8.346602,-0.00023719836
-8.42894,-0.00021848676
-8.421613,-0.00022003613
-8.392274,-0.00022659119
-8.405872,-0.00022361163
-8.314539,-0.00024494508
-8.299239,-0.00024875885
-8.329996,-0.0002412505
-8.348527,-0.00023672162
-8.308853,-0.00024637525
-8.319141,-0.00024387246
-8.32071,-0.00024339574
-8.372635,-0.0002311201
-8.364066,-0.00023314619
-8.353047,-0.000235649
-8.350627,-0.0002362449
-8.265859,-0.00025722056
-8.258155,-0.0002591274
-8.24936,-0.00026151098
-8.245836,-0.00026234522
-8.23629,-0.00026484797
-8.268554,-0.0002565055
-8.288939,-0.0002512616
-8.293934,-0.00025006983
-8.283356,-0.00025269177
-8.278492,-0.00025400275
-8.245515,-0.0002624644
-8.216401,-0.00027021096
-8.230606,-0.00026639728
-8.210593,-0.00027176025
-8.1760645,-0.00028129434
-8.155338,-0.00028725312
-8.14513,-0.0002902325
-8.135523,-0.0002929735
-8.132893,-0.00029380774
-8.125131,-0.00029607204
-8.136938,-0.000292616
-8.061297,-0.00031561637
-8.079687,-0.00030977695
-8.044599,-0.00032085992
-8.04913,-0.00031942988
-8.053692,-0.00031799983
-8.046588,-0.00032026408
-8.019768,-0.00032896354
-8.019855,-0.00032896354
-8.00678,-0.00033325364
-8.020117,-0.00032884435
-8.008954,-0.00033253862
-7.983318,-0.0003411188
-7.9887094,-0.00033933128
-7.985078,-0.00034052297
-8.004517,-0.00033396867
-8.016224,-0.00033015522
-7.986941,-0.00033992712
-7.8872385,-0.00037555795
-7.8728976,-0.00038103948
-7.825736,-0.00039939056
-7.8409343,-0.00039343245
-7.8573236,-0.00038699768
-7.8556113,-0.0003875935
-7.8812857,-0.00037782206
-7.8776374,-0.00037925204
-7.868521,-0.00038270777
-7.880322,-0.00037817957
-7.847925,-0.0003906917
-7.82168,-0.00040105882
-7.825137,-0.0003996289
-7.804375,-0.00040797016
-7.7865252,-0.0004153581
-7.7710843,-0.0004217927
-7.73184,-0.00043871315
-7.7155256,-0.00044598168
-7.7149143,-0.00044622002
-7.7217417,-0.0004432411
-7.615658,-0.00049280893
-7.6466713,-0.00047779587
-7.6460295,-0.00047803417
-7.6282144,-0.0004866131
-7.644615,-0.0004787491
-7.6526527,-0.0004749362
-7.6507998,-0.0004757703
-7.59361,-0.0005037708
-7.6093874,-0.00049590686
-7.6117005,-0.00049471535
-7.6182857,-0.00049149833
-7.633053,-0.00048434924
-7.6659884,-0.00046862112
-7.659611,-0.00047159992
-7.6921897,-0.0004564674
-7.685269,-0.00045968455
-7.6788616,-0.00046266342
-7.6655736,-0.00046874027
-7.6561675,-0.00047326807
-7.6536336,-0.0004744596
-7.683664,-0.0004603995
-7.6756663,-0.00046409326
-7.668752,-0.00046731043
-7.651343,-0.00047553197
-7.646254,-0.00047791502
-7.6686325,-0.00046731043
-7.690058,-0.00045742063
-7.6433053,-0.00047934486
-7.6381564,-0.00048184706
-7.651777,-0.00047529367
-7.6479583,-0.00047708096
-7.7026334,-0.00045170117
-7.6736465,-0.0004650465
-7.672189,-0.00046576143
-7.6580005,-0.00047231486
-7.62781,-0.0004868514
-7.6418347,-0.00048005977
-7.6985416,-0.00045360767
-7.6900806,-0.00045742063
-7.6902995,-0.00045730147
-7.684571,-0.00045992286
-7.6608686,-0.00047100417
-7.6713734,-0.0004661189
-7.674459,-0.00046468904
-7.7160554,-0.00044574338
-7.7352796,-0.00043728325
-7.7220807,-0.0004430028
-7.7144346,-0.00044645832
-7.709516,-0.00044860312
-7.6756806,-0.00046409326
-7.66155,-0.00047064672
-7.6711493,-0.00046623804
-7.662714,-0.0004701701
-7.6937866,-0.00045575245
-7.6827054,-0.0004608761
-7.7022185,-0.00045193947
-7.684332,-0.00046004204
-7.688029,-0.00045837386
-7.6872797,-0.00045873132
-7.6879487,-0.00045837386
-7.6873455,-0.00045873132
-7.7579885,-0.00042739316
-7.7682724,-0.0004229843
-7.792719,-0.00041285573
-7.8100743,-0.00040570612
-7.815258,-0.00040356122
-7.8330784,-0.00039653067
-7.8649898,-0.00038401858
-7.886128,-0.0003760346
-7.9053893,-0.00036876553
-7.888713,-0.0003750813
-7.8662252,-0.00038354192
-7.8682485,-0.00038282695
-7.8510127,-0.00038938093
-7.8724713,-0.00038115866
-7.8654256,-0.00038389943
-7.861019,-0.00038556772
-7.8696184,-0.00038223114
-7.8942804,-0.0003729363
-7.849064,-0.00039021508
-7.865655,-0.00038378025
-7.8551345,-0.00038783182
-7.8495855,-0.00038997675
-7.8708596,-0.00038175448
-7.8761806,-0.00037972868
-7.856907,-0.00038711683
-7.8397164,-0.0003939091
-7.8340178,-0.00039605403
-7.870931,-0.00038175448
-7.8336644,-0.00039629237
-7.8404174,-0.00039355163
-7.851799,-0.0003891426
-7.8437037,-0.00039224082
-7.860501,-0.00038580605
-7.864374,-0.0003842569
-7.814903,-0.00040379952
-7.762476,-0.00042548662
-7.7708187,-0.00042191186
-7.759605,-0.00042667822
-7.751809,-0.00043001465
-7.781893,-0.00041726464
-7.792152,-0.00041309407
-7.7956185,-0.00041166414
-7.845655,-0.00039152586
-7.8782334,-0.0003790137
-7.8822346,-0.00037746457
-7.9130154,-0.00036602473
-7.8627553,-0.00038485273
-7.8468056,-0.00039104922
-7.824,-0.00040010552
-7.8064737,-0.00040713605
-7.779889,-0.00041809876
-7.752649,-0.00042965717
-7.775619,-0.00041988617
-7.727701,-0.0004405005
-7.729968,-0.00043954724
-7.735115,-0.00043728325
-7.777495,-0.0004191712
-7.7975764,-0.00041083002
-7.7906055,-0.00041368985
-7.783513,-0.00041666886
-7.766258,-0.00042393757
-7.7886744,-0.000414524
-7.80081,-0.00040951924
-7.8045435,-0.00040797016
-7.830659,-0.00039748396
-7.833004,-0.00039653067
-7.832333,-0.000396769
-7.8192997,-0.0004020121
-7.8287053,-0.00039819896
-7.794799,-0.00041190247
-7.7846932,-0.00041619223
-7.753373,-0.00042941887
-7.723251,-0.00044252616
-7.707476,-0.00044955636
-7.7022095,-0.00045193947
-7.7059984,-0.0004502713
-7.7163067,-0.00044562423
-7.6595035,-0.00047159992
-7.651789,-0.00047529367
-7.6490746,-0.00047660436
-7.6275105,-0.00048697056
-7.6276317,-0.00048697056
-7.6415696,-0.00048017892
-7.6214347,-0.00048994937
-7.637038,-0.00048232367
-7.686945,-0.00045885047
-7.67851,-0.00046278257
-7.6622014,-0.0004704084
-7.661336,-0.00047076587
-7.674787,-0.0004644507
-7.6758523,-0.0004639741
-7.6941595,-0.0004556333
-7.684905,-0.0004598037
-7.670724,-0.0004663572
-7.662044,-0.0004704084
-7.656216,-0.00047314892
-7.651213,-0.00047553197
-7.661412,-0.00047076587
-7.664689,-0.00046921687
-7.677371,-0.00046325917
-7.7398987,-0.0004352576
-7.687278,-0.00045873132
-7.6811457,-0.00046159103
-7.677618,-0.00046314002
-7.6609964,-0.00047100417
-7.6560063,-0.00047326807
-7.6684465,-0.00046742958
-7.70565,-0.00045039048
-7.710415,-0.00044824567
-7.7136674,-0.0004468158
-7.7051144,-0.00045062878
-7.6779723,-0.00046302087
-7.715193,-0.00044610086
-7.670391,-0.0004665955
-7.6601644,-0.00047136162
-7.597851,-0.00050162605
-7.6186304,-0.0004913792
-7.621367,-0.00048994937
-7.618767,-0.00049126
-7.6178327,-0.00049173663
-7.623654,-0.000488877
-7.6031094,-0.0004990048
-7.5996265,-0.000500792
-7.588881,-0.00050615374
-7.5971503,-0.0005019835
-7.585836,-0.00050770264
-7.59412,-0.0005035325
-7.578389,-0.0005115154
-7.5988517,-0.00050114945
-7.5965486,-0.00050234096
-7.584317,-0.0005085367
-7.5745597,-0.0005134218
-7.5770273,-0.0005122303
-7.6395607,-0.00048113213
-7.5935745,-0.0005037708
-7.5553856,-0.0005234302
-7.5949893,-0.00050305587
-7.6058083,-0.0004976941
-7.6279626,-0.00048673226
-7.6146116,-0.00049328554
-7.618029,-0.0004916175
-7.568521,-0.0005166388
-7.5493755,-0.000526528
-7.5115013,-0.00054690184
-7.518005,-0.00054332754
-7.495877,-0.0005554802
-7.4755664,-0.0005669179
-7.490946,-0.0005582205
-7.488651,-0.00055953104
-7.48011,-0.00056429673
-7.498166,-0.00055428874
-7.48123,-0.00056370103
-7.492726,-0.00055726734
-7.480267,-0.00056429673
-7.5437937,-0.00052950665
-7.5253386,-0.0005393957
-7.485829,-0.0005610799
-7.455626,-0.0005783554
-7.390585,-0.0006171944
-7.345834,-0.0006454292
-7.330073,-0.00065579364
-7.3184466,-0.00066341803
-7.333406,-0.0006535301
-7.3408623,-0.00064864574
-7.3244376,-0.0006594867
-7.3309717,-0.000655198
-7.340363,-0.00064900314
-7.3318896,-0.0006546023
-7.369731,-0.0006301801
-7.385587,-0.0006202919
-7.3420925,-0.00064793095
-7.3376803,-0.0006507901
-7.3311124,-0.00065507885
-7.32683,-0.00065781886
-7.329564,-0.0006560319
-7.3195677,-0.00066270324
-7.3150387,-0.0006656815
-7.3048306,-0.0006724719
-7.2897663,-0.0006827169
-7.2815213,-0.0006883159
-7.2592006,-0.0007039215
-7.2681985,-0.0006976078
-7.2736974,-0.00069379574
-7.2783184,-0.00069057936
-7.226567,-0.00072726974
-7.22814,-0.0007260785
-7.2039566,-0.0007439468
-7.189044,-0.00075514405
-7.209855,-0.00073953933
-7.1612577,-0.00077634706
-7.205787,-0.00074251735
-7.165077,-0.00077336916
-7.1659465,-0.0007727736
-7.1724634,-0.00076777063
-7.173247,-0.00076717505
-7.114916,-0.0008132726
-7.122399,-0.0008071979
-7.1166606,-0.00081184326
-7.103924,-0.00082220597
-7.042303,-0.0008744945
-7.026404,-0.0008885488
-7.0145617,-0.00089914893
-7.0106487,-0.0009026029
-6.9966707,-0.0009153467
-6.9776707,-0.0009328543
-6.9266734,-0.0009816834
-6.953494,-0.00095572084
-6.9795175,-0.0009311869
-6.981541,-0.00092928135
-7.000594,-0.0009117737
-7.0304604,-0.00088485656
-7.0469832,-0.0008704449
-6.948436,-0.00096060376
-6.906262,-0.0010020479
-6.910003,-0.000998237
-6.9289217,-0.0009795397
-6.937001,-0.0009716795
-6.955576,-0.00095381535
-6.9425397,-0.0009663203
-6.90042,-0.0010078833
-6.90232,-0.0010059779
-6.888368,-0.0010201494
-6.923705,-0.0009846606
-6.984192,-0.0009268994
-6.9601817,-0.0009494088
-6.943396,-0.00096548663
-6.944746,-0.0009641766
-6.959511,-0.00095000427
-6.9876695,-0.0009235646
-6.983013,-0.00092797127
-6.971696,-0.0009384519
-6.984327,-0.0009266612
-6.990628,-0.0009209444
-6.989839,-0.000921659
-6.963177,-0.00094655046
-6.940166,-0.0009685831
-6.9369335,-0.0009716795
-6.8953114,-0.0010130041
-6.883016,-0.0010256275
-6.8692384,-0.0010397987
-6.838407,-0.0010724276
-6.8367934,-0.0010740947
-6.856402,-0.0010532553
-6.8366933,-0.0010742138
-6.8291416,-0.0010824304
-6.7907076,-0.0011248221
-6.781059,-0.0011356579
-6.781849,-0.0011348244
-6.7870736,-0.0011288706
-6.8027754,-0.0011112473
-6.776059,-0.0011413734
-6.7673173,-0.0011514946
-6.762491,-0.0011569719
-6.7624764,-0.0011570909
-6.7364554,-0.0011875727
-6.664924,-0.0012756791
-6.653614,-0.0012902039
-6.6535664,-0.0012902039
-6.663189,-0.0012779412
-6.633815,-0.0013160387
-6.623139,-0.0013300867
-6.6221914,-0.0013313963
-6.6153355,-0.0013405632
-6.6145954,-0.0013415156
-6.6277213,-0.0013240152
-6.6256366,-0.0013268724
-6.6798744,-0.0012567488
-6.6659503,-0.0012743694
-6.6321783,-0.0013181816
-6.6066656,-0.00135223
-6.629646,-0.0013215151
-6.6008224,-0.0013602062
-6.603843,-0.0013560395
-6.5988846,-0.0013628252
-6.604411,-0.0013553252
-6.6060743,-0.0013530633
-6.6015882,-0.0013591348
-6.5863824,-0.0013799678
-6.5728827,-0.0013987768
-6.5670004,-0.0014069907
-6.565376,-0.0014092524
-6.577134,-0.0013928246
-6.570019,-0.0014027051
-6.581475,-0.0013867534
-6.5759315,-0.0013944912
-6.5537434,-0.0014257991
-6.546268,-0.0014365126
-6.554612,-0.0014246086
-6.554273,-0.0014250848
-6.525066,-0.001467343
-6.5195327,-0.0014754373
-6.520867,-0.0014735328
-6.4998407,-0.0015048381
-6.486338,-0.001525311
-6.469919,-0.0015505446
-6.459415,-0.0015669699
-6.465375,-0.001557567
-6.4866858,-0.0015247159
-6.4781117,-0.0015379279
-6.4815564,-0.0015325717
-6.469301,-0.0015514968
-6.4906726,-0.0015186456
-6.5205245,-0.0014740089
-6.5207815,-0.0014736517
-6.5058875,-0.0014956727
-6.4853415,-0.0015268584
-6.5070615,-0.0014940064
-6.515656,-0.0014811509
-6.4888053,-0.0015215022
-6.489818,-0.0015199548
-6.4974623,-0.001508409
-6.5011644,-0.0015028146
-6.51301,-0.001485079
-6.5106688,-0.0014886499
-6.52562,-0.0014665098
-6.5160437,-0.0014805557
-6.498117,-0.0015074568
-6.494494,-0.0015129321
-6.4848537,-0.0015275726
-6.4919877,-0.001516741
-6.501316,-0.0015025765
-6.5040846,-0.0014984105
-6.472141,-0.0015470929
-6.488297,-0.0015223353
-6.4702253,-0.0015500685
-6.4692855,-0.0015514968
-6.4496107,-0.0015824427
-6.4297605,-0.0016141017
-6.4550543,-0.0015737541
-6.4338655,-0.0016075558
-6.438527,-0.0016000576
-6.4630613,-0.0015612567
-6.426537,-0.0016193384
-6.4358516,-0.0016043423
-6.4244676,-0.0016226709
-6.4170218,-0.0016348105
-6.408756,-0.0016483781
-6.4059854,-0.0016530196
-6.3545666,-0.0017402518
-6.371542,-0.0017109769
-6.3435135,-0.0017596489
-6.3349867,-0.0017747618
-6.329245,-0.0017849955
-6.2687244,-0.0018964893
-6.26137,-0.0019104102
-6.253796,-0.0019250449
-6.2298284,-0.001971684
-6.245443,-0.0019411071
-6.2418866,-0.0019481267
-6.277929,-0.0018789986
-6.272351,-0.0018895882
-6.280551,-0.0018741201
-6.257652,-0.0019175491
-6.255566,-0.0019215945
-6.199919,-0.0020316453
-6.2211328,-0.001988935
-6.146467,-0.0021433495
-6.1523438,-0.00213074
-6.1596966,-0.002115157
-6.1670856,-0.0020995734
-6.1546803,-0.002125744
-6.15432,-0.0021265766
-6.1228905,-0.0021944984
-6.1385455,-0.0021603596
-6.1292276,-0.0021805812
-6.121468,-0.002197591
-6.13313,-0.0021721357
-6.1254673,-0.0021889077
-6.1128955,-0.0022166225
-6.1112795,-0.0022201908
-6.1624885,-0.002109209
-6.1765394,-0.0020798258
-6.172205,-0.002088867
-6.187026,-0.0020580557
-6.2143517,-0.002002498
-6.1790094,-0.0020745916
-6.2061543,-0.0020190347
-6.2119565,-0.0020073757
-6.2025514,-0.0020262918
-6.2519817,-0.0019284952
-6.223554,-0.0019841762
-6.206702,-0.002017964
-6.19879,-0.0020339056
-6.1998773,-0.0020317642
-6.1748395,-0.0020832757
-6.1831274,-0.0020661452
-6.1753907,-0.0020822051
-6.1543818,-0.0021264579
-6.152917,-0.0021295506
-6.1525383,-0.0021303834
-6.1201143,-0.0022005646
-6.097053,-0.0022520674
-6.0833483,-0.0022831107
-6.091932,-0.0022636047
-6.085818,-0.0022775205
-6.074404,-0.0023036867
-6.0664663,-0.0023220023
