negative,positive
-0.30136302,-1.34634
-0.2951377,-1.3642552
-0.28586325,-1.3917707
-0.28072554,-1.407459
-0.26820636,-1.4471064
-0.26359546,-1.4622439
-0.2615797,-1.4689567
-0.27804124,-1.4157876
-0.29942948,-1.3518581
-0.26624128,-1.4535211
-0.25538895,-1.4899459
-0.2669159,-1.4513129
-0.26271757,-1.4651605
-0.2727301,-1.4325404
-0.28791937,-1.3855828
-0.29438433,-1.3664532
-0.26738954,-1.449766
-0.2359178,-1.5599128
-0.21892591,-1.6264887
-0.2305651,-1.5802906
-0.21894325,-1.626418
-0.23000368,-1.5824586
-0.25087863,-1.5056043
-0.23965506,-1.5459902
-0.23536749,-1.561984
-0.2203909,-1.620525
-0.20458324,-1.6873285
-0.18696256,-1.7688725
-0.17641515,-1.8218267
-0.174297,-1.8328773
-0.16581722,-1.8786324
-0.17328867,-1.8381901
-0.16517732,-1.8821876
-0.1645731,-1.8855587
-0.17864329,-1.8103564
-0.18309754,-1.7878883
-0.18827257,-1.7625242
-0.17451379,-1.8317397
-0.17799169,-1.8136947
-0.17518656,-1.8282186
-0.1743748,-1.8324693
-0.1660823,-1.877164
-0.1674037,-1.8698812
-0.14320384,-2.0142336
-0.12726934,-2.1244094
-0.12487047,-2.1422641
-0.11670056,-2.2059274
-0.11443013,-2.2244608
-0.111314364,-2.2505374
-0.1090059,-2.2703614
-0.10717767,-2.286378
-0.11144234,-2.2494514
-0.106446266,-2.2928662
-0.1035408,-2.319113
-0.10253123,-2.3284152
-0.10173764,-2.3357952
-0.10199065,-2.333436
-0.101604976,-2.3370347
-0.10407808,-2.314202
-0.10182496,-2.3349802
-0.100523055,-2.3472092
-0.10691589,-2.2886949
-0.10504519,-2.3054278
-0.09514026,-2.3995965
-0.10006498,-2.351551
-0.098283514,-2.3686383
-0.105605796,-2.3003805
-0.105793595,-2.2986956
-0.104109876,-2.313912
-0.09926651,-2.3591692
-0.100648105,-2.3460276
-0.10352769,-2.319234
-0.10462526,-2.3092265
-0.09414517,-2.4096203
-0.09800676,-2.3713224
-0.10090214,-2.3436313
-0.09897253,-2.3619912
-0.10019127,-2.350352
-0.096821606,-2.3829057
-0.09233008,-2.428195
-0.08863883,-2.4671779
-0.081040636,-2.5530508
-0.07558923,-2.6199975
-0.072512865,-2.6600287
-0.072228216,-2.6638205
-0.06737701,-2.7309508
-0.06335054,-2.790579
-0.06436254,-2.7752318
-0.0667291,-2.7402925
-0.06724684,-2.732821
-0.062542245,-2.8030212
-0.06087468,-2.8292205
-0.06068274,-2.8322835
-0.05716038,-2.890338
-0.058626305,-2.865741
-0.059012063,-2.859374
-0.058400314,-2.8694928
-0.06170203,-2.8161314
-0.061164033,-2.824622
-0.062898174,-2.797523
-0.066085346,-2.7496684
-0.065010086,-2.765542
-0.06651799,-2.7433574
-0.06595545,-2.7515724
-0.06327199,-2.791782
-0.06480441,-2.7686083
-0.062574275,-2.802526
-0.05965567,-2.8488455
-0.063062154,-2.7949991
-0.06386075,-2.7828104
-0.063786715,-2.7839344
-0.06459925,-2.7716777
-0.06211965,-2.809592
-0.06418826,-2.777857
-0.06283067,-2.7985628
-0.060664788,-2.8325708
-0.057590593,-2.8830538
-0.053985137,-2.9459178
-0.053084116,-2.962303
-0.052817404,-2.967208
-0.05207772,-2.9809437
-0.057693787,-2.8813133
-0.061894223,-2.8131158
-0.06083396,-2.8298707
-0.060545858,-2.834474
-0.05859067,-2.8663325
-0.055106837,-2.925909
-0.053326797,-2.9578607
-0.052462053,-2.973781
-0.053606026,-2.9527764
-0.05247936,-2.9734604
-0.05162917,-2.9893708
-0.05122266,-2.997075
-0.051299334,-2.995618
-0.053688616,-2.951279
-0.05267831,-2.9697754
-0.050713442,-3.0068145
-0.049676187,-3.026965
-0.051227532,-2.996983
-0.049440563,-3.0316036
-0.048259553,-3.0551946
-0.050249763,-3.0157702
-0.04908299,-3.038684
-0.049033843,-3.0396616
-0.047927126,-3.061941
-0.04782565,-3.0640104
-0.053047486,-2.9629736
-0.051716905,-2.9877167
-0.05083117,-3.004553
-0.050334107,-3.0141335
-0.05221011,-2.9784696
-0.05317421,-2.960652
-0.052995935,-2.963922
-0.05124044,-2.996736
-0.05253795,-2.9723725
-0.05018945,-3.01694
-0.049941245,-3.021774
-0.05229146,-2.976955
-0.050959077,-3.0021033
-0.048070632,-3.0590236
-0.04655375,-3.0903337
-0.042794917,-3.1726582
-0.041172884,-3.2104907
-0.041270465,-3.208172
-0.041668005,-3.1987824
-0.042131104,-3.187961
-0.041133758,-3.211423
-0.035674337,-3.3511062
-0.03187061,-3.461963
-0.031128442,-3.4851565
-0.031711712,-3.4668846
-0.03079235,-3.495844
-0.03133284,-3.4787138
-0.031130869,-3.4850817
-0.029687235,-3.5318463
-0.028491456,-3.5723624
-0.02913416,-3.5503743
-0.028703459,-3.5650556
-0.028908467,-3.5580385
-0.033464905,-3.4139433
-0.030139722,-3.5169427
-0.034711983,-3.3779762
-0.033311907,-3.4184494
-0.03319879,-3.4217944
-0.0335607,-3.4111338
-0.034097508,-3.39553
-0.033554707,-3.411307
-0.030608308,-3.50175
-0.030552,-3.5035603
-0.032136504,-3.4537873
-0.032235086,-3.4507747
-0.031737003,-3.466099
-0.030892912,-3.4926357
-0.030137409,-3.5170176
-0.033626407,-3.40921
-0.033409335,-3.4155772
-0.032719765,-3.4360898
-0.031227816,-3.4820204
-0.033191293,-3.4220166
-0.03132972,-3.4788117
-0.031973608,-3.4587874
-0.033735212,-3.4060323
-0.032516688,-3.4422147
-0.034829997,-3.374642
-0.033921216,-3.4006286
-0.03643441,-3.3304043
-0.03618449,-3.3371623
-0.034842428,-3.374289
-0.03522907,-3.3634455
-0.03520651,-3.3640764
-0.03684835,-3.319311
-0.03921701,-3.2581906
-0.0340611,-3.3965802
-0.034371447,-3.3876665
-0.034294963,-3.3898559
-0.03068565,-3.499263
-0.030489678,-3.5055716
-0.031785738,-3.464587
-0.031316664,-3.4792233
-0.029083213,-3.5520997
-0.02952984,-3.5370839
-0.028040424,-3.5880976
-0.028004838,-3.5893476
-0.027878132,-3.5938213
-0.027867235,-3.594204
-0.028233748,-3.5813196
-0.027975975,-3.590363
-0.026332263,-3.6500993
-0.02590488,-3.6662488
-0.024247404,-3.7315428
-0.02345018,-3.7645802
-0.02199564,-3.827886
-0.022748811,-3.7945929
-0.022119828,-3.8223207
-0.02190036,-3.832185
-0.020231787,-3.9105995
-0.019010488,-3.9722524
-0.01817033,-4.01704
-0.017728439,-4.0414376
-0.017720943,-4.041856
-0.017506598,-4.053918
-0.017976105,-4.0276885
-0.017214056,-4.070623
-0.017382188,-4.060985
-0.016756618,-4.097328
-0.016338259,-4.122404
-0.01573187,-4.1599226
-0.015838299,-4.153229
-0.016705506,-4.100358
-0.016473707,-4.1142178
-0.016264137,-4.126913
-0.015491979,-4.1751666
-0.015412278,-4.180288
-0.015076497,-4.2021437
-0.015302985,-4.187347
-0.016568566,-4.108521
-0.015276922,-4.189038
-0.01539103,-4.1816554
-0.017139295,-4.074937
-0.01725038,-4.0685325
-0.017254246,-4.068313
-0.016626017,-4.1050863
-0.016077518,-4.13836
-0.015829615,-4.15378
-0.015798403,-4.155737
-0.015644675,-4.165437
-0.015231721,-4.1919813
-0.015358748,-4.1837406
-0.015149298,-4.1973686
-0.014507879,-4.2403107
-0.01409516,-4.268964
-0.013992307,-4.2762356
-0.013614891,-4.3033876
-0.013625004,-4.3026505
-0.013351439,-4.3227963
-0.013329089,-4.3244653
-0.0138763925,-4.284499
-0.013966092,-4.2780986
-0.0136526385,-4.3006396
-0.013244509,-4.3307877
-0.012674729,-4.374474
-0.013780337,-4.2913966
-0.013493287,-4.312306
-0.013148745,-4.337992
-0.011797185,-4.4457903
-0.0122178,-4.410969
-0.012395369,-4.396621
-0.012411971,-4.3952928
-0.01425324,-4.257891
-0.014320343,-4.2532263
-0.0143560665,-4.2507486
-0.014907625,-4.213326
-0.014594466,-4.2343984
-0.013736832,-4.294538
-0.014824705,-4.2188644
-0.013612421,-4.3035703
-0.013396371,-4.3194623
-0.012939301,-4.3539453
-0.01258409,-4.381609
-0.01188554,-4.43837
-0.011862569,-4.4402933
-0.011923235,-4.4352174
-0.012191657,-4.4130926
-0.011839125,-4.4422565
-0.011957984,-4.432328
-0.012423156,-4.3943963
-0.011151018,-4.5017943
-0.011095373,-4.5067744
-0.010872529,-4.526949
-0.010570961,-4.55493
-0.010617671,-4.5505385
-0.009914086,-4.6187563
-0.009345949,-4.6774826
-0.009101569,-4.703852
-0.009755555,-4.6347966
-0.010648573,-4.547652
-0.010779485,-4.53549
-0.010990796,-4.5161853
-0.010819227,-4.5318394
-0.011060122,-4.509931
-0.011297659,-4.4888005
-0.011730266,-4.451442
-0.011666524,-4.45686
-0.01207259,-4.422845
-0.012064345,-4.423526
-0.011724964,-4.451887
-0.011612205,-4.4615026
-0.0115046175,-4.470753
-0.0114467535,-4.47577
-0.011814386,-4.444342
-0.011918876,-4.4355855
-0.01153561,-4.468076
-0.0114299,-4.477227
-0.011533607,-4.468256
-0.011548337,-4.46698
-0.011195578,-4.497829
-0.0109791225,-4.517243
-0.011047507,-4.511072
-0.011238368,-4.4940357
-0.011574144,-4.46476
-0.011494011,-4.471668
-0.011062716,-4.509703
-0.010850241,-4.528984
-0.011412339,-4.4787645
-0.011263594,-4.4918046
-0.01125711,-4.4923806
-0.011196638,-4.4977303
-0.010955069,-4.519429
-0.010527199,-4.559052
-0.010376787,-4.5733666
-0.010266235,-4.5840225
-0.010598444,-4.552342
-0.009771728,-4.6331425
-0.009530286,-4.6580405
-0.00966288,-4.6442966
-0.0098195365,-4.6282907
-0.010116965,-4.598594
-0.010583111,-4.5537825
-0.010348472,-4.57609
-0.010330538,-4.57781
-0.009831931,-4.627026
-0.009357404,-4.6762652
-0.009868642,-4.6233187
-0.0103672305,-4.574285
-0.011096434,-4.5066786
-0.011086885,-4.5075355
-0.010614604,-4.5508223
-0.010778424,-4.5355916
-0.010955305,-4.519409
-0.01067169,-4.5454884
-0.010939741,-4.5208216
-0.011001407,-4.5152245
-0.010673224,-4.5453515
-0.011078868,-4.508253
-0.012055276,-4.4242716
-0.012213443,-4.4113145
-0.011982132,-4.4303246
-0.011452646,-4.4752517
-0.011619392,-4.460881
-0.010262223,-4.5844083
-0.0102293035,-4.5876074
-0.01014446,-4.595901
-0.010708016,-4.5421066
-0.010122157,-4.59809
-0.010168297,-4.593556
-0.010299508,-4.5808096
-0.01025774,-4.5848417
-0.010679946,-4.544718
-0.010861798,-4.5279307
-0.011235186,-4.4943194
-0.011118362,-4.5047097
-0.011011429,-4.51432
-0.010896467,-4.524764
-0.010749176,-4.538299
-0.010527789,-4.558999
-0.010478126,-4.5636964
-0.010960139,-4.518966
-0.010939269,-4.520861
-0.010956013,-4.519335
-0.012097795,-4.4207788
-0.012731463,-4.370034
-0.011935014,-4.434236
-0.011996384,-4.429146
-0.012013228,-4.4277477
-0.012085546,-4.421783
-0.011698455,-4.454144
-0.011339737,-4.485102
-0.011282572,-4.4901276
-0.012421979,-4.394495
-0.012122291,-4.418766
-0.011957396,-4.4323807
-0.011946559,-4.433277
-0.011808495,-4.444835
-0.01193902,-4.433906
-0.012576791,-4.382181
-0.013529629,-4.3096304
-0.0141472295,-4.2653
-0.014455123,-4.2439246
-0.014664249,-4.229667
-0.014411765,-4.2469044
-0.014479444,-4.2422523
-0.014234906,-4.259165
-0.013624886,-4.3026614
-0.013666985,-4.2995987
-0.013772929,-4.2919292
-0.0139730275,-4.277604
-0.013491876,-4.312406
-0.013438832,-4.316318
-0.013309797,-4.3259034
-0.014473923,-4.2426353
-0.0143873235,-4.2485924
-0.014039562,-4.2728863
-0.0137798665,-4.2914286
-0.013433069,-4.3167458
-0.013602072,-4.3043227
-0.013440596,-4.316184
-0.0128684575,-4.359401
-0.013391078,-4.3198524
-0.0135555025,-4.3077345
-0.01313439,-4.3390794
-0.012957777,-4.3525305
-0.013361319,-4.322067
-0.013159568,-4.337181
-0.012396664,-4.3965206
-0.013056618,-4.3449817
-0.012994961,-4.3496814
-0.013504696,-4.3114667
-0.013421778,-4.3175817
-0.01309627,-4.341965
-0.013016965,-4.3480053
-0.012094614,-4.4210396
-0.012312948,-4.403257
-0.01280267,-4.364493
-0.012995314,-4.3496547
-0.013436362,-4.3164988
-0.013109212,-4.340992
-0.013147097,-4.33812
-0.012885169,-4.358111
-0.0128195,-4.363193
-0.012688854,-4.373366
-0.01240785,-4.39562
-0.01250086,-4.388204
-0.012643183,-4.3769565
-0.012537002,-4.385332
-0.012589858,-4.3811564
-0.0126184635,-4.3789015
-0.0129156485,-4.3557653
-0.012333907,-4.401568
-0.012522992,-4.3864455
-0.012464246,-4.3911123
-0.01287293,-4.3590617
-0.013098035,-4.3418365
-0.012723342,-4.3706756
-0.0123392055,-4.4011345
-0.012238408,-4.409293
-0.012280919,-4.405841
-0.012966602,-4.351855
-0.012658838,-4.375718
-0.012775953,-4.366572
-0.01300108,-4.349217
-0.013281917,-4.327986
-0.013378257,-4.3208084
-0.014543477,-4.2378764
-0.014757401,-4.2233844
-0.015402886,-4.180894
-0.015509351,-4.1740527
-0.015368374,-4.1831183
-0.015103739,-4.200355
-0.016387163,-4.1194386
-0.015808377,-4.155107
-0.015513107,-4.1738143
-0.01457332,-4.2358403
-0.015776813,-4.1570945
-0.016388102,-4.119385
-0.016330637,-4.122866
-0.017423777,-4.0586205
-0.016679361,-4.1019115
-0.016086198,-4.1378293
-0.016129484,-4.13516
-0.016029773,-4.141311
-0.016512167,-4.1119056
-0.015974047,-4.144766
-0.015622963,-4.1668143
-0.016339315,-4.1223373
-0.016671037,-4.1024036
-0.016591664,-4.107142
-0.016505131,-4.1123285
-0.016127842,-4.135259
-0.016203146,-4.1306396
-0.016462332,-4.1149006
-0.016491763,-4.1131315
-0.016766699,-4.096735
-0.015923364,-4.147919
-0.014772084,-4.2223935
-0.015200255,-4.1940303
-0.014834806,-4.2181873
-0.0146621335,-4.2298126
-0.014895293,-4.2141523
-0.014603043,-4.2338204
-0.014457826,-4.24374
-0.013976084,-4.2773895
-0.013942345,-4.2797847
-0.0136451125,-4.301192
-0.014049319,-4.2721953
-0.014049788,-4.272166
-0.014772553,-4.2223587
-0.014464757,-4.2432656
-0.014398605,-4.2478113
-0.014806264,-4.220099
-0.014470515,-4.242871
-0.014144643,-4.2654843
-0.014270516,-4.256688
-0.014503766,-4.240587
-0.014088931,-4.269401
-0.013220274,-4.332603
-0.012955894,-4.3526773
-0.013444125,-4.315924
-0.013643349,-4.3013134
-0.013108506,-4.341037
-0.013017318,-4.347972
-0.012664136,-4.3753104
-0.012755709,-4.3681445
-0.013061795,-4.344587
-0.013012494,-4.348346
-0.013175451,-4.335976
-0.013435069,-4.3165975
-0.013361083,-4.3220806
-0.013080033,-4.343204
-0.013377316,-4.320879
-0.013694383,-4.2976093
-0.014082936,-4.2698255
-0.0140581345,-4.271575
-0.013934586,-4.2803435
-0.013787979,-4.2908406
-0.013886268,-4.2837887
-0.013950104,-4.2792335
-0.0145857725,-4.2349906
-0.015148124,-4.197447
-0.014822238,-4.2190275
-0.014508466,-4.2402687
-0.015119121,-4.199349
-0.015493623,-4.1750636
-0.015078963,-4.2019815
-0.014541715,-4.2379956
-0.0153336255,-4.1853666
-0.015395257,-4.181387
-0.015481533,-4.175841
-0.015988477,-4.1438694
-0.016012644,-4.1423717
-0.016110364,-4.136334
-0.016947683,-4.086088
-0.016498096,-4.1127515
-0.016957762,-4.085498
-0.01762385,-4.047303
-0.018450305,-4.001885
-0.018387342,-4.0052752
-0.019313497,-3.9565954
-0.018399747,-4.004606
-0.018729148,-3.9870257
-0.018471137,-4.00077
-0.018782381,-3.9842098
-0.017842267,-4.0350957
-0.017543731,-4.051819
-0.017809711,-4.0369015
-0.01815675,-4.017779
-0.018517127,-3.9983006
-0.01820299,-4.0152574
-0.017947536,-4.0292635
-0.017915804,-4.0310154
-0.01766496,-4.044991
-0.017664492,-4.045018
-0.01753436,-4.0523477
-0.016804093,-4.094525
-0.017021636,-4.0817676
-0.017508473,-4.053809
-0.01808007,-4.0219727
-0.018466221,-4.001034
-0.018533511,-3.9974294
-0.018285045,-4.0108013
-0.019051775,-3.9701083
-0.019211179,-3.9618506
-0.020333182,-3.90565
-0.019973928,-3.9232986
-0.018384883,-4.0054026
-0.019306364,-3.9569561
-0.018462477,-4.0012307
-0.01808569,-4.0216603
-0.017980553,-4.027439
-0.018579263,-3.9949844
-0.018163424,-4.017413
-0.019593503,-3.9423354
-0.020637544,-3.8909416
-0.020377921,-3.9034755
-0.020773927,-3.8844278
-0.021379251,-3.8560069
-0.02028494,-3.9079993
-0.020919397,-3.877521
-0.022096507,-3.823363
-0.021754917,-3.8387716
-0.021353697,-3.857186
-0.022368507,-3.8112655
-0.022850651,-3.790177
-0.022474933,-3.8065693
-0.022814764,-3.7917342
-0.022306606,-3.8140042
-0.02143771,-3.8533044
-0.022274313,-3.8154376
-0.022231292,-3.8173478
-0.02209126,-3.8235986
-0.02162485,-3.8447025
-0.021060644,-3.8708608
-0.022754405,-3.79435
-0.020860907,-3.8802931
-0.020585343,-3.893451
-0.020185057,-3.912889
-0.019782038,-3.9328547
-0.019930925,-3.9254336
-0.020237043,-3.9103398
-0.019956166,-3.9241774
-0.019868873,-3.9285166
-0.02140924,-3.8546164
-0.02347312,-3.7636106
-0.023891881,-3.746141
-0.024713406,-3.712739
-0.021909924,-3.8317497
-0.024252756,-3.731325
-0.0253962,-3.685825
-0.026017783,-3.6619534
-0.028346619,-3.5773878
-0.028058507,-3.5874605
-0.028163053,-3.5837939
-0.02655018,-3.6419654
-0.02537958,-3.6864731
-0.025124557,-3.6964471
-0.026341898,-3.6497357
-0.026065286,-3.6601567
-0.02957139,-3.5356987
-0.02928988,-3.545121
-0.029055191,-3.5530503
-0.029279694,-3.545465
-0.028531542,-3.5709784
-0.029513752,-3.5376186
-0.028825078,-3.560886
-0.03059374,-3.502218
-0.030288115,-3.5121055
-0.03069883,-3.4988427
-0.032045532,-3.456577
-0.031219264,-3.4822905
-0.031410012,-3.4762933
-0.030480081,-3.505884
-0.030899847,-3.4924123
-0.02973931,-3.530117
-0.03075455,-3.497054
-0.029816257,-3.5275726
-0.029530881,-3.5370464
-0.029388858,-3.5417995
-0.029631224,-3.5337067
-0.029967474,-3.522588
-0.030674206,-3.4996321
-0.030557204,-3.5033946
-0.03149492,-3.4736354
-0.029767543,-3.5291843
-0.030556163,-3.5034287
-0.030969888,-3.4901838
-0.031458184,-3.4747822
-0.03154736,-3.471996
-0.0326285,-3.4388385
-0.032917954,-3.430151
-0.033872474,-3.4020426
-0.03625071,-3.3353662
-0.03809133,-3.2867548
-0.0385187,-3.275809
-0.039336096,-3.2552178
-0.038603347,-3.2736564
-0.038236257,-3.2830267
-0.03901399,-3.2632802
-0.03946388,-3.2520356
-0.040008064,-3.2386127
-0.042846426,-3.1714785
-0.040926322,-3.2163756
-0.04025245,-3.232643
-0.040848393,-3.2182438
-0.040121105,-3.235845
-0.038616423,-3.2733233
-0.03751533,-3.3017051
-0.037616484,-3.2990625
-0.03725351,-3.3085792
-0.037134748,-3.311713
-0.035609342,-3.352899
-0.03606261,-3.340475
-0.036770217,-3.3213964
-0.03651268,-3.3282979
-0.037403837,-3.3046265
-0.037128314,-3.3118818
-0.037239384,-3.3089502
-0.036278073,-3.334625
-0.035785682,-3.3480456
-0.036056973,-3.34063
-0.034128614,-3.394634
-0.034831263,-3.3746045
-0.035098556,-3.3670945
-0.034662355,-3.379383
-0.033947606,-3.3998618
-0.03662968,-3.3251553
-0.03718276,-3.3104424
-0.037063528,-3.3135967
-0.036421303,-3.3307576
-0.036363944,-3.3323033
-0.03693337,-3.31705
-0.037757687,-3.295387
-0.038654044,-3.2723691
-0.038662184,-3.2721622
-0.039201763,-3.2585702
-0.04112392,-3.2116566
-0.04112987,-3.2115145
-0.043836247,-3.149132
-0.041214757,-3.2094958
-0.04148069,-3.2031949
-0.040244892,-3.2328284
-0.04176256,-3.1965625
-0.04305438,-3.166742
-0.043903105,-3.147642
-0.044775844,-3.1283917
-0.04457076,-3.1328788
-0.0448676,-3.1263885
-0.043671135,-3.152825
-0.047602087,-3.068585
-0.046659566,-3.0881166
-0.0472127,-3.0766048
-0.04699219,-3.0811791
-0.046137206,-3.0991156
-0.046632715,-3.088678
-0.039912194,-3.2409625
-0.039367385,-3.2544372
-0.039993405,-3.2389722
-0.03919099,-3.258839
-0.034241285,-3.3913941
-0.035551477,-3.3544974
-0.03666002,-3.3243418
-0.03661761,-3.3254788
-0.035846755,-3.346373
-0.033582028,-3.4105098
-0.03671598,-3.3228457
-0.036145512,-3.3382218
-0.036492568,-3.3288362
-0.03685042,-3.3192568
-0.03703309,-3.3144045
-0.03816053,-3.284973
-0.040348746,-3.2303014
-0.042036694,-3.1901562
-0.04135179,-3.2062445
-0.042992376,-3.1681526
-0.0414545,-3.2038133
-0.039479237,-3.251655
-0.037193324,-3.3101656
-0.03724662,-3.3087611
-0.038721938,-3.270647
-0.04020516,-3.2337964
-0.04201509,-3.1906593
-0.041988,-3.1912913
-0.040998638,-3.214646
-0.042800054,-3.1725402
-0.042844143,-3.1715322
-0.04619469,-3.0978978
-0.04685683,-3.0839963
-0.04683408,-3.0844703
-0.048107326,-3.0582778
-0.04867204,-3.0468872
-0.043217193,-3.1630478
-0.043224845,-3.1628733
-0.044031788,-3.1447775
-0.044552628,-3.1332772
-0.048382454,-3.0527117
-0.048043024,-3.0595849
-0.048475698,-3.0508337
-0.04947721,-3.0308785
-0.04950977,-3.030238
-0.049688328,-3.026726
-0.049713623,-3.0262299
-0.048771046,-3.044904
-0.048251603,-3.055355
-0.04933436,-3.0336993
-0.046919964,-3.0826814
-0.047094546,-3.0790522
-0.04789849,-3.0625246
-0.049551293,-3.0294201
-0.050448023,-3.0119286
-0.052166663,-2.9792821
-0.050792646,-3.005292
-0.050396565,-3.012924
-0.048870724,-3.042912
-0.04687458,-3.0836267
-0.045768313,-3.1069603
-0.047089543,-3.0791574
-0.046277326,-3.0961516
-0.045947198,-3.103147
-0.046677202,-3.0877483
-0.04774496,-3.0656598
-0.045843128,-3.105363
-0.046538617,-3.0906527
-0.047781553,-3.0649111
-0.04729514,-3.0749018
-0.048046883,-3.0595062
-0.04954766,-3.029491
-0.04747682,-3.0711594
-0.048430838,-3.0517364
-0.048936564,-3.0415986
-0.053059697,-2.96275
-0.053907543,-2.9473178
-0.053240784,-2.959433
-0.055620026,-2.9168923
-0.05600424,-2.9101994
-0.055312257,-2.9222898
-0.054099996,-2.943849
-0.05284149,-2.9667628
-0.051915098,-2.9839904
-0.052127287,-2.9800177
-0.05336398,-2.9571822
-0.054741018,-2.9323869
-0.05899869,-2.859594
-0.055302672,-2.922457
-0.054024443,-2.9452083
-0.05484789,-2.9304903
-0.053951934,-2.9465168
-0.055706624,-2.9153812
-0.05733465,-2.8873813
-0.05817742,-2.8732057
-0.059019364,-2.8592548
-0.058911927,-2.861024
-0.057375737,-2.8866851
-0.058091488,-2.8746407
-0.058558963,-2.8668587
-0.05881021,-2.8627005
-0.059807494,-2.84638
-0.058859665,-2.8618848
-0.06237079,-2.805682
-0.06498405,-2.7659285
-0.06513072,-2.7637477
-0.0680529,-2.7213027
-0.069950014,-2.6947455
-0.0710101,-2.6802282
-0.071413636,-2.6747599
-0.07378486,-2.6432672
-0.075421765,-2.6221337
-0.0802804,-2.5621016
-0.08112989,-2.5519948
-0.07722331,-2.5994177
-0.07931083,-2.5737739
-0.08074972,-2.5565035
-0.088214785,-2.471764
-0.085916854,-2.4970257
-0.08911264,-2.4620795
-0.09081372,-2.4440076
-0.09412619,-2.4098127
-0.09390992,-2.412007
-0.09090407,-2.4430578
-0.08892855,-2.4640572
-0.08374838,-2.5215206
-0.08264618,-2.5342245
-0.08136399,-2.5492284
-0.081208155,-2.5510697
-0.08060126,-2.5582702
-0.081042945,-2.5530245
-0.08260152,-2.5347438
-0.08040075,-2.5606632
-0.07944153,-2.5721912
-0.08058322,-2.5584867
-0.08816589,-2.4722943
-0.08494605,-2.5079117
-0.08704025,-2.4845886
-0.08861974,-2.467383
-0.093217514,-2.4190662
-0.0919897,-2.4317212
-0.09128171,-2.4390986
-0.08813074,-2.4726753
-0.08907556,-2.462477
-0.089240864,-2.460704
-0.08958949,-2.4569783
-0.09129226,-2.4389882
-0.08523728,-2.5046327
-0.08371439,-2.5219097
-0.08584049,-2.4978776
-0.07458677,-2.6328545
-0.07742611,-2.5968945
-0.07830481,-2.5860426
-0.07609048,-2.6136358
-0.074379966,-2.6355278
-0.0746079,-2.6325815
-0.0757601,-2.6178243
-0.08257243,-2.535082
-0.08080569,-2.5558388
-0.081057236,-2.5528545
-0.07962616,-2.569961
-0.080054626,-2.5648067
-0.077124536,-2.6006484
-0.07749153,-2.596083
-0.07817297,-2.5876627
-0.07965731,-2.5695856
-0.08407163,-2.5178277
-0.081525855,-2.5473216
-0.08124739,-2.5506053
-0.07579823,-2.6173408
-0.07583215,-2.6169097
-0.0763822,-2.609953
-0.07611964,-2.6132672
-0.07490382,-2.6287692
-0.07937304,-2.5730202
-0.07772549,-2.5931833
-0.077555515,-2.595288
-0.07752926,-2.5956132
-0.077023774,-2.601906
-0.07656452,-2.607659
-0.078447774,-2.5842896
-0.077755384,-2.592813
-0.08151135,-2.5474913
-0.083495535,-2.5244198
-0.097080626,-2.3803616
-0.09656848,-2.3853989
-0.09973703,-2.3546722
-0.098613985,-2.3654435
-0.093115754,-2.4201088
-0.0925117,-2.4263191
-0.09477318,-2.4032817
-0.095256336,-2.3984332
