negative,positive
-5.0369134,-0.0065149767
-4.989905,-0.0068296096
-4.9463897,-0.0071344376
-4.956102,-0.0070651937
-4.8824353,-0.007607418
-4.879911,-0.0076267016
-4.867142,-0.007725125
-4.7978234,-0.008281888
-4.762309,-0.008582611
-4.775261,-0.008471624
-4.778098,-0.00844751
-4.7539606,-0.008654823
-4.716499,-0.00898674
-4.681444,-0.009308864
-4.68015,-0.009320911
-4.636867,-0.009735249
-4.6167445,-0.009934152
-4.6022897,-0.010079437
-4.5732036,-0.010378557
-4.569055,-0.010421854
-4.541259,-0.010717216
-4.529001,-0.010850124
-4.5102386,-0.0110567035
-4.5030847,-0.011136517
-4.495344,-0.011223634
-4.4376063,-0.011894728
-4.4322796,-0.011958573
-4.3976207,-0.012382889
-4.3634663,-0.012815969
-4.3385286,-0.013141685
-4.2862415,-0.013852056
-4.225715,-0.014722749
-4.1911316,-0.015244753
-4.167276,-0.015615687
-4.1269984,-0.01626273
-4.1045446,-0.016635163
-4.0844626,-0.016975459
-4.07302,-0.017172458
-4.0678115,-0.017262917
-4.0585155,-0.017425533
-4.0418487,-0.017721059
-4.0200315,-0.018115543
-4.0025053,-0.01843872
-3.98893,-0.018693114
-3.9797306,-0.018867547
-3.989676,-0.018679073
-3.9762933,-0.018933171
-3.993312,-0.018610623
-3.9827156,-0.01881081
-3.93936,-0.019652534
-3.8771396,-0.020927452
-3.767684,-0.023376584
-3.778007,-0.023133745
-3.7602215,-0.023553813
-3.7303658,-0.024276376
-3.716585,-0.024617456
-3.7170017,-0.024606988
-3.642567,-0.026533928
-3.604646,-0.027573764
-3.613647,-0.027323244
-3.5937448,-0.02788022
-3.6263762,-0.02697299
-3.6145494,-0.027298305
-3.6383412,-0.026647802
-3.6214771,-0.027107237
-3.5997524,-0.027710944
-3.5719132,-0.028504431
-3.563845,-0.028738672
-3.536895,-0.029535512
-3.5404572,-0.029428909
-3.552113,-0.029082866
-3.5777202,-0.028337002
-3.5437489,-0.029330745
-3.5432746,-0.02934487
-3.54449,-0.029308636
-3.5088506,-0.030388381
-3.498557,-0.030707732
-3.4891949,-0.031001093
-3.4541886,-0.032123458
-3.4374087,-0.032675922
-3.426387,-0.033044137
-3.402878,-0.033843663
-3.4086173,-0.033646695
-3.3954113,-0.034101658
-3.3866093,-0.03440842
-3.3791795,-0.034669492
-3.376114,-0.034777842
-3.3505354,-0.035695158
-3.335543,-0.036244158
-3.3205578,-0.036801588
-3.296687,-0.037707638
-3.2841103,-0.038194146
-3.2710543,-0.03870588
-3.238756,-0.040002223
-3.2200923,-0.040771373
-3.2007096,-0.04158613
-3.2000175,-0.04161552
-3.178333,-0.042547494
-3.1783142,-0.042548295
-3.1520066,-0.04370765
-3.1253428,-0.044915702
-3.083846,-0.046864
-3.0790102,-0.047096595
-3.0941744,-0.046371106
-3.0926073,-0.046445534
-3.075372,-0.0472724
-3.0757122,-0.04725591
-3.049618,-0.048536114
-3.0590534,-0.048069153
-3.0484207,-0.04859562
-3.0476117,-0.04863593
-3.0311573,-0.04946314
-3.0618412,-0.04793201
-3.0499318,-0.048520442
-3.0440981,-0.04881135
-3.0235047,-0.04985279
-3.0302448,-0.04950943
-3.0461955,-0.048706554
-3.0359125,-0.049222585
-3.0481353,-0.04860981
-2.998679,-0.051138394
-2.9621685,-0.05309135
-2.9411402,-0.05425075
-2.9386153,-0.054391768
-2.9257042,-0.05511846
-2.9050229,-0.056303233
-2.9081192,-0.056124162
-2.8932388,-0.056990024
-2.893383,-0.05698158
-2.9130697,-0.055839095
-2.8935218,-0.05697347
-2.8904245,-0.057155315
-2.8797898,-0.057784364
-2.8897812,-0.05719314
-2.9190972,-0.055494066
-2.9076273,-0.056152564
-2.8874876,-0.057328347
-2.8802025,-0.057759836
-2.8423474,-0.06005652
-2.819341,-0.06149803
-2.8341415,-0.060566615
-2.8087072,-0.062176336
-2.7801943,-0.06403352
-2.799978,-0.06273898
-2.7958171,-0.063008994
-2.781241,-0.06396431
-2.8061287,-0.062342003
-2.767448,-0.064882174
-2.7658014,-0.06499266
-2.7682447,-0.06482877
-2.7531157,-0.06585032
-2.7666779,-0.064933784
-2.7540708,-0.065785356
-2.7449415,-0.06640912
-2.7793603,-0.06408864
-2.820563,-0.061420567
-2.8367665,-0.060403008
-2.826282,-0.061059404
-2.830043,-0.06082308
-2.8438354,-0.059964463
-2.883588,-0.057558857
-2.9054708,-0.056277316
-2.87199,-0.058250297
-2.8748555,-0.058078665
-2.8814585,-0.057685234
-2.8633268,-0.05877233
-2.8601964,-0.058962166
-2.8604958,-0.058943957
-2.8696616,-0.05839008
-2.8347406,-0.06052925
-2.830122,-0.060818143
-2.8217819,-0.061343435
-2.7912135,-0.06330914
-2.809661,-0.06211528
-2.8263574,-0.06105469
-2.8478987,-0.059713952
-2.8607304,-0.058929686
-2.817636,-0.061606314
-2.8158045,-0.061722763
-2.77244,-0.06454841
-2.7682648,-0.06482743
-2.7080452,-0.068993285
-2.6849084,-0.070666485
-2.6790257,-0.0710987
-2.6884954,-0.070404425
-2.6755748,-0.07135337
-2.6397095,-0.074057765
-2.6147692,-0.07600099
-2.5827463,-0.07857385
-2.5523412,-0.081100546
-2.5392015,-0.0822186
-2.5442364,-0.08178832
-2.5126448,-0.08452745
-2.5201395,-0.08386908
-2.488219,-0.086710855
-2.483798,-0.08711226
-2.5006487,-0.08559245
-2.4768188,-0.08774983
-2.4461455,-0.09061079
-2.3820696,-0.096906655
-2.4026587,-0.094835095
-2.3556528,-0.09963431
-2.3129776,-0.104212455
-2.3290384,-0.10246398
-2.3624508,-0.0989247
-2.3893523,-0.096168466
-2.3922086,-0.09588062
-2.235579,-0.11309056
-2.266407,-0.10946225
-2.2708566,-0.10894892
-2.2989078,-0.105769895
-2.276694,-0.10827905
-2.2815611,-0.10772401
-2.2622087,-0.109949045
-2.337223,-0.10158484
-2.3418744,-0.10108878
-2.3438222,-0.10088188
-2.346497,-0.1005983
-2.3567379,-0.09952068
-2.3329844,-0.1020392
-2.2879958,-0.10699473
-2.2527015,-0.11105997
-2.2059045,-0.11670332
-2.2098897,-0.1162111
-2.262085,-0.10996346
-2.3619587,-0.09897588
-2.3123815,-0.104277864
-2.330634,-0.10229202
-2.3526466,-0.099949665
-2.3593707,-0.09924556
-2.3677697,-0.0983732
-2.343065,-0.100962274
-2.328887,-0.102480344
-2.3577518,-0.099414594
-2.3379414,-0.101508155
-2.3015676,-0.10547364
-2.2942712,-0.1062885
-2.2734318,-0.10865286
-2.2749715,-0.108476296
-2.3296254,-0.10240071
-2.3127313,-0.10423952
-2.34644,-0.10060433
-2.3102741,-0.10450984
-2.3105023,-0.10448471
-2.3133132,-0.10417561
-2.2848158,-0.10735457
-2.283332,-0.10752276
-2.2760515,-0.108352646
-2.2805634,-0.10783757
-2.2941935,-0.10629729
-2.3310354,-0.102248766
-2.3482459,-0.100413404
-2.365174,-0.09864196
-2.3162577,-0.10385288
-2.3147187,-0.104021356
-2.3203473,-0.10340633
-2.307144,-0.10485522
-2.2685015,-0.10922031
-2.2832975,-0.10752673
-2.2746425,-0.108513944
-2.2282195,-0.113975294
-2.1906424,-0.11860889
-2.1835399,-0.11950685
-2.2155292,-0.11551836
-2.2028863,-0.1170776
-2.1802793,-0.119921535
-2.1832535,-0.11954324
-2.1421492,-0.12488572
-2.1342273,-0.12594424
-2.1176198,-0.12819438
-2.1143937,-0.1286365
-2.1673245,-0.12158414
-2.2272859,-0.11408815
-2.2478337,-0.11163331
-2.2570746,-0.11054746
-2.2412875,-0.11240918
-2.2653322,-0.10958672
-2.240743,-0.11247406
-2.2547615,-0.11081821
-2.203329,-0.11702256
-2.2046497,-0.11685871
-2.21891,-0.11510514
-2.1827435,-0.11960798
-2.1946654,-0.11810342
-2.1848855,-0.11933621
-2.1402316,-0.12514105
-2.116541,-0.12834202
-2.1034951,-0.13014194
-2.0602884,-0.13629772
-2.0435743,-0.13876192
-2.0439274,-0.13870932
-2.0587492,-0.1365227
-2.0249321,-0.14156678
-2.0337825,-0.14022766
-2.0326233,-0.14040233
-2.0416844,-0.13904361
-2.0446575,-0.13860077
-2.0515442,-0.13758102
-2.0305958,-0.14070831
-2.0461643,-0.138377
-2.0538316,-0.13724406
-2.0608244,-0.13621949
-2.0661244,-0.13544835
-2.0853333,-0.13269255
-2.0471685,-0.13822803
-2.0371215,-0.13972606
-2.0265229,-0.14132515
-1.9892645,-0.14710422
-1.9597464,-0.1518632
-1.9529537,-0.15298153
-1.9356419,-0.15587242
-1.8861707,-0.16446368
-1.8815879,-0.16528514
-1.8868372,-0.16434455
-1.8573332,-0.16970752
-1.8602905,-0.1691615
-1.8468323,-0.17166181
-1.8397766,-0.1729887
-1.8297522,-0.17489317
-1.8048314,-0.17972752
-1.7973862,-0.1812
-1.7897784,-0.18271829
-1.7697532,-0.18678159
-1.7672436,-0.1872977
-1.7495542,-0.19098061
-1.7678344,-0.18717602
-1.7511225,-0.19065093
-1.7564338,-0.18953894
-1.7593299,-0.18893556
-1.7514516,-0.19058187
-1.7487706,-0.19114566
-1.7418196,-0.19261599
-1.712263,-0.19900839
-1.7129396,-0.19885948
-1.7263787,-0.19592677
-1.7050314,-0.20060778
-1.6914922,-0.2036405
-1.674687,-0.20747551
-1.6722959,-0.20802763
-1.6530328,-0.21253546
-1.6886388,-0.20428601
-1.6876451,-0.20451143
-1.6866598,-0.20473509
-1.6976255,-0.2022604
-1.685682,-0.20495741
-1.6907991,-0.20379706
-1.6933697,-0.20321691
-1.6735215,-0.20774439
-1.6884745,-0.20432322
-1.6911824,-0.20371042
-1.6834062,-0.20547588
-1.7202954,-0.19724828
-1.7239207,-0.19645955
-1.7022636,-0.20122366
-1.6968707,-0.20242974
-1.6669896,-0.20925862
-1.657455,-0.21149106
-1.6655865,-0.2095855
-1.6721227,-0.20806761
-1.6660569,-0.20947587
-1.6525179,-0.21265738
-1.6385838,-0.21598797
-1.6597123,-0.21096016
-1.6496178,-0.21334592
-1.631433,-0.21771953
-1.5957093,-0.2266054
-1.5970687,-0.22625987
-1.5918652,-0.22758542
-1.5630726,-0.2350788
-1.563409,-0.23498966
-1.5337495,-0.2429959
-1.542101,-0.24071085
-1.5384635,-0.24170318
-1.5190369,-0.24708113
-1.5063787,-0.25065786
-1.5416287,-0.2408394
-1.5864148,-0.22898318
-1.5687726,-0.23357366
-1.5843804,-0.22950725
-1.5753813,-0.23184213
-1.5712513,-0.23292243
-1.5699534,-0.2332631
-1.5538901,-0.23752642
-1.5487751,-0.23890218
-1.5464927,-0.23951903
-1.5504377,-0.2384541
-1.5418674,-0.24077448
-1.5609524,-0.23564133
-1.5465509,-0.23950328
-1.555173,-0.23718277
-1.5251172,-0.24538347
-1.5124842,-0.24892536
-1.4977431,-0.25313163
-1.4788929,-0.258628
-1.4752141,-0.25971648
-1.4800781,-0.25827858
-1.4935153,-0.2543528
-1.4882475,-0.2558837
-1.512239,-0.2489947
-1.5098282,-0.24967743
-1.53265,-0.24329859
-1.5327643,-0.24326709
-1.5263519,-0.24504037
-1.5103317,-0.24953459
-1.5047998,-0.2511081
-1.4789762,-0.25860345
-1.4636276,-0.26317856
-1.4694676,-0.261427
-1.4806242,-0.25811762
-1.4736943,-0.26016763
-1.4695913,-0.2613901
-1.472332,-0.26057273
-1.4960523,-0.25361922
-1.4946392,-0.25402758
-1.5272031,-0.24480419
-1.5317304,-0.24355203
-1.5451316,-0.23988776
-1.5048329,-0.25109872
-1.4939615,-0.2542236
-1.5211631,-0.24648596
-1.5046035,-0.2511642
-1.5449903,-0.23992603
-1.5333613,-0.24310276
-1.5481182,-0.23907958
-1.5132916,-0.24869736
-1.4928553,-0.25454405
-1.49375,-0.25428486
-1.4992044,-0.2527111
-1.4951952,-0.25386676
-1.5238435,-0.24573801
-1.537148,-0.24206306
-1.559241,-0.23609659
-1.5801343,-0.2306056
-1.5995663,-0.2256268
-1.5911568,-0.22776656
-1.6048132,-0.22430313
-1.6078671,-0.22353658
-1.5608464,-0.2356695
-1.5603694,-0.23579635
-1.5441065,-0.24016589
-1.539102,-0.24152867
-1.5635772,-0.23494507
-1.5725683,-0.2325773
-1.5741261,-0.23216985
-1.5448679,-0.23995923
-1.5407667,-0.24107437
-1.4921913,-0.25473654
-1.4563324,-0.26538527
-1.4581577,-0.2648312
-1.4675725,-0.26199397
-1.4553696,-0.26567808
-1.4663093,-0.26237267
-1.4642642,-0.26298705
-1.4310178,-0.27320802
-1.4276046,-0.27428272
-1.4254429,-0.2749658
-1.3909528,-0.28613406
-1.3750695,-0.2914518
-1.3757863,-0.29120952
-1.3433777,-0.30240694
-1.3411905,-0.30318034
-1.3251294,-0.3089309
-1.3603339,-0.29648745
-1.3967566,-0.28421885
-1.3816785,-0.28922543
-1.3502097,-0.3000056
-1.3510656,-0.29970628
-1.3252318,-0.30889398
-1.308976,-0.31484294
-1.3133845,-0.3132165
-1.3072926,-0.31546652
-1.3005437,-0.31798145
-1.3052003,-0.3162437
-1.3555632,-0.29813933
-1.3677216,-0.2939505
-1.3881308,-0.28707072
-1.3098999,-0.3145013
-1.322283,-0.3099633
-1.3002847,-0.31807825
-1.3172326,-0.31180486
-1.2931325,-0.32076994
-1.2847023,-0.32397678
-1.2890582,-0.32231516
-1.3029755,-0.31707254
-1.3187103,-0.31126463
-1.2824385,-0.3248443
-1.3048835,-0.3163616
-1.3060205,-0.31593877
-1.2981787,-0.31886816
-1.3110037,-0.31409365
-1.3292878,-0.3074301
-1.316652,-0.31201735
-1.3223352,-0.30994433
-1.3149419,-0.31264427
-1.3183978,-0.31137887
-1.3062477,-0.31585437
-1.2983184,-0.3188157
-1.3491337,-0.3003823
-1.3514197,-0.2995826
-1.3263687,-0.30848286
-1.3269777,-0.30826285
-1.360192,-0.29653654
-1.3573949,-0.2975038
-1.3207753,-0.3105117
-1.2900922,-0.3219222
-1.3045405,-0.3164893
-1.2878909,-0.32275948
-1.2963936,-0.31953937
-1.2732177,-0.328406
-1.2876003,-0.32287014
-1.3079512,-0.3152224
-1.3260596,-0.3085945
-1.2841032,-0.3242061
-1.3016658,-0.31756166
-1.2830184,-0.32462186
-1.2920535,-0.3211784
-1.288763,-0.32242742
-1.2644153,-0.3318491
-1.2588816,-0.33403525
-1.2704577,-0.32948107
-1.2903949,-0.3218073
-1.2764564,-0.3271498
-1.2619238,-0.33283132
-1.2678378,-0.3305053
-1.2582225,-0.33429676
-1.296511,-0.3194952
-1.2983439,-0.31880617
-1.2911129,-0.3215348
-1.2823966,-0.32486042
-1.2904509,-0.32178605
-1.257987,-0.33439028
-1.264627,-0.33176577
-1.2725711,-0.32865748
-1.3189893,-0.31116283
-1.3242114,-0.30926356
-1.298915,-0.31859174
-1.3074135,-0.31542173
-1.3163743,-0.312119
-1.2983418,-0.3188069
-1.3106513,-0.31422365
-1.3307116,-0.30691805
-1.3381269,-0.30426764
-1.3396133,-0.30373952
-1.3395216,-0.3037721
-1.3410119,-0.30324364
-1.3675433,-0.29401144
-1.4005747,-0.28296685
-1.3959877,-0.2844718
-1.390125,-0.2864084
-1.4507084,-0.2671008
-1.3729061,-0.29218495
-1.3517408,-0.29947048
-1.3431771,-0.30247778
-1.364033,-0.295214
-1.351111,-0.2996904
-1.3703339,-0.2930594
-1.3946047,-0.28492716
-1.377634,-0.29058558
-1.3733377,-0.29203853
-1.3735714,-0.2919593
-1.3718922,-0.29252934
-1.3098035,-0.31453687
-1.2892596,-0.32223853
-1.3115577,-0.31388927
-1.3138361,-0.31305048
-1.3051974,-0.31624484
-1.3217511,-0.31015658
-1.3204522,-0.31062943
-1.3169637,-0.3119033
-1.3213383,-0.3103068
-1.2909484,-0.32159722
-1.2974318,-0.3191488
-1.2999091,-0.3182191
-1.2859132,-0.32351378
-1.2881677,-0.32265407
-1.2864442,-0.32331112
-1.2785656,-0.3263348
-1.2320501,-0.34487903
-1.2309064,-0.34535047
-1.2026869,-0.35722658
-1.1674806,-0.37273157
-1.1964166,-0.35993084
-1.2241309,-0.34815863
-1.2482682,-0.33827585
-1.273154,-0.3284309
-1.283571,-0.32440996
-1.2795787,-0.32594413
-1.3064495,-0.31577945
-1.3355849,-0.30517316
-1.327549,-0.30805665
-1.3284379,-0.30773616
-1.3211501,-0.3103753
-1.4046359,-0.28164226
-1.3952947,-0.28469986
-1.3872569,-0.28736144
-1.3979417,-0.28382957
-1.4704118,-0.26114517
-1.4247935,-0.27517152
-1.43102,-0.2732072
-1.4298043,-0.27358955
-1.4283364,-0.2740519
-1.3850418,-0.2881
-1.3783171,-0.29035538
-1.361225,-0.29618013
-1.3570389,-0.2976273
-1.3690009,-0.29351363
-1.3815297,-0.2892754
-1.3689916,-0.2935168
-1.3968381,-0.2841921
-1.3816208,-0.2892449
-1.2468846,-0.33883327
-1.2905338,-0.32175457
-1.3049401,-0.3163406
-1.2941511,-0.32038504
-1.2603729,-0.33344442
-1.3072869,-0.3154687
-1.2943319,-0.3203167
-1.3046348,-0.31645423
-1.2867818,-0.32318228
-1.3213621,-0.31029812
-1.242986,-0.34040993
-1.2676307,-0.33058652
-1.214813,-0.3520648
-1.2185915,-0.35047466
-1.294912,-0.3200978
-1.3092037,-0.31475863
-1.2850666,-0.32383743
-1.3000858,-0.31815284
-1.2411027,-0.3411747
-1.2326449,-0.3446342
-1.2431186,-0.34035617
-1.2551037,-0.33553743
-1.2300004,-0.34572428
-1.1959574,-0.36012986
-1.1888009,-0.36324835
-1.1807342,-0.36680207
-1.2170147,-0.35113725
-1.2088091,-0.35460937
-1.1777401,-0.36813164
-1.1817142,-0.36636814
-1.152082,-0.3797655
-1.1481405,-0.3815915
-1.2038918,-0.3567097
-1.1619176,-0.37525448
-1.164185,-0.37422377
-1.1617935,-0.37531108
-1.1549006,-0.3784662
-1.1461356,-0.3825245
-1.1497085,-0.38086385
-1.139343,-0.3857054
-1.1271992,-0.39147246
-1.1204337,-0.39473045
-1.1557837,-0.37806016
-1.1615483,-0.37542272
-1.1776829,-0.3681572
-1.1479858,-0.38166344
-1.1488657,-0.38125473
-1.1350001,-0.3877559
-1.1618862,-0.37526882
-1.1661165,-0.37334833
-1.14837,-0.38148487
-1.1649133,-0.37389335
-1.1588818,-0.37663993
-1.1740528,-0.369777
-1.210177,-0.35402772
-1.2181275,-0.35066944
-1.244004,-0.3399974
-1.2275342,-0.3467447
-1.2158417,-0.3516311
-1.1527016,-0.3794794
-1.1480606,-0.38162863
-1.1327697,-0.3888142
-1.1553932,-0.37823966
-1.1610878,-0.37563258
-1.2015857,-0.35769984
-1.2101433,-0.3540421
-1.2346433,-0.34381312
-1.2666847,-0.33095732
-1.2466614,-0.3389233
-1.2504082,-0.33741575
-1.3198843,-0.31083632
-1.3277826,-0.30797237
-1.3672885,-0.2940985
-1.356292,-0.29788628
-1.3473468,-0.30100912
-1.2961535,-0.31962988
-1.3076508,-0.3153338
-1.2778101,-0.32662636
-1.2611241,-0.33314723
-1.2044368,-0.3564762
-1.1988637,-0.35887253
-1.2233447,-0.3484863
-1.22225,-0.34894305
-1.2228385,-0.34869727
-1.2048919,-0.35628128
-1.244509,-0.33979306
-1.2609463,-0.33321753
-1.2572247,-0.33469313
-1.2783788,-0.32640687
-1.3026302,-0.31720138
-1.295026,-0.3200548
-1.283677,-0.32436934
-1.264168,-0.33194643
-1.2851856,-0.32379192
-1.307194,-0.3155032
-1.2958232,-0.3197542
-1.2834876,-0.324442
-1.3068688,-0.31562382
-1.304472,-0.31651485
-1.3338155,-0.30580536
-1.3418902,-0.30293277
-1.2977879,-0.31901494
-1.331758,-0.30654243
-1.3636446,-0.29534745
-1.3836266,-0.2885729
-1.3846222,-0.2882401
-1.355576,-0.29813483
-1.3078513,-0.31525946
-1.2895429,-0.32213083
-1.262243,-0.3327052
-1.2898004,-0.32203296
-1.2562524,-0.33507982
-1.267889,-0.33048528
-1.2750419,-0.32769784
-1.3054079,-0.31616655
-1.3068454,-0.31563243
-1.3263009,-0.3085073
-1.2979975,-0.31893617
-1.3202913,-0.31068796
-1.3040181,-0.3166839
-1.3360095,-0.30502176
-1.330613,-0.30695346
-1.3501148,-0.3000388
-1.3481218,-0.3007371
-1.349145,-0.3003784
-1.3272158,-0.30817685
-1.3427651,-0.30262327
-1.3283108,-0.3077819
-1.2976706,-0.31905904
-1.2660873,-0.3311919
-1.2868603,-0.32315227
-1.3133969,-0.31321198
-1.3204665,-0.31062418
-1.3568244,-0.29770157
-1.3910872,-0.28608957
-1.3718516,-0.29254302
-1.3657594,-0.29462188
-1.3599279,-0.29662764
-1.3653121,-0.2947752
-1.3622007,-0.29584402
-1.3915696,-0.2859298
-1.3448579,-0.3018847
-1.3248645,-0.30902684
-1.2941376,-0.32039008
-1.2650361,-0.33160484
-1.3138511,-0.31304497
-1.3029926,-0.31706613
-1.3089869,-0.31483895
-1.3222821,-0.30996364
-1.3354932,-0.3052059
-1.3383156,-0.30420053
-1.3581634,-0.2972378
-1.3776346,-0.2905854
-1.3881973,-0.28704855
-1.384704,-0.28821278
-1.3800528,-0.28977123
-1.3798933,-0.28982484
-1.4203762,-0.27657485
-1.4341495,-0.27222613
-1.4268414,-0.27452362
-1.4022671,-0.28241408
-1.392238,-0.28570864
-1.4193194,-0.27691165
-1.4127524,-0.27901608
-1.4188542,-0.2770602
-1.4294871,-0.2736894
-1.4189798,-0.2770201
-1.4202349,-0.2766198
-1.4092143,-0.28015736
-1.3799986,-0.28978953
-1.3768042,-0.29086554
-1.3895128,-0.2866115
-1.3718961,-0.2925279
-1.3772516,-0.29071456
-1.3723474,-0.2923747
-1.3705292,-0.2929929
-1.3634838,-0.29540265
-1.347483,-0.30096123
-1.3791621,-0.2900708
-1.3676761,-0.29396597
-1.3389065,-0.3039905
-1.2752385,-0.32762164
-1.2880454,-0.32270068
-1.2840494,-0.3242267
-1.2829741,-0.3246388
-1.3034974,-0.3168779
-1.2916939,-0.32131448
-1.2798836,-0.32582664
-1.2708106,-0.32934335
-1.2610126,-0.3331913
-1.2478497,-0.3384443
-1.2659872,-0.33123118
-1.2712332,-0.3291786
-1.2500397,-0.33756366
-1.2293384,-0.34599784
-1.230685,-0.3454418
-1.1947993,-0.36063233
-1.204033,-0.3566491
-1.2039638,-0.3566789
-1.2102759,-0.35398573
-1.2104723,-0.35390228
-1.1415907,-0.3846493
-1.1307551,-0.389773
-1.12051,-0.3946934
-1.1534215,-0.37914738
-1.1487314,-0.38131717
-1.1636406,-0.37447086
-1.15293,-0.37937403
-1.1816239,-0.36640805
-1.1750846,-0.36931574
-1.1522986,-0.37966552
-1.1370193,-0.38680097
-1.1479399,-0.38168478
-1.15696,-0.37752017
-1.1494244,-0.38099554
-1.1046742,-0.4024479
-1.0924437,-0.4085637
-1.0926983,-0.40843529
-1.0701526,-0.42000455
-1.0534146,-0.42885393
-1.0542533,-0.42840502
-1.0390465,-0.43663374
-1.0408692,-0.43563703
-1.0423743,-0.4348164
-1.0351334,-0.4387825
-1.0293995,-0.4419549
-1.0213677,-0.44644663
-1.0189606,-0.44780383
-1.0238073,-0.44507635
-1.0202711,-0.4470644
-1.0129973,-0.4511881
-0.99774164,-0.4599918
-0.9803704,-0.47027907
-0.9850601,-0.46747366
-0.9774585,-0.47203156
-0.97368085,-0.47431737
-0.97718936,-0.47219396
-0.9807811,-0.47003248
-0.9934219,-0.46252343
-1.0000404,-0.4586516
-0.99864995,-0.45946166
-0.99284,-0.46286583
-0.9959836,-0.46102002
-1.0031263,-0.45686027
-0.99696606,-0.46044505
-1.0002995,-0.45850086
-1.0049243,-0.45582038
-1.0034748,-0.4566584
-0.9823288,-0.46910492
-0.99072415,-0.4641134
-0.99907994,-0.45921105
-0.9619882,-0.48148108
-0.9514513,-0.48805383
-0.960535,-0.4823809
-0.95903504,-0.4833118
-0.95690656,-0.4846368
-0.95055324,-0.4886192
-0.9534997,-0.48676726
-0.94805646,-0.49019557
-0.9333863,-0.49958876
-0.9093205,-0.51549965
-0.9031517,-0.5196818
-0.9015441,-0.5207789
-0.9181369,-0.50959677
-0.9287447,-0.50260836
-0.9538196,-0.48656672
-0.9665823,-0.47865033
-0.95415056,-0.4863593
-0.97458184,-0.47377092
-0.98089755,-0.46996266
-0.99967647,-0.45886347
-0.99498165,-0.4616073
-0.9935957,-0.4624212
-0.99667495,-0.46061528
-1.0060083,-0.45519498
-1.0241787,-0.44486824
-1.0249876,-0.4444153
-1.0149395,-0.4500824
-1.0021932,-0.45740095
-1.0232029,-0.44541538
-1.0092418,-0.45333573
-1.0145521,-0.45030263
-0.9897603,-0.46468315
-0.9825089,-0.46899724
-0.9556701,-0.48540863
-0.9274198,-0.5034745
-0.9057539,-0.51791245
-0.8948565,-0.5253747
-0.8858404,-0.5316535
-0.857028,-0.55237985
-0.8546099,-0.5541667
-0.8549579,-0.55390894
-0.8468641,-0.55994123
-0.8298094,-0.5729359
-0.8145882,-0.58486986
-0.8139589,-0.5853704
-0.8013702,-0.59550107
-0.7818576,-0.6116691
-0.79135025,-0.60373145
-0.79049313,-0.6044425
-0.8011763,-0.5956589
-0.8010584,-0.5957548
-0.8080204,-0.5901206
-0.8137853,-0.5855084
-0.85058665,-0.5571563
-0.8493793,-0.55805755
-0.825339,-0.57640725
-0.86212754,-0.54863614
-0.8616568,-0.5489803
-0.8324509,-0.57089734
-0.8398795,-0.5652159
-0.8512155,-0.55668765
-0.8310436,-0.5719822
-0.8122276,-0.58675
-0.79488945,-0.60080713
-0.8022041,-0.59482276
-0.77220535,-0.6198839
-0.7725529,-0.61958545
-0.7754822,-0.6170786
-0.78102076,-0.6123755
