negative,positive
-7.3407693,-0.0006487649
-7.4277477,-0.0005946775
-7.433577,-0.0005912225
-7.427963,-0.00059455837
-7.454811,-0.00057883194
-7.4519706,-0.00058049994
-7.437101,-0.0005891971
-7.4799223,-0.0005644159
-7.4193487,-0.0005996813
-7.4752917,-0.00056703703
-7.5360093,-0.00053367676
-7.582612,-0.00050937076
-7.5972934,-0.0005019835
-7.6434484,-0.00047934486
-7.662924,-0.00047005096
-7.6075506,-0.00049686007
-7.5764413,-0.0005124686
-7.6053953,-0.00049793243
-7.6637235,-0.00046969348
-7.6291637,-0.0004861365
-7.5049753,-0.0005504762
-7.5210676,-0.0005416595
-7.5355577,-0.00053391507
-7.525818,-0.0005391575
-7.5939627,-0.0005036516
-7.684946,-0.0004598037
-7.5494137,-0.000526528
-7.586369,-0.0005074644
-7.5818286,-0.0005097282
-7.5661206,-0.00051783025
-7.564983,-0.000518426
-7.591227,-0.0005049622
-7.6422057,-0.00047994062
-7.639001,-0.00048137043
-7.63908,-0.00048137043
-7.641166,-0.00048041722
-7.6846185,-0.00045992286
-7.734378,-0.00043764073
-7.7958074,-0.00041154498
-7.7833586,-0.00041666886
-7.822668,-0.00040058218
-7.8032813,-0.00040844682
-7.8476734,-0.0003906917
-7.803081,-0.00040856597
-7.7963033,-0.00041130665
-7.696502,-0.0004545609
-7.703034,-0.00045158202
-7.6618314,-0.00047052756
-7.679897,-0.0004621868
-7.68351,-0.00046051864
-7.657539,-0.00047255316
-7.663524,-0.00046981263
-7.6716933,-0.00046588058
-7.6256948,-0.00048792377
-7.63988,-0.00048101298
-7.6524553,-0.0004749362
-7.636509,-0.00048268112
-7.6742005,-0.0004648082
-7.6544943,-0.000473983
-7.6292067,-0.0004861365
-7.5934052,-0.0005038899
-7.6170015,-0.0004920941
-7.622675,-0.0004893536
-7.6427107,-0.00047958316
-7.636226,-0.00048280027
-7.6196027,-0.0004909026
-7.6696486,-0.0004668338
-7.647896,-0.0004772001
-7.591438,-0.0005048431
-7.5655894,-0.00051806855
-7.5535536,-0.0005243834
-7.552275,-0.00052509824
-7.582047,-0.00050960906
-7.5840445,-0.00050865585
-7.597832,-0.00050162605
-7.551139,-0.000525694
-7.5280237,-0.000537966
-7.5561404,-0.0005230727
-7.5671225,-0.00051735365
-7.548925,-0.0005267663
-7.5549927,-0.0005236685
-7.5944138,-0.0005034133
-7.571776,-0.0005148516
-7.586176,-0.00050758355
-7.535413,-0.0005340342
-7.5362306,-0.0005335576
-7.532126,-0.0005357022
-7.5733385,-0.0005141367
-7.538522,-0.00053236616
-7.5405674,-0.00053129386
-7.5222654,-0.0005410638
-7.5021753,-0.00055202504
-7.518002,-0.00054332754
-7.567164,-0.00051723456
-7.553179,-0.00052462163
-7.5427384,-0.0005301024
-7.5524125,-0.0005249791
-7.5398417,-0.0005316513
-7.52513,-0.0005395149
-7.558837,-0.00052164297
-7.5424094,-0.00053022156
-7.563539,-0.0005191409
-7.539535,-0.00053177046
-7.5475655,-0.0005274812
-7.5341887,-0.0005346299
-7.412981,-0.0006034937
-7.4153743,-0.0006020641
-7.4413967,-0.0005866952
-7.440765,-0.0005870526
-7.436533,-0.00058955455
-7.37541,-0.0006267252
-7.4022603,-0.00061004626
-7.4007826,-0.00061099936
-7.3760576,-0.00062624866
-7.4253516,-0.00059610716
-7.356474,-0.0006386386
-7.3273606,-0.0006575806
-7.3105545,-0.00066865975
-7.2648735,-0.0006999903
-7.2851596,-0.00068593334
-7.2983246,-0.0006768796
-7.2961054,-0.0006784283
-7.306652,-0.00067128055
-7.304981,-0.00067235273
-7.302948,-0.00067378226
-7.29788,-0.000677237
-7.278858,-0.00069022196
-7.2866354,-0.0006848612
-7.2300973,-0.0007247682
-7.2378817,-0.0007190503
-7.2549725,-0.0007068996
-7.2722116,-0.00069486786
-7.261174,-0.00070249196
-7.2604027,-0.0007030876
-7.298588,-0.0006767605
-7.3013387,-0.00067485444
-7.2877545,-0.0006841465
-7.282654,-0.00068760116
-7.3245683,-0.0006593676
-7.33708,-0.0006511475
-7.374518,-0.00062720175
-7.3517475,-0.00064161693
-7.332112,-0.00065436406
-7.320715,-0.0006618693
-7.310734,-0.0006685406
-7.3440485,-0.0006466205
-7.3276153,-0.0006573423
-7.3250093,-0.0006591293
-7.3407207,-0.0006487649
-7.3471155,-0.0006447144
-7.2900295,-0.0006825978
-7.2801685,-0.0006892689
-7.2840595,-0.0006866481
-7.3098016,-0.00066913624
-7.3171706,-0.0006642519
-7.279726,-0.0006896263
-7.292847,-0.0006805726
-7.279509,-0.0006897454
-7.2705464,-0.00069594005
-7.273577,-0.0006939149
-7.2640634,-0.0007004668
-7.278861,-0.00069022196
-7.2973895,-0.0006774753
-7.2964087,-0.00067819003
-7.2918916,-0.0006812874
-7.3122582,-0.00066758756
-7.2931123,-0.0006804535
-7.231213,-0.0007239343
-7.2224083,-0.00073036697
-7.22673,-0.00072715065
-7.230284,-0.00072452996
-7.3190947,-0.0006629415
-7.3120317,-0.00066770666
-7.298019,-0.0006771179
-7.300512,-0.0006754501
-7.2291636,-0.0007253638
-7.212696,-0.00073739514
-7.2335796,-0.00072214747
-7.2491136,-0.000711069
-7.223507,-0.0007295331
-7.2195854,-0.000732392
-7.2213435,-0.0007310817
-7.2028694,-0.00074478064
-7.211206,-0.00073858636
-7.2551494,-0.00070678047
-7.238164,-0.00071893114
-7.2016892,-0.00074561447
-7.210594,-0.0007389437
-7.2134986,-0.00073679956
-7.1895967,-0.0007546676
-7.2179794,-0.00073358323
-7.22357,-0.000729414
-7.144335,-0.0007896881
-7.142492,-0.00079111743
-7.177533,-0.00076383975
-7.186165,-0.00075728825
-7.1324806,-0.0007990981
-7.1259904,-0.00080422004
-7.129457,-0.00080148043
-7.128242,-0.0008024333
-7.1395054,-0.00079349976
-7.1337423,-0.0007980261
-7.149756,-0.0007853999
-7.0952554,-0.00082935265
-7.1107802,-0.00081660773
-7.063869,-0.0008557948
-7.058227,-0.0008606782
-7.066151,-0.0008538891
-7.0622015,-0.0008572241
-7.050728,-0.00086711
-7.047627,-0.0008698494
-7.1104226,-0.000816846
-7.109195,-0.000817918
-7.089829,-0.0008338788
-7.068509,-0.0008518643
-7.0968366,-0.00082804245
-7.1109676,-0.00081648864
-7.0818915,-0.00084054895
-7.0638814,-0.0008557948
-7.1031113,-0.00082292064
-7.0750737,-0.00084626616
-7.0599422,-0.0008592489
-7.0729194,-0.00084817194
-7.100811,-0.0008248264
-7.1292634,-0.0008015995
-7.123239,-0.00080648315
-7.14077,-0.00079242775
-7.1348524,-0.00079719233
-7.1502934,-0.00078492344
-7.150315,-0.00078492344
-7.1846533,-0.0007583603
-7.158281,-0.00077872945
-7.1745467,-0.000766103
-7.1457376,-0.0007884969
-7.156617,-0.0007800397
-7.151372,-0.0007840897
-7.1542034,-0.00078182644
-7.130124,-0.00080088485
-7.1259933,-0.00080422004
-7.133036,-0.0007986217
-7.1307235,-0.00080040836
-7.059147,-0.00085984444
-7.0231643,-0.00089140725
-7.0553074,-0.00086317945
-7.0489044,-0.00086877745
-7.027697,-0.00088735775
-7.014028,-0.00089962536
-7.007145,-0.00090581866
-6.9167333,-0.000991568
-6.9633546,-0.00094631227
-6.959922,-0.000949647
-6.9638104,-0.000945955
-6.9698334,-0.00094023836
-6.9579587,-0.00095143344
-6.9178567,-0.0009904961
-6.932647,-0.00097584777
-6.9058294,-0.0010024052
-6.9263806,-0.0009820407
-6.9372,-0.00097144133
-6.934234,-0.00097429956
-6.894614,-0.0010137187
-6.900978,-0.0010072879
-6.8846393,-0.0010239602
-6.890626,-0.0010177677
-6.875339,-0.0010334871
-6.859017,-0.0010505163
-6.8622336,-0.0010470629
-6.8710113,-0.0010380124
-6.8722563,-0.0010367024
-6.86515,-0.0010440857
-6.8604717,-0.0010489682
-6.847005,-0.0010632583
-6.821559,-0.0010906468
-6.798602,-0.0011160105
-6.7964745,-0.001118392
-6.792758,-0.0011225597
-6.795166,-0.0011198209
-6.7829623,-0.0011335146
-6.7937846,-0.0011213688
-6.7908454,-0.001124703
-6.79628,-0.0011185111
-6.802524,-0.0011116046
-6.8062677,-0.001107437
-6.808785,-0.0011046982
-6.8146186,-0.001098268
-6.8179793,-0.0010945764
-6.829071,-0.0010824304
-6.816923,-0.0010956482
-6.8151984,-0.0010975534
-6.7961893,-0.0011186302
-6.7782984,-0.0011388728
-6.801205,-0.0011130335
-6.8124228,-0.0011006495
-6.8201213,-0.0010921949
-6.8685703,-0.0010405132
-6.796275,-0.0011185111
-6.808637,-0.0011048173
-6.8121886,-0.0011008877
-6.825759,-0.0010860028
-6.828283,-0.0010832639
-6.818668,-0.0010937429
-6.8206105,-0.0010915995
-6.7414737,-0.0011816194
-6.7292643,-0.0011961455
-6.718077,-0.0012096
-6.732198,-0.0011925736
-6.7498612,-0.0011717366
-6.743378,-0.0011793571
-6.761377,-0.0011582817
-6.7718725,-0.0011462554
-6.7784624,-0.0011386347
-6.778532,-0.0011386347
-6.779086,-0.0011379202
-6.770458,-0.0011478033
-6.7827353,-0.0011338717
-6.763987,-0.0011553048
-6.7663283,-0.0011525662
-6.711119,-0.0012180536
-6.718864,-0.0012086475
-6.724406,-0.0012019798
-6.743147,-0.0011795951
-6.7680917,-0.0011505419
-6.778964,-0.0011381584
-6.773007,-0.0011449456
-6.7853594,-0.0011308949
-6.748895,-0.0011728082
-6.7126756,-0.0012161486
-6.7173033,-0.0012105525
-6.7450733,-0.0011773328
-6.7642612,-0.0011549477
-6.778306,-0.0011388728
-6.7910576,-0.0011244648
-6.7743707,-0.0011433976
-6.7737346,-0.0011441121
-6.7674627,-0.0011512564
-6.753961,-0.0011669738
-6.779781,-0.0011372057
-6.803229,-0.0011107711
-6.807595,-0.001106008
-6.8075128,-0.001106008
-6.7959356,-0.0011189873
-6.756052,-0.0011644734
-6.742533,-0.0011803096
-6.743556,-0.0011791189
-6.7367377,-0.0011872156
-6.732744,-0.0011919782
-6.72347,-0.0012030514
-6.7298074,-0.0011954312
-6.7266054,-0.0011993604
-6.7442737,-0.0011782855
-6.749795,-0.0011718557
-6.721464,-0.0012055518
-6.7094245,-0.0012200777
-6.7307076,-0.0011943596
-6.7382035,-0.0011854295
-6.742726,-0.0011800715
-6.762437,-0.0011570909
-6.7513943,-0.0011699506
-6.748362,-0.0011735227
-6.761025,-0.001158758
-6.7534194,-0.0011675692
-6.73905,-0.001184477
-6.6650414,-0.00127556
-6.658042,-0.0012844893
-6.683405,-0.0012523435
-6.69793,-0.0012342463
-6.7124767,-0.0012163868
-6.7244873,-0.0012018608
-6.717918,-0.0012098382
-6.7058845,-0.0012244831
-6.718886,-0.0012086475
-6.7425613,-0.0011803096
-6.7491117,-0.00117257
-6.722826,-0.001203885
-6.7111597,-0.0012179345
-6.714571,-0.0012138864
-6.712166,-0.001216744
-6.7143745,-0.0012141245
-6.757466,-0.0011628063
-6.7857475,-0.0011304186
-6.768656,-0.0011499466
-6.787144,-0.0011288706
-6.7876177,-0.0011282752
-6.8007636,-0.0011135099
-6.771837,-0.0011462554
-6.755092,-0.001165664
-6.734257,-0.0011901923
-6.7364364,-0.0011875727
-6.7499375,-0.0011716175
-6.754685,-0.0011661403
-6.736594,-0.0011873347
-6.715891,-0.0012122195
-6.7239857,-0.0012024561
-6.7302055,-0.001194955
-6.669136,-0.0012703214
-6.673121,-0.001265202
-6.670366,-0.0012687737
-6.611827,-0.0013453251
-6.597887,-0.0013641347
-6.581444,-0.0013867534
-6.5636277,-0.0014117523
-6.5558634,-0.001422823
-6.5662675,-0.0014080621
-6.5818753,-0.0013861582
-6.558652,-0.0014187756
-6.5845714,-0.0013824678
-6.596502,-0.0013660395
-6.5935597,-0.001370087
-6.574156,-0.0013969911
-6.5757174,-0.0013947292
-6.571665,-0.0014004434
-6.56663,-0.0014074668
-6.577449,-0.0013923484
-6.5799456,-0.0013888961
-6.557719,-0.0014200851
-6.5495534,-0.001431751
-6.564128,-0.0014110381
-6.5669684,-0.0014069907
-6.555656,-0.0014230611
-6.5589247,-0.0014184186
-6.547743,-0.0014343698
-6.5528984,-0.0014269894
-6.5521226,-0.0014280608
-6.5421243,-0.0014424644
-6.5295105,-0.001460796
-6.533321,-0.0014552014
-6.5323286,-0.0014566298
-6.519283,-0.0014757944
-6.494582,-0.001512694
-6.492458,-0.0015160269
-6.5295243,-0.001460796
-6.5278563,-0.0014631767
-6.511418,-0.0014874596
-6.523006,-0.0014703188
-6.5122075,-0.0014862693
-6.5185027,-0.0014769847
-6.462692,-0.0015618518
-6.439853,-0.0015979153
-6.426444,-0.0016194575
-6.42465,-0.0016224328
-6.419724,-0.001630407
-6.3970075,-0.0016678959
-6.3858943,-0.0016865805
-6.402892,-0.0016581371
-6.377856,-0.0017001473
-6.3266263,-0.0017896364
-6.323349,-0.0017955862
-6.3105483,-0.0018186711
-6.295194,-0.0018468719
-6.289592,-0.0018572239
-6.288592,-0.0018591278
-6.2863464,-0.0018632923
-6.2730074,-0.0018882793
-6.2658114,-0.0019019624
-6.2562013,-0.0019204046
-6.23928,-0.0019531237
-6.299697,-0.0018385426
-6.3256154,-0.0017914213
-6.2880673,-0.0018600797
-6.3104444,-0.0018189091
-6.316009,-0.0018087947
-6.3108377,-0.0018181951
-6.315737,-0.0018092706
-6.326567,-0.0017897554
-6.3354387,-0.0017739289
-6.3413305,-0.001763457
-6.3545732,-0.0017402518
-6.3439527,-0.0017589349
-6.319518,-0.0018024879
-6.314636,-0.0018112935
-6.3198495,-0.001801893
-6.3150153,-0.0018105796
-6.2904925,-0.0018555581
-6.282541,-0.0018704316
-6.2830725,-0.0018693607
-6.2848063,-0.001866148
-6.281641,-0.0018720974
-6.277817,-0.0018792365
-6.270171,-0.0018937526
-6.2361574,-0.0019593106
-6.2318583,-0.0019677577
-6.246433,-0.0019392034
-6.24482,-0.0019424158
-6.24901,-0.0019342063
-6.219952,-0.0019913146
-6.2238684,-0.0019835813
-6.2111964,-0.0020088032
-6.2165537,-0.001998096
-6.2214546,-0.0019883402
-6.2152967,-0.0020005943
-6.2099614,-0.0020113017
-6.2153482,-0.0020004753
-6.2124953,-0.002006186
-6.1897564,-0.0020524643
-6.235324,-0.0019608573
-6.2160115,-0.0019991666
-6.215421,-0.0020003563
-6.210731,-0.002009755
-6.209558,-0.0020121345
-6.203041,-0.00202534
-6.2088346,-0.002013562
-6.182126,-0.0020681676
-6.175905,-0.0020811346
-6.154069,-0.0021270525
-6.1267657,-0.002186053
-6.1251054,-0.0021896213
-6.1087,-0.0022259
-6.1269617,-0.0021855773
-6.1409063,-0.0021552448
-6.1323614,-0.0021738012
-6.107088,-0.0022294684
-6.0982184,-0.002249451
-6.0950503,-0.0022565871
-6.0553966,-0.0023479294
-6.0663786,-0.0023222403
-6.048726,-0.002363628
-6.051816,-0.0023563735
-6.0517845,-0.0023563735
-6.061858,-0.0023328252
-6.062682,-0.0023308033
-6.062744,-0.0023306846
-6.0881,-0.0022722874
-6.06216,-0.0023321116
-6.0473185,-0.002366958
-6.036757,-0.0023921703
-6.0171533,-0.00243962
-6.020188,-0.0024321282
-6.02316,-0.0024249929
-6.031504,-0.0024047762
-6.0372877,-0.0023908622
-6.044651,-0.0023733801
-6.037143,-0.002391219
-6.0219154,-0.0024279659
-6.0411844,-0.002381586
-6.034913,-0.0023965705
-6.031331,-0.002405133
-6.022813,-0.0024258255
-6.0092554,-0.0024588846
-6.018815,-0.002435458
-6.0090733,-0.0024593603
-5.981711,-0.002527735
-6.001126,-0.0024789814
-5.9754047,-0.0025436685
-5.964781,-0.0025708978
-5.9511037,-0.0026063304
-5.9564366,-0.002592538
-5.9737372,-0.0025479493
-5.9536076,-0.002599791
-5.9417043,-0.002631061
-5.9525957,-0.0026025255
-5.921192,-0.0026856328
-5.9204273,-0.002687654
-5.9457955,-0.0026202414
-5.9150205,-0.0027022772
-5.9359035,-0.0026462795
-5.923565,-0.0026792127
-5.941664,-0.002631061
-5.885664,-0.0027828799
-5.8745604,-0.0028140254
-5.8428073,-0.00290496
-5.814903,-0.0029872102
-5.8114786,-0.0029974314
-5.815372,-0.0029857839
-5.793395,-0.0030522211
-5.8051353,-0.0030165666
-5.7954893,-0.0030459221
-5.7662,-0.003136598
-5.751979,-0.0031815171
-5.7244473,-0.0032705173
-5.74693,-0.003197678
-5.7321167,-0.003245446
-5.7194133,-0.0032870332
-5.7100797,-0.0033179254
-5.718802,-0.003289053
-5.721727,-0.0032794287
-5.7227373,-0.0032761018
-5.700696,-0.0033492919
-5.686772,-0.0033963397
-5.6553802,-0.003504803
-5.649478,-0.0035255915
-5.663179,-0.0034774805
-5.66361,-0.0034760549
-5.645491,-0.0035397273
-5.6406784,-0.0035568327
-5.647298,-0.0035333128
-5.652693,-0.0035141876
-5.63384,-0.0035811835
-5.640232,-0.0035583768
-5.6273804,-0.0036044647
-5.612273,-0.0036594586
-5.610716,-0.0036651597
-5.613898,-0.0036535198
-5.6017437,-0.0036982968
-5.6037717,-0.0036906956
-5.588188,-0.0037487724
-5.561129,-0.0038518535
-5.5585513,-0.0038618287
-5.561197,-0.003851616
-5.527358,-0.0039843707
-5.5241094,-0.0039974316
-5.5290933,-0.003977484
-5.521821,-0.0040065744
-5.527437,-0.0039841332
-5.5094924,-0.004056322
-5.51963,-0.0040153605
-5.5194736,-0.004015954
-5.5171146,-0.004025571
-5.548029,-0.0039026777
-5.5384784,-0.0039402004
-5.5357037,-0.003951243
-5.542299,-0.003925239
-5.548113,-0.0039024402
-5.533706,-0.003959199
-5.532803,-0.003962761
-5.5228677,-0.0040024184
-5.5210013,-0.0040098988
-5.5254726,-0.00399197
-5.523694,-0.003999094
-5.51087,-0.004050742
-5.511286,-0.0040490795
-5.5039797,-0.00407888
-5.515861,-0.004030558
-5.5171213,-0.0040254523
-5.503804,-0.004079592
-5.503249,-0.004081848
-5.4948645,-0.004116277
-5.4853377,-0.00415581
-5.473442,-0.00420555
-5.460069,-0.0042622914
-5.463184,-0.0042489967
-5.4435534,-0.0043335105
-5.440923,-0.004344905
-5.435624,-0.0043680496
-5.4518437,-0.0042976644
-5.4134173,-0.00446632
-5.403463,-0.0045111794
-5.387437,-0.00458416
-5.386568,-0.0045881947
-5.3846784,-0.0045968574
-5.383311,-0.0046031466
-5.4057918,-0.0045006173
-5.418663,-0.00444294
-5.427091,-0.004405555
-5.454663,-0.0042854385
-5.441985,-0.004340276
-5.4229393,-0.004423951
-5.4068184,-0.004495989
-5.4100003,-0.0044816295
-5.412333,-0.0044711856
-5.4131484,-0.004467507
-5.4152865,-0.0044580125
-5.413884,-0.004464302
-5.4181986,-0.0044449577
-5.4244366,-0.004417305
-5.426843,-0.004406623
-5.451029,-0.0043011066
-5.38328,-0.004603265
-5.3583574,-0.004719784
-5.3494773,-0.004761903
-5.331292,-0.0048495764
-5.3098407,-0.004954917
-5.296939,-0.005019444
-5.299976,-0.0050042616
-5.292768,-0.0050405567
-5.305695,-0.0049755564
-5.3112316,-0.0049480367
-5.3059883,-0.004974133
-5.3274183,-0.004868439
-5.331956,-0.0048463736
-5.329956,-0.0048561012
-5.3261514,-0.0048746075
-5.3136754,-0.0049359375
-5.313631,-0.0049361745
-5.3011637,-0.004998212
-5.313019,-0.004939259
-5.309477,-0.004956815
-5.322802,-0.0048909783
-5.316247,-0.004923245
-5.300585,-0.0050011775
-5.301191,-0.0049980935
-5.2938066,-0.0050352192
-5.2793584,-0.005108755
-5.285217,-0.005078867
-5.274643,-0.0051329494
-5.268911,-0.0051624803
-5.2772884,-0.0051193107
-5.3117113,-0.004945664
-5.2993884,-0.005007108
-5.3041024,-0.004983504
-5.3036156,-0.0049859947
-5.306583,-0.0049711675
-5.285758,-0.0050760205
-5.2785754,-0.0051127877
-5.2785506,-0.0051129065
-5.271741,-0.005147893
-5.287403,-0.005067718
-5.277951,-0.00511599
-5.2735767,-0.005138405
-5.2737446,-0.005137575
-5.2705173,-0.0051541785
-5.270697,-0.00515323
-5.281673,-0.005096895
-5.270278,-0.0051554833
-5.2872057,-0.005068667
-5.272535,-0.005143742
-5.3022275,-0.0049928743
-5.2777796,-0.00511682
-5.260288,-0.0052073086
-5.2455063,-0.0052851005
-5.278133,-0.005115041
-5.2785864,-0.005112669
-5.270403,-0.0051547717
-5.2831035,-0.0050895414
-5.3000717,-0.005003787
-5.2888236,-0.0050604832
-5.28709,-0.00506926
-5.279099,-0.00511006
-5.2837687,-0.005086221
-5.2894154,-0.005057518
-5.2988095,-0.0050100735
-5.2829227,-0.0050904904
-5.3112674,-0.004947918
-5.3089724,-0.0049593057
-5.2807183,-0.0051017576
-5.2847347,-0.005081239
-5.2934427,-0.0050371173
-5.317222,-0.004918381
-5.323906,-0.0048856405
-5.31906,-0.0049093654
-5.3155665,-0.004926566
-5.3071146,-0.004968558
-5.26817,-0.005166394
-5.2370954,-0.0053298045
-5.239844,-0.0053152195
-5.2063465,-0.005496745
-5.1955934,-0.005556377
-5.2321477,-0.0053563653
-5.23282,-0.0053526894
-5.2488446,-0.005267432
-5.246522,-0.0052797645
-5.216009,-0.005443749
-5.2056456,-0.0055006575
-5.2079453,-0.005487972
-5.169471,-0.005703841
-5.1615105,-0.0057494743
-5.1477733,-0.005829239
-5.096655,-0.006135912
-5.090673,-0.0061728773
-5.110903,-0.0060489443
-5.0982103,-0.006126434
-5.079511,-0.00624242
-5.0865693,-0.0061983494
-5.0789084,-0.006246211
-5.077989,-0.0062518977
-5.0367227,-0.006516161
-5.0364423,-0.006518056
-5.0619335,-0.006353418
-5.033785,-0.006535466
-5.0390244,-0.0065011196
-5.0233746,-0.006604036
-4.9912267,-0.006820493
-4.994712,-0.0067966944
-4.9843817,-0.0068674963
-4.991482,-0.006818835
-4.9646435,-0.0070049413
-4.9577885,-0.0070532383
-4.958239,-0.007050042
-4.9146795,-0.007365098
-4.9301395,-0.0072517274
-4.9322433,-0.00723646
-4.934887,-0.0072172876
