negative,positive
-0.01608655,-4.137808
-0.016249945,-4.127778
-0.016501848,-4.112523
-0.0155023085,-4.1745095
-0.017360864,-4.062202
-0.016933266,-4.086931
-0.016777484,-4.0960975
-0.016682526,-4.1017265
-0.017015543,-4.082127
-0.016953308,-4.0857563
-0.01686376,-4.091006
-0.015762731,-4.1579766
-0.015307563,-4.18705
-0.014935342,-4.2114863
-0.014391672,-4.248293
-0.014303421,-4.2544
-0.014679755,-4.2286177
-0.014103388,-4.2683854
-0.013973616,-4.277566
-0.012676024,-4.374371
-0.012641182,-4.3771086
-0.012184474,-4.413684
-0.012463892,-4.391142
-0.012078832,-4.422335
-0.012147376,-4.4167104
-0.01187105,-4.4395814
-0.012108865,-4.419861
-0.01273005,-4.370153
-0.012691444,-4.373169
-0.0124955615,-4.3886185
-0.012761476,-4.3676963
-0.012426334,-4.394141
-0.012293283,-4.404838
-0.012091435,-4.4213
-0.011957631,-4.432363
-0.011514163,-4.4699287
-0.011603838,-4.4622207
-0.010939269,-4.5208645
-0.011218093,-4.49583
-0.011531721,-4.4684134
-0.011283043,-4.490094
-0.011093723,-4.5069165
-0.011535492,-4.46809
-0.011344452,-4.48469
-0.011304378,-4.488214
-0.011290587,-4.48943
-0.010959079,-4.5190578
-0.01090531,-4.5239563
-0.010937265,-4.521046
-0.010934199,-4.5213184
-0.010914626,-4.523107
-0.011192867,-4.4980683
-0.011213024,-4.4962797
-0.010655768,-4.5469823
-0.010166527,-4.5937343
-0.010149889,-4.5953617
-0.00964269,-4.6463737
-0.009441014,-4.6674104
-0.00996602,-4.613555
-0.009976641,-4.612493
-0.010117909,-4.5985084
-0.009406768,-4.671021
-0.008958505,-4.7196336
-0.009162994,-4.6971655
-0.0091198785,-4.7018504
-0.009235873,-4.6892734
-0.008903565,-4.72575
-0.009561104,-4.6548343
-0.010238153,-4.5867524
-0.010557632,-4.5561857
-0.010341157,-4.5767894
-0.009829334,-4.6272893
-0.009893902,-4.6207814
-0.009728285,-4.637581
-0.00945861,-4.6655507
-0.009845742,-4.625639
-0.009391534,-4.6726336
-0.009125548,-4.7012396
-0.009184256,-4.6948485
-0.00911409,-4.70249
-0.009032461,-4.711442
-0.009146457,-4.698965
-0.009380669,-4.6737866
-0.009277448,-4.684801
-0.009327524,-4.679442
-0.009093418,-4.704748
-0.0089379465,-4.7219143
-0.008635913,-4.7561374
-0.008273613,-4.798818
-0.008017027,-4.8301873
-0.008107845,-4.818971
-0.00785512,-4.8505177
-0.007882087,-4.847105
-0.0075810356,-4.8858953
-0.008088215,-4.821383
-0.00814793,-4.814068
-0.008337336,-4.79118
-0.008297495,-4.7959533
-0.008396206,-4.7841716
-0.008266401,-4.7996798
-0.008268175,-4.7994766
-0.008237671,-4.803149
-0.008229749,-4.8041134
-0.008149821,-4.8138313
-0.008121916,-4.817242
-0.008188013,-4.8091707
-0.008136578,-4.815446
-0.00805416,-4.8255973
-0.00727445,-4.927026
-0.0074634296,-4.90147
-0.007354921,-4.9160557
-0.0072629703,-4.928595
-0.007089104,-4.9527392
-0.007586596,-4.885163
-0.0075774863,-4.886353
-0.00768041,-4.8729224
-0.007578196,-4.886275
-0.0077989367,-4.857658
-0.0077827317,-4.859741
-0.007982259,-4.8345194
-0.007846249,-4.851636
-0.0077877,-4.859103
-0.007894978,-4.8454795
-0.008035712,-4.827881
-0.0079016015,-4.8446403
-0.008147457,-4.8141217
-0.008462876,-4.776301
-0.008485808,-4.773597
-0.008689094,-4.7500296
-0.008672313,-4.751949
-0.008842478,-4.732609
-0.008628468,-4.7569966
-0.008697367,-4.749084
-0.008483444,-4.7738833
-0.008700085,-4.7487674
-0.009041794,-4.7104216
-0.00921414,-4.6916184
-0.009967907,-4.613368
-0.010044858,-4.605712
-0.010339505,-4.5769515
-0.010228595,-4.5876775
-0.010674875,-4.545199
-0.010705657,-4.542336
-0.010620148,-4.5503078
-0.010809793,-4.5327053
-0.010763801,-4.5369415
-0.01073125,-4.5399523
-0.010456892,-4.565722
-0.010538405,-4.557998
-0.010309183,-4.579872
-0.010602337,-4.5519767
-0.010373012,-4.573732
-0.0107621495,-4.5370955
-0.011036188,-4.512086
-0.010972992,-4.517798
-0.011224341,-4.495279
-0.011228702,-4.4948883
-0.010934435,-4.5213046
-0.010807552,-4.5329094
-0.010754248,-4.53783
-0.010602573,-4.5519533
-0.010374663,-4.573572
-0.010109765,-4.599302
-0.009594873,-4.6513224
-0.009552839,-4.6556892
-0.009671852,-4.6433697
-0.0094216475,-4.6694584
-0.009442904,-4.6672077
-0.009316068,-4.6806726
-0.009692749,-4.641214
-0.0094159795,-4.670051
-0.009379488,-4.6739106
-0.009507025,-4.660477
-0.009277448,-4.6848035
-0.009148583,-4.6987233
-0.009032224,-4.711464
-0.008843187,-4.7325325
-0.008549044,-4.7662005
-0.008327995,-4.7922864
-0.00823377,-4.803623
-0.008178554,-4.8103337
-0.008114348,-4.8181787
-0.008256943,-4.800828
-0.008145919,-4.81431
-0.008040206,-4.8273144
-0.007952575,-4.8382406
-0.008044344,-4.826799
-0.007910708,-4.843493
-0.007928449,-4.8412614
-0.007564827,-4.88803
-0.007353738,-4.916219
-0.0070213955,-4.9623046
-0.0069759386,-4.9687676
-0.0069933403,-4.9662905
-0.007118577,-4.948608
-0.0070980997,-4.951474
-0.006974755,-4.968943
-0.007175035,-4.940726
-0.0072811954,-4.926104
-0.007036903,-4.9601016
-0.0069780694,-4.9684777
-0.0072185895,-4.9347095
-0.007074071,-4.954854
-0.0071642646,-4.9422364
-0.006878033,-4.9828615
-0.007066022,-4.955995
-0.0068754284,-4.983236
-0.006801667,-4.9939914
-0.006875192,-4.9832706
-0.0068183616,-4.9915357
-0.0064196317,-5.0515976
-0.0065598628,-5.030059
-0.0064693782,-5.043904
-0.0062640994,-5.0760455
-0.0062849494,-5.0727425
-0.006246211,-5.078904
-0.006411459,-5.0528784
-0.0063120765,-5.068453
-0.0063928626,-5.0557675
-0.0063357684,-5.0647197
-0.0062848306,-5.0727663
-0.006354366,-5.0617943
-0.006355195,-5.0616603
-0.006245145,-5.079063
-0.00606103,-5.1089015
-0.005888614,-5.137672
-0.0057554003,-5.1604977
-0.005577123,-5.1918774
-0.005595853,-5.1885247
-0.005321623,-5.2386465
-0.0055125128,-5.2034993
-0.0055556656,-5.195711
-0.00559692,-5.1883287
-0.005727191,-5.165396
-0.005716405,-5.1672716
-0.0055214046,-5.2018895
-0.0055186776,-5.202374
-0.005715575,-5.1674213
-0.005674563,-5.174601
-0.0055150026,-5.203047
-0.0053788936,-5.227952
-0.005330753,-5.236931
-0.0053666807,-5.2302213
-0.00527763,-5.2469106
-0.0053315833,-5.2367783
-0.005540373,-5.1984687
-0.005569536,-5.193225
-0.0055504492,-5.1966476
-0.0053003975,-5.2426214
-0.005302769,-5.24217
-0.0053748623,-5.228704
-0.0053242315,-5.2381573
-0.0053114253,-5.2405467
-0.005476235,-5.2100816
-0.0054870234,-5.208122
-0.0054296404,-5.2185864
-0.0052159657,-5.2586465
-0.0051899944,-5.2636127
-0.005149435,-5.2714396
-0.005094523,-5.2821383
-0.0051127877,-5.2785625
-0.0053199627,-5.2389483
-0.0053998805,-5.224077
-0.0053153383,-5.2398095
-0.0051904684,-5.263533
-0.0052637556,-5.2495365
-0.0052706334,-5.248249
-0.0051844204,-5.264686
-0.005170189,-5.2674403
-0.0051931962,-5.263005
-0.0051043667,-5.280211
-0.004962034,-5.308409
-0.0051350845,-5.274229
-0.005098911,-5.2812705
-0.0050664134,-5.2876606
-0.0049411566,-5.3126326
-0.00496749,-5.3073244
-0.0049583567,-5.309163
-0.004935463,-5.3137684
-0.005082662,-5.2844524
-0.0051170574,-5.277737
-0.0052938755,-5.2438407
-0.005317117,-5.239471
-0.005361582,-5.2311707
-0.0052720564,-5.2479773
-0.0053440337,-5.2344394
-0.005283915,-5.2457395
-0.005128443,-5.275516
-0.005077681,-5.285437
-0.0053059706,-5.2415843
-0.0052936384,-5.2439013
-0.0051948563,-5.2626867
-0.005202446,-5.2612305
-0.0052887765,-5.244822
-0.005335852,-5.2359676
-0.0052375486,-5.254513
-0.0052103917,-5.259704
-0.0053110695,-5.2406197
-0.0053298045,-5.2371116
-0.0052901995,-5.2445426
-0.0051095854,-5.279187
-0.0049338024,-5.31411
-0.0046945116,-5.3637147
-0.0046479995,-5.373641
-0.004605757,-5.3827405
-0.0046465755,-5.373935
-0.004561614,-5.392371
-0.0044955146,-5.4069176
-0.0045453566,-5.395918
-0.004451248,-5.4167905
-0.00447617,-5.4112287
-0.004467744,-5.4131117
-0.004474034,-5.411702
-0.0047323606,-5.3556876
-0.004864643,-5.3281837
-0.0048464923,-5.3319287
-0.0047776825,-5.3461847
-0.004693444,-5.3639455
-0.004753361,-5.3512807
-0.004791801,-5.3432345
-0.0047088685,-5.3606663
-0.004730344,-5.356131
-0.0047895466,-5.343704
-0.0048113763,-5.3391685
-0.004809834,-5.339504
-0.004830714,-5.3351655
-0.0050906087,-5.282896
-0.00509393,-5.2822456
-0.0050270353,-5.295439
-0.004989316,-5.302954
-0.0049287016,-5.315139
-0.0049755564,-5.3056984
-0.0049502905,-5.3107724
-0.004773649,-5.347038
-0.004790733,-5.3434544
-0.004745768,-5.3528633
-0.004751344,-5.3516903
-0.0048071053,-5.340058
-0.004557698,-5.393218
-0.0046011293,-5.3837447
-0.004589144,-5.386365
-0.0044330894,-5.4208665
-0.0044771195,-5.411011
-0.0042742803,-5.45728
-0.004197122,-5.4754515
-0.004084697,-5.502535
-0.004025571,-5.517114
-0.0040047932,-5.522278
-0.0039360444,-5.5395365
-0.003975941,-5.5294957
-0.0040893275,-5.501432
-0.0040337634,-5.5150676
-0.0039354507,-5.5397115
-0.0038821346,-5.5532975
-0.0039064777,-5.5470734
-0.0039289203,-5.5413475
-0.0038544661,-5.560459
-0.003958249,-5.533932
-0.004040887,-5.513305
-0.00401916,-5.5186896
-0.004232378,-5.4671025
-0.0043082284,-5.4493904
-0.0044034184,-5.4275694
-0.004419441,-5.4239616
-0.0046465755,-5.3739467
-0.0045372867,-5.397694
-0.0046077743,-5.3823104
-0.004705072,-5.361473
-0.004707563,-5.3609266
-0.0050266795,-5.295498
-0.0051844204,-5.2646832
-0.005141133,-5.2730513
-0.0051735095,-5.266796
-0.0050919135,-5.28265
-0.0051752888,-5.26645
-0.00529601,-5.243443
-0.0052044624,-5.2608347
-0.005220709,-5.2577357
-0.0052426476,-5.25355
-0.0053281444,-5.2374187
-0.005356128,-5.232187
-0.0054373466,-5.217179
-0.00545276,-5.2143674
-0.005274191,-5.2475657
-0.005309172,-5.24097
-0.005474575,-5.2103696
-0.0053981016,-5.224407
-0.0054438678,-5.2159867
-0.0056385277,-5.180944
-0.0056553604,-5.1779737
-0.005505518,-5.2047462
-0.00558957,-5.189653
-0.0060410053,-5.1122117
-0.0060752486,-5.1065736
-0.0057468666,-5.1619706
-0.0055453517,-5.1975737
-0.005454064,-5.2141285
-0.0054708994,-5.2110543
-0.00532186,-5.238587
-0.005210629,-5.2596507
-0.0050768508,-5.2856
-0.0049494603,-5.31094
-0.0049583567,-5.309169
-0.004974489,-5.3059225
-0.004939496,-5.3129535
-0.00498552,-5.303721
-0.0047698524,-5.347834
-0.0051118387,-5.2787466
-0.0049534934,-5.310132
-0.0053148638,-5.239894
-0.0052285357,-5.256235
-0.005353045,-5.2327633
-0.0056629465,-5.1766396
-0.0056452844,-5.179749
-0.00575623,-5.1603565
-0.005714627,-5.167574
-0.005718183,-5.1669664
-0.005752793,-5.160941
-0.0058655045,-5.1416073
-0.0059553324,-5.1264377
-0.0058268686,-5.1481934
-0.006240051,-5.079877
-0.0061594895,-5.092835
-0.0059560435,-5.1263313
-0.0059451414,-5.1281447
-0.006054513,-5.1099763
-0.005971804,-5.123699
-0.006029393,-5.114121
-0.006154395,-5.093655
-0.0061000125,-5.1025205
-0.006155343,-5.0935035
-0.006094562,-5.1034045
-0.0061969277,-5.0867906
-0.006322264,-5.0668287
-0.006332807,-5.0651774
-0.0065728896,-5.0280843
-0.0064902236,-5.040707
-0.006564718,-5.0293264
-0.0067187827,-5.0062013
-0.006790182,-4.9956756
-0.0064963824,-5.039752
-0.0063896645,-5.056264
-0.0064870254,-5.041187
-0.0064443867,-5.047763
-0.006394284,-5.0555534
-0.006355787,-5.061561
-0.0062321136,-5.0811615
-0.006202259,-5.0859323
-0.006228678,-5.0817027
-0.0062514236,-5.07807
-0.0061861468,-5.0885386
-0.005972752,-5.123542
-0.0055912295,-5.1893463
-0.005744259,-5.1624236
-0.005590044,-5.189572
-0.005606048,-5.1867185
-0.0056834533,-5.1730437
-0.005789298,-5.1546416
-0.0058980947,-5.1360703
-0.0059559247,-5.126354
-0.005839787,-5.145974
-0.005807669,-5.1514807
-0.0056550046,-5.178039
-0.005667214,-5.1758914
-0.0057680826,-5.1582885
-0.0058644377,-5.141771
-0.005941112,-5.1288185
-0.0058863624,-5.1380672
-0.0057644085,-5.1589437
-0.0056834533,-5.1730404
-0.0056358012,-5.181425
-0.005487616,-5.2079983
-0.0054309443,-5.2183504
-0.005420748,-5.2202234
-0.0055831685,-5.1907935
-0.005484534,-5.208573
-0.005523657,-5.201474
-0.0055483156,-5.1970263
-0.0055985795,-5.1880436
-0.005728139,-5.165222
-0.005800913,-5.1526403
-0.005870719,-5.140712
-0.005795106,-5.153635
-0.005629993,-5.1824613
-0.0057077524,-5.1687927
-0.005703485,-5.169538
-0.005803402,-5.152208
-0.005863608,-5.141913
-0.005733473,-5.1643023
-0.0059331725,-5.1301675
-0.006094088,-5.1034803
-0.0060686134,-5.107651
-0.006158305,-5.093029
-0.0061470494,-5.0948567
-0.006189464,-5.088008
-0.006226782,-5.082006
-0.006159134,-5.092898
-0.006265403,-5.07585
-0.006162807,-5.0923004
-0.0062658763,-5.0757656
-0.0062258346,-5.082168
-0.0062136324,-5.0841093
-0.006439886,-5.048455
-0.0063613546,-5.0606933
-0.0063998513,-5.054683
-0.0065242145,-5.0355
-0.0065304916,-5.0345335
-0.006492237,-5.0403833
-0.006244434,-5.0791802
-0.0062492914,-5.078416
-0.006301652,-5.070091
-0.00641596,-5.052168
-0.006426265,-5.0505815
-0.006424725,-5.050821
-0.0065075154,-5.0380454
-0.0066305627,-5.01938
-0.0066307997,-5.019349
-0.0064450977,-5.047665
-0.0063793594,-5.0578837
-0.0064821695,-5.041937
-0.006391915,-5.055908
-0.0064456896,-5.0475726
-0.0064551653,-5.046102
-0.0065081073,-5.03796
-0.0062379185,-5.0802345
-0.006150722,-5.094254
-0.0061054626,-5.101622
-0.0063073384,-5.0691886
-0.0062158834,-5.0837603
-0.0061354386,-5.0967393
-0.0062197926,-5.083131
-0.0061718114,-5.090855
-0.006374266,-5.05867
-0.0063605253,-5.0608163
-0.006158305,-5.093029
-0.006165295,-5.0919037
-0.0064555206,-5.0460396
-0.0064876177,-5.0411034
-0.006612918,-5.0220404
-0.006872942,-4.983593
-0.0067923134,-4.9953656
-0.0070084925,-4.964139
-0.006771711,-4.9983907
-0.0066240495,-5.0203633
-0.006447703,-5.047257
-0.0063355314,-5.0647454
-0.006321198,-5.066998
-0.0062701413,-5.075087
-0.0062709707,-5.074963
-0.006488092,-5.041033
-0.006394639,-5.055493
-0.006446282,-5.04748
-0.00649958,-5.0392675
-0.0067262426,-5.005104
-0.007185687,-4.939248
-0.007129585,-4.9470696
-0.007524127,-4.893396
-0.007310071,-4.92216
-0.0073024975,-4.923191
-0.007399178,-4.9100823
-0.0073303073,-4.9194007
-0.0070970347,-4.951626
-0.007091708,-4.9523783
-0.0069837514,-4.9676523
-0.0067855646,-4.996357
-0.0066808905,-5.011851
-0.0071081608,-4.9500594
-0.007028261,-4.961327
-0.0069397134,-4.973958
-0.0067539504,-5.000995
-0.0067562,-5.0006623
-0.006665378,-5.0141525
-0.006616944,-5.021432
-0.00655856,-5.030261
-0.0064603765,-5.0453033
-0.006533097,-5.0341344
-0.006744478,-5.002404
-0.006637431,-5.0183487
-0.0065184115,-5.036377
-0.0066252337,-5.0201807
-0.0067402152,-5.003039
-0.0067085996,-5.0077186
-0.0067417542,-5.0028114
-0.00703347,-4.9605966
-0.006925744,-4.97597
-0.0065123714,-5.037312
-0.006666681,-5.013963
-0.0068860836,-4.981698
-0.0067194933,-5.006095
-0.0066439444,-5.017377
-0.006668812,-5.0136385
-0.0069039604,-4.979116
-0.0069260993,-4.975924
-0.0068929503,-4.9806924
-0.0066030887,-5.0235233
-0.0070121624,-4.963612
-0.0074026096,-4.9096155
-0.007870968,-4.8485017
-0.007840335,-4.8523912
-0.0076455115,-4.8774586
-0.00702838,-4.9613085
-0.0070690997,-4.9555607
-0.0070058885,-4.964502
-0.0066260626,-5.0200644
-0.006723993,-5.005441
-0.006648918,-5.016624
-0.0066459575,-5.0170755
-0.006463456,-5.044813
-0.0066208523,-5.020837
-0.0064870254,-5.0411854
-0.0066567333,-5.0154586
-0.006690719,-5.0103765
-0.0067063496,-5.0080504
-0.0068215583,-4.9910784
-0.0067441226,-5.0024524
-0.0067194933,-5.006107
-0.0066164704,-5.0215006
-0.0067383205,-5.0033126
-0.006792787,-4.995285
-0.006755608,-5.000761
-0.006580706,-5.0269027
-0.0065182927,-5.036399
-0.0067187827,-5.006204
-0.0066951006,-5.0097203
-0.006891885,-4.980859
-0.0073474664,-4.917077
-0.0072338567,-4.9326005
-0.007155624,-4.943425
-0.007263562,-4.9285073
-0.006863944,-4.984903
-0.0068124416,-4.992417
-0.006605339,-5.0231853
-0.0065076337,-5.038037
-0.006513674,-5.0371118
-0.006652589,-5.0160747
-0.0067109675,-5.0073633
-0.00720202,-4.9370003
-0.0071102916,-4.949764
-0.0072677042,-4.927941
-0.0071822545,-4.939726
-0.0071069775,-4.9502363
-0.007188409,-4.9388785
-0.0067371363,-5.0034833
-0.0067975232,-4.9945908
-0.0068705743,-4.9839396
-0.0069237314,-4.9762583
-0.006879217,-4.9826894
-0.00696339,-4.97057
-0.0070489766,-4.958389
-0.007121773,-4.948149
-0.007241194,-4.931588
-0.007061761,-4.9565935
-0.007142131,-4.945317
-0.0072498336,-4.930393
-0.007237644,-4.93207
-0.007204032,-4.9367194
-0.0074595246,-4.901986
-0.008063738,-4.824411
-0.007903376,-4.8444195
-0.008151122,-4.8136706
-0.008212487,-4.806208
-0.008211187,-4.8063602
-0.008219582,-4.8053436
-0.00842505,-4.7807503
-0.008513348,-4.770369
-0.008441009,-4.7788773
-0.008683304,-4.7506967
-0.0088791065,-4.7284946
-0.009056324,-4.7088103
-0.009066012,-4.7077484
-0.009072272,-4.7070704
-0.009342878,-4.6778126
-0.00948081,-4.6632276
-0.009530994,-4.657963
-0.010192841,-4.591165
-0.009997178,-4.6104436
-0.009981834,-4.6119804
-0.009914204,-4.6187406
-0.009881509,-4.622022
-0.009932735,-4.616884
-0.010344342,-4.576484
-0.010466919,-4.5647635
-0.010466683,-4.5647874
-0.010442617,-4.567077
-0.010730425,-4.540028
-0.0110312365,-4.512534
-0.010714739,-4.541482
-0.010766513,-4.536698
-0.010565418,-4.5554423
-0.010780311,-4.5354166
-0.010864981,-4.527643
-0.010992329,-4.516051
-0.011308031,-4.487889
-0.011178838,-4.4993143
-0.011606431,-4.4619884
-0.011369793,-4.4824705
-0.011732976,-4.4512177
-0.011743344,-4.450338
-0.011808612,-4.444823
-0.012123587,-4.418655
-0.012091906,-4.421255
-0.012009694,-4.428045
-0.011797539,-4.4457617
-0.012048327,-4.424843
-0.01221627,-4.411093
-0.012435636,-4.3933992
-0.012416562,-4.3949223
-0.013142979,-4.338436
-0.013198745,-4.334227
-0.0128025515,-4.3645096
-0.013102505,-4.3414965
-0.012974015,-4.3512855
-0.012825619,-4.3627167
-0.013030026,-4.3470087
-0.013027202,-4.3472214
-0.012957541,-4.3525457
-0.013143567,-4.3383856
-0.0130887395,-4.3425374
-0.013028026,-4.3471594
-0.012653189,-4.3761616
-0.012661428,-4.375515
-0.012717221,-4.371151
-0.012542535,-4.3848925
-0.01267979,-4.3740745
-0.012988136,-4.3502064
-0.012538649,-4.385201
-0.012506275,-4.387775
-0.012379121,-4.3979297
-0.012276444,-4.4062014
-0.012563842,-4.383211
-0.013128625,-4.3395147
-0.013304621,-4.3262877
-0.013285329,-4.3277264
-0.012421036,-4.3945637
-0.012969779,-4.351615
-0.0136694545,-4.299421
-0.013563852,-4.3071213
-0.013910839,-4.282038
-0.014414232,-4.2467403
-0.014425748,-4.245944
-0.014607272,-4.233527
-0.014602102,-4.233878
-0.014952018,-4.2103763
-0.0145275,-4.2389684
-0.014096218,-4.268886
-0.014428803,-4.2457347
-0.0139027275,-4.2826157
-0.014276157,-4.2562914
-0.01389297,-4.283308
-0.013428834,-4.317062
-0.01338802,-4.320083
-0.013732834,-4.294821
-0.013777045,-4.2916293
-0.01414147,-4.2657075
-0.013876158,-4.2845106
-0.014792874,-4.2209954
-0.01473379,-4.2249694
-0.014761159,-4.223131
-0.0146729415,-4.229075
-0.014943562,-4.210941
-0.014779484,-4.2218943
-0.014789938,-4.2211905
-0.014918195,-4.2126265
-0.014886132,-4.214757
-0.014706773,-4.2267914
-0.015087535,-4.2014213
-0.0150747355,-4.202263
-0.01494826,-4.210626
-0.015160922,-4.1966023
-0.01517149,-4.195914
-0.015863525,-4.1516514
-0.015816592,-4.1545916
-0.015657233,-4.1646447
-0.015635638,-4.1660113
-0.016600693,-4.106598
-0.016470775,-4.114391
-0.016440637,-4.1162076
-0.01614884,-4.1339707
-0.016348345,-4.12179
-0.016016632,-4.1421223
-0.016344357,-4.1220345
-0.016196461,-4.131052
-0.015848506,-4.1525965
-0.015527661,-4.1728873
-0.015704643,-4.16164
-0.015596674,-4.1684837
-0.015287723,-4.1883416
-0.015001107,-4.207124
-0.014533844,-4.238535
