negative,positive
-3.155134,-0.043568198
-3.1247377,-0.044943396
-3.1376138,-0.04435548
-3.147984,-0.0438877
-3.0705318,-0.047507286
-3.0476475,-0.048634112
-3.0587807,-0.04808256
-3.0419362,-0.04891965
-3.0473356,-0.04864967
-3.0684748,-0.04760743
-3.0585556,-0.048093695
-3.042993,-0.04886675
-3.0496116,-0.04853634
-3.0713027,-0.047469772
-3.0945177,-0.046354834
-3.1267304,-0.04485199
-3.178094,-0.04255789
-3.146673,-0.04394657
-3.1573915,-0.04346776
-3.13771,-0.044351146
-3.1381457,-0.044331416
-3.1685646,-0.04297422
-3.1451578,-0.044014677
-3.1198719,-0.045167662
-3.1336586,-0.044535298
-3.1368194,-0.04439163
-3.1413665,-0.04418566
-3.1529908,-0.043663718
-3.1734302,-0.042761106
-3.1938374,-0.041878946
-3.188825,-0.04209396
-3.1702209,-0.042901587
-3.1922991,-0.04194479
-3.211116,-0.041146573
-3.194446,-0.041852996
-3.2197118,-0.040787164
-3.1930943,-0.041910842
-3.1844447,-0.042282645
-3.1796575,-0.042489916
-3.1966937,-0.041756958
-3.1878104,-0.04213762
-3.1760187,-0.042648252
-3.210327,-0.04117975
-3.2290099,-0.040401984
-3.2652194,-0.038936827
-3.2213142,-0.040720556
-3.221406,-0.040716667
-3.193849,-0.041878488
-3.2118015,-0.04111786
-3.1868057,-0.04218082
-3.1842258,-0.04229213
-3.160134,-0.04334608
-3.1737788,-0.042745918
-3.1701663,-0.042903986
-3.1621861,-0.043255214
-3.156091,-0.043525513
-3.1751413,-0.042686407
-3.1879938,-0.042129617
-3.2320492,-0.04027684
-3.2424865,-0.039850224
-3.2339978,-0.0401968
-3.215983,-0.040942684
-3.1869285,-0.04217556
-3.1654017,-0.04311341
-3.1748424,-0.042699426
-3.0669885,-0.04767995
-3.076024,-0.047240786
-3.0745902,-0.047310263
-3.100219,-0.046085183
-3.0982707,-0.04617716
-3.121603,-0.045087785
-3.118694,-0.04522213
-3.1580281,-0.043439455
-3.1418927,-0.044161938
-3.1439264,-0.044070117
-3.1052947,-0.04584643
-3.0842762,-0.04684341
-3.1039343,-0.045910195
-3.0781972,-0.04713583
-3.0636873,-0.047841445
-3.0605543,-0.047995303
-3.0789702,-0.04709853
-3.065408,-0.047757234
-3.0427792,-0.04887742
-3.038355,-0.04909956
-3.0255837,-0.04974663
-3.0037727,-0.05087184
-3.033133,-0.04936307
-3.0701213,-0.04752729
-3.0667,-0.047694154
-3.0720274,-0.047434527
-3.0656123,-0.047747232
-3.066853,-0.047686655
-3.065953,-0.04773064
-3.0905302,-0.04654442
-3.0884485,-0.046643753
-3.0607312,-0.047986552
-3.070606,-0.047503646
-3.0853586,-0.04679154
-3.123795,-0.044986818
-3.1244853,-0.04495502
-3.1016512,-0.046017673
-3.0825717,-0.046925195
-3.093626,-0.04639717
-3.0990484,-0.04614039
-3.1072733,-0.045753624
-3.0926933,-0.046441436
-3.023689,-0.04984326
-2.984313,-0.051897895
-2.999239,-0.051109057
-3.0075626,-0.05067446
-2.9992962,-0.051106114
-2.9866025,-0.051776107
-3.0021844,-0.050954886
-3.0072975,-0.050688285
-3.0172246,-0.050174825
-2.9784243,-0.0522126
-2.989721,-0.051610716
-2.9175055,-0.05558507
-2.9226086,-0.055294096
-2.9097037,-0.056032754
-2.9122682,-0.055885203
-2.8850152,-0.057474446
-2.9019966,-0.056478776
-2.899981,-0.056596052
-2.8445554,-0.05992
-2.9437137,-0.05410756
-2.9341016,-0.05464463
-2.916151,-0.055662535
-2.9090304,-0.056071643
-2.8760977,-0.05800442
-2.8558364,-0.05922758
-2.8216226,-0.061353523
-2.836187,-0.06043903
-2.833094,-0.060632028
-2.8369598,-0.06039089
-2.8450446,-0.059889797
-2.816941,-0.061650474
-2.821302,-0.06137382
-2.8333628,-0.06061531
-2.8048162,-0.06242645
-2.8530312,-0.059398904
-2.858233,-0.05908151
-2.8715327,-0.058277737
-2.8617823,-0.058865845
-2.8631546,-0.05878267
-2.857132,-0.05914859
-2.877725,-0.057907335
-2.868442,-0.058463506
-2.8756325,-0.058032207
-2.8843384,-0.057514403
-2.904633,-0.056325767
-2.8772762,-0.057934113
-2.8886402,-0.057260353
-2.8661263,-0.058603033
-2.8734837,-0.058160774
-2.86673,-0.05856672
-2.9183,-0.055539627
-2.8968847,-0.056776613
-2.8945122,-0.05691536
-2.8909614,-0.05712379
-2.8819883,-0.057653725
-2.894362,-0.056924146
-2.8842964,-0.057516877
-2.9004178,-0.056570593
-2.8894985,-0.057209805
-2.8557205,-0.059234656
-2.8504956,-0.059554365
-2.8373215,-0.060368445
-2.8856397,-0.057437416
-2.8403242,-0.06018191
-2.8392313,-0.0602497
-2.8341856,-0.060563922
-2.8396192,-0.06022557
-2.829297,-0.060869854
-2.8340673,-0.060571328
-2.814444,-0.061809506
-2.8214192,-0.061366417
-2.818807,-0.061531994
-2.826305,-0.061057944
-2.8678932,-0.058496565
-2.86467,-0.05869106
-2.8774767,-0.05792219
-2.8920405,-0.057060286
-2.8873074,-0.057338927
-2.907106,-0.05618277
-2.8738174,-0.05814075
-2.8715854,-0.05827459
-2.922611,-0.055293985
-2.8466768,-0.059789192
-2.866744,-0.05856582
-2.8446243,-0.059915736
-2.8498209,-0.05959581
-2.8718915,-0.058256146
-2.8445134,-0.059922583
-2.841977,-0.06007942
-2.9408028,-0.054269604
-2.9294288,-0.054907806
-2.9423382,-0.054184016
-2.9753373,-0.052378345
-3.0267377,-0.049687758
-3.0108843,-0.0505022
-3.020029,-0.050030716
-3.0135465,-0.050364487
-2.9952056,-0.051320963
-2.9755545,-0.052366693
-3.0085504,-0.050623238
-3.0097895,-0.05055887
-3.0201373,-0.050025158
-3.0116463,-0.050462645
-3.0008526,-0.051024556
-3.0227325,-0.049892254
-3.023794,-0.049837932
-3.0232317,-0.049866736
-3.0324426,-0.049398016
-2.985201,-0.0518507
-2.9933586,-0.05141835
-2.939957,-0.0543168
-2.943988,-0.054092318
-2.9296985,-0.054892574
-2.9216573,-0.05534824
-2.8980708,-0.056707345
-2.9005916,-0.056560453
-2.9200883,-0.055437565
-2.9304762,-0.05484868
-2.9628088,-0.05305653
-3.0007794,-0.051028404
-2.9922833,-0.05147519
-2.9883308,-0.051684417
-2.9796278,-0.052148107
-2.9286978,-0.054948993
-2.9026368,-0.056441598
-2.9338975,-0.054656144
-2.9279854,-0.054989275
-2.90444,-0.056337036
-2.8930595,-0.057000495
-2.8995447,-0.0566214
-2.9173813,-0.055592064
-2.8999965,-0.05659515
-2.9200265,-0.055441063
-2.9499044,-0.05376442
-2.9575772,-0.05334239
-2.9386492,-0.05438985
-2.9284725,-0.054961745
-2.930823,-0.054829154
-2.943439,-0.05412281
-2.9300559,-0.054872375
-2.916626,-0.05563525
-2.9600103,-0.05320925
-2.963108,-0.05304014
-2.962476,-0.05307462
-2.9667778,-0.0528407
-3.017247,-0.050173692
-3.0181215,-0.05012868
-3.0143707,-0.050321862
-3.0281067,-0.04961811
-3.0308652,-0.049478002
-3.025053,-0.049773622
-3.0719507,-0.04743828
-3.0448585,-0.048773315
-3.0590746,-0.048068132
-3.0724425,-0.047414407
-3.0570464,-0.048168108
-3.0614178,-0.047952805
-3.0691242,-0.04757583
-3.0677032,-0.047645055
-3.0838602,-0.046863317
-3.0796483,-0.047065888
-3.0749915,-0.047290817
-3.08982,-0.046578214
-3.080004,-0.047048714
-3.0752437,-0.047278654
-3.0743527,-0.047321744
-3.0713608,-0.04746693
-3.1008816,-0.046053875
-3.0868025,-0.046722367
-3.072252,-0.047423616
-3.0669694,-0.04768097
-3.0888777,-0.04662316
-3.086699,-0.046727262
-3.0863633,-0.046743415
-3.108514,-0.045695543
-3.120143,-0.04515513
-3.0844498,-0.046834994
-3.0990574,-0.046139937
-3.0816267,-0.04697058
-3.0762897,-0.047227938
-3.0727918,-0.047397465
-3.0690315,-0.047580376
-3.0707443,-0.04749694
-3.0601315,-0.048016094
-3.1167104,-0.045314074
-3.1024659,-0.045979302
-3.1004148,-0.046075847
-3.139765,-0.044258084
-3.139548,-0.044267893
-3.1152134,-0.045383453
-3.106385,-0.045795303
-3.1542294,-0.043608483
-3.1875284,-0.042149734
-3.196661,-0.041758444
-3.2346199,-0.040171377
-3.2412539,-0.039900396
-3.16788,-0.043004364
-3.1799588,-0.04247689
-3.1751564,-0.042685833
-3.1778212,-0.04256977
-3.1609619,-0.04330944
-3.1485302,-0.043863174
-3.1439981,-0.04406692
-3.1604965,-0.043329988
-3.1417055,-0.04417038
-3.15948,-0.043375075
-3.1362479,-0.04441751
-3.1364584,-0.044407934
-3.1831813,-0.042337265
-3.1750844,-0.042688917
-3.195779,-0.041796062
-3.1955879,-0.04180418
-3.22684,-0.04049151
-3.243329,-0.039815973
-3.246211,-0.03969912
-3.2843804,-0.038183592
-3.262113,-0.039060418
-3.22636,-0.040511314
-3.2022355,-0.041521404
-3.1805768,-0.04245004
-3.1911716,-0.041993145
-3.185888,-0.04222036
-3.145728,-0.043989122
-3.1702862,-0.042898733
-3.1921625,-0.041950736
-3.1911519,-0.041993946
-3.1746294,-0.042708796
-3.1637754,-0.043185115
-3.1520576,-0.04370537
-3.1562967,-0.043516383
-3.170262,-0.04289976
-3.2070227,-0.041318964
-3.1726823,-0.042793773
-3.1416347,-0.044173572
-3.116347,-0.04533082
-3.1312747,-0.04464395
-3.1239476,-0.04497975
-3.1344385,-0.04449984
-3.1087253,-0.04568575
-3.1269598,-0.044841386
-3.1081855,-0.045710918
-3.12895,-0.0447502
-3.0954993,-0.046308283
-3.0956001,-0.046303503
-3.0471683,-0.048658073
-3.0473547,-0.04864876
-3.0510988,-0.048462525
-3.0366173,-0.049187064
-3.0478725,-0.048622984
-3.0660472,-0.04772598
-3.0395968,-0.049037136
-3.0315099,-0.049445216
-3.0161247,-0.050231397
-3.0066073,-0.050724205
-3.0086355,-0.050618704
-3.0244517,-0.04980436
-2.9959347,-0.051282685
-3.011265,-0.050482478
-3.0124352,-0.05042184
-3.0567596,-0.048182193
-3.0407686,-0.048978224
-3.0594804,-0.048048135
-3.062504,-0.047899514
-3.0904567,-0.04654795
-3.0946572,-0.046348233
-3.1098435,-0.045633476
-3.083902,-0.04686127
-3.1052032,-0.045850642
-3.1223435,-0.045053598
-3.1406133,-0.04421965
-3.053221,-0.048357237
-3.0393212,-0.049050983
-3.0071871,-0.050694063
-3.004435,-0.0508374
-2.991997,-0.05149025
-3.0053196,-0.050791286
-3.0265126,-0.049699217
-3.0288267,-0.049581468
-3.012459,-0.050420593
-3.0335205,-0.049343437
-3.0160804,-0.050233666
-3.0300696,-0.04951828
-3.0331235,-0.04936352
-3.0228062,-0.0498884
-3.036523,-0.04919183
-3.042416,-0.048895586
-3.051105,-0.048462182
-3.0113888,-0.05047602
-3.0254283,-0.049754567
-2.999493,-0.051095806
-3.036819,-0.04917685
-3.0101986,-0.050537676
-2.9726408,-0.052523475
-2.938382,-0.054404754
-2.9337769,-0.054662913
-2.9133987,-0.055820268
-2.8952582,-0.05687178
-2.8989286,-0.056657333
-2.8913827,-0.05709902
-2.9054923,-0.056276076
-2.8790073,-0.057830945
-2.90894,-0.056076825
-2.914081,-0.05578115
-2.9155226,-0.055698507
-2.927106,-0.055039033
-2.9345098,-0.05462172
-2.9210193,-0.055384558
-2.941118,-0.05425199
-2.9550257,-0.053482298
-2.9468493,-0.053933524
-2.936571,-0.05450613
-2.9270623,-0.055041514
-2.9276774,-0.055006765
-2.9239128,-0.05521999
-2.9017103,-0.05649545
-2.9114218,-0.0559339
-2.918781,-0.05551211
-2.898797,-0.056664992
-2.9048357,-0.056314047
-2.8589792,-0.05903611
-2.838042,-0.06032355
-2.8987172,-0.056669723
-2.9207268,-0.05540125
-2.878624,-0.057853784
-2.8471472,-0.05976011
-2.839631,-0.0602249
-2.8324068,-0.060675
-2.79343,-0.06316445
-2.8090703,-0.062153146
-2.796692,-0.06295213
-2.780476,-0.064014845
-2.8009725,-0.062674604
-2.7918355,-0.06326852
-2.7862046,-0.06363739
-2.801561,-0.06263653
-2.7862473,-0.0636346
-2.795042,-0.06305936
-2.770938,-0.06464865
-2.716051,-0.06842379
-2.7255177,-0.067756735
-2.7278783,-0.06759152
-2.7447057,-0.06642529
-2.7369668,-0.066959016
-2.7482698,-0.066180974
-2.7181246,-0.06827717
-2.733188,-0.06722131
-2.7058566,-0.06914971
-2.6738555,-0.07148068
-2.6271963,-0.07502615
-2.6452138,-0.07363591
-2.6434138,-0.07377367
-2.651481,-0.073158704
-2.6537175,-0.072989166
-2.635898,-0.07435141
-2.6244626,-0.07523956
-2.617978,-0.075748056
-2.6355672,-0.07437698
-2.66001,-0.0725143
-2.6359494,-0.07434743
-2.6387117,-0.07413459
-2.600498,-0.07713657
-2.55188,-0.081139565
-2.5757632,-0.07914684
-2.5738454,-0.07930488
-2.5698242,-0.0796375
-2.5902019,-0.07796679
-2.5902238,-0.07796503
-2.5783336,-0.078935355
-2.5682466,-0.07976838
-2.5884202,-0.07811145
-2.577251,-0.07902436
-2.5719464,-0.07946179
-2.5472589,-0.08153113
-2.5449922,-0.08172394
-2.546539,-0.08159233
-2.5848768,-0.07839983
-2.5697272,-0.07964554
-2.598315,-0.07731181
-2.5914423,-0.07786633
-2.614708,-0.076005846
-2.5839605,-0.07847466
-2.577537,-0.0790009
-2.583917,-0.078478195
-2.5669684,-0.07987459
-2.557932,-0.08062974
-2.530927,-0.08293084
-2.524888,-0.083454736
-2.5036695,-0.08532299
-2.5182004,-0.08403897
-2.5519173,-0.081136376
-2.5258482,-0.08337117
-2.5127342,-0.084519565
-2.4891179,-0.08662942
-2.5104082,-0.08472505
-2.5146084,-0.08435446
-2.5145988,-0.08435534
-2.4849465,-0.0870078
-2.4858763,-0.08692322
-2.5083895,-0.08490367
-2.5037315,-0.08531752
-2.4872127,-0.08680201
-2.4484868,-0.09038897
-2.4382703,-0.09136092
-2.4854853,-0.086958736
-2.4989371,-0.08574553
-2.494847,-0.08611265
-2.4958801,-0.08601968
-2.4915495,-0.086409666
-2.5038753,-0.085304715
-2.5013137,-0.085533135
-2.4986432,-0.085771896
-2.4911554,-0.086445205
-2.4789863,-0.087551296
-2.4670186,-0.08865356
-2.4742978,-0.08798141
-2.4646554,-0.088872924
-2.454551,-0.08981726
-2.4863114,-0.08688377
-2.4706366,-0.088318795
-2.4399097,-0.09120423
-2.450265,-0.090220906
-2.4269102,-0.092454426
-2.4342103,-0.09175014
-2.4093719,-0.09416969
-2.4282787,-0.09232193
-2.409341,-0.09417273
-2.3627071,-0.09889802
-2.32396,-0.103013456
-2.2881536,-0.10697695
-2.2925746,-0.10647895
-2.311831,-0.104338445
-2.2984848,-0.105817184
-2.2942688,-0.10628882
-2.2409706,-0.1124469
-2.2247458,-0.114395574
-2.2707472,-0.108961426
