negative,positive
-6.1151834,-0.0022115076
-6.114429,-0.002213173
-6.099355,-0.002246834
-6.1225805,-0.002195212
-6.1589646,-0.0021167034
-6.1693397,-0.002094815
-6.1697154,-0.0020939822
-6.159286,-0.0021159896
-6.160747,-0.0021128966
-6.154101,-0.0021270525
-6.1641498,-0.0021057592
-6.1620035,-0.0021102796
-6.1643434,-0.0021052833
-6.189129,-0.002053773
-6.212758,-0.00200571
-6.225851,-0.0019796551
-6.20978,-0.0020116586
-6.199664,-0.0020321212
-6.217857,-0.0019954785
-6.219672,-0.0019919095
-6.2518096,-0.0019288522
-6.244489,-0.0019430107
-6.295689,-0.00184592
-6.2907014,-0.0018552012
-6.2967243,-0.0018440161
-6.332651,-0.0017789267
-6.3327165,-0.0017788077
-6.331669,-0.0017805927
-6.3507442,-0.0017469159
-6.3525743,-0.0017438219
-6.3494644,-0.0017491769
-6.3516493,-0.0017453689
-6.343926,-0.0017589349
-6.34371,-0.001759292
-6.373927,-0.0017069307
-6.352506,-0.0017439409
-6.3606453,-0.0017297795
-6.349246,-0.0017496529
-6.362607,-0.0017263285
-6.451922,-0.001578753
-6.438085,-0.0016007717
-6.4144,-0.001639095
-6.415872,-0.0016367147
-6.4079556,-0.0016498062
-6.4204345,-0.0016292167
-6.4233665,-0.0016244561
-6.4434185,-0.0015922023
-6.434925,-0.0016057706
-6.442462,-0.0015937496
-6.4064565,-0.0016521864
-6.4147067,-0.0016386189
-6.3991704,-0.0016643256
-6.4308805,-0.0016123165
-6.4208,-0.0016286217
-6.414258,-0.001639333
-6.399357,-0.0016639687
-6.382124,-0.001693007
-6.3254223,-0.0017917784
-6.326813,-0.0017892794
-6.2984004,-0.0018409224
-6.3007684,-0.0018366388
-6.2999682,-0.0018380667
-6.3349047,-0.0017748808
-6.321407,-0.0017990371
-6.295263,-0.001846753
-6.294619,-0.0018479428
-6.281521,-0.0018723353
-6.2617764,-0.0019096964
-6.277811,-0.0018792365
-6.311194,-0.0018174811
-6.302868,-0.0018327121
-6.310882,-0.0018180761
-6.3202176,-0.001801179
-6.3392515,-0.0017671459
-6.3199396,-0.0018016549
-6.341637,-0.001762981
-6.344754,-0.001757507
-6.3359995,-0.0017729768
-6.327128,-0.0017888035
-6.287223,-0.0018616265
-6.281869,-0.0018716214
-6.234719,-0.001962047
-6.2113743,-0.0020084465
-6.2038956,-0.0020235556
-6.1854205,-0.0020613866
-6.1829624,-0.0020663831
-6.174266,-0.0020844655
-6.166741,-0.002100287
-6.1783547,-0.002076019
-6.175452,-0.0020820862
-6.165981,-0.0021018335
-6.1873574,-0.0020573419
-6.1943817,-0.002042947
-6.217993,-0.0019952406
-6.2190204,-0.0019932182
-6.185534,-0.0020611489
-6.160563,-0.0021132536
-6.1614113,-0.0021114692
-6.1721263,-0.0020889859
-6.1618767,-0.0021105176
-6.145303,-0.0021458473
-6.134761,-0.0021685674
-6.119789,-0.0022013972
-6.1155663,-0.002210675
-6.1312504,-0.0021761802
-6.1186748,-0.0022037763
-6.079266,-0.0022925066
-6.104176,-0.0022360103
-6.092798,-0.0022615828
-6.0941205,-0.0022586093
-6.0558867,-0.00234674
-6.0450892,-0.0023723098
-6.029654,-0.0024091764
-6.050727,-0.0023588708
-6.075217,-0.0023017835
-6.075975,-0.0022999996
-6.077523,-0.0022964315
-6.0782104,-0.0022948855
-6.083162,-0.0022835864
-6.066569,-0.0023217646
-6.0454316,-0.0023714772
-6.040512,-0.002383132
-6.0387545,-0.0023874133
-6.0184255,-0.0024364092
-6.0088725,-0.002459836
-6.0233765,-0.0024243984
-6.003775,-0.0024724412
-6.0133724,-0.0024487767
-5.996143,-0.0024914674
-6.0013986,-0.0024783867
-6.003641,-0.0024727979
-6.0025387,-0.002475533
-6.0040603,-0.0024717276
-5.991881,-0.0025020505
-5.9906454,-0.0025051422
-5.977219,-0.0025390312
-5.9891877,-0.0025088284
-5.9970427,-0.002489208
-6.011421,-0.0024536524
-6.0129147,-0.002449966
-5.986233,-0.0025163197
-5.9631443,-0.0025751784
-5.944751,-0.002622976
-5.9633512,-0.0025745837
-5.95816,-0.0025880197
-5.968075,-0.0025624556
-5.988816,-0.0025097798
-5.991708,-0.0025025262
-5.993289,-0.002498602
-5.9947214,-0.0024950346
-5.9808254,-0.0025299944
-5.982844,-0.0025248812
-5.96102,-0.0025806478
-5.9662323,-0.0025672119
-5.9692106,-0.002559483
-5.969657,-0.002558413
-5.972635,-0.002550803
-5.9627643,-0.0025761295
-5.9235215,-0.0026793317
-5.8889747,-0.0027736071
-5.870063,-0.0028267447
-5.842516,-0.002905792
-5.8437705,-0.0029021073
-5.843003,-0.0029043658
-5.8841443,-0.0027871593
-5.849782,-0.002884634
-5.89852,-0.0027472158
-5.9056077,-0.0027278378
-5.8978486,-0.0027491178
-5.924994,-0.0026754083
-5.9283504,-0.0026663726
-5.9251337,-0.0026750516
-5.9197183,-0.0026895562
-5.9109654,-0.0027132148
-5.9208503,-0.0026864652
-5.8953023,-0.0027561318
-5.8850164,-0.0027846629
-5.8781033,-0.0028040397
-5.846974,-0.0028928358
-5.852477,-0.0028769078
-5.846139,-0.0028952132
-5.845066,-0.0028983036
-5.8526134,-0.0028765511
-5.8181705,-0.002977464
-5.826698,-0.0029521477
-5.833384,-0.0029324172
-5.844069,-0.0029012752
-5.844054,-0.0029012752
-5.8504677,-0.0028827323
-5.8756185,-0.0028110535
-5.8596754,-0.0028562248
-5.860094,-0.0028550362
-5.8584757,-0.002859672
-5.87813,-0.002803921
-5.9088817,-0.0027189213
-5.914883,-0.0027026339
-5.909589,-0.002717019
-5.9193063,-0.002690626
-5.8793035,-0.0028005925
-5.848891,-0.0028872492
-5.914029,-0.0027048928
-5.9075675,-0.002722488
-5.9091673,-0.0027180891
-5.896954,-0.0027516144
-5.9537287,-0.002599553
-5.9512925,-0.0026058548
-5.964474,-0.0025717302
-5.981697,-0.002527735
-5.975361,-0.0025437875
-5.969335,-0.0025592453
-5.9610915,-0.00258041
-5.9071894,-0.0027235579
-5.9043484,-0.0027312853
-5.8991485,-0.0027455513
-5.9254065,-0.0026743382
-5.930341,-0.0026611413
-5.9255314,-0.0026739815
-5.9624777,-0.002576843
-5.9909997,-0.0025043099
-5.991752,-0.0025024072
-5.9910254,-0.002504191
-5.98889,-0.0025095418
-5.9849844,-0.0025194115
-5.958421,-0.0025873063
-5.9418836,-0.0026305853
-5.938301,-0.0026399782
-5.937598,-0.0026418804
-5.9313846,-0.0026582878
-5.927439,-0.0026688692
-5.937283,-0.0026427128
-5.8690434,-0.0028295978
-5.798103,-0.0030379593
-5.8064904,-0.0030125256
-5.8295474,-0.0029437088
-5.882162,-0.0027926278
-5.8981833,-0.0027481667
-5.8918962,-0.0027655235
-5.9013286,-0.0027396071
-5.9036613,-0.0027331875
-5.8846064,-0.0027858517
-5.8807845,-0.0027965507
-5.8760858,-0.0028097457
-5.8803396,-0.0027977393
-5.8928165,-0.0027630269
-5.8872094,-0.0027786002
-5.8769007,-0.0028073683
-5.89979,-0.002743768
-5.882576,-0.002791439
-5.897006,-0.0027514955
-5.9110885,-0.0027128581
-5.9360986,-0.002645804
-5.930652,-0.002660309
-5.928317,-0.0026664913
-5.9141717,-0.002704536
-5.899937,-0.0027434116
-5.896273,-0.0027535164
-5.8838305,-0.0027879914
-5.8840294,-0.002787397
-5.838249,-0.0029181538
-5.8197327,-0.0029728287
-5.8286824,-0.0029463237
-5.8453474,-0.0028974717
-5.8463407,-0.0028946188
-5.8466544,-0.0028937869
-5.837546,-0.0029202932
-5.833464,-0.0029321795
-5.8318954,-0.002936815
-5.8376503,-0.0029199368
-5.8645315,-0.0028424358
-5.837016,-0.0029218385
-5.848043,-0.0028897454
-5.8478823,-0.0028902208
-5.862083,-0.0028493304
-5.865812,-0.0028387508
-5.8765655,-0.0028083194
-5.851305,-0.0028802361
-5.8524213,-0.0028770268
-5.8399124,-0.0029132804
-5.877552,-0.0028055853
-5.864112,-0.0028436247
-5.8838515,-0.0027878727
-5.8871164,-0.002778838
-5.9185963,-0.0026926473
-5.9227653,-0.002681353
-5.9045577,-0.0027306909
-5.9038587,-0.002732593
-5.9080615,-0.0027211802
-5.8979673,-0.002748761
-5.906156,-0.0027262922
-5.895804,-0.0027547053
-5.8965287,-0.0027528033
-5.9099627,-0.0027159492
-5.915142,-0.0027019205
-5.9037457,-0.0027329498
-5.862924,-0.002846953
-5.862784,-0.0028473095
-5.927933,-0.0026675614
-5.9221945,-0.0026828984
-5.9292183,-0.0026641137
-5.954755,-0.0025968184
-5.9629517,-0.0025756538
-5.9608183,-0.0025811235
-5.961489,-0.00257934
-5.960949,-0.0025807668
-5.963174,-0.0025750594
-5.946108,-0.0026194092
-5.9470797,-0.0026169124
-5.9472575,-0.0026164367
-5.93963,-0.0026365302
-5.9398985,-0.0026358168
-5.924041,-0.002677905
-5.877735,-0.0028051096
-5.871239,-0.0028234164
-5.885969,-0.0027820477
-5.885205,-0.0027841874
-5.910955,-0.0027133338
-5.916211,-0.0026990674
-5.909232,-0.0027179702
-5.9033523,-0.0027340197
-5.897853,-0.0027491178
-5.885684,-0.002782761
-5.9382386,-0.0026400972
-5.9366775,-0.0026442583
-5.9433856,-0.002626543
-5.94445,-0.0026238083
-5.9513535,-0.0026057358
-5.960544,-0.002581837
-5.9431286,-0.0026272563
-5.949862,-0.0026096595
-5.9223223,-0.0026825417
-5.898731,-0.0027467401
-5.890397,-0.0027696842
-5.866088,-0.0028379187
-5.857657,-0.0028620493
-5.854029,-0.002872391
-5.8275194,-0.0029497705
-5.8309283,-0.0029396676
-5.847965,-0.0028899831
-5.8225513,-0.00296439
-5.8139925,-0.0029899438
-5.8132453,-0.002992202
-5.7898254,-0.0030631549
-5.8152647,-0.0029861405
-5.7987294,-0.0030360578
-5.805037,-0.003016923
-5.7852244,-0.0030772972
-5.802346,-0.0030250049
-5.790476,-0.0030612533
-5.8394747,-0.002914588
-5.813137,-0.0029925585
-5.8303704,-0.0029413316
-5.8147435,-0.0029876856
-5.815382,-0.0029857839
-5.7981462,-0.0030378406
-5.8086843,-0.00300587
-5.8051243,-0.0030165666
-5.7730107,-0.0031152074
-5.744793,-0.00320457
-5.7334857,-0.0032410496
-5.730137,-0.0032518625
-5.705085,-0.0033345593
-5.6884193,-0.0033906372
-5.698486,-0.0033566582
-5.688553,-0.0033902808
-5.716534,-0.0032965385
-5.747589,-0.0031955391
-5.7542562,-0.0031742684
-5.734255,-0.003238554
-5.731922,-0.0032461588
-5.7156615,-0.0032993902
-5.7448854,-0.0032042135
-5.726506,-0.0032637445
-5.7409034,-0.0032170468
-5.760012,-0.0031560871
-5.768547,-0.0031292303
-5.761349,-0.003151809
-5.757758,-0.003163217
-5.7453523,-0.0032027876
-5.713105,-0.0033078261
-5.7027984,-0.0033421633
-5.6789646,-0.0034229518
-5.665966,-0.0034678578
-5.630469,-0.0035932993
-5.624092,-0.0036163426
-5.6246424,-0.0036143234
-5.5927534,-0.0037316703
-5.572262,-0.0038091023
-5.5775423,-0.0037890323
-5.574406,-0.003800908
-5.558523,-0.0038619475
-5.501082,-0.004090752
-5.488129,-0.004144176
-5.4417934,-0.004341107
-5.4223866,-0.0044263247
-5.377347,-0.0046307943
-5.364097,-0.004692732
-5.3498626,-0.004760124
-5.3327236,-0.004842577
-5.323079,-0.0048896736
-5.3142705,-0.0049329717
-5.271111,-0.0051510953
-5.255637,-0.0052317376
-5.2531557,-0.0052446635
-5.250934,-0.0052564037
-5.2760777,-0.0051255967
-5.287738,-0.005065939
-5.301868,-0.0049947724
-5.306811,-0.0049701002
-5.2841167,-0.0050844415
-5.2829185,-0.0050904904
-5.266031,-0.0051774234
-5.2613673,-0.0052017346
-5.2602277,-0.0052076643
-5.246061,-0.005282136
-5.226695,-0.0053857705
-5.16901,-0.0057064486
-5.1679983,-0.0057122563
-5.1661177,-0.0057230424
-5.1626472,-0.005742955
-5.1212296,-0.0059866165
-5.145827,-0.005840735
-5.1718044,-0.0056904466
-5.174057,-0.005677645
-5.1779184,-0.0056557157
-5.1954947,-0.005556851
-5.16536,-0.005727428
-5.1390467,-0.005880555
-5.184672,-0.0056175464
-5.1635747,-0.0057376213
-5.156561,-0.005778157
-5.1450124,-0.0058454755
-5.1492686,-0.0058205873
-5.1482253,-0.0058266316
-5.1451907,-0.005844409
-5.1544576,-0.005790365
-5.1307836,-0.005929499
-5.1006823,-0.0061112684
-5.1102276,-0.0060529727
-5.1118383,-0.0060432567
-5.1086574,-0.0060625705
-5.1159306,-0.006018492
-5.1126423,-0.0060383985
-5.1040273,-0.0060907705
-5.09881,-0.006122761
-5.086423,-0.006199297
-5.07993,-0.0062398138
-5.071317,-0.0062939525
-5.093358,-0.006156291
-5.088916,-0.006183777
-5.0558634,-0.0063922703
-5.067292,-0.0063194213
-5.02653,-0.006583193
-4.968075,-0.006980792
-4.945998,-0.007137278
-4.9712296,-0.0069587734
-4.959461,-0.0070414008
-4.94261,-0.0071615423
-4.9497876,-0.0071101733
-4.950939,-0.0071018874
-4.950793,-0.007102953
-4.93079,-0.0072469935
-4.927035,-0.0072743315
-4.939041,-0.0071872254
-4.9884214,-0.006839792
-4.9906006,-0.0068248734
-4.903245,-0.0074501773
-4.895769,-0.007506261
-4.894956,-0.007512414
-4.875859,-0.007657815
-4.8831024,-0.0076023308
-4.8879647,-0.0075653
-4.900282,-0.0074723037
-4.868616,-0.007713651
-4.8731346,-0.0076787537
-4.881803,-0.0076122684
-4.877771,-0.0076431455
-4.896827,-0.007498334
-4.8985987,-0.007484964
-4.887124,-0.007571689
-4.917897,-0.007341431
-4.9292417,-0.0072582364
-4.9001,-0.0074737235
-4.882323,-0.007608246
-4.884417,-0.007592275
-4.953955,-0.007080463
-4.937929,-0.007195274
-4.931736,-0.007240129
-4.8989105,-0.0074825976
-4.87771,-0.007643619
-4.876393,-0.0076536746
-4.8113384,-0.008170277
-4.7924743,-0.008326459
-4.7874513,-0.008368544
-4.7748303,-0.008475288
-4.7652106,-0.008557554
-4.7542496,-0.008652341
-4.7366185,-0.008806911
-4.709822,-0.009047228
-4.7120395,-0.009027027
-4.702649,-0.009112555
-4.691138,-0.0092186285
-4.677354,-0.00934713
-4.669716,-0.009419168
