negative,positive
-3.05058,-0.048488304
-2.9738803,-0.052456737
-2.889358,-0.057218023
-2.8696349,-0.05839177
-2.775616,-0.06433705
-2.7685645,-0.06480743
-2.7620394,-0.065245755
-2.774268,-0.0644267
-2.768695,-0.0647986
-2.7609336,-0.06532036
-2.7048771,-0.0692199
-2.6309252,-0.07473624
-2.5636382,-0.080152005
-2.5728254,-0.07938912
-2.5718167,-0.07947258
-2.554801,-0.0808931
-2.5109107,-0.08468059
-2.4972408,-0.0858976
-2.4822097,-0.087256916
-2.459867,-0.08931915
-2.4654996,-0.0887945
-2.4031298,-0.09478825
-2.3374724,-0.10155823
-2.355229,-0.09967866
-2.3348665,-0.10183713
-2.310322,-0.10450457
-2.3037474,-0.105231486
-2.2736158,-0.108631685
-2.2346554,-0.11320117
-2.1274226,-0.12686105
-2.1534376,-0.12339374
-2.064428,-0.13569474
-1.999622,-0.1454726
-1.904281,-0.1612605
-1.8443183,-0.17213331
-1.855413,-0.17006297
-1.8677816,-0.16778679
-1.7847846,-0.18372242
-1.770056,-0.18671937
-1.7350175,-0.1940668
-1.6923147,-0.20345484
-1.7220998,-0.19685537
-1.6831398,-0.20553665
-1.7179642,-0.19775736
-1.809991,-0.17871478
-1.823799,-0.17603505
-1.785977,-0.18348213
-1.7250748,-0.19620925
-1.7741644,-0.18587804
-1.8072656,-0.17924893
-1.7678145,-0.18718018
-1.7421849,-0.1925383
-1.643247,-0.21486688
-1.607127,-0.22372217
-1.5975548,-0.22613657
-1.5565488,-0.23681481
-1.657228,-0.21154453
-1.6222978,-0.21995425
-1.6166077,-0.22135906
-1.6166724,-0.22134311
-1.6079962,-0.22350435
-1.6183345,-0.22093172
-1.6149402,-0.22177266
-1.6401722,-0.21560532
-1.6605173,-0.21077122
-1.6226368,-0.21987082
-1.6544172,-0.2122079
-1.636449,-0.21650325
-1.6062369,-0.22394536
-1.6513557,-0.21293306
-1.6223809,-0.21993387
-1.6599282,-0.21090949
-1.7177026,-0.1978146
-1.7548486,-0.18987007
-1.7690427,-0.18692756
-1.7099183,-0.19952536
-1.6266791,-0.21887937
-1.6060543,-0.2239912
-1.6024649,-0.2248945
-1.5290678,-0.24428761
-1.5490141,-0.23883778
-1.528848,-0.24434829
-1.5572386,-0.23663051
-1.5336676,-0.24301843
-1.5590255,-0.23615402
-1.5750396,-0.23193127
-1.5447549,-0.2399898
-1.5115347,-0.24919401
-1.5159316,-0.2479532
-1.4836,-0.25724292
-1.4510167,-0.26700646
-1.3833077,-0.28867966
-1.4006685,-0.28293622
-1.4016651,-0.28261054
-1.3499656,-0.300091
-1.2685653,-0.33022055
-1.2690713,-0.3300226
-1.2970359,-0.31929773
-1.300272,-0.3180831
-1.3003895,-0.31803906
-1.2726592,-0.32862332
-1.2312893,-0.3451925
-1.1807889,-0.36677787
-1.1275837,-0.39128822
-1.0675132,-0.42138502
-0.9349209,-0.49859557
-0.9286273,-0.5026849
-0.96321535,-0.48072287
-0.92880374,-0.50256974
-0.9447999,-0.49226132
-0.89947796,-0.52219325
-0.95942366,-0.48307034
-0.97664225,-0.4725243
-0.94722164,-0.490724
-0.9476114,-0.49047714
-0.8950473,-0.5252428
-0.87513006,-0.5392384
-0.9636899,-0.48043007
-0.9694952,-0.47686625
-0.93325686,-0.49967265
-0.92984706,-0.50188905
-0.9526062,-0.4873278
-0.9363336,-0.4976834
-1.0222958,-0.44592473
-1.0254576,-0.4441524
-1.0012655,-0.4579394
-1.0223683,-0.44588405
-1.0230792,-0.4454848
-1.0149074,-0.45010063
-0.96217835,-0.48136345
-0.85992694,-0.5502475
-0.82864267,-0.57383925
-0.8256885,-0.57613486
-0.846692,-0.56007046
-0.85646933,-0.55279195
-0.85049367,-0.5572256
-0.84519535,-0.5611956
-0.8590094,-0.5509213
-0.83872426,-0.5660946
-0.83741224,-0.56709474
-0.8381362,-0.5665426
-0.8249504,-0.57671034
-0.81196666,-0.58695817
-0.7779006,-0.6150191
-0.7582228,-0.63204885
-0.7540283,-0.6357608
-0.77013624,-0.62166405
-0.78240997,-0.6112034
-0.77274203,-0.61942315
-0.7793087,-0.6138241
-0.76101065,-0.62959796
-0.76608413,-0.6251703
-0.7784777,-0.6145289
-0.85334545,-0.555104
-0.8423392,-0.56335086
-0.83365214,-0.5699737
-0.81980723,-0.5807414
-0.83944714,-0.5655445
-0.84705937,-0.5597948
-0.8094894,-0.58894086
-0.826453,-0.57553965
-0.819982,-0.58060384
-0.7928353,-0.6025021
-0.7252251,-0.66206646
-0.72476244,-0.6625008
-0.7214589,-0.66561496
-0.7201194,-0.66688335
-0.7257224,-0.66159976
-0.7256028,-0.661712
-0.72516114,-0.6621263
-0.725044,-0.6622364
-0.71007365,-0.6765025
-0.7225361,-0.66459733
-0.7364827,-0.6516119
-0.7325784,-0.655212
-0.7354784,-0.6525353
-0.7137826,-0.672929
-0.7382029,-0.65003425
-0.7580813,-0.6321736
-0.74384755,-0.64489365
-0.76943696,-0.62226725
-0.7753737,-0.6171711
-0.7535357,-0.63619876
-0.76054704,-0.6300047
-0.7745006,-0.6179171
-0.77696246,-0.6158169
-0.7599058,-0.6305677
-0.7679225,-0.6235764
-0.7609085,-0.6296875
-0.77313006,-0.61909044
-0.76777124,-0.62370723
-0.7711735,-0.6207709
-0.7649343,-0.62617016
-0.77873945,-0.61430687
-0.77632153,-0.61636275
-0.77159315,-0.62040985
-0.77814674,-0.61480993
-0.7724358,-0.61968607
-0.7718362,-0.620201
-0.7752224,-0.6173004
-0.7691841,-0.62248564
-0.78838855,-0.6061931
-0.82037115,-0.5802975
-0.8371544,-0.56729156
-0.83897126,-0.5659066
-0.82562464,-0.57618463
-0.83648086,-0.567806
-0.8387508,-0.56607443
-0.8411946,-0.5642178
-0.8624474,-0.54840237
-0.84821725,-0.5589267
-0.8435799,-0.56241333
-0.8701856,-0.5427873
-0.8155472,-0.5841083
-0.82182056,-0.57915896
-0.82132316,-0.57954943
-0.82321,-0.5780703
-0.8352492,-0.5687484
-0.8400824,-0.5650618
-0.8380898,-0.566578
-0.844276,-0.5618881
-0.8424213,-0.5632889
-0.8386506,-0.56615067
-0.8474952,-0.55946773
-0.85267615,-0.55560094
-0.8166326,-0.583248
-0.7988445,-0.59756154
-0.7605516,-0.63000065
-0.7626268,-0.6281828
-0.7684855,-0.6230893
-0.74341005,-0.64529014
-0.73952734,-0.64882314
-0.7449145,-0.6439283
-0.742463,-0.64614946
-0.7345118,-0.6534258
-0.731093,-0.6565888
-0.7486096,-0.6405999
-0.75362015,-0.63612354
-0.76107454,-0.62954193
-0.76798034,-0.62352616
-0.7497329,-0.6395927
-0.743676,-0.6450492
-0.7401026,-0.648298
-0.73728764,-0.65087306
-0.73583114,-0.6522107
-0.72433823,-0.6628997
-0.736137,-0.6519295
-0.7259994,-0.66134006
-0.7047838,-0.68164444
-0.6927287,-0.6935658
-0.708266,-0.6782534
-0.7314408,-0.6562661
-0.7055464,-0.6808999
-0.69389385,-0.692401
-0.69456345,-0.6917328
-0.7148587,-0.67189705
-0.713433,-0.6732647
-0.714505,-0.6722359
-0.7316394,-0.656082
-0.7618649,-0.62884945
-0.7441747,-0.64459753
-0.7166083,-0.67022383
-0.72153866,-0.6655396
-0.6827194,-0.70368487
-0.6778954,-0.7086352
-0.68418455,-0.7021909
-0.6852801,-0.7010767
-0.7059601,-0.6804963
-0.68853176,-0.69778407
-0.69068533,-0.695615
-0.6898962,-0.69640875
-0.6891489,-0.69716144
-0.68913746,-0.697173
-0.6988158,-0.6875105
-0.70377743,-0.68262875
-0.7073977,-0.67909694
-0.73830664,-0.6499392
-0.74197894,-0.6465892
-0.7593711,-0.63103783
-0.7351322,-0.65285414
-0.7468712,-0.6421628
-0.74656236,-0.6424411
-0.75344086,-0.63628304
-0.74278367,-0.64585847
-0.7479578,-0.6411853
-0.7473483,-0.64173335
-0.7455099,-0.6433903
-0.7811668,-0.6122522
-0.7847427,-0.6092419
-0.76980454,-0.6219501
-0.7783133,-0.61466855
-0.7831632,-0.61056924
-0.72409844,-0.66312516
-0.73273957,-0.6550629
-0.7356926,-0.65233827
-0.7318285,-0.6559066
-0.72603,-0.6613112
-0.746524,-0.6424757
-0.7317324,-0.6559956
-0.7354502,-0.6525613
-0.73684424,-0.6512799
-0.74734414,-0.64173716
-0.7583803,-0.6319101
-0.7153344,-0.6714415
-0.7134089,-0.6732878
-0.71269614,-0.6739731
-0.7210423,-0.6660093
-0.7063687,-0.6800983
-0.7169595,-0.66988873
-0.7055806,-0.6808664
-0.69046795,-0.6958337
-0.6698113,-0.71704054
-0.6607914,-0.7265849
-0.66514367,-0.7219575
-0.67782915,-0.70870346
-0.666736,-0.7202749
-0.6689459,-0.71794873
-0.6680838,-0.71885496
-0.68667454,-0.6996619
-0.6876529,-0.69867176
-0.679137,-0.70735645
-0.6892675,-0.69704205
-0.6655468,-0.72153103
-0.6127355,-0.7805947
-0.6146647,-0.77831775
-0.6234885,-0.7680241
-0.6238681,-0.7675855
-0.6135939,-0.7795806
-0.6134676,-0.77972966
-0.6173892,-0.77511835
-0.6150866,-0.77782106
-0.6498706,-0.73838174
-0.63810074,-0.7514012
-0.6393883,-0.749961
-0.6576529,-0.72994787
-0.6667187,-0.7202931
-0.6534464,-0.73448944
-0.64644474,-0.7421381
-0.63030005,-0.7602105
-0.63505983,-0.75481784
-0.6449436,-0.7437925
-0.6369062,-0.7527406
-0.63903147,-0.7503598
-0.64194024,-0.74711835
-0.6430741,-0.74586034
-0.6510561,-0.7370881
-0.6330898,-0.7570433
-0.6234611,-0.76805556
-0.63593245,-0.7538352
-0.62528676,-0.76595
-0.63624185,-0.7534871
-0.6366052,-0.75307876
-0.6188523,-0.77340806
-0.6106846,-0.7830261
-0.59392685,-0.8033077
-0.60325813,-0.7919215
-0.6010381,-0.7946092
-0.5937865,-0.80348074
-0.5134426,-0.9123781
-0.50281024,-0.9284355
-0.5081115,-0.9203759
-0.5390433,-0.8754033
-0.5444681,-0.8678584
-0.52547336,-0.89471364
-0.5521378,-0.8573563
-0.5178595,-0.9058318
-0.5202246,-0.9023559
-0.5257934,-0.8942509
-0.5296166,-0.88875026
-0.5142466,-0.9111811
-0.5218844,-0.8999287
-0.5241647,-0.89661
-0.5288381,-0.889866
-0.53941345,-0.8748853
-0.51775736,-0.9059823
-0.52482265,-0.8956559
-0.516931,-0.90720206
-0.51900816,-0.90414107
-0.5211528,-0.9009973
-0.5252073,-0.89509875
-0.5186598,-0.9046534
-0.52324444,-0.8979469
-0.52907145,-0.8895315
-0.4647886,-0.98958194
-0.46706298,-0.9857496
-0.45302188,-1.0097892
-0.45314056,-1.0095822
-0.48529917,-0.9558455
-0.47064993,-0.97975314
-0.46530196,-0.98871493
-0.47513783,-0.9723305
-0.47755373,-0.968371
-0.47525492,-0.9721378
-0.48853546,-0.9506863
-0.48272198,-0.95998484
-0.5001744,-0.93248326
-0.50211394,-0.92950237
-0.5398939,-0.87421376
-0.5461438,-0.8655477
-0.54593396,-0.86583644
-0.5559531,-0.8522024
-0.5689809,-0.83494604
-0.5793597,-0.8215647
-0.5682576,-0.83589035
-0.5736082,-0.82894063
-0.5934111,-0.8039439
-0.58140254,-0.81896824
-0.57227886,-0.8306594
-0.57294965,-0.82979155
-0.5690786,-0.8348185
-0.57461214,-0.8276464
-0.57188314,-0.831172
-0.56731004,-0.83713007
-0.57288384,-0.8298765
-0.56768596,-0.836638
-0.5676839,-0.83664066
-0.56621623,-0.8385645
-0.5539496,-0.8549031
-0.55388284,-0.8549932
-0.5592364,-0.84780383
-0.55194545,-0.8576174
-0.55306345,-0.85610163
-0.55237526,-0.85703415
-0.54923254,-0.86131215
-0.55062276,-0.85941565
-0.5527025,-0.85659075
-0.56166375,-0.84457374
-0.55199856,-0.8575454
-0.5550409,-0.85343033
-0.57380635,-0.82868505
-0.5928227,-0.8046707
-0.5964565,-0.8001975
-0.604723,-0.7901554
-0.60643536,-0.788098
-0.6080983,-0.7861075
-0.58924603,-0.809109
-0.59794754,-0.7983725
-0.60241526,-0.7929404
-0.598771,-0.79736733
-0.61476964,-0.77819425
-0.61529213,-0.7775793
-0.6109591,-0.78269994
-0.58568925,-0.8135581
-0.5918836,-0.80583256
-0.5923929,-0.80520207
-0.59720474,-0.799281
-0.5970126,-0.7995162
-0.6133007,-0.7799268
-0.6041615,-0.7908317
-0.60154855,-0.79399
-0.60190576,-0.79355705
-0.60227215,-0.7931135
-0.61661094,-0.77603024
-0.6185236,-0.77379173
-0.6204585,-0.7715366
-0.5987036,-0.7974495
-0.6143631,-0.7786731
-0.6415265,-0.7475784
-0.65362865,-0.7342919
-0.63379115,-0.7562499
-0.6201642,-0.771879
-0.6290574,-0.76162744
-0.6182048,-0.7741643
-0.6215292,-0.7702927
-0.62336195,-0.76817024
-0.6369815,-0.7526563
-0.64564985,-0.74301344
-0.649096,-0.7392285
-0.6511334,-0.73700374
-0.64446795,-0.7443179
-0.6408181,-0.74836653
-0.65579677,-0.73194706
-0.6525942,-0.73541445
-0.6555959,-0.7321638
-0.62964964,-0.76095176
-0.6322394,-0.7580067
-0.6263713,-0.76470315
-0.6222792,-0.7694231
-0.6243845,-0.7669896
-0.6213442,-0.77050745
-0.6220055,-0.7697402
-0.6123644,-0.7810339
-0.6108358,-0.7828464
-0.6046594,-0.79023206
-0.607509,-0.78681207
-0.60470563,-0.7901762
-0.6010876,-0.7945489
-0.5988712,-0.79724514
-0.59297293,-0.80448496
-0.5833638,-0.8164865
-0.57587916,-0.82601684
-0.5693093,-0.83451766
-0.56895024,-0.83498585
-0.60153055,-0.7940117
-0.59707314,-0.799442
-0.60106283,-0.7945791
-0.6101367,-0.78367734
-0.61670727,-0.77591735
-0.6271474,-0.76381266
-0.6230738,-0.7685033
-0.6308186,-0.7596203
-0.62800103,-0.7628349
-0.63080984,-0.7596304
-0.6216107,-0.7701981
-0.6098453,-0.78402406
-0.586244,-0.81286186
-0.58027756,-0.82039666
-0.58638066,-0.8126905
-0.5732821,-0.82936174
-0.587248,-0.811604
-0.61531097,-0.777557
-0.6063801,-0.7881643
-0.6041125,-0.7908907
-0.6077028,-0.7865803
-0.5995632,-0.7964019
-0.5779574,-0.82335436
-0.60303533,-0.79219073
-0.6041687,-0.7908231
-0.60462296,-0.7902759
-0.5817675,-0.81850547
-0.5784788,-0.82268816
-0.57233906,-0.8305814
-0.57602334,-0.8258316
-0.5645361,-0.8407749
-0.5691723,-0.83469623
-0.58950573,-0.80878556
-0.6067874,-0.787676
-0.6149743,-0.77795327
-0.6175892,-0.7748842
-0.6150655,-0.77784586
-0.61454016,-0.7784645
-0.5935895,-0.8037237
-0.57343304,-0.829167
-0.5874626,-0.81133556
-0.55705947,-0.8507165
-0.5565043,-0.8514617
-0.57426,-0.82809997
-0.5498034,-0.8605325
-0.5571885,-0.8505434
-0.56149167,-0.84480226
-0.54232097,-0.87083304
-0.55664766,-0.8512691
-0.545682,-0.8661834
-0.55197513,-0.8575771
-0.5416966,-0.8717009
-0.54497194,-0.86716264
-0.534816,-0.88135093
-0.5097948,-0.91783893
-0.491057,-0.9466963
-0.49079376,-0.94711155
-0.5137638,-0.9118997
-0.52077657,-0.90154755
-0.5023002,-0.92921674
-0.48997343,-0.94840765
-0.49713182,-0.93718964
-0.4995361,-0.9334676
-0.455646,-1.0052265
-0.46058887,-0.9967202
-0.5227931,-0.8986038
-0.5293445,-0.88914
-0.5562452,-0.85180974
-0.5606114,-0.84597194
-0.53674287,-0.87863237
-0.45663968,-1.0035073
-0.39895293,-1.1117654
-0.39637393,-1.1170464
-0.42250106,-1.0653872
-0.42416915,-1.0622222
-0.41558704,-1.0786706
-0.4243153,-1.0619456
-0.3504362,-1.2186831
-0.34319147,-1.2361597
-0.3673288,-1.1795466
-0.37795445,-1.1560138
-0.37554777,-1.161274
-0.37997267,-1.1516337
-0.4005998,-1.1084144
-0.46612167,-0.9873328
-0.44355142,-1.0265334
-0.45813513,-1.0009286
-0.460406,-0.9970328
-0.43540898,-1.0412873
-0.4374614,-1.0375363
-0.45473224,-1.0068116
-0.468289,-0.9836935
-0.47370428,-0.97469175
-0.48590907,-0.95486975
-0.52288216,-0.8984742
-0.5015204,-0.9304131
-0.48879844,-0.9502688
-0.42752782,-1.0558954
-0.46910873,-0.9823226
-0.4989759,-0.93433285
-0.4968621,-0.9376085
-0.44765908,-1.0192168
-0.4519816,-1.0116072
-0.4307387,-1.0499043
-0.51655984,-0.9077506
-0.5036861,-0.9270965
-0.5227394,-0.898682
-0.54591864,-0.8658576
-0.53904945,-0.8753947
-0.5572407,-0.8504734
-0.5699528,-0.8336793
-0.5691858,-0.8346786
-0.5631117,-0.8426556
-0.5538574,-0.8550278
-0.5698919,-0.83375853
-0.574669,-0.82757306
-0.577031,-0.8245394
-0.5812609,-0.8191478
-0.6040184,-0.7910042
-0.607932,-0.78630626
-0.620025,-0.77204114
-0.6288022,-0.761919
-0.63196373,-0.75831944
-0.63869846,-0.75073206
-0.6362288,-0.75350183
-0.639437,-0.74990666
-0.64315623,-0.74576926
-0.65591955,-0.7318145
-0.6578927,-0.7296901
-0.65598583,-0.731743
-0.6421474,-0.7468884
-0.641969,-0.74708647
-0.6367358,-0.75293195
-0.6484324,-0.73995537
-0.6554327,-0.73234004
-0.66533405,-0.7217561
-0.63376933,-0.7562745
-0.6467526,-0.7417995
-0.64856297,-0.73981225
-0.63636214,-0.75335187
-0.6587975,-0.7287189
-0.6677819,-0.71917266
-0.66115755,-0.726194
-0.66090965,-0.7264587
-0.66545343,-0.72162974
-0.65717643,-0.73046017
-0.61418986,-0.7788774
-0.6046757,-0.7902123
-0.6024194,-0.79293543
-0.59453493,-0.80255854
-0.5794325,-0.821472
-0.5977945,-0.7985596
-0.6147849,-0.7781762
-0.635132,-0.75473654
-0.63124776,-0.75913244
-0.64164865,-0.7474426
-0.63977134,-0.7495335
-0.63879174,-0.75062793
-0.647453,-0.74102974
-0.6336553,-0.7564033
-0.6478631,-0.7405796
-0.66588044,-0.7211784
-0.67229795,-0.7144404
-0.6561064,-0.7316129
-0.652456,-0.73556477
-0.6579523,-0.7296261
-0.6595045,-0.72796124
-0.6703633,-0.71646225
-0.6757233,-0.7108801
-0.6801595,-0.7063057
-0.6905512,-0.69574976
-0.6826647,-0.7037407
-0.6761469,-0.71044147
-0.6545952,-0.73324513
-0.67652166,-0.7100538
-0.67666733,-0.7099031
-0.612019,-0.7814429
-0.6122619,-0.7811551
-0.6190536,-0.77317303
-0.6144006,-0.7786289
-0.60717815,-0.7872081
-0.6097698,-0.7841139
-0.60801667,-0.78620505
-0.59377086,-0.80349994
-0.5955552,-0.80130374
-0.58546865,-0.81383526
-0.58983165,-0.80837995
-0.59272915,-0.8047862
-0.5953711,-0.8015299
-0.5834168,-0.8164195
-0.58632946,-0.81275475
-0.5829554,-0.81700224
-0.5612592,-0.84511083
-0.56319875,-0.8425405
-0.58584046,-0.8133683
-0.5818638,-0.81838346
-0.59552705,-0.80133814
-0.6012716,-0.7943258
-0.6053717,-0.7893751
-0.61772984,-0.7747197
-0.63588184,-0.7538921
-0.64261794,-0.7463661
-0.6538789,-0.73402065
-0.67134666,-0.71543354
-0.66992396,-0.71692264
-0.6739687,-0.7127006
-0.626207,-0.76489186
-0.591287,-0.8065719
-0.58482265,-0.81464756
-0.60031676,-0.7954852
-0.6003774,-0.79541147
-0.5999729,-0.7959033
-0.5999262,-0.7959601
-0.5792332,-0.82172585
-0.6001035,-0.79574454
-0.5991673,-0.7968841
-0.5925456,-0.8050132
-0.5919089,-0.8058013
-0.59520906,-0.80172896
-0.5832522,-0.8166274
-0.57256746,-0.8302859
-0.5727682,-0.83002603
-0.5918556,-0.8058672
-0.6039956,-0.7910316
-0.6119966,-0.78146946
-0.6039165,-0.79112697
-0.59369373,-0.8035952
-0.5955211,-0.8013456
-0.58512723,-0.8142644
-0.59899145,-0.7970985
-0.60110843,-0.79452384
-0.6093981,-0.7845566
-0.60719055,-0.78719306
-0.59710705,-0.79940057
-0.58448225,-0.815076
-0.58620185,-0.81291485
-0.60815555,-0.78603905
-0.60993403,-0.7839185
-0.60713047,-0.7872652
-0.613157,-0.78009653
-0.6230071,-0.76858044
-0.6108684,-0.7828076
-0.6113785,-0.7822022
-0.5995738,-0.79638904
-0.60669076,-0.7877917
-0.5868301,-0.81212723
-0.60262656,-0.7926848
-0.58025485,-0.82042545
-0.5789127,-0.8221347
-0.576291,-0.82548803
-0.59240097,-0.8051922
-0.59923965,-0.796796
-0.60199696,-0.7934468
-0.59363383,-0.8036691
-0.60093707,-0.79473186
-0.6088261,-0.7852385
-0.62343746,-0.76808286
-0.6185288,-0.77378565
-0.63107777,-0.7593257
-0.6313822,-0.7589797
-0.6401089,-0.7491569
-0.6333789,-0.756716
-0.6328204,-0.75734824
-0.6607339,-0.72664636
-0.6559558,-0.73177534
-0.628814,-0.7619055
-0.6283294,-0.76245934
-0.62195307,-0.7698011
-0.6234253,-0.7680969
-0.6249853,-0.7662972
-0.6306524,-0.7598094
-0.63577586,-0.7540114
-0.65207106,-0.7359831
-0.66654575,-0.7204757
-0.6649754,-0.72213566
-0.6472029,-0.7413044
-0.64224195,-0.7467834
-0.65904844,-0.7284498
-0.6618286,-0.72547835
-0.6647432,-0.72238165
-0.67895305,-0.70754564
-0.6848002,-0.7015643
-0.69448507,-0.6918111
-0.7092899,-0.6772609
-0.7009683,-0.6853867
-0.6991271,-0.6872028
-0.70030785,-0.6860375
-0.6639016,-0.723274
-0.6455751,-0.74309593
-0.64604646,-0.7425765
-0.6650649,-0.72204095
-0.66612613,-0.7209187
-0.6712417,-0.71554327
-0.67920107,-0.70729053
-0.6830429,-0.7033546
-0.6650575,-0.72204876
-0.6667774,-0.7202313
-0.6559342,-0.7317986
-0.66504544,-0.7220615
-0.6624191,-0.72484946
-0.6608895,-0.7264801
-0.66310763,-0.72411716
-0.6633154,-0.7238963
-0.6711649,-0.71562356
-0.67353237,-0.7131545
-0.68306077,-0.7033363
-0.6642374,-0.7229176
-0.6671816,-0.719805
-0.6659138,-0.72114307
-0.64767224,-0.74078906
-0.64715064,-0.7413618
-0.65372324,-0.7341894
-0.65178883,-0.7362901
-0.6611287,-0.7262248
-0.60805315,-0.7861614
-0.5869117,-0.8120252
-0.591883,-0.8058333
-0.5937006,-0.8035866
-0.58974797,-0.8084841
-0.57744515,-0.8240094
-0.5687483,-0.8352494
-0.5550646,-0.85339856
-0.560747,-0.84579164
-0.58301353,-0.8169289
-0.5846243,-0.8148973
-0.593643,-0.8036576
-0.59518766,-0.8017553
-0.5938338,-0.80342245
-0.59487456,-0.8021405
-0.5839718,-0.8157193
-0.59671336,-0.79988277
-0.6010548,-0.79458886
-0.59395266,-0.8032759
-0.6007608,-0.7949458
-0.61241776,-0.78097075
-0.62458026,-0.7667638
-0.63833565,-0.7511381
-0.67396253,-0.71270704
-0.6735394,-0.7131472
-0.6762347,-0.7103505
-0.6804504,-0.7060072
-0.6753922,-0.7112231
-0.66838026,-0.7185432
-0.66715187,-0.71983635
-0.67392784,-0.71274304
-0.65624624,-0.7314622
-0.6523045,-0.7357292
-0.6453564,-0.7433369
-0.6390862,-0.7502986
-0.6444461,-0.74434215
-0.6380258,-0.751485
-0.63980407,-0.74949694
-0.6538705,-0.73402977
-0.6685925,-0.7183199
-0.6820009,-0.70441914
-0.68290967,-0.7034906
-0.68459827,-0.70176977
-0.6801499,-0.7063156
-0.6791165,-0.7073775
-0.65937155,-0.7281036
-0.6771785,-0.7093749
-0.66541845,-0.72166663
-0.6845836,-0.70178473
-0.6287056,-0.7620293
-0.63221306,-0.75803655
-0.637013,-0.7526209
-0.6218625,-0.7699061
-0.6398547,-0.7494403
-0.6584721,-0.7290678
-0.6729802,-0.71372926
-0.6645014,-0.72263783
-0.68260837,-0.70379835
-0.66333103,-0.72387964
-0.65606964,-0.7316526
-0.64664567,-0.741917
-0.61342025,-0.7797855
-0.60607606,-0.78852904
-0.6118376,-0.7816578
-0.6183168,-0.7740333
-0.6298423,-0.7607321
-0.62191886,-0.7698408
-0.6291594,-0.76151097
-0.630956,-0.7594641
-0.6450681,-0.74365515
-0.6484067,-0.7399835
-0.649037,-0.7392932
-0.6601428,-0.72727823
-0.6607506,-0.7266286
-0.66021216,-0.72720397
-0.65234745,-0.7356825
-0.67130584,-0.7154763
