negative,positive
-3.9496195,-0.019449944
-3.9881353,-0.018708207
-4.0152793,-0.018202523
-4.066991,-0.017277211
-4.0403414,-0.017747996
-3.9764464,-0.018930247
-3.9258018,-0.019923447
-3.8944497,-0.020564556
-3.8825622,-0.020813039
-3.9041064,-0.020364955
-3.9021056,-0.020406187
-3.9467292,-0.019506762
-3.9970186,-0.018541116
-3.9886549,-0.018698378
-3.993962,-0.018598454
-3.961881,-0.019210594
-3.9389606,-0.019660482
-3.933567,-0.01976778
-3.8633504,-0.021221127
-3.8282561,-0.021987477
-3.8467405,-0.021580402
-3.7865264,-0.022935238
-3.7567017,-0.023637874
-3.7180128,-0.024581864
-3.7182333,-0.024576398
-3.7068315,-0.024861678
-3.7371142,-0.024111144
-3.7219095,-0.024485085
-3.7240095,-0.024433086
-3.682886,-0.025471972
-3.6829958,-0.025469184
-3.6808252,-0.025525196
-3.6519175,-0.026283726
-3.5887253,-0.028022572
-3.589812,-0.027991623
-3.5792346,-0.028293546
-3.5562143,-0.028962087
-3.5525846,-0.029068971
-3.556988,-0.028939389
-3.5605707,-0.028834345
-3.5374177,-0.02951977
-3.5617387,-0.028800176
-3.5719366,-0.028503736
-3.5701146,-0.028556451
-3.5784888,-0.028314983
-3.5675437,-0.028631058
-3.5675383,-0.02863129
-3.5661905,-0.028670445
-3.594961,-0.027845902
-3.5793874,-0.028289143
-3.533519,-0.029636893
-3.5384288,-0.029489562
-3.54396,-0.029324494
-3.623593,-0.027049223
-3.6286025,-0.026912186
-3.6014671,-0.027662823
-3.6067162,-0.027515896
-3.6271467,-0.026951872
-3.7084885,-0.024820048
-3.7170718,-0.024605243
-3.7276027,-0.024344321
-3.7044778,-0.02492098
-3.688233,-0.02533437
-3.6692472,-0.025826354
-3.693058,-0.025210928
-3.7340477,-0.024186084
-3.706227,-0.024876911
-3.6294613,-0.026888745
-3.5866783,-0.028080761
-3.6277573,-0.026935278
-3.6021001,-0.027644966
-3.5828614,-0.02818971
-3.5347922,-0.029598588
-3.5077498,-0.03042238
-3.5044777,-0.030523557
-3.4966986,-0.030765647
-3.5476289,-0.029215438
-3.594332,-0.02786364
-3.5936334,-0.027883349
-3.6080134,-0.027479827
-3.619504,-0.027161533
-3.5843291,-0.028147753
-3.5144792,-0.030215252
-3.4987543,-0.030701488
-3.5016634,-0.030610966
-3.4866445,-0.03108141
-3.496719,-0.03076507
-3.4690268,-0.031642765
-3.4544156,-0.03211607
-3.4628298,-0.031842552
-3.4585903,-0.03198007
-3.4279335,-0.032992236
-3.3834183,-0.03452025
-3.3889475,-0.034326643
-3.393432,-0.034170438
-3.3862026,-0.034422703
-3.484693,-0.031143118
-3.4759312,-0.031421565
-3.5020397,-0.030599289
-3.4820936,-0.031225504
-3.4856372,-0.031113304
-3.4711673,-0.03157404
-3.4306734,-0.032900535
-3.4596016,-0.031947166
-3.4327636,-0.03283063
-3.4162998,-0.033384778
-3.4615045,-0.03188551
-3.4676418,-0.03168723
-3.464808,-0.031778693
-3.449131,-0.032288987
-3.4554205,-0.032083284
-3.4382684,-0.032647423
-3.4968886,-0.030759752
-3.5056489,-0.030487366
-3.483794,-0.031171544
-3.5313506,-0.029702162
-3.560723,-0.028829828
-3.6113105,-0.027388085
-3.5889452,-0.028016314
-3.527871,-0.02980723
-3.545115,-0.029290112
-3.5817668,-0.028221
-3.6113281,-0.02738762
-3.6276686,-0.026937714
-3.6233585,-0.027055606
-3.6806324,-0.025530193
-3.675781,-0.025655918
-3.664164,-0.025959592
-3.7269855,-0.024359562
-3.7733161,-0.023243817
-3.7762258,-0.023175446
-3.7853377,-0.02296285
-3.7790754,-0.023108818
-3.817179,-0.02223514
-3.7756808,-0.023188258
-3.812377,-0.022343328
-3.9129124,-0.02018459
-3.914712,-0.020147905
-3.9232738,-0.019974396
-3.922736,-0.019985262
-3.7851784,-0.022966579
-3.7907982,-0.02283632
-3.8207116,-0.022155857
-3.8220572,-0.022125658
-3.825228,-0.022054879
-3.7668912,-0.023395333
-3.779028,-0.023109866
-3.766446,-0.02340593
-3.7319257,-0.024238095
-3.7392821,-0.02405831
-3.7598996,-0.023561496
-3.76616,-0.023412684
-3.80117,-0.022598013
-3.7931893,-0.022781206
-3.7764158,-0.023171019
-3.8251426,-0.022056745
-3.7902725,-0.022848438
-3.7899146,-0.02285671
-3.7944353,-0.02275254
-3.7121644,-0.024727829
-3.7205377,-0.024519052
-3.7507513,-0.023780601
-3.7431555,-0.02396416
-3.7566767,-0.023638457
-3.6423967,-0.02653857
-3.663622,-0.025973879
-3.6655161,-0.025924047
-3.6452496,-0.02646195
-3.641982,-0.026549716
-3.5954685,-0.027831526
-3.5624535,-0.028779328
-3.4694126,-0.03163029
-3.4677725,-0.031683072
-3.4795065,-0.031307653
-3.5127766,-0.03026753
-3.5035264,-0.030553157
-3.4234471,-0.03314309
-3.3630323,-0.035243914
-3.3680034,-0.035066098
-3.3410676,-0.036040876
-3.375466,-0.034800753
-3.3379307,-0.036156204
-3.328883,-0.036490843
-3.3536007,-0.03558392
-3.3655756,-0.035152763
-3.30665,-0.03732678
-3.3450773,-0.035894025
-3.356721,-0.035471056
-3.3266115,-0.036575433
-3.3436627,-0.035945777
-3.3266516,-0.03657394
-3.3357253,-0.03623749
-3.397519,-0.03402861
-3.329715,-0.036459927
-3.3258095,-0.036605313
-3.3039336,-0.03743025
-3.2980876,-0.03765391
-3.300009,-0.037580203
-3.2902265,-0.03795672
-3.3175833,-0.036913265
-3.2940586,-0.03780877
-3.3042111,-0.037419684
-3.3816235,-0.03458336
-3.4341931,-0.032782987
-3.4600692,-0.03193204
-3.4235916,-0.033138245
-3.4029882,-0.03383986
-3.3712227,-0.034951333
-3.4329014,-0.032826014
-3.4258127,-0.033063512
-3.448244,-0.032318074
-3.4364185,-0.03270892
-3.414019,-0.033462368
-3.4249606,-0.033092115
-3.4153125,-0.033418328
-3.3662157,-0.035129976
-3.3524024,-0.035627402
-3.3438518,-0.035938874
-3.3350186,-0.036263585
-3.3233435,-0.036697365
-3.2861423,-0.038115088
-3.2238839,-0.040613882
-3.222455,-0.040673174
-3.2214313,-0.040715635
-3.216981,-0.04090103
-3.258564,-0.039201993
-3.252768,-0.03943443
-3.2544682,-0.039366122
-3.273492,-0.038609773
-3.2692947,-0.038775377
-3.2773893,-0.03845664
-3.3264332,-0.036581986
-3.326002,-0.036598075
-3.2909274,-0.03792963
-3.3136618,-0.037061002
-3.291152,-0.03792091
-3.3083208,-0.03726327
-3.3314168,-0.03639682
-3.32881,-0.036493603
-3.2632823,-0.039013874
-3.279195,-0.038385976
-3.3238876,-0.036677025
-3.3238742,-0.036677483
-3.3514416,-0.03566226
-3.3142982,-0.037036993
-3.3126695,-0.037098564
-3.3164208,-0.036957037
-3.261846,-0.03907108
-3.255424,-0.03932773
-3.246717,-0.03967861
-3.2531242,-0.0394201
-3.2394085,-0.039975535
-3.2466466,-0.039681476
-3.2438986,-0.039792832
-3.2466042,-0.039683193
-3.210961,-0.041153092
-3.2828434,-0.038243484
-3.3057585,-0.037360657
-3.3279955,-0.03652383
-3.306189,-0.03734435
-3.2872596,-0.03807171
-3.3384895,-0.03613562
-3.3582385,-0.03541629
-3.3588579,-0.03539397
-3.3427134,-0.035980504
-3.364259,-0.03519995
-3.358988,-0.035389364
-3.3745565,-0.034832988
-3.3692796,-0.035020515
-3.3331275,-0.036333483
-3.31831,-0.036886036
-3.2913232,-0.037914366
-3.2869692,-0.038082957
-3.2876751,-0.038055528
-3.2112076,-0.0411428
-3.2055225,-0.041382216
-3.180666,-0.042446155
-3.1656847,-0.043100853
-3.1840527,-0.042299554
-3.1982448,-0.041690987
-3.1916938,-0.04197074
-3.1677725,-0.043009046
-3.1789148,-0.042522248
-3.1664832,-0.043065798
-3.152263,-0.04369624
-3.1659536,-0.04308909
-3.1630578,-0.04321674
-3.1684914,-0.042977415
-3.1219697,-0.04507092
-3.1267002,-0.044853356
-3.1267712,-0.04485005
-3.1302834,-0.04468921
-3.125843,-0.044892676
-3.1073146,-0.045751687
-3.076754,-0.047205538
-3.0935476,-0.046400923
-3.074786,-0.047300823
-3.0680857,-0.047626413
-3.0760477,-0.04723965
-3.0813205,-0.046985365
-3.0776763,-0.04716096
-3.0800498,-0.047046553
-3.0681689,-0.047622435
-3.0630515,-0.047872696
-3.0478997,-0.04862162
-3.0459702,-0.048717797
-3.032217,-0.049409475
-3.0388665,-0.049073797
-3.0244975,-0.04980198
-3.021553,-0.049952585
-3.0220256,-0.04992843
-3.023854,-0.04983487
-3.0196118,-0.050052147
-3.0729074,-0.047391895
-3.0555186,-0.048243538
-3.026847,-0.0496822
-3.0460098,-0.048715867
-3.0519602,-0.048419707
-3.0351129,-0.049262986
-3.026455,-0.049702164
-3.0293095,-0.049556963
-3.0112154,-0.050484974
-2.9944293,-0.051361956
-3.0098388,-0.050556377
-2.9781485,-0.052227423
-2.976339,-0.052324496
-2.9668064,-0.052839115
-2.9476511,-0.053889018
-2.939906,-0.054319624
-2.942302,-0.054186046
-2.9201877,-0.055431925
-2.9113564,-0.05593762
-2.9136598,-0.055805273
-2.9455414,-0.054006033
-2.9333324,-0.054687858
-2.9037266,-0.056378387
-2.8987312,-0.05666882
-2.8810756,-0.05770796
-2.88254,-0.05762098
-2.8833559,-0.0575727
-2.8902996,-0.05716263
-2.9048057,-0.05631585
-2.8984804,-0.056683466
-2.9032226,-0.05640757
-2.9107358,-0.055973355
-2.9180992,-0.05555113
-2.9127104,-0.055859838
-2.8798265,-0.057782225
-2.8723865,-0.058226455
-2.8631608,-0.058782335
-2.8612747,-0.058896642
-2.8718905,-0.058256257
-2.8740335,-0.058127817
-2.853487,-0.059371047
-2.8696303,-0.058391992
-2.8629062,-0.058797732
-2.8520603,-0.05945844
-2.8548565,-0.05928735
-2.8571033,-0.05915028
-2.853909,-0.059345208
-2.8537352,-0.05935588
-2.8151367,-0.06176535
-2.8198805,-0.06146384
-2.8323817,-0.060676567
-2.838321,-0.06030627
-2.8461733,-0.059820183
-2.8532913,-0.059383065
-2.8737736,-0.05814345
-2.8650198,-0.058669925
-2.8539815,-0.059340827
-2.8618386,-0.058862474
-2.8983827,-0.05668921
-2.9005706,-0.056561694
-2.915389,-0.055706058
-2.9188724,-0.055506922
-2.9028995,-0.056426387
-2.915734,-0.05568633
-2.9140596,-0.055782277
-2.875997,-0.058010496
-2.8861487,-0.057407364
-2.879507,-0.057801243
-2.8691564,-0.058420554
-2.8727355,-0.05820565
-2.8800683,-0.057767823
-2.8724775,-0.058221057
-2.8639195,-0.058736473
-2.864847,-0.058680378
-2.8809001,-0.05771843
-2.9012582,-0.0565217
-2.8894382,-0.057213407
-2.8748088,-0.058081474
-2.869517,-0.05839885
-2.8692439,-0.058415268
-2.8544927,-0.059309594
-2.8303561,-0.060803447
-2.8154886,-0.061742935
-2.7987223,-0.062820375
-2.8086002,-0.06218328
-2.7873738,-0.063560545
-2.795196,-0.0630494
-2.807245,-0.062270317
-2.7865286,-0.06361603
-2.7780132,-0.064177975
-2.7815385,-0.063944735
-2.7636912,-0.06513452
-2.747439,-0.066237874
-2.7540615,-0.06578603
-2.7530775,-0.06585289
-2.7652323,-0.06503086
-2.748117,-0.06619146
-2.741047,-0.06667714
-2.735948,-0.06702959
-2.7277296,-0.067601874
-2.742026,-0.066609666
-2.7190137,-0.06821437
-2.7156851,-0.068449736
-2.7202046,-0.0681303
-2.690634,-0.07024853
-2.7029197,-0.06936038
-2.7093594,-0.06889938
-2.6988165,-0.06965574
-2.7039514,-0.06928631
-2.7081437,-0.06898616
-2.693285,-0.07005594
-2.698653,-0.069667526
-2.7326202,-0.06726077
-2.7503052,-0.06604194
-2.7389126,-0.06682444
-2.71884,-0.06822662
-2.6988554,-0.06965285
-2.7078383,-0.06900797
-2.7195659,-0.0681754
-2.7256775,-0.067745596
-2.714967,-0.06850061
-2.7505033,-0.06602833
-2.7650294,-0.06504449
-2.7637992,-0.06512725
-2.807157,-0.06227592
-2.8185735,-0.06154679
-2.8155503,-0.061739013
-2.8205016,-0.06142449
-2.8097918,-0.062106878
-2.814168,-0.0618271
-2.8343098,-0.06055618
-2.8376524,-0.060347795
-2.8127382,-0.061918315
-2.817878,-0.061590955
-2.8101106,-0.062086377
-2.8064961,-0.06231837
-2.8122468,-0.06194969
-2.8291457,-0.060879387
-2.840264,-0.06018561
-2.8485732,-0.0596724
-2.8554833,-0.05924904
-2.8183794,-0.061559122
-2.834373,-0.06055214
-2.8110085,-0.062028904
-2.806964,-0.06228835
-2.819924,-0.06146115
-2.8281908,-0.060939398
-2.797511,-0.062898956
-2.7964358,-0.062968805
-2.8136568,-0.06185971
-2.8165963,-0.06167244
-2.8530269,-0.05939924
-2.8366191,-0.060412098
-2.8545485,-0.05930611
-2.8436825,-0.05997389
-2.8487341,-0.059662517
-2.832232,-0.060685992
-2.8295715,-0.06085269
-2.854709,-0.059296336
-2.8819227,-0.057657663
-2.8949633,-0.056889012
-2.8942325,-0.056931805
-2.9015055,-0.05650728
-2.8986695,-0.056672424
-2.9223576,-0.055308424
-2.917304,-0.05559657
-2.9148178,-0.05573887
-2.9404912,-0.054286994
-2.9455698,-0.054004453
-2.9581761,-0.053309504
-2.9410203,-0.054257523
-2.9286098,-0.05495396
-2.9451432,-0.054028057
-2.9549189,-0.053488173
-2.9744399,-0.052426647
-2.988072,-0.05169811
-2.9852388,-0.05184866
-2.9643838,-0.052970722
-2.9653025,-0.05292075
-2.9578435,-0.053327814
-2.9764612,-0.052317932
-2.9723125,-0.052541234
-3.0028636,-0.050919425
-3.0348084,-0.049278304
-3.0261574,-0.049717363
-3.0044756,-0.050835248
-3.0245962,-0.049796987
-3.0101728,-0.050539035
-3.0052724,-0.050793666
-2.9992478,-0.051108606
-2.992964,-0.051439185
-3.009681,-0.050564535
-2.9874153,-0.05173298
-2.9603102,-0.053192858
-2.939176,-0.054360382
-2.9482331,-0.053856827
-2.9555223,-0.053455062
-2.9698303,-0.05267537
-2.9971845,-0.051216885
-3.0063875,-0.050735652
-3.0509934,-0.048467748
-3.0651038,-0.04777212
-3.0602014,-0.048012573
-3.0964613,-0.046262756
-3.0798223,-0.047057472
-3.111696,-0.045547027
-3.1212351,-0.045104764
-3.1186914,-0.04522224
-3.1210501,-0.04511331
-3.1382422,-0.044327084
-3.1511338,-0.043746676
-3.1392443,-0.044281695
-3.109535,-0.045647938
-3.1375976,-0.044356275
-3.152535,-0.043684028
-3.1808827,-0.042436786
-3.1680074,-0.04299877
-3.1795764,-0.042493455
-3.156804,-0.043493785
-3.1613722,-0.043291286
-3.142388,-0.044139467
-3.145462,-0.044000987
-3.1280167,-0.044792943
-3.1426425,-0.04412806
-3.176109,-0.042644255
-3.2081053,-0.041273326
-3.19484,-0.04183619
-3.203299,-0.041476343
-3.2070417,-0.041318163
-3.2038505,-0.041453015
-3.2246857,-0.040580686
-3.2516942,-0.03947763
-3.2531135,-0.03942056
-3.2557218,-0.03931581
-3.2997675,-0.037589505
-3.3071222,-0.03730875
-3.3134751,-0.037068125
-3.297701,-0.03766872
-3.2763088,-0.038499087
-3.2632391,-0.03901559
-3.2656975,-0.038917907
-3.2271817,-0.04047743
-3.2130167,-0.04106683
-3.2135267,-0.04104555
-3.1402578,-0.044235732
-3.1546447,-0.043589994
-3.1772013,-0.04259673
-3.1438942,-0.0440716
-3.1247933,-0.04494089
-3.1286788,-0.044762623
-3.1133878,-0.04546832
-3.1119852,-0.045533586
-3.1181684,-0.04524651
-3.1455214,-0.043998364
-3.1738143,-0.042744316
-3.1607194,-0.043320168
-3.1605732,-0.04332656
-3.1682763,-0.042986892
-3.1602826,-0.04333946
-3.186827,-0.042179905
-3.2323937,-0.040262643
-3.2173045,-0.040887527
-3.2806199,-0.038330223
-3.2898846,-0.037970033
-3.308274,-0.037265107
-3.3315258,-0.036392797
-3.3314617,-0.03639521
-3.3213525,-0.036771826
-3.3017836,-0.037512347
-3.3195834,-0.036838125
-3.3286953,-0.036497854
-3.3425457,-0.035986714
-3.3573503,-0.03544839
-3.3237073,-0.036683805
-3.3100512,-0.03719769
-3.3366587,-0.036203112
-3.3266137,-0.03657532
-3.3310597,-0.036410037
-3.3322418,-0.036366243
-3.3449647,-0.035898164
-3.3152175,-0.037002414
-3.2706084,-0.038723428
-3.2724934,-0.038649112
-3.2992516,-0.03760925
-3.2952957,-0.037761133
-3.3227286,-0.036720347
-3.3203633,-0.03680894
-3.283075,-0.03823442
-3.2851675,-0.038152955
-3.2713435,-0.038694527
-3.2705865,-0.038724344
-3.2597637,-0.03915408
-3.2682238,-0.038817804
-3.276273,-0.03850046
-3.2382996,-0.04002078
-3.2505016,-0.03952576
-3.254361,-0.039370365
-3.2629373,-0.039027516
-3.2639165,-0.03898865
-3.2904046,-0.03794983
-3.305669,-0.037364103
-3.2952998,-0.037761018
-3.2838566,-0.038204014
-3.2920988,-0.03788441
-3.2895863,-0.037981506
-3.2780848,-0.038429454
-3.2819722,-0.038277447
-3.2418396,-0.039876573
-3.2244372,-0.040590875
-3.1864846,-0.04219465
-3.1917083,-0.04197017
-3.1677861,-0.043008476
-3.1977522,-0.04171191
-3.1568055,-0.043493785
-3.1620245,-0.043262403
-3.161152,-0.04330099
-3.189515,-0.042064242
-3.220177,-0.040767826
-3.2109735,-0.041152637
-3.127425,-0.044820074
-3.1118894,-0.04553803
-3.1080022,-0.045719575
-3.1005027,-0.04607175
-3.1203408,-0.045146015
-3.0806644,-0.04701687
-3.082044,-0.04695056
-3.0739942,-0.04733914
-3.0720396,-0.04743396
-3.0555773,-0.048240583
-3.0339212,-0.04932324
-3.0210192,-0.049979914
-3.003037,-0.05091036
-3.024676,-0.049792904
-3.026139,-0.049718272
-3.017874,-0.05014138
-2.9543169,-0.053521283
-2.9333427,-0.054687295
-2.9210937,-0.05538027
-2.946728,-0.05394019
-2.9527714,-0.053606365
-2.9452946,-0.0540197
-2.9773474,-0.052270304
-2.961431,-0.05313159
-2.951958,-0.053651106
-2.9741282,-0.05244339
-2.9643836,-0.052970722
-2.96241,-0.053078238
-2.944056,-0.054088477
-2.9511054,-0.05369822
-2.938178,-0.054416154
-2.9272666,-0.055029895
-2.9074273,-0.05616417
-2.869334,-0.05840987
-2.8654685,-0.05864283
-2.86085,-0.05892238
-2.862802,-0.058804028
-2.8714638,-0.0582819
-2.8534992,-0.059370372
-2.8612344,-0.058899116
-2.8516223,-0.059485286
-2.8392615,-0.060247794
-2.837173,-0.060377646
-2.8453074,-0.05987363
-2.8514066,-0.05949843
-2.857844,-0.059105106
-2.8651175,-0.058663968
-2.828569,-0.06091562
-2.804613,-0.062439553
-2.8066862,-0.062306162
-2.80137,-0.06264896
-2.8112147,-0.062015794
-2.7985888,-0.062828995
-2.8116524,-0.061987784
-2.8182137,-0.061569545
-2.8021076,-0.06260126
-2.7800043,-0.06404615
-2.7643478,-0.065090396
-2.8020399,-0.06260563
-2.7824962,-0.06388155
-2.7985904,-0.06282888
-2.79402,-0.06312595
-2.8017342,-0.06262533
-2.7806222,-0.06400523
-2.778334,-0.06415662
-2.758017,-0.065517545
-2.720523,-0.06810792
-2.710014,-0.06885275
-2.6878247,-0.07045331
-2.6815357,-0.07091393
-2.680505,-0.07098978
-2.680921,-0.07095913
-2.6578796,-0.07267461
-2.6551445,-0.07288111
-2.647604,-0.07345349
-2.6574657,-0.07270587
-2.6486712,-0.0733723
-2.6391308,-0.07410227
-2.6379836,-0.074190594
-2.6556492,-0.072842985
-2.649395,-0.07331713
-2.661847,-0.07237626
-2.669276,-0.07182079
-2.6966615,-0.0698114
-2.692013,-0.0701483
-2.7211213,-0.06806571
-2.7182386,-0.068269044
-2.6980546,-0.069710664
-2.7144494,-0.06853734
-2.7129989,-0.0686403
-2.7305703,-0.06740353
-2.6909223,-0.070227645
-2.6990454,-0.069639176
-2.6879914,-0.07044109
-2.71485,-0.06850895
-2.7219405,-0.06800802
-2.7554467,-0.065691814
-2.7558992,-0.06566112
-2.7567606,-0.065602735
-2.7561765,-0.06564225
-2.73576,-0.067042634
-2.731601,-0.06733166
-2.7672672,-0.06489424
-2.7825444,-0.063878305
-2.7564654,-0.06562272
-2.7298276,-0.06745535
-2.7437034,-0.06649423
-2.6942234,-0.0699878
-2.6701252,-0.07175766
-2.6743293,-0.07144561
-2.6485493,-0.0733816
-2.6445782,-0.07368453
-2.6575978,-0.072695896
-2.6706362,-0.0717196
-2.6864002,-0.07055741
-2.690736,-0.0702412
-2.5747054,-0.07923396
-2.5690577,-0.079701126
-2.5585206,-0.08058036
-2.5681036,-0.079780266
-2.580962,-0.078719854
-2.5697992,-0.07963959
-2.5495534,-0.08133652
-2.5302753,-0.08298724
-2.449603,-0.090283535
-2.423429,-0.09279226
-2.4016926,-0.09493126
-2.3940008,-0.09570048
-2.3867614,-0.096430466
-2.38334,-0.09677746
-2.3866463,-0.09644205
-2.3734283,-0.097790144
-2.3692956,-0.09821566
-2.371698,-0.097968064
-2.364945,-0.09866573
-2.374569,-0.09767306
-2.373523,-0.097780414
-2.3730936,-0.09782452
-2.39208,-0.095893614
-2.395791,-0.095520854
-2.3962677,-0.09547307
-2.3877769,-0.09632773
-2.331566,-0.10219161
-2.3327606,-0.1020632
-2.329075,-0.102460004
-2.413761,-0.09373736
-2.4003031,-0.09506969
-2.3911452,-0.09598773
-2.3856664,-0.09654131
-2.38495,-0.096613936
-2.3905866,-0.09604404
-2.3595707,-0.09922473
-2.3356783,-0.10175024
-2.3407702,-0.101206325
-2.3274193,-0.10263882
-2.3243585,-0.10297022
-2.3175342,-0.10371319
-2.328498,-0.102522306
