negative,positive
-5.727992,-0.0032588728
-5.7333903,-0.003241287
-5.720108,-0.0032847757
-5.719365,-0.003287152
-5.7317038,-0.0032468718
-5.748806,-0.0031916178
-5.7264304,-0.0032639822
-5.711441,-0.0033134103
-5.7148256,-0.003302123
-5.6985817,-0.0033563017
-5.6890035,-0.0033887362
-5.7002664,-0.0033507177
-5.711131,-0.003314361
-5.7160773,-0.003298083
-5.727812,-0.003259467
-5.7439065,-0.0032074219
-5.744811,-0.0032044512
-5.7339344,-0.0032396235
-5.734978,-0.0032361776
-5.725973,-0.0032655268
-5.7423964,-0.0032121749
-5.7327127,-0.0032435448
-5.727043,-0.0032619622
-5.7402244,-0.0032191856
-5.7245073,-0.0032702796
-5.714647,-0.003302717
-5.7064333,-0.0033300444
-5.712857,-0.0033086578
-5.7193413,-0.003287271
-5.6899166,-0.0033856472
-5.6949577,-0.003368539
-5.683315,-0.0034081014
-5.6766768,-0.0034307926
-5.6941495,-0.0033712715
-5.7010427,-0.0033481037
-5.708243,-0.0033239848
-5.689249,-0.0033879047
-5.69102,-0.0033818455
-5.68111,-0.003415586
-5.6825705,-0.0034105964
-5.687207,-0.0033947953
-5.67878,-0.0034235457
-5.6813717,-0.0034147545
-5.6707125,-0.003451345
-5.6655025,-0.0034694022
-5.648349,-0.0035295114
-5.642326,-0.0035508934
-5.646101,-0.0035374702
-5.6450863,-0.0035411527
-5.6495442,-0.0035253537
-5.6442695,-0.0035440037
-5.653027,-0.0035129995
-5.654711,-0.0035071787
-5.6566377,-0.0035004076
-5.6468153,-0.0035349757
-5.6499557,-0.0035239283
-5.6601233,-0.0034881718
-5.6494055,-0.003525829
-5.66703,-0.0034640564
-5.6765394,-0.0034312678
-5.6679764,-0.003460849
-5.6717196,-0.0034478998
-5.6722383,-0.003446118
-5.6600785,-0.0034882908
-5.6764874,-0.0034315055
-5.6828995,-0.003409527
-5.6856194,-0.0034002603
-5.6941977,-0.0033711528
-5.691683,-0.0033795882
-5.683179,-0.0034085766
-5.6705027,-0.003452058
-5.67184,-0.0034474246
-5.655832,-0.0035031398
-5.6662197,-0.0034669077
-5.658808,-0.003492805
-5.647694,-0.0035318872
-5.637219,-0.0035690675
-5.6252923,-0.0036120666
-5.578673,-0.003784757
-5.577078,-0.0037908137
-5.5857425,-0.0037580358
-5.6013823,-0.0036996033
-5.5991774,-0.0037077982
-5.6321855,-0.0035871225
-5.675106,-0.0034362576
-5.680057,-0.0034191501
-5.6699076,-0.0034541963
-5.6303096,-0.0035938933
-5.6366735,-0.0035710868
-5.646648,-0.0035355696
-5.644473,-0.003543291
-5.641014,-0.003555526
-5.655329,-0.0035049217
-5.631146,-0.0035909237
-5.6517587,-0.0035175136
-5.6470337,-0.003534263
-5.6336555,-0.0035818962
-5.63144,-0.0035898546
-5.6300063,-0.0035949622
-5.611264,-0.0036631406
-5.611264,-0.0036631406
-5.6042356,-0.0036890327
-5.598363,-0.0037107675
-5.596503,-0.0037177748
-5.5768275,-0.003791764
-5.5933585,-0.0037294137
-5.53782,-0.003942813
-5.540576,-0.003932007
-5.539414,-0.0039365194
-5.4997797,-0.0040960945
-5.4680514,-0.0042283423
-5.4695463,-0.004222051
-5.4783015,-0.004185132
-5.4704022,-0.0042183707
-5.4823246,-0.004168275
-5.503856,-0.0040793545
-5.495777,-0.004112478
-5.4963794,-0.004109985
-5.5191016,-0.0040174974
-5.4989443,-0.0040995376
-5.50587,-0.0040711625
-5.5173464,-0.0040246216
-5.4822392,-0.004168631
-5.4928627,-0.0041245874
-5.506154,-0.0040699756
-5.5041184,-0.0040782862
-5.5057883,-0.004071519
-5.530068,-0.003973566
-5.5150695,-0.0040337634
-5.502913,-0.004083154
-5.5032144,-0.0040819664
-5.490474,-0.0041344413
-5.4993,-0.004097994
-5.487893,-0.0041451254
-5.484411,-0.004159609
-5.4844995,-0.0041592526
-5.4814997,-0.0041717174
-5.4985204,-0.0041011996
-5.525312,-0.0039925636
-5.482914,-0.004165901
-5.4618573,-0.0042546946
-5.4483566,-0.00431262
-5.445893,-0.004323303
-5.440523,-0.0043466855
-5.4318523,-0.0043845475
-5.4244413,-0.004417305
-5.4188066,-0.004442228
-5.42557,-0.00441232
-5.4144692,-0.0044616917
-5.3923163,-0.0045618513
-5.3953533,-0.004547967
-5.396897,-0.0045409654
-5.458808,-0.0042677517
-5.463034,-0.004249709
-5.4362845,-0.004365201
-5.472541,-0.004209349
-5.4711847,-0.0042151655
-5.4586716,-0.0042683454
-5.439716,-0.004350127
-5.4329925,-0.0043795626
-5.4266176,-0.0044076913
-5.439924,-0.0043492964
-5.456513,-0.004277604
-5.4427238,-0.004337071
-5.4592323,-0.0042658527
-5.461488,-0.0042562378
-5.4747305,-0.0042002085
-5.458034,-0.0042710756
-5.480462,-0.00417611
-5.50479,-0.0040755556
-5.5040936,-0.004078405
-5.492565,-0.004125775
-5.4988933,-0.0040996564
-5.4862695,-0.0041518924
-5.496409,-0.0041098665
-5.4785295,-0.0041841823
-5.5130486,-0.004041956
-5.5032587,-0.004081848
-5.502168,-0.0040862407
-5.5142283,-0.0040372065
-5.5263324,-0.0039885268
-5.505829,-0.0040712813
-5.5184755,-0.004019991
-5.4971747,-0.0041067796
-5.5061955,-0.004069857
-5.48168,-0.0041710055
-5.476351,-0.004193323
-5.4594617,-0.004264903
-5.458902,-0.004267277
-5.4416094,-0.0043419376
-5.4342666,-0.004373984
-5.4259987,-0.004410421
-5.4389696,-0.0043534506
-5.487505,-0.004146788
-5.5137835,-0.0040389877
-5.5167756,-0.004026877
-5.5110865,-0.0040499107
-5.5187554,-0.0040189223
-5.521013,-0.00400978
-5.526376,-0.0039882893
-5.551169,-0.0038904469
-5.5541816,-0.003878691
-5.545418,-0.0039130086
-5.54139,-0.0039288015
-5.556488,-0.0038697848
-5.5250487,-0.0039936323
-5.543998,-0.003918471
-5.559367,-0.0038586224
-5.56586,-0.0038336846
-5.5699253,-0.003818009
-5.5821614,-0.0037715747
-5.586989,-0.0037532854
-5.5772185,-0.00379022
-5.5667214,-0.0038303596
-5.545755,-0.0039115837
-5.533528,-0.0039599114
-5.532752,-0.0039628795
-5.504626,-0.0040761493
-5.5173054,-0.0040247403
-5.5486646,-0.0039003028
-5.5229774,-0.0040019434
-5.5583773,-0.0038624224
-5.5609307,-0.0038525662
-5.5702553,-0.0038168214
-5.5756507,-0.003796158
-5.560757,-0.0038532787
-5.539341,-0.0039368756
-5.5230236,-0.0040017064
-5.510017,-0.0040543037
-5.5136676,-0.0040394627
-5.5560746,-0.0038714474
-5.602571,-0.0036952088
-5.6100535,-0.003667535
-5.590505,-0.0037401028
-5.626345,-0.0036082657
-5.613011,-0.0036567268
-5.582454,-0.003770387
-5.5992393,-0.0037075607
-5.5707226,-0.0038150402
-5.58954,-0.0037437843
-5.6134725,-0.003655064
-5.6522326,-0.0035158505
-5.639185,-0.0035620593
-5.64758,-0.0035322437
-5.686767,-0.0033963397
-5.6878467,-0.0033926568
-5.6863375,-0.0033977656
-5.676989,-0.0034297234
-5.668365,-0.003459542
-5.6635294,-0.0034762924
-5.6660223,-0.0034676204
-5.6475387,-0.0035323624
-5.6292973,-0.0035975755
-5.63579,-0.003574294
-5.6423464,-0.0035508934
-5.6523314,-0.0035154943
-5.666203,-0.0034670264
-5.6555514,-0.003504209
-5.651476,-0.003518464
-5.6267734,-0.0036067215
-5.631752,-0.0035886667
-5.6148396,-0.0036500753
-5.619538,-0.0036328528
-5.6177425,-0.0036395043
-5.626605,-0.0036073155
-5.6084404,-0.0036734736
-5.6009936,-0.0037010284
-5.6129937,-0.0036568455
-5.617606,-0.0036399793
-5.6033573,-0.0036922395
-5.6189466,-0.0036351096
-5.6144185,-0.0036516194
-5.568611,-0.0038231155
-5.587022,-0.0037531666
-5.576582,-0.0037927139
-5.5860844,-0.0037567297
-5.5724277,-0.0038085086
-5.581299,-0.0037747812
-5.5807023,-0.0037770376
-5.5850654,-0.00376053
-5.591984,-0.0037346396
-5.5998745,-0.0037051854
-5.60958,-0.0036693166
-5.596485,-0.0037177748
-5.5507994,-0.003891872
-5.5565605,-0.0038695473
-5.546001,-0.0039106337
-5.5413084,-0.0039291577
-5.535625,-0.0039515994
-5.5340385,-0.003957774
-5.524745,-0.0039948197
-5.528536,-0.00397974
-5.548385,-0.0039013715
-5.5485253,-0.0039007778
-5.5629754,-0.0038447285
-5.5926943,-0.0037319078
-5.5936646,-0.003728345
-5.628069,-0.0036019704
-5.6492167,-0.0035265416
-5.6375375,-0.0035679985
-5.6187983,-0.0036355846
-5.6196327,-0.0036326153
-5.606725,-0.0036798874
-5.6058025,-0.003683213
-5.617994,-0.0036385541
-5.6139665,-0.0036532823
-5.6270947,-0.0036055336
-5.6148267,-0.0036500753
-5.6325884,-0.0035856972
-5.633533,-0.0035823714
-5.642231,-0.0035512496
-5.6097956,-0.0036684852
-5.6096725,-0.0036689604
-5.5986023,-0.003709936
-5.5719943,-0.003810171
-5.5675006,-0.0038273907
-5.56044,-0.0038544661
-5.5577154,-0.0038650348
-5.573215,-0.0038055396
-5.5438495,-0.0039190645
-5.529023,-0.0039777216
-5.543613,-0.0039200145
-5.5427775,-0.0039233393
-5.5602055,-0.003855416
-5.5479083,-0.0039031527
-5.5576906,-0.0038651535
-5.5518556,-0.0038878345
-5.5548034,-0.0038763161
-5.54996,-0.0038951968
-5.558923,-0.0038604036
-5.5644765,-0.0038389098
-5.5589657,-0.003860166
-5.558387,-0.0038624224
-5.5527763,-0.0038842722
-5.566035,-0.0038329721
-5.5516677,-0.003888547
-5.565905,-0.0038334471
-5.566622,-0.0038307158
-5.5772896,-0.0037899825
-5.57351,-0.0038043521
-5.5279546,-0.0039819963
-5.5228944,-0.0040022996
-5.5697155,-0.0038188403
-5.6137676,-0.003653995
-5.618655,-0.0036361786
-5.586605,-0.0037547105
-5.594383,-0.0037256132
-5.579457,-0.003781788
-5.5857253,-0.0037580358
-5.5871,-0.0037529292
-5.590004,-0.0037420029
-5.543572,-0.003920252
-5.536365,-0.0039486308
-5.5451255,-0.0039140773
-5.5368834,-0.0039466126
-5.5300655,-0.003973566
-5.5670443,-0.0038290531
-5.603049,-0.0036934272
-5.605483,-0.0036844006
-5.5637236,-0.0038418784
-5.5523763,-0.0038858159
-5.5572925,-0.0038666974
-5.552634,-0.0038847472
-5.5283422,-0.0039804527
-5.5371695,-0.003945425
-5.5407667,-0.003931176
-5.5416427,-0.003927733
-5.538684,-0.003939488
-5.5465827,-0.0039083776
-5.5033464,-0.004081492
-5.510971,-0.0040503857
-5.501416,-0.0040893275
-5.520369,-0.004012392
-5.5250998,-0.003993395
-5.5167336,-0.004026996
-5.526955,-0.003986033
-5.527745,-0.0039828275
-5.552894,-0.0038837972
-5.5842805,-0.003763499
-5.5546827,-0.003876791
-5.5324554,-0.003964067
-5.530715,-0.0039710724
-5.5199423,-0.004014173
-5.5316224,-0.003967392
-5.5096083,-0.0040559657
-5.53541,-0.0039524306
-5.530583,-0.0039715474
-5.5405254,-0.003932126
-5.5308566,-0.0039704787
-5.537893,-0.0039425753
-5.574241,-0.0038016208
-5.573664,-0.0038037584
-5.5625515,-0.003846391
-5.530332,-0.0039724973
-5.487977,-0.0041447696
-5.4814487,-0.004171955
-5.478611,-0.0041838265
-5.4748616,-0.0041996147
-5.476614,-0.004192255
-5.4919696,-0.0041282675
-5.493364,-0.0041224505
-5.4889917,-0.0041406145
-5.505163,-0.004074012
-5.4757166,-0.0041960534
-5.4731827,-0.0042067375
-5.4740996,-0.00420282
-5.4829683,-0.0041656634
-5.478193,-0.004185607
-5.4726686,-0.004208874
-5.4587216,-0.004268108
-5.440464,-0.0043469225
-5.4381223,-0.0043571303
-5.4358416,-0.0043671
-5.4299426,-0.004392974
-5.4263678,-0.0044087595
-5.42456,-0.004416711
-5.404024,-0.0045085684
-5.395908,-0.004545475
-5.404952,-0.0045044147
-5.411656,-0.0044742716
-5.4242635,-0.004418017
-5.4153056,-0.004457894
-5.4135046,-0.0044659637
-5.4055524,-0.0045016855
-5.4333587,-0.0043780194
-5.4190283,-0.0044412785
-5.3897943,-0.004573362
-5.3966823,-0.004541915
-5.3944345,-0.0045521203
-5.3828998,-0.004605045
-5.375273,-0.0046404055
-5.379545,-0.0046205893
-5.378307,-0.0046262853
-5.379877,-0.004619047
-5.3755856,-0.0046389815
-5.3762536,-0.0046358965
-5.3735795,-0.004648237
-5.3741565,-0.0046456265
-5.400703,-0.00452364
-5.4511714,-0.004300513
-5.444055,-0.0043312553
-5.4301896,-0.004391906
-5.4136624,-0.0044652517
-5.4283686,-0.004399858
-5.4543977,-0.0042866254
-5.4487877,-0.00431084
-5.4623075,-0.004252795
-5.4911766,-0.004131473
-5.5019884,-0.004086953
-5.487807,-0.0041454816
-5.482392,-0.0041680373
-5.4898443,-0.0041370527
-5.4900284,-0.004136222
-5.5062056,-0.004069738
-5.508104,-0.0040620207
-5.4844,-0.004159609
-5.479861,-0.004178603
-5.4704494,-0.004218252
-5.4628553,-0.004250421
-5.473381,-0.0042059063
-5.495978,-0.004111647
-5.5038404,-0.004079473
-5.4648914,-0.0042417557
-5.4880724,-0.0041444134
-5.5026336,-0.004084341
-5.526829,-0.003986508
-5.518371,-0.004020466
-5.5139546,-0.004038275
-5.5060825,-0.004070213
-5.479405,-0.004180502
-5.473922,-0.0042035324
-5.467601,-0.0042302413
-5.4652634,-0.0042402125
-5.5038977,-0.0040792357
-5.469994,-0.0042201513
-5.483818,-0.004162102
-5.4523773,-0.0042952904
-5.464253,-0.004244486
-5.4650226,-0.004241281
-5.481231,-0.004172905
-5.484734,-0.004158303
-5.498073,-0.004103099
-5.4817295,-0.004170768
-5.4967256,-0.0041085603
-5.4902053,-0.0041355095
-5.513821,-0.004038869
-5.529991,-0.003973922
-5.4979515,-0.004103574
-5.489225,-0.004139546
-5.4777904,-0.004187269
-5.4918914,-0.004128505
-5.499342,-0.004097875
-5.521293,-0.0040087113
-5.517663,-0.0040233154
-5.5236974,-0.003999094
-5.5208817,-0.0040103737
-5.5161786,-0.004029252
-5.5155354,-0.004031864
-5.5123363,-0.004044805
-5.527471,-0.003984015
-5.524883,-0.0039943447
-5.528739,-0.003978909
-5.5573044,-0.0038665787
-5.5576086,-0.00386551
-5.566532,-0.003831072
-5.5623426,-0.0038471036
-5.5656443,-0.0038345158
-5.5861697,-0.0037563732
-5.559956,-0.003856366
-5.5396476,-0.003935688
-5.530443,-0.003972141
-5.541178,-0.0039296327
-5.547752,-0.003903865
-5.553821,-0.003880116
-5.543444,-0.003920727
-5.5741715,-0.0038018583
-5.577364,-0.0037897448
-5.536171,-0.003949343
-5.5448923,-0.0039150272
-5.5661407,-0.003832497
-5.557169,-0.0038671724
-5.534035,-0.003957893
-5.5269885,-0.0039859144
-5.521963,-0.0040059807
-5.5091033,-0.004057984
-5.505414,-0.0040729437
-5.4807053,-0.004175042
-5.5485516,-0.003900659
-5.5668,-0.003830003
-5.5649853,-0.0038370097
-5.5615797,-0.0038500724
-5.551702,-0.0038884282
-5.5688252,-0.0038222843
-5.57649,-0.00379307
-5.575927,-0.0037952077
-5.585409,-0.0037592235
-5.580641,-0.0037772753
-5.5729012,-0.0038067272
-5.5984554,-0.0037104113
-5.6160674,-0.0036455619
-5.603578,-0.003691408
-5.585063,-0.00376053
-5.5785303,-0.003785232
-5.556923,-0.0038681224
-5.5785995,-0.0037849946
-5.5888586,-0.0037462784
-5.5641775,-0.0038400972
-5.5653515,-0.0038355845
-5.5715394,-0.0038118337
-5.5791335,-0.0037829757
-5.567067,-0.0038290531
-5.595236,-0.0037224067
-5.5930924,-0.0037304827
-5.623191,-0.0036196685
-5.6399946,-0.0035592082
-5.6533847,-0.0035118116
-5.6605053,-0.0034868652
-5.7214227,-0.0032803793
-5.7112217,-0.0033141233
-5.7390966,-0.0032228692
-5.727094,-0.0032618435
-5.759009,-0.0031591768
-5.7114954,-0.0033131728
-5.707186,-0.0033275492
-5.710812,-0.0033154304
-5.6859307,-0.0033991912
-5.676065,-0.0034329311
-5.662775,-0.003478906
-5.7410583,-0.0032165716
-5.751725,-0.003182349
-5.747935,-0.0031944695
-5.749956,-0.0031880527
-5.7428527,-0.003210749
-5.736616,-0.0032308307
-5.738714,-0.0032240576
-5.753103,-0.0031779523
-5.75922,-0.0031585826
-5.7970376,-0.0030411682
-5.79193,-0.0030567371
-5.8027377,-0.0030238165
-5.777344,-0.0031017787
-5.7976437,-0.0030392667
-5.7911763,-0.003059114
-5.7726083,-0.0031165148
-5.7829857,-0.003084309
-5.7869487,-0.003072068
-5.7552896,-0.00317106
-5.7899823,-0.0030626794
-5.782207,-0.003086686
-5.7902675,-0.0030618475
-5.800107,-0.0030317793
-5.821965,-0.0029661728
-5.8127546,-0.0029936281
-5.8227654,-0.0029637958
-5.8279133,-0.002948582
-5.806206,-0.0030133578
-5.798129,-0.0030378406
-5.7181334,-0.0032911918
-5.7137613,-0.0033056873
-5.712392,-0.0033102024
-5.7080173,-0.0033248167
-5.716601,-0.003296301
-5.7116604,-0.0033126976
-5.7211123,-0.0032814487
-5.7439504,-0.0032071841
-5.7323966,-0.0032446142
-5.7424684,-0.0032119374
-5.73221,-0.0032452084
-5.765604,-0.0031383806
-5.7302856,-0.003251387
-5.726369,-0.0032642197
-5.689395,-0.0033873105
-5.6637263,-0.0034755797
-5.662406,-0.0034802128
-5.657303,-0.0034980318
-5.6688037,-0.0034579977
-5.6740165,-0.0034399403
-5.6598325,-0.0034891223
-5.662428,-0.003480094
-5.6468077,-0.0035349757
-5.658619,-0.003493399
-5.6782947,-0.003425209
-5.6646013,-0.0034726097
-5.6482377,-0.0035299866
-5.6406345,-0.0035569514
-5.612551,-0.0036583894
-5.620411,-0.0036297645
-5.641465,-0.0035539817
-5.6354523,-0.003575482
-5.5147486,-0.0040350696
-5.5296416,-0.003975347
-5.5244875,-0.0039958884
-5.500333,-0.00409372
-5.496884,-0.0041079666
-5.4946203,-0.0041172267
-5.480043,-0.0041778907
-5.4509807,-0.004301344
-5.4215674,-0.004430004
-5.4213724,-0.0044308347
-5.4373198,-0.0043605724
-5.4287543,-0.0043981965
-5.4302387,-0.004391669
-5.433502,-0.0043773074
-5.4298954,-0.0043932116
-5.42832,-0.0044000954
-5.4551,-0.0042836578
-5.456263,-0.0042786724
-5.463204,-0.0042489967
-5.462994,-0.004249828
-5.4583697,-0.004269651
-5.4705353,-0.004217896
-5.44834,-0.004312739
-5.406245,-0.0044986
-5.3889136,-0.0045773964
-5.376804,-0.004633286
-5.333584,-0.004838425
-5.331732,-0.0048474413
-5.3068347,-0.0049699815
-5.291259,-0.005048148
-5.279017,-0.0051104156
-5.2756267,-0.00512785
-5.288264,-0.00506333
-5.2833743,-0.0050882366
-5.2985263,-0.005011497
-5.26913,-0.005161413
-5.2729836,-0.0051414887
-5.276419,-0.0051238174
-5.2847366,-0.005081239
-5.269371,-0.0051601087
-5.2705207,-0.0051541785
-5.2797284,-0.0051068575
-5.2772713,-0.0051194294
-5.2748103,-0.0051321196
-5.2683487,-0.005165445
-5.2578607,-0.0052199974
-5.268496,-0.005164615
-5.2746544,-0.005132831
-5.2935195,-0.005036761
-5.3150406,-0.004929176
-5.3047557,-0.004980301
-5.2851653,-0.005079104
-5.282725,-0.0050915577
-5.30196,-0.004994298
-5.2792115,-0.0051094666
-5.2596474,-0.0052107475
-5.272218,-0.0051454026
-5.24832,-0.0052701593
-5.1370435,-0.005892406
-5.174797,-0.005673378
-5.1767516,-0.0056623537
-5.228475,-0.0053761667
-5.2235174,-0.005402963
-5.2069054,-0.005493663
-5.2113953,-0.0054690028
-5.194382,-0.0055631343
-5.198908,-0.005537883
-5.183851,-0.0056221695
-5.181315,-0.005636513
-5.1932993,-0.00556918
-5.1781974,-0.005654056
-5.216436,-0.005441378
-5.220017,-0.0054219337
-5.21274,-0.005461652
-5.1972733,-0.0055470117
-5.1854634,-0.0056130416
-5.18078,-0.0056394762
-5.1952233,-0.005558392
-5.18956,-0.005590044
-5.177183,-0.0056598647
-5.1983852,-0.005540847
-5.186056,-0.0056097223
-5.1746216,-0.0056744446
-5.165852,-0.0057245833
-5.149592,-0.005818691
-5.14783,-0.005829002
-5.142898,-0.0058579193
-5.1391835,-0.005879726
-5.1395864,-0.0058773556
-5.1185308,-0.006002732
-5.1513367,-0.0058084982
-5.1493273,-0.0058202315
-5.1242003,-0.005968723
-5.1040154,-0.0060907705
-5.0908704,-0.0061716926
-5.077656,-0.00625403
-5.0903716,-0.006174773
-5.080367,-0.006237089
-5.079327,-0.0062436047
-5.0738115,-0.006278197
-5.0847654,-0.0062096044
-5.084301,-0.006212448
-5.0841007,-0.0062137507
-5.088984,-0.0061833034
-5.0913877,-0.006168494
-5.0954804,-0.0061431397
-5.0646853,-0.0063358867
