negative,positive
-4.8243823,-0.008063974
-4.804248,-0.008228686
-4.8360815,-0.007969723
-4.8213043,-0.008088925
-4.824282,-0.008064802
-4.8408494,-0.00793176
-4.8580685,-0.007795743
-4.888102,-0.0075642355
-4.905259,-0.00743515
-4.9219127,-0.007311846
-4.9281588,-0.0072661657
-4.929084,-0.00725942
-4.89579,-0.007506143
-4.8920727,-0.007534184
-4.911058,-0.00739196
-4.9216747,-0.007313621
-4.927815,-0.007268651
-4.929252,-0.0072582364
-4.9375014,-0.007198351
-4.9277844,-0.0072688875
-4.955578,-0.0070689814
-4.9664464,-0.006992275
-4.940461,-0.007177047
-4.951783,-0.007095851
-5.0063677,-0.0067177173
-4.986455,-0.006853289
-4.9965734,-0.006784025
-5.0023427,-0.006744833
-4.996751,-0.0067828414
-5.0201864,-0.0066252337
-5.0151796,-0.00665851
-5.0034184,-0.00673761
-5.0201,-0.006625826
-5.068658,-0.0063107735
-5.0782175,-0.006250476
-5.057856,-0.0063794777
-5.0581717,-0.006377464
-5.0675,-0.006318118
-5.083484,-0.0062175416
-5.093684,-0.0061542764
-5.0833874,-0.006218134
-5.1261606,-0.0059569916
-5.142361,-0.0058610006
-5.151307,-0.005808617
-5.15465,-0.0057891794
-5.156614,-0.0057778014
-5.136885,-0.0058932356
-5.1485004,-0.0058250907
-5.139814,-0.0058760517
-5.1306596,-0.00593021
-5.167794,-0.005713442
-5.167869,-0.0057129674
-5.1681175,-0.0057115452
-5.1902547,-0.0055861324
-5.156134,-0.005780646
-5.1790996,-0.005648959
-5.153117,-0.005798187
-5.1534743,-0.005796054
-5.1943846,-0.0055630156
-5.2079463,-0.005487972
-5.1969256,-0.0055489084
-5.198806,-0.0055384757
-5.180433,-0.005641491
-5.21008,-0.005476235
-5.2159133,-0.0054442235
-5.2231145,-0.0054050973
-5.218864,-0.0054282174
-5.2443137,-0.005291385
-5.2599006,-0.0052093244
-5.2624717,-0.0051959236
-5.241362,-0.0053071566
-5.263767,-0.005189164
-5.23768,-0.005326722
-5.2621784,-0.0051974654
-5.260039,-0.005208613
-5.271538,-0.0051489603
-5.358689,-0.0047182417
-5.3832326,-0.0046035023
-5.3767166,-0.004633642
-5.3857155,-0.004592111
-5.3497562,-0.0047605983
-5.382689,-0.004605994
-5.3901176,-0.004571819
-5.383667,-0.004601485
-5.3681107,-0.004673866
-5.381932,-0.004609554
-5.357725,-0.0047227503
-5.357335,-0.004724649
-5.371102,-0.004659865
-5.3507395,-0.004755971
-5.388717,-0.004578346
-5.392097,-0.0045628008
-5.410121,-0.0044811545
-5.4299736,-0.0043928553
-5.4328957,-0.004380037
-5.455194,-0.004283183
-5.4628277,-0.00425054
-5.437907,-0.0043580798
-5.434504,-0.004372916
-5.4477496,-0.0043152315
-5.4034414,-0.0045111794
-5.4367537,-0.0043630647
-5.4391956,-0.0043523824
-5.4532394,-0.004291611
-5.4709487,-0.0042161155
-5.4794364,-0.004180384
-5.464461,-0.004243655
-5.4619694,-0.0042542196
-5.4430056,-0.0043358845
-5.4496684,-0.0043070414
-5.4459033,-0.004323303
-5.454926,-0.0042843698
-5.491906,-0.004128505
-5.4866333,-0.004150349
-5.5077605,-0.0040634456
-5.5399146,-0.0039346195
-5.544992,-0.003914671
-5.5450754,-0.003914315
-5.561327,-0.0038510223
-5.56523,-0.0038360597
-5.5666037,-0.0038307158
-5.5226636,-0.0040032496
-5.529626,-0.003975347
-5.509825,-0.0040550157
-5.500155,-0.0040945513
-5.5098615,-0.004054897
-5.4970064,-0.004107492
-5.4889255,-0.0041408516
-5.5352364,-0.0039530243
-5.539249,-0.003937232
-5.530786,-0.003970716
-5.517368,-0.004024503
-5.5303993,-0.00397226
-5.5448422,-0.0039152647
-5.5322437,-0.003964898
-5.4940224,-0.00411972
-5.5074105,-0.00406487
-5.4885645,-0.004142395
-5.495837,-0.004112241
-5.5199566,-0.0040140543
-5.511056,-0.0040500294
-5.516877,-0.004026521
-5.509905,-0.00405466
-5.522426,-0.0040041995
-5.5657144,-0.0038341596
-5.572099,-0.003809696
-5.570665,-0.003815159
-5.571711,-0.00381124
-5.5618653,-0.0038490037
-5.559894,-0.0038566038
-5.552005,-0.0038872408
-5.548016,-0.0039027964
-5.546906,-0.0039070714
-5.5312004,-0.003969054
-5.517496,-0.004024028
-5.500079,-0.004094789
-5.536933,-0.003946375
-5.5211225,-0.004009424
-5.556778,-0.003868716
-5.5607457,-0.0038532787
-5.5787115,-0.0037846384
-5.564058,-0.0038405722
-5.5541034,-0.0038790472
-5.5722866,-0.0038089836
-5.5708966,-0.0038143275
-5.5675488,-0.003827153
-5.5662484,-0.0038321407
-5.5717173,-0.00381124
-5.55775,-0.003864916
-5.5605774,-0.0038539912
-5.550128,-0.0038944844
-5.562221,-0.0038475785
-5.531383,-0.0039683417
-5.5395384,-0.0039360444
-5.5375133,-0.003944119
-5.5294466,-0.0039760596
-5.5157146,-0.0040311515
-5.518945,-0.004018091
-5.521777,-0.004006693
-5.525529,-0.0039917324
-5.526044,-0.003989714
-5.5333815,-0.003960386
-5.5406585,-0.003931651
-5.541912,-0.003926783
-5.564842,-0.0038374846
-5.566241,-0.0038321407
-5.5719647,-0.00381029
-5.6161675,-0.0036452056
-5.604722,-0.0036872511
-5.6077886,-0.003675968
-5.593948,-0.003727276
-5.580533,-0.0037776316
-5.5915394,-0.0037363023
-5.5806236,-0.003777394
-5.577318,-0.0037898638
-5.582648,-0.0037696746
-5.570657,-0.0038152777
-5.5366187,-0.0039475625
-5.534444,-0.0039562304
-5.542784,-0.0039233393
-5.5343475,-0.0039565866
-5.552171,-0.0038865283
-5.507741,-0.0040634456
-5.5210295,-0.00400978
-5.491472,-0.004130286
-5.498804,-0.0041000126
-5.4813514,-0.00417243
-5.487109,-0.004148331
-5.4921036,-0.0041276743
-5.5005918,-0.00409277
-5.5188503,-0.004018566
-5.5076146,-0.0040640393
-5.5233636,-0.0040004
-5.505666,-0.0040719938
-5.5159664,-0.0040302016
-5.5111256,-0.004049792
-5.5127096,-0.0040433807
-5.504693,-0.004075912
-5.516157,-0.0040293704
-5.4968195,-0.004108204
-5.5145965,-0.0040356633
-5.50486,-0.0040751994
-5.5018644,-0.0040875464
-5.486583,-0.0041505867
-5.48175,-0.004170768
-5.483058,-0.004165307
-5.4983096,-0.004102031
-5.490849,-0.0041328976
-5.4699354,-0.004220389
-5.4536834,-0.0042897114
-5.4449806,-0.0043272194
-5.459716,-0.0042638346
-5.4181757,-0.0044450765
-5.410815,-0.0044779503
-5.423997,-0.004419204
-5.4054193,-0.0045022788
-5.400352,-0.0045251823
-5.4139867,-0.0044638277
-5.403911,-0.004509043
-5.3973255,-0.004538948
-5.391773,-0.004564343
-5.40841,-0.0044888686
-5.462171,-0.004253389
-5.4847674,-0.0041581844
-5.4864974,-0.0041509424
-5.477219,-0.004189762
-5.4891195,-0.004140021
-5.4932528,-0.0041229255
-5.5171614,-0.0040253336
-5.5175147,-0.004023909
-5.534718,-0.0039551617
-5.53725,-0.003945069
-5.5274177,-0.0039841332
-5.5607433,-0.0038532787
-5.5458837,-0.0039111087
-5.511849,-0.004046824
-5.4862504,-0.004152011
-5.480505,-0.0041758725
-5.468995,-0.0042244247
-5.4694743,-0.004222407
-5.4595933,-0.0042643095
-5.446371,-0.004321285
-5.4526777,-0.0042939847
-5.4466467,-0.004320098
-5.4475346,-0.004316181
-5.442141,-0.0043395637
-5.4631104,-0.004249353
-5.465435,-0.0042395005
-5.4624176,-0.0042523206
-5.464059,-0.004245317
-5.451042,-0.0043011066
-5.5239115,-0.003998144
-5.566368,-0.0038316657
-5.5427485,-0.003923458
-5.52351,-0.0039998065
-5.551837,-0.0038878345
-5.5583715,-0.0038625412
-5.525634,-0.0039912574
-5.501456,-0.004089209
-5.5445914,-0.0039162147
-5.560825,-0.0038530412
-5.560355,-0.0038548224
-5.5597415,-0.0038571975
-5.5329514,-0.003962167
-5.5108438,-0.0040508606
-5.496974,-0.0041076103
-5.528375,-0.003980334
-5.528841,-0.003978434
-5.524912,-0.003994226
-5.5102916,-0.0040531163
-5.5583844,-0.0038624224
-5.4793773,-0.004180621
-5.4487243,-0.004311077
-5.4331975,-0.004378732
-5.425671,-0.0044118455
-5.385216,-0.0045943656
-5.373806,-0.0046472875
-5.3763647,-0.0046353033
-5.358687,-0.0047182417
-5.3807073,-0.00461525
-5.3675327,-0.0046765953
-5.333423,-0.0048392555
-5.307705,-0.0049655926
-5.3276043,-0.00486749
-5.323352,-0.004888369
-5.3010063,-0.0049990425
-5.294379,-0.0050323727
-5.2612944,-0.0052020904
-5.2312164,-0.005361345
-5.2258654,-0.005390158
-5.2192163,-0.0054263202
-5.2354827,-0.0053384607
-5.244211,-0.0052919784
-5.2546287,-0.0052369554
-5.2593102,-0.005212408
-5.2429867,-0.0052985
-5.2271934,-0.0053830435
-5.2242613,-0.005398932
-5.2334986,-0.005349132
-5.235335,-0.0053392905
-5.223778,-0.00540154
-5.2410865,-0.005308579
-5.2241964,-0.0053992877
-5.223705,-0.005401896
-5.250303,-0.005259724
-5.249905,-0.0052618585
-5.257427,-0.0052222507
-5.2583804,-0.00521727
-5.2592354,-0.005212882
-5.2851686,-0.005079104
-5.263094,-0.0051927217
-5.2657247,-0.0051790834
-5.288404,-0.005062618
-5.2894115,-0.005057518
-5.2828155,-0.0050910832
-5.287369,-0.0050678365
-5.261777,-0.0051996
-5.2415757,-0.0053059706
-5.2232704,-0.0054042675
-5.1992993,-0.0055357493
-5.1838775,-0.0056220507
-5.207363,-0.005491173
-5.21191,-0.005466157
-5.2002134,-0.0055306517
-5.224384,-0.0053982204
-5.226391,-0.0053873123
-5.2265844,-0.0053863637
-5.2235894,-0.0054024886
-5.2186217,-0.0054295217
-5.241648,-0.005305615
-5.268902,-0.005162599
-5.25838,-0.00521727
-5.270921,-0.0051521626
-5.2370825,-0.0053299232
-5.2373557,-0.0053285
-5.2693405,-0.0051603457
-5.2659254,-0.005178016
-5.2568154,-0.0052254526
-5.2581806,-0.0052183373
-5.2419744,-0.005303836
-5.2692304,-0.00516082
-5.2755847,-0.005128087
-5.259376,-0.0052120523
-5.2884436,-0.005062381
-5.258868,-0.0052147796
-5.247034,-0.005277037
-5.2365966,-0.005332532
-5.259639,-0.0052107475
-5.2721815,-0.0051456396
-5.2678356,-0.0051680543
-5.256986,-0.0052246223
-5.298634,-0.005010904
-5.3224354,-0.004892758
-5.3254857,-0.004877811
-5.3252487,-0.004878997
-5.3442874,-0.004786818
-5.344654,-0.0047850385
-5.34659,-0.0047757844
-5.3370714,-0.004821579
-5.3326473,-0.0048429333
-5.323014,-0.004889911
-5.3361816,-0.00482585
-5.3553734,-0.0047339033
-5.3640065,-0.004693088
-5.3679237,-0.004674697
-5.396073,-0.0045446446
-5.376378,-0.0046353033
-5.3698688,-0.0046655606
-5.3665233,-0.0046812226
-5.3528485,-0.004745886
-5.3390183,-0.004812088
-5.327113,-0.0048698625
-5.3351436,-0.0048308326
-5.3431864,-0.0047920384
-5.3544183,-0.004738412
-5.357223,-0.0047251233
-5.382657,-0.0046062316
-5.377964,-0.0046279463
-5.382841,-0.004605282
-5.370592,-0.004662238
-5.361609,-0.00470436
-5.387412,-0.004584279
-5.364281,-0.004691783
-5.356345,-0.004729276
-5.310415,-0.00495207
-5.2963934,-0.005022172
-5.282673,-0.0050917948
-5.285615,-0.005076732
-5.2942743,-0.005032847
-5.316025,-0.0049243122
-5.3165684,-0.0049217027
-5.3248134,-0.0048811324
-5.3442273,-0.0047870553
-5.3693438,-0.0046680523
-5.3796225,-0.0046202336
-5.374141,-0.0046456265
-5.377225,-0.0046313875
-5.3857594,-0.0045918734
-5.380334,-0.004616911
-5.3894124,-0.0045751417
-5.397571,-0.0045378804
-5.393986,-0.004554138
-5.397558,-0.0045378804
-5.401714,-0.004519012
-5.3757443,-0.0046382695
-5.3848357,-0.0045961454
-5.363599,-0.0046949866
-5.3701525,-0.0046642553
-5.2909093,-0.005049927
-5.309784,-0.0049552727
-5.3096404,-0.004955984
-5.337526,-0.0048193247
-5.324173,-0.004884335
-5.305226,-0.004977929
-5.2336106,-0.0053485394
-5.23521,-0.0053398833
-5.227918,-0.0053791306
-5.2876487,-0.0050664134
-5.298518,-0.005011497
-5.285049,-0.0050796974
-5.28225,-0.00509393
-5.283226,-0.0050889486
-5.291587,-0.0050464873
-5.281654,-0.0050970134
-5.26876,-0.0051633106
-5.290358,-0.005052655
-5.2909427,-0.0050496897
-5.288307,-0.0050630923
-5.268073,-0.005166868
-5.2552557,-0.005233635
-5.3221054,-0.0048944186
-5.310842,-0.0049500535
-5.353938,-0.004740666
-5.383227,-0.0046035023
-5.3983145,-0.0045344387
-5.3978534,-0.0045365747
-5.4341908,-0.00437434
-5.4401097,-0.0043484657
-5.5011144,-0.0040905145
-5.475315,-0.0041977153
-5.465011,-0.004241281
-5.4338765,-0.004375646
-5.483973,-0.0041613895
-5.4623284,-0.004252677
-5.4768696,-0.0041911863
-5.498618,-0.0041008433
-5.473285,-0.0042062625
-5.476662,-0.0041920175
-5.5041013,-0.004078405
-5.540692,-0.003931532
-5.578516,-0.0037853508
-5.5712686,-0.0038129026
-5.5631037,-0.0038442535
-5.5493603,-0.0038975717
-5.643952,-0.0035451916
-5.626057,-0.0036092158
-5.5986404,-0.0037098173
-5.591664,-0.003735827
-5.5592613,-0.0038590974
-5.585775,-0.003757917
-5.6275854,-0.003603752
-5.6333866,-0.0035828464
-5.6190715,-0.0036346344
-5.5954742,-0.0037215753
-5.608253,-0.0036741863
-5.5846643,-0.0037620738
-5.5523243,-0.0038859346
-5.5834956,-0.003766468
-5.627818,-0.0036029206
-5.600369,-0.0037034038
-5.609218,-0.003670623
-5.6344495,-0.0035790454
-5.6253843,-0.0036117102
-5.622284,-0.0036228755
-5.6506763,-0.003521315
-5.6557264,-0.003503615
-5.671408,-0.003448969
-5.692137,-0.0033780436
-5.6767983,-0.0034304364
-5.6766653,-0.0034307926
-5.68028,-0.0034184374
-5.710416,-0.0033167372
-5.692189,-0.003377925
-5.6693935,-0.0034559781
-5.657022,-0.0034989822
-5.6124783,-0.003658746
-5.6044126,-0.00368832
-5.6129622,-0.0036569643
-5.6405134,-0.0035573079
-5.644311,-0.003543885
-5.6662436,-0.0034667887
-5.6770215,-0.0034296047
-5.5737157,-0.0038035207
-5.567848,-0.0038259656
-5.5652733,-0.003835822
-5.5669894,-0.0038292906
-5.5610723,-0.003852091
-5.5622134,-0.0038476973
-5.535609,-0.0039515994
-5.5441623,-0.003917877
-5.551686,-0.0038884282
-5.5546126,-0.0038770286
-5.5581927,-0.003863135
-5.5319767,-0.003965967
-5.5205097,-0.0040117987
-5.5127177,-0.004043262
-5.5049505,-0.004074843
-5.4610686,-0.0042580185
-5.4405107,-0.0043466855
-5.4646893,-0.004242587
-5.4740686,-0.0042029386
-5.433307,-0.004378138
-5.415019,-0.004459199
-5.344073,-0.0047877673
-5.3706403,-0.004662001
-5.357779,-0.0047225133
-5.3367124,-0.00482324
-5.306695,-0.0049705743
-5.305803,-0.004975082
-5.3058915,-0.0049746074
-5.3092146,-0.0049581197
-5.2901387,-0.005053841
-5.255995,-0.0052298405
-5.2785664,-0.0051127877
-5.299987,-0.005004143
-5.292533,-0.0050417427
-5.2915883,-0.0050464873
-5.301558,-0.004996314
-5.311898,-0.004944715
-5.3142505,-0.0049330904
-5.2894673,-0.005057162
-5.2704887,-0.005154416
-5.2460876,-0.0052820174
-5.214769,-0.005450507
-5.189977,-0.0055876733
-5.154959,-0.005787402
-5.164137,-0.0057344213
-5.13389,-0.0059110117
-5.0816503,-0.006229033
-5.0496144,-0.006432424
-5.033815,-0.006535229
-5.049596,-0.0064325426
-5.072653,-0.0062855417
-5.0677447,-0.0063164597
-5.0574894,-0.006381847
-5.0420556,-0.006481459
-5.0426784,-0.0064773136
-5.0448112,-0.0064635747
-5.0270824,-0.0065795216
-4.993361,-0.00680593
-4.9772577,-0.0069167465
-4.970402,-0.006964574
-4.9723535,-0.00695096
-4.984574,-0.006866194
-5.0073953,-0.006710731
-5.024913,-0.0065938514
-5.0045857,-0.006729677
-4.9862823,-0.0068544727
-4.9825926,-0.006879927
-4.9745774,-0.0069354516
-4.9806952,-0.0068929503
-4.9632287,-0.007014885
-4.936294,-0.007207109
-4.920213,-0.00732439
-4.927274,-0.0072725564
-4.934992,-0.007216459
-5.0226283,-0.00660901
-5.037134,-0.0065134373
-5.0177164,-0.006641576
-5.0144653,-0.006663365
-5.0165133,-0.0066496283
-5.0071216,-0.0067126253
-4.98024,-0.006896147
-4.9802547,-0.0068960283
-4.9750385,-0.0069322553
-4.959199,-0.007043295
-4.9578605,-0.0070527648
-4.9685225,-0.006977714
-4.9852824,-0.00686134
-4.955808,-0.007067324
-4.950721,-0.0071034264
-4.965172,-0.007001153
-4.947177,-0.007128756
-4.8987646,-0.0074836626
-4.9023447,-0.0074569215
-4.9188066,-0.007334686
-4.908317,-0.0074123126
-4.8980765,-0.0074888687
-4.90713,-0.007421187
-4.880476,-0.0076223244
-4.8841662,-0.0075941677
-4.8863463,-0.0075776046
-4.8836107,-0.0075984267
-4.8826284,-0.00760588
-4.893379,-0.0075242454
-4.893076,-0.007526612
-4.8976884,-0.0074918265
-4.904407,-0.007441421
-4.911738,-0.0073868716
-4.896586,-0.007500109
-4.915652,-0.0073579983
-4.9036474,-0.0074471007
-4.8968115,-0.0074984524
-4.8814235,-0.0076151076
-4.8787117,-0.007635929
-4.8619657,-0.007765344
-4.8590717,-0.0077879364
-4.8502436,-0.007857249
-4.8615627,-0.0077685374
-4.854854,-0.007820937
-4.864801,-0.007743224
-4.876441,-0.0076533197
-4.8437085,-0.007908934
-4.831207,-0.0080088675
-4.827166,-0.008041388
-4.863993,-0.0077494932
-4.863933,-0.0077499663
-4.8427734,-0.007916385
-4.8582726,-0.0077942056
-4.8779635,-0.007641608
-4.8360085,-0.0079703145
-4.8217387,-0.0080853775
-4.8049536,-0.008222774
-4.8043766,-0.008227621
-4.8047223,-0.008224666
-4.8247538,-0.0080609
-4.836052,-0.00796996
-4.8440733,-0.007906096
-4.785731,-0.008383085
-4.7750335,-0.008473633
-4.786413,-0.008377292
-4.771456,-0.008504129
-4.815325,-0.008137642
-4.8078814,-0.008198654
-4.7997866,-0.0082655735
-4.803667,-0.008233415
-4.8135586,-0.008152068
-4.7683406,-0.008530724
-4.788986,-0.008355659
-4.787959,-0.008364289
-4.793427,-0.008318538
-4.7893105,-0.00835294
-4.777042,-0.008456494
-4.7921095,-0.008329533
-4.800999,-0.008255524
-4.7860746,-0.00838013
-4.7943516,-0.0083108535
-4.7594275,-0.00860743
-4.7707167,-0.008510394
-4.7593713,-0.0086079035
-4.759546,-0.008606485
-4.7224603,-0.008933103
-4.7011027,-0.00912673
-4.707044,-0.009072509
-4.753547,-0.008658486
-4.759357,-0.008608022
-4.741285,-0.00876579
-4.7253013,-0.008907582
-4.696535,-0.009168782
-4.706471,-0.009077706
-4.7204957,-0.008950707
-4.7275896,-0.008887141
-4.683558,-0.009289023
-4.655631,-0.009553429
-4.6462893,-0.009643517
-4.647684,-0.00962994
-4.6297064,-0.009805489
-4.646567,-0.009640802
-4.6415753,-0.0096893255
-4.662073,-0.009491792
-4.6574907,-0.0095355995
-4.6609125,-0.009502891
-4.6431503,-0.009673977
-4.6660686,-0.009453768
-4.683455,-0.009290085
-4.676216,-0.009357876
-4.682449,-0.009299416
-4.693778,-0.009194178
-4.700445,-0.009132754
-4.6863832,-0.009262684
-4.687231,-0.009254889
-4.660806,-0.009503836
-4.667918,-0.009436173
-4.6756043,-0.009363545
-4.6197205,-0.009904407
-4.5986786,-0.0101161385
-4.595797,-0.010145523
-4.581073,-0.010296676
-4.605847,-0.01004356
-4.624255,-0.009859435
-4.64132,-0.009691805
-4.636662,-0.009737256
-4.615206,-0.009949495
-4.609231,-0.010009452
-4.630511,-0.009797581
-4.6247897,-0.009854123
-4.5817957,-0.010289243
-4.5629115,-0.010486383
-4.5392723,-0.01073868
-4.5368195,-0.010765098
-4.539061,-0.010740921
-4.52503,-0.010893518
-4.5179462,-0.010971341
-4.4856453,-0.011333608
-4.485978,-0.011329836
-4.4813557,-0.011382639
-4.4730744,-0.011477748
-4.4940143,-0.011238604
-4.46471,-0.011574733
-4.460783,-0.011620571
-4.4829297,-0.011364606
-4.4562993,-0.011673123
-4.434181,-0.011935721
-4.4325213,-0.011955629
-4.3268085,-0.013297681
-4.2984524,-0.013682742
-4.2918997,-0.013773282
-4.293662,-0.013748943
-4.2834816,-0.013890618
-4.2617836,-0.014197416
-4.297958,-0.013689562
-4.31892,-0.013403663
-4.324101,-0.013333911
-4.3452625,-0.013052971
-4.347203,-0.013027437
-4.320462,-0.013382845
-4.3148675,-0.013458475
-4.3002057,-0.013658636
-4.316946,-0.0134303635
-4.3049283,-0.01359384
-4.303226,-0.013617125
-4.3027253,-0.013624064
-4.2960396,-0.01371602
-4.1942883,-0.015196381
-4.1639647,-0.015667912
-4.1678505,-0.01560665
-4.163555,-0.015674366
-4.1513405,-0.01586857
-4.1365294,-0.016107196
-4.1339383,-0.016149426
-4.1074424,-0.016586622
-4.0888953,-0.016899744
-4.061738,-0.017369065
-4.0612407,-0.017377736
-4.04761,-0.017618345
-4.042442,-0.017710403
-4.033836,-0.017864866
-4.0389447,-0.017773058
-4.0284257,-0.017962757
-4.0286074,-0.017959362
-4.030286,-0.017929034
-4.022278,-0.018074451
-4.0446596,-0.017670933
-4.060442,-0.017391793
-4.071506,-0.017198706
-4.0732493,-0.017168473
-4.0761347,-0.01711867
-4.0726337,-0.017179137
-4.0731115,-0.017170934
-4.0483484,-0.017605226
-4.01852,-0.018143171
-4.027175,-0.017985353
-4.0055776,-0.018381724
-4.015792,-0.018193157
-4.049287,-0.017588593
-4.030141,-0.01793161
-4.031399,-0.017908895
-4.007002,-0.018355273
-4.0026217,-0.018436613
-3.9789727,-0.018881936
-3.9842389,-0.018781913
