negative,positive
-2.651624,-0.07314784
-2.727499,-0.067618035
-2.8145175,-0.061804798
-2.8389916,-0.06026463
-2.8998609,-0.056603037
-2.8953164,-0.05686829
-2.9174519,-0.055588115
-2.9478157,-0.053879984
-3.023552,-0.049850293
-3.1770978,-0.042601187
-3.1928246,-0.041922387
-3.256867,-0.039269965
-3.4135132,-0.033479545
-3.4479933,-0.03232627
-3.4820118,-0.031228047
-3.4767523,-0.031395342
-3.5519955,-0.02908634
-3.5997357,-0.027711408
-3.624091,-0.027035533
-3.689532,-0.025301127
-3.6861098,-0.025388878
-3.7312393,-0.02425485
-3.760959,-0.023536231
-3.7837892,-0.022998849
-3.7993193,-0.022640318
-3.732889,-0.024214474
-3.805007,-0.022510482
-3.8950324,-0.020552527
-3.9516773,-0.019409608
-3.9484122,-0.019473678
-3.971352,-0.0190278
-4.0233665,-0.018054666
-4.137509,-0.01609136
-4.1504474,-0.015882885
-4.1834145,-0.015363796
-4.214481,-0.01489036
-4.2574983,-0.014258881
-4.4184237,-0.012126413
-4.4774365,-0.011427543
-4.48775,-0.011309681
-4.5028524,-0.011139111
-4.564902,-0.010465504
-4.708159,-0.009062349
-4.6925874,-0.0092051625
-4.6999664,-0.009137243
-4.690775,-0.009221936
-4.616417,-0.0099373385
-4.690486,-0.009224652
-4.7026834,-0.009112319
-4.79858,-0.0082756225
-4.867096,-0.00772548
-4.8906236,-0.007545069
-4.9176145,-0.0073434426
-5.0675297,-0.0063178814
-5.1077175,-0.006068258
-5.0465283,-0.006452441
-5.0763354,-0.0062623224
-5.119854,-0.0059947926
-5.0797763,-0.006240762
-5.1197505,-0.0059955036
-5.14259,-0.0058596972
-5.1665463,-0.0057205535
-5.1821475,-0.005631771
-5.108565,-0.0060630445
-5.4324894,-0.0043818178
-5.429066,-0.0043968908
-5.426042,-0.0044101835
-5.4660034,-0.004237008
-5.4534426,-0.0042907796
-5.4795914,-0.00417979
-5.5092907,-0.004057153
-5.586204,-0.0037562544
-5.618602,-0.0036362973
-5.6544538,-0.0035080104
-5.707604,-0.0033261236
-5.7430468,-0.0032101548
-5.839142,-0.0029155388
-5.8651223,-0.0028406528
-5.886869,-0.002779551
-5.90947,-0.002717257
-5.8985157,-0.0027473345
-5.962688,-0.0025762485
-5.957675,-0.0025892088
-5.961466,-0.0025794588
-5.965151,-0.0025699467
-5.964417,-0.002571849
-5.9437203,-0.0026257108
-5.9322023,-0.0026561478
-5.9797587,-0.0025326102
-6.007922,-0.0024622143
-6.0248933,-0.0024207118
-6.068555,-0.0023172451
-6.046091,-0.0023699312
-6.068899,-0.0023164125
-6.074105,-0.0023044003
-6.0666075,-0.0023217646
-6.1058006,-0.002232442
-6.116815,-0.0022079393
-6.1625514,-0.00210909
-6.1793494,-0.0020738777
-6.204037,-0.0020233176
-6.265488,-0.0019025574
-6.297445,-0.0018427073
-6.3136435,-0.0018130784
-6.3408313,-0.0017644089
-6.3825984,-0.0016921739
-6.4367294,-0.0016029141
-6.4275174,-0.0016177912
-6.4298844,-0.0016139827
-6.455921,-0.0015724449
-6.4455166,-0.0015888698
-6.4343734,-0.0016067226
-6.5034003,-0.0014994817
-6.512124,-0.0014863883
-6.496702,-0.0015095993
-6.50554,-0.001496268
-6.5572357,-0.0014207994
-6.5541344,-0.0014252039
-6.523426,-0.0014697236
-6.5856357,-0.0013810393
-6.5769486,-0.0013930626
-6.6068907,-0.0013519919
-6.668782,-0.0012707977
-6.712596,-0.0012162677
-6.70704,-0.0012230544
-6.730594,-0.0011944787
-6.777815,-0.0011394682
-6.7835903,-0.0011328
-6.767497,-0.0011512564
-6.7630486,-0.0011563766
-6.765068,-0.001153995
-6.8160744,-0.0010966008
-6.8444734,-0.0010658781
-6.8168077,-0.0010957672
-6.790589,-0.0011249412
-6.8032203,-0.0011107711
-6.816739,-0.0010958863
-6.8364778,-0.001074452
-6.8704844,-0.0010384887
-6.857968,-0.0010515881
-6.89426,-0.0010140759
-6.909265,-0.0009989516
-6.970997,-0.00093916646
-6.988429,-0.0009229691
-6.959903,-0.000949647
-6.980723,-0.000930115
-6.9846354,-0.00092642294
-7.0033946,-0.0009091535
-7.003889,-0.00090879615
-6.9830837,-0.0009278522
-6.9649434,-0.0009448831
-6.9839115,-0.00092713756
-7.0067587,-0.00090617593
-7.062195,-0.0008572241
-7.0783486,-0.0008435267
-7.070324,-0.00085031585
-7.0757127,-0.00084578973
-7.0803647,-0.00084185915
-7.0239124,-0.00089069264
-6.972804,-0.0009374991
-6.933136,-0.0009753714
-6.920192,-0.0009881143
-6.931857,-0.0009766815
-6.875249,-0.0010336062
-6.8647275,-0.0010445621
-6.8766623,-0.0010320581
-6.872975,-0.001035988
-6.8813925,-0.0010272947
-6.879311,-0.0010294382
-6.856614,-0.0010530171
-6.8653398,-0.0010438475
-6.857909,-0.0010517072
-6.8198857,-0.001092433
-6.791405,-0.0011239885
-6.8156314,-0.0010970772
-6.8266582,-0.0010850502
-6.836714,-0.0010742138
-6.8214498,-0.0010907659
-6.84454,-0.0010658781
-6.855615,-0.0010540888
-6.8550487,-0.0010546843
-6.8169374,-0.0010956482
-6.850082,-0.0010599239
-6.822833,-0.001089218
-6.817392,-0.0010951719
-6.839358,-0.0010713558
-6.8397603,-0.0010708795
-6.9123044,-0.0009959743
-6.9302726,-0.0009782297
-6.9400463,-0.0009687022
-6.927803,-0.0009806115
-6.9200716,-0.0009882334
-6.9146023,-0.0009937115
-6.953639,-0.00095560175
-6.9775434,-0.0009329734
-6.9564657,-0.00095286255
-6.9365706,-0.0009720368
-6.9239187,-0.0009844224
-6.8975368,-0.0010107415
-6.899711,-0.0010085978
-6.8876066,-0.0010208639
-6.911579,-0.0009966888
-6.9247403,-0.0009835887
-6.9194717,-0.0009888288
-6.9611917,-0.000948456
-6.951238,-0.00095786457
-6.9347606,-0.0009738232
-6.9458647,-0.0009631048
-6.946212,-0.0009627475
-6.95511,-0.00095417263
-6.995435,-0.0009164186
-6.981783,-0.00092904316
-6.9642434,-0.0009454786
-7.007991,-0.00090498495
-7.0538974,-0.0008643705
-7.0347214,-0.00088116433
-7.078217,-0.0008436458
-7.0966105,-0.00082828064
-7.172913,-0.0007674133
-7.146715,-0.00078778225
-7.1325064,-0.000798979
-7.1510615,-0.00078432786
-7.1498904,-0.0007852808
-7.1445312,-0.00078944984
-7.0961885,-0.000828638
-7.1028695,-0.0008230398
-7.1093135,-0.0008177989
-7.1075697,-0.0008192282
-7.1123443,-0.00081529754
-7.129767,-0.0008012422
-7.1114783,-0.0008160122
-7.0971384,-0.0008278042
-7.085222,-0.0008376904
-7.0957017,-0.0008289953
-7.120255,-0.0008088654
-7.1443996,-0.00078956893
-7.138724,-0.00079409534
-7.138403,-0.0007943336
-7.11438,-0.00081362994
-7.134256,-0.00079766876
-7.1484685,-0.00078635284
-7.144266,-0.0007896881
-7.149647,-0.0007853999
-7.1764545,-0.0007646736
-7.17869,-0.0007630059
-7.19581,-0.00075002195
-7.200704,-0.0007463292
-7.1941867,-0.0007512131
-7.166142,-0.00077253534
-7.158342,-0.0007786103
-7.154953,-0.00078134995
-7.132068,-0.00079933635
-7.1533394,-0.0007825411
-7.146735,-0.00078778225
-7.1621604,-0.0007756324
-7.157746,-0.0007790868
-7.1675415,-0.00077146327
-7.144015,-0.00078992633
-7.1366563,-0.0007957629
-7.1533494,-0.0007825411
-7.1624403,-0.00077551324
-7.177459,-0.00076383975
-7.176199,-0.0007649118
-7.180174,-0.0007618147
-7.1191006,-0.00080981833
-7.105605,-0.0008207767
-7.1208963,-0.000808389
-7.147936,-0.00078682933
-7.129379,-0.00080148043
-7.152755,-0.0007830176
-7.176221,-0.00076479267
-7.160285,-0.0007771809
-7.150591,-0.00078468525
-7.1327987,-0.0007988599
-7.11262,-0.0008150593
-7.0903225,-0.0008335215
-7.067922,-0.0008523407
-7.04972,-0.0008680628
-7.0546527,-0.00086377497
-7.039193,-0.0008772339
-7.016369,-0.0008974815
-7.021404,-0.00089295564
-7.0350184,-0.00088092615
-7.0534573,-0.0008648469
-7.032192,-0.00088342733
-7.048893,-0.00086877745
-6.9989696,-0.0009132029
-7.0158477,-0.00089795794
-7.0434637,-0.00087342254
-7.03796,-0.0008783059
-7.00778,-0.00090522313
-7.0635343,-0.00085615215
-7.030865,-0.0008844993
-7.041648,-0.00087509
-7.053626,-0.00086460874
-7.0858393,-0.0008372139
-7.0807753,-0.00084150187
-7.1538076,-0.0007821838
-7.2156506,-0.00073525094
-7.189332,-0.00075490586
-7.187145,-0.0007565735
-7.2445984,-0.0007142853
-7.2532077,-0.00070821
-7.258841,-0.0007041597
-7.2533126,-0.00070809084
-7.2549925,-0.0007068996
-7.265305,-0.0006996329
-7.264829,-0.0006999903
-7.2560086,-0.00070618483
-7.2457504,-0.0007134515
-7.257082,-0.0007054701
-7.3133006,-0.0006668728
-7.41384,-0.00060301716
-7.3863716,-0.0006198154
-7.4468184,-0.0005834784
-7.4473433,-0.00058312103
-7.4269505,-0.00059515407
-7.4272084,-0.0005950349
-7.4653754,-0.0005727558
-7.4514103,-0.0005807382
-7.434746,-0.00059050764
-7.425393,-0.00059610716
-7.415334,-0.00060218317
-7.403026,-0.0006095697
-7.382275,-0.00062243635
-7.4104557,-0.0006050425
-7.365392,-0.0006329202
-7.4036016,-0.00060921226
-7.444367,-0.0005849081
-7.4355173,-0.00059015024
-7.4426703,-0.0005858612
-7.442945,-0.00058574206
-7.460551,-0.00057549606
-7.4547377,-0.00057883194
-7.448713,-0.0005824062
-7.4366407,-0.0005894354
-7.4421096,-0.0005862186
-7.4372025,-0.000589078
-7.4464912,-0.0005835976
-7.4328294,-0.00059169903
-7.42757,-0.0005947966
-7.4295993,-0.0005936053
-7.419201,-0.00059980043
-7.413595,-0.0006031363
-7.4214444,-0.00059848995
-7.4357514,-0.00058991194
-7.409815,-0.00060551905
-7.4125576,-0.0006038511
-7.4107127,-0.00060492335
-7.420555,-0.0005989665
-7.360761,-0.00063589856
-7.2997265,-0.0006759266
-7.3081803,-0.0006702084
-7.303605,-0.00067330577
-7.328731,-0.0006566276
-7.3099675,-0.0006690171
-7.2943816,-0.0006796196
-7.2754307,-0.00069260446
-7.2963943,-0.00067819003
-7.293846,-0.00067997695
-7.2710996,-0.00069558265
-7.256019,-0.00070618483
-7.255806,-0.000706304
-7.2486315,-0.0007114263
-7.2603626,-0.0007030876
-7.1943946,-0.000751094
-7.224195,-0.0007290566
-7.19158,-0.00075323816
-7.1838784,-0.0007589559
-7.158964,-0.00077813386
-7.1583962,-0.0007786103
-7.204704,-0.0007433512
-7.21681,-0.0007344171
-7.2222548,-0.00073036697
-7.2350855,-0.0007210754
-7.266219,-0.00069903734
-7.284806,-0.00068617164
-7.3211584,-0.00066163106
-7.3095264,-0.0006693745
-7.2870812,-0.0006845038
-7.271303,-0.0006954635
-7.280622,-0.0006890307
-7.312331,-0.0006674684
-7.311394,-0.00066806405
-7.3260083,-0.0006584145
-7.313164,-0.0006668728
-7.31566,-0.00066520495
-7.309264,-0.00066949363
-7.3781075,-0.0006249382
-7.384514,-0.00062100677
-7.3858852,-0.0006201728
-7.3844237,-0.00062100677
-7.4014893,-0.0006105228
-7.391774,-0.0006164796
-7.389813,-0.00061767094
-7.395889,-0.0006139777
-7.418295,-0.00060039613
-7.4335012,-0.00059134164
-7.4364414,-0.00058955455
-7.473621,-0.0005679901
-7.473681,-0.0005679901
-7.4578953,-0.00057704485
-7.475188,-0.0005671561
-7.49054,-0.0005584588
-7.498103,-0.00055428874
-7.5457973,-0.00052843435
-7.5605936,-0.0005206898
-7.5863743,-0.0005074644
-7.5814633,-0.0005099665
-7.5644827,-0.0005186643
-7.5702157,-0.0005156856
-7.56779,-0.00051699625
-7.5610695,-0.0005204515
-7.5546103,-0.00052378763
-7.597971,-0.00050162605
-7.6224427,-0.00048947276
-7.633422,-0.00048411093
-7.615466,-0.0004929281
-7.6207285,-0.0004903068
-7.6012,-0.000499958
-7.5563903,-0.0005229536
-7.5590916,-0.0005215238
-7.543643,-0.0005296258
-7.535413,-0.0005340342
-7.547154,-0.00052771944
-7.5511584,-0.000525694
-7.5976796,-0.0005017452
-7.5950065,-0.00050305587
-7.5580564,-0.0005220004
-7.522456,-0.00054094463
-7.515331,-0.0005448764
-7.4916744,-0.00055786304
-7.445749,-0.0005840741
-7.4380026,-0.0005886014
-7.4117227,-0.00060432765
-7.412208,-0.00060397026
-7.393374,-0.0006155265
-7.3656383,-0.0006328011
-7.3710423,-0.0006294653
-7.3639627,-0.0006338733
-7.3293686,-0.00065615104
-7.342862,-0.0006474544
-7.3029485,-0.00067378226
-7.284961,-0.0006860525
-7.2973666,-0.0006775944
-7.3241105,-0.00065960584
-7.342711,-0.0006474544
-7.3490953,-0.0006434039
-7.330751,-0.0006553171
-7.401782,-0.00061040366
-7.36814,-0.0006312523
-7.3446,-0.0006462631
-7.3339777,-0.0006531727
-7.3251553,-0.0006590102
-7.312801,-0.000667111
-7.2867393,-0.0006847421
-7.278739,-0.00069034105
-7.3074183,-0.00067080406
-7.306028,-0.0006717571
-7.2928367,-0.0006805726
-7.2718277,-0.00069510617
-7.34431,-0.0006465014
-7.370505,-0.0006297036
-7.3767066,-0.00062589126
-7.35836,-0.0006374473
-7.3508496,-0.0006422126
-7.3510976,-0.0006420935
-7.3289967,-0.0006563893
-7.311607,-0.00066794496
-7.334831,-0.0006525771
-7.3183722,-0.00066341803
-7.3207045,-0.0006618693
-7.304567,-0.0006727101
-7.303267,-0.000673544
-7.290602,-0.00068212126
-7.302208,-0.0006742588
-7.314764,-0.0006658006
-7.342704,-0.0006474544
-7.339525,-0.0006495988
-7.334032,-0.0006531727
-7.297911,-0.000677237
-7.303262,-0.000673544
-7.2381077,-0.00071893114
-7.2541304,-0.0007074952
-7.2806945,-0.00068891153
-7.296206,-0.0006783092
-7.2798862,-0.0006895072
-7.241543,-0.00071642955
-7.249435,-0.00071083073
-7.250337,-0.0007102351
-7.2556624,-0.0007064231
-7.224073,-0.0007290566
-7.205915,-0.00074251735
-7.2189283,-0.0007328685
-7.2230268,-0.0007298905
-7.220389,-0.00073179643
-7.221899,-0.0007307243
-7.2268777,-0.0007270315
-7.211401,-0.0007383481
-7.1946235,-0.0007508558
-7.1666546,-0.000772178
-7.1884327,-0.00075550145
-7.177894,-0.0007636015
-7.159638,-0.0007776574
-7.1435356,-0.00079028367
-7.1391234,-0.000793738
-7.1316013,-0.00079981284
-7.136825,-0.00079564383
-7.109591,-0.00081756065
-7.105802,-0.00082065753
-7.069529,-0.0008510305
-7.074151,-0.00084709993
-7.057402,-0.0008613928
-7.0567203,-0.0008619884
-6.997403,-0.0009146321
-7.0021996,-0.0009103445
-7.01205,-0.00090141187
-7.0097594,-0.0009034366
-7.018948,-0.0008952186
-7.0722303,-0.0008486484
-7.046532,-0.0008708022
-7.0524316,-0.0008656807
-7.077086,-0.0008445987
-7.090188,-0.00083364063
-7.0956826,-0.0008289953
-7.1274223,-0.000803148
-7.1676474,-0.00077146327
-7.2073035,-0.0007414453
-7.22497,-0.000728461
-7.2128944,-0.00073727604
-7.205365,-0.0007428747
-7.2061496,-0.0007422791
-7.1914444,-0.00075323816
-7.1856475,-0.0007576456
-7.1566157,-0.0007800397
-7.0932217,-0.0008310202
-7.0810204,-0.0008412636
-7.071421,-0.000849363
-7.0806003,-0.00084162096
-7.0463486,-0.00087092136
-7.1132374,-0.00081458286
-7.153763,-0.0007821838
-7.1455145,-0.00078873517
-7.0871887,-0.00083614193
-7.073354,-0.0008476955
-7.0807776,-0.00084150187
-7.08447,-0.000838405
-7.059618,-0.00085948716
-7.011031,-0.0009022456
-7.02163,-0.0008927174
-6.992359,-0.000919277
-7.020545,-0.00089378934
-7.032171,-0.00088342733
-7.0412397,-0.00087544735
-7.0469346,-0.0008704449
-6.9972386,-0.0009148703
-6.9995985,-0.0009126074
-6.9935675,-0.0009182051
-6.979322,-0.0009314251
-6.9682703,-0.00094166753
-6.951935,-0.0009572691
-6.953091,-0.0009560782
-6.9487305,-0.0009603656
-6.957507,-0.0009519098
-6.9035583,-0.0010046678
-6.9151783,-0.0009931162
-6.901923,-0.0010063351
-6.8769875,-0.00103182
-6.8880973,-0.0010203876
-6.88624,-0.001022293
-6.867148,-0.0010419423
-6.8249803,-0.0010868363
-6.80001,-0.0011143434
-6.755994,-0.0011645925
-6.7636356,-0.0011556621
-6.768296,-0.0011503039
-6.783557,-0.0011329191
-6.845601,-0.0010646873
-6.863672,-0.0010456338
-6.8522863,-0.0010575423
-6.849919,-0.0010601621
-6.8480077,-0.0010621866
-6.814779,-0.0010980298
-6.8069377,-0.0011067224
-6.8048873,-0.0011089849
-6.788121,-0.0011276798
-6.772203,-0.001145779
-6.7589707,-0.0011611393
-6.7724037,-0.001145541
-6.7689023,-0.0011495894
-6.7115736,-0.0012174583
-6.6853924,-0.0012498433
-6.7095284,-0.0012199586
-6.729994,-0.0011953121
-6.7378507,-0.0011859058
-6.719007,-0.0012084094
-6.753224,-0.0011678073
-6.78916,-0.0011264891
-6.7572136,-0.0011631636
-6.7183695,-0.0012092429
-6.6845183,-0.0012509148
-6.6866913,-0.0012481764
-6.7069306,-0.0012231733
-6.687658,-0.0012469859
-6.6873255,-0.001247343
-6.6881847,-0.0012462714
-6.6952143,-0.00123758
-6.728541,-0.0011969791
-6.695419,-0.0012373419
-6.704375,-0.001226269
-6.6834126,-0.0012522244
-6.6817985,-0.0012543675
-6.682982,-0.0012528198
-6.6387014,-0.0013096099
-6.675979,-0.0012616302
-6.673865,-0.0012642494
-6.679075,-0.0012577012
-6.6474237,-0.0012981807
-6.6774077,-0.0012598443
-6.660214,-0.001281751
-6.6729593,-0.00126544
-6.694333,-0.0012386516
-6.698211,-0.001233889
-6.6801133,-0.0012563915
-6.6606174,-0.0012811556
-6.6267,-0.0013254437
-6.6252413,-0.0013273486
-6.559808,-0.0014171092
-6.572111,-0.0013998481
-6.557485,-0.0014204422
-6.5268626,-0.0014646052
-6.5413823,-0.0014435358
-6.4820056,-0.0015318575
-6.472049,-0.0015472119
-6.471781,-0.001547688
-6.4228573,-0.0016252892
-6.4095564,-0.0016470689
-6.402135,-0.0016594462
-6.4465384,-0.0015872035
-6.4626074,-0.0015619709
-6.4325247,-0.001609698
-6.422191,-0.0016263603
-6.4821296,-0.0015317386
-6.447111,-0.0015863704
-6.427164,-0.0016183864
-6.4041657,-0.0016559948
-6.394576,-0.0016719423
-6.400056,-0.0016628975
-6.407598,-0.0016502823
-6.3652873,-0.0017216874
-6.366492,-0.0017196642
-6.351651,-0.0017453689
-6.37982,-0.0016968151
-6.376078,-0.0017032415
-6.3597164,-0.0017313266
-6.394055,-0.0016728945
-6.399276,-0.0016640876
-6.389751,-0.001680035
-6.383042,-0.0016914598
-6.380993,-0.001694911
-6.387552,-0.0016838433
-6.415401,-0.0016375477
-6.3859754,-0.0016864615
-6.379957,-0.0016965771
-6.3698397,-0.001713952
-6.36695,-0.0017188312
-6.366582,-0.0017195452
-6.329745,-0.0017840436
-6.343227,-0.0017601249
-6.31611,-0.0018085566
-6.303985,-0.0018306893
-6.3010845,-0.0018360439
-6.3113103,-0.0018173622
-6.3324866,-0.0017791648
-6.374878,-0.0017052646
-6.385933,-0.0016864615
-6.3514657,-0.0017457259
-6.3388767,-0.0017678599
-6.3258333,-0.0017910644
-6.3052397,-0.0018284285
-6.3072305,-0.0018247396
-6.334222,-0.0017760708
-6.3311896,-0.0017815446
-6.345216,-0.0017566739
-6.3822823,-0.0016926499
-6.369538,-0.0017144281
-6.3702493,-0.001713238
-6.401955,-0.0016596842
-6.388609,-0.0016820581
-6.3881145,-0.0016828912
-6.391249,-0.0016775358
-6.3836102,-0.0016903888
-6.3475237,-0.0017526279
-6.358865,-0.0017328736
-6.342938,-0.0017607199
-6.2929573,-0.0018510366
-6.295007,-0.0018472289
-6.333353,-0.0017776177
-6.3295956,-0.0017844005
-6.324966,-0.0017926113
-6.304587,-0.0018296184
-6.3382425,-0.0017689309
-6.3404994,-0.0017650039
-6.333238,-0.0017778558
-6.311002,-0.0018178382
-6.2863116,-0.0018632923
-6.294277,-0.0018485378
-6.2869887,-0.0018621024
-6.2886357,-0.0018590088
-6.2861204,-0.0018636492
-6.2872705,-0.0018615075
-6.284264,-0.0018672189
-6.2804627,-0.0018742391
-6.2832627,-0.0018690038
-6.2812233,-0.0018728112
-6.3137474,-0.0018128405
-6.3072453,-0.0018247396
-6.182162,-0.0020680486
-6.175539,-0.0020818482
-6.1522417,-0.002130978
-6.1560388,-0.002122889
-6.1555862,-0.0021238406
-6.143098,-0.0021506057
-6.127497,-0.0021843878
-6.1489344,-0.0021379965
-6.12934,-0.0021803435
-6.123615,-0.002192952
-6.203808,-0.0020237935
-6.184699,-0.0020628143
-6.1853747,-0.0020615056
-6.1857743,-0.002060673
-6.1524267,-0.002130621
-6.173554,-0.002086012
-6.1404886,-0.0021561964
-6.1334324,-0.0021714221
-6.112421,-0.002217693
-6.1170316,-0.0022074636
-6.1223617,-0.0021956877
-6.083079,-0.0022837054
-6.0980053,-0.0022499266
-6.0875716,-0.0022734767
-6.120346,-0.002200089
-6.16245,-0.002109328
-6.1266704,-0.002186172
-6.140373,-0.0021564343
-6.1097,-0.0022236402
-6.1275887,-0.0021842688
-6.126099,-0.0021874805
-6.0914598,-0.0022646752
-6.1008887,-0.0022433847
-6.118023,-0.0022052035
-6.120559,-0.002199613
-6.122036,-0.0021964016
-6.159198,-0.0021162275
-6.165055,-0.0021038558
-6.1526194,-0.0021301454
-6.1801467,-0.0020722123
-6.219382,-0.0019925043
-6.223814,-0.0019835813
-6.228868,-0.0019735876
-6.241083,-0.0019496734
-6.2236037,-0.0019840572
-6.2107606,-0.002009755
-6.2165565,-0.001998096
-6.209636,-0.0020120156
-6.213556,-0.0020041633
-6.168742,-0.0020960046
-6.154985,-0.0021251494
-6.1053815,-0.0022332745
-6.163527,-0.0021070677
-6.149103,-0.0021376396
-6.1497583,-0.002136331
-6.134762,-0.0021685674
-6.140502,-0.0021561964
-6.1258044,-0.002188075
-6.11663,-0.0022082962
-6.0911994,-0.0022652699
-6.08603,-0.0022770448
-6.093203,-0.0022607502
-6.088255,-0.0022719305
-6.1128592,-0.0022166225
-6.130782,-0.0021772508
-6.12043,-0.00219997
-6.1060243,-0.0022318473
-6.0671616,-0.0023204563
-6.062599,-0.0023310413
-6.0678496,-0.002318791
-6.0647316,-0.0023260461
-6.0564237,-0.0023455508
-6.0776095,-0.0022963127
-6.082976,-0.0022839431
-6.121737,-0.0021969962
-6.100604,-0.0022439794
-6.110328,-0.0022223317
-6.124891,-0.0021900972
-6.112209,-0.0022181687
-6.12673,-0.002186053
-6.1403093,-0.002156553
-6.189005,-0.002054011
-6.215142,-0.0020009512
-6.219879,-0.0019914336
-6.1683607,-0.0020968372
-6.13859,-0.0021602407
-6.114277,-0.0022135298
-6.1146526,-0.0022126972
-6.117361,-0.00220675
-6.100411,-0.0022444553
-6.0571084,-0.0023438858
-6.0443053,-0.0023740937
-6.0701895,-0.0023134393
-6.055075,-0.002348643
-6.064228,-0.0023272354
-6.096587,-0.002253019
-6.11438,-0.0022132918
-6.10763,-0.002228279
-6.08225,-0.0022856083
-6.075492,-0.002301189
-6.071938,-0.0023093955
-6.028623,-0.0024116738
-5.97918,-0.002534156
-5.9982643,-0.0024861163
-5.973145,-0.002549495
-5.948473,-0.0026132264
-5.9231057,-0.0026805205
-5.9179373,-0.0026943118
-5.8432736,-0.0029035336
-5.8398247,-0.002913637
-5.820821,-0.0029696196
-5.823537,-0.0029615373
-5.786137,-0.0030745638
-5.761922,-0.0031500265
-5.774326,-0.0031111669
-5.7614927,-0.0031513337
-5.759696,-0.0031570378
-5.756037,-0.0031686833
-5.6899614,-0.0033854097
-5.671585,-0.003448375
-5.6757593,-0.0034340003
-5.662109,-0.003481282
-5.657855,-0.0034961312
-5.6530776,-0.0035128808
-5.624234,-0.0036158676
-5.6079445,-0.003675374
-5.5952625,-0.003722288
-5.5718913,-0.0038105275
-5.569316,-0.0038203842
-5.5664215,-0.0038314282
-5.5416,-0.0039279703
-5.5229487,-0.004002062
-5.535351,-0.003952668
-5.476368,-0.004193323
-5.437371,-0.0043604537
-5.4367323,-0.0043631834
-5.420288,-0.0044357004
-5.405549,-0.0045016855
-5.397575,-0.0045378804
-5.3619633,-0.004702699
-5.3875356,-0.0045836857
-5.3524528,-0.0047477847
-5.354028,-0.00474031
-5.343641,-0.004789903
-5.3873043,-0.0045847534
-5.3408866,-0.00480319
-5.3463516,-0.004776852
-5.332992,-0.0048412723
-5.285031,-0.0050796974
-5.2253695,-0.005392885
-5.2301383,-0.005367155
-5.1825476,-0.005629519
-5.170184,-0.0056996923
-5.1417813,-0.0058644377
-5.1382866,-0.0058850585
-5.0860615,-0.006201548
-5.0920854,-0.0061641103
-5.06879,-0.006309944
-5.084291,-0.006212566
-5.0308537,-0.0065546515
-5.015151,-0.006658747
-5.0022755,-0.006745307
-4.954226,-0.0070785694
-4.9483514,-0.0071203522
-4.9438066,-0.007152902
