negative,positive
-1.8403459,-0.1728813
-1.8176781,-0.17721747
-1.8116024,-0.17839979
-1.7997524,-0.18073067
-1.8143747,-0.17785929
-1.7740866,-0.18589388
-1.7351015,-0.19404882
-1.8451862,-0.17197031
-1.8512241,-0.17084147
-1.8776166,-0.16600052
-1.8746119,-0.16654402
-1.8517483,-0.17074378
-1.8623383,-0.16878447
-1.8547318,-0.17018938
-1.8526994,-0.17056689
-1.8531088,-0.1704907
-1.8812981,-0.16533728
-1.86437,-0.16841133
-1.8363906,-0.17362943
-1.8165398,-0.1774383
-1.8053694,-0.17962164
-1.7854661,-0.18358502
-1.7620246,-0.18837614
-1.7637794,-0.18801281
-1.710234,-0.19945563
-1.698122,-0.2021491
-1.6702515,-0.20850097
-1.6555585,-0.21193828
-1.6958807,-0.20265199
-1.7507646,-0.1907261
-1.7833446,-0.18401304
-1.8056467,-0.17956716
-1.8178087,-0.1771922
-1.8110039,-0.17851666
-1.8095584,-0.17879952
-1.8348012,-0.17393112
-1.8228426,-0.17621917
-1.829475,-0.1749462
-1.8607795,-0.1690713
-1.8844899,-0.1647644
-1.8957785,-0.16275585
-1.9087505,-0.16048041
-1.9684038,-0.15045044
-1.9644762,-0.15108958
-1.996891,-0.14590098
-1.9796925,-0.1486296
-1.975213,-0.14934927
-1.9634825,-0.15125181
-1.9836272,-0.1480005
-2.0305996,-0.14070769
-2.0467906,-0.13828409
-2.0623548,-0.13599633
-2.0774708,-0.13381323
-2.0830147,-0.13302197
-2.1264884,-0.12698747
-2.147268,-0.12420676
-2.0942729,-0.13143045
-2.0886343,-0.13222507
-2.069219,-0.13500027
-2.0679796,-0.13517961
-2.0661151,-0.13544981
-2.0723138,-0.13455376
-2.0462813,-0.13835956
-2.0490134,-0.13795485
-2.051896,-0.13752918
-2.046581,-0.13831513
-2.0361266,-0.13987532
-2.0403764,-0.13923882
-2.0214596,-0.14209591
-2.0218554,-0.14203551
-1.9924983,-0.14659277
-1.9927149,-0.14655848
-2.0368202,-0.13977125
-2.0324905,-0.14042233
-1.9731435,-0.149683
-1.9633629,-0.15127128
-1.9528291,-0.1530022
-1.8871604,-0.1642869
-1.8801157,-0.16554995
-1.8816521,-0.16527362
-1.8825967,-0.16510385
-1.9077201,-0.16065991
-1.8870144,-0.1643129
-1.9085363,-0.16051777
-1.899041,-0.16218038
-1.8871708,-0.16428497
-1.8533709,-0.17044204
-1.874824,-0.16650566
-1.8682613,-0.16769919
-1.8801484,-0.16554399
-1.8500024,-0.17106925
-1.836946,-0.17352422
-1.8321897,-0.17442808
-1.8248909,-0.17582498
-1.809876,-0.17873731
-1.817307,-0.17728946
-1.7939931,-0.18187545
-1.7557809,-0.18967524
-1.7605674,-0.18867844
-1.7465676,-0.19161023
-1.7211758,-0.19705644
-1.7344604,-0.19418617
-1.6763909,-0.207083
-1.7244488,-0.19634494
-1.7587242,-0.18906158
-1.7634618,-0.1880785
-1.7215253,-0.19698039
-1.7384527,-0.19333261
-1.7234128,-0.19656992
-1.6186602,-0.22085115
-1.6198,-0.22056971
-1.5933185,-0.2272143
-1.5947163,-0.22685808
-1.5755699,-0.23179287
-1.57147,-0.23286511
-1.5502901,-0.23849373
-1.5474558,-0.23925847
-1.5374151,-0.24198997
-1.574538,-0.23206228
-1.5558109,-0.23701197
-1.5484775,-0.23898253
-1.5461011,-0.23962504
-1.540977,-0.24101704
-1.5291535,-0.2442638
-1.5638227,-0.23488005
-1.5875404,-0.22869366
-1.5695761,-0.23336223
-1.5846062,-0.22944897
-1.5873085,-0.22875322
-1.5809748,-0.23038778
-1.5930313,-0.22728764
-1.6148539,-0.22179414
-1.6083224,-0.22342265
-1.6032946,-0.22468522
-1.6094357,-0.22314413
-1.605082,-0.22423549
-1.6092347,-0.22319438
-1.571962,-0.23273619
-1.5639988,-0.23483337
-1.5791419,-0.23086314
-1.5635962,-0.23494008
-1.5662661,-0.2342341
-1.5588727,-0.23619469
-1.5514613,-0.2381786
-1.573148,-0.23242566
-1.5623444,-0.23527178
-1.5580672,-0.23640947
-1.556754,-0.23675987
-1.5536389,-0.23759371
-1.5452956,-0.23984322
-1.5517554,-0.2380994
-1.5459259,-0.23967242
-1.5479047,-0.23913722
-1.5657223,-0.23437773
-1.5588264,-0.23620702
-1.5509819,-0.23830758
-1.5477196,-0.23918724
-1.5651848,-0.23451973
-1.564768,-0.23462994
-1.5589786,-0.23616654
-1.5884557,-0.22845863
-1.5808704,-0.23041476
-1.594818,-0.22683223
-1.5960537,-0.22651777
-1.6101086,-0.22297598
-1.6068457,-0.2237926
-1.5894024,-0.22821575
-1.6022311,-0.22495332
-1.6006774,-0.22534573
-1.5849581,-0.22935827
-1.5612687,-0.2355574
-1.5867505,-0.2288967
-1.5769435,-0.23143485
-1.575871,-0.2317143
-1.5794725,-0.23077731
-1.586549,-0.22894856
-1.5851774,-0.22930178
-1.5428187,-0.24051574
-1.5032169,-0.25156036
-1.4976091,-0.25317022
-1.5071101,-0.25044963
-1.4748436,-0.25982633
-1.477874,-0.25892895
-1.4897288,-0.25545213
-1.473407,-0.260253
-1.4498394,-0.2673671
-1.4372249,-0.27126575
-1.4513091,-0.266917
-1.4238633,-0.27546632
-1.4290328,-0.27383235
-1.4363767,-0.27153027
-1.4584644,-0.26473826
-1.468985,-0.26157126
-1.4663182,-0.2623699
-1.4679747,-0.2618735
-1.445675,-0.26864704
-1.4270768,-0.27444935
-1.4190881,-0.2769856
-1.433249,-0.27250794
-1.4298335,-0.2735803
-1.4355937,-0.27177468
-1.4442008,-0.26910192
-1.4508265,-0.2670647
-1.4357189,-0.27173552
-1.4388089,-0.27077264
-1.4020376,-0.28248894
-1.391988,-0.28579143
-1.4127985,-0.2790012
-1.4111689,-0.27952614
-1.4093566,-0.2801113
-1.4240959,-0.27539256
-1.4296904,-0.27362537
-1.3534201,-0.29888475
-1.3375123,-0.3044863
-1.3378414,-0.30436912
-1.330922,-0.30684245
-1.3312273,-0.3067328
-1.3337934,-0.30581334
-1.3277969,-0.30796713
-1.3071688,-0.31551254
-1.3049116,-0.3163511
-1.294669,-0.32018948
-1.2813734,-0.3252534
-1.2738519,-0.32815963
-1.271833,-0.32894492
-1.2751878,-0.32764122
-1.2652032,-0.3315392
-1.280259,-0.32568204
-1.2767344,-0.32704228
-1.2694075,-0.3298912
-1.2587123,-0.33410233
-1.2704531,-0.32948288
-1.2548519,-0.33563784
-1.247613,-0.33853972
-1.2588847,-0.33403406
-1.2502695,-0.33747137
-1.2441518,-0.3399375
-1.2429495,-0.34042472
-1.2480314,-0.33837122
-1.2283452,-0.34640875
-1.2431641,-0.34033775
-1.2527125,-0.33649248
-1.247718,-0.3384973
-1.2474055,-0.33862326
-1.2542679,-0.33587098
-1.2567259,-0.33489135
-1.2521155,-0.33673128
-1.2604761,-0.3334036
-1.2736294,-0.32824618
-1.2877071,-0.32282948
-1.3115399,-0.31389588
-1.3325267,-0.3062669
-1.3317332,-0.30655137
-1.3419255,-0.30292025
-1.3379639,-0.30432567
-1.3413063,-0.3031393
-1.3408387,-0.30330497
-1.3313209,-0.30669928
-1.3358718,-0.30507088
-1.336711,-0.30477175
-1.3197769,-0.31087554
-1.3481572,-0.30072474
-1.3534799,-0.29886398
-1.3330413,-0.3060825
-1.3318009,-0.30652708
-1.329869,-0.30722094
-1.3209813,-0.31043673
-1.3162721,-0.31215653
-1.3171263,-0.3118437
-1.3113552,-0.31396392
-1.2971312,-0.31926185
-1.2854106,-0.32370594
-1.2849469,-0.32388324
-1.284745,-0.32396048
-1.2804896,-0.3255934
-1.2841347,-0.32419404
-1.2822714,-0.32490847
-1.2922047,-0.32112098
-1.2941378,-0.32039008
-1.3158548,-0.31230944
-1.3229963,-0.30970418
-1.3225812,-0.30985495
-1.3427438,-0.30263087
-1.3388867,-0.30399755
-1.3381481,-0.30426008
-1.3294301,-0.30737883
-1.3357418,-0.30511728
-1.3421141,-0.3028535
-1.3420703,-0.302869
-1.333586,-0.30588752
-1.3137741,-0.31307322
-1.3070605,-0.31555262
-1.3148311,-0.3126849
-1.3218017,-0.31013823
-1.3346745,-0.30549833
-1.3346992,-0.30548948
-1.3300269,-0.3071641
-1.3139508,-0.31300837
-1.3153286,-0.3125023
-1.3056769,-0.31606653
-1.30737,-0.31543782
-1.3101287,-0.31441677
-1.3144814,-0.31281343
-1.3108083,-0.31416568
-1.3185387,-0.31132734
-1.3224851,-0.30988994
-1.3286048,-0.30767596
-1.3272616,-0.3081604
-1.3271754,-0.3081914
-1.3207893,-0.31050655
-1.3048605,-0.31637022
-1.2931288,-0.32077125
-1.2924697,-0.32102066
-1.295675,-0.31981006
-1.295689,-0.3198048
-1.2988629,-0.31861132
-1.3017857,-0.31751677
-1.3100774,-0.31443563
-1.3025448,-0.31723332
-1.2965064,-0.31949693
-1.2935958,-0.3205948
-1.290641,-0.3217138
-1.2979863,-0.31894043
-1.2921845,-0.32112876
-1.2897804,-0.32204056
-1.292301,-0.3210846
-1.283021,-0.3246208
-1.281111,-0.32535425
-1.2621878,-0.33272707
-1.2631792,-0.33233598
-1.2710462,-0.3292515
-1.2592146,-0.3339031
-1.2521297,-0.33672568
-1.2417214,-0.34092328
-1.2387681,-0.34212548
-1.2416843,-0.3409383
-1.2424922,-0.34061036
-1.2809596,-0.32541254
-1.2816615,-0.32514265
-1.2811923,-0.32532308
-1.2696445,-0.32979855
-1.2768283,-0.327006
-1.2858208,-0.32354912
-1.2805023,-0.3255884
-1.2623181,-0.33267552
-1.279321,-0.3260435
-1.2694339,-0.32988092
-1.2623054,-0.33268067
-1.251861,-0.33683327
-1.2530329,-0.33636433
-1.2499363,-0.33760518
-1.2537707,-0.33606938
-1.2484626,-0.33819756
-1.2587576,-0.33408442
-1.2549719,-0.3355901
-1.2554168,-0.33541265
-1.2545629,-0.3357532
-1.2459419,-0.33921376
-1.2334099,-0.34431964
-1.2296562,-0.34586653
-1.2323102,-0.34477195
-1.2288246,-0.34621045
-1.2444474,-0.33981803
-1.2426717,-0.3405374
-1.2393987,-0.34186828
-1.2441053,-0.33995634
-1.2351688,-0.34359753
-1.231501,-0.3451052
-1.2333599,-0.34434018
-1.2378416,-0.3425037
-1.2389205,-0.3420634
-1.2381005,-0.342398
-1.247042,-0.3387698
-1.2430944,-0.34036592
-1.2472107,-0.33870184
-1.2436035,-0.3401597
-1.2568038,-0.3348605
-1.2638481,-0.33207235
-1.2623852,-0.3326491
-1.2435284,-0.34019008
-1.2397832,-0.34171176
-1.2268103,-0.34704483
-1.2244143,-0.34804064
-1.2256242,-0.34753743
-1.2298555,-0.3457842
-1.2270241,-0.3469562
-1.2229224,-0.3486623
-1.2215692,-0.3492274
-1.2176753,-0.3508594
-1.2092031,-0.3544418
-1.2161393,-0.35150573
-1.2094713,-0.3543277
-1.2056637,-0.35595113
-1.2070816,-0.35534555
-1.2041236,-0.3566103
-1.2021412,-0.3574609
-1.1954055,-0.36036915
-1.1799382,-0.367155
-1.1758926,-0.36895502
-1.1612513,-0.37555808
-1.163908,-0.37434953
-1.1611226,-0.3756168
-1.1594045,-0.37640098
-1.1560488,-0.37793836
-1.1610334,-0.3756574
-1.1595286,-0.37634426
-1.1626196,-0.37493497
-1.1604593,-0.37591928
-1.1525763,-0.3795373
-1.1487597,-0.381304
-1.1581081,-0.37699398
-1.1685127,-0.3722657
-1.1547353,-0.37854213
-1.1616676,-0.37536842
-1.1610147,-0.3756659
-1.1643064,-0.37416857
-1.1566908,-0.37764364
-1.1433641,-0.38381854
-1.1383414,-0.38617715
-1.1427119,-0.38412377
-1.1318355,-0.38925847
-1.1309278,-0.38969067
-1.1337264,-0.3883599
-1.1301801,-0.39004722
-1.136212,-0.38718244
-1.1347659,-0.38786688
-1.1345695,-0.38796005
-1.1210263,-0.3944437
-1.1149056,-0.39741695
-1.1125095,-0.39858824
-1.1021924,-0.4036799
-1.0937372,-0.40791154
-1.0957977,-0.4068754
-1.0982375,-0.4056525
-1.1056259,-0.40197667
-1.0956101,-0.40696967
-1.0956322,-0.40695855
-1.1019106,-0.4038201
-1.0876127,-0.4110106
-1.1084634,-0.40057576
-1.1111374,-0.39926085
-1.1179547,-0.39593244
-1.1198821,-0.3949975
-1.1245986,-0.39272088
-1.127928,-0.3911233
-1.1304669,-0.3899104
-1.1222932,-0.3938316
-1.1245041,-0.39276627
-1.1218253,-0.3940575
-1.1312821,-0.38952193
-1.1329007,-0.38875192
-1.1366498,-0.38697547
-1.1400385,-0.3853783
-1.1432486,-0.38387254
-1.1376841,-0.3864872
-1.1280334,-0.391073
-1.1285785,-0.39081213
-1.1234788,-0.39325994
-1.1318033,-0.38927382
-1.1240301,-0.39299443
-1.1159573,-0.39690414
-1.1121438,-0.39876747
-1.11154,-0.39906347
-1.1045485,-0.40251017
-1.08198,-0.4138861
-1.0826521,-0.41354182
-1.0800633,-0.41487023
-1.091405,-0.40908822
-1.090491,-0.40955064
-1.0979776,-0.40578255
-1.0964897,-0.40652812
-1.0937022,-0.4079292
-1.0914395,-0.40907097
-1.0820965,-0.41382644
-1.076393,-0.41676265
-1.0922337,-0.4086697
-1.0884495,-0.4105856
-1.0878848,-0.41087225
-1.0896922,-0.40995517
-1.0894568,-0.41007453
-1.0921084,-0.408733
-1.0797586,-0.41502687
-1.0820258,-0.41386262
-1.0864501,-0.4116022
-1.0965636,-0.40649104
-1.0933123,-0.40812567
-1.1067936,-0.40139943
-1.1095653,-0.40003335
-1.0957775,-0.40688556
-1.0940948,-0.40773147
-1.0954351,-0.40705758
-1.0902388,-0.40967828
-1.1086173,-0.40049988
-1.1027706,-0.40339246
-1.1058699,-0.40185595
-1.0962138,-0.4066665
-1.1117625,-0.39895427
-1.1107484,-0.39945188
-1.1132473,-0.39822713
-1.1135558,-0.3980763
-1.1067331,-0.4014293
-1.1048208,-0.4023752
-1.1126618,-0.39851367
-1.115963,-0.39690134
-1.110989,-0.39933378
-1.0948756,-0.40733874
-1.0877645,-0.41093343
-1.0816065,-0.41407767
-1.088331,-0.4106456
-1.0819058,-0.41392425
-1.0851622,-0.41225854
-1.0800817,-0.41486079
-1.0805242,-0.4146332
-1.0752573,-0.4173504
-1.0721748,-0.41895074
-1.062721,-0.4239058
-1.0626571,-0.4239394
-1.0685453,-0.42084447
-1.0699048,-0.420134
-1.0492359,-0.43109873
-1.0446116,-0.43359983
-1.0497785,-0.4308064
-1.0397941,-0.43622458
-1.040719,-0.43571913
-1.0391806,-0.43656024
-1.0462308,-0.432722
-1.0361266,-0.43823582
-1.0366654,-0.43793967
-1.00998,-0.45291245
-1.0040479,-0.45632687
-0.99801975,-0.45982933
-0.9897491,-0.46468973
-0.99394596,-0.4622154
-0.9974102,-0.46018544
-1.0026853,-0.4571157
-0.9894194,-0.46488476
-0.9712996,-0.47576532
-0.97532344,-0.47332177
-0.9746145,-0.4737511
-0.97468483,-0.4737085
-0.97039187,-0.4763188
-0.9606172,-0.48232996
-0.96502924,-0.47960478
-0.9744776,-0.4738341
-0.97439945,-0.47388145
-0.95751476,-0.48425773
-0.9503488,-0.48874798
-0.9446919,-0.49232996
-0.9474431,-0.49058372
-0.93693006,-0.4972991
-0.93632925,-0.49768624
-0.93894696,-0.49600166
-0.9351423,-0.49845248
-0.9443872,-0.4925239
-0.9453038,-0.49194095
-0.95210683,-0.48764163
-0.9487853,-0.4897347
-0.9434732,-0.493106
-0.94580746,-0.49162093
-0.9222605,-0.5068655
-0.92366534,-0.5059393
-0.91879857,-0.5091573
-0.92326665,-0.50620186
-0.92640746,-0.5041375
-0.92115194,-0.507598
-0.9188476,-0.50912464
-0.92359746,-0.5059839
-0.9053254,-0.51820314
-0.9038373,-0.5192149
-0.90247685,-0.52014196
-0.9036502,-0.5193423
-0.9098841,-0.51511973
-0.90892565,-0.515766
-0.916016,-0.5110089
-0.9357916,-0.4980331
-0.9359472,-0.49793276
-0.94312406,-0.49332854
-0.9429825,-0.49341887
-0.9332626,-0.49966905
-0.93293893,-0.49987885
-0.9297391,-0.5019595
-0.91229856,-0.51349604
-0.9156921,-0.511225
-0.9116216,-0.5139505
-0.9178996,-0.5097544
-0.9172194,-0.51020706
-0.906314,-0.51753247
-0.90913284,-0.51562625
-0.912974,-0.51304287
-0.91206086,-0.5136555
-0.91986173,-0.50845206
-0.9191935,-0.5088952
-0.9218399,-0.5071432
-0.9051706,-0.5183083
-0.9008732,-0.5212377
-0.9025465,-0.5200945
-0.9013541,-0.52090883
-0.8919673,-0.5273763
-0.8863235,-0.53131455
-0.8924228,-0.52706003
-0.88110095,-0.5349928
-0.8778808,-0.5372772
-0.886335,-0.5313065
-0.9067297,-0.5172509
-0.9037082,-0.5193027
-0.90112245,-0.52106714
-0.89080447,-0.5281846
-0.8891196,-0.5293587
-0.90728,-0.5168782
-0.9000609,-0.52179366
-0.9082383,-0.51623017
-0.9155098,-0.5113465
-0.90290934,-0.519847
-0.8976418,-0.52345425
-0.89579445,-0.524727
-0.89403176,-0.525945
-0.8907787,-0.5282026
-0.887262,-0.5306571
-0.883958,-0.5329765
-0.880995,-0.53506786
-0.866508,-0.5454466
-0.8720778,-0.5414257
-0.8628087,-0.5481385
-0.8685528,-0.543966
-0.8677482,-0.54454786
-0.86479455,-0.54669124
-0.86208946,-0.548664
-0.86298275,-0.5480114
-0.8546486,-0.55413795
-0.8390147,-0.5658735
-0.83425725,-0.5695091
-0.8350767,-0.56888074
-0.8383361,-0.56639034
-0.83125347,-0.5718204
-0.83299524,-0.5704787
-0.84454507,-0.5616854
-0.840507,-0.5647394
-0.8658048,-0.5459569
-0.8718842,-0.54156476
-0.8698044,-0.5430622
-0.86584425,-0.5459283
-0.8763914,-0.53833795
-0.870421,-0.54261774
-0.86607856,-0.5457581
-0.86904436,-0.5436108
-0.86806333,-0.54431975
-0.86455214,-0.5468678
-0.86575246,-0.54599494
-0.86217976,-0.54859793
-0.86285883,-0.54810196
-0.85863745,-0.5511946
-0.84514964,-0.56123
-0.8535984,-0.5549162
-0.84549904,-0.56096697
-0.8503411,-0.5573394
-0.843915,-0.5621605
-0.83307755,-0.5704153
-0.84257793,-0.56317043
-0.8480243,-0.5590713
-0.8493835,-0.55805445
-0.8465072,-0.5602092
-0.8570632,-0.55235386
-0.8627608,-0.5481735
-0.855682,-0.5533736
-0.8497999,-0.55774343
-0.8509978,-0.5568498
-0.8513118,-0.55661595
-0.85320497,-0.5552082
-0.85100275,-0.556846
-0.8573756,-0.55212367
-0.8598894,-0.55027515
-0.8694493,-0.5433184
-0.87439597,-0.5397635
-0.87484205,-0.5394444
-0.8772565,-0.5377215
-0.86851656,-0.5439921
-0.8715186,-0.5418276
-0.87091905,-0.5422589
-0.87576705,-0.5387835
-0.87474024,-0.5395172
-0.8527261,-0.5555638
-0.84815973,-0.55896986
-0.83238363,-0.5709494
-0.8341311,-0.5696059
-0.8256607,-0.5761565
-0.8316735,-0.5714963
-0.81884545,-0.5814993
-0.8130888,-0.58606327
-0.80811346,-0.59004575
-0.8020042,-0.5949852
-0.8050733,-0.592497
-0.8062085,-0.59158015
-0.8061946,-0.59159136
-0.8016336,-0.5952868
-0.8033269,-0.59391123
-0.7953709,-0.6004109
-0.78833157,-0.60624063
-0.7829207,-0.6107731
-0.78162766,-0.6118631
-0.7772636,-0.61556065
-0.77964485,-0.61353934
-0.77397156,-0.6183697
-0.7805834,-0.61274517
-0.7843394,-0.6095804
-0.78097904,-0.61241066
-0.7820133,-0.61153775
-0.7741517,-0.6182156
-0.77854306,-0.6144735
-0.7711257,-0.6208119
-0.7695242,-0.622192
-0.7697561,-0.6219918
-0.76434374,-0.6266843
-0.7720044,-0.6200564
-0.77171904,-0.6203017
-0.7723162,-0.6197887
-0.7744236,-0.6179829
-0.77228576,-0.6198149
-0.7772674,-0.6155574
-0.7819577,-0.61158466
-0.78607315,-0.608127
-0.7837913,-0.61004096
-0.7793921,-0.61375356
-0.7826667,-0.61098707
-0.78576267,-0.60838693
-0.7909647,-0.6040512
-0.79705393,-0.5990281
-0.7957396,-0.60010755
-0.8011768,-0.5956585
-0.7969079,-0.59914786
-0.79533285,-0.60044205
-0.7953246,-0.60044897
-0.79933745,-0.5971587
-0.7972765,-0.5988455
-0.8004905,-0.59621763
-0.8028545,-0.5942945
-0.8024881,-0.5945921
-0.8107921,-0.5878972
-0.8131207,-0.58603776
-0.8023486,-0.59470534
-0.80751824,-0.5905247
-0.82111365,-0.57971394
-0.8307806,-0.5721852
-0.8378575,-0.56675506
-0.83863974,-0.56615895
-0.8672385,-0.544917
-0.860379,-0.5499161
-0.8692925,-0.5434316
-0.8775558,-0.5375084
-0.880859,-0.535164
-0.8869077,-0.53090525
-0.8839089,-0.53301114
-0.87935114,-0.5362325
-0.8834924,-0.5333045
-0.8816713,-0.5345895
-0.8916695,-0.5275831
-0.8852796,-0.5320473
-0.87952054,-0.53611225
-0.8584579,-0.55132663
-0.85640943,-0.5528361
-0.85609937,-0.5530651
-0.84991646,-0.5576563
-0.8517797,-0.5562675
-0.8564356,-0.55281687
-0.8498236,-0.55772567
-0.8472386,-0.5596602
-0.8406722,-0.564614
-0.8524354,-0.55577993
-0.85556865,-0.55345726
-0.86047083,-0.54984874
-0.8558446,-0.55325323
-0.8441119,-0.56201196
-0.8378878,-0.56673187
-0.8293336,-0.57330406
-0.835747,-0.5683674
-0.8405801,-0.564684
-0.85241467,-0.5557953
-0.8522918,-0.55588657
-0.8699908,-0.5429278
-0.87588215,-0.53870136
-0.8757683,-0.5387826
-0.87676966,-0.53806835
-0.8720201,-0.5414671
-0.87231207,-0.54125744
-0.86292493,-0.54805374
-0.8598931,-0.55027246
-0.8620163,-0.54871744
-0.85698235,-0.5524135
-0.8526568,-0.55561537
-0.84667754,-0.5600812
-0.8565018,-0.552768
-0.85802615,-0.55164444
-0.8529767,-0.55537766
-0.8597454,-0.55038077
-0.8616131,-0.54901224
-0.86689436,-0.5451664
-0.87351346,-0.5403955
-0.8717278,-0.5416772
-0.87036014,-0.5426615
-0.82642233,-0.5755635
-0.8375661,-0.56697726
-0.8317468,-0.57143986
-0.8328807,-0.5705667
-0.82310176,-0.578155
-0.8168459,-0.5830793
-0.8098243,-0.5886722
-0.81206965,-0.586876
-0.80615646,-0.5916222
-0.8055655,-0.59209925
-0.80799544,-0.5901407
-0.80091923,-0.59586823
-0.7885482,-0.6060602
-0.78399646,-0.60986847
-0.788935,-0.605738
-0.79375005,-0.6017465
-0.8028878,-0.59426755
-0.7935805,-0.60188645
-0.7713648,-0.62060624
-0.7724056,-0.619712
-0.78610075,-0.6081039
-0.7873854,-0.60703003
-0.78491473,-0.6090976
-0.7912356,-0.60382646
-0.79249805,-0.60278094
-0.78864884,-0.6059763
-0.7835194,-0.6102695
-0.77598554,-0.61664903
-0.7784351,-0.61456513
-0.78236526,-0.611241
-0.77878356,-0.6142694
-0.7820215,-0.61153084
-0.783948,-0.60990924
-0.7806885,-0.61265624
-0.77633816,-0.6163485
-0.7609925,-0.6296138
-0.7513128,-0.63817954
-0.74724495,-0.64182633
-0.74292266,-0.6457322
-0.7491956,-0.64007413
-0.74884593,-0.6403877
-0.75216776,-0.6374168
-0.7550299,-0.6348717
-0.75347143,-0.63625586
-0.7450097,-0.64384234
-0.742851,-0.6457973
-0.7450038,-0.64384764
-0.7530521,-0.6366289
-0.75767505,-0.632532
-0.7590515,-0.6313189
-0.73939955,-0.64893985
-0.73504514,-0.6529343
-0.73669386,-0.651418
-0.73763424,-0.6505552
-0.7382602,-0.64998174
-0.73092335,-0.6567462
-0.7294135,-0.65815014
-0.72859263,-0.65891516
-0.72156775,-0.66551197
-0.7175928,-0.669285
-0.71127355,-0.6753436
-0.70807135,-0.6784425
-0.70981133,-0.676756
-0.7006339,-0.6857161
-0.69750845,-0.6888048
-0.69445926,-0.69183695
-0.6956914,-0.69060946
-0.6968884,-0.68942
-0.69433856,-0.69195724
-0.6940098,-0.6922853
-0.69654065,-0.6897651
-0.70058095,-0.68576825
-0.70085776,-0.6854956
-0.69862825,-0.687696
-0.6968006,-0.68950707
-0.6920298,-0.6942657
-0.6932501,-0.6930442
-0.69039154,-0.6959104
-0.6925258,-0.69376886
-0.6924552,-0.6938396
-0.69081885,-0.69548106
-0.6918516,-0.6944444
-0.6942235,-0.6920719
-0.68987536,-0.69642967
-0.68817765,-0.6981415
-0.68177116,-0.70465404
-0.67853075,-0.70798045
-0.6784592,-0.708054
-0.6788837,-0.70761704
-0.68195736,-0.7044637
-0.68321615,-0.7031778
-0.68276507,-0.70363826
-0.67556876,-0.71104014
-0.6791918,-0.70730007
-0.6782267,-0.7082937
-0.67500156,-0.71162826
-0.67308027,-0.71362513
-0.6737649,-0.71291256
-0.67624635,-0.7103385
-0.68239105,-0.70402026
-0.6881206,-0.69819903
-0.68596303,-0.70038337
-0.6879247,-0.69839716
-0.69005597,-0.69624805
-0.6827323,-0.7036717
-0.6845679,-0.7018006
-0.68831974,-0.69799805
-0.6917375,-0.6945588
-0.69377595,-0.6925189
-0.6952865,-0.6910125
-0.69155806,-0.69473886
-0.6929375,-0.693357
-0.6936121,-0.6926825
-0.69175094,-0.69454545
-0.6870584,-0.69927335
-0.6853166,-0.70103955
-0.6841007,-0.7022763
-0.6817859,-0.70463896
-0.67706853,-0.7094885
-0.6694365,-0.7174338
-0.66984934,-0.7170008
-0.6797558,-0.70672023
-0.67559195,-0.7110161
-0.67658633,-0.7099869
-0.68303543,-0.7033621
-0.68293947,-0.7034601
-0.6842502,-0.70212406
-0.6846821,-0.70168453
-0.67928344,-0.7072059
