negative,positive
-4.5568795,-0.010550201
-4.547984,-0.010645035
-4.5196605,-0.0109524755
-4.5104465,-0.011054463
-4.5128317,-0.011027936
-4.5026197,-0.011141823
-4.480697,-0.011390182
-4.485884,-0.011330897
-4.4924655,-0.011256168
-4.484195,-0.011350109
-4.453228,-0.011709176
-4.436631,-0.01190639
-4.428155,-0.0120082805
-4.4242616,-0.012055394
-4.416718,-0.012147259
-4.414896,-0.012169517
-4.415298,-0.012164689
-4.4228854,-0.012072119
-4.41082,-0.012219567
-4.416518,-0.012149732
-4.4385586,-0.011883302
-4.4274225,-0.012017114
-4.4313293,-0.011969999
-4.438922,-0.011878943
-4.4300513,-0.01198543
-4.463563,-0.0115881665
-4.469135,-0.011523355
-4.4634366,-0.01158958
-4.451318,-0.01173168
-4.45031,-0.01174358
-4.439835,-0.011867987
-4.4485617,-0.011764315
-4.439049,-0.011877411
-4.441701,-0.011845722
-4.4627495,-0.011597593
-4.463416,-0.011589816
-4.4626355,-0.011598889
-4.468368,-0.01153231
-4.468108,-0.011535256
-4.45206,-0.011722961
-4.460571,-0.011623045
-4.452996,-0.011712004
-4.445485,-0.011800719
-4.4472084,-0.011780338
-4.4287453,-0.012001214
-4.4190044,-0.012119347
-4.4177966,-0.012134069
-4.4230857,-0.012069645
-4.4504657,-0.011741812
-4.4903564,-0.011279978
-4.495466,-0.011222219
-4.4994617,-0.011177188
-4.5025663,-0.011142411
-4.503139,-0.011135927
-4.511264,-0.011045385
-4.511733,-0.011040079
-4.4916553,-0.011265243
-4.4885736,-0.011300252
-4.493311,-0.01124662
-4.495557,-0.011221158
-4.4975944,-0.011198171
-4.499152,-0.011180725
-4.500874,-0.011161392
-4.4894314,-0.011290468
-4.485525,-0.011335023
-4.494011,-0.011238604
-4.4983435,-0.011189802
-4.506267,-0.011101032
-4.5045905,-0.011119659
-4.50574,-0.011106809
-4.4957914,-0.011218565
-4.5007453,-0.011162806
-4.503614,-0.011130623
-4.4914575,-0.0112676015
-4.500792,-0.011162217
-4.507196,-0.011090658
-4.5000277,-0.011170822
-4.505088,-0.011114118
-4.514062,-0.0110142585
-4.5136614,-0.011018739
-4.5074096,-0.011088181
-4.494005,-0.011238722
-4.4966927,-0.011208427
-4.484778,-0.011343509
-4.4831514,-0.011362013
-4.4850683,-0.011340208
-4.489038,-0.011294948
-4.4802446,-0.011395368
-4.4645944,-0.011576147
-4.440082,-0.011865042
-4.426014,-0.012034194
-4.430261,-0.011982839
-4.4352655,-0.011922764
-4.4186316,-0.01212394
-4.4234743,-0.012064934
-4.4028344,-0.012318129
-4.411194,-0.0122149745
-4.3991013,-0.012364521
-4.4031596,-0.012314125
-4.3920927,-0.012452001
-4.389552,-0.012483907
-4.3845763,-0.012546537
-4.3770194,-0.012642359
-4.358805,-0.012876225
-4.3418255,-0.013098152
-4.324729,-0.01332556
-4.3325887,-0.0132205095
-4.336376,-0.013170157
-4.3222723,-0.013358496
-4.3122554,-0.013493876
-4.3152175,-0.0134537695
-4.318697,-0.013406722
-4.3048234,-0.013595251
-4.3075533,-0.013557972
-4.3226295,-0.013353673
-4.3212037,-0.013372846
-4.305288,-0.013588902
-4.3020144,-0.013633824
-4.2953424,-0.013725662
-4.295244,-0.013727073
-4.2813563,-0.013920362
-4.29203,-0.013771518
-4.286665,-0.013846178
-4.285916,-0.013856524
-4.28892,-0.013814668
-4.278905,-0.013954689
-4.264927,-0.0141525185
-4.2511444,-0.014350426
-4.246616,-0.014415995
-4.2437487,-0.014457708
-4.2438793,-0.014455828
-4.2457895,-0.01442798
-4.2399354,-0.014513283
-4.2539067,-0.014310472
-4.241062,-0.014496834
-4.2470317,-0.014410002
-4.2383356,-0.014536781
-4.2468915,-0.014412
-4.2369857,-0.014556519
-4.238449,-0.014535018
-4.2336717,-0.014605157
-4.233949,-0.014601163
-4.2288566,-0.014676231
-4.2372007,-0.014553347
-4.2335544,-0.014606919
-4.234376,-0.014594818
-4.2444754,-0.014447133
-4.2394814,-0.01451998
-4.234363,-0.014595054
-4.219942,-0.014808614
-4.2147875,-0.014885662
-4.216588,-0.014858766
-4.206917,-0.01500416
-4.2016997,-0.015083307
-4.198617,-0.0151301585
-4.1903305,-0.015257081
-4.184928,-0.015340317
-4.1824093,-0.015379408
-4.1666117,-0.015626132
-4.168677,-0.015593623
-4.162265,-0.015694786
-4.159681,-0.015735742
-4.145648,-0.015959851
-4.1535273,-0.015833605
-4.1394,-0.016060743
-4.135012,-0.016131947
-4.1358275,-0.016118692
-4.1260767,-0.016277859
-4.121055,-0.016360542
-4.118101,-0.016409326
-4.1237,-0.016316915
-4.1139174,-0.016478632
-4.1077805,-0.016580995
-4.1289964,-0.016230006
-4.1332636,-0.016160334
-4.130199,-0.016210418
-4.1073833,-0.016587561
-4.099767,-0.01671547
-4.0727763,-0.017176677
-4.0724196,-0.017182887
-4.075223,-0.017134374
-4.0710607,-0.01720644
-4.063272,-0.017342236
-4.0627856,-0.017350672
-4.065561,-0.017302167
-4.0452876,-0.017659688
-4.039579,-0.017761698
-4.0368977,-0.017809829
-4.0338316,-0.017864984
-4.023992,-0.018043192
-4.0248127,-0.018028323
-4.0095577,-0.018307988
-3.9997036,-0.018491032
-3.9862182,-0.018744359
-3.9670672,-0.019110253
-3.9722261,-0.019011073
-3.9709616,-0.019035283
-3.9654844,-0.019140895
-3.9604614,-0.019238193
-3.9620984,-0.019206384
-3.9481575,-0.019478705
-3.9387324,-0.019664925
-3.931268,-0.019813828
-3.9061642,-0.02032267
-3.8968742,-0.020514222
-3.8880014,-0.020698965
-3.9056952,-0.020332249
-3.890768,-0.02064128
-3.892586,-0.020603327
-3.8906045,-0.020644667
-3.887573,-0.020707956
-3.8695464,-0.021088658
-3.8535862,-0.021431526
-3.8470612,-0.021573402
-3.857182,-0.021353813
-3.8447106,-0.021624733
-3.8379645,-0.021772763
-3.8222039,-0.022122392
-3.824493,-0.02207132
-3.8132532,-0.022323627
-3.8129098,-0.02233132
-3.802821,-0.022560367
-3.7764237,-0.023170786
-3.7899735,-0.022855429
-3.7928855,-0.022788197
-3.7930892,-0.022783536
-3.7973948,-0.022684485
-3.793043,-0.022784585
-3.7868543,-0.022927666
-3.7735484,-0.023238342
-3.775257,-0.02319816
-3.7524338,-0.023740206
-3.7828958,-0.023019586
-3.7777674,-0.023139337
-3.778785,-0.023115573
-3.772926,-0.023253018
-3.7631505,-0.023484066
-3.767736,-0.02337542
-3.756037,-0.023653708
-3.7562633,-0.023648353
-3.7497857,-0.023803882
-3.7225661,-0.0244688
-3.7066336,-0.024866678
-3.702931,-0.024960048
-3.7152553,-0.024650604
-3.6904047,-0.025278695
-3.6923332,-0.025229411
-3.6768253,-0.025628844
-3.68843,-0.025329372
-3.6860545,-0.025390388
-3.6712832,-0.02577303
-3.6670763,-0.025883159
-3.6633208,-0.025981776
-3.6595407,-0.026081547
-3.6627676,-0.025996411
-3.6655073,-0.02592428
-3.6457977,-0.026447205
-3.6441514,-0.026491437
-3.60384,-0.027596261
-3.5967536,-0.027795354
-3.5962615,-0.02780915
-3.5878055,-0.028048653
-3.571343,-0.028521
-3.582941,-0.02818739
-3.574423,-0.028432017
-3.5730238,-0.028472338
-3.5598898,-0.028854266
-3.5743232,-0.028434798
-3.576727,-0.028365623
-3.541799,-0.029388858
-3.557213,-0.028932787
-3.5523145,-0.029076844
-3.5638876,-0.028737513
-3.4983194,-0.03071513
-3.5095937,-0.030365484
-3.507714,-0.03042342
-3.5000396,-0.030661488
-3.488649,-0.031018196
-3.465356,-0.03176091
-3.4528348,-0.032167673
-3.4493392,-0.032282177
-3.429376,-0.032943908
-3.432328,-0.032845166
-3.4399872,-0.032590423
-3.4338212,-0.03279533
-3.4450517,-0.032423098
-3.4483624,-0.032314148
-3.4449918,-0.03242506
-3.4349656,-0.03275726
-3.4267032,-0.033033527
-3.4222474,-0.033183567
-3.4056387,-0.033748813
-3.409006,-0.03363332
-3.4123442,-0.033519432
-3.423597,-0.033138014
-3.4213014,-0.033215508
-3.4061465,-0.033731293
-3.41342,-0.03348277
-3.4208775,-0.03322981
-3.4172745,-0.0333518
-3.4154122,-0.033414982
-3.401584,-0.033888258
-3.405642,-0.033748697
-3.4075804,-0.033682194
-3.4215817,-0.033206053
-3.427265,-0.033014726
-3.4290068,-0.03295625
-3.4283042,-0.03297978
-3.4187024,-0.033303376
-3.4354541,-0.03274099
-3.4287884,-0.03296363
-3.4314518,-0.032874465
-3.4619732,-0.031870265
-3.4667683,-0.031715408
-3.461346,-0.03189059
-3.461855,-0.03187419
-3.423641,-0.033136517
-3.3870022,-0.0343946
-3.3940597,-0.034148548
-3.3961835,-0.034074925
-3.4064894,-0.03371954
-3.42859,-0.032970205
-3.425085,-0.03308796
-3.4180195,-0.033326436
-3.408021,-0.033667095
-3.408887,-0.03363747
-3.3701928,-0.034988053
-3.3615007,-0.03529892
-3.3428683,-0.03597487
-3.3484995,-0.035769235
-3.347951,-0.035789132
-3.3438766,-0.035937957
-3.3563569,-0.035484172
-3.3415585,-0.036022823
-3.341887,-0.036010865
-3.3305404,-0.03642935
-3.3416245,-0.03602041
-3.3221748,-0.036741033
-3.3144348,-0.037031937
-3.302023,-0.03750316
-3.3129482,-0.037087996
-3.3079493,-0.037277397
-3.3087394,-0.037247423
-3.3098557,-0.03720504
-3.300447,-0.03756344
-3.296201,-0.03772635
-3.291074,-0.037924007
-3.2895727,-0.03798208
-3.257104,-0.03926045
-3.2552257,-0.039335754
-3.2777615,-0.038442075
-3.28329,-0.038226046
-3.2849803,-0.038160298
-3.2607815,-0.039113495
-3.2445729,-0.03976545
-3.257576,-0.039241537
-3.2438643,-0.039794207
-3.2394805,-0.03997256
-3.243721,-0.039800048
-3.2441843,-0.03978126
-3.2439253,-0.0397918
-3.2429895,-0.03982972
-3.2280917,-0.04043988
-3.2263958,-0.040509943
-3.2324612,-0.040259894
-3.225014,-0.040567063
-3.1985354,-0.04167852
-3.199378,-0.041642733
-3.2037814,-0.041455872
-3.2034802,-0.04146868
-3.206033,-0.041360714
-3.2024336,-0.04151294
-3.2124653,-0.04108994
-3.2123425,-0.04109509
-3.202329,-0.0415174
-3.2087185,-0.041247472
-3.2023687,-0.0415158
-3.2239127,-0.040612623
-3.235999,-0.040114805
-3.2462597,-0.03969717
-3.238566,-0.040009897
-3.2281678,-0.040436674
-3.2381709,-0.040026046
-3.2278757,-0.04044881
-3.2453244,-0.03973498
-3.2390678,-0.039989397
-3.249548,-0.039564148
-3.2443154,-0.03977599
-3.239657,-0.03996546
-3.2297933,-0.040369697
-3.2264452,-0.040507883
-3.2281866,-0.040435873
-3.2354956,-0.040135417
-3.2250495,-0.040565576
-3.2130463,-0.04106557
-3.2101622,-0.041186728
-3.2231522,-0.040644214
-3.2351346,-0.04015019
-3.2396772,-0.03996454
-3.2247615,-0.040577482
-3.2348135,-0.04016336
-3.225635,-0.040541306
-3.2258446,-0.040532723
-3.2190304,-0.040815547
-3.2253876,-0.04055161
-3.2203496,-0.040760614
-3.2125757,-0.041085366
-3.1962502,-0.041775938
-3.1856172,-0.042232018
-3.1777003,-0.042575028
-3.1783307,-0.04254761
-3.163762,-0.043185685
-3.1619716,-0.043264803
-3.1562936,-0.043516498
-3.1431587,-0.044104792
-3.1272275,-0.04482919
-3.099756,-0.046106923
-3.111023,-0.045578465
-3.1111171,-0.04557402
-3.1037238,-0.0459201
-3.0882204,-0.04665456
-3.0988145,-0.046151433
-3.1119683,-0.045534384
-3.1078568,-0.04572629
-3.1005468,-0.0460697
-3.0906029,-0.046541005
-3.096709,-0.046251033
-3.1062584,-0.045801222
-3.107169,-0.04575852
-3.1112285,-0.0455689
-3.1140404,-0.045437906
-3.134995,-0.044474527
-3.142369,-0.04414038
-3.1495578,-0.043817192
-3.127033,-0.044838082
-3.1219199,-0.0450732
-3.1191554,-0.04520082
-3.1228683,-0.04502944
-3.09902,-0.04614176
-3.0941153,-0.046373952
-3.1006265,-0.04606594
-3.0968509,-0.046244316
-3.0806043,-0.047019828
-3.0625606,-0.047896784
-3.0539124,-0.048322935
-3.0435405,-0.04883928
-3.01535,-0.050271302
-3.0317483,-0.049433187
-3.0236082,-0.049847458
-3.0185204,-0.050108157
-3.025223,-0.049765002
-3.0229697,-0.04988012
-3.0205483,-0.05000407
-3.0207963,-0.049991366
-3.0269346,-0.049677778
-3.0128083,-0.05040257
-2.9864268,-0.051785503
-2.9664452,-0.052858677
-2.9590068,-0.053264067
-2.9521694,-0.053639468
-2.9582896,-0.053303286
-2.9586072,-0.053285994
-2.9602032,-0.053198736
-2.9627705,-0.053058565
-2.9268017,-0.055056296
-2.9276495,-0.055008344
-2.9097505,-0.056030165
