negative,positive
-0.00065507885,-7.331031
-0.0006492414,-7.3400574
-0.0006276783,-7.373887
-0.00062172156,-7.383341
-0.00061540736,-7.3936157
-0.00060182577,-7.4157906
-0.0005846698,-7.4447565
-0.0005880057,-7.4391623
-0.00057501945,-7.461377
-0.00057299406,-7.464925
-0.0005658456,-7.4774666
-0.00055011874,-7.505563
-0.0005459487,-7.513244
-0.0005418978,-7.520644
-0.00052998326,-7.5429883
-0.0005186643,-7.5644875
-0.00051723456,-7.567206
-0.0005046048,-7.59206
-0.0004905451,-7.6203322
-0.00049888564,-7.6034565
-0.0004929281,-7.615447
-0.00048971106,-7.6219172
-0.0004854216,-7.6307135
-0.0004603995,-7.683629
-0.0004432411,-7.7217197
-0.00043275527,-7.7455673
-0.00042667822,-7.7597675
-0.00041523893,-7.7868414
-0.00041261743,-7.7930903
-0.00041547726,-7.786362
-0.00041619223,-7.784592
-0.00039367078,-7.8401575
-0.00036483307,-7.9160953
-0.0003736513,-7.892376
-0.00037388963,-7.891875
-0.00037174468,-7.8973694
-0.00036971885,-7.903107
-0.00036030475,-7.9286575
-0.0003493414,-7.9596295
-0.0003463622,-7.9680986
-0.00034278716,-7.978707
-0.00034350218,-7.976554
-0.0003418338,-7.981237
-0.00033492202,-8.001918
-0.00033718624,-7.9948926
-0.00030596345,-8.09204
-0.00028629974,-8.158579
-0.00028248611,-8.172072
-0.0002811752,-8.176712
-0.00027628895,-8.194342
-0.0002662781,-8.231282
-0.0002592466,-8.258051
-0.00025841236,-8.260906
-0.00025996167,-8.255011
-0.00025400275,-8.278274
-0.00025149997,-8.288131
-0.00024875885,-8.29904
-0.0002430382,-8.322208
-0.00023505308,-8.355583
-0.0002311201,-8.372542
-0.00022396917,-8.404302
-0.0002138386,-8.450267
-0.00021491126,-8.44563
-0.00021514962,-8.444045
-0.00021252758,-8.45628
-0.00020025155,-8.515917
-0.0001975103,-8.529787
-0.00019393471,-8.548106
-0.00019167017,-8.559532
-0.00019238528,-8.55595
-0.00018559163,-8.591956
-0.00017939389,-8.626028
-0.0001792747,-8.626407
-0.00017951308,-8.625355
-0.00018392302,-8.601157
-0.00018547245,-8.593001
-0.00018618758,-8.589091
-0.00018702188,-8.584548
-0.00019012074,-8.568222
-0.00018761781,-8.581198
-0.00018142008,-8.614566
-0.0001822544,-8.610229
-0.0001813009,-8.61561
-0.00017879794,-8.629404
-0.00017164665,-8.669952
-0.0001621115,-8.727318
-0.00016366097,-8.717919
-0.00016914368,-8.685075
-0.00016461448,-8.712238
-0.00016103878,-8.73376
-0.00015877417,-8.748425
-0.00015198029,-8.792156
-0.00014983486,-8.806219
-0.00014971566,-8.807192
-0.00015150353,-8.794875
-0.00015186111,-8.792697
-0.00014971566,-8.806646
-0.00015317221,-8.784379
-0.00015424492,-8.777
-0.00014995404,-8.805505
-0.00014864294,-8.814129
-0.00014816617,-8.817165
-0.00014554395,-8.835401
-0.00014339849,-8.849556
-0.00014077626,-8.868498
-0.00013898837,-8.881026
-0.00013612774,-8.902307
-0.00013600854,-8.902517
-0.00013398226,-8.918251
-0.00013445904,-8.914528
-0.00013422065,-8.9162
-0.00013684291,-8.8969965
-0.00013469743,-8.912553
-0.0001349358,-8.910819
-0.00013326711,-8.922999
-0.00013779645,-8.890005
-0.00013767726,-8.8902645
-0.00013839241,-8.885693
-0.00014101465,-8.866362
-0.00013827322,-8.886275
-0.00014113385,-8.865892
-0.00013267114,-8.927325
-0.00013183679,-8.933927
-0.0001294529,-8.952504
-0.00012551951,-8.983072
-0.0001187254,-9.038488
-0.00011955977,-9.031761
-0.00011801023,-9.044555
-0.00012218206,-9.010498
-0.00012003655,-9.027817
-0.000117533455,-9.049348
-0.000112646434,-9.091499
-0.00011503035,-9.069857
-0.00011276563,-9.09078
-0.00010835537,-9.130415
-0.00010680582,-9.144318
-0.00010477948,-9.163708
-0.00010203794,-9.190005
-0.000109904926,-9.115896
-0.00010918975,-9.121985
-0.00010907055,-9.123033
-0.00010847457,-9.129418
-0.00010847457,-9.129194
-0.00010895135,-9.124914
-0.000107878586,-9.134307
-0.00010501787,-9.161737
-0.00010418349,-9.169843
-9.9654004e-05,-9.214294
-9.691246e-05,-9.241811
-9.560128e-05,-9.255087
-9.417091e-05,-9.270629
-9.4051706e-05,-9.271731
-9.154854e-05,-9.299089
-9.0475754e-05,-9.310024
-9.190614e-05,-9.294761
-9.083335e-05,-9.306391
-8.8330184e-05,-9.334962
-8.749579e-05,-9.344531
-8.844938e-05,-9.333776
-8.582701e-05,-9.3626995
-8.821098e-05,-9.335693
-8.892618e-05,-9.32779
-8.713819e-05,-9.348714
-8.237023e-05,-9.404423
-8.237023e-05,-9.405049
-8.3443025e-05,-9.391906
-8.3085426e-05,-9.395178
-8.2966224e-05,-9.397199
-8.332382e-05,-9.393516
-8.391982e-05,-9.386304
-8.320462e-05,-9.393821
-8.237023e-05,-9.403675
-8.332382e-05,-9.392812
-8.356222e-05,-9.390018
-8.4635016e-05,-9.376607
-8.225103e-05,-9.405297
-7.986704e-05,-9.434766
-7.7125434e-05,-9.470873
-7.521823e-05,-9.494945
-7.533743e-05,-9.49416
-7.3549425e-05,-9.516936
-7.3191826e-05,-9.522057
-7.5814234e-05,-9.487177
-7.5933436e-05,-9.485592
-7.1165414e-05,-9.5506525
-7.140382e-05,-9.54798
-7.223822e-05,-9.536291
-7.259582e-05,-9.530317
-7.152301e-05,-9.544797
-7.068861e-05,-9.556583
-6.94966e-05,-9.574931
-6.782779e-05,-9.599168
-6.603976e-05,-9.625771
-6.3536536e-05,-9.664165
-6.437094e-05,-9.651181
-6.699338e-05,-9.610442
-6.8185385e-05,-9.592862
-6.6158966e-05,-9.623372
-6.377493e-05,-9.661059
-6.484775e-05,-9.642981
-6.496695e-05,-9.64147
-6.305973e-05,-9.671324
-6.329813e-05,-9.668313
-6.556296e-05,-9.632062
-6.5682165e-05,-9.63049
-6.556296e-05,-9.633182
-6.437094e-05,-9.650358
-6.2821324e-05,-9.674669
-6.2225314e-05,-9.685561
-6.246372e-05,-9.680947
-6.031808e-05,-9.715118
-5.960287e-05,-9.728549
-5.662281e-05,-9.780122
-5.5549986e-05,-9.799295
-5.435796e-05,-9.820388
-5.435796e-05,-9.820988
-5.2093103e-05,-9.861609
-5.042426e-05,-9.8948345
-4.9828242e-05,-9.907719
-4.8517002e-05,-9.934077
-4.9828242e-05,-9.907593
-5.0185852e-05,-9.898919
-5.0185852e-05,-9.900102
-5.0662664e-05,-9.891204
-5.0662664e-05,-9.889473
-4.8636208e-05,-9.930381
-4.911302e-05,-9.92258
-4.9709037e-05,-9.910257
-4.9470633e-05,-9.913929
-5.0066647e-05,-9.902689
-4.8874615e-05,-9.925385
-4.83978e-05,-9.936309
-4.911302e-05,-9.921337
-4.875541e-05,-9.928851
-4.8636208e-05,-9.932366
-4.8517002e-05,-9.933516
-4.804019e-05,-9.943273
-4.7444173e-05,-9.956341
-4.9589835e-05,-9.912675
-4.8874615e-05,-9.925834
-4.804019e-05,-9.944502
-4.7801783e-05,-9.948885
-4.7444173e-05,-9.955094
-4.6609744e-05,-9.972535
-4.6371337e-05,-9.978753
-4.5894525e-05,-9.988796
-4.6609744e-05,-9.974177
-4.7563375e-05,-9.95266
-4.7324967e-05,-9.957738
-4.6967358e-05,-9.966294
-4.708656e-05,-9.962924
-4.7563375e-05,-9.95406
-4.8636208e-05,-9.932252
-4.9232225e-05,-9.919339
-4.7920985e-05,-9.946681
-4.9232225e-05,-9.918777
-4.8517002e-05,-9.934348
-4.708656e-05,-9.9623785
-4.708656e-05,-9.964509
-4.768258e-05,-9.950926
-4.768258e-05,-9.951294
-4.7324967e-05,-9.958994
-4.804019e-05,-9.943226
-4.9947444e-05,-9.904684
-4.83978e-05,-9.936426
-4.8874615e-05,-9.9251375
-4.8993817e-05,-9.924882
-4.8636208e-05,-9.932246
-4.7444173e-05,-9.95583
-4.7324967e-05,-9.959471
-4.7205765e-05,-9.961801
-4.6371337e-05,-9.979262
-4.6967358e-05,-9.965822
-4.6371337e-05,-9.9796
-4.6252135e-05,-9.981569
-4.3510445e-05,-10.042261
-4.2676016e-05,-10.062404
-4.148397e-05,-10.088847
-4.2079995e-05,-10.077303
-4.2318403e-05,-10.070255
-4.2914424e-05,-10.056462
-4.2914424e-05,-10.056274
-4.2676016e-05,-10.062398
-4.2199197e-05,-10.0726385
-4.112636e-05,-10.100139
-4.029193e-05,-10.118338
-4.2795218e-05,-10.059669
-4.2318403e-05,-10.070034
-4.2318403e-05,-10.069812
-4.196079e-05,-10.077705
-4.3510445e-05,-10.043227
-4.5060096e-05,-10.006896
-4.5298504e-05,-10.001331
-4.4106466e-05,-10.028994
-4.2914424e-05,-10.057551
-4.2318403e-05,-10.069542
-4.2079995e-05,-10.075363
-4.2318403e-05,-10.069366
-4.339124e-05,-10.043985
-4.2914424e-05,-10.056399
-4.2914424e-05,-10.0567875
-4.2079995e-05,-10.074588
-4.0649542e-05,-10.109763
-4.0768748e-05,-10.107971
-4.0411134e-05,-10.116053
-3.9695904e-05,-10.1347065
-3.921909e-05,-10.145703
-3.933829e-05,-10.142779
-4.0768748e-05,-10.108261
-4.029193e-05,-10.1195
-3.874227e-05,-10.159296
-3.8623064e-05,-10.162439
-3.7192607e-05,-10.1993685
-3.4808505e-05,-10.267214
-3.445089e-05,-10.277538
-3.421248e-05,-10.282926
-3.4093275e-05,-10.284901
-3.4808505e-05,-10.267114
-3.5881352e-05,-10.2366085
-3.635817e-05,-10.221622
-3.6477377e-05,-10.218437
-3.6119764e-05,-10.230289
-3.5404533e-05,-10.247229
-3.4570097e-05,-10.27191
-3.5285328e-05,-10.251942
-3.5762147e-05,-10.237083
-3.5762147e-05,-10.238278
-3.6119764e-05,-10.22868
-3.635817e-05,-10.221285
-3.6596583e-05,-10.214558
-3.623897e-05,-10.226286
-3.5881352e-05,-10.235341
-3.4689303e-05,-10.268851
-3.623897e-05,-10.2258625
-3.552374e-05,-10.246114
-3.5881352e-05,-10.234156
-3.5762147e-05,-10.237922
-3.6477377e-05,-10.219887
-3.70734e-05,-10.202964
-3.7311813e-05,-10.196777
-3.70734e-05,-10.201997
-3.755022e-05,-10.190431
-3.7907834e-05,-10.180656
-3.850386e-05,-10.16477
-3.7431015e-05,-10.19246
-3.8384653e-05,-10.166692
-3.9099883e-05,-10.149398
-3.8384653e-05,-10.167678
-3.850386e-05,-10.166037
-3.9099883e-05,-10.148396
-3.9099883e-05,-10.148688
-4.005352e-05,-10.123987
-4.1007155e-05,-10.102159
-4.136477e-05,-10.093421
-4.136477e-05,-10.092538
-3.9695904e-05,-10.13328
-4.0172723e-05,-10.123405
-4.1245563e-05,-10.096852
-4.0172723e-05,-10.123062
-4.0172723e-05,-10.121403
-4.0172723e-05,-10.123092
-4.088795e-05,-10.103301
-4.2079995e-05,-10.07595
-4.4225668e-05,-10.026688
-4.3033626e-05,-10.052735
-4.2795218e-05,-10.059724
-4.2795218e-05,-10.059485
-4.3868058e-05,-10.033409
-4.4464075e-05,-10.020545
-4.4464075e-05,-10.021013
-4.4344873e-05,-10.023528
-4.7205765e-05,-9.96198
-4.6490542e-05,-9.976644
-4.6967358e-05,-9.966977
-4.672895e-05,-9.97112
-4.5656117e-05,-9.99565
-4.6609744e-05,-9.972831
-4.768258e-05,-9.950021
-4.7444173e-05,-9.956469
-4.7444173e-05,-9.9568
-4.8636208e-05,-9.93176
-4.9232225e-05,-9.9200325
-5.0066647e-05,-9.903206
-5.1735493e-05,-9.870168
-5.2689116e-05,-9.850506
-5.400035e-05,-9.825963
-5.3285134e-05,-9.840683
-5.3285134e-05,-9.840282
-5.3404336e-05,-9.838154
-5.1735493e-05,-9.868361
-5.1735493e-05,-9.868817
-5.3046726e-05,-9.845447
-5.3404336e-05,-9.83838
-5.3046726e-05,-9.843796
-5.316593e-05,-9.842424
-5.316593e-05,-9.841845
-5.3404336e-05,-9.837282
-5.2808322e-05,-9.849412
-5.411955e-05,-9.8252535
-5.3404336e-05,-9.837786
-5.4238757e-05,-9.82179
-5.2212305e-05,-9.85941
-5.233151e-05,-9.858254
-5.3046726e-05,-9.843439
-5.3523538e-05,-9.835966
-5.3881147e-05,-9.829029
-5.411955e-05,-9.823453
-5.3523538e-05,-9.834388
-5.6026798e-05,-9.7895
-5.4953973e-05,-9.81004
-5.5311582e-05,-9.803262
-5.4953973e-05,-9.809631
-5.400035e-05,-9.826072
-5.2927524e-05,-9.846992
-5.3881147e-05,-9.828398
-5.483477e-05,-9.811156
-5.2689116e-05,-9.850001
-5.2450712e-05,-9.855108
-5.2450712e-05,-9.855195
-5.1735493e-05,-9.868845
-5.1735493e-05,-9.869551
-5.2689116e-05,-9.852078
-5.149709e-05,-9.873333
-5.2093103e-05,-9.862783
-5.1735493e-05,-9.869336
-5.161629e-05,-9.872232
-5.2450712e-05,-9.854819
-5.1735493e-05,-9.868343
-5.1377883e-05,-9.876067
-5.0066647e-05,-9.902166
-4.9351427e-05,-9.916363
-5.0543462e-05,-9.893233
-5.1735493e-05,-9.870058
-5.2689116e-05,-9.85175
-5.2927524e-05,-9.846526
-5.113948e-05,-9.880743
-4.9947444e-05,-9.904376
-5.0185852e-05,-9.899983
-5.0305054e-05,-9.896275
-5.0305054e-05,-9.896949
-5.090107e-05,-9.886086
-4.83978e-05,-9.93571
-4.875541e-05,-9.929201
-5.078187e-05,-9.889079
-5.1735493e-05,-9.868454
-5.2212305e-05,-9.859553
-5.0662664e-05,-9.889264
-5.042426e-05,-9.895645
-5.2450712e-05,-9.855037
-5.2212305e-05,-9.86015
-5.3046726e-05,-9.843275
-5.1735493e-05,-9.868547
-5.0662664e-05,-9.889489
-5.1854695e-05,-9.866817
-5.1377883e-05,-9.876652
-5.3046726e-05,-9.844563
-5.149709e-05,-9.8748455
-5.1735493e-05,-9.868773
-5.2450712e-05,-9.855481
-5.161629e-05,-9.87191
-5.1854695e-05,-9.866579
-5.1377883e-05,-9.876199
-5.1377883e-05,-9.876709
-5.161629e-05,-9.871167
-5.2689116e-05,-9.850614
-5.3046726e-05,-9.8432865
-5.6384404e-05,-9.783092
-5.6026798e-05,-9.789
-5.435796e-05,-9.81894
-5.400035e-05,-9.82581
-5.3404336e-05,-9.83797
-5.3881147e-05,-9.828226
-5.149709e-05,-9.873478
-5.161629e-05,-9.872814
-5.0543462e-05,-9.892598
-5.1377883e-05,-9.876234
-5.042426e-05,-9.89412
-5.0305054e-05,-9.897871
-5.0662664e-05,-9.890268
-5.566919e-05,-9.796141
-5.483477e-05,-9.811387
-5.411955e-05,-9.825246
-5.4238757e-05,-9.821385
-5.6384404e-05,-9.783655
-5.7814836e-05,-9.758129
-5.7814836e-05,-9.759244
-5.7457226e-05,-9.765266
-5.9006856e-05,-9.737604
-5.9841273e-05,-9.723798
-5.9364465e-05,-9.7328
-5.817244e-05,-9.753143
-5.7576428e-05,-9.761994
-5.817244e-05,-9.751561
-5.864925e-05,-9.743741
-5.769563e-05,-9.759691
-6.0556486e-05,-9.711875
-5.9364465e-05,-9.731989
-5.8291644e-05,-9.749841
-5.9245263e-05,-9.733076
-5.7814836e-05,-9.757657
-5.9364465e-05,-9.732063
-5.7576428e-05,-9.761505
-5.8410846e-05,-9.74851
-5.8530048e-05,-9.745761
-5.960287e-05,-9.728258
-6.3536536e-05,-9.663386
-6.603976e-05,-9.62511
-6.6158966e-05,-9.623204
-6.5682165e-05,-9.631446
-6.6158966e-05,-9.624034
-6.687418e-05,-9.6128025
-6.651657e-05,-9.617647
-6.842379e-05,-9.590486
-6.830459e-05,-9.590799
-6.96158e-05,-9.572539
-6.997341e-05,-9.567323
-6.9854206e-05,-9.569313
-7.045021e-05,-9.561132
-7.033101e-05,-9.562841
-7.033101e-05,-9.562948
-6.90198e-05,-9.5807495
-7.045021e-05,-9.560501
-7.259582e-05,-9.530096
-7.569503e-05,-9.488834
-7.9271034e-05,-9.442473
-8.225103e-05,-9.406023
-8.117823e-05,-9.419061
-8.165503e-05,-9.412926
-8.225103e-05,-9.405909
-8.1774226e-05,-9.411444
-8.165503e-05,-9.413765
-8.237023e-05,-9.403973
-8.2966224e-05,-9.396686
-8.320462e-05,-9.394103
-8.4158215e-05,-9.382312
-8.3800616e-05,-9.3870125
-8.809179e-05,-9.337717
-8.821098e-05,-9.335674
-8.749579e-05,-9.343922
-8.8330184e-05,-9.334996
-8.737659e-05,-9.345634
-8.964137e-05,-9.32037
-9.035656e-05,-9.312194
-8.9760564e-05,-9.3185425
-8.749579e-05,-9.343582
-8.6899796e-05,-9.350302
-8.546941e-05,-9.36735
-8.4992615e-05,-9.373326
-8.4158215e-05,-9.382227
-8.4158215e-05,-9.382359
-8.523101e-05,-9.369491
-8.546941e-05,-9.367003
-8.773419e-05,-9.340922
-8.964137e-05,-9.319078
-8.7614986e-05,-9.342358
-8.6780594e-05,-9.351665
-8.7972585e-05,-9.338657
-8.8687775e-05,-9.330331
-9.1667745e-05,-9.296955
-9.119095e-05,-9.303089
-9.035656e-05,-9.312266
-9.238293e-05,-9.28988
-8.6780594e-05,-9.352519
-8.821098e-05,-9.336009
-8.5707805e-05,-9.364769
-8.558861e-05,-9.365715
-8.7257395e-05,-9.347135
-8.7972585e-05,-9.338055
-8.9045374e-05,-9.325791
-9.3694114e-05,-9.276144
-9.619727e-05,-9.249631
-9.9058016e-05,-9.2199955
-9.691246e-05,-9.241257
-9.7031654e-05,-9.240536
-9.44093e-05,-9.267495
-9.45285e-05,-9.267194
-9.5720476e-05,-9.253586
-9.691246e-05,-9.242094
-0.000103945094,-9.171971
-0.00010144196,-9.196297
-0.00010203794,-9.189723
-0.00010287233,-9.181547
-0.00010311072,-9.180046
-0.00010573305,-9.155163
-0.00011169287,-9.10008
-0.00011276563,-9.090281
-0.00011205045,-9.09652
-0.00011276563,-9.089972
-0.000113480804,-9.08405
-0.00011741426,-9.0499735
-0.000116937474,-9.053989
-0.00011574552,-9.064593
-0.000116937474,-9.0534315
-0.00011717586,-9.051551
-0.0001163415,-9.058856
-0.00011717586,-9.05181
-0.000114553564,-9.074153
-0.00011550713,-9.066604
-0.000116460695,-9.057522
-0.000116222305,-9.060244
-0.00011383839,-9.081228
-0.000113719194,-9.081462
-0.000115626324,-9.065227
-0.000115983916,-9.062207
-0.000117295065,-9.050966
-0.00011836782,-9.0416
-0.000120155746,-9.026769
-0.00012099011,-9.020028
-0.000116222305,-9.059875
-0.000114791954,-9.072214
-0.00011503035,-9.070187
-0.000115149545,-9.069677
-0.00011765265,-9.048323
-0.00012003655,-9.027996
-0.00012027494,-9.02617
-0.000117295065,-9.051056
-0.0001163415,-9.058685
-0.00011657989,-9.057097
-0.00011860621,-9.039769
-0.00012158608,-9.014488
-0.00012301642,-9.002855
-0.00012432756,-8.992775
-0.00011967897,-9.0303335
-0.000119082986,-9.035294
-0.000120632525,-9.022596
-0.00012253964,-9.00719
-0.000123374,-9.000008
-0.00012242045,-9.007998
-0.00012277803,-9.005037
-0.00012158608,-9.015149
-0.00012730742,-8.969236
-0.00013326711,-8.923411
-0.00013290952,-8.9259405
-0.00013636613,-8.900212
-0.00013004888,-8.947899
-0.0001315984,-8.935447
-0.00013422065,-8.916094
-0.00013612774,-8.901878
-0.00013946515,-8.877979
-0.00013982272,-8.875248
-0.00014375607,-8.847719
-0.00014518638,-8.837447
-0.00014590153,-8.832494
-0.00014888131,-8.812056
-0.00014673587,-8.827246
-0.00014852374,-8.815148
-0.00015221868,-8.79022
-0.0001504308,-8.80245
-0.00014780859,-8.81988
-0.00015114596,-8.797127
-0.00015627117,-8.764244
-0.00015877417,-8.747997
-0.00015984688,-8.74169
-0.00016008526,-8.740035
-0.00016044283,-8.737957
-0.00016008526,-8.739841
-0.00015698631,-8.759752
-0.00016258826,-8.724436
-0.00016711745,-8.696748
-0.00016401854,-8.71556
-0.00016652151,-8.700367
-0.00016640233,-8.700976
-0.00017295772,-8.662349
-0.00016842854,-8.689158
-0.00017033557,-8.677804
-0.00016807097,-8.691356
-0.00017379204,-8.657412
-0.00017832119,-8.631837
-0.00017784444,-8.634607
-0.00017903633,-8.62821
-0.00017998983,-8.622857
-0.00018547245,-8.592745
-0.00018880969,-8.575145
-0.00019441145,-8.545807
-0.00019512657,-8.542174
-0.00019762947,-8.529227
-0.00020215852,-8.506694
-0.00020346955,-8.500169
-0.0002101439,-8.468084
-0.00021812921,-8.430718
-0.00022206226,-8.412402
-0.00020847532,-8.4760275
-0.00020919042,-8.472434
-0.00021002471,-8.468461
-0.00021205084,-8.458896
-0.00020716428,-8.482102
-0.00021145493,-8.461504
-0.00022349245,-8.406383
-0.0002311201,-8.372444
-0.00022396917,-8.40429
-0.00022182388,-8.413699
-0.00022623363,-8.394018
-0.00022432672,-8.402464
-0.0002244459,-8.401748
-0.00022420754,-8.403031
-0.00022337325,-8.406698
-0.00022754465,-8.388306
-0.00022861728,-8.383525
-0.00022480344,-8.400647
-0.00022754465,-8.388132
-0.00023159683,-8.370813
-0.00023076255,-8.374368
-0.00023123929,-8.372341
-0.00023576818,-8.352889
-0.00023612572,-8.3512
-0.00023648326,-8.349992
-0.0002478054,-8.3029
-0.0002503082,-8.293148
-0.00025388357,-8.278668
-0.00025483698,-8.274829
-0.00026425207,-8.238644
-0.00026258358,-8.244951
-0.00025638632,-8.268967
-0.00025138078,-8.2884865
-0.0002559096,-8.270893
-0.00025853154,-8.260521
-0.00025710138,-8.266163
-0.00025114242,-8.2895
-0.0002531685,-8.281639
-0.00025221505,-8.285413
-0.0002559096,-8.271027
-0.00026163016,-8.248716
-0.0002531685,-8.281703
-0.00027223697,-8.20914
-0.0002745013,-8.200476
-0.00026484797,-8.23628
-0.00027259448,-8.2076235
-0.00027688485,-8.191883
-0.0002888024,-8.150066
-0.00029547617,-8.127195
-0.00029738297,-8.120797
-0.00032324335,-8.037405
-0.00030620178,-8.091494
-0.00031168372,-8.073725
-0.0003131138,-8.06906
-0.0003047717,-8.096268
-0.00030727434,-8.088021
-0.00031251792,-8.071188
-0.0003205024,-8.045765
-0.00031621224,-8.059275
-0.00031942988,-8.049222
-0.0003243159,-8.033993
-0.0003323003,-8.009789
-0.00033158527,-8.0118475
-0.00032169413,-8.042021
-0.00033158527,-8.011889
-0.00034314467,-7.9776845
-0.00035029475,-7.957067
-0.00033706706,-7.995417
-0.0003258651,-8.029074
-0.00032324335,-8.037099
-0.00033527953,-8.000625
-0.00033754372,-7.994088
-0.0003294402,-8.018423
-0.00033253862,-8.008951
-0.0003470772,-7.9661436
-0.00034540886,-7.970857
-0.00035124808,-7.954079
-0.00036066226,-7.9277096
-0.00039664985,-7.832556
-0.00041166414,-7.7955155
-0.00041380903,-7.790387
-0.0004244142,-7.764907
-0.00042882306,-7.7546387
-0.0004757703,-7.650688
-0.0004774384,-7.6473737
-0.00047994062,-7.642097
-0.0005082984,-7.5846024
-0.00050841755,-7.5844307
-0.00053308107,-7.537157
-0.0005451147,-7.5147142
-0.00052116637,-7.559729
-0.0005434467,-7.517818
-0.00054439984,-7.516202
-0.00054988044,-7.506157
-0.00054964214,-7.506514
-0.000548689,-7.5083566
-0.0005532165,-7.499959
-0.0005596502,-7.4884453
-0.0005516676,-7.502891
-0.0005710878,-7.4682846
-0.0005830019,-7.447601
-0.0005789511,-7.454586
-0.0005785937,-7.4551387
-0.0005902694,-7.4351892
