negative,positive
-6.970361,-0.0009397619
-6.9575024,-0.0009519098
-7.0063186,-0.00090653327
-7.0631886,-0.00085639034
-7.1180377,-0.00081065216
-7.1518593,-0.0007837323
-7.1773324,-0.00076395884
-7.145528,-0.00078873517
-7.1184144,-0.0008104139
-7.135928,-0.0007963585
-7.185855,-0.00075752643
-7.125904,-0.0008043391
-7.1818166,-0.00076062354
-7.137268,-0.0007952865
-7.133795,-0.0007980261
-7.1243215,-0.0008056494
-7.0855265,-0.0008374521
-7.090493,-0.0008332833
-7.130024,-0.00080100395
-7.1409016,-0.0007923086
-7.156631,-0.0007800397
-7.155326,-0.0007809926
-7.14538,-0.00078885426
-7.118167,-0.000810533
-7.101737,-0.00082399265
-7.103078,-0.00082292064
-7.1259556,-0.0008043391
-7.129538,-0.0008013613
-7.104957,-0.0008213722
-7.0817623,-0.0008406681
-7.0961514,-0.000828638
-7.1014266,-0.0008242309
-7.0793853,-0.0008426929
-7.086286,-0.0008368566
-7.1048512,-0.00082149135
-7.1299653,-0.0008011231
-7.1294007,-0.00080148043
-7.143644,-0.0007901645
-7.1308208,-0.00080040836
-7.2001967,-0.0007466866
-7.208612,-0.0007404923
-7.2326846,-0.0007228622
-7.179,-0.0007627677
-7.127885,-0.0008027907
-7.129756,-0.0008012422
-7.156562,-0.0007800397
-7.161879,-0.00077587063
-7.152713,-0.0007830176
-7.120412,-0.0008087463
-7.124868,-0.00080517295
-7.144106,-0.0007898072
-7.170544,-0.00076920004
-7.1758037,-0.00076515006
-7.1915293,-0.00075323816
-7.194159,-0.0007512131
-7.2031903,-0.0007445424
-7.1996875,-0.00074704393
-7.1795344,-0.0007622912
-7.1849813,-0.00075812207
-7.1857114,-0.0007576456
-7.118245,-0.000810533
-7.11829,-0.000810533
-7.1348104,-0.00079719233
-7.1379676,-0.0007946909
-7.1521945,-0.0007834941
-7.117561,-0.0008111286
-7.0992007,-0.0008261367
-7.1263866,-0.0008039818
-7.171129,-0.0007687236
-7.186371,-0.0007571691
-7.2074456,-0.00074132613
-7.2256494,-0.00072798453
-7.1810055,-0.0007612191
-7.131275,-0.000800051
-7.123265,-0.00080648315
-7.1231356,-0.0008066023
-7.1201253,-0.00080898457
-7.133385,-0.00079838344
-7.1001887,-0.0008253029
-7.111017,-0.00081636955
-7.1049232,-0.0008213722
-7.057418,-0.0008613928
-7.0149207,-0.00089879165
-7.01501,-0.00089867256
-6.9799533,-0.0009308296
-6.943376,-0.00096548663
-6.8793592,-0.0010293191
-6.8878407,-0.0010206258
-6.847603,-0.0010625437
-6.8727217,-0.0010362262
-6.8957214,-0.0010126468
-6.91197,-0.0009963316
-6.8984566,-0.0010099078
-6.9330025,-0.0009754905
-6.920648,-0.0009876379
-6.8756084,-0.001033249
-6.865377,-0.0010438475
-6.9061446,-0.001002167
-6.9112415,-0.0009970461
-6.8761168,-0.0010326535
-6.870883,-0.0010381315
-6.871989,-0.0010369406
-6.895803,-0.0010125277
-6.8883443,-0.0010201494
-6.869901,-0.0010390842
-6.851668,-0.0010582567
-6.88548,-0.0010230076
-6.8912797,-0.0010171722
-6.888146,-0.0010202685
-6.9142213,-0.0009940688
-6.908987,-0.0009993089
-6.8939176,-0.0010144332
-6.919297,-0.000989067
-6.9328814,-0.0009756096
-6.8449755,-0.0010654017
-6.8633547,-0.0010459911
-6.8125715,-0.0011004113
-6.8213377,-0.001090885
-6.802294,-0.0011118428
-6.793583,-0.001121607
-6.824344,-0.0010875508
-6.820075,-0.0010921949
-6.775397,-0.0011422068
-6.829339,-0.0010821922
-6.8213916,-0.0010907659
-6.786513,-0.0011295851
-6.787274,-0.0011286325
-6.799007,-0.0011155341
-6.7813926,-0.0011353006
-6.79173,-0.0011236313
-6.8637166,-0.0010455148
-6.8982058,-0.001010146
-6.8779807,-0.0010307481
-6.7358985,-0.0011881681
-6.753701,-0.0011672119
-6.722605,-0.001204123
-6.718,-0.0012097191
-6.6925173,-0.0012409138
-6.6804667,-0.0012560344
-6.703423,-0.0012274596
-6.692667,-0.0012407947
-6.6414547,-0.0013060382
-6.6272635,-0.0013246104
-6.618012,-0.0013369917
-6.6068883,-0.0013519919
-6.6189036,-0.0013358012
-6.647199,-0.0012985378
-6.6205597,-0.0013335393
-6.6242237,-0.0013286582
-6.6006846,-0.0013603253
-6.5900917,-0.0013748489
-6.598276,-0.0013636586
-6.553711,-0.0014257991
-6.569587,-0.0014034194
-6.5771933,-0.0013927055
-6.5233526,-0.0014698426
-6.5403094,-0.0014450833
-6.499514,-0.0015053143
-6.5162783,-0.0014803177
-6.525484,-0.0014666287
-6.518297,-0.0014772228
-6.474074,-0.0015441172
-6.4958735,-0.0015107896
-6.5121474,-0.0014863883
-6.5083632,-0.0014919828
-6.4949675,-0.0015122179
-6.4976554,-0.0015080519
-6.4834614,-0.0015297151
-6.490767,-0.0015185265
-6.498256,-0.0015072187
-6.5124893,-0.0014859121
-6.5303473,-0.0014596056
-6.544176,-0.0014394885
-6.5445266,-0.0014390124
-6.5571423,-0.0014209184
-6.5796595,-0.0013892533
-6.584572,-0.0013824678
-6.5806265,-0.0013879437
-6.581733,-0.0013863962
-6.5684648,-0.0014049669
-6.524921,-0.0014674619
-6.4993567,-0.0015055523
-6.521516,-0.0014724614
-6.5336595,-0.0014547252
-6.532694,-0.0014561537
-6.5357156,-0.0014517494
-6.551983,-0.0014282989
-6.552634,-0.0014273466
-6.5429406,-0.0014412741
-6.5419436,-0.0014427025
-6.570668,-0.0014018718
-6.5976744,-0.0013644919
-6.585952,-0.001380563
-6.5688505,-0.0014043717
-6.606392,-0.0013525871
-6.6116323,-0.0013455632
-6.632865,-0.0013172292
-6.6398168,-0.0013081812
-6.6490235,-0.0012961567
-6.683401,-0.0012523435
-6.6728973,-0.0012655591
-6.663755,-0.0012771077
-6.6326213,-0.0013175864
-6.6273575,-0.0013244913
-6.616684,-0.0013387775
-6.5767,-0.0013934198
-6.5752587,-0.0013954436
-6.573781,-0.0013974672
-6.5640564,-0.0014111571
-6.55351,-0.0014261561
-6.5791326,-0.0013899675
-6.590797,-0.0013738965
-6.6647067,-0.0012759172
-6.6774344,-0.0012598443
-6.6690273,-0.0012704405
-6.666915,-0.0012731788
-6.650084,-0.001294728
-6.634448,-0.0013152052
-6.668675,-0.0012709168
-6.6445107,-0.0013019904
-6.637298,-0.0013113956
-6.6282287,-0.0013234199
-6.6622386,-0.0012791317
-6.688652,-0.0012456762
-6.681536,-0.0012546057
-6.6888123,-0.0012455571
-6.693613,-0.0012396041
-6.6926603,-0.0012407947
-6.694824,-0.0012380562
-6.7039723,-0.0012267453
-6.698231,-0.001233889
-6.687556,-0.0012471048
-6.683115,-0.0012527007
-6.6867228,-0.0012481764
-6.692647,-0.0012407947
-6.6876845,-0.0012469859
-6.7028294,-0.0012281741
-6.7222514,-0.0012045993
-6.7124233,-0.0012165058
-6.6978836,-0.0012342463
-6.699844,-0.001231865
-6.738671,-0.0011849533
-6.74154,-0.0011815003
-6.739596,-0.0011838817
-6.723036,-0.0012036468
-6.7486153,-0.0011731654
-6.7524424,-0.0011687599
-6.7498035,-0.0011717366
-6.749071,-0.0011726891
-6.752525,-0.0011686408
-6.7986183,-0.0011158914
-6.800047,-0.0011143434
-6.8001814,-0.0011142243
-6.8158836,-0.001096839
-6.8341684,-0.0010769527
-6.846201,-0.0010640918
-6.871207,-0.0010377743
-6.805361,-0.0011083896
-6.835734,-0.0010752855
-6.8070397,-0.0011066034
-6.818409,-0.0010941002
-6.8235383,-0.0010885034
-6.8471446,-0.0010630201
-6.8424077,-0.0010681406
-6.839699,-0.0010709986
-6.8596306,-0.0010498018
-6.836319,-0.001074571
-6.8206277,-0.0010915995
-6.813422,-0.0010995778
-6.804322,-0.0011095803
-6.796814,-0.0011179156
-6.7830777,-0.0011333955
-6.7835774,-0.0011328
-6.771846,-0.0011462554
-6.764332,-0.0011548286
-6.77497,-0.0011426832
-6.7523065,-0.001168879
-6.7482314,-0.0011736418
-6.7023187,-0.0012287693
-6.7046785,-0.0012259119
-6.722472,-0.0012042421
-6.7527533,-0.0011682836
-6.74461,-0.0011779282
-6.7366724,-0.0011873347
-6.7177978,-0.0012099573
-6.7107244,-0.0012185299
-6.702796,-0.0012281741
-6.7220025,-0.0012048375
-6.7253227,-0.0012009082
-6.7041216,-0.0012266262
-6.715975,-0.0012121004
-6.7091846,-0.0012204349
-6.6940603,-0.0012390087
-6.677872,-0.001259249
-6.6824136,-0.0012535341
-6.680456,-0.0012560344
-6.6652055,-0.0012753218
-6.672612,-0.0012659163
-6.6591334,-0.0012830605
-6.6499834,-0.0012948471
-6.621089,-0.0013328249
-6.648708,-0.0012965138
-6.632159,-0.0013181816
-6.6463094,-0.0012996093
-6.660145,-0.001281751
-6.6660767,-0.0012742503
-6.6465964,-0.0012992522
-6.64223,-0.0013049667
-6.6243405,-0.0013285391
-6.6231313,-0.0013300867
-6.63983,-0.0013080621
-6.62847,-0.0013230627
-6.6476316,-0.0012979425
-6.5712385,-0.0014010385
-6.588462,-0.0013771107
-6.59718,-0.0013650871
-6.582643,-0.0013850867
-6.633515,-0.0013163958
-6.583345,-0.0013841344
-6.5676513,-0.0014060383
-6.529693,-0.0014605579
-6.531316,-0.0014581772
-6.5294228,-0.0014609151
-6.530491,-0.0014593676
-6.5144644,-0.0014829363
-6.5008287,-0.0015032907
-6.507157,-0.0014938873
-6.509473,-0.0014903164
-6.517928,-0.0014778179
-6.522293,-0.0014713901
-6.5147166,-0.0014825793
-6.508104,-0.0014924589
-6.510219,-0.0014892451
-6.49916,-0.0015057904
-6.5080442,-0.0014924589
-6.518856,-0.0014763896
-6.5091953,-0.0014907925
-6.5033317,-0.0014996008
-6.491079,-0.0015180503
-6.4869323,-0.0015243589
-6.471382,-0.0015482832
-6.489454,-0.00152055
-6.4928226,-0.0015154317
-6.5029206,-0.0015001959
-6.5075245,-0.0014932922
-6.5163393,-0.0014801986
-6.48883,-0.0015215022
-6.4861403,-0.0015255491
-6.503441,-0.0014993628
-6.475831,-0.0015413797
-6.4850926,-0.0015272155
-6.4657245,-0.0015570909
-6.4748917,-0.001542808
-6.4719977,-0.001547331
-6.467242,-0.0015547104
-6.450515,-0.0015810145
-6.4547005,-0.0015743492
-6.432411,-0.0016098171
-6.4277086,-0.0016174342
-6.423811,-0.001623742
-6.416304,-0.0016360006
-6.443957,-0.0015913692
-6.4636803,-0.0015603045
-6.473418,-0.0015451885
-6.471479,-0.0015481641
-6.472213,-0.0015469738
-6.4842353,-0.0015285248
-6.4732804,-0.0015453075
-6.4562626,-0.0015718498
-6.47153,-0.0015480451
-6.485718,-0.0015262633
-6.471879,-0.001547569
-6.429065,-0.0016152919
-6.461515,-0.0015636372
-6.4527245,-0.0015774438
-6.4628706,-0.0015614948
-6.4726205,-0.0015463787
-6.4839196,-0.0015290009
-6.489334,-0.001520669
-6.505292,-0.001496625
-6.504816,-0.0014973392
-6.469072,-0.0015518538
-6.505675,-0.0014960299
-6.4648085,-0.0015585192
-6.469547,-0.0015511398
-6.4286494,-0.0016158869
-6.351287,-0.0017460829
-6.356779,-0.0017364437
-6.3473825,-0.001752866
-6.3601346,-0.0017306126
-6.3786416,-0.0016988382
-6.371921,-0.0017103818
-6.389741,-0.001680154
-6.389767,-0.001680035
-6.4345565,-0.0016063655
-6.446955,-0.0015866084
-6.4625826,-0.0015619709
-6.42725,-0.0016181483
-6.421831,-0.0016269555
-6.392801,-0.0016749175
-6.3682218,-0.0017166891
-6.380352,-0.0016959821
-6.3413706,-0.001763457
-6.3469067,-0.0017536989
-6.332436,-0.0017792837
-6.3153396,-0.0018099846
-6.311554,-0.0018168861
-6.341722,-0.001762862
-6.3356557,-0.0017735718
-6.340142,-0.0017655989
-6.348191,-0.0017514379
-6.3495398,-0.0017490579
-6.2849994,-0.001865791
-6.2793846,-0.0018762619
-6.27951,-0.001876024
-6.2754264,-0.001883758
-6.2970676,-0.0018434213
-6.3124003,-0.0018153393
-6.3163576,-0.0018081997
-6.3185635,-0.0018041539
-6.3656416,-0.0017210923
-6.366623,-0.0017194262
-6.3672333,-0.0017183552
-6.342772,-0.001760958
-6.3822002,-0.0016928879
-6.395529,-0.0016703951
-6.384476,-0.0016889606
-6.3948126,-0.0016715853
-6.3746343,-0.0017057406
-6.3539696,-0.0017413228
-6.343636,-0.001759411
-6.375729,-0.0017038365
-6.3644814,-0.0017231153
-6.3671246,-0.0017185932
-6.3409925,-0.001764052
-6.355745,-0.0017382287
-6.3240256,-0.0017942772
-6.3143167,-0.0018118884
-6.2938137,-0.0018493707
-6.339949,-0.0017659559
-6.3423405,-0.001761672
-6.345706,-0.001755841
-6.340584,-0.0017648849
-6.37532,-0.0017045506
-6.3656583,-0.0017210923
-6.366164,-0.0017202593
-6.3738194,-0.0017070497
-6.369306,-0.001714785
-6.390404,-0.0016789639
-6.3380256,-0.0017694068
-6.3334475,-0.0017774988
-6.358627,-0.0017332307
-6.353122,-0.0017428698
-6.3481956,-0.0017514379
-6.3647246,-0.0017226393
-6.3358073,-0.0017733339
-6.3366675,-0.0017717868
-6.330617,-0.0017824967
-6.3342075,-0.0017760708
-6.3582387,-0.0017339446
-6.3534117,-0.0017422748
-6.3651853,-0.0017219253
-6.3849225,-0.0016882466
-6.381073,-0.0016947921
-6.3848863,-0.0016882466
-6.40759,-0.0016504013
-6.4244857,-0.0016226709
-6.4368753,-0.001602676
-6.4267144,-0.0016191005
-6.439177,-0.0015989864
-6.434686,-0.0016062466
-6.404636,-0.0016552807
-6.4105577,-0.0016454028
-6.408222,-0.0016493301
-6.4261165,-0.0016200525
-6.4277887,-0.0016173152
-6.42231,-0.0016262414
-6.4132543,-0.0016409992
-6.414576,-0.001638857
-6.352314,-0.0017441788
-6.3511252,-0.0017463209
-6.352385,-0.0017440598
-6.326474,-0.0017898744
-6.3241367,-0.0017941582
-6.2846575,-0.001866386
-6.269002,-0.0018958943
-6.289398,-0.001857581
-6.296485,-0.0018444922
-6.2769704,-0.0018809023
-6.284667,-0.001866386
-6.2737594,-0.0018868515
-6.2872725,-0.0018615075
-6.287496,-0.0018611506
-6.285717,-0.0018644822
-6.2818694,-0.0018716214
-6.279245,-0.0018766188
-6.288606,-0.0018591278
-6.2985477,-0.0018406844
-6.2806826,-0.0018738821
-6.294565,-0.0018480618
-6.2817206,-0.0018719784
-6.262156,-0.0019089824
-6.2246203,-0.0019820346
-6.2281938,-0.0019750153
-6.2396493,-0.0019524099
-6.2086396,-0.002014038
-6.2196584,-0.0019919095
-6.2243385,-0.0019826295
-6.2582006,-0.0019164783
-6.175508,-0.0020819672
-6.169029,-0.0020954097
-6.1671762,-0.0020993354
-6.1724057,-0.002088391
-6.1733174,-0.0020864878
-6.1222167,-0.0021960447
-6.072056,-0.0023090388
-6.0545053,-0.0023500703
-6.0472035,-0.0023673149
-6.040288,-0.0023837266
-6.0402436,-0.0023838456
-6.053735,-0.002351854
-6.0324984,-0.0024023978
-6.0525484,-0.0023545895
-6.0652466,-0.0023248568
-6.0626206,-0.0023310413
-6.0586023,-0.002340437
-6.03916,-0.002386462
-6.0259657,-0.0024180955
-6.0229106,-0.0024255875
-6.070393,-0.0023129636
-6.0292974,-0.0024101278
-6.0110974,-0.0024543658
-6.0021787,-0.0024763653
-5.9939604,-0.0024969373
-5.972947,-0.0025499705
-5.9637675,-0.0025735137
-5.9638615,-0.002573276
-5.9526386,-0.0026024065
-5.9507003,-0.0026074005
-5.9485917,-0.0026128697
-5.9446855,-0.002623214
-5.932666,-0.0026549587
-5.928922,-0.0026649458
-5.9309583,-0.0026594768
-5.934585,-0.0026498465
-5.945973,-0.002619766
-5.9148397,-0.0027027528
-5.9290085,-0.002664708
-5.925782,-0.0026732683
-5.914151,-0.002704655
-5.9065723,-0.0027252221
-5.909881,-0.002716187
-5.9325213,-0.0026553154
-5.927872,-0.0026676804
-5.9307632,-0.0026599523
-6.0153255,-0.00244402
-6.0054345,-0.002468398
-5.9941254,-0.0024964616
-5.9761734,-0.002541766
-5.9986296,-0.0024852839
-5.996317,-0.0024909917
-5.9921227,-0.0025014558
-5.9910703,-0.002504072
-5.9958935,-0.0024920618
-5.9047475,-0.0027302154
-5.8835263,-0.0027888236
-5.8686357,-0.0028307864
-5.87016,-0.0028263882
-5.8522663,-0.0028775022
-5.834493,-0.0029292079
-5.8437753,-0.0029021073
-5.8370976,-0.0029216008
-5.8497877,-0.002884634
-5.8437576,-0.0029021073
-5.843737,-0.002902226
-5.838208,-0.0029182727
-5.8326235,-0.0029346754
-5.8250613,-0.002957021
-5.8161254,-0.0029835256
-5.8098207,-0.0030024233
-5.8015676,-0.0030273818
-5.7998934,-0.0030324925
-5.7991223,-0.0030348694
-5.774009,-0.0031121175
-5.7844534,-0.003079674
-5.7835145,-0.0030826451
-5.7778244,-0.0031002336
-5.7351446,-0.0032357024
-5.731656,-0.0032469907
-5.722169,-0.0032780028
-5.6690655,-0.0034570473
-5.6566586,-0.0035002888
-5.6482053,-0.0035301053
-5.634677,-0.003578214
-5.623246,-0.0036194308
-5.6261115,-0.003609097
-5.6515684,-0.0035182263
-5.6936975,-0.0033728161
-5.709768,-0.0033189948
-5.7120514,-0.0033113905
-5.7046623,-0.003335985
-5.7088327,-0.003322084
-5.68368,-0.0034067945
-5.6964607,-0.0033634303
-5.6940074,-0.0033717467
-5.7107286,-0.0033157866
-5.7044616,-0.003336579
-5.676386,-0.003431743
-5.677688,-0.0034273474
-5.6625204,-0.0034798563
-5.6652045,-0.0034704714
-5.696606,-0.003362955
-5.69102,-0.0033818455
-5.692023,-0.0033785189
-5.689114,-0.00338838
-5.6899405,-0.0033855285
-5.670001,-0.0034538398
-5.6421566,-0.0035514873
-5.6651,-0.0034708278
-5.543495,-0.0039204895
-5.5537663,-0.0038803534
-5.5639353,-0.0038410472
-5.5792723,-0.0037825007
-5.552231,-0.0038862908
-5.549504,-0.003896978
-5.5597005,-0.0038573162
-5.5673018,-0.0038281032
-5.5693026,-0.0038203842
-5.5666757,-0.0038304783
-5.5514784,-0.0038892594
-5.5584793,-0.0038620662
-5.5145745,-0.004035782
-5.4766254,-0.004192255
-5.490158,-0.004135747
-5.520871,-0.0040103737
-5.566672,-0.0038304783
-5.595199,-0.0037225254
-5.584057,-0.0037643304
-5.5851097,-0.0037604112
-5.591822,-0.0037352333
-5.599468,-0.0037067293
-5.63179,-0.003588548
-5.58476,-0.0037617176
-5.579831,-0.003780363
-5.5790606,-0.0037832132
-5.5839553,-0.0037648054
-5.5798726,-0.0037801254
-5.574794,-0.003799483
-5.58907,-0.003745566
-5.583604,-0.0037661118
-5.5912695,-0.0037372524
-5.5401025,-0.003933907
-5.5379314,-0.0039424566
-5.5696173,-0.0038191965
-5.565942,-0.0038333284
-5.583721,-0.0037656366
-5.571964,-0.00381029
-5.5684714,-0.0038235905
-5.5485125,-0.0039008965
-5.5293922,-0.003976297
-5.5510235,-0.0038910406
-5.562995,-0.0038446097
-5.5370536,-0.0039459
-5.491552,-0.00412993
-5.5048847,-0.0040751994
-5.5081544,-0.004061783
-5.5000286,-0.0040950263
-5.4885902,-0.0041422765
-5.4755983,-0.0041965283
-5.438129,-0.0043571303
-5.4012623,-0.004521148
-5.403729,-0.0045098737
-5.357795,-0.0047223945
-5.35411,-0.0047398354
-5.3267446,-0.0048717605
-5.3572717,-0.004724886
-5.340364,-0.0048056818
-5.3436246,-0.004790021
-5.320157,-0.0049040276
-5.3285637,-0.0048628636
-5.3313785,-0.004849102
-5.3350472,-0.004831307
-5.383106,-0.0046040956
-5.419731,-0.004438193
-5.384637,-0.004597095
-5.360647,-0.004708987
-5.3999977,-0.004526844
-5.3926783,-0.00456019
-5.387434,-0.00458416
-5.3778853,-0.0046283025
-5.3499722,-0.0047596493
-5.3578954,-0.00472192
-5.3630123,-0.004697834
-5.327065,-0.0048701
-5.3327537,-0.0048424588
-5.326566,-0.0048725912
-5.3196836,-0.0049062814
-5.315637,-0.0049262103
-5.305789,-0.004975082
-5.2996473,-0.005005922
-5.3055835,-0.0049761496
-5.278818,-0.005111483
-5.2622952,-0.0051968726
-5.266704,-0.005173984
-5.2761016,-0.005125478
-5.2789307,-0.00511089
-5.2414165,-0.005306801
-5.258336,-0.005217507
-5.2682695,-0.005165801
-5.252233,-0.0052495254
-5.2444773,-0.0052905553
-5.2489095,-0.005267076
-5.262838,-0.005194026
-5.2701297,-0.005156195
-5.2325225,-0.0053543495
-5.200826,-0.0055272137
-5.196193,-0.005552939
-5.1707716,-0.005696373
-5.142021,-0.0058630155
-5.1391892,-0.005879726
-5.14162,-0.0058653858
-5.1421585,-0.0058621857
-5.1381993,-0.0058855326
-5.1358953,-0.005899161
-5.1572037,-0.0057743643
-5.155853,-0.005782187
-5.121312,-0.0059860237
-5.09174,-0.006166243
-5.0572214,-0.006383505
-5.0420623,-0.0064813406
-5.0426655,-0.006477432
-5.038164,-0.006506805
-5.047935,-0.006443321
-5.035877,-0.0065217274
-5.03789,-0.0065085813
-5.026983,-0.006580114
-5.030422,-0.006557494
-5.005713,-0.006722098
-5.0186424,-0.006635418
-5.000441,-0.0067577395
-5.015478,-0.006656615
-4.9800844,-0.0068972125
-4.966161,-0.0069942875
-4.9621654,-0.0070223426
-4.93796,-0.007195037
-4.939669,-0.007182728
-4.9569993,-0.0070588016
-4.8794646,-0.0076301326
-4.864746,-0.007743697
-4.8577776,-0.0077981087
-4.8483925,-0.007871915
-4.8372045,-0.007960735
-4.8218427,-0.00808455
-4.8208575,-0.008092472
-4.8162804,-0.008129839
-4.8287253,-0.008028853
-4.8248506,-0.00806019
-4.8036804,-0.008233297
-4.818706,-0.008109973
-4.8139787,-0.008148639
-4.8168974,-0.008124754
-4.815723,-0.008134332
-4.8101816,-0.008179736
-4.777714,-0.008450819
-4.7705603,-0.008511812
-4.7920766,-0.00832977
-4.775202,-0.008472214
-4.769453,-0.008521268
-4.7839394,-0.008398098
-4.8118763,-0.008165784
-4.794547,-0.008309199
-4.7803535,-0.008428479
-4.7790747,-0.008439235
-4.780262,-0.008429187
-4.798541,-0.008275859
-4.7793555,-0.008436871
-4.7799377,-0.008432024
-4.779538,-0.008435334
-4.764928,-0.008560036
-4.748794,-0.008699849
-4.7325115,-0.008843305
-4.7370405,-0.00880313
-4.71778,-0.008975162
-4.711067,-0.009035887
-4.7235217,-0.008923532
-4.708519,-0.009059042
-4.6998816,-0.009137952
-4.6786594,-0.009334846
-4.6590595,-0.009520603
-4.6421046,-0.009684131
-4.6505213,-0.009602548
