negative,positive
-5.736614,-0.0032308307
-5.762682,-0.0031476498
-5.75567,-0.003169753
-5.7970695,-0.0030410495
-5.831099,-0.002939192
-5.8476377,-0.002890934
-5.8561625,-0.0028663287
-5.860082,-0.0028550362
-5.8690214,-0.0028295978
-5.8679695,-0.0028325694
-5.8937497,-0.0027604115
-5.8657994,-0.0028387508
-5.873619,-0.0028166405
-5.8742795,-0.0028147385
-5.895653,-0.0027551807
-5.8503685,-0.00288297
-5.850188,-0.0028835644
-5.8642144,-0.002843268
-5.885427,-0.002783474
-5.8853683,-0.002783712
-5.870534,-0.0028253184
-5.8782945,-0.0028034453
-5.877981,-0.0028043964
-5.900403,-0.0027421038
-5.9078994,-0.002721537
-5.90711,-0.0027237956
-5.9098635,-0.002716187
-5.9251966,-0.0026748138
-5.9387016,-0.002638908
-5.9254484,-0.0026742194
-5.8988504,-0.0027463837
-5.8867884,-0.002779789
-5.909233,-0.0027179702
-5.929702,-0.0026628058
-5.938023,-0.0026406916
-5.9622054,-0.0025775563
-5.9722514,-0.0025517542
-5.96651,-0.0025664985
-5.951109,-0.0026063304
-5.979523,-0.0025332049
-5.98611,-0.0025165575
-5.997922,-0.0024869486
-6.014649,-0.002445685
-6.018283,-0.002436766
-6.024904,-0.0024207118
-6.0458436,-0.0023705258
-6.0409207,-0.0023821807
-6.049563,-0.002361725
-6.0580945,-0.0023416262
-6.0647407,-0.0023260461
-6.033002,-0.0024012085
-6.0352373,-0.0023957381
-6.068084,-0.0023183154
-6.048193,-0.0023649363
-6.0596576,-0.0023379393
-6.064489,-0.0023266408
-6.080427,-0.002289771
-6.083034,-0.0022838244
-6.0951977,-0.0022562305
-6.064416,-0.0023268787
-6.04325,-0.00237671
-6.026992,-0.0024155981
-6.008311,-0.002461263
-6.003786,-0.0024724412
-6.0123515,-0.002451274
-6.014711,-0.002445566
-6.0309415,-0.0024060844
-6.0476646,-0.0023661256
-6.0621467,-0.0023321116
-6.094447,-0.0022578957
-6.114668,-0.0022126972
-6.119268,-0.0022024678
-6.1175246,-0.002206393
-6.114658,-0.0022126972
-6.132146,-0.0021742769
-6.1654553,-0.0021030232
-6.1629133,-0.0021083762
-6.164824,-0.0021043317
-6.163782,-0.0021064728
-6.1399493,-0.002157386
-6.1630425,-0.0021080193
-6.177379,-0.0020780414
-6.200654,-0.0020302178
-6.2226243,-0.0019859609
-6.2215505,-0.0019881022
-6.1854978,-0.0020611489
-6.20349,-0.0020243882
-6.198268,-0.0020349764
-6.19425,-0.002043185
-6.221833,-0.0019876263
-6.192588,-0.0020466351
-6.1914434,-0.0020490144
-6.2119603,-0.0020073757
-6.227912,-0.0019754912
-6.2048073,-0.002021771
-6.207489,-0.0020162985
-6.1930494,-0.0020456833
-6.2251854,-0.0019809639
-6.1855907,-0.00206103
-6.1914954,-0.0020488955
-6.1790595,-0.0020744726
-6.208365,-0.0020145138
-6.2156725,-0.0019998804
-6.1829057,-0.002066502
-6.204402,-0.0020226038
-6.1303515,-0.0021782024
-6.117063,-0.0022073446
-6.130043,-0.002178916
-6.135263,-0.0021674968
-6.153996,-0.0021272905
-6.1698585,-0.0020937442
-6.1830173,-0.0020662642
-6.217599,-0.0019960734
-6.2366805,-0.0019582398
-6.273114,-0.0018881604
-6.276665,-0.0018813782
-6.2796617,-0.0018757859
-6.301437,-0.0018353299
-6.29746,-0.0018427073
-6.281365,-0.0018725733
-6.299037,-0.0018397325
-6.3005753,-0.0018368767
-6.285374,-0.0018650772
-6.2692447,-0.0018954184
-6.244025,-0.0019439625
-6.24357,-0.0019447954
-6.2616715,-0.0019099343
-6.2569075,-0.0019189769
-6.260173,-0.0019127899
-6.2725954,-0.0018891123
-6.2313085,-0.0019688285
-6.240835,-0.0019501493
-6.2814794,-0.0018723353
-6.2711463,-0.0018918489
-6.299304,-0.0018392566
-6.259192,-0.0019145745
-6.2516985,-0.0019290901
-6.2661386,-0.0019013676
-6.2827206,-0.0018700745
-6.2719345,-0.001890302
-6.2770023,-0.0018807834
-6.273494,-0.0018874465
-6.2939606,-0.0018491327
-6.3088975,-0.0018216459
-6.314375,-0.0018117694
-6.353531,-0.0017421559
-6.3828797,-0.0016916979
-6.384133,-0.0016895557
-6.404462,-0.0016555188
-6.408774,-0.0016483781
-6.4135256,-0.0016405232
-6.4384756,-0.0016001767
-6.416684,-0.0016354056
-6.434368,-0.0016067226
-6.4638295,-0.0015600665
-6.449766,-0.0015820856
-6.448489,-0.001584109
-6.4473934,-0.0015858943
-6.449122,-0.0015831568
-6.463876,-0.0015599475
-6.4557896,-0.001572683
-6.4855027,-0.0015265014
-6.5220175,-0.0014717472
-6.479327,-0.0015360235
-6.469861,-0.0015506636
-6.4563956,-0.0015717307
-6.4562883,-0.0015718498
-6.4591727,-0.001567327
-6.4201536,-0.0016296929
-6.414256,-0.001639333
-6.4016533,-0.0016601603
-6.3888316,-0.0016815821
-6.3942137,-0.0016726564
-6.417108,-0.0016346915
-6.425238,-0.0016214808
-6.4277024,-0.0016174342
-6.409663,-0.0016469499
-6.3998685,-0.0016631355
-6.4033356,-0.001657423
-6.395928,-0.0016696812
-6.396445,-0.0016688481
-6.4063864,-0.0016523055
-6.3615513,-0.0017282325
-6.392057,-0.0016762267
-6.402937,-0.0016580181
-6.414426,-0.001639095
-6.432817,-0.001609222
-6.428574,-0.001616006
-6.47632,-0.0015406655
-6.4689918,-0.0015519729
-6.448097,-0.0015848231
-6.4490237,-0.0015832759
-6.4454517,-0.0015889888
-6.427454,-0.0016179102
-6.4418654,-0.0015947018
-6.4212847,-0.0016279076
-6.4081016,-0.0016495682
-6.445009,-0.0015897029
-6.4274616,-0.0016179102
-6.389096,-0.001681225
-6.419142,-0.001631359
-6.43663,-0.001603033
-6.3975344,-0.0016670629
-6.3767576,-0.0017020515
-6.3505073,-0.0017473919
-6.3430057,-0.001760601
-6.3908377,-0.0016782498
-6.3630004,-0.0017256144
-6.330894,-0.0017820207
-6.351567,-0.0017454879
-6.3614707,-0.0017283516
-6.3824763,-0.0016924118
-6.382946,-0.0016915788
-6.3644767,-0.0017231153
-6.3835,-0.0016906267
-6.384781,-0.0016884846
-6.3872685,-0.0016843193
-6.390849,-0.0016782498
-6.3927965,-0.0016749175
-6.3941655,-0.0016726564
-6.3913207,-0.0016774167
-6.391622,-0.0016769407
-6.3970313,-0.0016678959
-6.3951178,-0.0016711092
-6.3607707,-0.0017295416
-6.3467345,-0.001754056
-6.3429213,-0.0017607199
-6.3422813,-0.001761791
-6.3328524,-0.0017785698
-6.3345685,-0.0017754758
-6.3585434,-0.0017333496
-6.3490143,-0.00175001
-6.3721857,-0.0017099058
-6.3866086,-0.0016853904
-6.3901043,-0.0016794399
-6.3828754,-0.0016916979
-6.3994517,-0.0016638496
-6.384654,-0.0016887226
-6.3730454,-0.0017083588
-6.3794403,-0.0016975292
-6.389376,-0.001680749
-6.3581467,-0.0017340637
-6.3875384,-0.0016838433
-6.4046054,-0.0016552807
-6.431044,-0.0016120784
-6.4439783,-0.0015913692
-6.440915,-0.001596249
-6.4294066,-0.0016146968
-6.4263086,-0.0016196955
-6.4211836,-0.0016280266
-6.426744,-0.0016189814
-6.426746,-0.0016189814
-6.4331083,-0.0016087459
-6.399229,-0.0016642066
-6.400811,-0.0016615884
-6.3989973,-0.0016645637
-6.385381,-0.0016874135
-6.370579,-0.001712643
-6.35789,-0.0017345398
-6.359894,-0.0017310886
-6.369573,-0.001714309
-6.327085,-0.0017888035
-6.32864,-0.0017860666
-6.329906,-0.0017838056
-6.328711,-0.0017859476
-6.317093,-0.0018067717
-6.3095226,-0.001820575
-6.3376064,-0.0017701209
-6.3375316,-0.0017702399
-6.324512,-0.0017934443
-6.319558,-0.0018023689
-6.306703,-0.0018256917
-6.2825775,-0.0018703126
-6.266963,-0.0018998208
-6.2620907,-0.0019091014
-6.2354918,-0.0019606194
-6.243401,-0.0019451523
-6.277281,-0.0018803073
-6.277327,-0.0018801884
-6.2763305,-0.0018820922
-6.2924223,-0.0018519885
-6.2797365,-0.0018756669
-6.287779,-0.0018605556
-6.2951837,-0.0018468719
-6.287639,-0.0018609125
-6.2936416,-0.0018497277
-6.305193,-0.0018284285
-6.3096724,-0.0018203369
-6.294828,-0.0018475859
-6.2266245,-0.0019781087
-6.2356343,-0.0019602624
-6.21455,-0.002002141
-6.2299805,-0.001971446
-6.21401,-0.0020032118
-6.2197957,-0.0019916715
-6.214886,-0.002001427
-6.2317305,-0.0019679957
-6.250384,-0.0019315887
-6.297494,-0.0018425883
-6.293038,-0.0018507986
-6.3040614,-0.0018305703
-6.2847686,-0.0018662671
-6.28661,-0.0018628164
-6.2946672,-0.0018478238
-6.2623577,-0.0019085065
-6.2631283,-0.0019070787
-6.293997,-0.0018490137
-6.2933464,-0.0018503226
-6.2874894,-0.0018611506
-6.283599,-0.0018684088
-6.262905,-0.0019075547
-6.313107,-0.0018140303
-6.294446,-0.0018481808
-6.298856,-0.0018400896
-6.2984734,-0.0018408034
-6.29587,-0.0018455631
-6.2845626,-0.001866624
-6.2764206,-0.0018818541
-6.28645,-0.0018630543
-6.288004,-0.0018601987
-6.2646527,-0.0019042231
-6.2627435,-0.0019077926
-6.2651114,-0.0019032713
-6.26522,-0.0019031523
-6.2665696,-0.0019005347
-6.2725086,-0.0018892313
-6.287162,-0.0018617455
-6.292508,-0.0018518695
-6.2901273,-0.001856272
-6.286883,-0.0018623404
-6.29728,-0.0018429452
-6.293168,-0.0018505605
-6.318262,-0.0018047488
-6.3184853,-0.0018042729
-6.33722,-0.0017708349
-6.342122,-0.001762148
-6.3571353,-0.0017358487
-6.345593,-0.0017559599
-6.341171,-0.0017638139
-6.3536153,-0.0017419178
-6.343569,-0.0017595299
-6.336136,-0.0017727389
-6.3021936,-0.001834021
-6.313494,-0.0018133164
-6.3262873,-0.0017902314
-6.3193145,-0.0018028449
-6.334626,-0.0017753568
-6.330179,-0.0017833296
-6.367273,-0.0017183552
-6.349513,-0.0017491769
-6.322114,-0.0017977281
-6.3039784,-0.0018306893
-6.30181,-0.001834616
-6.304122,-0.0018304513
-6.300794,-0.0018365198
-6.2936516,-0.0018497277
-6.2694507,-0.0018950615
-6.278917,-0.0018772137
-6.2749796,-0.0018845908
-6.2834325,-0.0018687657
-6.3054786,-0.0018279525
-6.298365,-0.0018410415
-6.303427,-0.0018316412
-6.2933154,-0.0018503226
-6.3148775,-0.0018108175
-6.338898,-0.0017678599
-6.3371305,-0.0017709539
-6.348788,-0.0017503669
-6.3547196,-0.0017400138
-6.344517,-0.0017578639
-6.331209,-0.0017814257
-6.3279424,-0.0017872564
-6.322433,-0.0017971331
-6.295006,-0.0018472289
-6.2966514,-0.0018441352
-6.316027,-0.0018087947
-6.289533,-0.0018573429
-6.2858396,-0.0018642442
-6.2991586,-0.0018394946
-6.2947497,-0.0018477049
-6.3057985,-0.0018273575
-6.3064184,-0.0018261676
-6.292605,-0.0018516314
-6.297962,-0.0018417554
-6.34132,-0.001763576
-6.3425236,-0.0017614339
-6.3178263,-0.0018054628
-6.316196,-0.0018084376
-6.3194294,-0.001802607
-6.3461823,-0.001755008
-6.2814255,-0.0018724543
-6.2706213,-0.0018928008
-6.270284,-0.0018935147
-6.2494626,-0.0019333734
-6.2587514,-0.0019155265
-6.252188,-0.0019281383
-6.21547,-0.0020002373
-6.212797,-0.002005591
-6.2107873,-0.002009636
-6.229652,-0.0019720409
-6.2362037,-0.0019591916
-6.259174,-0.0019146935
-6.260144,-0.0019127899
-6.2490497,-0.0019342063
-6.2699013,-0.0018942285
-6.2338448,-0.0019638317
-6.2271585,-0.0019770379
-6.2174926,-0.0019961924
-6.204634,-0.0020221279
-6.202059,-0.0020273624
-6.200959,-0.002029504
-6.2086096,-0.002014038
-6.2153273,-0.0020005943
-6.239814,-0.0019521719
-6.247291,-0.0019375377
-6.2429385,-0.0019459851
-6.2264543,-0.0019783466
-6.1993427,-0.002032835
-6.1935234,-0.0020447315
-6.1786094,-0.0020754244
-6.1253495,-0.0021891457
-6.122317,-0.0021958067
-6.1186075,-0.0022038952
-6.110346,-0.0022222127
-6.144481,-0.0021476317
-6.1274314,-0.0021845067
-6.119417,-0.002202111
-6.1021695,-0.0022405302
-6.08853,-0.0022713358
-6.0801997,-0.0022903658
-6.0772996,-0.002297026
-6.0385766,-0.00238777
-6.0624466,-0.002331398
-6.071731,-0.0023098711
-6.071235,-0.0023109417
-6.054182,-0.0023507837
-6.058947,-0.0023396043
-6.0618386,-0.0023328252
-6.065577,-0.0023241432
-6.0725656,-0.0023079682
-6.059181,-0.0023390097
-6.07344,-0.0023059463
-6.0601277,-0.002336869
-6.0486608,-0.002363866
-6.0562634,-0.0023459077
-6.1082907,-0.0022268516
-6.0925293,-0.0022622964
-6.0768743,-0.0022979777
-6.0705833,-0.0023124877
-6.077242,-0.002297145
-6.0722275,-0.0023086818
-6.0761285,-0.002299643
-6.0751143,-0.0023020215
-6.078815,-0.0022935772
-6.081104,-0.0022882249
-6.1125793,-0.002217336
-6.1015434,-0.0022419575
-6.0987916,-0.0022481424
-6.0883703,-0.0022716925
-6.0580854,-0.0023416262
-6.0486875,-0.002363747
-6.0588965,-0.0023397233
-6.0449724,-0.0023725475
-6.0421453,-0.0023793264
-6.0536427,-0.002352092
-6.0477686,-0.0023658876
-6.071544,-0.002310228
-6.082164,-0.0022858463
-6.063158,-0.002329733
-6.1104264,-0.002222094
-6.1147537,-0.0022124592
-6.0857463,-0.0022776395
-6.073379,-0.0023060653
-6.0721817,-0.0023088008
-6.0742407,-0.0023040434
-6.057218,-0.0023436479
-6.0427785,-0.0023777804
-6.0646358,-0.002326284
-6.0615206,-0.0023335388
-6.03069,-0.002406679
-6.0550942,-0.002348643
-6.0705543,-0.0023126067
-6.0623574,-0.002331636
-6.078683,-0.002293815
-6.0648212,-0.0023259271
-6.051647,-0.0023567302
-6.06617,-0.002322716
-6.0455146,-0.0023712395
-6.0201297,-0.002432366
-6.0154047,-0.002443901
-6.0312853,-0.0024052518
-6.0326834,-0.0024019221
-6.0527816,-0.0023541139
-6.0628533,-0.0023304466
-6.0579305,-0.002341983
-6.0284767,-0.0024120305
-6.0248604,-0.0024208308
-6.030555,-0.0024070358
-6.035954,-0.0023940732
-6.0374527,-0.0023905053
-6.0077972,-0.002462571
-6.023238,-0.0024247551
-6.0380583,-0.0023890783
-6.029346,-0.0024100088
-6.0147467,-0.002445447
-6.02243,-0.0024266578
-6.0329437,-0.0024013275
-6.031026,-0.0024059655
-6.0369506,-0.0023916946
-6.02905,-0.0024107224
-6.0419116,-0.002379802
-6.0560184,-0.0023465024
-6.059966,-0.0023372257
-6.0526595,-0.0023543516
-6.0892854,-0.0022695516
-6.0761924,-0.002299524
-6.0752187,-0.0023017835
-6.055522,-0.0023475727
-6.0547976,-0.0023493567
-6.05015,-0.002360298
-6.0234737,-0.0024241605
-6.0405912,-0.002383013
-6.045313,-0.0023717151
-6.055314,-0.0023481674
-6.0286083,-0.0024117928
-6.043481,-0.0023761154
-6.0404377,-0.00238337
-6.014784,-0.002445328
-6.026065,-0.0024178578
-6.0387597,-0.0023874133
-6.013407,-0.0024487767
-6.0071816,-0.002463998
-5.9896245,-0.002507758
-5.9822006,-0.002526427
-5.9458976,-0.0026200037
-5.9398317,-0.0026359358
-5.959587,-0.0025843338
-5.937992,-0.0026408106
-5.939256,-0.0026374813
-5.9098353,-0.002716306
-5.9331365,-0.002653651
-5.92172,-0.0026842062
-5.889779,-0.0027714674
-5.8883185,-0.0027755094
-5.8952384,-0.0027563695
-5.9235907,-0.0026792127
-5.9189124,-0.0026916962
-5.9416356,-0.00263118
-5.943815,-0.0026254728
-5.9390907,-0.002637957
-5.951592,-0.0026051414
-6.018181,-0.002437004
-5.987038,-0.0025142983
-5.989813,-0.0025072827
-5.955105,-0.002595986
-5.965399,-0.002569352
-5.955628,-0.0025945592
-5.9512973,-0.0026058548
-5.94957,-0.0026103728
-5.9596796,-0.002584096
-5.959091,-0.0025856418
-5.954181,-0.0025983641
-5.9230657,-0.0026805205
-5.919379,-0.0026905073
-5.941286,-0.002632131
-5.9283223,-0.0026664913
-5.9174156,-0.0026957383
-5.881148,-0.0027954807
-5.90848,-0.0027199914
-5.9224324,-0.002682304
-5.923489,-0.0026794504
-5.9294696,-0.0026634003
-5.919973,-0.0026888428
-5.906334,-0.0027258168
-5.9013247,-0.0027396071
-5.896585,-0.0027525653
-5.898863,-0.0027463837
-5.866134,-0.0028378
-5.875897,-0.0028102214
-5.8987184,-0.0027467401
-5.8940287,-0.0027596983
-5.9075136,-0.0027226068
-5.9396224,-0.0026365302
-5.956385,-0.0025926568
-5.945137,-0.0026220249
-5.945544,-0.0026209548
-5.948892,-0.0026121563
-6.0054164,-0.002468398
-6.0075626,-0.0024631657
-5.99632,-0.0024909917
-5.996316,-0.0024909917
-6.00083,-0.0024798138
-5.9951134,-0.0024939645
-6.021768,-0.0024283228
-6.042568,-0.002378256
-6.053334,-0.0023528056
-6.074701,-0.002302973
-6.0641456,-0.0023274734
-6.0727615,-0.0023074925
-6.0618644,-0.0023328252
-6.007556,-0.0024631657
-6.0157084,-0.0024430687
-6.0341578,-0.0023983545
-6.0138407,-0.0024477064
-6.024497,-0.0024216631
-6.0293837,-0.0024098898
-6.097249,-0.0022515918
-6.0496583,-0.0023614874
-6.056958,-0.0023442425
-6.0441437,-0.0023745694
-6.037407,-0.0023906243
-6.057703,-0.0023424586
-6.050246,-0.00236006
-6.0850315,-0.0022793047
-6.087419,-0.0022738334
-6.093161,-0.0022608691
-6.0779004,-0.002295599
-6.0708923,-0.002311774
-6.0734005,-0.0023059463
-6.074777,-0.002302854
-6.0920844,-0.002263248
-6.0835366,-0.0022827538
-6.0761237,-0.0022997616
-6.078118,-0.0022951232
-6.0708513,-0.002311893
-6.09233,-0.002262653
-6.0840955,-0.0022814455
-6.0453005,-0.0023718341
-6.0442677,-0.0023742125
-6.0348253,-0.0023968085
-6.03996,-0.0023844403
-6.0408444,-0.0023824184
-6.023163,-0.0024249929
-6.0198183,-0.0024330795
-6.006826,-0.0024649494
-6.0066576,-0.002465306
-5.9992523,-0.002483738
-5.9933443,-0.002498483
-6.0045485,-0.0024705385
-5.9885106,-0.0025104932
-5.988418,-0.0025107309
-5.991112,-0.002504072
-5.976932,-0.0025398636
-5.9688134,-0.0025605531
-5.9452667,-0.0026216682
-5.9381976,-0.002640216
-5.941426,-0.0026317744
-5.958338,-0.002587544
-5.9412575,-0.002632131
-5.9378185,-0.002641286
-5.93219,-0.0026561478
-5.925189,-0.0026749326
-5.9429116,-0.0026278507
-5.935047,-0.0026486574
-5.931165,-0.0026588824
-5.888604,-0.0027746772
-5.8709908,-0.0028240108
-5.87103,-0.0028238918
-5.8350725,-0.0029275438
-5.7911854,-0.0030589954
-5.772963,-0.0031153262
-5.7539086,-0.0031754568
-5.740798,-0.0032174033
-5.7165837,-0.0032964197
-5.7089767,-0.0033216085
-5.688265,-0.0033912312
-5.634332,-0.0035795206
-5.592178,-0.0037338082
-5.579625,-0.0037810756
-5.567779,-0.0038263218
-5.5537753,-0.0038803534
-5.563152,-0.003844016
-5.562941,-0.0038448472
-5.5780687,-0.0037870135
-5.5652313,-0.0038360597
-5.5581675,-0.0038632536
-5.533996,-0.0039580115
-5.539214,-0.0039373506
-5.545377,-0.0039131274
-5.531931,-0.0039662044
-5.5259495,-0.0039900704
-5.5166564,-0.004027352
-5.503726,-0.0040798294
-5.503002,-0.0040827976
-5.4965734,-0.0041092727
-5.5270495,-0.003985677
-5.532888,-0.0039624046
-5.538191,-0.003941388
-5.5329547,-0.003962167
-5.54399,-0.0039185896
-5.546182,-0.0039099213
-5.5683026,-0.003824303
-5.556924,-0.0038681224
-5.5486064,-0.0039004216
-5.5637193,-0.0038418784
-5.5633063,-0.0038434223
-5.558293,-0.0038627787
-5.551281,-0.0038900906
-5.549642,-0.0038963843
-5.538336,-0.003940794
-5.5557384,-0.0038727536
-5.555324,-0.0038742973
-5.557895,-0.0038643223
-5.5585713,-0.00386171
-5.5511785,-0.0038904469
-5.547127,-0.00390624
-5.556738,-0.0038688348
-5.568785,-0.003822403
-5.546673,-0.0039080214
-5.5487556,-0.0038999466
-5.5618243,-0.0038491224
-5.5285845,-0.0039795027
-5.569319,-0.0038203842
-5.559641,-0.0038575537
-5.5676165,-0.0038269155
-5.5754867,-0.0037968704
-5.5756955,-0.0037960391
-5.61062,-0.003665516
-5.6042814,-0.003688914
-5.5942354,-0.0037262072
-5.576547,-0.0037928326
-5.567455,-0.0038275095
-5.560716,-0.0038533974
-5.5634637,-0.0038428286
-5.566075,-0.0038328532
-5.5501294,-0.0038944844
-5.5360875,-0.0039496995
-5.529748,-0.003974872
-5.5292616,-0.003976772
-5.5141826,-0.0040373253
-5.5131702,-0.004041481
-5.5233383,-0.004000519
-5.503432,-0.0040811356
-5.500492,-0.0040931264
-5.5065813,-0.0040681944
-5.4840193,-0.004161271
-5.440521,-0.0043466855
-5.4272137,-0.0044049616
-5.4203024,-0.004435582
-5.421244,-0.004431428
-5.423991,-0.004419322
-5.4217176,-0.004429292
-5.4123263,-0.0044711856
-5.372196,-0.004654763
-5.3135247,-0.004936649
-5.3213525,-0.004898096
-5.3164363,-0.004922296
-5.3194776,-0.004907349
-5.295202,-0.0050282213
-5.3148417,-0.0049302434
-5.2980685,-0.0050137504
-5.2684174,-0.0051650894
-5.2700834,-0.005156432
-5.2417088,-0.005305259
-5.2270246,-0.005383992
-5.2127438,-0.005461652
-5.2070637,-0.005492833
-5.1780734,-0.0056547676
-5.1653137,-0.005727665
-5.1468697,-0.005834572
-5.1222796,-0.0059802174
-5.1161757,-0.006016951
-5.121503,-0.0059849573
-5.111613,-0.00604456
-5.0466475,-0.006451612
-5.0190725,-0.0066325758
-5.021126,-0.0066189575
-5.03621,-0.0065194773
-5.0314975,-0.0065503884
-4.9940667,-0.0068010753
-4.9757094,-0.0069275196
-4.9568443,-0.0070599853
-4.9493346,-0.007113369
-4.979071,-0.0069041974
-4.959986,-0.0070377314
-4.941001,-0.007173141
-4.94466,-0.0071468656
-4.9445567,-0.0071475757
-4.9519463,-0.0070947856
-4.939802,-0.0071817813
-4.917169,-0.0073467563
-4.9259973,-0.0072819055
-4.949817,-0.0071099363
-4.966885,-0.0069891973
-4.9592505,-0.00704294
-4.952228,-0.0070927734
-4.9309516,-0.00724581
-4.935092,-0.007215749
-4.929593,-0.007255751
-4.925048,-0.007288888
-4.9062004,-0.00742805
-4.922144,-0.0073101893
-4.932539,-0.00723433
-4.937768,-0.007196457
-4.9203415,-0.0073234434
-4.9361377,-0.007208174
-4.949173,-0.0071145524
-4.937963,-0.007195037
-4.925196,-0.0072878227
-4.863839,-0.0077507943
-4.8874664,-0.0075690863
-4.84407,-0.007906096
-4.8896933,-0.0075521674
-4.861452,-0.0077693653
-4.8708487,-0.00769638
-4.865224,-0.00774003
-4.868927,-0.0077112853
-4.847303,-0.007880431
-4.830472,-0.0080147805
-4.796452,-0.0082932385
-4.78027,-0.008429187
-4.8464913,-0.007886936
-4.8308053,-0.00801206
-4.825832,-0.008052267
-4.8190746,-0.008107017
-4.824928,-0.008059481
-4.843388,-0.007911536
-4.8350186,-0.007978238
-4.823689,-0.008069532
-4.8280826,-0.008034056
-4.7784433,-0.008444672
-4.762908,-0.00857741
-4.76287,-0.008577765
-4.7248344,-0.008911717
-4.732107,-0.00884685
-4.7248898,-0.008911245
-4.7186546,-0.008967247
-4.7119017,-0.009028326
-4.713255,-0.00901604
-4.701802,-0.009120352
-4.7031336,-0.009108184
-4.709435,-0.009050654
-4.7173924,-0.0089785885
-4.706986,-0.009072981
-4.6997867,-0.009138897
-4.70972,-0.009048055
-4.705932,-0.00908255
-4.72995,-0.00886611
-4.700383,-0.009133345
-4.6960754,-0.009173035
-4.680606,-0.009316659
-4.673542,-0.009383031
-4.6969705,-0.009164766
-4.6782866,-0.00933839
-4.68197,-0.009303904
-4.6898,-0.00923103
-4.6522207,-0.009586254
