negative,positive
-1.8196888,-0.17682807
-1.8221184,-0.17635879
-1.8566533,-0.16983326
-1.8509811,-0.17088668
-1.84961,-0.17114247
-1.8427477,-0.17242862
-1.830761,-0.17470048
-1.8318655,-0.17448975
-1.8513144,-0.17082468
-1.8434719,-0.17229247
-1.836757,-0.17356
-1.8373852,-0.17344102
-1.8165538,-0.1774356
-1.8153728,-0.17766508
-1.8119494,-0.17833206
-1.8029813,-0.18009229
-1.8093286,-0.17884448
-1.8222374,-0.1763359
-1.8483518,-0.17137752
-1.8551813,-0.17010592
-1.8622607,-0.16879877
-1.847357,-0.1715635
-1.8585858,-0.1694759
-1.8451678,-0.17197382
-1.8466421,-0.17169745
-1.8575976,-0.16965862
-1.8651053,-0.16827653
-1.8740582,-0.16664442
-1.8761356,-0.16626815
-1.8741951,-0.1666196
-1.8889804,-0.16396226
-1.8905132,-0.16368933
-1.8516628,-0.17075977
-1.859316,-0.16934116
-1.8620988,-0.16882847
-1.8673855,-0.16785915
-1.8686227,-0.16763327
-1.8765197,-0.1661987
-1.8799937,-0.16557188
-1.8869438,-0.16432554
-1.8753012,-0.16641916
-1.8767207,-0.16616246
-1.8826078,-0.16510193
-1.895468,-0.16281076
-1.8939681,-0.16307622
-1.8905557,-0.16368185
-1.8778846,-0.16595215
-1.8733478,-0.16677327
-1.8957416,-0.16276233
-1.8863224,-0.16443658
-1.8992331,-0.16214652
-1.9025295,-0.16156736
-1.8977535,-0.1624072
-1.8892623,-0.16391197
-1.8832116,-0.16499358
-1.8908075,-0.16363701
-1.8898764,-0.16380268
-1.8858961,-0.16451284
-1.8834114,-0.16495769
-1.8844645,-0.16476896
-1.8768662,-0.16613612
-1.8464142,-0.17174013
-1.8451862,-0.17197041
-1.8277705,-0.1752724
-1.8301891,-0.1748097
-1.8151778,-0.17770301
-1.8048487,-0.17972413
-1.781068,-0.18447359
-1.7764919,-0.18540317
-1.7869527,-0.18328564
-1.7791862,-0.18485525
-1.7718989,-0.1863415
-1.7874569,-0.1831843
-1.7783818,-0.18501875
-1.8035328,-0.17998345
-1.799175,-0.18084499
-1.7981803,-0.18104225
-1.7911364,-0.18244626
-1.7765006,-0.18540148
-1.7860814,-0.18346108
-1.797716,-0.18113457
-1.8038024,-0.17993028
-1.8321064,-0.1744439
-1.8322315,-0.17442007
-1.8340936,-0.17406565
-1.8167653,-0.17739458
-1.8105083,-0.17861368
-1.8199304,-0.17678133
-1.8245004,-0.17590009
-1.8339413,-0.17409459
-1.8201854,-0.17673208
-1.8250649,-0.17579159
-1.8244127,-0.17591698
-1.8191988,-0.17692286
-1.8034009,-0.18000944
-1.7991403,-0.18085186
-1.7968194,-0.18131268
-1.8024619,-0.18019482
-1.8018594,-0.18031378
-1.7909817,-0.18247715
-1.7624615,-0.1882855
-1.755401,-0.18975462
-1.7738719,-0.18593782
-1.7728255,-0.1861518
-1.7756051,-0.185584
-1.7756609,-0.18557261
-1.7835077,-0.1839801
-1.7986525,-0.18094866
-1.8000313,-0.18067536
-1.7966735,-0.18134162
-1.7826211,-0.18415931
-1.7702336,-0.18668288
-1.7416767,-0.19264628
-1.7409545,-0.19279984
-1.7309558,-0.19493884
-1.7246504,-0.19630125
-1.7239636,-0.19645034
-1.7337849,-0.19433096
-1.7400692,-0.19298817
-1.7268196,-0.1958314
-1.7285093,-0.19546627
-1.722259,-0.1968207
-1.7244058,-0.19635434
-1.7206624,-0.19716832
-1.7236414,-0.19652027
-1.7244099,-0.19635336
-1.7246095,-0.19631006
-1.7269248,-0.19580866
-1.7240508,-0.19643134
-1.7206299,-0.19717547
-1.7230774,-0.19664268
-1.7316384,-0.19479199
-1.7298231,-0.19518287
-1.7174588,-0.1978679
-1.7076657,-0.20002353
-1.6876739,-0.20450494
-1.704578,-0.20070843
-1.7029344,-0.2010742
-1.6956255,-0.20270933
-1.7012941,-0.20143993
-1.7040013,-0.20083667
-1.6937095,-0.20314033
-1.6935995,-0.20316514
-1.6948508,-0.20288345
-1.7013946,-0.20141743
-1.693715,-0.20313917
-1.7100952,-0.1994863
-1.7060198,-0.20038839
-1.7028348,-0.20109634
-1.6958889,-0.20265014
-1.7049029,-0.20063636
-1.6993243,-0.20187998
-1.7017761,-0.20133233
-1.708633,-0.19980937
-1.7114263,-0.19919272
-1.705825,-0.2004315
-1.6783855,-0.20662469
-1.6662856,-0.2094226
-1.6827906,-0.20561633
-1.6864427,-0.20478442
-1.6802613,-0.2061946
-1.6772993,-0.20687413
-1.6750399,-0.20739412
-1.680933,-0.20604084
-1.6691513,-0.20875613
-1.6588459,-0.21116383
-1.6637595,-0.21001202
-1.6717215,-0.20816046
-1.6775732,-0.20681112
-1.6783426,-0.20663449
-1.6810019,-0.20602514
-1.6630462,-0.21017878
-1.6671237,-0.20922747
-1.6547682,-0.21212487
-1.6602436,-0.21083543
-1.6439259,-0.21470426
-1.6532578,-0.21248215
-1.6655651,-0.20959054
-1.6628667,-0.21022071
-1.6612792,-0.21059248
-1.6586115,-0.21121885
-1.6620797,-0.21040502
-1.650447,-0.21314876
-1.6558579,-0.21186759
-1.659571,-0.21099338
-1.637557,-0.21623565
-1.6393783,-0.21579641
-1.63494,-0.21686837
-1.634156,-0.21705838
-1.6320596,-0.21756716
-1.6226975,-0.219856
-1.6318874,-0.21760906
-1.6441705,-0.21464568
-1.6304777,-0.21795203
-1.6207026,-0.22034709
-1.6191657,-0.22072631
-1.6218095,-0.2200744
-1.6195787,-0.2206243
-1.612285,-0.222433
-1.6071639,-0.22371292
-1.5915596,-0.22766347
-1.5971206,-0.22624676
-1.5968964,-0.2263036
-1.6236687,-0.21961734
-1.6356795,-0.21668938
-1.6192666,-0.22070135
-1.6290023,-0.21831165
-1.6321291,-0.21755028
-1.6318312,-0.21762268
-1.6420349,-0.21515772
-1.6337278,-0.21716218
-1.6522557,-0.21271953
-1.6450284,-0.21444042
-1.6433673,-0.21483813
-1.6352048,-0.21680427
-1.6455358,-0.2143191
-1.6427255,-0.21499197
-1.6460419,-0.21419816
-1.6496376,-0.21334119
-1.6251392,-0.21925646
-1.6253589,-0.21920256
-1.6340177,-0.21709186
-1.6365863,-0.21647003
-1.6410806,-0.21538688
-1.6407568,-0.21546473
-1.634771,-0.21690926
-1.625475,-0.21917412
-1.6097085,-0.22307593
-1.6183237,-0.2209344
-1.6163982,-0.22141103
-1.6115856,-0.22260734
-1.6087701,-0.22331053
-1.6001631,-0.22547571
-1.6462001,-0.21416034
-1.6384184,-0.21602772
-1.6458341,-0.21424781
-1.6744114,-0.20753896
-1.6797402,-0.206314
-1.683486,-0.20545763
-1.6854606,-0.2050078
-1.694393,-0.2029864
-1.6902933,-0.20391148
-1.686274,-0.2048228
-1.6806737,-0.20610021
-1.6725992,-0.20795743
-1.6885351,-0.20430961
-1.6896026,-0.2040677
-1.6850305,-0.20510569
-1.6878687,-0.20446073
-1.6903745,-0.20389311
-1.6770785,-0.20692492
-1.6760588,-0.20715946
-1.6806893,-0.20609663
-1.6747148,-0.20746902
-1.6708325,-0.20836635
-1.6798304,-0.20629324
-1.6753334,-0.2073265
-1.680641,-0.20610769
-1.6779425,-0.2067263
-1.6857028,-0.20495275
-1.6910874,-0.20373191
-1.6980182,-0.20217237
-1.6986563,-0.2020295
-1.7154803,-0.1983013
-1.7261175,-0.1959833
-1.7278717,-0.1956039
-1.7430128,-0.19236268
-1.7375507,-0.19352508
-1.7327454,-0.19455414
-1.7443552,-0.19207822
-1.7367032,-0.1937061
-1.7387713,-0.19326462
-1.7556903,-0.18969417
-1.781664,-0.18435295
-1.7819104,-0.18430308
-1.772912,-0.18613409
-1.7784969,-0.18499526
-1.7723392,-0.18625125
-1.7606504,-0.18866128
-1.7673017,-0.18728575
-1.8034879,-0.17999232
-1.7815597,-0.18437406
-1.7851907,-0.18364057
-1.7868533,-0.18330568
-1.7868586,-0.1833046
-1.7855865,-0.1835607
-1.7885984,-0.182955
-1.7795107,-0.18478936
-1.7827387,-0.18413551
-1.7891774,-0.18283874
-1.7843417,-0.1838117
-1.7677431,-0.1871948
-1.7593049,-0.1889408
-1.7649328,-0.18777433
-1.8311653,-0.17462331
-1.8145303,-0.17782895
-1.7893068,-0.18281281
-1.833195,-0.17423661
-1.8613474,-0.16896671
-1.8087457,-0.17895862
-1.7911134,-0.18245083
-1.7846792,-0.18374364
-1.7671037,-0.18732648
-1.7737473,-0.18596326
-1.7747695,-0.1857545
-1.7883207,-0.18301079
-1.7649069,-0.18777966
-1.7600389,-0.1887882
-1.7600253,-0.18879107
-1.7486005,-0.1911814
-1.7571905,-0.18938112
-1.7514006,-0.1905926
-1.7267652,-0.19584318
-1.7582753,-0.18915512
-1.7643712,-0.18789043
-1.7461488,-0.1916988
-1.7485553,-0.19119096
-1.740547,-0.19288644
-1.7592628,-0.18894957
-1.7793157,-0.184829
-1.7726506,-0.18618752
-1.7931622,-0.18204121
-1.773513,-0.18601117
-1.7788504,-0.18492353
-1.7765329,-0.18539485
-1.7750016,-0.18570717
-1.7898831,-0.18269724
-1.7990925,-0.18086141
-1.8072319,-0.1792556
-1.7978343,-0.181111
-1.7977667,-0.18112442
-1.7945096,-0.18177249
-1.7419032,-0.1925982
-1.7339271,-0.19430053
-1.730122,-0.19511844
-1.7185762,-0.19762364
-1.7177929,-0.19779484
-1.6996751,-0.20180155
-1.6818262,-0.20583661
-1.692547,-0.20340241
-1.6931561,-0.20326506
-1.6772821,-0.206878
-1.6736815,-0.20770739
-1.6691324,-0.20876057
-1.6827772,-0.20561934
-1.7076722,-0.20002206
-1.7031648,-0.20102282
-1.7115636,-0.19916244
-1.7082047,-0.19990416
-1.7023168,-0.20121177
-1.6909077,-0.20377254
-1.6938691,-0.20310444
-1.6928055,-0.20334405
-1.6945649,-0.20294777
-1.705145,-0.2005825
-1.718877,-0.1975579
-1.7227023,-0.19672436
-1.718557,-0.19762775
-1.722483,-0.19677193
-1.7222482,-0.19682305
-1.733241,-0.19444765
-1.7195042,-0.19742091
-1.7142032,-0.19858165
-1.7104738,-0.19940281
-1.7080903,-0.19992943
-1.7097857,-0.19955465
-1.707891,-0.19997366
-1.6841367,-0.2053093
-1.6911672,-0.20371382
-1.6883066,-0.20436141
-1.6927825,-0.2033492
-1.690568,-0.20384936
-1.6919805,-0.20353022
-1.6904875,-0.20386754
-1.6921604,-0.20348966
-1.6895566,-0.2040782
-1.7006462,-0.20158456
-1.6930044,-0.20329921
-1.6969216,-0.20241825
-1.6832515,-0.20551112
-1.6728671,-0.20789556
-1.6796597,-0.20633243
-1.665567,-0.20959005
-1.6629932,-0.21019115
-1.6597624,-0.21094848
-1.6554551,-0.21196267
-1.6480583,-0.2137171
-1.6580012,-0.21136245
-1.6615235,-0.21053521
-1.6678044,-0.20906906
-1.6623005,-0.21035326
-1.6623898,-0.21033238
-1.6587055,-0.21119684
-1.6537814,-0.2123583
-1.6600126,-0.2108897
-1.654223,-0.21225378
-1.650185,-0.21321099
-1.6527182,-0.21260996
-1.6475207,-0.21384524
-1.6407325,-0.21547058
-1.6553484,-0.21198785
-1.6436555,-0.21476908
-1.6441046,-0.21466146
-1.6506675,-0.21309645
-1.6622347,-0.21036871
-1.672244,-0.20803964
-1.6642494,-0.20989761
-1.6710056,-0.20832618
-1.6736912,-0.20770517
-1.6942194,-0.20302552
-1.7435486,-0.19224907
-1.7292029,-0.19531664
-1.7397366,-0.19305894
-1.7382387,-0.1933783
-1.7403114,-0.19293657
-1.751691,-0.19053163
-1.7607625,-0.18863797
-1.753009,-0.19025521
-1.7635036,-0.1880698
-1.7460008,-0.1917301
-1.7408574,-0.19282049
-1.7387953,-0.1932595
-1.7170228,-0.19796336
-1.7157474,-0.19824272
-1.68395,-0.20535181
-1.6914743,-0.20364448
-1.690831,-0.20378986
-1.6926274,-0.20338422
-1.6933737,-0.20321603
-1.683867,-0.20537075
-1.6930764,-0.20328306
-1.6963934,-0.20253684
-1.6803601,-0.206172
-1.6863663,-0.20480181
-1.6866499,-0.20473732
-1.6791309,-0.20645365
-1.6756622,-0.20725073
-1.6484452,-0.21362488
-1.6503797,-0.21316475
-1.6453664,-0.2143595
-1.6452823,-0.21437971
-1.6526423,-0.21262798
-1.6394279,-0.2157845
-1.6480906,-0.21370941
-1.6531891,-0.21249844
-1.6490842,-0.21347274
-1.6667621,-0.2093116
-1.6513664,-0.21293046
-1.6461847,-0.21416399
-1.6383703,-0.21603945
-1.6327027,-0.21741092
-1.6435422,-0.2147962
-1.6232649,-0.21971647
-1.6164172,-0.22140636
-1.6618664,-0.21045496
-1.6650977,-0.20969957
-1.6663721,-0.2094025
