negative,positive
-5.8218236,-0.0029666482
-5.84038,-0.002911973
-5.8558526,-0.0028671606
-5.8996415,-0.0027442437
-5.9186234,-0.0026925283
-5.9621363,-0.0025776753
-5.955161,-0.0025957483
-5.953576,-0.0025999097
-5.967381,-0.0025642393
-6.0426016,-0.002378137
-6.074546,-0.0023033298
-6.064624,-0.002326284
-6.089714,-0.0022686003
-6.122442,-0.00219545
-6.100596,-0.0022440983
-6.124,-0.0021921194
-6.1415124,-0.0021539363
-6.1596413,-0.002115276
-6.169153,-0.002095172
-6.192666,-0.0020465162
-6.174312,-0.0020844655
-6.2083883,-0.0020145138
-6.190472,-0.0020509178
-6.1813836,-0.002069714
-6.18538,-0.0020613866
-6.161633,-0.0021109933
-6.2135024,-0.0020041633
-6.1907864,-0.002050323
-6.229716,-0.0019719219
-6.3093333,-0.0018209319
-6.3146024,-0.0018112935
-6.3122225,-0.0018156962
-6.351632,-0.0017453689
-6.3628726,-0.0017258525
-6.3863764,-0.0016857474
-6.402161,-0.0016593272
-6.3758516,-0.0017035985
-6.388476,-0.0016821772
-6.3904424,-0.0016789639
-6.403667,-0.0016568279
-6.435082,-0.0016055325
-6.4305034,-0.0016129116
-6.4520283,-0.001578515
-6.4375663,-0.0016016049
-6.4533854,-0.0015763727
-6.444967,-0.0015897029
-6.4542813,-0.0015750633
-6.4380374,-0.0016007717
-6.4578958,-0.0015693504
-6.4603944,-0.0015654225
-6.4370127,-0.0016024379
-6.428613,-0.001616006
-6.4548173,-0.0015741112
-6.4464703,-0.0015873226
-6.4601784,-0.0015657797
-6.470761,-0.0015492353
-6.476705,-0.0015400704
-6.5113287,-0.0014875786
-6.5167985,-0.0014794844
-6.4982204,-0.0015072187
-6.5114307,-0.0014874596
-6.512577,-0.0014857932
-6.4990106,-0.0015060285
-6.5340734,-0.00145413
-6.5433736,-0.0014406788
-6.538258,-0.0014480592
-6.540037,-0.0014454403
-6.5579095,-0.001419847
-6.5446014,-0.0014388933
-6.5513673,-0.0014291322
-6.564376,-0.0014106809
-6.519772,-0.0014750801
-6.5129037,-0.001485317
-6.529518,-0.001460796
-6.548318,-0.0014335366
-6.5535855,-0.0014260372
-6.5795135,-0.0013894914
-6.595559,-0.001367349
-6.5874205,-0.0013785393
-6.5592594,-0.0014179425
-6.5609202,-0.0014155617
-6.5900116,-0.0013749679
-6.561423,-0.0014148473
-6.568149,-0.0014053241
-6.5655847,-0.0014090143
-6.5470867,-0.0014353221
-6.5450497,-0.0014382981
-6.5922284,-0.0013718727
-6.5927553,-0.0013711584
-6.5812125,-0.0013871104
-6.5930796,-0.0013708014
-6.616978,-0.0013384203
-6.6340103,-0.0013158006
-6.615566,-0.001340206
-6.6020875,-0.0013584205
-6.6338067,-0.0013160387
-6.6288915,-0.0013224675
-6.6216135,-0.0013321106
-6.6629996,-0.0012781792
-6.6679378,-0.0012718692
-6.669794,-0.001269488
-6.662278,-0.0012790126
-6.64644,-0.0012994902
-6.6381073,-0.0013103242
-6.6551995,-0.00128818
-6.6805973,-0.0012557963
-6.6708508,-0.0012681785
-6.7110686,-0.0012180536
-6.702449,-0.0012286503
-6.728704,-0.0011967409
-6.7232695,-0.0012032896
-6.7231855,-0.0012034087
-6.712865,-0.0012159105
-6.725608,-0.001200551
-6.7362742,-0.0011878109
-6.7516203,-0.0011697124
-6.749394,-0.001172332
-6.7247305,-0.0012016227
-6.717984,-0.0012097191
-6.7232814,-0.0012032896
-6.6998153,-0.001231865
-6.7161703,-0.0012118623
-6.7025065,-0.0012285312
-6.6992674,-0.0012325794
-6.6775146,-0.0012597252
-6.7073836,-0.0012225781
-6.72369,-0.0012028133
-6.718939,-0.0012085284
-6.728964,-0.0011965028
-6.7035923,-0.0012272216
-6.6902833,-0.0012436521
-6.695076,-0.0012376991
-6.7150884,-0.001213172
-6.707669,-0.0012222208
-6.7152905,-0.0012129339
-6.7166424,-0.001211386
-6.7189903,-0.0012085284
-6.7286987,-0.00119686
-6.757788,-0.0011624491
-6.7448454,-0.001177571
-6.728808,-0.0011966219
-6.7267537,-0.0011991223
-6.716918,-0.0012110288
-6.7534566,-0.0011675692
-6.760795,-0.001158996
-6.7426524,-0.0011801905
-6.740035,-0.0011832863
-6.7456994,-0.0011766185
-6.7616816,-0.0011579244
-6.7486053,-0.0011731654
-6.7902355,-0.0011252983
-6.8015842,-0.0011126763
-6.7870355,-0.0011289896
-6.7990956,-0.001115415
-6.787855,-0.0011280371
-6.795592,-0.0011193446
-6.7819567,-0.0011347053
-6.789151,-0.0011266082
-6.7898927,-0.0011257747
-6.781516,-0.0011351815
-6.7887344,-0.0011270845
-6.789344,-0.00112637
-6.802691,-0.0011113664
-6.799425,-0.0011150579
-6.799941,-0.0011144625
-6.8201714,-0.0010920758
-6.8379326,-0.0010729039
-6.8548756,-0.0010548034
-6.874493,-0.0010343208
-6.8926783,-0.0010157431
-6.9207444,-0.0009876379
-6.9606934,-0.00094893243
-6.981838,-0.00092904316
-6.974566,-0.00093583175
-6.9655957,-0.00094428763
-6.9653993,-0.0009444067
-6.976158,-0.0009342835
-6.976155,-0.0009342835
-6.9814467,-0.00092940044
-6.9801908,-0.0009305914
-6.980098,-0.0009305914
-7.01629,-0.0008976006
-7.0063825,-0.00090653327
-7.0359836,-0.00088009244
-7.034275,-0.0008815217
-7.0405917,-0.0008760429
-7.0551534,-0.00086329854
-7.0369163,-0.0008792587
-7.027958,-0.00088711956
-7.0114994,-0.0009018883
-7.027258,-0.0008877151
-7.05722,-0.000861512
-7.0431824,-0.0008737799
-7.079245,-0.00084281206
-7.068069,-0.0008522216
-7.062225,-0.0008572241
-7.0648274,-0.00085496105
-7.0881224,-0.00083530816
-7.0794997,-0.0008425738
-7.0863605,-0.00083673745
-7.107124,-0.0008195855
-7.1298823,-0.0008011231
-7.139055,-0.0007938571
-7.1490374,-0.00078587636
-7.150049,-0.0007851617
-7.1488047,-0.0007861146
-7.1481323,-0.0007865911
-7.147475,-0.00078718667
-7.1325817,-0.000798979
-7.0956745,-0.0008289953
-7.113387,-0.0008144637
-7.108865,-0.00081815623
-7.1070385,-0.00081970467
-7.1124296,-0.00081529754
-7.110134,-0.0008170842
-7.124323,-0.0008056494
-7.127132,-0.0008033862
-7.140953,-0.0007923086
-7.1459146,-0.00078837783
-7.1614466,-0.000776228
-7.1635375,-0.0007745603
-7.197687,-0.0007485925
-7.19432,-0.000751094
-7.207727,-0.0007410879
-7.2145853,-0.0007360848
-7.2177205,-0.0007337024
-7.2114496,-0.0007383481
-7.1876774,-0.000756097
-7.1882076,-0.0007557397
-7.1555386,-0.0007808735
-7.1470575,-0.000787544
-7.1493263,-0.00078575726
-7.153553,-0.000782422
-7.150129,-0.0007850426
-7.1831527,-0.0007595515
-7.1613503,-0.00077634706
-7.188794,-0.0007552632
-7.2001886,-0.0007466866
-7.220536,-0.0007316773
-7.227216,-0.00072679325
-7.3553042,-0.0006393534
-7.3820996,-0.00062243635
-7.383584,-0.0006216024
-7.3870263,-0.000619458
-7.417529,-0.0006007535
-7.4128413,-0.00060361286
-7.412694,-0.00060373195
-7.454644,-0.0005789511
-7.4109774,-0.0006048042
-7.398631,-0.00061230984
-7.375185,-0.00062684435
-7.3835516,-0.0006216024
-7.359271,-0.0006368516
-7.3550735,-0.00063959166
-7.3567133,-0.0006385195
-7.361571,-0.000635422
-7.3393197,-0.0006497179
-7.408056,-0.0006065913
-7.409631,-0.00060551905
-7.420355,-0.0005990856
-7.4354935,-0.00059015024
-7.545157,-0.0005287918
-7.5618544,-0.00052009406
-7.558666,-0.0005217621
-7.6031036,-0.0004990048
-7.593057,-0.0005040091
-7.583236,-0.0005090133
-7.5832615,-0.0005090133
-7.5877414,-0.0005067495
-7.587054,-0.00050710695
-7.5917826,-0.0005047239
-7.584363,-0.00050841755
-7.597909,-0.00050162605
-7.621279,-0.0004900685
-7.6358113,-0.00048291942
-7.657575,-0.00047255316
-7.699207,-0.0004532502
-7.7418046,-0.00043442348
-7.760606,-0.00042632074
-7.7715616,-0.00042167355
-7.78113,-0.00041762213
-7.7424006,-0.00043406602
-7.757964,-0.00042739316
-7.7546134,-0.00042882306
-7.758274,-0.000427274
-7.789831,-0.00041404733
-7.780789,-0.0004177413
-7.8259416,-0.0003992714
-7.8224864,-0.00040070133
-7.826047,-0.0003992714
-7.8293414,-0.00039796063
-7.837845,-0.00039462408
-7.8813076,-0.00037782206
-7.9009056,-0.00037043385
-7.921517,-0.00036292642
-7.9106517,-0.0003668589
-7.920087,-0.0003634031
-7.9230976,-0.00036233058
-7.952345,-0.00035184392
-7.9727626,-0.00034481302
-7.9725547,-0.00034481302
-7.9491415,-0.0003530356
-7.9952044,-0.00033718624
-7.963772,-0.00034791138
-7.9828105,-0.00034135714
-7.9757304,-0.0003437405
-7.973567,-0.0003444555
-7.9840875,-0.00034088045
-7.9914794,-0.00033837793
-7.990339,-0.00033873544
-7.9779315,-0.0003430255
-7.9682875,-0.0003463622
-7.9562764,-0.00035053308
-7.9299474,-0.0003598281
-7.9292192,-0.0003601856
-7.9341383,-0.0003583981
-7.9320254,-0.0003591131
-7.958593,-0.0003496989
-7.971563,-0.00034517053
-7.9527426,-0.00035172474
-7.9675813,-0.00034660054
-7.972417,-0.0003449322
-7.973651,-0.0003444555
-8.011454,-0.00033170445
-8.07045,-0.0003126371
-8.022476,-0.00032801015
-8.032925,-0.0003246734
-8.019316,-0.0003290827
-8.008869,-0.00033253862
-8.025399,-0.0003270568
-8.020562,-0.00032872517
-7.99648,-0.00033670955
-7.9767437,-0.000343383
-7.9746,-0.00034409802
-7.99897,-0.00033587537
-7.978885,-0.00034266798
-7.953073,-0.0003516056
-7.9735603,-0.0003444555
-7.9653106,-0.00034731554
-7.973307,-0.00034457468
-7.998956,-0.00033587537
-7.9999657,-0.00033551786
-7.954664,-0.00035112893
-7.979604,-0.00034242964
-7.9812646,-0.0003418338
-7.98735,-0.00033980794
-7.980729,-0.00034207213
-7.9937553,-0.0003376629
-7.9112353,-0.00036662057
-7.9011836,-0.0003703147
-7.882213,-0.00037746457
-7.838448,-0.00039438574
-7.838863,-0.00039414744
-7.8432136,-0.00039247915
-7.849144,-0.00039021508
-7.852731,-0.00038878512
-7.846085,-0.0003914067
-7.8874955,-0.00037543877
-7.8777404,-0.00037913286
-7.903229,-0.0003695997
-7.879323,-0.00037853705
-7.9112864,-0.00036662057
-7.929299,-0.00036006642
-7.909358,-0.00036733557
-7.9217143,-0.00036280724
-7.9262652,-0.00036113893
-7.909622,-0.0003672164
-7.8933177,-0.00037329382
-7.9035335,-0.00036948052
-7.90534,-0.0003688847
-7.9497614,-0.00035279724
-7.9352975,-0.00035792144
-7.9547095,-0.00035100974
-7.956228,-0.00035053308
-7.9318204,-0.00035923228
-7.929934,-0.0003598281
-7.9262385,-0.0003612581
-7.9762235,-0.00034362133
-7.986337,-0.00034016545
-7.9425645,-0.00035529977
-7.9386234,-0.00035672975
-8.007137,-0.00033313446
-8.020851,-0.00032860602
-8.049628,-0.0003193107
-8.031225,-0.0003251501
-8.06593,-0.00031406715
-8.081766,-0.0003091811
-8.051761,-0.00031859567
-8.036256,-0.00032360086
-8.025792,-0.00032693762
-8.068688,-0.00031323294
-8.087017,-0.00030751267
-8.087847,-0.00030727434
-8.115731,-0.00029881304
-8.124234,-0.00029631038
-8.128128,-0.00029511866
-8.132945,-0.00029368856
-8.136019,-0.00029285433
-8.1363735,-0.00029273517
-8.1565,-0.0002868956
-8.161814,-0.00028534632
-8.152235,-0.00028808735
-8.165013,-0.0002845121
-8.194073,-0.00027628895
-8.191223,-0.0002771232
-8.1773615,-0.00028093683
-8.194662,-0.0002761698
-8.177571,-0.00028093683
-8.164017,-0.00028475045
-8.166958,-0.00028391622
-8.186108,-0.0002785533
-8.207706,-0.00027259448
-8.170803,-0.00028284363
-8.175804,-0.00028141352
-8.16777,-0.00028367786
-8.180127,-0.00028022178
-8.198205,-0.0002752164
-8.23079,-0.00026639728
-8.235588,-0.00026508633
-8.250452,-0.00026115344
-8.25555,-0.0002598425
-8.231827,-0.00026603974
-8.248649,-0.00026163016
-8.240035,-0.00026389453
-8.236975,-0.0002647288
-8.260841,-0.00025853154
-8.266959,-0.00025686302
-8.279004,-0.0002537644
-8.254284,-0.00026020003
-8.244901,-0.00026258358
-8.237084,-0.0002647288
-8.23117,-0.0002662781
-8.219344,-0.0002693767
-8.239755,-0.0002640137
-8.235489,-0.00026508633
-8.241115,-0.0002636562
-8.285503,-0.00025221505
-8.275711,-0.0002547178
-8.2603035,-0.00025865072
-8.259424,-0.00025888905
-8.27062,-0.0002559096
-8.260816,-0.00025853154
-8.274189,-0.00025507534
-8.312531,-0.0002454218
-8.322436,-0.0002430382
-8.341637,-0.00023839016
-8.356629,-0.00023481472
-8.364675,-0.000233027
-8.356404,-0.0002349339
-8.368935,-0.00023195437
-8.3810425,-0.0002292132
-8.385388,-0.00022825974
-8.379293,-0.00022957074
-8.395424,-0.0002258761
-8.403354,-0.00022408835
-8.418058,-0.00022087042
-8.401433,-0.00022456508
-8.41709,-0.00022110878
-8.407871,-0.00022313489
-8.430333,-0.00021812921
-8.42166,-0.00022003613
-8.416043,-0.00022134715
-8.424912,-0.00021932104
-8.4220915,-0.00022003613
-8.468275,-0.00021002471
-8.435219,-0.00021705656
-8.428389,-0.00021860594
-8.4447975,-0.00021503044
-8.446288,-0.00021467288
-8.487133,-0.00020609163
-8.467454,-0.00021026308
-8.428847,-0.00021848676
-8.430504,-0.00021812921
-8.442717,-0.00021550717
-8.458225,-0.00021217002
-8.4817295,-0.00020728348
-8.460856,-0.00021157411
-8.44756,-0.00021443452
-8.446976,-0.0002145537
-8.44601,-0.00021479207
-8.42481,-0.00021944022
-8.423573,-0.0002196786
-8.439861,-0.00021610309
-8.43991,-0.00021610309
-8.424496,-0.00021944022
-8.429912,-0.00021824839
-8.430576,-0.00021812921
-8.466746,-0.00021038226
-8.432203,-0.00021777165
-8.423502,-0.0002196786
-8.452445,-0.00021336187
-8.485739,-0.00020644917
-8.482884,-0.0002070451
-8.466891,-0.00021038226
-8.452997,-0.00021324267
-8.435596,-0.00021705656
-8.417361,-0.0002209896
-8.400885,-0.00022468426
-8.403926,-0.00022396917
-8.386314,-0.00022802137
-8.374357,-0.00023076255
-8.363273,-0.00023326537
-8.343119,-0.00023803262
-8.369081,-0.00023195437
-8.3081665,-0.00024649443
-8.310945,-0.00024589853
-8.3062315,-0.00024697115
-8.307435,-0.0002467328
-8.277809,-0.0002541219
-8.2686615,-0.0002565055
-8.302904,-0.0002478054
-8.297015,-0.00024923557
-8.2700205,-0.00025614796
-8.261348,-0.00025829318
-8.250068,-0.00026127262
-8.270456,-0.00025602878
-8.274367,-0.00025495616
-8.2799225,-0.0002536452
-8.2788725,-0.00025388357
-8.293447,-0.000250189
-8.327358,-0.0002418464
-8.297937,-0.0002491164
-8.300831,-0.00024828213
-8.297156,-0.00024923557
-8.295177,-0.0002497123
-8.263845,-0.00025769728
-8.268965,-0.00025638632
-8.291641,-0.0002506657
-8.306236,-0.00024697115
-8.296364,-0.00024947393
-8.291618,-0.0002506657
-8.298622,-0.00024887803
-8.283775,-0.0002525726
-8.268864,-0.00025638632
-8.24505,-0.00026258358
-8.266973,-0.00025686302
-8.221352,-0.0002689
-8.197595,-0.00027533554
-8.2081375,-0.0002724753
-8.207533,-0.00027259448
-8.207758,-0.00027259448
-8.253597,-0.0002603192
-8.261298,-0.00025841236
-8.253776,-0.0002603192
-8.250772,-0.00026103426
-8.235029,-0.0002652055
-8.232006,-0.00026603974
-8.23503,-0.0002652055
-8.235895,-0.00026496715
-8.220247,-0.00026913834
-8.217945,-0.00026985342
-8.247435,-0.0002619877
-8.204715,-0.0002734287
-8.204751,-0.0002734287
-8.181049,-0.00027998342
-8.2073765,-0.00027271366
-8.205374,-0.00027319038
-8.210138,-0.00027187943
-8.203208,-0.00027378625
-8.222294,-0.00026866165
-8.200181,-0.00027462048
-8.20207,-0.0002741438
-8.233695,-0.00026556302
-8.219653,-0.0002693767
-8.231939,-0.00026603974
-8.262419,-0.00025805482
-8.257895,-0.0002592466
-8.228709,-0.00026687398
-8.267894,-0.00025662468
-8.26031,-0.00025865072
-8.271388,-0.00025579042
-8.263834,-0.00025769728
-8.294564,-0.00024995065
-8.318757,-0.00024387246
-8.34993,-0.00023648326
-8.384421,-0.00022837892
-8.382641,-0.00022885564
-8.3975935,-0.00022539936
-8.432532,-0.00021765247
-8.442285,-0.00021562635
-8.467536,-0.00021026308
-8.457493,-0.0002122892
-8.465943,-0.00021050144
-8.494638,-0.00020454222
-8.472275,-0.00020919042
-8.4695635,-0.00020978635
-8.456215,-0.00021264676
-8.437312,-0.000216699
-8.403118,-0.00022420754
-8.407641,-0.00022313489
-8.401275,-0.00022456508
-8.399828,-0.00022492264
-8.385633,-0.00022814056
-8.3824215,-0.00022885564
-8.388335,-0.00022754465
-8.383641,-0.00022861728
-8.365306,-0.00023278865
-8.356613,-0.00023481472
-8.366457,-0.00023255029
-8.352036,-0.00023588736
-8.36977,-0.00023183519
-8.386711,-0.00022790219
-8.376602,-0.00023016665
-8.394716,-0.00022611445
-8.409233,-0.00022277735
-8.382368,-0.00022885564
-8.380624,-0.00022933238
-8.406717,-0.00022337325
-8.349461,-0.00023660244
-8.317935,-0.00024411082
-8.345775,-0.00023743672
-8.349236,-0.00023660244
-8.365165,-0.00023290783
-8.369175,-0.00023195437
-8.363191,-0.00023338455
-8.38406,-0.0002284981
-8.310366,-0.0002460177
-8.3039875,-0.00024756705
-8.262171,-0.000258174
-8.246003,-0.00026234522
-8.240721,-0.00026377538
-8.234037,-0.00026544384
-8.229483,-0.0002667548
-8.245455,-0.0002624644
-8.263424,-0.00025781646
-8.284058,-0.0002525726
-8.266715,-0.0002569822
-8.277656,-0.0002541219
-8.247624,-0.00026186852
-8.241606,-0.00026353702
-8.237504,-0.0002646096
-8.247243,-0.0002619877
-8.243458,-0.0002630603
-8.243671,-0.00026294112
-8.22739,-0.00026723152
-8.253682,-0.0002603192
-8.219249,-0.00026949588
-8.223673,-0.0002683041
-8.196033,-0.00027581226
-8.204984,-0.00027330956
-8.23224,-0.00026592056
-8.223387,-0.0002683041
-8.232662,-0.00026592056
-8.197113,-0.00027545472
-8.2307205,-0.00026639728
-8.270293,-0.00025602878
-8.264932,-0.00025745892
-8.261188,-0.00025841236
-8.245694,-0.0002624644
-8.243342,-0.0002630603
-8.25249,-0.00026067672
-8.189552,-0.0002775999
-8.22112,-0.0002689
-8.173963,-0.00028189024
-8.168827,-0.00028343953
-8.167531,-0.00028379704
-8.166843,-0.00028391622
-8.183562,-0.00027926837
-8.227493,-0.00026723152
-8.222208,-0.00026866165
-8.234747,-0.00026532466
-8.245153,-0.00026258358
-8.234349,-0.00026544384
-8.216224,-0.00027021096
-8.221048,-0.0002690192
-8.217419,-0.0002699726
-8.186317,-0.00027843413
-8.180329,-0.0002801026
-8.111635,-0.00030012394
-8.139468,-0.00029178176
-8.1370945,-0.0002924968
-8.121991,-0.00029702543
-8.115287,-0.00029893222
-8.137392,-0.0002924968
-8.13373,-0.00029356938
-8.120462,-0.00029738297
-8.155499,-0.00028713394
-8.198904,-0.00027497803
-8.198845,-0.00027497803
-8.204356,-0.0002735479
-8.194231,-0.00027628895
-8.202228,-0.0002740246
-8.205164,-0.00027330956
-8.194525,-0.0002761698
-8.165788,-0.00028427376
-8.1499,-0.0002888024
-8.119854,-0.0002976213
-8.138754,-0.00029202012
-8.12539,-0.00029595286
-8.132867,-0.00029380774
-8.127412,-0.000295357
-8.093958,-0.00030536758
-8.120583,-0.00029738297
-8.100259,-0.0003034608
-8.094732,-0.0003052484
-8.102267,-0.00030286494
-8.096565,-0.00030465252
-8.135211,-0.0002930927
-8.105558,-0.00030191155
-8.08585,-0.00030787018
-8.095996,-0.0003047717
-8.064828,-0.00031442466
-8.044883,-0.00032074074
-8.044143,-0.0003209791
-8.005566,-0.00033361115
-8.001253,-0.00033504117
-8.021196,-0.00032848684
-8.035114,-0.00032395837
-8.024629,-0.0003274143
-8.019379,-0.0003290827
-8.032195,-0.00032491173
-8.022762,-0.00032801015
-7.9962296,-0.00033682873
-7.9988985,-0.00033587537
-7.9400086,-0.0003562531
-7.945769,-0.00035422726
-7.9332514,-0.00035863643
-7.9139876,-0.00036566725
-7.9339285,-0.0003583981
-7.9536576,-0.0003514864
-7.9741106,-0.00034433635
-7.972902,-0.00034469386
-7.984833,-0.00034064212
-7.956696,-0.0003504139
-7.949467,-0.00035291642
-7.9512916,-0.00035232058
-7.960164,-0.00034910307
-7.949746,-0.00035279724
-7.9212427,-0.00036304558
-7.923565,-0.00036221143
-7.894908,-0.00037269798
-7.8834186,-0.0003769879
-7.8868885,-0.0003756771
-7.883288,-0.0003771071
-7.867622,-0.0003830653
-7.879395,-0.00037853705
-7.8705344,-0.00038187363
-7.860727,-0.00038568687
-7.875957,-0.00037984786
-7.871697,-0.00038151615
-7.8729925,-0.00038092033
-7.888067,-0.00037531962
-7.879042,-0.0003786562
-7.862412,-0.0003849719
-7.8552265,-0.00038783182
-7.873339,-0.00038080115
-7.864715,-0.00038413776
-7.8483167,-0.0003904534
-7.84414,-0.00039212167
-7.846272,-0.00039128753
-7.8426085,-0.00039271748
-7.824124,-0.00040010552
-7.817201,-0.00040284626
-7.79581,-0.00041154498
-7.7858124,-0.0004157156
-7.7782536,-0.00041881372
-7.7343197,-0.00043764073
-7.706416,-0.000450033
-7.6843834,-0.00046004204
-7.691457,-0.00045682484
-7.6885505,-0.00045813556
-7.6628246,-0.00047005096
-7.6274023,-0.0004870897
-7.655011,-0.0004737447
-7.6904435,-0.00045730147
-7.6395535,-0.00048113213
-7.610979,-0.0004950728
-7.6116548,-0.00049471535
-7.6193266,-0.0004910217
-7.6305485,-0.00048554075
-7.6227236,-0.0004893536
-7.616827,-0.00049221324
-7.5955024,-0.00050281757
-7.600275,-0.00050043454
-7.548719,-0.00052688544
-7.539178,-0.0005320087
-7.531298,-0.0005361788
-7.518209,-0.0005432084
-7.4812994,-0.00056370103
-7.463092,-0.00057406636
-7.490567,-0.0005584588
-7.48714,-0.00056036504
-7.46587,-0.00057239836
-7.454893,-0.00057871285
-7.461782,-0.0005747812
-7.4346757,-0.0005906268
-7.4284716,-0.00059432007
-7.411167,-0.0006046851
-7.417453,-0.0006008727
-7.411634,-0.00060432765
-7.4409566,-0.00058693346
-7.424523,-0.0005965837
-7.398756,-0.0006121907
-7.3702207,-0.0006299419
-7.3199644,-0.00066234585
-7.3070235,-0.0006710423
-7.29078,-0.00068200217
-7.2350245,-0.0007211945
-7.2079706,-0.0007409688
-7.2128725,-0.00073727604
-7.207334,-0.0007414453
-7.2070727,-0.0007415644
-7.2114944,-0.0007383481
-7.174146,-0.0007664603
-7.168366,-0.0007708677
-7.1418037,-0.0007915939
-7.142327,-0.0007912366
-7.1182775,-0.000810533
-7.137126,-0.0007954056
-7.1600266,-0.00077730004
-7.159107,-0.0007780147
-7.1552877,-0.0007809926
-7.1607566,-0.00077682355
-7.188742,-0.0007553823
-7.1987257,-0.00074775866
-7.168013,-0.00077110593
-7.125062,-0.0008050538
-7.140104,-0.00079302327
-7.1423764,-0.0007912366
-7.1427617,-0.00079087925
-7.1281285,-0.00080255244
-7.084891,-0.00083804765
-7.0627065,-0.00085686677
-6.9904985,-0.0009210635
-6.9820776,-0.0009288049
-6.9802456,-0.00093047234
-6.964085,-0.0009457168
-6.9290237,-0.0009794206
-6.9336443,-0.000974895
-6.9148946,-0.0009933544
-6.9121222,-0.0009960934
-6.921362,-0.0009869233
-6.885449,-0.0010231266
-6.8772798,-0.0010314627
-6.8357644,-0.0010751664
-6.925386,-0.0009829934
-6.920187,-0.0009881143
-6.873572,-0.0010352734
-6.890145,-0.001018244
-6.8837175,-0.0010249129
-6.8458757,-0.0010644491
-6.829055,-0.0010824304
-6.810258,-0.001103031
-6.8200154,-0.001092314
-6.7968454,-0.0011179156
-6.7706156,-0.0011476843
-6.7494516,-0.0011722129
-6.7385325,-0.0011850724
-6.721924,-0.0012049566
-6.7271576,-0.001198646
-6.7512236,-0.0011701887
-6.7409225,-0.0011822147
-6.7558017,-0.0011648305
-6.7581654,-0.001162092
-6.7666383,-0.001152209
-6.7827945,-0.0011337526
-6.764603,-0.0011545904
-6.7405834,-0.001182691
-6.7336125,-0.0011909066
-6.747638,-0.0011743561
-6.7412148,-0.0011818574
-6.69908,-0.0012328175
-6.7004356,-0.0012311506
-6.6803246,-0.0012561535
-6.664055,-0.0012767506
-6.691689,-0.0012419852
-6.6950736,-0.0012376991
-6.673368,-0.0012649639
-6.672949,-0.00126544
