negative,positive
-0.0018258106,-6.306647
-0.001833783,-6.302311
-0.0018638873,-6.285993
-0.0018872085,-6.273581
-0.0019006537,-6.266534
-0.0018646012,-6.2856107
-0.0018685277,-6.283511
-0.0018725733,-6.2813873
-0.0018679328,-6.283836
-0.0018825681,-6.2760763
-0.0018110555,-6.314767
-0.0017620289,-6.3421507
-0.0017890414,-6.326953
-0.001760482,-6.343075
-0.0017215683,-6.3653555
-0.0016990763,-6.378544
-0.0016720613,-6.3945
-0.0015879177,-6.4461336
-0.0016011287,-6.4378557
-0.0016364767,-6.4160566
-0.0015957729,-6.441187
-0.0016112453,-6.4315667
-0.001609341,-6.4327025
-0.0016212427,-6.4254093
-0.0016333823,-6.4179482
-0.0016732514,-6.393828
-0.0017241864,-6.363866
-0.0018183141,-6.3107533
-0.0018322362,-6.3031335
-0.001800227,-6.3207574
-0.001866624,-6.2845716
-0.0018287854,-6.3050222
-0.0018698366,-6.2828574
-0.0020618625,-6.185193
-0.002060435,-6.1858573
-0.0020779225,-6.1774282
-0.0020491334,-6.191371
-0.0021237219,-6.155633
-0.0022073446,-6.1170425
-0.0022165035,-6.1129217
-0.0021321676,-6.151695
-0.0021608355,-6.1383204
-0.0021552448,-6.140933
-0.0020876774,-6.17276
-0.0021087332,-6.162713
-0.0021170601,-6.1587677
-0.0021898593,-6.1250386
-0.0022331558,-6.105453
-0.002263367,-6.092013
-0.0022121025,-6.1149297
-0.002234226,-6.1049805
-0.0022941718,-6.078526
-0.0023248568,-6.065255
-0.0024039438,-6.0318685
-0.002465663,-6.0065227
-0.0023641037,-6.0485535
-0.0023920513,-6.0368037
-0.0024242795,-6.023435
-0.0024067978,-6.030677
-0.0023614874,-6.0496626
-0.0023624387,-6.0492353
-0.0022421954,-6.1013956
-0.0023676716,-6.0470495
-0.0024169062,-6.02646
-0.0024101278,-6.0292935
-0.0024402146,-6.0169125
-0.0024712519,-6.0042596
-0.0025114445,-5.988132
-0.002498602,-5.993277
-0.0025284484,-5.9814086
-0.0025156063,-5.986512
-0.0027239146,-5.9070315
-0.0025956293,-5.955242
-0.0026176258,-5.946774
-0.0025679253,-5.965942
-0.0025428364,-5.9757457
-0.0025248812,-5.982842
-0.0026802828,-5.9231534
-0.0027789567,-5.8870735
-0.0028093893,-5.8761926
-0.0027927465,-5.8821206
-0.0027978583,-5.88029
-0.0028136687,-5.874678
-0.002792152,-5.8823404
-0.0028032076,-5.87839
-0.0026295155,-5.9422684
-0.0026775482,-5.924182
-0.002746027,-5.898986
-0.0027111936,-5.9117017
-0.002756013,-5.8953314
-0.0028439811,-5.863976
-0.0028630004,-5.857319
-0.0029070997,-5.842051
-0.0028922416,-5.8471494
-0.002872391,-5.8540487
-0.002905673,-5.842537
-0.0028791663,-5.851713
-0.002928257,-5.8347917
-0.0030190626,-5.804337
-0.0029758,-5.818725
-0.0029280193,-5.8349023
-0.003043783,-5.796159
-0.0029522665,-5.8266487
-0.002967005,-5.821683
-0.0030164476,-5.8051977
-0.0030600647,-5.7908645
-0.0031091466,-5.7749424
-0.003164643,-5.7573056
-0.0032096796,-5.7431703
-0.0032301177,-5.73686
-0.00330842,-5.7129416
-0.0033055686,-5.713813
-0.0031741497,-5.7543116
-0.003024173,-5.802635
-0.0031057002,-5.7760844
-0.0031868645,-5.750312
-0.0031834184,-5.75138
-0.0032297613,-5.7369485
-0.0032472282,-5.7315907
-0.003323272,-5.708476
-0.0033816078,-5.691106
-0.0033996664,-5.685777
-0.0034192689,-5.6800513
-0.0034387524,-5.67437
-0.003453127,-5.6702013
-0.0034012108,-5.6853213
-0.0033860037,-5.6898026
-0.0034729661,-5.664478
-0.0036006637,-5.628444
-0.0035828464,-5.633382
-0.0036253699,-5.621595
-0.0036181244,-5.623596
-0.0037372524,-5.591257
-0.003906834,-5.546972
-0.003935213,-5.539759
-0.0039556366,-5.534578
-0.003985558,-5.5270576
-0.0040153605,-5.519634
-0.003997669,-5.5240316
-0.004011205,-5.5206833
-0.0040426683,-5.5128765
-0.004005862,-5.521993
-0.0039337883,-5.5401297
-0.0040721125,-5.50564
-0.0041029803,-5.498099
-0.004158659,-5.484631
-0.004083985,-5.5027323
-0.003966442,-5.531866
-0.0040241466,-5.5174603
-0.0039844895,-5.5273294
-0.0036216876,-5.6226363
-0.0036636156,-5.6111484
-0.0038043521,-5.5735025
-0.0038704975,-5.5563054
-0.0040131044,-5.5201917
-0.004060715,-5.5084124
-0.0038675286,-5.5570836
-0.0039665606,-5.5318522
-0.0041144965,-5.49529
-0.004178959,-5.4797907
-0.0042225257,-5.4694285
-0.004279622,-5.456016
-0.0043871584,-5.431263
-0.0043043112,-5.4502773
-0.0043608095,-5.4372854
-0.004583567,-5.3875713
-0.0046943934,-5.3637233
-0.004894656,-5.3220506
-0.004895842,-5.321819
-0.0050666505,-5.287604
-0.0051454026,-5.2722235
-0.0051936703,-5.2629156
-0.005462956,-5.2124925
-0.0056115007,-5.1857367
-0.0055291103,-5.200492
-0.0053487765,-5.2335505
-0.005507889,-5.204331
-0.0058182166,-5.1496596
-0.00572565,-5.1656637
-0.005710597,-5.1682854
-0.0057401108,-5.1631384
-0.005934476,-5.1299353
-0.006011856,-5.1170173
-0.006195269,-5.087058
-0.006127737,-5.097984
-0.005909116,-5.1342106
-0.005778157,-5.156549
-0.005829239,-5.147784
-0.0059501184,-5.1273212
-0.0059372014,-5.1294813
-0.0059319874,-5.130368
-0.0060594897,-5.1091657
-0.005905916,-5.134755
-0.0057642898,-5.1589475
-0.005715694,-5.167398
-0.005939927,-5.129021
-0.006018136,-5.1159773
-0.0059964517,-5.1195893
-0.0060272603,-5.1144714
-0.0060084197,-5.117595
-0.0061969277,-5.0868063
-0.0059454967,-5.128098
-0.006092548,-5.1037345
-0.0063846894,-5.057038
-0.006487144,-5.041181
-0.006770172,-4.9986067
-0.007006954,-4.964352
-0.0068795723,-4.9826283
-0.0068773227,-4.982954
-0.0071207075,-4.948313
-0.0072552776,-4.92965
-0.007482716,-4.898902
-0.0075582014,-4.8888984
-0.007447811,-4.903563
-0.0075223525,-4.8936415
-0.0070056515,-4.9645367
-0.0067144018,-5.0068517
-0.0066909557,-5.0103445
-0.006993222,-4.9663033
-0.0071491143,-4.9443383
-0.0071921963,-4.938349
-0.007063063,-4.956402
-0.007119524,-4.948469
-0.007048503,-4.958456
-0.006936517,-4.9744244
-0.007052646,-4.9578776
-0.0070106233,-4.9638233
-0.0070134643,-4.963426
-0.0070721772,-4.9551225
-0.006827123,-4.990258
-0.0068427515,-4.9879875
-0.0070435316,-4.959169
-0.007124969,-4.9477158
-0.007040454,-4.959599
-0.0073524364,-4.9164023
-0.0074878037,-4.8982286
-0.0076025673,-4.883065
-0.007688218,-4.871915
