negative,positive
-0.06858331,-2.7138016
-0.06969899,-2.698217
-0.070303425,-2.6898801
-0.070627056,-2.6854484
-0.07134005,-2.6757555
-0.07132751,-2.675925
-0.07197588,-2.6671965
-0.072441906,-2.6609719
-0.071313515,-2.6761148
-0.07239212,-2.6616354
-0.073242016,-2.6503832
-0.07241795,-2.6612918
-0.07261308,-2.6586974
-0.07496664,-2.627961
-0.07330284,-2.6495836
-0.072449,-2.6608775
-0.0724001,-2.661529
-0.07240809,-2.6614232
-0.07172704,-2.6705363
-0.07238768,-2.661694
-0.07087318,-2.6820905
-0.06756488,-2.7282596
-0.06740822,-2.7305028
-0.06813798,-2.7200959
-0.07006883,-2.6931078
-0.069024324,-2.7076104
-0.06878097,-2.711022
-0.069214,-2.7049592
-0.06807195,-2.7210321
-0.069096304,-2.7066038
-0.0679804,-2.722333
-0.06861804,-2.7133129
-0.06785866,-2.7240663
-0.06734859,-2.7313578
-0.06672364,-2.7403724
-0.06662249,-2.7418387
-0.06475525,-2.769343
-0.06445564,-2.7738335
-0.064545505,-2.7724838
-0.064448826,-2.7739358
-0.06511039,-2.7640498
-0.06718999,-2.733638
-0.068133526,-2.72016
-0.069136135,-2.706046
-0.07151219,-2.673431
-0.07112446,-2.6786761
-0.072747216,-2.656918
-0.070862964,-2.68223
-0.075367704,-2.6228235
-0.072788894,-2.6563656
-0.070368424,-2.688988
-0.07047031,-2.687592
-0.06967075,-2.6986074
-0.066579774,-2.7424593
-0.06778013,-2.7251852
-0.06881803,-2.7105012
-0.06846799,-2.7154286
-0.07088362,-2.681948
-0.071127236,-2.6786373
-0.07066182,-2.6849725
-0.06780441,-2.7248383
-0.06978238,-2.697062
-0.06980172,-2.6967945
-0.068897925,-2.7093804
-0.068586096,-2.7137625
-0.068367355,-2.7168486
-0.06762906,-2.727342
-0.065480255,-2.7585673
-0.063091256,-2.794553
-0.06069979,-2.8320105
-0.062928066,-2.7970612
-0.06321973,-2.7925818
-0.06678174,-2.7395303
-0.06747006,-2.7296162
-0.06545647,-2.7589188
-0.06573725,-2.7547777
-0.06511709,-2.7639496
-0.06454651,-2.772469
-0.06390303,-2.7821703
-0.06433895,-2.7755868
-0.06336285,-2.7903914
-0.06264571,-2.801419
-0.06266296,-2.8011537
-0.063091256,-2.7945523
-0.060430616,-2.8363233
-0.061330765,-2.8219817
-0.060307726,-2.8382971
-0.056956578,-2.89381
-0.05769165,-2.881349
-0.057448447,-2.8854532
-0.059202075,-2.8562536
-0.06147247,-2.819745
-0.060319286,-2.8381112
-0.057049252,-2.892229
-0.05633174,-2.9045303
-0.057552103,-2.8837025
-0.058337454,-2.8705375
-0.058293257,-2.871274
-0.05718155,-2.8899786
-0.05794694,-2.877061
-0.057795055,-2.8796096
-0.056673102,-2.8986583
-0.057421997,-2.885902
-0.05744991,-2.8854294
-0.056166086,-2.9073944
-0.057456553,-2.8853164
-0.06030346,-2.8383665
-0.059792336,-2.846625
-0.059505615,-2.8512895
-0.06066939,-2.832498
-0.060438134,-2.8362012
-0.05881437,-2.862632
-0.055482563,-2.9193006
-0.057004776,-2.8929865
-0.056989234,-2.893253
-0.056293767,-2.905187
-0.057616815,-2.8826115
-0.058960814,-2.8602185
-0.06094579,-2.8280885
-0.06090283,-2.8287728
-0.062453553,-2.8043964
-0.0625418,-2.8030288
-0.06151675,-2.8190465
-0.057997786,-2.876209
-0.05908005,-2.858257
-0.060123313,-2.8412685
-0.060019024,-2.842953
-0.06065929,-2.8326588
-0.06130498,-2.8223906
-0.061945543,-2.8123116
-0.062774025,-2.7994368
-0.06396911,-2.7811692
-0.06287803,-2.7978325
-0.060120504,-2.8413138
-0.05924443,-2.8555596
-0.05995492,-2.84399
-0.05918477,-2.8565366
-0.05860056,-2.8661673
-0.05878447,-2.8631268
-0.05868319,-2.8648007
-0.059665777,-2.848682
-0.059796378,-2.846559
-0.059444174,-2.8522923
-0.058693532,-2.86463
-0.060098503,-2.8416698
-0.06198554,-2.8116863
-0.06310021,-2.7944162
-0.06396699,-2.7812011
-0.06367777,-2.7855902
-0.06399651,-2.7807548
-0.06702535,-2.7360103
-0.06329963,-2.7913578
-0.06037383,-2.8372345
-0.059592776,-2.8498697
-0.05975382,-2.84725
-0.05594258,-2.9112701
-0.055957574,-2.9110105
-0.055798735,-2.9137733
-0.055908427,-2.9118643
-0.054998077,-2.9278293
-0.055072766,-2.9265108
-0.055856455,-2.9127681
-0.05474034,-2.9324002
-0.053846773,-2.9484158
-0.052905034,-2.9655929
-0.054634247,-2.9342875
-0.05356207,-2.9535747
-0.053524107,-2.954265
-0.052358888,-2.9756992
-0.0527828,-2.9678445
-0.050117683,-3.0183346
-0.048809305,-3.04414
-0.049512833,-3.030178
-0.049370557,-3.032984
-0.048890475,-3.0425172
-0.048892748,-3.0424728
-0.048450485,-3.0513399
-0.048797727,-3.0443707
-0.048180148,-3.0568025
-0.048381317,-3.0527358
-0.04895473,-3.041237
-0.04890637,-3.042201
-0.049129523,-3.037758
-0.048363484,-3.0530941
-0.048224565,-3.055902
-0.04847581,-3.0508304
-0.048567228,-3.0489922
-0.048373025,-3.052902
-0.049861748,-3.023329
-0.05104121,-3.000534
-0.050271645,-3.0153453
-0.051840965,-2.9853828
-0.04957455,-3.0289617
-0.049054388,-3.0392516
-0.050097387,-3.0187302
-0.05093189,-3.002624
-0.05060341,-3.0089316
-0.05229146,-2.976953
-0.052902434,-2.9656398
-0.054009873,-2.9454727
-0.054320075,-2.939898
-0.054019473,-2.9452996
-0.053673815,-2.951547
-0.054179385,-2.9424217
-0.055479743,-2.919349
-0.054323465,-2.9398375
-0.05284601,-2.96668
-0.054207727,-2.9419143
-0.05386575,-2.9480717
-0.05259134,-2.9713836
-0.0524366,-2.974254
-0.052263968,-2.9774668
-0.051231608,-2.9969046
-0.050186843,-3.0169911
-0.04961187,-3.0282295
-0.048060406,-3.0592313
-0.04579815,-3.1063237
-0.046071406,-3.1005104
-0.04709523,-3.0790386
-0.046703827,-3.0871906
-0.04634698,-3.094684
-0.044422988,-3.1361275
-0.044510785,-3.1341972
-0.044051636,-3.1443381
-0.044646002,-3.13123
-0.04511331,-3.1210504
-0.04461112,-3.1319954
-0.044038862,-3.144621
-0.0432398,-3.1625354
-0.04353042,-3.1559815
-0.043873213,-3.1483092
-0.042812277,-3.1722608
-0.043452922,-3.1577258
-0.043375876,-3.1594615
-0.042826552,-3.1719334
-0.042190876,-3.1865718
-0.042196248,-3.1864486
-0.042976275,-3.1685178
-0.043552905,-3.155476
-0.043071736,-3.1663465
-0.04266162,-3.1757102
-0.04137524,-3.2056892
-0.041087653,-3.2125206
-0.04182967,-3.1949914
-0.043922383,-3.147211
-0.043917935,-3.147311
-0.044255007,-3.1398325
-0.044931088,-3.125008
-0.046148814,-3.0988698
-0.046571728,-3.0899572
-0.047877923,-3.0629437
-0.048241604,-3.0555573
-0.04856757,-3.0489836
-0.048604816,-3.0482357
-0.047849514,-3.0635235
-0.049047917,-3.0393817
-0.05065871,-3.0078673
-0.05032515,-3.0143077
-0.051049817,-3.0003705
-0.051539164,-2.9910724
-0.05205147,-2.981434
-0.05081134,-3.0049338
-0.050526343,-3.0104182
-0.05215648,-2.979471
-0.0547286,-2.932609
-0.054208856,-2.9418933
-0.053932168,-2.9468732
-0.05403133,-2.945086
-0.052998647,-2.963872
-0.050409034,-3.012684
-0.049163345,-3.037088
-0.04691075,-3.0828724
-0.04738473,-3.0730553
-0.04707146,-3.0795317
-0.04774564,-3.0656445
-0.048142206,-3.0575716
-0.048454233,-3.0512655
-0.049540173,-3.0296385
-0.04940176,-3.0323687
-0.050054412,-3.0195675
-0.04844992,-3.0513515
-0.04788167,-3.0628686
-0.047896557,-3.0625646
-0.049850293,-3.0235517
-0.04739633,-3.0728152
-0.04764301,-3.0677474
-0.0476887,-3.0668097
-0.04431773,-3.1384463
-0.043573104,-3.1550226
-0.043443106,-3.1579456
-0.04210996,-3.1884522
-0.041961826,-3.1919034
-0.04402483,-3.1449337
-0.044262193,-3.1396725
-0.044280894,-3.1392622
-0.044522073,-3.1339476
-0.045044255,-3.1225474
-0.045652155,-3.109444
-0.04556525,-3.1113052
-0.04568632,-3.1087127
-0.044468712,-3.135121
-0.043273136,-3.1617827
-0.04379848,-3.1499748
-0.044993654,-3.1236467
-0.045848936,-3.1052408
-0.045718778,-3.1080177
-0.046899147,-3.0831137
-0.046648305,-3.088351
-0.04725671,-3.0756962
-0.04719792,-3.0769126
-0.045206062,-3.1190429
-0.04631784,-3.095298
-0.046210624,-3.0975616
-0.04624056,-3.0969303
-0.047790304,-3.0647314
-0.045644637,-3.1096046
-0.044134792,-3.1424925
-0.043535784,-3.1558604
-0.04460884,-3.1320455
-0.0434818,-3.1570737
-0.04295663,-3.1689646
-0.042713363,-3.1745245
-0.041988343,-3.1912832
-0.041022323,-3.2140794
-0.04221316,-3.1860545
-0.042902272,-3.170204
-0.043068882,-3.1664124
-0.042189047,-3.186614
-0.042493228,-3.1795816
-0.04100436,-3.2145078
-0.041212123,-3.2095575
-0.040547717,-3.2254798
-0.04083981,-3.2184484
-0.04117906,-3.2103453
-0.041606713,-3.2002242
-0.042162534,-3.1872296
-0.040791057,-3.2196193
-0.041846823,-3.1945887
-0.040757295,-3.220431
-0.043449383,-3.1578045
-0.043576643,-3.1549435
-0.0447983,-3.127902
-0.045538712,-3.1118753
-0.04673443,-3.0865502
-0.046294056,-3.0957983
-0.046113413,-3.0996187
-0.045972474,-3.1026103
-0.047464997,-3.0714016
-0.04672089,-3.0868325
-0.047875877,-3.062985
-0.04729366,-3.0749335
-0.0476621,-3.067355
-0.047419067,-3.072346
-0.049152676,-3.0372987
-0.048783194,-3.044662
-0.05309994,-2.9620116
-0.050494153,-3.0110378
-0.05079106,-3.0053236
-0.046753768,-3.0861454
-0.047675855,-3.0670736
-0.046507325,-3.0913095
-0.047165398,-3.0775838
-0.04904633,-3.0394118
-0.048215024,-3.0560946
-0.050331727,-3.014179
-0.04891897,-3.0419505
-0.051792294,-2.9862988
-0.049634557,-3.0277815
-0.04506796,-3.1220336
-0.044192962,-3.1412055
-0.0435876,-3.1546984
-0.046461806,-3.0922647
-0.046329338,-3.095056
-0.04972451,-3.0260162
-0.05197078,-2.9829462
-0.05224609,-2.9777994
-0.051805764,-2.986044
-0.050942197,-3.0024269
-0.052731913,-2.9687848
-0.051995564,-2.9824815
-0.05262674,-2.9707294
-0.053369176,-2.957087
-0.05256148,-2.971937
-0.045840055,-3.1054306
-0.04808188,-3.0587955
-0.048767526,-3.0449762
-0.05039985,-3.0128622
-0.050650097,-3.0080328
-0.05172313,-2.9876008
-0.051369883,-2.9942772
-0.05089099,-3.003408
-0.04902953,-3.039748
-0.05200111,-2.9823782
-0.051044717,-3.000467
-0.051768184,-2.9867525
-0.053381495,-2.9568624
-0.053055286,-2.9628305
-0.055219423,-2.9239237
-0.054099433,-2.9438584
-0.05186247,-2.9849784
-0.05357981,-2.9532542
-0.05141212,-2.9934773
-0.051734902,-2.9873776
-0.05208542,-2.9807997
-0.054806698,-2.931222
-0.0576086,-2.8827496
-0.056934845,-2.8941805
-0.05283493,-2.9668837
-0.04952781,-3.0298822
-0.048469793,-3.0509508
-0.050574053,-3.009496
-0.053480264,-2.9550638
-0.05197746,-2.9828203
-0.052289423,-2.9769917
-0.05179671,-2.9862144
-0.051290046,-2.9957933
-0.051245086,-2.996648
-0.05169755,-2.988082
-0.053991012,-2.945812
-0.053073715,-2.9624927
-0.055639535,-2.9165514
-0.056427624,-2.902878
-0.055799976,-2.9137526
-0.055939987,-2.9113147
-0.05582602,-2.9132993
-0.05572455,-2.9150684
-0.05475411,-2.932155
-0.05380125,-2.949239
-0.054615736,-2.9346163
-0.051404875,-2.9936156
-0.048522487,-3.0498908
-0.04796803,-3.0611095
-0.0471994,-3.0768812
-0.047837466,-3.06377
-0.047771327,-3.065121
-0.046540096,-3.0906217
-0.04845446,-3.0512602
-0.04810301,-3.0583658
-0.048607316,-3.0481873
-0.046479218,-3.091899
-0.042711876,-3.1745586
-0.042230077,-3.1856625
-0.042836946,-3.171696
-0.04238697,-3.182033
-0.041482635,-3.203151
-0.04264745,-3.1760361
-0.042937562,-3.1694014
-0.042937446,-3.1694033
-0.0407122,-3.221516
-0.03980635,-3.2435665
-0.039897077,-3.2413354
-0.040209852,-3.2336798
-0.0369753,-3.3159356
-0.036738504,-3.3222425
-0.036069278,-3.3402934
-0.03526716,-3.3623857
-0.03662198,-3.3253608
-0.037098795,-3.3126624
-0.037665967,-3.2977712
-0.036699433,-3.3232872
-0.03640383,-3.3312283
-0.03842544,-3.2781873
-0.03817143,-3.2846944
-0.037526354,-3.301416
-0.037860997,-3.2927039
-0.03973051,-3.2454343
-0.040422365,-3.2285166
-0.040217753,-3.2334876
-0.040080447,-3.2368405
-0.041109048,-3.212011
-0.04027959,-3.231983
-0.041023582,-3.2140493
-0.041283276,-3.207869
-0.043380212,-3.1593647
-0.04274626,-3.1737716
-0.04317815,-3.1639328
-0.0442233,-3.1405327
-0.04477687,-3.1283672
-0.045544293,-3.1117558
-0.04579735,-3.10634
-0.04690154,-3.0830643
-0.045999,-3.1020474
-0.04749637,-3.0707572
-0.043418452,-3.1585019
-0.044349547,-3.1377442
-0.045569126,-3.1112223
-0.04547128,-3.1133246
-0.04618786,-3.098043
-0.046748195,-3.0862617
-0.04717142,-3.0774605
-0.051528405,-2.9912748
-0.050072215,-3.0192196
-0.049869005,-3.0231855
-0.050568387,-3.0096052
-0.051956408,-2.983215
-0.05257347,-2.9717157
-0.052920297,-2.9653115
-0.05295297,-2.96471
-0.054034382,-2.94503
-0.05301346,-2.9635997
-0.052519515,-2.9727156
-0.053604897,-2.9527977
-0.055370573,-2.9212644
-0.054955088,-2.9285898
-0.05448558,-2.936939
-0.057368983,-2.8867996
-0.056471117,-2.902128
-0.05583312,-2.913174
-0.056433935,-2.9027698
-0.057310224,-2.887795
-0.057200123,-2.8896625
-0.056737304,-2.8975582
-0.057246957,-2.8888671
-0.059613664,-2.8495302
-0.058580324,-2.8665047
-0.058691397,-2.864664
-0.06090395,-2.828755
-0.062462512,-2.804258
-0.06179729,-2.8146346
-0.06129993,-2.822471
-0.06229496,-2.80686
-0.060564708,-2.8341734
-0.057019413,-2.8927376
-0.05706479,-2.891965
-0.056833602,-2.895909
-0.05490905,-2.929405
-0.05447678,-2.9370956
-0.054102596,-2.943803
-0.053479474,-2.9550784
-0.05233988,-2.9760535
-0.051552862,-2.9908133
-0.051382113,-2.994046
-0.056195725,-2.9068813
-0.058013983,-2.8759372
-0.059565257,-2.8503168
-0.06059231,-2.8337297
-0.061250485,-2.8232515
-0.059812658,-2.8462954
-0.06077731,-2.830774
-0.060758688,-2.83107
-0.062185634,-2.808562
-0.060795147,-2.8304894
-0.06105077,-2.826419
-0.05997625,-2.8436453
-0.061534572,-2.8187659
-0.061531994,-2.8188062
-0.06125452,-2.8231883
-0.06124006,-2.8234181
-0.06030144,-2.838399
-0.060385052,-2.837054
-0.059587833,-2.8499506
-0.062651314,-2.801332
-0.06406628,-2.7796996
-0.0632091,-2.7927446
-0.06138884,-2.8210654
-0.06121718,-2.8237798
-0.062314004,-2.8065643
-0.06310402,-2.7943566
-0.06383413,-2.7832146
-0.06312954,-2.7939658
-0.06251,-2.8035212
-0.05774352,-2.880478
-0.056354728,-2.9041343
-0.05749403,-2.8846834
-0.05826638,-2.8717213
-0.060600273,-2.8336022
-0.06183046,-2.814116
-0.06353526,-2.7877588
-0.06461814,-2.7713947
-0.06273081,-2.8001046
-0.061283562,-2.822729
-0.06341152,-2.7896488
-0.06195148,-2.8122203
-0.06104729,-2.8264754
-0.059757974,-2.8471835
-0.05957402,-2.8501759
-0.059710134,-2.8479598
-0.058259293,-2.8718398
-0.058658794,-2.8652031
-0.05745813,-2.8852913
-0.05567618,-2.9159114
-0.055193026,-2.9243875
-0.048193213,-3.0565362
-0.048933387,-3.0416613
-0.04941923,-3.0320234
-0.049197957,-3.0364008
-0.049433757,-3.0317369
-0.048553374,-3.0492692
-0.049307354,-3.0342355
-0.048612878,-3.048075
-0.05030112,-3.0147722
-0.049452476,-3.0313678
-0.050499707,-3.0109317
-0.051632565,-2.9893084
-0.05039645,-3.0129275
-0.050393842,-3.0129774
-0.046300545,-3.0956633
-0.047258526,-3.075658
-0.048184693,-3.0567105
-0.04776337,-3.0652823
-0.046560578,-3.0901916
-0.0494822,-3.0307806
-0.05359789,-2.9529247
-0.05339483,-2.9566193
-0.0530753,-2.9624631
-0.05242529,-2.9744654
-0.054043643,-2.944863
-0.052416354,-2.9746313
-0.054427557,-2.9379747
-0.04992605,-3.022072
-0.05108595,-2.999681
-0.05205102,-2.9814444
-0.05204977,-2.9814672
-0.051223114,-2.9970658
-0.054549813,-2.9357924
-0.053819664,-2.948906
-0.053391214,-2.9566853
-0.053852193,-2.9483178
-0.055792872,-2.913875
-0.058045257,-2.875415
-0.056395177,-2.9034362
-0.05919803,-2.8563201
-0.057080105,-2.8917038
-0.056688644,-2.898391
-0.06266094,-2.8011835
-0.06256834,-2.8026178
-0.061939154,-2.8124132
-0.063653834,-2.7859545
-0.06469156,-2.7702959
-0.064846866,-2.7679746
-0.06443206,-2.7741864
-0.064291,-2.7763088
-0.06507699,-2.7645462
-0.0652529,-2.7619338
-0.064989306,-2.7658508
-0.06651252,-2.7434378
-0.0715284,-2.673212
-0.06827305,-2.718182
-0.071305744,-2.6762192
-0.072197944,-2.664226
-0.07215868,-2.6647494
-0.07199496,-2.66694
-0.07143362,-2.6744905
-0.0724837,-2.660416
-0.073542766,-2.646434
-0.07648402,-2.6086714
-0.07604463,-2.6142159
-0.076968476,-2.6025972
-0.07641621,-2.609525
-0.077026755,-2.6018682
-0.07716372,-2.6001594
-0.07744453,-2.596665
-0.07633934,-2.6104937
-0.07751889,-2.5957427
-0.07556834,-2.6202648
-0.075185165,-2.625158
-0.074866876,-2.6292439
-0.075966515,-2.615206
-0.07658506,-2.6074016
-0.08192122,-2.5426788
-0.080895625,-2.5547702
-0.07989803,-2.5666869
-0.08066703,-2.5574875
-0.07969188,-2.5691686
-0.08194022,-2.5424562
-0.07770675,-2.5934157
-0.0776163,-2.5945346
-0.076452546,-2.6090672
-0.07729669,-2.5985036
-0.076123506,-2.613219
-0.07867071,-2.5815623
-0.0775468,-2.5953965
-0.07895508,-2.578095
-0.07219218,-2.6643026
-0.06875182,-2.7114305
-0.07222045,-2.6639245
-0.07353468,-2.64654
-0.0748181,-2.6298714
-0.071608745,-2.672129
-0.07014063,-2.692119
-0.07124291,-2.67707
-0.07171039,-2.6707613
-0.07200206,-2.6668456
-0.072592355,-2.6589727
-0.07443518,-2.6348138
-0.07218319,-2.664423
-0.07400053,-2.6404545
-0.07553861,-2.6206434
-0.07199563,-2.666932
-0.07236983,-2.6619318
-0.0734834,-2.647213
-0.07643598,-2.6092768
-0.07567213,-2.6189423
-0.07521778,-2.6247406
-0.079066105,-2.5767434
-0.077039115,-2.6017144
-0.07709662,-2.6009972
-0.078013435,-2.5896273
-0.07829831,-2.5861232
-0.078701675,-2.5811832
-0.07710843,-2.6008496
-0.0769102,-2.6033263
-0.08527406,-2.5042193
-0.085391186,-2.5029047
-0.0854111,-2.5026813
-0.08470906,-2.5105886
-0.083676785,-2.5223398
-0.08924065,-2.4607077
-0.08776141,-2.4766934
-0.08943372,-2.4586408
-0.09573742,-2.3936327
-0.09786355,-2.3727133
-0.10099471,-2.3427598
-0.09850597,-2.366487
-0.099749334,-2.3545547
-0.09860113,-2.3655684
-0.099735305,-2.354689
-0.09856398,-2.3659265
-0.10027333,-2.349573
-0.09751401,-2.3761199
-0.099984184,-2.352319
-0.09914355,-2.3603487
-0.09978774,-2.3541894
-0.09954593,-2.3564966
-0.105498314,-2.3013458
-0.1070154,-2.287813
-0.104744434,-2.3081474
-0.105032854,-2.3055391
-0.10629493,-2.2942145
-0.10619556,-2.2951002
-0.107868284,-2.2802935
-0.10628679,-2.2942874
-0.1076341,-2.2823522
-0.110295005,-2.2592375
-0.1096286,-2.2649703
-0.10651185,-2.292282
-0.10743166,-2.2841349
-0.10950894,-2.266004
-0.10590555,-2.2976935
-0.10651378,-2.2922647
-0.10778973,-2.2809837
-0.10920791,-2.2686088
-0.1093337,-2.2675197
-0.11282437,-2.237805
-0.111773185,-2.2466495
-0.111712635,-2.247162
-0.10847522,-2.2749805
-0.109945945,-2.2622359
-0.11114222,-2.2520015
-0.11102573,-2.2529929
-0.11403837,-2.2276974
-0.11724915,-2.201506
-0.11710167,-2.2026925
-0.11867454,-2.1901212
-0.11555298,-2.2152467
-0.11530954,-2.2172358
-0.1151351,-2.2186646
-0.11724205,-2.2015634
-0.120645575,-2.174615
-0.11737648,-2.2004836
-0.1171743,-2.2021077
-0.118590474,-2.1907887
-0.12245676,-2.1606014
-0.12480639,-2.1427462
-0.12695755,-2.1267095
-0.12912914,-2.1108124
-0.12996683,-2.104756
-0.12957536,-2.1075807
-0.12969127,-2.106743
-0.12867047,-2.1141458
-0.12844613,-2.1157813
-0.12666184,-2.1288972
-0.12604734,-2.1334593
-0.12672107,-2.1284583
-0.1268933,-2.1271844
-0.1269648,-2.1266565
-0.12744987,-2.1230805
-0.12932576,-2.109387
-0.13189957,-2.0909393
-0.13431199,-2.0739944
-0.13357994,-2.0791023
-0.1332771,-2.0812235
-0.13537027,-2.0666637
-0.1355639,-2.0653284
-0.13494308,-2.0696151
-0.13657978,-2.0583591
-0.1351971,-2.0678585
-0.13402344,-2.076004
-0.13582203,-2.063552
-0.13639519,-2.0596213
-0.13825564,-2.0469823
-0.13372126,-2.0781138
-0.13259974,-2.0859878
-0.13433762,-2.0738163
-0.12825783,-2.1171563
-0.12291745,-2.1570718
-0.12614267,-2.1327498
-0.1258343,-2.1350467
-0.12543479,-2.138031
-0.12411116,-2.1479912
-0.123071454,-2.1558945
-0.1257971,-2.1353247
-0.12496958,-2.141519
-0.12487331,-2.1422424
-0.12571374,-2.1359463
-0.12741293,-2.1233518
-0.12431004,-2.1464877
-0.12459835,-2.1443121
-0.12713897,-2.125371
-0.12864488,-2.1143324
-0.12758954,-2.1220539
-0.12793994,-2.119482
-0.12831905,-2.1167088
-0.13065518,-2.0998106
-0.12823129,-2.11735
-0.13021865,-2.1029434
-0.1295589,-2.1076994
-0.12827617,-2.1170223
-0.12730859,-2.1241205
-0.12870683,-2.113881
-0.13275519,-2.0848916
-0.14122774,-2.0271645
-0.14259954,-2.018168
-0.13693723,-2.0559201
-0.13538516,-2.0665607
-0.13837948,-2.0461476
-0.13805349,-2.0483468
-0.13828762,-2.0467665
-0.13875166,-2.0436435
-0.13807707,-2.0481877
-0.13954909,-2.0383022
-0.13591819,-2.0628912
-0.13212417,-2.0893478
-0.1330274,-2.082977
-0.13392992,-2.076656
-0.13800967,-2.048643
-0.13560751,-2.065028
-0.13800375,-2.048683
-0.13761728,-2.0512986
-0.13536443,-2.066704
-0.14079912,-2.029995
