negative,positive
-5.761698,-0.0031507395
-5.789823,-0.0030631549
-5.811352,-0.0029979069
-5.812731,-0.0029937471
-5.827379,-0.0029501272
-5.8366666,-0.0029227894
-5.8129754,-0.002993034
-5.8143682,-0.0029888742
-5.900255,-0.0027424605
-5.907102,-0.0027237956
-5.897334,-0.0027505443
-5.918611,-0.0026925283
-5.8952026,-0.0027563695
-5.9036293,-0.0027333065
-5.9374633,-0.002642237
-5.957369,-0.0025900411
-5.9930186,-0.0024991967
-6.0098257,-0.0024575766
-6.002511,-0.002475652
-6.014269,-0.0024466363
-6.0018144,-0.0024773167
-5.982271,-0.0025263082
-5.9816213,-0.002527973
-6.000932,-0.002479457
-6.004226,-0.0024713709
-6.0291934,-0.0024103655
-6.0482917,-0.0023646983
-6.068979,-0.0023161748
-6.0940013,-0.002258966
-6.099681,-0.0022461205
-6.111227,-0.0022203098
-6.1198378,-0.0022012782
-6.1189237,-0.0022033004
-6.1156673,-0.0022104373
-6.161374,-0.0021115881
-6.155916,-0.002123127
-6.1625285,-0.00210909
-6.153932,-0.0021274094
-6.1438894,-0.0021488213
-6.185354,-0.0020615056
-6.1150436,-0.0022118646
-6.1477737,-0.0021404945
-6.158465,-0.002117774
-6.190478,-0.0020509178
-6.181796,-0.0020688814
-6.1968307,-0.0020379506
-6.1872807,-0.0020575798
-6.186612,-0.0020588886
-6.1511955,-0.0021332381
-6.144749,-0.002147037
-6.1442285,-0.0021481076
-6.1530843,-0.0021291939
-6.1674423,-0.0020987405
-6.1714854,-0.0020902944
-6.163316,-0.0021074247
-6.1382647,-0.0021609545
-6.1439314,-0.0021488213
-6.161418,-0.0021114692
-6.192372,-0.0020471108
-6.1643043,-0.0021054023
-6.1785884,-0.0020755432
-6.1718826,-0.0020894618
-6.186875,-0.0020584126
-6.187344,-0.0020573419
-6.173884,-0.002085298
-6.1865854,-0.0020590073
-6.1898384,-0.0020522263
-6.2078614,-0.0020155846
-6.213236,-0.0020047582
-6.2383394,-0.0019550275
-6.217065,-0.0019971442
-6.216155,-0.0019989288
-6.232146,-0.0019671628
-6.233273,-0.0019649023
-6.261883,-0.0019094583
-6.262534,-0.0019082685
-6.282884,-0.0018697176
-6.2724667,-0.0018893502
-6.2370725,-0.001957526
-6.2575936,-0.001917668
-6.2903337,-0.0018559151
-6.2925186,-0.0018517505
-6.3109317,-0.0018179571
-6.3212337,-0.001799394
-6.3543043,-0.0017407278
-6.3777156,-0.0017003854
-6.40607,-0.0016529005
-6.4044824,-0.0016555188
-6.4053006,-0.0016540906
-6.403863,-0.0016564709
-6.4036036,-0.001656947
-6.435434,-0.0016050563
-6.502029,-0.0015015053
-6.523405,-0.0014697236
-6.509032,-0.0014910306
-6.542512,-0.0014418693
-6.547234,-0.001435084
-6.5496545,-0.001431632
-6.554312,-0.0014249658
-6.5515423,-0.0014288941
-6.568158,-0.0014053241
-6.58128,-0.0013869915
-6.626683,-0.0013254437
-6.6317544,-0.0013187769
-6.639468,-0.0013085384
-6.6654043,-0.0012750837
-6.727855,-0.0011978125
-6.7274413,-0.0011982888
-6.72271,-0.0012040039
-6.7093034,-0.0012203158
-6.7026997,-0.0012282932
-6.693641,-0.001239485
-6.7177186,-0.0012100763
-6.702794,-0.0012281741
-6.7117667,-0.0012172202
-6.7303925,-0.0011948359
-6.7502403,-0.0011712604
-6.7502,-0.0011713794
-6.711798,-0.0012172202
-6.6914325,-0.0012422234
-6.691734,-0.0012418661
-6.6780376,-0.0012590109
-6.67619,-0.001261392
-6.6504836,-0.0012942518
-6.655817,-0.0012873466
-6.6810255,-0.00125532
-6.6815896,-0.0012546057
-6.680358,-0.0012561535
-6.6587954,-0.0012835368
-6.68256,-0.001253296
-6.6845345,-0.0012509148
-6.737249,-0.0011866202
-6.784844,-0.0011313711
-6.7933,-0.0011218452
-6.803349,-0.001110652
-6.8181157,-0.0010943384
-6.845535,-0.0010648064
-6.8330593,-0.0010781435
-6.8506775,-0.0010593286
-6.872365,-0.0010365833
-6.8609653,-0.0010484919
-6.86885,-0.001040156
-6.880948,-0.001027652
-6.897576,-0.0010107415
-6.899817,-0.0010084787
-6.9069443,-0.0010013334
-6.9096355,-0.0009985943
-6.910271,-0.0009979989
-6.9266787,-0.0009816834
-6.9067636,-0.0010014524
-6.931283,-0.0009772769
-6.929508,-0.0009789442
-6.902551,-0.0010057397
-6.912312,-0.0009959743
-6.8995852,-0.0010087169
-6.8923087,-0.0010161004
-6.917129,-0.0009912107
-6.925545,-0.0009828743
-6.9386077,-0.0009701313
-6.9456797,-0.00096322387
-6.945009,-0.0009639384
-6.9807167,-0.000930115
-6.9420056,-0.00096679665
-6.952269,-0.0009569118
-6.959942,-0.000949647
-6.968625,-0.0009414293
-6.965824,-0.00094404945
-6.9413905,-0.0009673922
-6.9570446,-0.0009523862
-6.9656763,-0.00094416854
-6.991191,-0.0009203489
-6.985055,-0.00092606567
-6.984883,-0.00092618476
-6.978937,-0.0009317824
-6.9573636,-0.0009520289
-6.964199,-0.0009455977
-6.962905,-0.00094678864
-6.978432,-0.0009321397
-6.983397,-0.00092761393
-6.9425187,-0.0009663203
-6.9324093,-0.00097608595
-6.918259,-0.0009900198
-6.9350805,-0.0009734659
-6.8848467,-0.001023722
-6.894659,-0.0010137187
-6.8831635,-0.0010253893
-6.914485,-0.0009938306
-6.9097924,-0.0009984752
-6.9273133,-0.0009810879
-6.9408865,-0.00096786855
-6.9528055,-0.00095643546
-6.961543,-0.0009480987
-6.983714,-0.00092725665
-6.942929,-0.000965963
-6.8966913,-0.0010116942
-6.9066935,-0.0010015715
-6.9222336,-0.0009860897
-6.925973,-0.0009823979
-6.876287,-0.0010325344
-6.8763394,-0.0010324153
-6.88662,-0.0010219357
-6.8885093,-0.0010199113
-6.900595,-0.0010076452
-6.870388,-0.0010386078
-6.8326464,-0.0010786197
-6.851792,-0.0010581376
-6.8062835,-0.001107437
-6.8660374,-0.0010431331
-6.8598247,-0.0010496827
-6.8756084,-0.001033249
-6.888308,-0.0010201494
-6.886014,-0.0010225312
-6.8748693,-0.0010339635
-6.859451,-0.00105004
-6.890854,-0.0010175295
-6.8875604,-0.0010208639
-6.9244857,-0.000983946
-6.9354234,-0.0009732277
-6.9456587,-0.00096322387
-6.952412,-0.00095679273
-6.9082294,-0.0010000233
-6.905631,-0.0010026434
-6.856615,-0.0010530171
-6.7925982,-0.0011226787
-6.7938194,-0.0011212497
-6.785948,-0.0011301804
-6.805301,-0.0011085086
-6.8124933,-0.0011005304
-6.787811,-0.0011280371
-6.787988,-0.001127918
-6.7866917,-0.0011293469
-6.7803655,-0.0011364913
-6.8084188,-0.0011050553
-6.8293796,-0.0010820731
-6.838726,-0.0010720703
-6.829095,-0.0010824304
-6.860426,-0.0010489682
-6.886212,-0.001022293
-6.912282,-0.0009959743
-6.9072294,-0.0010009761
-6.9010983,-0.0010071688
-6.9105463,-0.0009977607
-6.9107513,-0.0009975225
-6.8911314,-0.0010172913
-6.850038,-0.0010599239
-6.8433323,-0.0010670689
-6.836537,-0.001074452
-6.8333635,-0.0010777862
-6.832234,-0.001078977
-6.843508,-0.0010669498
-6.8400407,-0.0010706413
-6.8533688,-0.0010564706
-6.877096,-0.0010317009
-6.8819733,-0.0010266992
-6.904487,-0.0010038343
-6.885003,-0.0010234838
-6.865648,-0.0010436095
-6.8634305,-0.001045872
-6.857873,-0.0010517072
-6.8588576,-0.0010506354
-6.862971,-0.0010463484
-6.8794436,-0.0010292
-6.8948693,-0.0010134805
-6.878182,-0.00103051
-6.9401145,-0.0009685831
-6.9383836,-0.0009702504
-6.9443703,-0.0009645339
-6.9431295,-0.0009657248
-6.972571,-0.0009377373
-6.9670396,-0.00094285846
-6.957415,-0.0009520289
-6.9572673,-0.000952148
-6.915881,-0.0009924016
-6.9218135,-0.0009865661
-6.9106684,-0.0009976416
-6.900077,-0.0010082405
-6.886727,-0.0010218166
-6.8681355,-0.0010409895
-6.8533688,-0.0010564706
-6.8400507,-0.0010706413
-6.835471,-0.0010755237
-6.8261676,-0.0010856455
-6.8347898,-0.0010762381
-6.8457522,-0.0010645682
-6.848809,-0.0010612338
-6.844165,-0.0010662352
-6.848433,-0.0010617102
-6.8576093,-0.0010519454
-6.833273,-0.0010779053
-6.821075,-0.0010911232
-6.810714,-0.0011025547
-6.8171277,-0.00109541
-6.8057365,-0.0011080323
-6.790049,-0.0011255365
-6.7934117,-0.0011217261
-6.791026,-0.0011244648
-6.775493,-0.0011420879
-6.7695913,-0.001148875
-6.7760544,-0.0011413734
-6.751616,-0.0011697124
-6.73734,-0.0011865011
-6.7171063,-0.0012107907
-6.755343,-0.0011653068
-6.7439446,-0.0011786426
-6.7357683,-0.0011884063
-6.7440414,-0.0011785235
-6.7236695,-0.0012028133
-6.7189984,-0.0012085284
-6.7054496,-0.0012249594
-6.6965494,-0.0012359131
-6.7144747,-0.0012140054
-6.742577,-0.0011803096
-6.737186,-0.0011867393
-6.7331743,-0.001191502
-6.714795,-0.0012135291
-6.7204967,-0.0012066234
-6.7082033,-0.0012216256
-6.706241,-0.0012240069
-6.6251974,-0.0013273486
-6.654893,-0.0012885372
-6.641056,-0.0013065144
-6.631976,-0.0013184197
-6.609014,-0.0013490156
-6.603561,-0.0013563966
-6.6471143,-0.0012986568
-6.6944213,-0.0012385325
-6.6953387,-0.0012374609
-6.6721363,-0.0012665116
-6.683694,-0.0012519864
-6.6822844,-0.0012536532
-6.670677,-0.0012682974
-6.675765,-0.0012618683
-6.6893277,-0.0012448428
-6.6869802,-0.0012478193
-6.6489363,-0.0012962758
-6.666766,-0.0012732979
-6.657991,-0.0012844893
-6.6477656,-0.0012977044
-6.6485662,-0.001296752
-6.6510005,-0.0012935374
-6.64185,-0.0013054429
-6.62962,-0.0013215151
-6.623184,-0.0013300867
-6.620994,-0.001332944
-6.615221,-0.0013406823
-6.627428,-0.0013244913
-6.6539545,-0.0012897277
-6.6576915,-0.0012849654
-6.646775,-0.001299014
-6.6543617,-0.0012892515
-6.6615934,-0.0012799652
-6.665763,-0.0012746075
-6.657098,-0.0012856798
-6.647927,-0.0012975853
-6.642272,-0.0013049667
-6.646486,-0.0012993711
-6.642849,-0.0013041333
-6.6293936,-0.0013218722
-6.650838,-0.0012937756
-6.630614,-0.0013202055
-6.622172,-0.0013313963
-6.617156,-0.0013381821
-6.632802,-0.0013173482
-6.627706,-0.0013240152
-6.629605,-0.0013215151
-6.6609545,-0.0012807985
-6.613757,-0.001342706
-6.591598,-0.0013728251
-6.5967126,-0.0013658013
-6.571291,-0.0014009195
-6.5617476,-0.0014143712
-6.5795946,-0.0013893723
-6.553579,-0.0014260372
-6.5387774,-0.001447345
-6.5198693,-0.0014749612
-6.4993997,-0.0015054332
-6.5184574,-0.0014769847
-6.4955525,-0.0015112658
-6.493128,-0.0015149557
-6.488139,-0.0015225734
-6.5005126,-0.0015037669
-6.4812865,-0.0015330479
-6.4873886,-0.0015236447
-6.4938846,-0.0015137653
-6.5140853,-0.0014835316
-6.51918,-0.0014759135
-6.502715,-0.001500434
-6.496293,-0.0015101945
-6.438218,-0.0016005337
-6.446641,-0.0015870845
-6.4062605,-0.0016525434
-6.410091,-0.0016462358
-6.3916664,-0.0016768217
-6.3807216,-0.0016953871
-6.3728576,-0.0017087158
-6.3587604,-0.0017329927
-6.354492,-0.0017404899
-6.364879,-0.0017224014
-6.3390126,-0.001767622
-6.341246,-0.0017636949
-6.3335323,-0.0017773798
-6.325746,-0.0017911834
-6.3329086,-0.0017784507
-6.3314686,-0.0017809496
-6.3115644,-0.0018168861
-6.30505,-0.0018287854
-6.2987323,-0.0018403275
-6.3275833,-0.0017879704
-6.329424,-0.0017846386
-6.3393054,-0.0017671459
-6.3292804,-0.0017848766
-6.3304353,-0.0017828536
-6.321935,-0.0017980852
-6.3336015,-0.0017772608
-6.35924,-0.0017321596
-6.3651004,-0.0017220443
-6.3447685,-0.001757507
-6.3397207,-0.0017663129
-6.343507,-0.0017596489
-6.361445,-0.0017283516
-6.364659,-0.0017227584
-6.356926,-0.0017362058
-6.3381824,-0.0017690499
-6.35313,-0.0017427509
-6.344252,-0.0017583399
-6.3899074,-0.001679797
-6.368167,-0.0017168082
-6.2680407,-0.001897798
-6.2570004,-0.0019188579
-6.288958,-0.0018584138
-6.29522,-0.001846753
-6.3233104,-0.0017955862
-6.3102984,-0.001819147
-6.3096805,-0.0018202179
-6.3036957,-0.0018311652
-6.2886066,-0.0018591278
-6.330186,-0.0017833296
-6.305571,-0.0018277145
-6.336206,-0.0017726198
-6.3380795,-0.0017692879
-6.310537,-0.0018186711
-6.303157,-0.0018322362
-6.296391,-0.0018446111
-6.2809563,-0.0018734062
-6.284504,-0.001866743
-6.2617826,-0.0019096964
-6.2812843,-0.0018726923
-6.272176,-0.0018899451
-6.28383,-0.0018679328
-6.2496734,-0.0019328975
-6.25625,-0.0019202856
-6.2662263,-0.0019011296
-6.2863927,-0.0018631733
-6.2891555,-0.0018580569
-6.2696667,-0.0018947045
-6.2857375,-0.0018643632
-6.301608,-0.001835092
-6.274518,-0.0018854238
-6.290011,-0.0018565101
-6.262337,-0.0019086255
-6.2404037,-0.0019509821
-6.2378435,-0.0019559793
-6.261427,-0.0019102913
-6.280833,-0.0018736442
-6.2696295,-0.0018947045
-6.2553225,-0.0019220704
-6.255689,-0.0019213564
-6.260043,-0.0019130278
-6.274894,-0.0018847098
-6.2823205,-0.0018707885
-6.314271,-0.0018118884
-6.307775,-0.0018237877
-6.3100715,-0.001819504
-6.3085747,-0.0018222409
-6.2998033,-0.0018383047
-6.305305,-0.0018283094
-6.3064585,-0.0018261676
-6.2899804,-0.0018565101
-6.2539268,-0.0019246879
-6.255459,-0.0019218324
-6.2578516,-0.0019171921
-6.2922792,-0.0018522264
-6.283567,-0.0018685277
-6.2909718,-0.0018547252
-6.2893753,-0.0018577
-6.2837315,-0.0018681708
-6.2746563,-0.0018851857
-6.2624426,-0.0019083875
-6.241565,-0.0019487216
-6.208279,-0.0020147518
-6.2102885,-0.0020107068
-6.2214427,-0.0019883402
-6.2041454,-0.0020230797
-6.1997437,-0.0020320022
-6.218236,-0.0019947647
-6.207609,-0.0020160605
-6.2252245,-0.001980845
-6.190161,-0.0020516317
-6.1984367,-0.0020346195
-6.1915407,-0.0020487765
-6.1658187,-0.0021021904
-6.1583004,-0.002118131
-6.144234,-0.0021481076
-6.147387,-0.0021413271
-6.1595592,-0.0021153947
-6.1603,-0.0021138485
-6.1600766,-0.0021143241
-6.184037,-0.0020642418
-6.1754847,-0.0020819672
-6.1754417,-0.0020820862
-6.1770053,-0.0020787553
-6.1511297,-0.002133357
-6.0933676,-0.0022603932
-6.088118,-0.0022722874
-6.079706,-0.0022914363
-6.105358,-0.0022333935
-6.1527257,-0.0021299075
-6.170102,-0.0020932686
-6.153616,-0.002128004
-6.130635,-0.0021776075
-6.137118,-0.0021634523
-6.157974,-0.0021187256
-6.1914773,-0.0020488955
-6.1862326,-0.0020597212
-6.1752243,-0.002082562
-6.182719,-0.002066978
-6.1976027,-0.0020364039
-6.2081447,-0.0020149897
-6.204464,-0.0020224848
-6.1747756,-0.0020833947
-6.192947,-0.0020459213
-6.2189827,-0.0019932182
-6.2117066,-0.0020078516
-6.2136707,-0.0020039256
-6.202041,-0.0020273624
-6.1974373,-0.0020367608
-6.206192,-0.0020189157
-6.2419047,-0.0019480077
-6.24906,-0.0019340873
-6.2530093,-0.0019264726
-6.2383575,-0.0019550275
-6.2452884,-0.001941464
-6.242158,-0.0019475318
-6.2406554,-0.0019505062
-6.2173076,-0.0019965493
-6.215879,-0.0019994045
-6.2333326,-0.0019647833
-6.2233086,-0.0019846521
-6.2043157,-0.0020227227
-6.1854424,-0.0020612676
-6.1654925,-0.0021029043
-6.1823273,-0.0020676916
-6.1212654,-0.0021980668
-6.1043797,-0.0022355346
-6.1282434,-0.0021828413
-6.1268654,-0.002185815
-6.200056,-0.0020314073
-6.201498,-0.0020284331
-6.193428,-0.0020448505
-6.21657,-0.001998096
-6.2651887,-0.0019031523
-6.254349,-0.001923974
-6.2478175,-0.0019365859
-6.2460055,-0.0019400362
-6.2518,-0.0019288522
-6.2227235,-0.001985842
-6.198602,-0.0020343815
-6.1933208,-0.0020450884
-6.1671815,-0.0020993354
-6.153207,-0.002128956
-6.1530137,-0.0021293126
-6.156723,-0.0021214616
-6.159387,-0.0021157516
-6.159232,-0.0021161085
-6.1852627,-0.0020617435
-6.206945,-0.002017369
-6.2295957,-0.0019721598
-6.204063,-0.0020231986
-6.183192,-0.0020659072
-6.190886,-0.002050085
-6.190871,-0.002050085
-6.197178,-0.0020372367
-6.188621,-0.0020547246
-6.169633,-0.0020942201
-6.1621127,-0.0021100417
-6.156805,-0.0021212236
-6.142735,-0.0021513193
-6.1539183,-0.0021274094
-6.1563067,-0.0021222944
-6.136451,-0.0021648798
-6.1493998,-0.002137045
-6.1586285,-0.002117417
-6.159325,-0.0021158706
-6.1540017,-0.0021271715
-6.191296,-0.0020492524
-6.150392,-0.0021349036
-6.149882,-0.0021359741
-6.1225357,-0.002195331
-6.1097856,-0.0022235212
-6.099681,-0.0022461205
-6.094567,-0.0022576577
-6.096357,-0.0022536137
-6.0902815,-0.0022672918
-6.062513,-0.0023312792
-6.063271,-0.0023294953
-6.0109253,-0.0024548415
-5.997193,-0.0024888513
-5.984058,-0.0025217896
-5.9765987,-0.002540696
-5.982512,-0.0025257135
-5.9702134,-0.002556986
-5.9564915,-0.0025923
-5.9378867,-0.0026410483
-5.9176764,-0.002695025
-5.9153,-0.002701445
-5.890502,-0.0027694465
-5.831724,-0.0029372904
-5.834063,-0.0029303965
-5.807279,-0.0030101486
-5.802792,-0.0030236975
-5.7805996,-0.003091677
-5.795497,-0.0030458034
-5.7910385,-0.0030594706
-5.808495,-0.0030064643
-5.8423457,-0.0029062675
-5.8404846,-0.0029116163
-5.8184204,-0.002976751
-5.822652,-0.0029641523
-5.8056707,-0.0030150216
-5.786082,-0.0030746828
-5.7443185,-0.003205996
-5.7383337,-0.0032253647
-5.7426434,-0.003211462
-5.731413,-0.0032477037
-5.7050242,-0.003334797
-5.7211323,-0.0032813298
-5.7123175,-0.00331044
-5.720757,-0.0032826369
-5.735379,-0.0032348707
-5.737969,-0.0032265529
-5.729428,-0.0032542387
-5.706848,-0.0033286186
-5.6861405,-0.0033984783
-5.7337203,-0.0032402177
-5.7305026,-0.003250674
-5.712892,-0.003308539
-5.717391,-0.003293687
-5.754194,-0.0031745061
-5.7659717,-0.0031373112
-5.725349,-0.0032675469
-5.6757436,-0.0034340003
-5.701938,-0.0033451335
-5.702164,-0.0033443018
-5.7197733,-0.003285845
-5.6987524,-0.0033558265
-5.704399,-0.0033368168
-5.7000613,-0.0033513117
-5.680856,-0.0034164176
-5.65277,-0.00351395
-5.664494,-0.0034729661
-5.6616654,-0.0034828263
-5.6680107,-0.0034607302
-5.7042193,-0.0033374107
-5.675551,-0.0034347132
-5.677178,-0.0034291295
-5.6599793,-0.003488647
-5.684486,-0.003404062
-5.6502056,-0.003522978
-5.6238956,-0.0036170552
-5.6315002,-0.003589617
-5.5472646,-0.003905765
-5.512193,-0.004045399
-5.5233884,-0.0040002814
-5.5276237,-0.0039833025
-5.5516667,-0.003888547
-5.549358,-0.0038975717
-5.5362306,-0.0039491057
-5.524935,-0.0039941072
-5.5367823,-0.003946969
-5.5848856,-0.0037612426
-5.6024294,-0.0036956838
-5.5839934,-0.003764568
-5.5388427,-0.0039387755
-5.529456,-0.0039760596
-5.526337,-0.0039885268
-5.5435843,-0.003920133
-5.5349555,-0.0039542117
-5.5129595,-0.004042312
-5.5114827,-0.0040482483
-5.497088,-0.004107136
-5.544537,-0.003916452
-5.5708513,-0.0038144463
-5.5485983,-0.0039005403
-5.512641,-0.004043618
-5.4727335,-0.004208637
-5.475656,-0.004196291
-5.502449,-0.004085053
-5.4638324,-0.0042462666
-5.4322357,-0.004382886
-5.429417,-0.004395348
-5.4294105,-0.004395348
-5.421766,-0.004429173
-5.429594,-0.0043945173
-5.4427323,-0.004337071
-5.4289026,-0.004397603
-5.428184,-0.0044006887
-5.3918533,-0.0045638685
-5.397305,-0.004539067
-5.394368,-0.0045524766
-5.3693614,-0.0046679336
-5.387295,-0.004584872
-5.364669,-0.004690003
-5.3652096,-0.0046873926
-5.3541536,-0.0047397166
-5.346885,-0.004774361
-5.348987,-0.004764276
-5.340032,-0.004807224
-5.323051,-0.0048897923
-5.2790885,-0.00511006
-5.263997,-0.005187978
-5.2530417,-0.0052452567
-5.244395,-0.00529103
-5.2526207,-0.0052475096
-5.25764,-0.0052211834
-5.297018,-0.0050190883
-5.299979,-0.005004143
-5.293125,-0.005038659
-5.317761,-0.0049157715
-5.3044825,-0.004981606
-5.2972374,-0.0050180205
-5.294068,-0.0050339145
-5.3094225,-0.004957052
-5.3052373,-0.004977929
-5.259673,-0.0052105105
-5.255469,-0.005232568
-5.2712126,-0.005150621
-5.271373,-0.0051497906
-5.259668,-0.005210629
-5.2219553,-0.0054113814
-5.2109084,-0.005471611
-5.173977,-0.005678119
-5.146701,-0.00583552
-5.147084,-0.0058332686
-5.1463804,-0.0058374163
-5.144461,-0.0058486755
-5.156291,-0.005779698
-5.148634,-0.0058242613
-5.134351,-0.005908286
-5.136271,-0.0058969096
-5.1351852,-0.0059033087
-5.1437125,-0.0058530606
-5.134365,-0.005908168
-5.105154,-0.0060838982
-5.107883,-0.0060671917
-5.098653,-0.006123709
-5.079354,-0.006243368
-5.0714264,-0.0062932414
-5.0395575,-0.006497685
-5.063422,-0.0063439417
-4.9817605,-0.00688561
-4.969164,-0.006973216
-4.9867454,-0.006851276
-4.9561424,-0.0070649567
-4.970792,-0.0069618514
-4.956991,-0.00705892
-4.954153,-0.007079043
-4.9349723,-0.0072166957
-4.935524,-0.007212672
-4.933378,-0.0072281756
-4.918771,-0.0073349224
-4.9163523,-0.0073527913
-4.913992,-0.0073701865
-4.879605,-0.0076290676
-4.86476,-0.007743579
-4.861156,-0.007771613
-4.8350816,-0.007977765
-4.779597,-0.008434862
-4.7744083,-0.008478953
-4.789757,-0.008349275
-4.788787,-0.008357433
-4.8029847,-0.00823909
-4.8098307,-0.008182574
-4.7878537,-0.008365234
-4.798638,-0.008275149
-4.794456,-0.008309908
-4.806266,-0.008212015
-4.8055215,-0.008218163
-4.8109765,-0.008173233
-4.754611,-0.00864915
-4.785477,-0.008385213
-4.7747536,-0.0084759975
-4.7758284,-0.008466896
-4.7850676,-0.008388641
-4.7812953,-0.00842044
-4.7643657,-0.008564882
-4.7464147,-0.008720648
-4.758357,-0.008616767
-4.781683,-0.008417249
-4.775666,-0.008468196
-4.791037,-0.0083385175
-4.764648,-0.0085624
-4.7759542,-0.008465714
-4.8163486,-0.008129247
-4.7876353,-0.008367008
-4.801874,-0.008248312
