negative,positive
-0.038702212,-3.2711475
-0.0389554,-3.264753
-0.03902247,-3.2630653
-0.039309163,-3.2558887
-0.035771076,-3.3484495
-0.036141027,-3.338344
-0.035990395,-3.342444
-0.035472322,-3.356685
-0.034406118,-3.386674
-0.034120895,-3.3948572
-0.033764143,-3.4051893
-0.033257715,-3.4200504
-0.034056146,-3.3967247
-0.033464096,-3.4139683
-0.032587655,-3.4400733
-0.03270073,-3.436663
-0.033006422,-3.4275124
-0.034021236,-3.3977325
-0.034787513,-3.3758392
-0.034500558,-3.3839793
-0.0346741,-3.3790486
-0.034979653,-3.370426
-0.035304215,-3.3613534
-0.034739845,-3.377189
-0.036020294,-3.3416276
-0.03590817,-3.3446903
-0.03592243,-3.3443022
-0.035357375,-3.359875
-0.036202654,-3.3366685
-0.036416475,-3.3308868
-0.036441766,-3.330205
-0.03605042,-3.3408077
-0.035713103,-3.3500419
-0.03606238,-3.3404806
-0.03535542,-3.3599286
-0.03594129,-3.343786
-0.035980504,-3.3427145
-0.03647165,-3.3293998
-0.036201734,-3.336695
-0.034017548,-3.39784
-0.033701327,-3.4070225
-0.03284378,-3.4323688
-0.03450666,-3.383808
-0.03436016,-3.3879898
-0.03493798,-3.3715997
-0.034842774,-3.3742812
-0.03514137,-3.3658948
-0.036121942,-3.3388615
-0.03553123,-3.3550565
-0.034401048,-3.3868184
-0.03422608,-3.391833
-0.034205228,-3.3924305
-0.034301184,-3.3896766
-0.034634832,-3.3801644
-0.03425868,-3.3908963
-0.033446457,-3.4144847
-0.03277445,-3.4344492
-0.032857507,-3.4319596
-0.032568615,-3.4406462
-0.033408757,-3.4155936
-0.03170513,-3.467087
-0.031636413,-3.4692237
-0.031896938,-3.46115
-0.03022832,-3.514053
-0.030492915,-3.505469
-0.030188417,-3.515352
-0.031775806,-3.464894
-0.032726455,-3.4358919
-0.030714668,-3.4983325
-0.030990805,-3.4895205
-0.030910365,-3.4920795
-0.030833155,-3.4945426
-0.030382253,-3.50905
-0.030087437,-3.5186543
-0.029062603,-3.552801
-0.02866245,-3.566466
-0.027848221,-3.5948792
-0.028772378,-3.5626903
-0.028096177,-3.5861363
-0.02878651,-3.562205
-0.029141802,-3.550119
-0.028726278,-3.5642712
-0.029197145,-3.5482466
-0.030150712,-3.516585
-0.031210138,-3.4825768
-0.030102823,-3.5181484
-0.029815216,-3.5276089
-0.03063987,-3.5007331
-0.031028945,-3.488311
-0.03133804,-3.4785516
-0.030936603,-3.4912453
-0.03057073,-3.50296
-0.029816257,-3.5275712
-0.029566066,-3.5358737
-0.029242415,-3.546721
-0.030134864,-3.517102
-0.029875845,-3.5256062
-0.029597545,-3.5348268
-0.029337576,-3.5435188
-0.029690012,-3.5317526
-0.030790616,-3.4959
-0.031101402,-3.4860122
-0.03204034,-3.4567358
-0.03211838,-3.454343
-0.032147124,-3.4534614
-0.03350952,-3.4126332
-0.03341279,-3.4154773
-0.033635627,-3.4089398
-0.03327328,-3.419592
-0.032288294,-3.4491508
-0.032877002,-3.4313745
-0.032333653,-3.4477687
-0.031876154,-3.4617944
-0.03141729,-3.4760642
-0.031027557,-3.488353
-0.03057235,-3.502905
-0.03049627,-3.50536
-0.029359339,-3.5427876
-0.02980804,-3.5278459
-0.029221807,-3.5474155
-0.029210228,-3.547805
-0.02884164,-3.5603225
-0.029084139,-3.5520692
-0.029344521,-3.543286
-0.029322179,-3.5440378
-0.028646002,-3.567029
-0.027799064,-3.596622
-0.027250048,-3.6162937
-0.028400617,-3.5755112
-0.028762186,-3.5630388
-0.0289131,-3.5578816
-0.028278712,-3.5797539
-0.028341057,-3.5775793
-0.02915118,-3.5497992
-0.02937242,-3.5423496
-0.028983163,-3.5554986
-0.029040368,-3.5535536
-0.02986011,-3.5261264
-0.029550094,-3.5364056
-0.031369925,-3.477548
-0.030850377,-3.493991
-0.031488333,-3.4738412
-0.03223716,-3.4507122
-0.032082014,-3.4554563
-0.03217275,-3.4526784
-0.033188295,-3.4221058
-0.033049673,-3.4262214
-0.032058463,-3.4561813
-0.03172407,-3.4665008
-0.032178063,-3.452517
-0.032893497,-3.4308817
-0.032449525,-3.444252
-0.03401801,-3.3978271
-0.03355851,-3.4111955
-0.03270338,-3.436585
-0.032823246,-3.432984
-0.032067124,-3.4559155
-0.031448364,-3.4750922
-0.03128004,-3.480375
-0.031767722,-3.465145
-0.03034409,-3.5102863
-0.029604837,-3.5345821
-0.026714543,-3.6358755
-0.024349906,-3.7273767
-0.024416335,-3.7246861
-0.02450172,-3.7212398
-0.025250332,-3.6915135
-0.024906097,-3.7050695
-0.023977775,-3.7425919
-0.024058543,-3.7392695
-0.023124544,-3.7784026
-0.022810686,-3.7919114
-0.022399167,-3.809912
-0.02329774,-3.7710254
-0.023636943,-3.7567375
-0.02303275,-3.782333
-0.023665583,-3.755544
-0.023480572,-3.7633011
-0.023399059,-3.7667387
-0.023481853,-3.763247
-0.02295656,-3.7856076
-0.023757668,-3.7517045
-0.023797363,-3.7500546
-0.023749402,-3.7520485
-0.024341762,-3.7277062
-0.024733875,-3.7119248
-0.025296247,-3.6897223
-0.025884902,-3.66701
-0.025876073,-3.6673489
-0.025806604,-3.6700022
-0.026044846,-3.6609278
-0.026852652,-3.6307857
-0.02607481,-3.6597924
-0.026620641,-3.6393492
-0.027168842,-3.6192393
-0.029018136,-3.5543072
-0.030479155,-3.5059144
-0.029963309,-3.5227258
-0.030903777,-3.4922876
-0.030966535,-3.49029
-0.031796247,-3.4642615
-0.031848095,-3.4626596
-0.03264177,-3.4384403
-0.032664962,-3.4377387
-0.033025224,-3.4269524
-0.033450723,-3.414359
-0.03343781,-3.41474
-0.033353303,-3.4172282
-0.032840434,-3.4324696
-0.03265319,-3.4380934
-0.03310607,-3.4245467
-0.0321036,-3.4547966
-0.0329747,-3.4284558
-0.03207301,-3.4557333
-0.03367032,-3.4079275
-0.034326527,-3.38895
-0.03576544,-3.3486013
-0.036104232,-3.339344
-0.036339458,-3.3329656
-0.03619725,-3.3368154
-0.03537429,-3.3594053
-0.03582433,-3.3469853
-0.03583583,-3.346672
-0.03549027,-3.356188
-0.036221277,-3.3361642
-0.037330914,-3.3065405
-0.03759754,-3.2995555
-0.037414517,-3.304345
-0.037917007,-3.2912538
-0.036334746,-3.333092
-0.037053995,-3.31385
-0.0355876,-3.3534985
-0.03577073,-3.3484585
-0.038148593,-3.2852795
-0.037717625,-3.2964275
-0.037507754,-3.301902
-0.03624956,-3.3353996
-0.036098026,-3.3395104
-0.034761492,-3.3765738
-0.033689342,-3.4073727
-0.03287239,-3.431512
-0.032417905,-3.4452083
-0.03167164,-3.4681277
-0.030783566,-3.4961271
-0.03194682,-3.4596145
-0.032734763,-3.4356394
-0.03325679,-3.4200795
-0.034210067,-3.3922899
-0.035087045,-3.3674161
-0.036229096,-3.3359523
-0.033583064,-3.4104776
-0.033346843,-3.417419
-0.03722296,-3.309382
-0.03722296,-3.3093817
-0.03701149,-3.3149755
-0.03802305,-3.2885146
-0.03942377,-3.2530322
-0.041807838,-3.195504
-0.04189678,-3.1934204
-0.041519,-3.2022927
-0.042560175,-3.17804
-0.0425732,-3.1777418
-0.03987726,-3.241822
-0.039429616,-3.2528877
-0.039194312,-3.2587564
-0.040393397,-3.2292175
-0.04212242,-3.1881635
-0.041405663,-3.2049704
-0.03856573,-3.274612
-0.041027814,-3.2139475
-0.040221762,-3.2333899
-0.040023413,-3.2382343
-0.0398524,-3.2424324
-0.039552804,-3.249831
-0.03797095,-3.2898583
-0.037521187,-3.301551
-0.037122343,-3.3120408
-0.03769168,-3.2971036
-0.038422115,-3.2782712
-0.0385031,-3.2762074
-0.03816936,-3.2847447
-0.03934561,-3.2549803
-0.039484967,-3.2515135
-0.038449876,-3.277563
-0.038899332,-3.2661648
-0.038939007,-3.2651646
-0.03658888,-3.3262506
-0.03646406,-3.3296058
-0.036767002,-3.3214803
-0.03700655,-3.3151076
-0.03890117,-3.2661188
-0.03693337,-3.3170505
-0.038592797,-3.2739253
-0.038157772,-3.2850454
-0.03847018,-3.277044
-0.04021409,-3.233577
-0.04093616,-3.2161386
-0.041799378,-3.1957011
-0.04057851,-3.224738
-0.041145086,-3.2111528
-0.04084061,-3.2184296
-0.0397021,-3.2461362
-0.039576635,-3.249238
-0.040014707,-3.2384477
-0.040768627,-3.2201588
-0.041005045,-3.2144928
-0.040755235,-3.2204795
-0.04035298,-3.2301981
-0.041071977,-3.212894
-0.041275725,-3.208048
-0.03909951,-3.261132
-0.040435188,-3.2282047
-0.041129183,-3.2115324
-0.040872995,-3.2176514
-0.040351037,-3.2302456
-0.04055207,-3.2253752
-0.040278558,-3.2320087
-0.04087563,-3.2175882
-0.041654624,-3.1990972
-0.041776624,-3.1962328
-0.04305141,-3.1668098
-0.04388097,-3.1481342
-0.044318072,-3.1384404
-0.041891407,-3.193547
-0.042140592,-3.18774
-0.04322005,-3.162982
-0.043640207,-3.1535163
-0.043354187,-3.159951
-0.045327973,-3.1164103
-0.04473424,-3.129299
-0.043740287,-3.1512773
-0.04242993,-3.18104
-0.04029333,-3.2316477
-0.039548334,-3.24994
-0.03933598,-3.2552197
-0.038329877,-3.2806299
-0.038603004,-3.273666
-0.03740774,-3.3045223
-0.036488313,-3.328952
-0.03701758,-3.3148131
-0.04014504,-3.2352624
-0.040831342,-3.218652
-0.04267498,-3.1754053
-0.042709935,-3.174602
-0.041291624,-3.2076693
-0.044926185,-3.125113
-0.045764327,-3.1070442
-0.046401493,-3.0935357
-0.050307013,-3.0146594
-0.04959497,-3.0285606
-0.04942434,-3.0319216
-0.051036336,-3.000626
-0.0511248,-2.9989398
-0.053089995,-2.962195
-0.055493955,-2.9190993
-0.05377233,-2.9497614
-0.052958965,-2.9645996
-0.052792978,-2.9676566
-0.05476201,-2.9320147
-0.05591316,-2.9117827
-0.05646616,-2.9022145
-0.055418056,-2.9204307
-0.054232795,-2.9414644
-0.05592759,-2.9115317
-0.055304363,-2.9224274
-0.055125114,-2.9255855
-0.05522766,-2.9237788
-0.05555936,-2.917955
-0.056009874,-2.9101024
-0.055765137,-2.9143598
-0.05596366,-2.9109046
-0.055737067,-2.9148493
-0.055233523,-2.923675
-0.055073332,-2.9264991
-0.05551944,-2.9186542
-0.056248017,-2.9059763
-0.05471754,-2.9328055
-0.05435169,-2.939332
-0.054084413,-2.9441304
-0.05448231,-2.9369957
-0.054409042,-2.9383068
-0.056781907,-2.896795
-0.057194155,-2.8897636
-0.05786425,-2.8784485
-0.056766815,-2.897053
-0.058838084,-2.86224
-0.056214772,-2.9065514
-0.056815583,-2.8962183
-0.05714124,-2.8906636
-0.056691237,-2.898347
-0.059643425,-2.8490453
-0.060123872,-2.8412595
-0.059454508,-2.8521237
-0.05927544,-2.8550518
-0.059204772,-2.8562098
-0.058912378,-2.8610146
-0.05741434,-2.8860307
-0.056263678,-2.9057066
-0.05569253,-2.9156268
-0.05225763,-2.9775836
-0.054350447,-2.9393544
-0.05466709,-2.9337025
-0.054928005,-2.9290707
-0.05431409,-2.9400067
-0.057052854,-2.8921688
-0.05480489,-2.931252
-0.054677248,-2.933521
-0.05522777,-2.9237764
-0.05652722,-2.9011636
-0.055462264,-2.9196548
-0.052711558,-2.9691606
-0.05204468,-2.9815629
-0.051749166,-2.987109
-0.049321536,-3.033955
-0.04770143,-3.0665503
-0.047366656,-3.0734277
-0.046567973,-3.0900354
-0.046070836,-3.100523
-0.04693839,-3.082296
-0.046797793,-3.085228
-0.045108296,-3.1211581
-0.04330373,-3.1610897
-0.0441,-3.1432655
-0.04435582,-3.137607
-0.04363884,-3.1535468
-0.041787714,-3.1959753
-0.052037552,-2.9816964
-0.051004846,-3.0012286
-0.05295207,-2.964728
-0.053727932,-2.950567
-0.05321479,-2.9599092
-0.052807678,-2.967387
-0.050512515,-3.0106843
-0.05406115,-2.9445484
-0.053278197,-2.958748
-0.05499627,-2.9278624
-0.054323465,-2.9398382
-0.058375124,-2.869911
-0.059021614,-2.8592165
-0.05761805,-2.882591
-0.058266155,-2.8717253
-0.057652824,-2.882004
-0.057214983,-2.889411
-0.056618467,-2.899595
-0.056312695,-2.9048586
-0.0564799,-2.901977
-0.05459158,-2.9350467
-0.05560582,-2.9171424
-0.05819373,-2.8729334
-0.057488516,-2.8847773
-0.05717817,-2.8900354
-0.0557931,-2.9138715
-0.054901488,-2.9295406
-0.054273333,-2.940736
-0.054873277,-2.9300406
-0.054276153,-2.940685
-0.055637166,-2.9165924
-0.053782385,-2.9495792
-0.054469667,-2.9372232
-0.05375335,-2.9501047
-0.05344478,-2.9557104
-0.05139525,-2.9937966
-0.051402044,-2.993668
-0.049198072,-3.0363998
-0.049304288,-3.0342953
-0.049742885,-3.025657
-0.050579723,-3.009388
-0.051333193,-2.9949744
-0.05126649,-2.9962409
-0.050717294,-3.00674
-0.050876714,-3.0036802
-0.048726425,-3.0457976
-0.048084605,-3.0587397
-0.049070504,-3.0389326
-0.048850175,-3.0433233
-0.046821456,-3.084732
-0.04503753,-3.1226928
-0.04335213,-3.1599975
-0.04368848,-3.1524355
-0.04429732,-3.1388977
-0.044418767,-3.1362214
-0.046107836,-3.0997381
-0.045194212,-3.1192994
-0.04656365,-3.090126
-0.044602223,-3.132189
-0.04341092,-3.1586704
-0.04216585,-3.1871538
-0.044308152,-3.138659
-0.043543886,-3.1556787
-0.042785436,-3.1728742
-0.041574694,-3.2009778
-0.042595476,-3.17723
-0.043549366,-3.155557
-0.04179846,-3.1957233
-0.04121258,-3.2095463
-0.04076416,-3.2202637
-0.040524367,-3.2260454
-0.043957867,-3.1464217
-0.04392136,-3.147234
-0.04372214,-3.151681
-0.047106374,-3.0788064
-0.047192235,-3.0770297
-0.046015054,-3.1017063
-0.04254681,-3.178348
-0.04545784,-3.1136134
-0.043587483,-3.1546996
-0.043281242,-3.1615994
-0.04218516,-3.1867058
-0.04195131,-3.1921484
-0.04267681,-3.1753612
-0.04253253,-3.1786768
-0.04155914,-3.2013466
-0.037679512,-3.2974198
-0.037693746,-3.2970495
-0.03626393,-3.33501
-0.03776056,-3.2953098
-0.037334014,-3.3064609
-0.038258974,-3.2824452
-0.038039003,-3.2881038
-0.038582474,-3.2741868
-0.04082493,-3.2188053
-0.041515343,-3.2023783
-0.041239236,-3.2089136
-0.039752737,-3.244887
-0.03848016,-3.27679
-0.035616476,-3.352702
-0.036058355,-3.3405905
-0.036403604,-3.3312325
-0.035695273,-3.3505306
-0.035379007,-3.3592753
-0.034672026,-3.3791082
-0.03413979,-3.3943121
-0.035562865,-3.3541834
-0.036544405,-3.327444
-0.036894195,-3.3180902
-0.03568239,-3.3508847
-0.03577418,-3.348361
-0.035868034,-3.345788
-0.036407854,-3.3311205
-0.037915517,-3.2912939
-0.03699667,-3.3153677
-0.037537377,-3.301129
-0.03853533,-3.2753842
-0.03874751,-3.2700002
-0.039312944,-3.2557945
-0.036945317,-3.316733
-0.03846123,-3.2772722
-0.038404446,-3.2787242
-0.03881207,-3.2683666
-0.039128628,-3.2604024
-0.039492298,-3.2513309
-0.037763428,-3.295235
-0.037897382,-3.2917624
-0.038047038,-3.287896
-0.037435185,-3.3038049
-0.037809804,-3.2940319
-0.035264395,-3.362462
-0.03502213,-3.3692346
-0.03503099,-3.3689854
-0.034325145,-3.388989
-0.035499476,-3.355935
-0.034410954,-3.3865376
-0.033776473,-3.40483
-0.03512595,-3.366326
-0.034196127,-3.3926928
-0.034813993,-3.3750906
-0.03591116,-3.3446083
-0.035725757,-3.3496916
-0.03368761,-3.4074202
-0.035295006,-3.361608
-0.03500141,-3.3698156
-0.03610228,-3.3393946
-0.03496526,-3.3708327
-0.035788212,-3.3479788
