negative,positive
-0.005921322,-5.132158
-0.0058489125,-5.144414
-0.005482163,-5.2089896
-0.005443038,-5.2161393
-0.0051521626,-5.2709174
-0.005194382,-5.2627835
-0.0050345077,-5.293955
-0.0050181393,-5.2971945
-0.0048823184,-5.3245783
-0.004686206,-5.3654766
-0.004558054,-5.393147
-0.0045773964,-5.3889003
-0.0042946967,-5.4525247
-0.004204957,-5.47359
-0.0042248997,-5.4688807
-0.0040914644,-5.5008984
-0.004038275,-5.513969
-0.003887597,-5.551913
-0.0040228404,-5.517787
-0.0039126524,-5.545487
-0.0038423536,-5.563588
-0.0038963843,-5.549665
-0.0037687244,-5.582914
-0.003675493,-5.607911
-0.0035957936,-5.6297956
-0.003616699,-5.6240067
-0.003421051,-5.679511
-0.003537114,-5.6462154
-0.0036014952,-5.62819
-0.0034961312,-5.657844
-0.003534857,-5.646833
-0.0035263042,-5.6492615
-0.0035455478,-5.643836
-0.0036042272,-5.6274533
-0.0035852222,-5.6327424
-0.003404775,-5.684273
-0.0034692835,-5.6655464
-0.0034002603,-5.6855884
-0.0035747692,-5.6356497
-0.0033704399,-5.6944036
-0.003316143,-5.7106056
-0.0034405342,-5.673846
-0.003298202,-5.7160163
-0.0032776464,-5.722267
-0.0032730126,-5.7236843
-0.0032101548,-5.7430515
-0.0032415248,-5.7333336
-0.0032737255,-5.7234707
-0.0031925682,-5.748516
-0.003257447,-5.7284536
-0.0033837464,-5.6904726
-0.003411309,-5.682355
-0.0034127347,-5.6819334
-0.003329688,-5.7065463
-0.0032130068,-5.742157
-0.0031844878,-5.75105
-0.0031847255,-5.750998
-0.0031677326,-5.756336
-0.0029952922,-5.81223
-0.0029422825,-5.8300304
-0.0028819002,-5.850749
-0.0028350658,-5.8671055
-0.0027038227,-5.9144206
-0.0027394884,-5.9013534
-0.002772775,-5.889279
-0.0026998995,-5.915901
-0.0026915772,-5.9189763
-0.0025311834,-5.980337
-0.0024857596,-5.9984155
-0.0024922998,-5.995788
-0.0026419994,-5.9375196
-0.0026574556,-5.931704
-0.002599553,-5.953696
-0.0026521054,-5.9337144
-0.002600623,-5.953292
-0.0026584067,-5.931359
-0.0025974128,-5.954515
-0.002631061,-5.9417048
-0.0026308233,-5.941777
-0.0026385514,-5.9388614
-0.0026523431,-5.933648
-0.0027217746,-5.90785
-0.0026641137,-5.929234
-0.0025422417,-5.975967
-0.0026540076,-5.9330235
-0.0025523487,-5.9719973
-0.0024449714,-6.014932
-0.002310347,-6.071512
-0.0022147193,-6.1137404
-0.002154293,-6.141381
-0.0020899377,-6.1716595
-0.00202534,-6.2030563
-0.0018298563,-6.3044324
-0.0018732873,-6.280989
-0.001801298,-6.3201275
-0.0018073667,-6.316799
-0.001803321,-6.3190064
-0.0017834486,-6.3300776
-0.001713714,-6.369928
-0.0017090729,-6.3726892
-0.0017082398,-6.3731565
-0.0017669079,-6.3394246
-0.0017002664,-6.377855
-0.0017219253,-6.365202
-0.001681106,-6.389143
-0.0015597094,-6.464038
-0.0015244778,-6.4868846
-0.0015313815,-6.482312
-0.0015506636,-6.469836
-0.0014830554,-6.5144143
-0.0015412606,-6.475909
-0.0015281677,-6.4844255
-0.0014996008,-6.503279
-0.0015151937,-6.492998
-0.0015094803,-6.4967413
-0.0015218593,-6.488591
-0.0014422263,-6.54232
-0.001589822,-6.4449453
-0.0016048184,-6.4355135
-0.0015947018,-6.4418344
-0.0015409036,-6.4761505
-0.0015374519,-6.47841
-0.0015645894,-6.4608912
-0.0015699455,-6.4574814
-0.0015889888,-6.445422
-0.0015349523,-6.480037
-0.0015869655,-6.4467263
-0.0015243589,-6.486968
-0.0015311434,-6.482528
-0.0015279297,-6.484598
-0.0015712547,-6.4566407
-0.0015266204,-6.485446
-0.0015420938,-6.475397
-0.0015041239,-6.5002675
-0.0014831744,-6.514351
-0.0014377029,-6.545447
-0.0014055622,-6.56799
-0.0014134189,-6.562479
-0.0013953245,-6.5753217
-0.0013697299,-6.593846
-0.0013531824,-6.6059494
-0.0013436584,-6.6130314
-0.0013759203,-6.589306
-0.001332944,-6.6210055
-0.0013311582,-6.6224
-0.0012729408,-6.6670876
-0.0012616302,-6.6759887
-0.0012747266,-6.665655
-0.001330801,-6.6226277
-0.0012969901,-6.6483417
-0.0011829291,-6.740334
-0.0011560193,-6.763322
-0.0011553048,-6.763947
-0.0011766185,-6.7457237
-0.001191502,-6.733104
-0.0011581626,-6.761477
-0.0011520899,-6.7667303
-0.0011729273,-6.748848
-0.0011695933,-6.751681
-0.0011517328,-6.7670283
-0.0012098382,-6.7178607
-0.0011172012,-6.7974505
-0.0011273227,-6.7885065
-0.0011194637,-6.795457
-0.0011251792,-6.7903814
-0.0010883843,-6.823586
-0.0011013639,-6.811743
-0.0010698078,-6.840843
-0.001070284,-6.840321
-0.0010536124,-6.856084
-0.001084812,-6.826946
-0.0011714984,-6.7501006
-0.001152209,-6.7666206
-0.0011235123,-6.7919064
-0.0010442048,-6.865029
-0.0010102651,-6.898083
-0.0009444067,-6.965451
-0.0009899007,-6.918374
-0.0009575073,-6.951659
-0.0009899007,-6.9184375
-0.0009933544,-6.9148602
-0.0009908534,-6.917458
-0.0009835887,-6.9248
-0.0010330108,-6.8757706
-0.0010135996,-6.8947945
-0.0009834697,-6.9249697
-0.0010495636,-6.8599105
-0.0010659972,-6.8444023
-0.0010477774,-6.8616185
-0.0010505163,-6.8590436
-0.0010726657,-6.8381047
-0.0010358689,-6.872984
-0.001034678,-6.8742213
-0.0010052633,-6.9030094
-0.0010035961,-6.9046516
-0.0009975225,-6.91068
-0.0009960934,-6.91215
-0.0009740614,-6.934526
-0.0009698931,-6.938777
-0.0009376182,-6.972663
-0.0009167759,-6.9951005
-0.0009174905,-6.9942927
-0.000912131,-7.0001187
-0.00089891074,-7.014731
-0.00086163107,-7.0571647
-0.0008883106,-7.0266004
-0.0008950995,-7.0190735
-0.0008900971,-7.0246434
-0.0008836655,-7.031881
-0.00088068796,-7.0352464
-0.00088735775,-7.0276814
-0.0008700876,-7.047372
-0.0008086272,-7.120528
-0.00080898457,-7.120192
-0.0007646736,-7.176516
-0.0007717015,-7.167242
-0.00074478064,-7.202751
-0.0007376334,-7.212357
-0.0007182164,-7.239045
-0.00070010946,-7.2646627
-0.0006852186,-7.286158
-0.00068986457,-7.2793307
-0.0007059466,-7.256262
-0.000694034,-7.2734118
-0.0007016581,-7.2623773
-0.00068176386,-7.2912292
-0.0006560319,-7.329686
-0.00066377537,-7.317832
-0.0006208876,-7.3847322
-0.00063756644,-7.358152
-0.00063911517,-7.355835
-0.0006501945,-7.338526
-0.00064018735,-7.3541074
-0.0006025406,-7.41475
-0.0005872909,-7.4402647
-0.0006311332,-7.368228
-0.0006289888,-7.371783
-0.00066437107,-7.3169312
-0.00067402056,-7.3025913
-0.0006322054,-7.3666177
-0.0006081401,-7.4055037
-0.00059789425,-7.4224367
-0.0006095697,-7.4030056
-0.00061207154,-7.3989706
-0.00059634546,-7.4250345
-0.00059574976,-7.4260364
-0.00057633,-7.4590735
-0.00059193734,-7.432357
-0.00058145303,-7.4502435
-0.00058026164,-7.452268
-0.00056370103,-7.481184
-0.00058192963,-7.4495134
-0.0005646542,-7.4795847
-0.00055810134,-7.4911866
-0.0005516676,-7.502891
-0.00053987233,-7.524549
-0.00055619504,-7.4946213
-0.000545353,-7.5143003
-0.000520809,-7.560361
-0.0005072261,-7.5869017
-0.00046885942,-7.6654744
-0.00046361666,-7.6767797
-0.0004521778,-7.701619
-0.00044955636,-7.7075057
-0.0004491989,-7.708274
-0.00045527582,-7.6948333
-0.00043621086,-7.737552
-0.00043942808,-7.7303314
-0.00045861216,-7.687598
-0.00046051864,-7.6834354
-0.0004749362,-7.6526194
-0.0004856599,-7.6302085
-0.00048971106,-7.6219497
-0.0004950728,-7.611165
-0.00051425584,-7.573021
-0.00051806855,-7.565588
-0.0005186643,-7.564521
-0.0005191409,-7.563584
-0.0005287918,-7.545075
-0.00055393134,-7.498745
-0.00056227134,-7.483887
-0.0005757343,-7.4602365
-0.0005710878,-7.4683533
-0.0005858612,-7.4426923
-0.00057942764,-7.453688
-0.00061671785,-7.3913836
-0.0006225555,-7.3819532
-0.0006273209,-7.3743334
-0.00060397026,-7.412378
-0.0006106419,-7.4012475
-0.00061195245,-7.399097
-0.0005993239,-7.420101
-0.0005751386,-7.461234
-0.00056953897,-7.470951
-0.0005728749,-7.4651647
-0.00058598036,-7.4425864
-0.0005665604,-7.4762077
-0.0005664413,-7.476468
-0.0005769257,-7.4580584
-0.0005676327,-7.4743285
-0.0005579822,-7.491358
-0.00055702904,-7.4931116
-0.00054475723,-7.5154753
-0.0005278386,-7.546927
-0.0005115154,-7.578398
-0.00051091966,-7.579558
-0.0005019835,-7.597171
-0.000484945,-7.6317105
-0.00048256197,-7.636586
-0.00045968455,-7.6851006
-0.0004601612,-7.6842046
-0.0004556333,-7.6939406
-0.00045253526,-7.700765
-0.00040630193,-7.8086233
-0.0003973648,-7.8307834
-0.00038795097,-7.8547087
-0.00040475282,-7.8125777
-0.00039986722,-7.8245444
-0.00039915222,-7.8264318
-0.00040677856,-7.8074493
-0.00040368037,-7.815039
-0.00039593485,-7.83434
-0.0003823503,-7.8693266
-0.00038628269,-7.8590612
-0.00038258862,-7.8686056
-0.00038270777,-7.8685393
-0.00037484296,-7.889071
-0.00037484296,-7.8890758
-0.0003763921,-7.884909
-0.0003793712,-7.8773117
-0.00037114884,-7.8991995
-0.000371983,-7.8967056
-0.00037925204,-7.877624
-0.00038175448,-7.870786
-0.0003908109,-7.8474903
-0.00039712648,-7.8313127
-0.0003874743,-7.8559785
-0.00039605403,-7.834226
-0.00039843726,-7.8283052
-0.00038258862,-7.8688364
-0.0004060636,-7.809266
-0.0003977223,-7.829907
-0.00040129715,-7.820998
-0.00040213126,-7.818909
-0.00038664017,-7.8581595
-0.00039224082,-7.843939
-0.000387236,-7.8566046
-0.0004094001,-7.8009
-0.00041523893,-7.7868314
-0.0004111875,-7.7967353
-0.0004072552,-7.806242
-0.0004090426,-7.8019457
-0.00041988617,-7.775801
-0.00040570612,-7.8100038
-0.0004060636,-7.809184
-0.00041154498,-7.795732
-0.00041964784,-7.776328
-0.0004144048,-7.7888165
-0.0004284656,-7.755527
-0.00041845624,-7.779051
-0.0004315637,-7.7482705
-0.00042548662,-7.762603
-0.0004278698,-7.756862
-0.0004315637,-7.748327
-0.00041857542,-7.7789593
-0.00043370854,-7.743479
-0.00041631138,-7.7842946
-0.0004141665,-7.7894073
-0.00040963842,-7.8003454
-0.0003908109,-7.8473377
-0.00040797016,-7.804387
-0.0003948624,-7.837083
-0.00039438574,-7.838267
-0.00038604435,-7.8596315
-0.00037520044,-7.888204
-0.00036983803,-7.9025097
-0.0003548231,-7.9442034
-0.00036233058,-7.9231215
-0.00034779223,-7.9642277
-0.00035887476,-7.9326596
-0.00035672975,-7.938613
-0.0003558956,-7.940899
-0.00034838807,-7.9625316
-0.00034588552,-7.9696145
-0.00034254882,-7.979354
-0.00033706706,-7.995361
-0.00033813957,-7.9921355
-0.00032777182,-8.023327
-0.00032777182,-8.023538
-0.00033516035,-8.000974
-0.00035780226,-7.935628
-0.00037055303,-7.900787
-0.00035577643,-7.941336
-0.00035637227,-7.9396005
-0.0003470772,-7.9662685
-0.0003392121,-7.9890046
-0.00035029475,-7.957044
-0.0003471964,-7.965725
-0.0003470772,-7.9660797
-0.0003672164,-7.9096675
-0.0003643564,-7.9176598
-0.00035053308,-7.9563584
-0.00033516035,-8.001151
-0.0003147822,-8.063671
-0.00032717598,-8.025326
-0.00033480284,-8.002102
-0.0003318236,-8.011172
-0.00033015522,-8.016246
-0.00032646095,-8.027195
-0.00032002572,-8.047389
-0.0003118029,-8.073455
-0.00031859567,-8.051748
-0.00032967856,-8.017654
-0.00033897377,-7.9898906
-0.00033468366,-8.002577
-0.00032884435,-8.02019
-0.00033325364,-8.006781
-0.00033325364,-8.006682
-0.00033444533,-8.003089
-0.0003297977,-8.017336
-0.00034469386,-7.9730644
-0.0003573256,-7.937144
-0.00038473358,-7.863196
-0.00037484296,-7.889202
-0.00037079136,-7.8999023
-0.00037949038,-7.8767567
-0.0003891426,-7.851796
-0.00038961926,-7.8504314
-0.00037138717,-7.8983536
-0.0003580406,-7.9348936
-0.00036078144,-7.927564
-0.00036292642,-7.92165
-0.0003661439,-7.9127836
-0.00035792144,-7.93539
-0.0003609006,-7.9272017
-0.00036673972,-7.9110227
-0.00037674958,-7.8839827
-0.0003773454,-7.882403
-0.00039057256,-7.848061
-0.00040225044,-7.8186846
-0.00039224082,-7.843882
-0.00039545822,-7.835603
-0.00039307497,-7.8415737
-0.00042667822,-7.7598195
-0.0004427645,-7.7226763
-0.00045050963,-7.7053256
-0.00045742063,-7.6901755
-0.00044776904,-7.711539
-0.00046254427,-7.678999
-0.00045360767,-7.698383
-0.00044097714,-7.726792
-0.00043990472,-7.7290626
-0.0004349001,-7.7404776
-0.0004445518,-7.7185993
-0.00045062878,-7.7050147
-0.0004346618,-7.7410975
-0.00043621086,-7.737635
-0.00044145374,-7.7255354
-0.00043823652,-7.732858
-0.00045158202,-7.7029767
-0.00043895145,-7.73132
-0.00043811736,-7.733377
-0.00043573423,-7.738612
-0.00044252616,-7.7231855
-0.00045515667,-7.695169
-0.0004606378,-7.6831055
-0.00045039048,-7.705585
-0.00046325917,-7.677437
-0.00046874027,-7.665638
-0.0004978133,-7.605564
-0.00050019624,-7.6007705
-0.00050186436,-7.5974007
-0.00047434046,-7.65385
-0.00045074793,-7.704702
-0.00047255316,-7.657622
-0.00046123358,-7.6818576
-0.00048005977,-7.641788
-0.00048137043,-7.6391807
-0.0004851833,-7.6313
-0.0004819662,-7.6378646
-0.00048923446,-7.6229773
-0.0005048431,-7.5914598
-0.00048768547,-7.626121
-0.00049018767,-7.6210775
-0.00049864734,-7.6038885
-0.00050770264,-7.5858483
-0.0005046048,-7.5919724
-0.0005050814,-7.591019
-0.00052164297,-7.558899
-0.00052271533,-7.5568457
-0.0004903068,-7.6207075
-0.0004970984,-7.606864
-0.00050019624,-7.6007767
-0.00049912394,-7.6028028
-0.000515209,-7.571307
-0.0005174728,-7.5667863
-0.00050615374,-7.588954
-0.00050067285,-7.599758
-0.00047457876,-7.6532702
-0.00050639204,-7.588414
-0.00050710695,-7.5871434
-0.00050639204,-7.5883403
-0.0005090133,-7.583202
-0.00050186436,-7.5975256
-0.00049888564,-7.603433
-0.0005121112,-7.577205
-0.0005049622,-7.5913196
-0.00052688544,-7.548785
-0.00050686864,-7.5873947
-0.0005367746,-7.530288
-0.00054714014,-7.5111094
-0.0005395149,-7.525188
-0.00052617054,-7.550133
-0.0005260514,-7.5502825
-0.0005451147,-7.514795
-0.0005291492,-7.5445023
-0.00051783025,-7.56619
-0.00052402593,-7.554163
-0.0005229536,-7.556316
-0.00051377923,-7.573893
-0.00051008567,-7.5811768
-0.0005078218,-7.5856214
-0.0005150899,-7.57145
-0.000514375,-7.572738
-0.0005128261,-7.575827
-0.00052795775,-7.5466943
-0.0005065112,-7.588108
-0.0005133026,-7.5749626
-0.0005062729,-7.5886683
-0.0005231919,-7.5557942
-0.0005260514,-7.550323
-0.00054356584,-7.5175457
-0.00054761674,-7.5102224
-0.00054845074,-7.508777
-0.0005499996,-7.505918
-0.00055750564,-7.4924016
-0.0005751386,-7.4611034
-0.00057633,-7.4590325
-0.0005880057,-7.439153
-0.0006040894,-7.4121423
-0.0005855038,-7.443265
-0.0005675136,-7.474478
-0.00057644915,-7.4588656
-0.00056370103,-7.4812098
-0.0005516676,-7.502805
-0.0005533356,-7.499853
-0.00055285904,-7.5007415
-0.0006413787,-7.3522058
-0.000637209,-7.358736
-0.00063982996,-7.354535
-0.00065281533,-7.3346267
-0.0006632989,-7.318612
-0.0006423317,-7.3508143
-0.00065889105,-7.3253527
-0.0006717571,-7.3059173
-0.000677237,-7.2978725
-0.00067402056,-7.302508
-0.000679024,-7.2951474
-0.0006923662,-7.275668
-0.0007198841,-7.2368526
-0.0007022537,-7.2615285
-0.0006814065,-7.291728
-0.000681883,-7.2909317
-0.00067449705,-7.301864
-0.00066246494,-7.3198533
-0.00066949363,-7.3093348
-0.00067151885,-7.30634
-0.00069057936,-7.278249
-0.0006881968,-7.2817245
-0.0006860525,-7.284822
-0.0006632989,-7.3185906
-0.0006965357,-7.2697234
-0.0006947488,-7.2723727
-0.00069260446,-7.275469
-0.0006945105,-7.2725725
-0.0006881968,-7.281854
-0.0006966548,-7.2695885
-0.00069915643,-7.2659893
-0.0006904602,-7.278535
-0.000711069,-7.249041
-0.000747163,-7.1996202
-0.0007489498,-7.1971383
-0.0007529999,-7.1918416
-0.00075693085,-7.186641
-0.0007416835,-7.206947
-0.0007656265,-7.1751213
-0.0007457336,-7.201499
-0.0007210754,-7.235079
-0.00072834187,-7.225125
-0.00076443533,-7.176734
-0.0007615765,-7.1804233
-0.00075812207,-7.1849756
-0.00077253534,-7.166198
-0.0007746795,-7.1634803
-0.00078325585,-7.1524205
-0.0007927851,-7.140331
-0.0007722971,-7.166543
-0.0007740839,-7.1642213
-0.00074561447,-7.201645
-0.00074215996,-7.206393
-0.0007316773,-7.220583
-0.00074251735,-7.205771
-0.00074204087,-7.2064447
-0.00075002195,-7.1957316
-0.00074609095,-7.2009645
-0.000749069,-7.1970086
-0.00074204087,-7.2064257
-0.0007203606,-7.23618
-0.0007211945,-7.235036
-0.00073477445,-7.2162824
-0.0007248873,-7.229831
-0.0007182164,-7.2391615
-0.00073310675,-7.2185473
-0.00073953933,-7.2098393
-0.00075550145,-7.1884317
-0.00075276167,-7.1921687
-0.00074954546,-7.196351
-0.0007433512,-7.2047095
-0.0007370378,-7.213273
-0.00073691865,-7.2133403
-0.0007239343,-7.231251
-0.000729414,-7.223713
-0.0007285801,-7.224855
-0.00073346414,-7.2180862
-0.00072798453,-7.22559
-0.0007133323,-7.2459545
-0.0007210754,-7.235136
-0.00070070504,-7.2638164
-0.00070058595,-7.263882
-0.00072179013,-7.234169
-0.00072000327,-7.2365723
-0.0007086865,-7.2524853
-0.0007058275,-7.2564487
-0.00067950046,-7.294418
-0.0007107116,-7.249667
-0.0007440659,-7.203683
-0.00077670446,-7.1607738
-0.0008006466,-7.1305475
-0.0008161313,-7.111413
-0.0008213722,-7.104962
-0.0008192282,-7.107577
-0.00082065753,-7.105881
-0.00081756065,-7.1095586
-0.00081374904,-7.114207
-0.000820062,-7.106556
-0.0008525789,-7.0677247
-0.0008769957,-7.0394664
-0.0008642514,-7.0540743
-0.00087509,-7.0416846
-0.0008927174,-7.021695
-0.0008852139,-7.0301523
-0.0008920028,-7.022452
-0.00090689055,-7.0059223
-0.0009099872,-7.002596
-0.000941072,-6.968914
-0.0009090344,-7.0035753
-0.00092285,-6.988541
-0.0009170141,-6.9948926
-0.0009299959,-6.980852
-0.00089914893,-7.014516
-0.0009569118,-6.9522605
-0.0009721559,-6.936519
-0.0009807306,-6.9276857
-0.0009965698,-6.9116354
-0.0009859706,-6.922429
-0.0009732277,-6.935398
-0.0009888288,-6.919444
-0.0009858515,-6.922524
-0.0009840651,-6.9243703
-0.00093702273,-6.9733243
-0.0009628666,-6.946047
-0.0009701313,-6.9385514
-0.0009804924,-6.9279623
-0.0009658439,-6.9430327
-0.00096751127,-6.9412274
-0.00097310863,-6.9355474
-0.0010063351,-6.9018903
-0.0010091932,-6.899162
-0.0010408704,-6.8682566
-0.0010515881,-6.857941
-0.0010971962,-6.8155975
-0.0010956482,-6.816963
-0.0010846929,-6.826981
-0.0010849311,-6.826755
-0.0011006495,-6.8124237
-0.0010939811,-6.8184724
-0.0011056508,-6.8079247
-0.0011066034,-6.8070664
-0.0010895751,-6.822515
-0.0010950528,-6.817496
-0.001086479,-6.8253837
-0.0011081514,-6.805649
-0.0011155341,-6.7990127
-0.0011188682,-6.796006
-0.001074571,-6.836404
-0.0010601621,-6.8498693
-0.0010604003,-6.8495984
-0.001040275,-6.868819
-0.0010131232,-6.895208
-0.0010317009,-6.8770466
-0.001034678,-6.8741255
-0.0010050251,-6.903245
-0.0010078833,-6.900363
-0.0010726657,-6.8381042
-0.001058614,-6.8513536
-0.0010626628,-6.847485
-0.0010302718,-6.87849
-0.001051469,-6.8581295
-0.0010364644,-6.872488
-0.0010612338,-6.848813
-0.0010507545,-6.8587985
-0.0010232456,-6.8852773
-0.001038846,-6.8701577
-0.00106433,-6.8459706
-0.0010862409,-6.8256025
-0.0010837403,-6.827838
-0.0010925521,-6.819774
-0.0010761191,-6.834912
-0.0010518263,-6.857756
-0.0010742138,-6.836696
-0.0011108902,-6.803109
-0.0011192255,-6.795673
-0.0011166058,-6.797989
-0.0011018403,-6.811354
-0.001103031,-6.8102736
-0.0011813812,-6.7416325
-0.0012132911,-6.715063
-0.001203885,-6.722811
-0.0012251975,-6.7052336
-0.0011940023,-6.7310348
-0.0012417472,-6.691819
-0.0012351987,-6.697136
-0.0012010273,-6.7251477
-0.0012238878,-6.706329
-0.0011903113,-6.734183
-0.0011885253,-6.7356477
-0.0011970982,-6.7284374
-0.0012484145,-6.6864653
-0.0012435331,-6.6904197
-0.0012393659,-6.693762
-0.0012509148,-6.6845326
-0.0012734169,-6.6666913
-0.0012459143,-6.688542
-0.0011938834,-6.731105
-0.0013492538,-6.6088967
-0.0013616347,-6.5997267
-0.0014086572,-6.565834
-0.0014880548,-6.511046
-0.001481746,-6.515282
-0.0015142414,-6.4935775
-0.0014602009,-6.529948
-0.0014575821,-6.531676
-0.0014372268,-6.5457926
-0.001419728,-6.5580363
-0.0014165139,-6.5602856
-0.0013742537,-6.59054
-0.0014121095,-6.563391
-0.0014058002,-6.567862
-0.0013843725,-6.5832334
-0.0013584205,-6.6020885
-0.0013785393,-6.5874186
-0.0013761583,-6.5891857
-0.0013899675,-6.579195
-0.0013568728,-6.6032867
-0.001383182,-6.5840697
-0.0013849677,-6.582794
-0.0014325842,-6.5490284
-0.0014793654,-6.516919
-0.0014654384,-6.526361
-0.0014546062,-6.5337167
-0.0014941253,-6.5069914
-0.001474247,-6.5203404
-0.0014740089,-6.5205398
-0.0015329288,-6.481364
-0.0014693665,-6.523635
-0.001474604,-6.520106
-0.0014118713,-6.5635705
-0.0014372268,-6.5457897
-0.0014125856,-6.563036
-0.0013988958,-6.5727854
-0.0014096096,-6.565178
-0.0014205613,-6.557383
-0.0014466307,-6.539263
-0.0015062665,-6.4989095
-0.001450678,-6.53642
-0.0014309178,-6.550116
-0.0014192519,-6.558366
-0.0013847296,-6.5829124
-0.0014181805,-6.5590525
-0.0014028242,-6.56997
-0.001375087,-6.589935
-0.001428775,-6.55167
-0.0014275847,-6.552465
-0.0014484163,-6.537981
-0.0014110381,-6.5641303
-0.0013846105,-6.5829916
-0.0013978244,-6.573568
-0.0014268704,-6.553026
-0.0014229422,-6.555773
-0.0014799605,-6.516513
-0.0015128131,-6.4945164
-0.0015290009,-6.4838786
-0.001562328,-6.4623666
-0.0016095791,-6.432578
-0.0015704215,-6.457208
-0.001596844,-6.4405236
-0.0015801813,-6.4509687
-0.0015641133,-6.4612193
-0.0015511398,-6.469567
-0.0015535202,-6.4679966
-0.0015939877,-6.4422917
-0.0016168391,-6.428091
-0.0017176411,-6.367666
-0.0017471539,-6.3506184
-0.0017602439,-6.3431716
-0.0017785698,-6.3328032
-0.0017185932,-6.3671165
-0.0017725008,-6.3362575
-0.0017450119,-6.351838
-0.0017020515,-6.3767767
-0.0017026465,-6.3764496
-0.001712524,-6.370621
-0.001715142,-6.3691015
-0.0017183552,-6.367258
-0.0017058597,-6.3745456
-0.0017673839,-6.3391104
-0.0019018435,-6.2658815
-0.0018617455,-6.2871428
-0.0018924439,-6.270827
-0.001923855,-6.254397
-0.0019135037,-6.259752
-0.0019148125,-6.2590885
-0.0019695424,-6.2309513
-0.0019929803,-6.2191105
-0.002094815,-6.169328
-0.002125625,-6.15477
-0.002253019,-6.096588
-0.0021854583,-6.127004
-0.0023543516,-6.0526876
-0.0023633903,-6.048832
-0.0023613684,-6.0497036
-0.0023104658,-6.0714564
-0.002392646,-6.036556
-0.0024104845,-6.0291257
-0.002403587,-6.0320034
-0.0023793264,-6.042104
-0.00235233,-6.053509
-0.0023858673,-6.0393662
-0.0023199806,-6.0673404
-0.0023809914,-6.041447
-0.002461382,-6.0082555
-0.0024347443,-6.0191197
-0.0024695871,-6.004932
-0.0025434308,-5.9755354
-0.00263332,-5.940839
-0.0026750516,-5.9251413
-0.0026433072,-5.937065
-0.0026094217,-5.9499474
-0.002611681,-5.9490514
-0.0026849194,-5.9214363
-0.0025958673,-5.9551387
-0.0026121563,-5.948904
-0.0025870686,-5.9585257
-0.0025782697,-5.9619136
-0.0025898032,-5.957481
-0.0026968084,-5.917018
-0.002600742,-5.9532456
-0.0025664985,-5.9664745
-0.0025725625,-5.964128
-0.0025738704,-5.9636316
-0.0026336766,-5.9406915
-0.002715117,-5.910265
-0.0027655235,-5.8919067
-0.0027909635,-5.8827424
-0.002857057,-5.859385
-0.0028992544,-5.8447633
-0.0028974717,-5.845374
-0.003161078,-5.758428
-0.003249367,-5.730918
-0.003271349,-5.724195
-0.00336046,-5.6973586
-0.0033824395,-5.690853
