negative,positive
-6.823373,-0.0010886225
-6.7781024,-0.001139111
-6.751541,-0.0011697124
-6.7757607,-0.0011417306
-6.748424,-0.0011734036
-6.7310953,-0.0011938834
-6.7010164,-0.0012304363
-6.706882,-0.0012231733
-6.6789293,-0.0012579394
-6.684122,-0.001251391
-6.667071,-0.0012729408
-6.6737747,-0.0012643685
-6.6719728,-0.0012667497
-6.606083,-0.0013530633
-6.6064754,-0.001352468
-6.631271,-0.0013193721
-6.631604,-0.001318896
-6.618091,-0.0013368726
-6.631608,-0.001318896
-6.6177077,-0.0013373488
-6.6214924,-0.0013323487
-6.630744,-0.0013200864
-6.641803,-0.001305562
-6.6550493,-0.0012882991
-6.694977,-0.0012378182
-6.694255,-0.0012387706
-6.704211,-0.0012265071
-6.6959877,-0.0012366275
-6.6915574,-0.0012421043
-6.695231,-0.00123758
-6.6855197,-0.0012496052
-6.686868,-0.0012479383
-6.6809487,-0.00125532
-6.6626897,-0.0012785364
-6.6704726,-0.0012686546
-6.6981363,-0.0012340081
-6.694209,-0.0012387706
-6.69177,-0.0012418661
-6.719644,-0.001207695
-6.719722,-0.0012075759
-6.6995573,-0.0012322222
-6.716297,-0.0012117432
-6.671737,-0.0012669879
-6.674315,-0.0012637733
-6.680919,-0.0012554391
-6.678385,-0.0012586537
-6.671617,-0.0012671069
-6.6680226,-0.0012717502
-6.6684833,-0.0012711548
-6.6652274,-0.0012753218
-6.649256,-0.0012957995
-6.647703,-0.0012978235
-6.631668,-0.0013187769
-6.599195,-0.001362349
-6.564252,-0.001410919
-6.5634007,-0.0014121095
-6.5784907,-0.0013909199
-6.575531,-0.0013950864
-6.519356,-0.0014756754
-6.560398,-0.0014162759
-6.556572,-0.0014217517
-6.5782375,-0.0013912771
-6.580202,-0.001388539
-6.5282497,-0.0014625816
-6.5050764,-0.0014969821
-6.5231757,-0.0014700807
-6.519682,-0.0014751992
-6.4974136,-0.001508528
-6.5070004,-0.0014941253
-6.527062,-0.001464367
-6.536837,-0.0014500828
-6.517357,-0.0014786512
-6.5125875,-0.0014857932
-6.525502,-0.0014666287
-6.5494714,-0.00143187
-6.568149,-0.0014053241
-6.6010857,-0.001359849
-6.5935726,-0.001370087
-6.590906,-0.0013737775
-6.58627,-0.0013800869
-6.5610466,-0.0014154426
-6.5717735,-0.0014003243
-6.536008,-0.0014512732
-6.5234365,-0.0014697236
-6.5172086,-0.0014788893
-6.5188417,-0.0014765086
-6.4931684,-0.0015148366
-6.4891944,-0.001520907
-6.4967732,-0.0015094803
-6.489425,-0.00152055
-6.4924297,-0.0015160269
-6.434056,-0.0016071987
-6.3918447,-0.0016765837
-6.380223,-0.0016962201
-6.378688,-0.0016988382
-6.372744,-0.0017089538
-6.387628,-0.0016836053
-6.360997,-0.0017291845
-6.3563256,-0.0017372768
-6.361242,-0.0017287085
-6.3574615,-0.0017352537
-6.3535733,-0.0017420369
-6.3244805,-0.0017935632
-6.3166194,-0.0018077237
-6.350531,-0.0017473919
-6.3143406,-0.0018117694
-6.2974806,-0.0018425883
-6.3157477,-0.0018092706
-6.2891293,-0.0018580569
-6.26545,-0.0019026764
-6.254204,-0.001924212
-6.257522,-0.001917787
-6.2240367,-0.0019832244
-6.21079,-0.002009636
-6.260215,-0.0019126709
-6.2931166,-0.0018506796
-6.289311,-0.0018578189
-6.224492,-0.0019822726
-6.1942744,-0.002043185
-6.182277,-0.0020678106
-6.170532,-0.0020923167
-6.1503844,-0.0021349036
-6.1542187,-0.0021268146
-6.163443,-0.0021071867
-6.1423407,-0.002152152
-6.153828,-0.0021276474
-6.16341,-0.0021073057
-6.1480107,-0.0021400186
-6.1343584,-0.002169519
-6.1662674,-0.0021012388
-6.1510234,-0.002133595
-6.164789,-0.0021043317
-6.1641073,-0.0021057592
-6.1623745,-0.0021094468
-6.1455965,-0.0021452527
-6.1045504,-0.0022351777
-6.1095057,-0.002224116
-6.115168,-0.0022115076
-6.1283927,-0.0021824846
-6.122489,-0.00219545
-6.1345563,-0.002169043
-6.10664,-0.002230539
-6.1482177,-0.002139543
-6.1418157,-0.0021533414
-6.1330395,-0.0021723737
-6.120916,-0.0021988994
-6.135091,-0.0021678535
-6.123563,-0.002193071
-6.101534,-0.0022419575
-6.0954857,-0.0022555168
-6.087972,-0.002272644
-6.080841,-0.0022888195
-6.058851,-0.0023398423
-6.05221,-0.002355422
-6.073979,-0.002304638
-6.0801067,-0.0022906037
-6.0961037,-0.0022542083
-6.1106772,-0.002221499
-6.106924,-0.0022298254
-6.1271443,-0.0021852204
-6.1196866,-0.0022015162
-6.112005,-0.0022185256
-6.110655,-0.002221618
-6.0869145,-0.002275023
-6.087379,-0.0022739524
-6.085694,-0.0022777584
-6.0849013,-0.0022795426
-6.0671825,-0.0023203373
-6.0647526,-0.0023260461
-6.0666146,-0.0023216456
-6.056309,-0.0023457888
-6.0518303,-0.0023563735
-6.0605493,-0.0023357985
-6.0468597,-0.0023680283
-6.017149,-0.00243962
-6.009754,-0.0024576955
-5.993908,-0.0024970563
-5.985342,-0.0025185791
-5.9737024,-0.002548068
-5.9839387,-0.0025220274
-6.0017834,-0.0024774356
-6.009821,-0.0024575766
-5.9641185,-0.0025725625
-5.9760394,-0.0025421227
-5.971225,-0.00255437
-5.9743013,-0.0025465223
-5.9808407,-0.0025298754
-5.981401,-0.0025284484
-5.970794,-0.0025554402
-5.9672165,-0.002564596
-5.9702625,-0.0025568672
-5.957082,-0.0025907545
-5.9346695,-0.0026496085
-5.931939,-0.0026568612
-5.9287887,-0.0026653025
-5.932857,-0.0026543643
-5.9194074,-0.0026903884
-5.913649,-0.0027059626
-5.9196835,-0.002689675
-5.9193034,-0.002690745
-5.913727,-0.002705725
-5.876351,-0.0028089136
-5.9087973,-0.002719159
-5.897941,-0.00274888
-5.8907237,-0.002768852
-5.907374,-0.0027230824
-5.910273,-0.002715117
-5.908399,-0.002720229
-5.898434,-0.0027474535
-5.907855,-0.0027216556
-5.9211173,-0.0026857518
-5.8819356,-0.0027932222
-5.8844714,-0.0027862084
-5.8450174,-0.0028984225
-5.834139,-0.0029302777
-5.847042,-0.002892598
-5.856698,-0.0028647834
-5.868136,-0.002832094
-5.912444,-0.0027092916
-5.9269514,-0.002670177
-5.9215326,-0.0026846817
-5.9141026,-0.0027047738
-5.922957,-0.0026808772
-5.911275,-0.0027123827
-5.911321,-0.0027122637
-5.9136806,-0.002705844
-5.920646,-0.0026870596
-5.9203105,-0.0026880107
-5.9013085,-0.0027396071
-5.9230094,-0.0026807582
-5.8951006,-0.0027567262
-5.9092073,-0.0027179702
-5.9251165,-0.0026750516
-5.9090204,-0.0027185646
-5.8907924,-0.0027686143
-5.9019837,-0.0027377051
-5.8514442,-0.0028798794
-5.8230896,-0.002962845
-5.8223867,-0.0029648654
-5.8257713,-0.0029548814
-5.8296914,-0.002943352
-5.8362427,-0.0029240968
-5.8252254,-0.0029565454
-5.852206,-0.00287774
-5.8724527,-0.002819969
-5.885145,-0.0027843062
-5.8818145,-0.0027935787
-5.8841853,-0.0027870405
-5.887181,-0.0027786002
-5.8666444,-0.0028363734
-5.8682737,-0.0028317375
-5.871444,-0.002822822
-5.8600025,-0.002855274
-5.90182,-0.0027381806
-5.905787,-0.002727362
-5.8791475,-0.002801068
-5.859134,-0.00285777
-5.8481517,-0.0028893887
-5.851917,-0.0028785719
-5.8839064,-0.0027877537
-5.885635,-0.0027829986
-5.887351,-0.0027781245
-5.8887353,-0.0027743205
-5.8758144,-0.0028104591
-5.8808565,-0.0027963128
-5.8723826,-0.0028200878
-5.868057,-0.0028323317
-5.8908014,-0.0027686143
-5.913937,-0.0027051305
-5.9277506,-0.002668037
-5.9269733,-0.0026700583
-5.911997,-0.0027104805
-5.9287443,-0.0026654215
-5.921082,-0.0026858705
-5.926434,-0.0026716038
-5.931604,-0.0026576933
-5.946551,-0.0026182202
-5.9490943,-0.002611562
-5.948304,-0.002613702
-5.923533,-0.0026793317
-5.9169374,-0.0026970461
-5.9102015,-0.0027153548
-5.881805,-0.0027936976
-5.8889694,-0.0027737261
-5.867323,-0.0028344714
-5.8792677,-0.0028007112
-5.899997,-0.0027431736
-5.90504,-0.0027293833
-5.9037814,-0.0027328308
-5.9056077,-0.0027278378
-5.9157557,-0.0027002562
-5.915135,-0.0027019205
-5.9038115,-0.002732712
-5.8704557,-0.002825556
-5.8491683,-0.002886417
-5.850112,-0.0028836832
-5.835305,-0.0029268307
-5.8142486,-0.0029892307
-5.813336,-0.0029919643
-5.792054,-0.0030563807
-5.7595854,-0.0031573942
-5.7515335,-0.003182943
-5.7269335,-0.0032623187
-5.748242,-0.0031935188
-5.7456346,-0.003201837
-5.7237678,-0.0032727749
-5.734323,-0.0032383166
-5.7713556,-0.0031204363
-5.768931,-0.003127923
-5.7691154,-0.0031274478
-5.7305207,-0.003250674
-5.731768,-0.0032466343
-5.731688,-0.0032468718
-5.707156,-0.0033276682
-5.703814,-0.0033388366
-5.706991,-0.0033281434
-5.7035723,-0.0033395493
-5.6831474,-0.0034085766
-5.676618,-0.0034310303
-5.6506023,-0.0035215525
-5.63999,-0.0035592082
-5.658888,-0.0034924485
-5.65902,-0.0034919733
-5.676781,-0.0034304364
-5.685501,-0.0034006168
-5.6960006,-0.0033649749
-5.7023797,-0.003343589
-5.7003546,-0.0033503613
-5.7043915,-0.0033368168
-5.7076435,-0.0033260048
-5.6998367,-0.0033521433
-5.7264266,-0.0032639822
-5.716823,-0.003295588
-5.739285,-0.0032222753
-5.747436,-0.0031960143
-5.735294,-0.0032351082
-5.725369,-0.003267428
-5.71929,-0.0032873896
-5.71778,-0.00329238
-5.7132397,-0.0033074697
-5.7122216,-0.0033107966
-5.719565,-0.003286558
-5.7128377,-0.0033087765
-5.7306113,-0.0032503176
-5.7344685,-0.0032378412
-5.7356796,-0.00323392
-5.756976,-0.0031657126
-5.7629976,-0.0031465804
-5.7472343,-0.0031967273
-5.758424,-0.003161078
-5.7628736,-0.0031470556
-5.75252,-0.0031798535
-5.659827,-0.003489241
-5.6730394,-0.0034432667
-5.662759,-0.0034790249
-5.6673884,-0.0034628685
-5.6486955,-0.0035283235
-5.6454167,-0.0035399648
-5.6275983,-0.0036036333
-5.6126695,-0.0036580332
-5.598151,-0.003711599
-5.593926,-0.003727276
-5.584527,-0.0037625488
-5.5623727,-0.0038471036
-5.487559,-0.0041465503
-5.4904943,-0.0041343225
-5.482097,-0.0041692248
-5.4507895,-0.004302175
-5.44592,-0.004323184
-5.431616,-0.0043856157
-5.444234,-0.004330543
-5.527392,-0.003984252
-5.5102115,-0.0040534725
-5.53988,-0.003934738
-5.545924,-0.00391099
-5.554474,-0.0038776223
-5.536934,-0.003946375
-5.529189,-0.003977128
-5.528704,-0.0039790277
-5.5131936,-0.004041362
-5.540367,-0.0039328383
-5.5334315,-0.003960267
-5.529875,-0.003974397
-5.529635,-0.003975347
-5.5184245,-0.0040202285
-5.5226083,-0.0040033683
-5.5659804,-0.0038332096
-5.5749497,-0.0037988892
-5.634618,-0.0035784515
-5.6361055,-0.0035731061
-5.622775,-0.0036210937
-5.6381207,-0.0035658602
-5.6059546,-0.003682738
-5.6089916,-0.0036714545
-5.622315,-0.0036227568
-5.584941,-0.003761005
-5.6146884,-0.0036505505
-5.6326585,-0.0035854597
-5.6418023,-0.003552794
-5.6341243,-0.0035802333
-5.624341,-0.003615511
-5.6173053,-0.0036410484
-5.609709,-0.0036688417
-5.6044526,-0.0036882013
-5.5600224,-0.0038561285
-5.5565953,-0.0038694285
-5.5644064,-0.003839266
-5.567406,-0.003827747
-5.551434,-0.003889497
-5.5146885,-0.004035307
-5.485793,-0.0041539106
-5.4856095,-0.004154623
-5.4925795,-0.004125656
-5.4771113,-0.004190118
-5.457587,-0.0042729746
-5.4544663,-0.004286388
-5.4464045,-0.0043210476
-5.463378,-0.004248166
-5.4676847,-0.0042298855
-5.4257393,-0.0044114892
-5.438133,-0.0043571303
-5.4498496,-0.0043062107
-5.4605865,-0.004260155
-5.4651766,-0.0042405687
-5.4497886,-0.0043064477
-5.4470057,-0.004318555
-5.439664,-0.0043503647
-5.44666,-0.0043199793
-5.426405,-0.004408641
-5.433436,-0.0043776636
-5.3916492,-0.004564818
-5.388128,-0.0045809564
-5.3915615,-0.0045652925
-5.400798,-0.004523165
-5.4208922,-0.0044329707
-5.4100537,-0.004481392
-5.2874727,-0.0050673625
-5.290782,-0.00505052
-5.2963014,-0.0050226464
-5.28861,-0.0050615505
-5.2951436,-0.0050284583
-5.2648196,-0.005183709
-5.2721457,-0.0051457584
-5.263074,-0.0051928405
-5.251235,-0.005254862
-5.2346168,-0.005343085
-5.227598,-0.0053807907
-5.229693,-0.005369527
-5.247028,-0.005277037
-5.257084,-0.0052241483
-5.239109,-0.005319133
-5.2230873,-0.005405216
-5.219576,-0.005424305
-5.1796613,-0.005645877
-5.206529,-0.005495678
-5.2261724,-0.005388498
-5.2549615,-0.0052351765
-5.2839246,-0.0050853905
-5.2399755,-0.005314508
-5.2476406,-0.0052738353
-5.2448707,-0.0052884207
-5.250346,-0.005259487
-5.243787,-0.005294231
-5.2419667,-0.005303836
-5.240635,-0.005310951
-5.230043,-0.0053676297
-5.2199388,-0.0054222895
-5.2204037,-0.0054197996
-5.1976986,-0.0055446406
-5.1771383,-0.005660102
-5.145587,-0.0058420384
-5.138568,-0.0058833994
-5.174251,-0.0056765783
-5.1561623,-0.005780409
-5.124885,-0.005964694
-5.1309724,-0.005928314
-5.12328,-0.0059742923
-5.105294,-0.006083069
-5.1144004,-0.0060277344
-5.121125,-0.005987209
-5.0721445,-0.00628874
-5.0841,-0.0062137507
-5.1171036,-0.006011382
-5.1145587,-0.0060267863
-5.073987,-0.0062771305
-5.0711713,-0.0062947813
-5.078321,-0.0062498837
-4.998382,-0.006771711
-5.0100784,-0.006692732
-5.030283,-0.0065584416
-5.0317855,-0.006548493
-5.0363555,-0.0065185297
-5.0380087,-0.006507752
-5.0431194,-0.006474471
-5.0554366,-0.006394995
-5.0529065,-0.0064112223
-5.0640564,-0.006339914
-5.0571346,-0.0063840975
-5.057784,-0.0063799517
-5.054633,-0.006400088
-5.0723686,-0.006287318
-5.083051,-0.0062202667
-5.0798845,-0.006240051
-5.0714083,-0.00629336
-5.0680356,-0.006314683
-5.0801353,-0.006238511
-5.0918837,-0.0061654137
-5.0900774,-0.0061765504
-5.094156,-0.006151315
-5.0531826,-0.0064094453
-5.0370183,-0.006514266
-5.0266094,-0.006582601
-5.0174828,-0.006643234
-5.028502,-0.006570166
-5.027237,-0.006578456
-5.0472097,-0.00644794
-5.044853,-0.0064632194
-5.034463,-0.006530965
-5.0340424,-0.0065336893
-5.038092,-0.0065072784
-5.0400934,-0.006494132
-5.027975,-0.0065736
-5.038123,-0.0065070414
-5.0406976,-0.0064902236
-5.0567374,-0.0063867033
-5.0402107,-0.0064934213
-5.020646,-0.0066221547
-5.039014,-0.0065012383
-4.9906664,-0.0068244
-4.995787,-0.006789353
-4.9960318,-0.006787696
-5.0159283,-0.006653536
-4.9944296,-0.0067985887
-4.9569745,-0.007059038
-4.947001,-0.007130058
-4.943251,-0.007156926
-4.89944,-0.007478693
-4.896011,-0.0075044865
-4.886599,-0.0075757117
-4.8745313,-0.0076679885
-4.9008036,-0.007468399
-4.893897,-0.007520341
-4.8924103,-0.007531581
-4.895617,-0.0075074444
-4.877501,-0.0076451567
-4.8691454,-0.0077095106
-4.852739,-0.007837615
-4.8460746,-0.007890247
-4.842045,-0.00792218
-4.8370514,-0.007962036
-4.835444,-0.007974926
-4.8058968,-0.00821497
-4.7918315,-0.008331897
-4.8027005,-0.008241455
-4.8012705,-0.008253277
-4.79107,-0.008338281
-4.753851,-0.008655768
-4.7330422,-0.008838579
-4.7257094,-0.008903919
-4.728447,-0.008879461
-4.750114,-0.008688386
-4.757944,-0.008620312
-4.756711,-0.008630949
-4.765077,-0.008558736
-4.7837,-0.008400226
-4.7790275,-0.0084397085
-4.813775,-0.008150294
-4.818719,-0.008109973
-4.818291,-0.008113402
-4.823258,-0.008073079
-4.83254,-0.007998106
-4.8352213,-0.007976701
-4.846176,-0.00788942
-4.839292,-0.007944178
-4.7521873,-0.008670304
-4.7570724,-0.008627877
-4.764512,-0.008563582
-4.77814,-0.008447155
-4.7934313,-0.008318538
