negative,positive
-2.3989222,-0.095207565
-2.3826354,-0.09684909
-2.3825834,-0.096854396
-2.3752997,-0.09759802
-2.3635206,-0.09881358
-2.32737,-0.1026442
-2.3289149,-0.10247733
-2.3306506,-0.1022902
-2.3507802,-0.100146085
-2.3262813,-0.10276189
-2.3604755,-0.09913027
-2.3865342,-0.09645341
-2.3689477,-0.09825154
-2.4031587,-0.094785325
-2.4026806,-0.09483293
-2.3956163,-0.09553841
-2.4010732,-0.09499294
-2.4031487,-0.09478641
-2.416908,-0.09342861
-2.428985,-0.09225367
-2.436385,-0.091541514
-2.4214547,-0.09298444
-2.4029555,-0.094805606
-2.4136348,-0.093749724
-2.3953323,-0.095566794
-2.40043,-0.09505701
-2.4212766,-0.09300181
-2.4241228,-0.0927249
-2.4048665,-0.09461573
-2.4061153,-0.09449188
-2.41206,-0.09390461
-2.3888712,-0.09621708
-2.4072134,-0.09438308
-2.4193645,-0.09318841
-2.3861012,-0.09649725
-2.3840744,-0.09670279
-2.3859687,-0.09651068
-2.3923614,-0.095865235
-2.3781562,-0.09730572
-2.3805168,-0.097064726
-2.389934,-0.09610978
-2.3577821,-0.099411465
-2.387006,-0.09640568
-2.4322317,-0.09194055
-2.420677,-0.093060255
-2.40942,-0.09416503
-2.4433808,-0.090873376
-2.4296978,-0.09218486
-2.424146,-0.09272262
-2.4280832,-0.09234095
-2.4136627,-0.09374701
-2.369593,-0.09818497
-2.3525245,-0.099962614
-2.390411,-0.0960617
-2.4071481,-0.09438959
-2.398756,-0.09522415
-2.3978324,-0.095316485
-2.427222,-0.092424214
-2.4413571,-0.09106614
-2.4273624,-0.092410624
-2.4278169,-0.09236672
-2.4081707,-0.09428838
-2.4153974,-0.0935767
-2.4174087,-0.09337964
-2.4015052,-0.09494991
-2.3874347,-0.09636226
-2.3649976,-0.098660216
-2.3742502,-0.097705714
-2.3606243,-0.099114835
-2.3651693,-0.098642506
-2.3961313,-0.09548672
-2.4159856,-0.09351905
-2.423621,-0.09277368
-2.441074,-0.09109312
-2.4606183,-0.08924893
-2.4562135,-0.08966109
-2.4398215,-0.091212615
-2.4614308,-0.08917315
-2.4594169,-0.08936123
-2.4521825,-0.09004007
-2.4355855,-0.09161809
-2.4353812,-0.09163767
-2.4411252,-0.09108823
-2.4686494,-0.088502556
-2.4559186,-0.08968878
-2.4384065,-0.091347866
-2.4246292,-0.09267568
-2.4274414,-0.09240302
-2.40767,-0.094337955
-2.3709438,-0.09804578
-2.3914692,-0.09595502
-2.355883,-0.09961014
-2.330167,-0.102342285
-2.3119757,-0.104322545
-2.3074384,-0.10482269
-2.3025815,-0.10536089
-2.2925704,-0.10647949
-2.2889035,-0.106892325
-2.2732127,-0.10867799
-2.2873394,-0.107068956
-2.2851357,-0.10731827
-2.2589126,-0.110332906
-2.2558653,-0.11068898
-2.2341654,-0.11325993
-2.2272344,-0.11409432
-2.2311587,-0.11362114
-2.2135735,-0.115758136
-2.2055159,-0.11675148
-2.229786,-0.11378637
-2.201457,-0.117255196
-2.1973605,-0.11776608
-2.2010787,-0.11730227
-2.1899884,-0.118691266
-2.1936197,-0.11823455
-2.2012181,-0.11728499
-2.1807084,-0.11986687
-2.172757,-0.12088402
-2.1667717,-0.12165571
-2.1485791,-0.12403355
-2.1430802,-0.124761984
-2.1360512,-0.12569974
-2.1298752,-0.12652981
-2.1306357,-0.1264273
-2.12296,-0.12746623
-2.1160352,-0.12841132
-2.1235824,-0.12738165
-2.1364436,-0.12564719
-2.131932,-0.12625268
-2.1243024,-0.12728383
-2.081892,-0.13318184
-2.097313,-0.1310042
-2.114583,-0.1286105
-2.0863557,-0.13254754
-2.0560055,-0.13692476
-2.048487,-0.13803272
-2.0414934,-0.13907203
-1.995036,-0.1461927
-1.9638312,-0.15119483
-1.953547,-0.15288353
-1.976246,-0.14918293
-1.9820259,-0.14825626
-1.989729,-0.14703064
-1.9953777,-0.14613883
-1.9968306,-0.14591046
-2.0241878,-0.14168008
-1.9734495,-0.14963363
-1.9460697,-0.15412408
-1.8938595,-0.16309546
-1.8619525,-0.16885546
-1.8769677,-0.16611773
-1.8496103,-0.17114247
-1.8571072,-0.16974926
-1.8374462,-0.1734294
-1.854596,-0.17021452
-1.8604699,-0.16912839
-1.8666774,-0.16798866
-1.8543187,-0.170266
-1.8506476,-0.17094898
-1.8721174,-0.16699685
-1.8751745,-0.16644219
-1.8832116,-0.16499358
-1.8743082,-0.16659911
-1.8925394,-0.16332947
-1.9182662,-0.15883328
-1.9314142,-0.15658721
-1.9454105,-0.15423392
-1.9486809,-0.15368961
-1.9494586,-0.15356049
-1.9279015,-0.15718393
-1.9341216,-0.15612903
-1.9446981,-0.15435284
-1.9436247,-0.1545321
-1.9374076,-0.15557483
-1.9608848,-0.15167658
-1.9613445,-0.1516013
-1.972361,-0.14980945
-1.9943535,-0.14630012
-1.9713154,-0.14997844
-1.9839884,-0.14794293
-1.985664,-0.14767598
-1.9604623,-0.15174583
-1.9547697,-0.15268166
-1.9274138,-0.15726696
-1.9270587,-0.15732746
-1.9340253,-0.15614535
-1.9511076,-0.15328707
-1.9549278,-0.15265556
-1.9113172,-0.16003427
-1.9331095,-0.15630013
-1.9121792,-0.15988474
-1.9389938,-0.15530808
-1.9123194,-0.15986055
-1.9084535,-0.16053219
-1.9017459,-0.16170488
-1.9127702,-0.15978232
-1.9149678,-0.15940213
-1.9052328,-0.161094
-1.889796,-0.16381705
-1.8941983,-0.16303541
-1.8985105,-0.16227382
-1.8885005,-0.16404775
-1.8839334,-0.1648641
-1.8803881,-0.16550095
-1.8740672,-0.16664281
-1.8688873,-0.16758497
-1.8676004,-0.16781995
-1.8616092,-0.16891858
-1.85199,-0.17069887
-1.8221495,-0.1763528
-1.8186772,-0.17702384
-1.8192081,-0.17692107
-1.819273,-0.17690858
-1.8077205,-0.17915975
-1.83084,-0.17468537
-1.8463676,-0.17174886
-1.8222716,-0.1763293
-1.8208779,-0.1765982
-1.8064547,-0.17940825
-1.79098,-0.18247755
-1.7910004,-0.18247348
-1.8208306,-0.1766074
-1.8417019,-0.17262554
-1.8367823,-0.17355518
-1.834808,-0.17392991
-1.8517761,-0.17073865
-1.8639854,-0.16848193
-1.8617358,-0.16889533
-1.8565137,-0.16985911
-1.8529804,-0.17051463
-1.8344532,-0.17399724
-1.8589382,-0.1694109
-1.847408,-0.17155407
-1.8352947,-0.17383744
-1.8325714,-0.17435528
-1.784905,-0.18369812
-1.8028169,-0.18012474
-1.8025135,-0.18018457
-1.7952145,-0.18163194
-1.757677,-0.18927972
-1.7469625,-0.19152686
-1.7410134,-0.19278726
-1.7270643,-0.19577849
-1.7727485,-0.18616754
-1.7769185,-0.18531631
-1.7734563,-0.18602274
-1.765992,-0.18755567
-1.7783238,-0.18503053
-1.760279,-0.18873827
-1.7257214,-0.19606915
-1.7299893,-0.19514698
-1.7271451,-0.19576094
-1.7310091,-0.19492736
-1.740589,-0.1928775
-1.7403612,-0.19292596
-1.7176416,-0.19782789
-1.7061124,-0.2003678
-1.7071067,-0.20014727
-1.6965756,-0.20249584
-1.6878331,-0.20446879
-1.6685352,-0.20889921
-1.665751,-0.20954722
-1.6646217,-0.20981063
-1.6667541,-0.20931344
-1.6927298,-0.20336117
-1.6864727,-0.20477772
-1.6859765,-0.20489049
-1.6691613,-0.20875381
-1.6560932,-0.21181202
-1.6436868,-0.21476158
-1.6405743,-0.21550855
-1.6333787,-0.2172468
-1.6509253,-0.21303518
-1.613097,-0.22223085
-1.6225146,-0.21990095
-1.618957,-0.22077793
-1.581592,-0.23022795
-1.6274827,-0.21868283
-1.6674719,-0.20914644
-1.6613208,-0.21058282
-1.6743689,-0.20754884
-1.6722016,-0.20804931
-1.6649934,-0.20972383
-1.6118908,-0.22253129
-1.6516218,-0.21286985
-1.6603882,-0.21080154
-1.660561,-0.210761
-1.6645241,-0.20983343
-1.6979638,-0.20218454
-1.7182416,-0.19769672
-1.7363434,-0.193783
-1.7209142,-0.19711341
-1.7255702,-0.19610187
-1.6952943,-0.2027838
-1.6798328,-0.20629276
-1.7332542,-0.19444491
-1.7258692,-0.19603711
-1.6798025,-0.20629974
-1.7088718,-0.19975665
-1.6894022,-0.2041131
-1.669253,-0.20873252
-1.6465456,-0.21407777
-1.6432878,-0.21485718
-1.6620096,-0.21042144
-1.6299214,-0.21808757
-1.6071259,-0.22372235
-1.5877101,-0.22865005
-1.6003463,-0.22542948
-1.620899,-0.22029871
-1.6057775,-0.22406076
-1.6114014,-0.22265324
-1.6130795,-0.22223525
-1.612369,-0.2224122
-1.6061666,-0.2239631
-1.6044308,-0.22439922
-1.6033219,-0.22467837
-1.5610476,-0.23561609
-1.5235339,-0.24582426
-1.515332,-0.24812195
-1.5252914,-0.24533506
-1.5154676,-0.24808381
-1.5110881,-0.24932037
-1.5103348,-0.24953376
-1.502948,-0.2516374
-1.4326048,-0.27270988
-1.4346367,-0.27207366
-1.4200583,-0.27667612
-1.4209895,-0.27637938
-1.4221132,-0.27602196
-1.3979255,-0.28383496
-1.4006613,-0.28293857
-1.3955898,-0.28460276
-1.3829952,-0.28878415
-1.3643532,-0.29510415
-1.383148,-0.28873307
-1.3865445,-0.28759867
-1.3822842,-0.2890224
-1.3776586,-0.2905773
-1.3706149,-0.29296362
-1.3622439,-0.2958292
-1.3606685,-0.29637206
-1.346546,-0.3012905
-1.3539181,-0.29871136
-1.3532941,-0.29892868
-1.4055109,-0.2813577
-1.3832823,-0.28868806
-1.3979288,-0.28383377
-1.3863864,-0.28765145
-1.3404444,-0.30344474
-1.3434727,-0.30237347
-1.3240885,-0.30930808
-1.3361464,-0.304973
-1.3443109,-0.30207756
-1.3631352,-0.29552257
-1.3622262,-0.29583523
-1.349133,-0.30038255
-1.363857,-0.29527453
-1.3766841,-0.2909061
-1.340881,-0.30329
-1.3343201,-0.305625
-1.3389962,-0.30395877
-1.3484926,-0.30060703
-1.3489977,-0.30042994
-1.3765472,-0.29095235
-1.3759767,-0.29114518
-1.3809444,-0.28947178
-1.3960243,-0.2844597
-1.4069145,-0.28090206
-1.4039445,-0.28186727
-1.3920913,-0.28575718
-1.3806736,-0.2895627
-1.3657681,-0.29461893
-1.3634347,-0.2954196
-1.3852111,-0.2880434
-1.4303246,-0.27342588
-1.4368846,-0.2713719
-1.4444497,-0.26902506
-1.4602377,-0.2642014
-1.4350286,-0.27195117
-1.4436233,-0.26928025
-1.4483495,-0.2678243
-1.4483393,-0.2678273
-1.4516048,-0.26682663
-1.440835,-0.27014348
-1.4413941,-0.26997012
-1.4288553,-0.27388838
-1.5351217,-0.24261886
-1.5401542,-0.24124137
-1.5514703,-0.23817615
-1.5512936,-0.2382236
-1.5409992,-0.24101095
-1.5396858,-0.2413692
-1.5467339,-0.23945382
-1.5607923,-0.23568399
-1.5253171,-0.24532788
-1.4886118,-0.25577745
-1.5107099,-0.24942748
-1.5114446,-0.24921948
-1.4928406,-0.25454828
-1.4741462,-0.26003337
-1.4754173,-0.25965616
-1.4769423,-0.2592045
-1.4695829,-0.26139256
-1.478657,-0.2586977
-1.4740347,-0.26006654
-1.4665798,-0.26229152
-1.4640728,-0.2630445
-1.4792017,-0.2585369
-1.4295666,-0.27366427
-1.4278623,-0.27420142
-1.4335637,-0.27240944
-1.4293346,-0.27373734
-1.400006,-0.28315297
-1.3988833,-0.28352076
-1.4140165,-0.27860954
-1.4049063,-0.28155428
-1.4143577,-0.2784999
-1.4002042,-0.28308812
-1.3853892,-0.28798398
-1.3770852,-0.2907707
-1.370021,-0.29316592
-1.3489482,-0.30044726
-1.3731731,-0.29209432
-1.3740085,-0.29181114
-1.3715082,-0.29265976
-1.412514,-0.27909273
-1.4091077,-0.28019187
-1.4337656,-0.27234626
-1.4023957,-0.282372
-1.4122069,-0.27919167
-1.4044096,-0.28171584
-1.4094225,-0.28009006
-1.4169388,-0.2776725
-1.3960366,-0.28445566
-1.3965709,-0.28427994
-1.4114728,-0.27942824
-1.4185536,-0.27715617
-1.4186667,-0.27712002
-1.429976,-0.27353552
-1.4288849,-0.27387896
-1.4725633,-0.26050395
-1.4455974,-0.268671
-1.5152267,-0.24815162
-1.5011432,-0.25215438
-1.492204,-0.25473294
-1.4921154,-0.25475863
-1.4970913,-0.25331947
-1.5248799,-0.2454495
-1.5324926,-0.24334195
-1.5410372,-0.24100055
-1.5875628,-0.22868788
-1.5736467,-0.23229516
-1.5719815,-0.23273107
-1.5999649,-0.22552595
-1.5914057,-0.22770286
-1.5665857,-0.23414977
-1.5707515,-0.2330536
-1.5804603,-0.23052107
-1.5790751,-0.23088045
-1.5470556,-0.23936675
-1.5532254,-0.23770472
-1.5658497,-0.23434405
-1.569779,-0.23330899
-1.5830953,-0.22983906
-1.5903437,-0.22797462
-1.6234922,-0.21966058
-1.6661732,-0.2094488
-1.6695791,-0.20865686
-1.6551723,-0.21202941
-1.7257559,-0.1960616
-1.7286543,-0.19543488
-1.722906,-0.19668
-1.7284456,-0.19547999
-1.7117515,-0.19912103
-1.7115939,-0.1991558
-1.6847665,-0.2051658
-1.6735123,-0.20774643
-1.6731501,-0.20783019
-1.6643109,-0.2098832
-1.6661353,-0.2094576
-1.5825986,-0.2299674
-1.6088052,-0.22330184
-1.5838606,-0.22964142
-1.5777704,-0.23121966
-1.5471729,-0.23933505
-1.5567238,-0.23676796
-1.6068792,-0.22378421
-1.6226213,-0.21987465
-1.6114676,-0.22263673
-1.6343217,-0.21701817
-1.6285288,-0.21842721
-1.6205702,-0.22037971
-1.5983505,-0.22593468
-1.5161273,-0.24789804
-1.5308799,-0.24378672
-1.5344158,-0.24281272
-1.5395036,-0.24141902
-1.6285434,-0.21842366
-1.6196036,-0.22061819
-1.628039,-0.21854678
-1.6510003,-0.21301736
-1.645413,-0.21434845
-1.6185735,-0.22087257
-1.604823,-0.22430064
-1.5957079,-0.22660568
-1.5784312,-0.23104775
-1.5847716,-0.22940633
-1.5615762,-0.23547564
-1.5483404,-0.23901951
-1.5436118,-0.24030015
-1.5459235,-0.23967317
-1.5357575,-0.24244423
-1.5258037,-0.24519272
-1.529378,-0.24420169
-1.5261643,-0.24509242
-1.545666,-0.23974286
-1.545716,-0.23972926
-1.5465051,-0.23951566
-1.5383353,-0.24173819
-1.5400281,-0.24127574
-1.5304356,-0.24390937
-1.5440117,-0.24019158
-1.5418643,-0.24077532
-1.4964843,-0.25349453
-1.4830271,-0.25741112
-1.4935063,-0.2543554
-1.4898996,-0.25540245
-1.5065596,-0.25060636
-1.5079573,-0.2502087
-1.5001007,-0.25245357
-1.503093,-0.25159577
-1.4900485,-0.25535902
-1.5546861,-0.23731309
-1.5560385,-0.23695111
-1.5667025,-0.23411901
-1.5701243,-0.23321827
-1.547172,-0.23933522
-1.5340112,-0.2429239
-1.5251808,-0.24536584
-1.5002211,-0.2524189
-1.4956877,-0.25372452
-1.5197151,-0.24689107
-1.5495908,-0.2386822
-1.5386845,-0.2416428
-1.562652,-0.23519027
-1.566275,-0.23423183
-1.5525206,-0.2378938
-1.5785856,-0.23100764
-1.596008,-0.22652946
-1.6390882,-0.21586636
-1.686597,-0.20474945
-1.697675,-0.2022493
-1.7054279,-0.2005197
-1.7017078,-0.20134754
-1.6888595,-0.20423605
-1.6758438,-0.20720887
-1.7047001,-0.20068131
-1.6993868,-0.20186605
-1.6811355,-0.20599458
-1.6806806,-0.20609866
-1.6903967,-0.20388806
-1.7074442,-0.20007253
-1.7077143,-0.2000127
-1.7033105,-0.20099045
-1.7073832,-0.20008609
-1.6786215,-0.20657049
-1.6622704,-0.2103603
-1.6682112,-0.20897447
-1.6703868,-0.20846961
-1.651617,-0.21287102
-1.6539211,-0.21232513
-1.6405656,-0.21551067
-1.6173264,-0.22118106
-1.614541,-0.22187178
-1.6032151,-0.22470531
-1.5882367,-0.22851488
-1.5992244,-0.22571325
-1.5399563,-0.24129541
-1.5108353,-0.24939191
-1.4952397,-0.2538539
-1.4854014,-0.25671512
-1.4928634,-0.25454164
-1.484657,-0.256933
-1.4871403,-0.25620675
-1.5020232,-0.25190216
-1.4745946,-0.25990015
-1.466439,-0.2623337
-1.4271688,-0.27442026
-1.4453547,-0.26874572
-1.4466534,-0.26834574
-1.4634964,-0.26321805
