negative,positive
-0.023053834,-3.7814267
-0.022628663,-3.7998292
-0.020844562,-3.881065
-0.019737158,-3.9351053
-0.018997038,-3.9729548
-0.018685391,-3.9893441
-0.018735819,-3.9866738
-0.017306853,-4.0652957
-0.016912168,-4.088164
-0.01686622,-4.0908656
-0.016732937,-4.0987344
-0.017558374,-4.050992
-0.017823063,-4.0361614
-0.01825707,-4.0123196
-0.018108169,-4.0204353
-0.017381836,-4.061011
-0.016236458,-4.128606
-0.016082445,-4.138057
-0.016644072,-4.104008
-0.016828125,-4.0931077
-0.016104499,-4.136695
-0.015983785,-4.1441593
-0.016014522,-4.142257
-0.015531065,-4.172669
-0.014702426,-4.227087
-0.014121842,-4.267084
-0.013891089,-4.2834435
-0.014018755,-4.2743573
-0.014484027,-4.241942
-0.01445947,-4.243626
-0.013991719,-4.276275
-0.0135281,-4.30974
-0.013012494,-4.3483434
-0.013093211,-4.342197
-0.012057278,-4.4241066
-0.012062578,-4.423673
-0.0119636385,-4.4318624
-0.01196835,-4.4314656
-0.012111809,-4.419627
-0.011538556,-4.467824
-0.010889391,-4.525401
-0.011391479,-4.4805765
-0.011080872,-4.5080647
-0.010887269,-4.5256047
-0.010884793,-4.525824
-0.010511981,-4.560494
-0.009938754,-4.616281
-0.010088406,-4.601412
-0.009644225,-4.6462197
-0.00961589,-4.649145
-0.010048634,-4.6053433
-0.009896853,-4.620477
-0.010147292,-4.5956125
-0.010187178,-4.591712
-0.010160509,-4.5943193
-0.010416663,-4.5695567
-0.010856727,-4.5283937
-0.010117554,-4.5985355
-0.010767574,-4.536599
-0.010803425,-4.533284
-0.010768989,-4.5364676
-0.010141392,-4.596195
-0.010430466,-4.5682344
-0.010515285,-4.5601788
-0.010717452,-4.5412316
-0.010485676,-4.5629816
-0.010623332,-4.5500135
-0.010218093,-4.5887027
-0.009924472,-4.6177154
-0.009776568,-4.632653
-0.009747173,-4.635652
-0.0093887,-4.6729407
-0.009351381,-4.6769013
-0.0094196405,-4.6696615
-0.0093085095,-4.681477
-0.009115272,-4.702362
-0.009259141,-4.6867723
-0.009273196,-4.6852636
-0.009443258,-4.6671762
-0.009692631,-4.641236
-0.009329886,-4.679191
-0.009300007,-4.6823835
-0.009189453,-4.694289
-0.008308725,-4.794603
-0.00808455,-4.8218436
-0.008047892,-4.8263593
-0.008253514,-4.801235
-0.008579183,-4.7627
-0.008730101,-4.745345
-0.008695831,-4.749262
-0.00883527,-4.73342
-0.008934048,-4.722354
-0.00957917,-4.6529546
-0.009312407,-4.6810646
-0.00946475,-4.664909
-0.009690978,-4.641399
-0.009663587,-4.6442127
-0.0095755095,-4.653335
-0.0095259175,-4.6584964
-0.009286542,-4.6838346
-0.009160631,-4.6974125
-0.008964648,-4.718939
-0.009534655,-4.6575828
-0.009473489,-4.6639905
-0.009662761,-4.6443024
-0.009602075,-4.6505694
-0.009673033,-4.643251
-0.009556618,-4.6552954
-0.0094750235,-4.663832
-0.009171971,-4.6961904
-0.009250164,-4.6877356
-0.009249101,-4.6878552
-0.008954133,-4.7201166
-0.009247684,-4.6880074
-0.009036123,-4.7110424
-0.008749127,-4.743172
-0.008160936,-4.8124714
-0.008003073,-4.831929
-0.008601758,-4.7600904
-0.008330833,-4.7919493
-0.008624568,-4.7574434
-0.00887119,-4.7293806
-0.008925895,-4.723257
-0.008645013,-4.7550964
-0.008641941,-4.7554398
-0.008629295,-4.7569003
-0.008324567,-4.7926993
-0.008193807,-4.8084736
-0.008423514,-4.7809434
-0.008146629,-4.814218
-0.007743697,-4.864749
-0.007730567,-4.8664403
-0.007546607,-4.890423
-0.0075404546,-4.891236
-0.007578196,-4.886264
-0.00774973,-4.863965
-0.0078786565,-4.847537
-0.0077303303,-4.8664694
-0.0076731937,-4.8738556
-0.007684905,-4.8723416
-0.007960617,-4.837221
-0.008008394,-4.831271
-0.007841636,-4.8522215
-0.008206103,-4.806973
-0.008338991,-4.7909813
-0.008325632,-4.792582
-0.008425996,-4.780638
-0.008359678,-4.7885175
-0.008367481,-4.787588
-0.00892046,-4.7238626
-0.008656241,-4.7538033
-0.00848959,-4.773158
-0.008430015,-4.7801633
-0.00836819,-4.787503
-0.008129957,-4.816265
-0.008168267,-4.811577
-0.007842701,-4.852095
-0.0078357225,-4.852984
-0.007875226,-4.847967
-0.007502357,-4.8962913
-0.0073858066,-4.911879
-0.007460826,-4.9018145
-0.0074763265,-4.899742
-0.0077026496,-4.87004
-0.007601621,-4.8831863
-0.00790444,-4.8442836
-0.008161882,-4.8123546
-0.008472924,-4.775111
-0.008582847,-4.7622747
-0.008600694,-4.7602105
-0.008615231,-4.758532
-0.008546917,-4.766451
-0.008330597,-4.791977
-0.008703512,-4.7483726
-0.008587811,-4.761697
-0.008573628,-4.7633533
-0.00847978,-4.7743077
-0.008960867,-4.7193627
-0.009279692,-4.6845584
-0.009225597,-4.690385
-0.009504781,-4.660712
-0.009395195,-4.672255
-0.00939425,-4.672345
-0.009511984,-4.659951
-0.009610577,-4.649698
-0.009604319,-4.650343
-0.0095815305,-4.6526995
-0.009708096,-4.6396437
-0.009799469,-4.630321
-0.009709986,-4.639447
-0.009714236,-4.639019
-0.009560513,-4.654888
-0.009454477,-4.6659865
-0.00920221,-4.6929045
-0.009214848,-4.6915493
-0.00931784,-4.6804776
-0.009459319,-4.665476
-0.009533828,-4.657668
-0.009845388,-4.625671
-0.010165347,-4.593851
-0.010283108,-4.5823894
-0.010369118,-4.574106
-0.010370417,-4.5739765
-0.010488035,-4.562756
-0.010345168,-4.576409
-0.010136317,-4.5966907
-0.010299272,-4.580828
-0.010255144,-4.585104
-0.010003905,-4.60978
-0.009864747,-4.62372
-0.010295025,-4.581233
-0.010125107,-4.5977974
-0.010170422,-4.5933537
-0.0113505805,-4.48416
-0.011290115,-4.4894648
-0.01109726,-4.506599
-0.011249331,-4.493064
-0.011542916,-4.4674463
-0.0117667895,-4.4483523
-0.011178131,-4.4993806
-0.011192985,-4.4980555
-0.011651914,-4.4581094
-0.011720134,-4.4523015
-0.011918288,-4.43563
-0.012263491,-4.407255
-0.012654483,-4.37606
-0.012204493,-4.4120436
-0.012440934,-4.392977
-0.012260194,-4.407521
-0.012239233,-4.4092197
-0.012640711,-4.3771477
-0.012675788,-4.3743916
-0.013163333,-4.336895
-0.01304297,-4.3460164
-0.01363159,-4.302175
-0.0137123745,-4.2963085
-0.014272161,-4.256572
-0.014374516,-4.2494755
-0.014519275,-4.239528
-0.014035683,-4.2731595
-0.014007824,-4.2751374
-0.013872631,-4.284763
-0.013351556,-4.322793
-0.014035213,-4.273198
-0.014563568,-4.2365046
-0.014994883,-4.2075315
-0.015165619,-4.1962976
-0.015332687,-4.185428
-0.016168075,-4.1327877
-0.016602216,-4.1065083
-0.016458461,-4.115132
-0.016750522,-4.0976915
-0.016397366,-4.118819
-0.01611224,-4.1362243
-0.017242411,-4.0689898
-0.01691709,-4.0878787
-0.017638607,-4.046471
-0.017552048,-4.0513473
-0.01799554,-4.0266147
-0.017500272,-4.0542746
-0.017103788,-4.0769963
-0.016284076,-4.1256995
-0.016057575,-4.1395936
-0.015638925,-4.1657996
-0.015788898,-4.1563315
-0.0151837,-4.1951184
-0.015544915,-4.171786
-0.014930056,-4.211836
-0.014675409,-4.228911
-0.015478363,-4.17604
-0.01553353,-4.172512
-0.015436458,-4.1787324
-0.015587989,-4.169035
-0.01746712,-4.0561566
-0.017517025,-4.0533266
-0.01754455,-4.051773
-0.017684402,-4.043901
-0.0171782,-4.0726943
-0.016937954,-4.086654
-0.016171712,-4.132565
-0.016287947,-4.1254597
-0.016140627,-4.1344724
-0.016462918,-4.114862
-0.017308963,-4.0651765
-0.016837971,-4.092528
-0.017049763,-4.0801306
-0.015798286,-4.155746
-0.015881242,-4.150543
-0.015933571,-4.147282
-0.014811902,-4.2197175
-0.015158105,-4.1967893
-0.014858532,-4.216605
-0.015020718,-4.2058225
-0.015096929,-4.2008033
-0.014951783,-4.210388
-0.015907407,-4.1489134
-0.016041856,-4.140563
-0.015455005,-4.1775403
-0.015694786,-4.1622663
-0.016759196,-4.0971756
-0.016342834,-4.122126
-0.016809369,-4.0942116
-0.016298853,-4.124801
-0.016493289,-4.11304
-0.016777484,-4.096094
-0.017060544,-4.0795083
-0.016904902,-4.0885916
-0.017901752,-4.031794
-0.018110627,-4.0203004
-0.01777013,-4.0391064
-0.018666085,-3.9903634
-0.018607816,-3.9934642
-0.01802446,-4.0250273
-0.017990038,-4.0269203
-0.017888287,-4.0325413
-0.017804442,-4.037194
-0.017540334,-4.0520096
-0.017324897,-4.064264
-0.017426588,-4.0584583
-0.017477196,-4.055582
-0.017593982,-4.0489817
-0.017641535,-4.0463095
-0.01796826,-4.02812
-0.017649265,-4.045873
-0.018067544,-4.022655
-0.01799238,-4.026789
-0.018067427,-4.022663
-0.017745888,-4.0404634
-0.01730615,-4.065334
-0.017152889,-4.074153
-0.016979327,-4.0842347
-0.016794248,-4.095107
-0.016528465,-4.1109242
-0.016628832,-4.104923
-0.016282551,-4.125795
-0.016517913,-4.111557
-0.016424337,-4.117192
-0.016067429,-4.138981
-0.015813071,-4.1548166
-0.015181,-4.1952906
-0.01522092,-4.192689
-0.0150433825,-4.2043276
-0.014977385,-4.2086926
-0.014260174,-4.257404
-0.014125485,-4.2668247
-0.013865459,-4.2852798
-0.013912132,-4.2819405
-0.01290541,-4.3565516
-0.012536883,-4.3853416
-0.01274747,-4.368789
-0.0128087895,-4.3640223
-0.012313065,-4.4032426
-0.012615285,-4.379146
-0.011996738,-4.429113
-0.012042792,-4.425309
-0.0118689295,-4.439758
-0.011238014,-4.494067
-0.011677718,-4.455905
-0.011267719,-4.4914412
-0.011279388,-4.490408
-0.010882787,-4.526014
-0.01105411,-4.510475
-0.011159152,-4.5010653
-0.011262886,-4.491867
-0.010941981,-4.520611
-0.0106905615,-4.543732
-0.010729717,-4.540094
-0.010607645,-4.551483
-0.01033337,-4.5775447
-0.010272606,-4.5834117
-0.010301514,-4.580612
-0.010481075,-4.5634165
-0.011368378,-4.482599
-0.011412929,-4.4787064
-0.011930657,-4.434603
-0.011856561,-4.4407926
-0.011950328,-4.43297
-0.011177777,-4.499413
-0.011004944,-4.5149045
-0.011476687,-4.4731727
-0.011863511,-4.4402175
-0.011864217,-4.4401536
-0.011883773,-4.4385166
-0.011693388,-4.4545736
-0.011686908,-4.4551253
-0.011697865,-4.4541917
-0.011438032,-4.476524
-0.010947877,-4.5200744
-0.010685962,-4.5441647
-0.010484142,-4.5631332
-0.010672281,-4.5454407
-0.0110828765,-4.5078917
-0.0112854,-4.489887
-0.010829841,-4.5308633
-0.010582285,-4.553859
-0.010532271,-4.558568
-0.010475884,-4.5639105
-0.010379382,-4.573117
-0.009918689,-4.618287
-0.010329358,-4.5779214
-0.010495467,-4.5620513
-0.010761088,-4.537196
-0.010728066,-4.5402465
-0.010304581,-4.5803175
-0.009637377,-4.646919
-0.009414562,-4.670204
-0.009325516,-4.6796584
-0.009407831,-4.670907
-0.009318076,-4.680448
-0.009237409,-4.6891117
-0.00968236,-4.642285
-0.009473607,-4.6639776
-0.009442904,-4.667213
-0.009272487,-4.6853366
-0.009264456,-4.6862044
-0.008972327,-4.718095
-0.0088815885,-4.728206
-0.009109956,-4.7029443
-0.00906861,-4.707471
-0.009011905,-4.7137094
-0.009184256,-4.694851
-0.008900492,-4.7260923
-0.008858784,-4.730775
-0.008482971,-4.7739277
-0.008368781,-4.7874355
-0.008291938,-4.7966084
-0.008221355,-4.805134
-0.008144737,-4.81445
-0.008230932,-4.803975
-0.007802722,-4.8571854
-0.0076892823,-4.8717766
-0.007636994,-4.878574
-0.007615463,-4.881375
-0.007588134,-4.88496
-0.0075035403,-4.8961344
-0.0073637967,-4.914861
-0.007597007,-4.883799
-0.0077203936,-4.867755
-0.007890247,-4.8460684
-0.0076018577,-4.8831687
-0.0074364515,-4.9050756
-0.0074279318,-4.906215
-0.00790444,-4.844285
-0.0079529295,-4.838196
-0.007958489,-4.837488
-0.007938501,-4.83999
-0.007927739,-4.8413515
-0.007291018,-4.9247594
-0.007555007,-4.889317
-0.0076755597,-4.8735433
-0.0075817453,-4.8858047
-0.00765048,-4.876805
-0.0074520702,-4.9029818
-0.007284509,-4.9256434
-0.007511822,-4.895038
-0.007859496,-4.849965
-0.0078429375,-4.852061
-0.007914138,-4.843062
-0.0078063887,-4.856706
-0.0078514535,-4.850979
-0.008107608,-4.8190007
-0.008383085,-4.7857213
-0.008450819,-4.7777176
-0.008455075,-4.7772126
-0.008230932,-4.8039684
-0.008399044,-4.7838383
-0.008214261,-4.805989
-0.008444437,-4.7784686
-0.008434389,-4.779648
-0.0083263405,-4.792489
-0.008083604,-4.82195
-0.008129247,-4.816346
-0.008082303,-4.8221216
-0.008228331,-4.8042817
-0.008796749,-4.7377653
-0.008212015,-4.8062596
-0.008373155,-4.7869134
-0.008665577,-4.752724
-0.008592066,-4.7612033
-0.008233178,-4.803693
-0.00836488,-4.787897
-0.008490418,-4.773056
-0.008676568,-4.7514687
-0.008612276,-4.7588663
-0.008335208,-4.7914305
-0.008461458,-4.776459
-0.0077058435,-4.869631
-0.007905505,-4.844146
-0.007983915,-4.8343096
-0.008445264,-4.7783732
-0.00852044,-4.7695413
-0.008527769,-4.7686915
-0.008549635,-4.766135
-0.008944326,-4.721203
-0.008826526,-4.734409
-0.008845905,-4.732224
-0.008152068,-4.8135495
-0.008081002,-4.822272
-0.008131849,-4.8160324
-0.00859053,-4.761383
-0.008492782,-4.7727857
-0.008573038,-4.763422
-0.007898881,-4.844977
-0.0078152595,-4.855582
-0.0078304,-4.853651
-0.007892731,-4.8457565
-0.007796571,-4.857966
-0.0075992546,-4.8835015
-0.007324272,-4.9202266
-0.007298237,-4.923775
-0.0073156334,-4.921404
-0.0072117248,-4.935643
-0.0071281646,-4.9472604
-0.0073185917,-4.9209967
-0.0074848454,-4.8986073
-0.007821292,-4.854809
-0.0078246035,-4.8543844
-0.007751977,-4.8636837
-0.007988763,-4.833705
-0.007891666,-4.8458977
-0.0074213054,-4.907107
-0.007319065,-4.920928
-0.0074825976,-4.898913
-0.0073595364,-4.915431
-0.0073085325,-4.922358
-0.007347703,-4.9170356
-0.0074101826,-4.908595
-0.007518921,-4.894085
-0.0072624967,-4.9286547
-0.0073796534,-4.912721
-0.007693186,-4.8712616
-0.007687744,-4.8719735
-0.007842346,-4.852141
-0.0077393204,-4.865301
-0.0077570635,-4.8630304
-0.0075609228,-4.8885336
-0.007340839,-4.917978
-0.0074273404,-4.906299
-0.007632617,-4.879146
-0.00785441,-4.850609
-0.007870259,-4.8485904
-0.007702886,-4.870014
-0.007842583,-4.8521047
-0.007853819,-4.850686
-0.007904204,-4.8443127
-0.008037958,-4.8275943
-0.007996805,-4.832714
-0.007679227,-4.87308
-0.00782768,-4.853999
-0.0076521365,-4.876601
-0.007744052,-4.864701
-0.0077374275,-4.8655477
-0.007784388,-4.859528
-0.00786328,-4.8494797
-0.008023886,-4.8293443
-0.008757518,-4.74222
-0.008489708,-4.7731457
-0.008242282,-4.8026013
-0.008169804,-4.81139
-0.008430252,-4.780136
-0.008193215,-4.808543
-0.008320784,-4.7931595
-0.008384031,-4.785613
-0.008176544,-4.810573
-0.008360743,-4.7883844
-0.008544198,-4.7667704
-0.008559445,-4.7650027
-0.008297849,-4.795907
-0.0082458295,-4.8021655
-0.008046472,-4.826543
-0.008685313,-4.7504654
-0.008903801,-4.7257237
-0.008797458,-4.7376947
-0.00865884,-4.7534947
-0.008466896,-4.775818
-0.008272194,-4.7989883
-0.0080287345,-4.828738
-0.008198654,-4.8078775
-0.007854529,-4.8505964
-0.0076718926,-4.8740206
-0.007425092,-4.906605
-0.007190066,-4.938644
-0.007258473,-4.92922
-0.007185805,-4.9392376
-0.006982213,-4.967876
-0.0071097,-4.949855
-0.007070047,-4.955422
-0.0072331466,-4.9326925
-0.0071063857,-4.9503045
-0.0071811895,-4.939879
-0.0073155146,-4.9214206
-0.007551103,-4.8898306
-0.007602449,-4.883091
-0.00773104,-4.8663726
-0.0076852604,-4.8722844
-0.0075619873,-4.8884
-0.007623744,-4.880291
-0.0076227975,-4.8804235
-0.0071949186,-4.9379725
-0.0070638913,-4.9562902
-0.0072362237,-4.9322686
-0.007269953,-4.9276304
-0.007068508,-4.9556446
-0.006802259,-4.9939075
-0.006954393,-4.971858
-0.0070378496,-4.959974
-0.00665401,-5.0158567
-0.00647151,-5.0435724
-0.0064265016,-5.050537
-0.0064098006,-5.0531263
-0.006344771,-5.063288
-0.006462627,-5.0449452
-0.0066200234,-5.02097
-0.006601549,-5.0237503
-0.007089104,-4.9527383
-0.006853881,-4.986372
-0.0068248734,-4.9906006
-0.0068459483,-4.9875226
-0.0068564853,-4.9859805
-0.006716296,-5.00658
-0.0064617977,-5.045072
-0.006659102,-5.015103
-0.006541269,-5.032884
-0.0061395853,-5.0960703
-0.006153921,-5.0937443
-0.0060976427,-5.1028957
-0.0060158847,-5.116355
-0.0061465753,-5.09494
-0.0061418363,-5.0957017
-0.0061565274,-5.09331
-0.0061233533,-5.0987034
-0.006243131,-5.079397
-0.006155935,-5.0934196
-0.0060900594,-5.1041374
-0.006301652,-5.070096
-0.006287318,-5.072355
-0.0062468033,-5.0788054
-0.006396653,-5.05518
-0.006353655,-5.0618973
-0.00629336,-5.071411
-0.006357327,-5.061325
-0.006287318,-5.072369
-0.006370712,-5.0592365
-0.006339085,-5.0641937
-0.0062938337,-5.0713315
-0.006436925,-5.048929
-0.0063912044,-5.0560346
-0.0063767536,-5.058288
-0.0059690783,-5.1241536
-0.0058298316,-5.1476793
-0.006137808,-5.0963516
-0.006100605,-5.102414
-0.0060775,-5.1062074
-0.0063246335,-5.066461
-0.006205813,-5.0853734
-0.00616257,-5.092349
-0.0062880293,-5.072246
-0.006258413,-5.0769525
-0.00644261,-5.0480466
-0.006396061,-5.0552616
-0.0062883846,-5.0721846
-0.0064070765,-5.0535493
-0.006449125,-5.0470266
-0.0065532303,-5.0310693
-0.006530965,-5.0344653
-0.006564955,-5.029293
-0.0066257073,-5.020103
-0.006692495,-5.0101056
-0.0066942717,-5.009848
-0.006713573,-5.0069766
-0.0067959838,-4.9948225
-0.006655549,-5.015623
-0.0067258873,-5.005145
-0.0066426415,-5.0175633
-0.0066916663,-5.0102305
-0.0069517884,-4.9722247
-0.006523859,-5.0355415
-0.0066232206,-5.0204825
-0.006789827,-4.995723
-0.006881703,-4.982324
-0.006992393,-4.9664283
-0.0065939697,-5.0248966
-0.0066624177,-5.0145974
-0.0065603363,-5.0299997
-0.0065775085,-5.027381
-0.0068460666,-4.987497
-0.006931308,-4.9751673
-0.006916628,-4.9772825
-0.006726598,-5.005044
-0.006588049,-5.025783
-0.0068124416,-4.992411
-0.0069712033,-4.96945
-0.0071596485,-4.9428735
-0.0073751565,-4.9133224
-0.0074032014,-4.909546
-0.007903376,-4.844416
-0.007959079,-4.8374186
-0.007887409,-4.846431
-0.0077439337,-4.8647213
-0.007672129,-4.8739977
-0.0075671934,-4.8877115
-0.007495613,-4.8971906
-0.0072629703,-4.9285917
-0.0072227316,-4.934132
-0.007248887,-4.9305325
-0.0072997753,-4.9235535
-0.007189356,-4.9387455
-0.0071073323,-4.950174
-0.007029682,-4.96113
-0.0066335234,-5.0189276
-0.0068010753,-4.9940763
-0.0066148126,-5.0217543
-0.006929414,-4.975449
-0.006842396,-4.988041
-0.0065219644,-5.0358353
-0.006596812,-5.024457
-0.0065648365,-5.0293136
-0.0065294257,-5.034701
-0.0065097655,-5.037712
-0.006815165,-4.9920044
-0.0069846986,-4.9675236
-0.0070087295,-4.964096
-0.0070320494,-4.9607854
-0.007172431,-4.9411025
-0.006984817,-4.967507
-0.006960549,-4.970976
-0.0069706114,-4.9695377
-0.006927875,-4.9756656
-0.0070838956,-4.9534645
-0.0069039604,-4.97911
-0.006971677,-4.9693913
-0.0069690724,-4.9697475
-0.0071278093,-4.94732
-0.006977951,-4.9684935
-0.007135503,-4.946239
-0.0073663997,-4.914502
-0.007356105,-4.9159083
-0.0073356326,-4.918682
-0.0073004854,-4.923467
-0.0073950365,-4.9106345
-0.0072987103,-4.923701
-0.007321787,-4.9205666
-0.007365335,-4.914648
-0.007185095,-4.93934
-0.0074850824,-4.898582
-0.00753797,-4.891567
-0.0075445957,-4.8906903
-0.0074820057,-4.8990006
-0.007421542,-4.9070845
-0.007800001,-4.8575263
-0.007684905,-4.8723416
-0.007700402,-4.8703346
-0.007661719,-4.8753433
-0.0077963346,-4.8579907
-0.007882205,-4.847085
-0.008061018,-4.8247366
-0.008190969,-4.808811
-0.008341709,-4.790656
-0.008236134,-4.8033333
-0.008264864,-4.7998767
-0.008493609,-4.772687
-0.008463113,-4.776267
-0.008746527,-4.743468
-0.008897539,-4.7264295
-0.00905408,-4.7090635
-0.009142796,-4.699362
-0.009276503,-4.684906
-0.009111137,-4.702816
-0.009044629,-4.7101097
-0.009019702,-4.7128487
-0.009811982,-4.6290526
-0.010020428,-4.6081343
-0.009883987,-4.6217737
-0.010109765,-4.5993032
-0.010232489,-4.587304
-0.009756027,-4.6347437
-0.009445502,-4.666941
-0.009120587,-4.701778
-0.009575745,-4.6533117
-0.009617425,-4.6489778
-0.009540913,-4.6569304
-0.009502655,-4.6609354
-0.009616125,-4.6491175
-0.009534537,-4.657603
-0.009409248,-4.6707673
-0.009282763,-4.6842303
-0.0095210755,-4.6590023
-0.009422711,-4.6693425
-0.009209061,-4.6921687
-0.009531231,-4.6579466
-0.009171853,-4.6962004
-0.00907558,-4.7066975
-0.008960394,-4.719417
-0.009065185,-4.7078466
-0.009134999,-4.7002006
-0.009066484,-4.7076945
-0.008985559,-4.7166214
-0.00913618,-4.7000713
-0.0092104785,-4.692009
-0.009043802,-4.710188
-0.009476559,-4.6636634
-0.00947892,-4.663416
-0.0095944,-4.6513696
-0.009336028,-4.6785393
-0.009507851,-4.6603913
-0.010316616,-4.579148
-0.009866281,-4.6235595
-0.009984431,-4.6117144
-0.009901102,-4.62006
-0.010059964,-4.604214
-0.010011694,-4.6090083
-0.010052175,-4.604993
-0.010227533,-4.5877833
-0.010006147,-4.609559
-0.009856248,-4.6245723
-0.009817176,-4.628527
-0.009724152,-4.637997
-0.009653906,-4.6452155
-0.009747763,-4.6355925
-0.0099532725,-4.614821
-0.0098808,-4.6221023
-0.009832994,-4.6269293
-0.009926007,-4.6175556
-0.009800177,-4.630255
-0.010197207,-4.590734
-0.010448988,-4.5664735
-0.01069693,-4.543143
-0.010571787,-4.554851
-0.010341039,-4.5768046
-0.010355551,-4.5754104
-0.010344696,-4.576446
-0.0103133125,-4.579468
-0.010519178,-4.559809
-0.010452291,-4.5661592
-0.0109999925,-4.5153537
-0.011111525,-4.5053287
-0.011374861,-4.482028
-0.011743462,-4.45032
-0.012084249,-4.421893
-0.011687968,-4.455037
-0.011626934,-4.460236
-0.012027008,-4.426607
-0.012008045,-4.428181
-0.012382889,-4.3976235
-0.011919583,-4.435528
-0.012083072,-4.4219894
-0.011878118,-4.438989
-0.011695273,-4.4544115
-0.011318875,-4.486942
-0.011335848,-4.4854527
-0.011530425,-4.468527
-0.011730855,-4.451392
-0.011603014,-4.46229
-0.011865278,-4.4400687
-0.011658865,-4.457507
-0.011661693,-4.457274
-0.011975535,-4.430869
-0.0123388525,-4.4011645
-0.012468602,-4.3907695
-0.012712866,-4.3714905
-0.013633824,-4.302012
-0.013447771,-4.315659
-0.013716372,-4.2960157
-0.014429861,-4.2456617
-0.0145179825,-4.2396135
-0.014859001,-4.2165685
-0.0148999905,-4.2138367
-0.015169024,-4.196072
-0.015273048,-4.1892962
-0.015758038,-4.1582737
-0.015449136,-4.1779184
-0.016431842,-4.1167364
-0.016508883,-4.1120977
-0.016642665,-4.104095
-0.017112108,-4.0765133
-0.017293029,-4.0660877
-0.017636616,-4.0465827
-0.017962053,-4.028459
-0.017568095,-4.0504436
-0.017589295,-4.0492487
-0.017198706,-4.071508
-0.017921073,-4.0307226
-0.01761846,-4.047605
-0.01733509,-4.0636744
-0.01761202,-4.0479665
-0.01788653,-4.0326357
-0.018394597,-4.0048795
-0.018139308,-4.018729
-0.018256368,-4.0123553
-0.01819784,-4.015539
-0.01820896,-4.0149336
-0.019198433,-3.9625092
-0.019073881,-3.968955
-0.01873535,-3.9866943
-0.01893551,-3.9761703
-0.018580785,-3.9949033
-0.01925468,-3.959612
-0.019780636,-3.9329283
-0.02013517,-3.9153373
-0.020414246,-3.90171
-0.021304335,-3.8594806
-0.020650271,-3.8903315
-0.020267533,-3.908853
-0.020268586,-3.9088025
-0.019574799,-3.9432838
-0.019793844,-3.932263
-0.019629039,-3.940545
-0.020182954,-3.9129899
-0.020680983,-3.8888645
-0.020615939,-3.891984
-0.021037064,-3.8719687
-0.020988388,-3.8742623
-0.021082237,-3.869849
-0.021046754,-3.8715138
-0.021295117,-3.8599033
-0.020045789,-3.9197416
-0.020218002,-3.9112754
-0.020476382,-3.898706
-0.02238471,-3.8105483
-0.02314819,-3.777393
-0.023749752,-3.7520342
-0.024619898,-3.7164843
-0.025651503,-3.6759524
-0.025823217,-3.669364
-0.025426533,-3.6846473
-0.024703987,-3.7131195
-0.023941929,-3.744069
-0.024352,-3.7272923
