negative,positive
-6.865462,-0.0010437286
-6.8768783,-0.001031939
-6.842346,-0.0010681406
-6.84038,-0.001070284
-6.833358,-0.0010777862
-6.8312206,-0.0010801678
-6.870953,-0.0010380124
-6.894942,-0.0010133614
-6.882135,-0.001026461
-6.9130297,-0.0009952597
-6.9035354,-0.0010047869
-6.9251127,-0.0009832316
-6.938149,-0.0009704886
-6.94985,-0.00095929374
-6.945473,-0.00096346205
-6.933727,-0.000974895
-6.938149,-0.0009704886
-6.963607,-0.0009460741
-6.954125,-0.0009551254
-6.9427557,-0.0009660821
-6.9340887,-0.00097453775
-6.9220066,-0.0009863279
-6.920087,-0.0009882334
-6.9435325,-0.00096536754
-6.9640965,-0.0009457168
-6.9594593,-0.00095000427
-6.976741,-0.00093380705
-6.958119,-0.00095131435
-6.992912,-0.0009188006
-6.991711,-0.0009198725
-6.9968133,-0.00091522763
-7.019864,-0.00089438487
-7.0390797,-0.000877353
-6.998278,-0.0009139175
-7.030637,-0.00088473747
-7.021694,-0.0008927174
-7.043209,-0.0008736608
-7.0452595,-0.00087187416
-7.0228415,-0.0008916455
-7.0443163,-0.0008727079
-7.06025,-0.0008588916
-7.0514064,-0.0008665144
-7.044865,-0.0008722315
-7.002941,-0.00090962986
-7.0116286,-0.0009017692
-7.0304737,-0.00088485656
-7.0208936,-0.000893432
-7.0306716,-0.00088473747
-7.027171,-0.0008878342
-7.0131636,-0.00090034
-7.002721,-0.0009098681
-6.9922347,-0.0009193961
-6.997809,-0.0009142748
-7.014533,-0.00089914893
-7.0363917,-0.0008797351
-7.0267367,-0.0008881915
-7.013056,-0.00090045907
-7.036908,-0.0008792587
-6.9851246,-0.0009259466
-6.9778304,-0.00093273516
-6.9615345,-0.0009480987
-6.942536,-0.0009663203
-6.9597826,-0.0009497661
-6.974899,-0.0009354744
-6.993511,-0.0009182051
-6.9932003,-0.0009185624
-6.9805346,-0.00093023415
-6.97919,-0.00093154423
-6.977843,-0.00093273516
-6.9956427,-0.0009162995
-6.9978642,-0.0009142748
-7.0185676,-0.00089545676
-7.016224,-0.0008976006
-7.018816,-0.00089533767
-7.0091267,-0.00090403215
-6.9896007,-0.0009218972
-6.9855933,-0.0009255893
-6.999052,-0.0009132029
-6.9885774,-0.0009227309
-6.961386,-0.0009482178
-6.9769173,-0.00093356887
-6.971521,-0.0009386901
-6.937474,-0.00097120315
-6.937345,-0.00097132224
-6.9569774,-0.0009523862
-6.939222,-0.00096953585
-6.933351,-0.0009752523
-6.9478703,-0.0009611992
-6.946113,-0.0009628666
-6.9272127,-0.000981207
-6.932302,-0.00097620505
-6.931835,-0.0009766815
-6.910692,-0.0009975225
-6.916672,-0.000991568
-6.909121,-0.0009991898
-6.9041963,-0.0010040725
-6.922002,-0.0009863279
-6.9259357,-0.000982517
-6.9429216,-0.000965963
-6.966206,-0.00094369217
-6.944178,-0.000964653
-6.966231,-0.00094369217
-6.9485774,-0.0009604847
-6.9633255,-0.00094643136
-6.9452004,-0.00096370024
-6.9554834,-0.00095381535
-6.980011,-0.0009307105
-6.9537754,-0.00095548265
-6.9601903,-0.0009494088
-6.98661,-0.0009246365
-7.0069304,-0.00090593775
-6.992463,-0.00091915793
-6.9923506,-0.000919277
-6.990729,-0.0009208253
-7.0199857,-0.0008942657
-7.0324025,-0.00088318915
-7.02927,-0.0008859285
-7.0348167,-0.00088104524
-7.028732,-0.00088640495
-7.039896,-0.0008766384
-7.0485163,-0.00086901564
-7.050486,-0.00086734816
-7.041396,-0.0008753282
-7.03608,-0.0008799733
-7.0689535,-0.00085150695
-7.0691323,-0.00085138786
-7.0562277,-0.0008623457
-7.06549,-0.0008544846
-7.0531597,-0.00086508517
-7.058609,-0.00086032087
-7.0372496,-0.0008789014
-7.0753694,-0.000846028
-7.0801554,-0.0008419783
-7.0857553,-0.00083733303
-7.1118207,-0.00081577396
-7.098377,-0.0008267322
-7.1012,-0.0008244691
-7.1184187,-0.0008104139
-7.1318965,-0.0007995746
-7.12751,-0.0008030289
-7.1805043,-0.0007615765
-7.1554956,-0.0007808735
-7.171174,-0.0007687236
-7.157525,-0.000779325
-7.161955,-0.00077587063
-7.167801,-0.0007713442
-7.1571097,-0.0007795632
-7.157293,-0.0007794441
-7.1450963,-0.0007890925
-7.2323833,-0.00072310044
-7.2324524,-0.00072298135
-7.2055035,-0.0007427556
-7.226329,-0.00072750804
-7.1737823,-0.00076669856
-7.160245,-0.0007771809
-7.1695285,-0.00077003386
-7.1542892,-0.00078182644
-7.152981,-0.00078277936
-7.1751347,-0.0007656265
-7.195788,-0.00075002195
-7.2338533,-0.0007220284
-7.2155457,-0.0007353701
-7.2209864,-0.00073131995
-7.2152796,-0.0007354892
-7.2278543,-0.00072631676
-7.220038,-0.0007320347
-7.20397,-0.0007439468
-7.19716,-0.0007489498
-7.1989365,-0.0007476395
-7.1907344,-0.00075383374
-7.141069,-0.0007921895
-7.1461186,-0.0007882587
-7.1322412,-0.00079921726
-7.1187425,-0.0008100566
-7.1005187,-0.00082506466
-7.0828815,-0.0008397152
-7.086374,-0.00083673745
-7.107563,-0.0008192282
-7.104717,-0.00082161045
-7.104087,-0.0008220869
-7.1203327,-0.0008088654
-7.117448,-0.0008111286
-7.1343875,-0.00079754967
-7.1202965,-0.0008088654
-7.1160946,-0.0008123197
-7.104606,-0.00082161045
-7.09462,-0.00082994817
-7.0853868,-0.0008375712
-7.0664415,-0.0008536509
-7.0958853,-0.0008288762
-7.109927,-0.0008173224
-7.1040087,-0.0008220869
-7.0996256,-0.00082577934
-7.0853744,-0.0008375712
-7.0760436,-0.00084543246
-7.060127,-0.00085901073
-7.056533,-0.0008621075
-7.0620875,-0.0008573432
-7.058555,-0.00086044
-7.0652847,-0.0008546038
-7.0653906,-0.0008544846
-7.0649695,-0.00085484196
-7.070916,-0.0008498394
-7.067221,-0.00085293624
-7.085281,-0.0008376904
-7.1211047,-0.00080815074
-7.1171656,-0.00081136683
-7.1474695,-0.00078718667
-7.1474633,-0.00078718667
-7.1710186,-0.0007688427
-7.2024574,-0.0007450189
-7.218192,-0.000733345
-7.2475367,-0.0007121411
-7.249107,-0.000711069
-7.2621727,-0.00070177723
-7.259195,-0.0007039215
-7.2544923,-0.00070725696
-7.2593174,-0.00070380233
-7.259911,-0.00070344494
-7.2776065,-0.00069105584
-7.2904553,-0.0006822404
-7.2735744,-0.0006939149
-7.2873125,-0.0006843847
-7.285217,-0.00068581424
-7.2986765,-0.00067664136
-7.3126774,-0.00066723017
-7.3006244,-0.0006753309
-7.2916837,-0.0006814065
-7.2746596,-0.000693081
-7.280139,-0.0006892689
-7.282282,-0.0006878394
-7.2851686,-0.00068581424
-7.2814226,-0.00068843504
-7.279771,-0.0006896263
-7.2774405,-0.00069117494
-7.2604895,-0.00070296845
-7.214116,-0.00073644216
-7.2174525,-0.00073394063
-7.199759,-0.00074704393
-7.172392,-0.00076777063
-7.153899,-0.0007820647
-7.1472263,-0.00078730576
-7.1362114,-0.00079612026
-7.1129622,-0.00081482105
-7.0894165,-0.00083423615
-7.1072106,-0.0008194664
-7.1011496,-0.0008244691
-7.099679,-0.00082566025
-7.108898,-0.00081815623
-7.135078,-0.0007969541
-7.1274548,-0.0008030289
-7.1252375,-0.0008048156
-7.1185803,-0.0008102948
-7.1105723,-0.0008167269
-7.112216,-0.0008154166
-7.137068,-0.0007954056
-7.149295,-0.00078575726
-7.128624,-0.0008021951
-7.108234,-0.00081863266
-7.097293,-0.0008276851
-7.087036,-0.000836261
-7.0607367,-0.0008585343
-7.071428,-0.000849363
-7.0718575,-0.0008490057
-7.1170197,-0.0008114859
-7.124667,-0.00080529205
-7.1094327,-0.00081767974
-7.098278,-0.00082685135
-7.10957,-0.00081756065
-7.1131644,-0.00081470195
-7.1022344,-0.0008236353
-7.1163335,-0.0008120815
-7.118664,-0.00081017567
-7.107808,-0.00081899
-7.098525,-0.0008266131
-7.1040363,-0.0008220869
-7.088489,-0.0008349508
-7.0951166,-0.00082947174
-7.089906,-0.0008338788
-7.068799,-0.00085162604
-7.073165,-0.0008479337
-7.0663433,-0.00085377
-7.0558467,-0.000862703
-7.0783706,-0.0008435267
-7.074695,-0.0008466235
-7.0752115,-0.0008461471
-7.08172,-0.0008406681
-7.085929,-0.0008370948
-7.0893326,-0.00083435525
-7.1005354,-0.0008249456
-7.085702,-0.00083733303
-7.1002393,-0.0008253029
-7.1023993,-0.0008235162
-7.0941186,-0.0008303055
-7.093243,-0.0008310202
-7.097521,-0.0008274469
-7.101877,-0.00082387356
-7.115065,-0.0008131535
-7.1049914,-0.0008213722
-7.0912647,-0.0008326877
-7.0947046,-0.0008298291
-7.102869,-0.0008230398
-7.104314,-0.00082184863
-7.0770116,-0.0008445987
-7.059135,-0.00085984444
-7.0743113,-0.00084698084
-7.0871553,-0.00083614193
-7.089157,-0.0008344744
-7.0834293,-0.00083923875
-7.085622,-0.0008374521
-7.089803,-0.0008338788
-7.092235,-0.00083185395
-7.084227,-0.00083852414
-7.0853844,-0.0008375712
-7.0826206,-0.0008399534
-7.0874944,-0.0008357846
-7.08726,-0.00083602284
-7.0776405,-0.00084412226
-7.089924,-0.0008337597
-7.0914354,-0.0008325686
-7.090104,-0.00083364063
-7.0857906,-0.0008372139
-7.090734,-0.0008331642
-7.029464,-0.0008858094
-7.0327773,-0.0008828318
-7.035666,-0.0008803306
-7.042501,-0.0008743754
-7.043309,-0.0008736608
-7.0256963,-0.0008891443
-7.031856,-0.0008836655
-7.0262833,-0.0008886679
-7.0024543,-0.0009101063
-7.0111675,-0.0009021265
-6.9887977,-0.0009226118
-6.9965725,-0.0009154658
-6.994297,-0.0009174905
-6.9847198,-0.00092630385
-6.981608,-0.00092928135
-6.9823174,-0.00092856673
-6.980658,-0.000930115
-6.966919,-0.00094297755
-6.966532,-0.0009433349
-6.96766,-0.000942263
-6.9673624,-0.0009426203
-6.9626923,-0.0009470269
-6.966082,-0.00094381126
-6.975307,-0.00093511713
-6.95231,-0.0009569118
-6.948866,-0.0009601274
-6.937048,-0.0009715604
-6.9321966,-0.00097632414
-6.9235387,-0.0009847797
-6.9195867,-0.0009887097
-6.9588814,-0.00095059973
-6.96686,-0.00094309665
-6.9771442,-0.0009334498
-6.998396,-0.0009137984
-6.9974365,-0.0009146321
-6.9847255,-0.00092630385
-6.9897075,-0.0009217781
-6.976312,-0.0009341644
-6.9809427,-0.0009298768
-6.9868417,-0.0009243983
-6.9942226,-0.0009176096
-6.999212,-0.0009129647
-7.0018883,-0.00091058266
-6.986727,-0.0009245174
-6.984786,-0.00092630385
-7.006942,-0.00090593775
-6.9852467,-0.0009258275
-6.967264,-0.0009426203
-6.961221,-0.0009483369
-6.9655313,-0.00094428763
-6.955027,-0.0009542917
-6.9586506,-0.0009508379
-6.9865117,-0.0009246365
-6.9712834,-0.0009389283
-6.9679213,-0.0009420248
-6.9774528,-0.0009330925
-6.96814,-0.0009417866
-6.973618,-0.0009366654
-6.9553514,-0.00095393445
-6.9674397,-0.0009425012
-6.9466944,-0.00096227106
-6.954983,-0.0009542917
-6.948158,-0.00096084195
-6.972524,-0.0009377373
-6.9650035,-0.000944764
-6.9375362,-0.00097108405
-6.928913,-0.0009795397
-6.9403214,-0.000968464
-6.9571013,-0.0009522671
-6.967277,-0.0009426203
-7.008579,-0.0009045085
-7.0134687,-0.00090010173
-7.0058002,-0.00090700964
-7.0120068,-0.00090141187
-7.0094566,-0.0009036748
-6.997104,-0.0009149894
-6.9953322,-0.0009165377
-6.9982085,-0.0009139175
-6.9917283,-0.0009198725
-6.9554996,-0.00095381535
-6.9608603,-0.0009486942
-6.9456043,-0.00096334296
-6.9381046,-0.0009706077
-6.9338284,-0.00097477593
-6.9332294,-0.0009753714
-6.943235,-0.0009656057
-6.927625,-0.0009808497
-6.926824,-0.0009815643
-6.919591,-0.0009887097
-6.925678,-0.0009827552
-6.9182816,-0.0009900198
-6.919096,-0.0009891861
-6.912732,-0.0009954979
-6.9070845,-0.0010012143
-6.900905,-0.001007407
-6.848774,-0.0010613529
-6.869501,-0.0010395605
-6.872993,-0.0010358689
-6.855811,-0.0010538506
-6.857118,-0.0010525407
-6.858051,-0.001051469
-6.8658824,-0.0010432522
-6.851687,-0.0010582567
-6.858427,-0.0010511117
-6.853101,-0.0010567086
-6.867017,-0.0010421803
-6.8682895,-0.0010407513
-6.8665586,-0.0010426567
-6.870244,-0.0010387269
-6.876189,-0.0010326535
-6.8837514,-0.0010247938
-6.8887997,-0.0010196731
-6.889176,-0.0010193158
-6.879529,-0.0010292
-6.879046,-0.0010296764
-6.8745637,-0.0010343208
-6.868301,-0.0010407513
-6.8769655,-0.00103182
-6.8991947,-0.0010090742
-6.8812046,-0.0010274138
-6.8967214,-0.0010115751
-6.8820148,-0.0010265801
-6.868697,-0.0010403941
-6.8750296,-0.0010338444
-6.8771644,-0.0010315818
-6.8816576,-0.0010269374
-6.8658133,-0.0010433713
-6.8651075,-0.0010440857
-6.868093,-0.0010409895
-6.8924584,-0.0010159813
-6.8871317,-0.0010213403
-6.874759,-0.0010340826
-6.8437505,-0.0010667116
-6.856155,-0.0010534935
-6.8257685,-0.0010860028
-6.8105917,-0.0011026738
-6.7924886,-0.0011227977
-6.7975283,-0.0011172012
-6.8065767,-0.0011070797
-6.8124795,-0.0011005304
-6.8083305,-0.0011051744
-6.8128915,-0.0011001732
-6.810767,-0.0011024356
-6.8085794,-0.0011048173
-6.8129635,-0.0011000541
-6.813662,-0.0010992206
-6.8154497,-0.0010973153
-6.8131113,-0.0010998159
-6.7987194,-0.0011157723
-6.7882056,-0.0011276798
-6.799193,-0.001115296
-6.793339,-0.0011218452
-6.778606,-0.0011385157
-6.768279,-0.0011503039
-6.741519,-0.0011815003
-6.757549,-0.0011628063
-6.757803,-0.0011624491
-6.7539296,-0.0011669738
-6.774621,-0.0011430404
-6.777239,-0.0011400636
-6.776505,-0.001140897
-6.774227,-0.0011435167
-6.751848,-0.0011693552
-6.7442517,-0.0011782855
-6.7446923,-0.0011778092
-6.7460895,-0.0011761421
-6.763947,-0.0011553048
-6.7532268,-0.0011678073
-6.7588477,-0.0011612584
-6.7763977,-0.0011410161
-6.7608304,-0.001158996
-6.7920074,-0.0011233932
-6.791118,-0.0011243457
-6.7846327,-0.0011316093
-6.7889924,-0.0011267272
-6.7939563,-0.0011211307
-6.8230953,-0.0010889798
-6.8377337,-0.001073142
-6.842711,-0.0010677833
-6.832148,-0.0010790961
-6.8316717,-0.0010796915
-6.8331017,-0.0010781435
-6.8279257,-0.0010837403
-6.8453565,-0.0010649253
-6.8363028,-0.0010746901
-6.836867,-0.0010740947
-6.809877,-0.0011033883
-6.805558,-0.0011082705
-6.8068233,-0.0011068415
-6.8022614,-0.0011118428
-6.80705,-0.0011066034
-6.812986,-0.0011000541
-6.7980676,-0.0011166058
-6.7843437,-0.0011319666
-6.792904,-0.0011223215
-6.794197,-0.0011208926
-6.7820306,-0.0011345862
-6.7762356,-0.0011412543
-6.7885957,-0.0011272036
-6.764773,-0.0011543523
-6.778174,-0.0011389919
-6.756065,-0.0011644734
-6.7593746,-0.0011606631
-6.7523785,-0.0011687599
-6.753475,-0.0011674501
-6.746374,-0.001175785
-6.7484818,-0.0011734036
-6.7403035,-0.0011829291
-6.7538867,-0.0011669738
-6.7587457,-0.0011613775
-6.7601776,-0.0011597105
-6.771849,-0.0011462554
-6.7663836,-0.0011525662
-6.73408,-0.0011904304
-6.7320585,-0.0011928118
-6.7301536,-0.001195074
-6.7415066,-0.0011816194
-6.761522,-0.0011581626
-6.7659674,-0.0011530425
-6.7804265,-0.0011364913
-6.776157,-0.0011412543
-6.7675343,-0.0011511373
-6.7716236,-0.0011464935
-6.7570715,-0.0011632827
-6.7563844,-0.0011641161
-6.7703834,-0.0011479224
-6.745722,-0.0011766185
-6.739178,-0.0011843579
-6.7069855,-0.0012230544
-6.709801,-0.0012196015
-6.7096806,-0.0012198396
-6.699553,-0.0012322222
-6.699328,-0.0012324603
-6.7021255,-0.0012290075
-6.6955028,-0.0012372228
-6.686507,-0.0012484145
-6.678188,-0.0012588918
-6.672881,-0.0012655591
-6.678152,-0.0012588918
-6.687795,-0.0012467477
-6.677662,-0.0012594871
-6.669653,-0.0012696071
-6.6884656,-0.0012459143
-6.6899934,-0.0012440094
-6.6914887,-0.0012422234
-6.6727595,-0.0012656782
-6.647387,-0.0012982996
-6.6623716,-0.0012788936
-6.6780915,-0.0012590109
-6.7039,-0.0012268644
-6.6955132,-0.0012372228
-6.683518,-0.0012521055
-6.674588,-0.001263416
-6.7069917,-0.0012230544
-6.715769,-0.0012123386
-6.710394,-0.001218887
-6.7135344,-0.001215077
-6.6930804,-0.0012401993
-6.7047787,-0.0012257928
-6.705617,-0.0012247212
-6.7001567,-0.0012315079
-6.7004747,-0.0012310316
-6.710707,-0.0012185299
-6.695251,-0.00123758
-6.7072716,-0.0012226971
-6.691119,-0.0012426997
-6.7114816,-0.0012175774
-6.687602,-0.0012469859
-6.6540008,-0.0012897277
-6.6486382,-0.0012966329
-6.6499915,-0.0012948471
-6.6540847,-0.0012896087
-6.65714,-0.0012856798
-6.6600924,-0.0012818701
-6.6705294,-0.0012685356
-6.6826954,-0.001253177
-6.688784,-0.0012455571
-6.720007,-0.0012072187
-6.7256284,-0.001200432
-6.7220297,-0.0012048375
-6.731003,-0.0011940023
-6.7286,-0.0011969791
-6.708411,-0.0012213874
-6.6912556,-0.0012424615
-6.6952596,-0.00123758
-6.6863317,-0.0012486527
-6.6838903,-0.0012516292
-6.695254,-0.00123758
-6.6839743,-0.0012516292
-6.697578,-0.0012346035
-6.718317,-0.0012092429
-6.7087054,-0.0012210303
-6.709968,-0.0012194824
-6.714652,-0.0012137673
-6.7311983,-0.0011937643
-6.715689,-0.0012124577
-6.7394996,-0.0011838817
-6.722798,-0.001203885
-6.726428,-0.0011994794
-6.725357,-0.0012007892
-6.7284303,-0.0011970982
-6.713241,-0.0012154343
-6.6822405,-0.0012537723
-6.6795406,-0.001257106
-6.682417,-0.0012535341
-6.6628947,-0.0012782983
-6.6622906,-0.0012790126
-6.668398,-0.0012712739
-6.684368,-0.0012510339
-6.7011857,-0.0012301981
-6.6794715,-0.0012572249
-6.6683335,-0.0012712739
-6.6735697,-0.0012647257
-6.6719565,-0.0012667497
-6.63662,-0.0013123481
-6.6549954,-0.0012884181
-6.6673913,-0.0012724645
-6.6773643,-0.0012598443
-6.684018,-0.0012515101
-6.633005,-0.0013171101
-6.6373005,-0.0013113956
-6.613053,-0.0013436584
-6.625155,-0.0013274676
-6.6297455,-0.001321396
-6.6265655,-0.0013255628
-6.6269116,-0.0013250866
-6.634394,-0.0013152052
-6.618898,-0.0013358012
-6.6277485,-0.0013240152
-6.6305814,-0.0013203245
-6.633208,-0.001316753
-6.6380224,-0.0013104432
-6.619912,-0.0013344917
-6.6244626,-0.00132842
-6.6572742,-0.0012854417
-6.6545506,-0.0012890134
-6.670048,-0.0012691309
-6.670408,-0.0012686546
-6.675671,-0.0012619874
-6.6897774,-0.0012443665
-6.683916,-0.0012516292
-6.6584926,-0.001283894
-6.6875916,-0.0012471048
-6.681922,-0.0012541295
-6.675287,-0.0012624636
-6.6758184,-0.0012618683
-6.6682496,-0.0012713929
-6.6243496,-0.0013285391
-6.6365685,-0.0013123481
-6.6461577,-0.0012998474
-6.6536264,-0.0012902039
-6.6458297,-0.0013003236
-6.635227,-0.0013141339
-6.645233,-0.001301038
-6.642739,-0.0013042524
-6.629511,-0.0013216342
-6.6099715,-0.0013478252
-6.605276,-0.0013541348
-6.6020226,-0.0013585394
-6.5758452,-0.0013946103
-6.5546637,-0.0014244897
-6.5683303,-0.001405086
-6.559162,-0.0014180614
-6.52368,-0.0014693665
-6.519172,-0.0014760324
-6.501526,-0.0015022195
-6.493281,-0.0015147176
-6.4684033,-0.0015529251
-6.4742017,-0.0015438792
-6.48329,-0.0015299531
-6.4655056,-0.0015574481
-6.48821,-0.0015224544
-6.479599,-0.0015355474
-6.481179,-0.0015331669
-6.476734,-0.0015400704
-6.480704,-0.0015338811
-6.476279,-0.0015406655
-6.4700894,-0.0015503066
-6.4946647,-0.0015125751
-6.4989486,-0.0015061474
-6.490634,-0.0015187645
-6.4696393,-0.0015510207
-6.4387393,-0.0015997005
-6.4417043,-0.0015949399
-6.436257,-0.0016036282
-6.4352145,-0.0016052944
-6.431903,-0.0016106502
-6.4857464,-0.0015261442
-6.465119,-0.0015580432
-6.481736,-0.0015323337
-6.4587755,-0.0015679221
-6.452112,-0.001578396
-6.4686685,-0.001552449
-6.4925704,-0.0015157888
-6.479171,-0.0015362615
-6.4744687,-0.0015435221
-6.48355,-0.001529596
-6.4687047,-0.001552449
-6.4752226,-0.0015423319
-6.471767,-0.001547688
-6.5023794,-0.0015010291
-6.482641,-0.0015309054
-6.4651117,-0.0015580432
-6.477707,-0.001538523
-6.4997034,-0.0015050762
-6.5303283,-0.0014596056
-6.5481277,-0.0014337747
-6.5074825,-0.0014932922
-6.5142283,-0.0014832935
-6.531696,-0.0014575821
-6.527525,-0.0014636528
-6.527863,-0.0014631767
-6.5533977,-0.0014262752
-6.545399,-0.0014377029
-6.5350924,-0.0014527016
-6.531709,-0.0014575821
-6.508386,-0.0014919828
-6.483526,-0.001529596
-6.479706,-0.0015354283
-6.485655,-0.0015263823
-6.487532,-0.0015234066
-6.499557,-0.0015051952
-6.4939666,-0.0015136463
-6.4848666,-0.0015275726
-6.5226703,-0.0014707949
-6.5025334,-0.001500791
-6.485981,-0.0015257872
-6.455804,-0.0015725639
-6.4219055,-0.0016268365
-6.437837,-0.0016011287
-6.4503083,-0.0015812524
-6.4569445,-0.0015707785
-6.4595327,-0.0015667318
-6.4432154,-0.0015925594
-6.449049,-0.0015832759
-6.448296,-0.0015844661
-6.442709,-0.0015933926
-6.424503,-0.0016226709
-6.4118404,-0.0016433795
-6.412148,-0.0016427845
-6.388795,-0.0016817012
-6.3901963,-0.0016793209
-6.4009004,-0.0016614693
-6.404989,-0.0016546857
-6.410407,-0.0016457598
-6.3996434,-0.0016634925
-6.386103,-0.0016862234
-6.3923826,-0.0016756316
-6.36709,-0.0017185932
-6.354392,-0.0017406088
-6.364771,-0.0017226393
-6.359974,-0.0017308507
-6.321509,-0.0017987991
-6.3223324,-0.0017973712
-6.3278146,-0.0017874945
-6.325802,-0.0017911834
-6.3051,-0.0018286664
-6.3082623,-0.0018228358
-6.3122644,-0.0018155773
-6.343625,-0.001759411
-6.3490615,-0.001749891
-6.369016,-0.001715261
-6.389848,-0.0016799159
-6.353796,-0.0017416799
-6.3247733,-0.0017929684
-6.293002,-0.0018509176
-6.298648,-0.0018404465
-6.31099,-0.0018178382
-6.3104014,-0.0018189091
-6.293624,-0.0018497277
-6.317754,-0.0018055817
-6.3049407,-0.0018289044
-6.321938,-0.0017980852
-6.3231573,-0.0017958243
-6.304677,-0.0018293804
-6.312068,-0.0018159342
-6.30649,-0.0018260486
-6.3021827,-0.001834021
-6.305111,-0.0018286664
-6.2947745,-0.0018475859
-6.304838,-0.0018291423
-6.3203263,-0.001800941
-6.3119016,-0.0018161723
-6.275463,-0.0018836389
-6.2546463,-0.0019233791
-6.2482333,-0.001935753
-6.2377834,-0.0019560982
-6.245541,-0.0019409881
-6.2598143,-0.0019133848
-6.2808056,-0.0018736442
-6.2845435,-0.001866624
-6.276939,-0.0018809023
-6.2715445,-0.001891135
-6.2579904,-0.0019169542
-6.237848,-0.0019559793
-6.2303395,-0.0019707321
-6.226219,-0.0019788223
-6.2102747,-0.0020107068
-6.2061725,-0.0020190347
-6.2033963,-0.0020246261
-6.2059426,-0.0020193916
-6.1997733,-0.0020320022
-6.226243,-0.0019788223
-6.2156143,-0.0019999994
-6.212739,-0.00200571
-6.2097993,-0.0020116586
-6.2018986,-0.0020276003
-6.1954226,-0.0020408058
-6.188067,-0.0020559144
-6.2316628,-0.0019681146
-6.2192426,-0.0019927423
-6.225289,-0.001980726
-6.248926,-0.0019344443
-6.260529,-0.0019120759
-6.2886662,-0.0018590088
-6.2924757,-0.0018518695
-6.283289,-0.0018690038
-6.286612,-0.0018628164
-6.262238,-0.0019087445
-6.3193393,-0.001802726
-6.303241,-0.0018319981
-6.328104,-0.0017870185
-6.3028955,-0.0018327121
-6.289816,-0.001856867
-6.2778096,-0.0018792365
-6.2784286,-0.0018781656
-6.277352,-0.0018801884
-6.2880263,-0.0018601987
-6.2604513,-0.0019121949
-6.280454,-0.001874358
-6.277212,-0.0018804263
-6.23302,-0.0019654972
-6.2366242,-0.0019583588
-6.255038,-0.0019225463
-6.248225,-0.001935753
-6.2235875,-0.0019840572
-6.214321,-0.0020026169
-6.1963234,-0.0020390213
-6.1888185,-0.0020543677
-6.129843,-0.002179273
-6.129259,-0.0021805812
-6.123382,-0.0021934279
-6.143431,-0.0021498918
-6.224134,-0.0019829865
-6.2102304,-0.0020108258
-6.210612,-0.002009993
-6.1974597,-0.0020366418
-6.1924148,-0.002046992
