negative,positive
-0.002664708,-5.9289794
-0.0025101365,-5.988663
-0.0025293997,-5.981031
-0.0025190546,-5.9851108
-0.0026154856,-5.9476204
-0.002692885,-5.9184666
-0.002685276,-5.921322
-0.0026698203,-5.9270577
-0.002618458,-5.9464793
-0.0028260315,-5.870284
-0.0027898934,-5.883131
-0.0027160682,-5.9099135
-0.0026618547,-5.9300737
-0.0026592389,-5.9310346
-0.0026749326,-5.925186
-0.0026103728,-5.9495583
-0.0025358207,-5.978511
-0.0024144088,-6.02749
-0.00243962,-6.017133
-0.0024829055,-5.999563
-0.0024751762,-6.002669
-0.0024861163,-5.9982853
-0.0023558978,-6.0520005
-0.0023341335,-6.0612626
-0.0022625343,-6.092418
-0.0022696706,-6.0892463
-0.0023108227,-6.0712867
-0.0023568491,-6.0516315
-0.0023460265,-6.0562234
-0.002363628,-6.048762
-0.0023595844,-6.050461
-0.0022481424,-6.098761
-0.0022662214,-6.0907807
-0.0022059174,-6.1176987
-0.0021842688,-6.127573
-0.0021396617,-6.1481647
-0.0020872015,-6.1729794
-0.0020942201,-6.1695986
-0.0020381885,-6.1967053
-0.0020441369,-6.1938205
-0.0019910766,-6.22007
-0.0018617455,-6.287174
-0.0018972032,-6.268346
-0.0017171651,-6.36791
-0.0017772608,-6.3335605
-0.0017099058,-6.372159
-0.0016469499,-6.4096403
-0.0016458788,-6.4103136
-0.0017298986,-6.360551
-0.00168063,-6.3894405
-0.001667777,-6.3971233
-0.0016721804,-6.3944564
-0.0016520674,-6.4065385
-0.0016035092,-6.4363494
-0.0015670889,-6.459281
-0.001573159,-6.455492
-0.0015529251,-6.468354
-0.001520669,-6.4893513
-0.0015231685,-6.487718
-0.0015351903,-6.479888
-0.0015514968,-6.4692774
-0.0015534012,-6.468051
-0.0015504255,-6.470012
-0.0014879357,-6.5110784
-0.0014809128,-6.5158644
-0.0013958006,-6.574968
-0.0014762705,-6.5189905
-0.001422823,-6.5558534
-0.0014169901,-6.5599465
-0.0013973482,-6.5738745
-0.0013569919,-6.603161
-0.0014029432,-6.5698586
-0.001414014,-6.562015
-0.0012973472,-6.6480775
-0.0013415156,-6.6146007
-0.0013506823,-6.6078405
-0.0013538967,-6.6054845
-0.0013525871,-6.6064544
-0.0013755631,-6.58954
-0.0013668728,-6.595881
-0.0013381821,-6.617113
-0.0013392536,-6.6163445
-0.0012855608,-6.6572485
-0.0012604396,-6.676957
-0.0013147291,-6.634807
-0.0013340154,-6.620205
-0.0013574681,-6.6028304
-0.0013902056,-6.5790367
-0.0013556824,-6.6041303
-0.0013606823,-6.6004558
-0.0012974663,-6.64798
-0.0012877038,-6.655562
-0.0012907992,-6.653128
-0.0013519919,-6.6068687
-0.0013290154,-6.623997
-0.001380444,-6.5860114
-0.0013134195,-6.635812
-0.0013109194,-6.637639
-0.0013265152,-6.625863
-0.0013088955,-6.6392035
-0.0012994902,-6.6464624
-0.0013028238,-6.643894
-0.0012813938,-6.6604633
-0.0012681785,-6.670815
-0.0012818701,-6.660098
-0.0013013951,-6.6449656
-0.0012871085,-6.6560025
-0.0012807985,-6.660908
-0.0012747266,-6.6656156
-0.0012678212,-6.6711245
-0.0012682974,-6.6707044
-0.0012353178,-6.6970806
-0.0012796079,-6.661805
-0.001265202,-6.673175
-0.0012537723,-6.682264
-0.0012100763,-6.717637
-0.0012105525,-6.717316
-0.0012111479,-6.716835
-0.0011963837,-6.7290416
-0.0011411352,-6.776279
-0.0011428023,-6.7748313
-0.0011274418,-6.7884197
-0.0010769527,-6.8341384
-0.0010640918,-6.846185
-0.0010301528,-6.878595
-0.0010355116,-6.873399
-0.0010263419,-6.8822355
-0.0010134805,-6.8948503
-0.0009688213,-6.9399056
-0.00097584777,-6.932693
-0.0009386901,-6.9715385
-0.00092856673,-6.9823055
-0.0009154658,-6.996567
-0.00089867256,-7.0150456
-0.0009047467,-7.0083213
-0.0009140366,-6.998058
-0.00090415124,-7.008997
-0.0009009355,-7.0125356
-0.00090034,-7.0132475
-0.00091046357,-7.001947
-0.00089105,-7.02362
-0.00087401806,-7.0428243
-0.00086306036,-7.0554533
-0.0008451942,-7.076401
-0.00084698084,-7.074193
-0.0009093917,-7.003224
-0.0009947834,-6.913531
-0.0010076452,-6.9006944
-0.0010371788,-6.8718114
-0.0010550416,-6.8547482
-0.0010508735,-6.8587093
-0.0010331299,-6.8757224
-0.001002167,-6.906093
-0.0009896625,-6.918616
-0.0009976416,-6.9105673
-0.00096370024,-6.9451957
-0.0009647721,-6.9440875
-0.0009689404,-6.9398136
-0.0009617947,-6.9472513
-0.0010376552,-6.8712926
-0.001030629,-6.878143
-0.0010221739,-6.886346
-0.0010325344,-6.8762155
-0.0010406323,-6.8684683
-0.0010839785,-6.8276267
-0.0010839785,-6.827671
-0.0011052935,-6.8082066
-0.0010689741,-6.841571
-0.0010737375,-6.8372016
-0.0010765954,-6.8344955
-0.0010818349,-6.829677
-0.0011011258,-6.811956
-0.0011133908,-6.8008614
-0.0010438475,-6.865331
-0.0010517072,-6.8578496
-0.001093862,-6.8186264
-0.0010865981,-6.8252964
-0.0010823113,-6.829233
-0.0011460172,-6.7720666
-0.0011366104,-6.7802587
-0.0011087467,-6.8050838
-0.0010855264,-6.826261
-0.0010774289,-6.8337355
-0.0011449456,-6.7729278
-0.0011703077,-6.751088
-0.0012298409,-6.7014756
-0.0012307934,-6.7006974
-0.0012353178,-6.6970563
-0.0012332938,-6.6986485
-0.0012534151,-6.6825366
-0.0013223484,-6.6290417
-0.0012855608,-6.65718
-0.0013156815,-6.6340885
-0.0013054429,-6.641904
-0.001318896,-6.631579
-0.001307943,-6.6399484
-0.0013580633,-6.602412
-0.001330563,-6.622862
-0.001323658,-6.6279783
-0.0013171101,-6.6329837
-0.0013074669,-6.6403437
-0.0012890134,-6.6545267
-0.0013121099,-6.6367874
-0.0013793726,-6.5868487
-0.0013362773,-6.6185493
-0.0013529443,-6.6061616
-0.0013999671,-6.5720377
-0.0014124665,-6.563158
-0.0013721108,-6.592104
-0.0013665156,-6.596141
-0.0013797297,-6.5865912
-0.0013758013,-6.589438
-0.0014025861,-6.5700984
-0.0014180614,-6.5592012
-0.0013241342,-6.6276574
-0.0013085384,-6.6394777
-0.0013112766,-6.637368
-0.0012928231,-6.651604
-0.0012656782,-6.67278
-0.001253296,-6.682643
-0.0012354369,-6.696914
-0.0011994794,-6.7264714
-0.0012625826,-6.6752596
-0.0012423424,-6.691423
-0.0011966219,-6.728835
-0.0011759041,-6.7462616
-0.0011816194,-6.741474
-0.0011785235,-6.7440968
-0.0011592342,-6.7606053
-0.0011551857,-6.764035
-0.0011550668,-6.764126
-0.001150661,-6.7680326
-0.0011500657,-6.7684984
-0.0011501848,-6.7683887
-0.001136015,-6.780758
-0.0011962646,-6.7291074
-0.0011955503,-6.7297444
-0.0012200777,-6.709473
-0.0011872156,-6.7366915
-0.001206028,-6.721007
-0.0012975853,-6.6479383
-0.0013481823,-6.6096435
-0.0013319915,-6.621714
-0.0013361584,-6.618647
-0.0013436584,-6.612996
-0.0013603253,-6.6007123
-0.0015013863,-6.502094
-0.0014874596,-6.511455
-0.0014947205,-6.506557
-0.001464248,-6.5271163
-0.0014625816,-6.528272
-0.0014594867,-6.5304346
-0.0014071097,-6.5669055
-0.0014186567,-6.558768
-0.0013604442,-6.6006546
-0.0013138957,-6.6354194
-0.0013280628,-6.6246724
-0.001294728,-6.6501307
-0.0013155624,-6.6341166
-0.0013165149,-6.633464
-0.0013225866,-6.628795
-0.0013112766,-6.6373863
-0.0013048477,-6.642356
-0.0013137767,-6.635534
-0.0012998474,-6.646113
-0.0013444918,-6.6123934
-0.0013441347,-6.612675
-0.0013361584,-6.6186385
-0.0013447299,-6.6122675
-0.0013040142,-6.643
-0.0013174673,-6.6327233
-0.0013116337,-6.637133
-0.0012865132,-6.6564198
-0.0012918707,-6.652286
-0.0012862751,-6.6566525
-0.0012082903,-6.719167
-0.0011984078,-6.727359
-0.0011739989,-6.747896
-0.0011280371,-6.787818
-0.001137563,-6.7794304
-0.0010993396,-6.8136225
-0.001090885,-6.821294
-0.0010832639,-6.828277
-0.0010814777,-6.830021
-0.0011122,-6.80202
-0.0011282752,-6.787594
-0.0010871936,-6.8247356
-0.0010024052,-6.905837
-0.001003477,-6.904736
-0.0010045487,-6.90368
-0.000995617,-6.912595
-0.0010024052,-6.905903
-0.0010583758,-6.8515525
-0.0010654017,-6.844933
-0.0010756428,-6.8353643
-0.0010849311,-6.826812
-0.0010896942,-6.8224196
-0.0011012448,-6.8118443
-0.0011328,-6.78359
-0.0011208926,-6.7941813
-0.0011101757,-6.8037477
-0.0010913614,-6.820891
-0.0010961245,-6.8165197
-0.0010862409,-6.8255243
-0.001087789,-6.8241754
-0.0011017212,-6.811467
-0.0010917186,-6.8205047
-0.0011289896,-6.786976
-0.0011229168,-6.7923465
-0.0011541141,-6.7650423
-0.0011487559,-6.769631
-0.0011573291,-6.7621894
-0.001153757,-6.765301
-0.0011519708,-6.7668333
-0.0011524472,-6.766459
-0.0011724511,-6.7492394
-0.0011634016,-6.7570086
-0.0011579244,-6.761696
-0.0011553048,-6.7639184
-0.0011523281,-6.766581
-0.0011705459,-6.75083
-0.001177571,-6.7448454
-0.0011954312,-6.7298627
-0.0011252983,-6.790275
-0.0011139861,-6.800381
-0.0011085086,-6.8052464
-0.0011019594,-6.811201
-0.0010012143,-6.907007
-0.0009856133,-6.9226937
-0.000987757,-6.920594
-0.0009470269,-6.9626684
-0.00094774144,-6.9618764
-0.00094297755,-6.966894
-0.0009298768,-6.9809036
-0.00094428763,-6.965555
-0.0009461932,-6.963486
-0.00093964284,-6.970483
-0.0009551254,-6.954168
-0.0009054613,-7.0074916
-0.0009166568,-6.9952226
-0.0009188006,-6.992964
-0.00090712873,-7.0056744
-0.00090236467,-7.0109687
-0.0009009355,-7.012504
-0.000896886,-7.0170403
-0.0009176096,-6.9942374
-0.0009247556,-6.9863925
-0.0009245174,-6.986684
-0.0009266612,-6.9844084
-0.0009208253,-6.990701
-0.0009029602,-7.010314
-0.00089402753,-7.02025
-0.0008852139,-7.030088
-0.0008605591,-7.0583005
-0.0008858094,-7.0295153
-0.0008737799,-7.043176
-0.00088652404,-7.028667
-0.00092416006,-6.9871426
-0.00093940465,-6.9707155
-0.0009417866,-6.96816
-0.00095715,-6.9520073
-0.0009460741,-6.9636836
-0.00096381933,-6.9450574
-0.0009834697,-6.9248953
-0.000986447,-6.921898
-0.0009751332,-6.9333663
-0.0009550063,-6.9542165
-0.0009616756,-6.947372
-0.00095929374,-6.9497757
-0.0009597701,-6.949351
-0.00097418047,-6.9343414
-0.00093928556,-6.9708242
-0.0009588173,-6.950234
-0.0009616756,-6.947302
-0.0009419057,-6.9680743
-0.0009683449,-6.940379
-0.000987757,-6.9205546
-0.000985137,-6.923215
-0.00096655847,-6.942305
-0.0009689404,-6.93979
-0.00096346205,-6.9454093
-0.00096524844,-6.943622
-0.0009497661,-6.959714
-0.0009363081,-6.973984
-0.0009367845,-6.973581
-0.00089867256,-7.0149884
-0.0008984343,-7.0153027
-0.0008958141,-7.018292
-0.0009074861,-7.0052605
-0.00090581866,-7.0071697
-0.0009034366,-7.0097203
-0.000914513,-6.997518
-0.0009083198,-7.004328
-0.0009009355,-7.012525
-0.00090403215,-7.0091567
-0.0009090344,-7.003575
-0.0009107018,-7.001747
-0.0009288049,-6.9820275
-0.0009417866,-6.9682317
-0.00094166753,-6.9683256
-0.00094738416,-6.9622245
-0.0009245174,-6.986669
-0.0009217781,-6.989719
-0.0009367845,-6.973509
-0.0009344026,-6.9760933
-0.0009298768,-6.980876
-0.00092832855,-6.9825845
-0.00093368796,-6.976859
-0.0009311869,-6.97949
-0.00094059564,-6.9694896
-0.00085686677,-7.0626965
-0.00084948214,-7.071323
-0.00085829606,-7.060934
-0.0008347126,-7.0888014
-0.0008486484,-7.072284
-0.0008815217,-7.0342393
-0.00087556645,-7.041132
-0.0008699685,-7.0475073
-0.00085960625,-7.0595164
-0.0008715169,-7.0457134
-0.0008744945,-7.0422373
-0.00087878224,-7.0373845
-0.00086472783,-7.0534735
-0.00086294126,-7.0555477
-0.00087354163,-7.0433435
-0.0008843802,-7.0310526
-0.00088985893,-7.024872
-0.0008925983,-7.021778
-0.00088342733,-7.032141
-0.0008804497,-7.0355215
-0.00086746726,-7.050302
-0.0008628221,-7.0557017
-0.0008573432,-7.0621214
-0.0008522216,-7.068033
-0.00085555663,-7.0642405
-0.00086175016,-7.0570126
-0.0008592489,-7.05982
-0.00087509,-7.0416236
-0.00088080706,-7.03517
-0.0008794969,-7.036637
-0.00089021627,-7.0244308
-0.0008884297,-7.026562
-0.0008789014,-7.0372634
-0.0008884297,-7.026502
-0.0008621075,-7.0565977
-0.00085555663,-7.0641346
-0.0008628221,-7.0556674
-0.00086913473,-7.0483994
-0.00090760516,-7.005181
-0.00089879165,-7.0149584
-0.0009127265,-6.99957
-0.0009126074,-6.999628
-0.0008976006,-7.016192
-0.0008931938,-7.021172
-0.0009205871,-6.9909234
-0.0009126074,-6.999629
-0.0008976006,-7.016246
-0.0008613928,-7.057452
-0.00084316934,-7.078807
-0.0008531745,-7.0670385
-0.0008313775,-7.0928583
-0.0007815882,-7.15461
-0.00079838344,-7.133371
-0.00081196235,-7.1164126
-0.00081017567,-7.1186824
-0.00078802044,-7.146315
-0.0008021951,-7.1285496
-0.00084578973,-7.07566
-0.0008512687,-7.0692167
-0.000846028,-7.0753226
-0.0008434076,-7.078526
-0.00084960123,-7.071107
-0.00083614193,-7.087128
-0.000885333,-7.030028
-0.0008625839,-7.056051
-0.0008659189,-7.0521774
-0.0008827127,-7.033014
-0.0008891443,-7.0257354
-0.00089533767,-7.0187607
-0.00089629047,-7.0176454
-0.00089486124,-7.019261
-0.0008858094,-7.0294905
-0.00087866315,-7.0375886
-0.00087318436,-7.043864
-0.00088473747,-7.0307198
-0.0008532936,-7.066893
-0.0008426929,-7.0793233
-0.00082804245,-7.0968237
-0.0008320922,-7.0919423
-0.0008628221,-7.0557714
-0.0008663953,-7.051537
-0.00086115464,-7.0576887
-0.00090784335,-7.0049305
-0.0009320206,-6.978645
-0.0009333307,-6.9772496
-0.0009309487,-6.979802
-0.0009174905,-6.9942684
-0.0008920028,-7.0225
-0.0008877151,-7.0273356
-0.0009332116,-6.9773326
-0.00093964284,-6.970474
-0.00094774144,-6.961934
-0.00094071473,-6.969332
-0.00092606567,-6.9850035
-0.00092511286,-6.986013
-0.00091915793,-6.9924974
-0.0009266612,-6.9844346
-0.0009366654,-6.9735923
-0.0009577455,-6.951366
-0.0009215399,-6.989941
-0.00095048064,-6.958957
-0.00095012336,-6.9594097
-0.0009379755,-6.9722676
-0.00095679273,-6.9524617
-0.0009460741,-6.9636374
-0.0009363081,-6.9739923
-0.00095262437,-6.9567504
-0.00095715,-6.9520655
-0.0009645339,-6.944317
-0.00097120315,-6.937448
-0.0009716795,-6.937024
-0.0010119323,-6.8963985
-0.0010425376,-6.86666
-0.001040275,-6.868842
-0.0010538506,-6.8558273
-0.0010000233,-6.9082584
-0.0010100269,-6.8982735
-0.0010974343,-6.815375
-0.0010667116,-6.8437037
-0.0010612338,-6.8488483
-0.0010532553,-6.8563695
-0.0010377743,-6.871141
-0.00103051,-6.878203
-0.0010317009,-6.8770537
-0.0010365833,-6.8723993
-0.0010574232,-6.8524513
-0.0010337253,-6.875142
-0.0011305376,-6.785615
-0.0011276798,-6.7881255
-0.0011150579,-6.7994356
-0.0011330382,-6.7834473
-0.0011382775,-6.7787786
-0.00111994,-6.795036
-0.00111994,-6.7950835
-0.0011177966,-6.7969503
-0.0011543523,-6.764812
-0.0011675692,-6.7534604
-0.0011252983,-6.7902327
-0.0011173203,-6.7973313
-0.0011333955,-6.783075
-0.0011404208,-6.776928
-0.001143993,-6.7737603
-0.0011432786,-6.7744503
-0.0011376821,-6.7793055
-0.0011507801,-6.767898
-0.0011545904,-6.76456
-0.0011285134,-6.7874193
-0.0011160105,-6.7985573
-0.0011162485,-6.79831
-0.0011023165,-6.8109245
-0.0011219642,-6.793198
-0.0011350624,-6.78168
-0.0013037762,-6.6431403
-0.0013046096,-6.642541
-0.0012790126,-6.6623344
-0.0013131814,-6.6359873
-0.0013105622,-6.637943
-0.001316991,-6.6330757
-0.0013234199,-6.6281915
-0.0013117527,-6.6370387
-0.0013178245,-6.6324167
-0.0013440156,-6.6127734
-0.00135473,-6.604791
-0.0013581824,-6.602298
-0.0014098476,-6.564985
-0.001435084,-6.547244
-0.0014462736,-6.539495
-0.0014510351,-6.536192
-0.0014647242,-6.5267954
-0.0014941253,-6.5069594
-0.0015101945,-6.4962544
-0.001573516,-6.4552355
-0.001557686,-6.4653573
-0.0015591143,-6.464383
-0.0015766106,-6.4532824
-0.0015600665,-6.4637976
-0.0015691123,-6.4580235
-0.0015551866,-6.466903
-0.0015503066,-6.4700637
-0.0015929164,-6.4429765
-0.0016094601,-6.4326487
-0.0016176723,-6.4275775
-0.0015913692,-6.4439197
-0.0016087459,-6.433096
-0.0015905361,-6.444456
-0.0015738731,-6.4550195
-0.0015766106,-6.453231
-0.0015585192,-6.464828
-0.0016133876,-6.430196
-0.0016188624,-6.426808
-0.0016152919,-6.429014
-0.0016762267,-6.392065
-0.0017056216,-6.3746524
-0.0017197833,-6.3663893
-0.0017798787,-6.3321004
-0.0017779748,-6.333176
-0.0017982041,-6.321898
-0.0018646012,-6.2856207
-0.0017446548,-6.3520455
-0.0017526279,-6.3475003
-0.0017682168,-6.3386626
-0.001758578,-6.344105
-0.0017653609,-6.3402705
-0.0017907073,-6.326058
-0.0017698829,-6.33775
-0.0018309272,-6.303822
-0.0018278335,-6.305554
-0.0018499657,-6.293485
-0.0019425348,-6.244708
-0.001976919,-6.2272153
-0.0019388464,-6.246635
-0.0017844005,-6.329566
-0.0018068907,-6.3170466
-0.001803321,-6.319028
-0.0018152202,-6.3124423
-0.0016880085,-6.3850546
-0.0016895557,-6.384111
-0.0016689671,-6.396379
-0.0017002664,-6.377814
-0.0016821772,-6.3885202
-0.0017060976,-6.3743973
-0.0017272806,-6.362088
-0.0017692879,-6.3380885
-0.0017686929,-6.3384223
-0.0016584941,-6.4026504
-0.0016665868,-6.3978343
-0.0016768217,-6.391692
-0.0016606363,-6.401375
-0.0016743225,-6.393178
-0.0016626595,-6.4001937
-0.0015931545,-6.4428105
-0.0015967251,-6.440612
-0.0015880367,-6.446086
-0.001631716,-6.418919
-0.0016652778,-6.3985767
-0.0016645637,-6.398994
-0.0016615884,-6.4008384
-0.0015856562,-6.447513
-0.0014813889,-6.51554
-0.0014073477,-6.566764
-0.0014260372,-6.553581
-0.0013556824,-6.6040974
-0.0013808011,-6.5857553
-0.00136473,-6.5975156
-0.0013836581,-6.5837307
-0.0013971102,-6.5740166
-0.0014040146,-6.5691576
-0.0014729375,-6.5212626
-0.0015147176,-6.493305
-0.0014741279,-6.520429
-0.0014818651,-6.5152283
-0.0015242398,-6.487046
-0.0014237753,-6.5551195
-0.0013816345,-6.585142
-0.0014299654,-6.550845
-0.0014393694,-6.544287
-0.0014454403,-6.540048
-0.0014748421,-6.519948
-0.0014949585,-6.506391
-0.0015532821,-6.468161
-0.0015237638,-6.4873238
-0.0015284058,-6.484301
-0.0014987675,-6.503882
-0.0014404408,-6.5435247
-0.001485436,-6.512769
-0.0015306673,-6.482796
-0.0015360235,-6.479325
-0.0015633992,-6.461695
-0.0016120784,-6.431053
-0.0016210047,-6.4255376
-0.0016292167,-6.420468
-0.001657661,-6.403166
-0.0017212114,-6.365617
-0.0017395378,-6.355031
-0.0017682168,-6.3386803
-0.0018124834,-6.3139796
-0.0018299753,-6.304359
-0.0018907781,-6.2717376
-0.0018938716,-6.270048
-0.0019290901,-6.25169
-0.0018974411,-6.268207
-0.0019230222,-6.254817
-0.0019205236,-6.256111
-0.0019334924,-6.2493906
-0.001941345,-6.2453475
-0.0018992259,-6.267266
-0.0019376567,-6.247243
-0.0020142759,-6.208489
-0.0020355713,-6.1980143
-0.002025697,-6.2028513
-0.001985842,-6.222709
-0.0021433495,-6.14648
-0.0021485833,-6.1440315
-0.0022178118,-6.112322
-0.0021821277,-6.128566
-0.0021209859,-6.1569123
-0.0020576988,-6.187189
-0.002029623,-6.200925
-0.0020891048,-6.172036
-0.0021654747,-6.136211
-0.0021705895,-6.1338406
-0.0022608691,-6.0931473
-0.0023090388,-6.0721025
-0.0023353228,-6.060754
-0.0023608927,-6.0499005
-0.0023883646,-6.038364
-0.0024805274,-6.000535
-0.0025059746,-5.9903293
-0.00253808,-5.977593
-0.0025466413,-5.9742312
-0.0025579373,-5.9698334
-0.0025851661,-5.95926
-0.0025699467,-5.965139
-0.0026624491,-5.9298277
-0.002644853,-5.9364576
-0.0026743382,-5.925391
-0.002714998,-5.9103346
-0.0025647148,-5.9671826
-0.002628802,-5.9425473
-0.002574465,-5.9634004
-0.0025737514,-5.963687
-0.0025984829,-5.954126
-0.0026001476,-5.953503
-0.0026131074,-5.948509
-0.0025802911,-5.961122
-0.0025252379,-5.982705
-0.0025560348,-5.9705887
-0.0025364154,-5.9782786
-0.0024576955,-6.0097384
-0.0024443767,-6.015193
-0.0025021695,-5.9918256
-0.002513228,-5.987433
-0.0025043099,-5.9909763
-0.0024161928,-6.026769
-0.0024390256,-6.0173564
-0.0024994344,-5.99296
-0.0025661418,-5.9666386
-0.0024273712,-6.022143
-0.0024309389,-6.020694
-0.0024530578,-6.0116434
-0.0024452093,-6.01487
-0.0024052518,-6.031322
-0.0024038248,-6.031906
-0.0024416416,-6.016303
-0.0024879,-5.9975734
-0.002498483,-5.9933124
-0.0024429497,-6.015784
-0.00247256,-6.0037236
-0.0025504462,-5.97278
-0.0025253568,-5.9826574
-0.0025309455,-5.9804144
-0.0025651904,-5.9670277
-0.0022700275,-6.0890985
-0.0022364862,-6.103973
-0.0021872425,-6.1261888
-0.002156672,-6.140263
-0.0020748295,-6.1788936
-0.002082681,-6.1751194
-0.0020875584,-6.172817
-0.0021895026,-6.12519
-0.0021409702,-6.1475782
-0.002159646,-6.1388993
-0.0021803435,-6.1293793
-0.002166664,-6.1356378
-0.0022291115,-6.107245
-0.0022643183,-6.091603
-0.0022574198,-6.09467
-0.0023074925,-6.0727415
-0.002358752,-6.050815
-0.0024208308,-6.0248523
-0.0024478254,-6.013782
-0.0024785057,-6.001342
-0.002485165,-5.9986405
-0.0025647148,-5.9672112
-0.0025659038,-5.966745
-0.0026955006,-5.9175353
-0.00272653,-5.9060836
-0.002738775,-5.901617
-0.002832213,-5.8680964
-0.0028600285,-5.858342
-0.0030039684,-5.8093143
-0.0029990955,-5.8109245
-0.0030372464,-5.798316
-0.0029935094,-5.812793
-0.0030330867,-5.799701
-0.003074445,-5.7861795
-0.0031172277,-5.772353
-0.0030951235,-5.77949
-0.0028996111,-5.8446126
-0.0029036526,-5.8432446
-0.0028904586,-5.8477697
-0.0029142313,-5.839588
-0.0029378848,-5.831548
-0.0029692631,-5.8209176
-0.003057688,-5.7916083
-0.0031654749,-5.757025
-0.0032187104,-5.740386
-0.003215621,-5.741352
-0.0031994605,-5.7463875
-0.0032164527,-5.7410703
-0.0031972027,-5.747094
-0.0032775276,-5.7222896
-0.003334678,-5.7050443
-0.003390756,-5.68838
-0.0035691862,-5.6371865
-0.0035606339,-5.6395955
-0.0035272546,-5.649014
-0.0035910425,-5.631107
-0.003598882,-5.6289387
-0.0035821337,-5.633603
-0.0036954463,-5.602512
-0.0038030457,-5.573866
-0.003750435,-5.5877647
