negative,positive
-1.703606,-0.20092472
-1.6857911,-0.20493254
-1.673498,-0.20774981
-1.6653578,-0.20963886
-1.6830662,-0.20555344
-1.67862,-0.20657079
-1.6798114,-0.20629771
-1.6671604,-0.20921896
-1.6819248,-0.20581411
-1.6666881,-0.20932882
-1.6697645,-0.2086139
-1.660186,-0.21084894
-1.6562986,-0.2117636
-1.6214068,-0.2201736
-1.6261655,-0.21900502
-1.6550685,-0.212054
-1.6602435,-0.21083553
-1.664784,-0.20977274
-1.6512935,-0.2129478
-1.6083465,-0.22341664
-1.6144176,-0.22190243
-1.6055454,-0.22411907
-1.6384658,-0.2160164
-1.6449931,-0.2144488
-1.6360751,-0.21659367
-1.6208941,-0.22029994
-1.6102109,-0.22295041
-1.5975125,-0.2261472
-1.5914851,-0.22768255
-1.5833653,-0.22976933
-1.5765713,-0.23153178
-1.5624647,-0.23523994
-1.5430262,-0.24045931
-1.5424948,-0.24060383
-1.5440134,-0.24019112
-1.5445458,-0.24004662
-1.5371104,-0.24207345
-1.546521,-0.23951143
-1.5282962,-0.24450113
-1.518053,-0.24735698
-1.5056822,-0.25085637
-1.5025119,-0.25176215
-1.503757,-0.25140592
-1.5165156,-0.24778889
-1.522427,-0.24613298
-1.5205686,-0.24665216
-1.5301597,-0.2439856
-1.5387764,-0.24161762
-1.5224009,-0.24614026
-1.525423,-0.2452984
-1.5156648,-0.24802819
-1.4723437,-0.26056933
-1.4785963,-0.25871563
-1.4565616,-0.2653157
-1.437684,-0.27112275
-1.4224942,-0.27590093
-1.4175469,-0.2774779
-1.4036497,-0.28196323
-1.3978412,-0.2838626
-1.4009109,-0.282857
-1.3683188,-0.29374647
-1.3742801,-0.29171917
-1.3855648,-0.28792536
-1.3883439,-0.2869998
-1.4130001,-0.27893636
-1.3976479,-0.28392604
-1.3786288,-0.29025033
-1.4111768,-0.2795236
-1.4025592,-0.2823187
-1.398812,-0.28354412
-1.3999684,-0.28316528
-1.3934499,-0.2853082
-1.3840913,-0.28841755
-1.3296034,-0.30731648
-1.3218827,-0.31010878
-1.318782,-0.31123862
-1.3162832,-0.31215233
-1.3139153,-0.31302136
-1.3134706,-0.31318486
-1.3232265,-0.30962074
-1.3183776,-0.3113862
-1.3067765,-0.31565815
-1.2802376,-0.32569033
-1.2846305,-0.3240043
-1.2819949,-0.3250146
-1.2807429,-0.32549587
-1.2895638,-0.32212296
-1.2943227,-0.32032016
-1.2835798,-0.32440668
-1.298626,-0.31870028
-1.2885052,-0.3225255
-1.2826406,-0.32476676
-1.276744,-0.32703853
-1.2812984,-0.32528216
-1.2839389,-0.32426912
-1.2755287,-0.3275091
-1.2726524,-0.32862598
-1.2480626,-0.33835855
-1.2408372,-0.34128264
-1.2338624,-0.34413368
-1.2383374,-0.34230122
-1.2329363,-0.34451428
-1.2330252,-0.34447768
-1.2436705,-0.34013247
-1.2193878,-0.35014057
-1.2371347,-0.3427926
-1.2260514,-0.3473598
-1.2286885,-0.3462667
-1.2162261,-0.35146916
-1.2125158,-0.35303584
-1.1931167,-0.36136383
-1.1818887,-0.36629093
-1.1485494,-0.3814015
-1.1638954,-0.3743552
-1.1721579,-0.370626
-1.1669819,-0.37295687
-1.1740383,-0.3697835
-1.175465,-0.3691458
-1.1752827,-0.36922723
-1.1778492,-0.36808312
-1.1681988,-0.37240723
-1.1553707,-0.37824994
-1.1541641,-0.37880522
-1.1482816,-0.3815259
-1.1370852,-0.3867699
-1.1367319,-0.38693675
-1.1365795,-0.38700873
-1.1280653,-0.39105758
-1.1349249,-0.38779163
-1.1143545,-0.397686
-1.1160965,-0.39683634
-1.1169274,-0.39643174
-1.1195602,-0.39515337
-1.1216315,-0.39415118
-1.1159875,-0.3968894
-1.115015,-0.39736348
-1.0932927,-0.40813547
-1.0942137,-0.4076717
-1.1001161,-0.40471405
-1.110143,-0.39974934
-1.1115519,-0.39905754
-1.1143951,-0.39766616
-1.1103755,-0.39963496
-1.0988106,-0.405366
-1.1063454,-0.40162078
-1.117536,-0.39613587
-1.1150529,-0.39734507
-1.118313,-0.39575845
-1.1167296,-0.39652807
-1.1133691,-0.39816758
-1.1022288,-0.40366182
-1.1095272,-0.40005204
-1.1140461,-0.39783657
-1.1126593,-0.39851496
-1.1172658,-0.39626727
-1.1168131,-0.3964875
-1.1108116,-0.39942077
-1.1011126,-0.40421733
-1.0964051,-0.4065706
-1.0953107,-0.4071201
-1.0940232,-0.40776756
-1.1005684,-0.40448847
-1.0959189,-0.40681452
-1.0864952,-0.41157913
-1.087357,-0.41114065
-1.0709366,-0.4195956
-1.0674171,-0.4214354
-1.0698326,-0.42017162
-1.0617236,-0.4244326
-1.064988,-0.42271104
-1.0550134,-0.42799872
-1.055584,-0.427694
-1.0537775,-0.42865965
-1.0519595,-0.42963386
-1.0478101,-0.43186802
-1.0449473,-0.43341762
-1.0478282,-0.43185824
-1.0427376,-0.43461856
-1.0415303,-0.4352764
-1.0316944,-0.44068182
-1.032085,-0.4404656
-1.0318046,-0.44062084
-1.0355711,-0.4385416
-1.039478,-0.43639752
-1.04424,-0.43380165
-1.055382,-0.42780188
-1.0594274,-0.4256488
-1.0420798,-0.43497682
-1.039762,-0.43624216
-1.0374038,-0.43753415
-1.0267123,-0.44345152
-1.0327137,-0.4401179
-1.0281869,-0.44262946
-1.0346706,-0.43903753
-1.0313112,-0.44089416
-1.037808,-0.43731248
-1.0318308,-0.44060633
-1.0383793,-0.4369991
-1.0408006,-0.43567467
-1.0370307,-0.437739
-1.0419036,-0.43507287
-1.0402961,-0.43595004
-1.0373458,-0.437566
-1.0283891,-0.4425169
-1.0261321,-0.44377542
-1.0195162,-0.44749
-1.0151744,-0.4499489
-1.0221953,-0.4459812
-1.017994,-0.44835016
-1.0204209,-0.44697976
-1.0190762,-0.44773847
-1.0281388,-0.44265625
-1.0300415,-0.4415984
-1.0262139,-0.44372982
-1.0230333,-0.4455106
-1.0185694,-0.44802487
-1.0229689,-0.44554663
-1.0296891,-0.44179407
-1.023331,-0.44534343
-1.0189662,-0.4478006
-1.0212278,-0.44652542
-1.0191836,-0.44767773
-1.0314273,-0.44082972
-1.0288464,-0.44226244
-1.0310686,-0.44102854
-1.0213555,-0.44645342
-1.0183126,-0.4481701
-1.016875,-0.44898382
-1.0142493,-0.45047486
-1.0128522,-0.45127076
-1.0141313,-0.45054194
-1.0252571,-0.4442645
-1.0253303,-0.44422352
-1.0109898,-0.45233452
-1.033538,-0.43966243
-1.0573018,-0.42677844
-1.0476677,-0.43194485
-1.0514506,-0.4299071
-1.0521942,-0.42950794
-1.0531995,-0.42896906
-1.0334761,-0.43969652
-1.0190865,-0.4477326
-1.0187157,-0.44794208
-1.0230254,-0.445515
-1.025487,-0.4441359
-1.0259745,-0.44386345
-1.0259733,-0.44386414
-1.0262413,-0.44371444
-1.0188043,-0.4478921
-1.0101889,-0.45279285
-1.0102067,-0.4527827
-0.9914361,-0.46369302
-0.9973748,-0.46020612
-0.9913541,-0.46374145
-1.0059536,-0.4552266
-1.0096254,-0.4531157
-1.0156873,-0.4496574
-1.0110035,-0.45232657
-1.0088924,-0.45353615
-1.0011714,-0.45799413
-0.98621655,-0.4667851
-0.980988,-0.46990836
-0.97511256,-0.47344932
-0.973282,-0.4745595
-0.9708068,-0.47606573
-0.9739614,-0.47414702
-0.9672926,-0.47821444
-0.968651,-0.47738245
-0.98008317,-0.47045153
-0.9868299,-0.46642044
-0.9815624,-0.46956405
-0.98604655,-0.4668863
-0.9931381,-0.46269044
-1.0007596,-0.4582333
-1.005749,-0.45534456
-1.0014507,-0.45783183
-0.9880377,-0.4657034
-0.9828681,-0.46878234
-0.9766333,-0.4725297
-0.9820094,-0.46929625
-0.92918265,-0.50232244
-0.9283583,-0.5028607
-0.9294119,-0.50217295
-0.9320439,-0.50045973
-0.9341419,-0.49909946
-0.93259776,-0.5001002
-0.93764746,-0.49683702
-0.9330745,-0.499791
-0.93064725,-0.5013678
-0.899863,-0.5219293
-0.900985,-0.52116114
-0.89296955,-0.5266808
-0.88335925,-0.5333982
-0.87087715,-0.54228926
-0.8714276,-0.54189306
-0.8719653,-0.5415064
-0.87305415,-0.5407248
-0.86531824,-0.5463105
-0.8634742,-0.54765296
-0.86152744,-0.5490749
-0.8565738,-0.5527149
-0.8589597,-0.5509578
-0.8568451,-0.55251473
-0.8571321,-0.552303
-0.8551314,-0.55378056
-0.85696137,-0.552429
-0.8593786,-0.55065
-0.85775334,-0.55184525
-0.86139464,-0.5491721
-0.8607083,-0.54967463
-0.8601959,-0.5500503
-0.8685442,-0.54397213
-0.85805297,-0.5516247
-0.85852283,-0.551279
-0.85724247,-0.55222166
-0.856718,-0.5526085
-0.85418403,-0.55448216
-0.8511516,-0.55673516
-0.8508889,-0.55693084
-0.8421974,-0.56345826
-0.8444821,-0.56173277
-0.841385,-0.5640735
-0.8420093,-0.5636006
-0.83170295,-0.5714737
-0.83821064,-0.5664858
-0.8360494,-0.56813604
-0.8422313,-0.56343263
-0.8472158,-0.55967736
-0.8457621,-0.5607692
-0.8424829,-0.5632422
-0.84144765,-0.56402606
-0.837007,-0.5674041
-0.8427985,-0.5630038
-0.8456365,-0.56086355
-0.8520142,-0.55609304
-0.8556541,-0.553394
-0.8616154,-0.54901046
-0.8628733,-0.54809135
-0.86730546,-0.5448685
-0.8670629,-0.54504424
-0.8691956,-0.54350156
-0.86598015,-0.5458297
-0.8630762,-0.54794335
-0.86005586,-0.55015296
-0.857198,-0.55225444
-0.85409534,-0.5545479
-0.8515759,-0.55641913
-0.84492445,-0.56139964
-0.84595865,-0.5606214
-0.8482375,-0.55891156
-0.8460008,-0.5605897
-0.8432814,-0.5626389
-0.8445997,-0.5616441
-0.84098434,-0.56437725
-0.83775437,-0.56683373
-0.8354417,-0.5686011
-0.8375456,-0.5669929
-0.8338566,-0.5698166
-0.8335575,-0.5700463
-0.8389287,-0.565939
-0.830464,-0.5724297
-0.83247304,-0.5708805
-0.8318973,-0.57132393
-0.8331716,-0.570343
-0.8379329,-0.5666975
-0.83691156,-0.56747687
-0.8375979,-0.56695294
-0.8348645,-0.5690433
-0.83711076,-0.5673248
-0.8368417,-0.5675303
-0.8362301,-0.5679977
-0.8390462,-0.56584954
-0.8372162,-0.5672443
-0.8363717,-0.56788945
-0.8369584,-0.56744105
-0.8368921,-0.56749177
-0.836223,-0.5680032
-0.83376235,-0.569889
-0.8310257,-0.571996
-0.8312856,-0.5717955
-0.8352783,-0.5687263
-0.8366677,-0.5676632
-0.8372771,-0.56719786
-0.83582944,-0.56830424
-0.83266413,-0.57073337
-0.8311145,-0.57192767
-0.8279371,-0.57438636
-0.82710826,-0.5750301
-0.8253668,-0.5763856
-0.8261504,-0.575775
-0.8239478,-0.57749325
-0.8233324,-0.57797444
-0.82296467,-0.5782623
-0.8253277,-0.576416
-0.8267585,-0.575302
-0.8277681,-0.57451755
-0.8271613,-0.57498884
-0.83231205,-0.57100445
-0.82731676,-0.574868
-0.8212478,-0.5796085
-0.82880104,-0.57371646
-0.83783126,-0.5667751
-0.8388076,-0.5660311
-0.84079623,-0.56451994
-0.8394517,-0.5655411
-0.8390765,-0.5658264
-0.8397393,-0.5653224
-0.84397554,-0.56211483
-0.8406148,-0.5646575
-0.83182365,-0.57138073
-0.82916415,-0.5734351
-0.8301486,-0.57267356
-0.82291543,-0.57830083
-0.81891686,-0.58144295
-0.8211516,-0.5796841
-0.81770885,-0.5823967
-0.81830555,-0.58192533
-0.81332016,-0.5858788
-0.8119848,-0.5869438
-0.8140188,-0.5853227
-0.8143938,-0.5850245
-0.81424904,-0.5851395
-0.8148272,-0.58468
-0.81270397,-0.5863699
-0.8162873,-0.58352166
-0.813951,-0.5853766
-0.8146887,-0.58479
-0.8142655,-0.58512646
-0.815683,-0.5840007
-0.816342,-0.5834783
-0.8176317,-0.5824576
-0.81938446,-0.58107424
-0.8177215,-0.5823867
-0.8202945,-0.5803579
-0.81861174,-0.58168364
-0.807079,-0.59087825
-0.795298,-0.6004708
-0.7835867,-0.61021286
-0.7808028,-0.6125597
-0.777115,-0.6156871
-0.7737374,-0.61857015
-0.77749145,-0.61536676
-0.7770397,-0.6157512
-0.7746804,-0.61776346
-0.7813119,-0.61212957
-0.7830018,-0.6107049
-0.7698616,-0.6219009
-0.7704003,-0.62143654
-0.766375,-0.62491775
-0.76749164,-0.62394935
-0.7716439,-0.6203663
-0.77167773,-0.6203372
-0.7740987,-0.6182609
-0.76958394,-0.6221403
-0.7601165,-0.6303827
-0.7678385,-0.62364906
-0.76791954,-0.62357897
-0.7721817,-0.6199042
-0.7700585,-0.621731
-0.7681632,-0.6233679
-0.76092553,-0.6296726
-0.7605691,-0.62998533
-0.7582928,-0.6319871
-0.7593609,-0.6310468
-0.75412697,-0.6356733
-0.75792444,-0.63231194
-0.77001995,-0.62176436
-0.7746,-0.6178321
-0.7686267,-0.6229671
-0.76849556,-0.6230806
-0.76957244,-0.6221503
-0.7648082,-0.62627995
-0.76450825,-0.62654114
-0.768209,-0.62332845
-0.7620528,-0.628685
-0.7595689,-0.6308639
-0.75630254,-0.63374454
-0.75464326,-0.6352147
-0.7549893,-0.6349078
-0.7562144,-0.63382256
-0.75343853,-0.6362852
-0.75693464,-0.63318574
-0.75067735,-0.6387474
-0.7484839,-0.64071274
-0.7566739,-0.6334162
-0.7569477,-0.6331742
-0.75144035,-0.6380657
-0.74886775,-0.64036816
-0.7588795,-0.63147044
-0.7570679,-0.633068
-0.7627434,-0.628081
-0.7581615,-0.6321029
-0.7553878,-0.6345545
-0.7577695,-0.6324486
-0.7475884,-0.64151734
-0.74607456,-0.64288086
-0.7450712,-0.6437868
-0.74881244,-0.6404178
-0.7472215,-0.64184743
-0.73839486,-0.64985853
-0.7351972,-0.65279424
-0.73304,-0.6547849
-0.7344436,-0.6534888
-0.7317113,-0.6560152
-0.7231734,-0.6639963
-0.7170416,-0.6698104
-0.715556,-0.6712296
-0.7203668,-0.6666488
-0.72600627,-0.66133356
-0.7258493,-0.6614808
-0.73703325,-0.65110636
-0.74127334,-0.6472312
-0.7385912,-0.6496789
-0.73400295,-0.65389526
-0.7392542,-0.6490726
-0.7376665,-0.65052575
-0.7464403,-0.64255106
-0.7539132,-0.635863
-0.7497674,-0.63956165
-0.75018376,-0.63918895
-0.7541319,-0.6356688
-0.754054,-0.6357379
-0.7542198,-0.63559073
-0.75846285,-0.63183737
-0.75604427,-0.6339731
-0.7541204,-0.63567895
-0.75305223,-0.63662887
-0.7672258,-0.6241798
-0.76454675,-0.6265075
-0.7594594,-0.6309602
-0.75971264,-0.6307375
-0.76147985,-0.6291867
-0.7526292,-0.63700557
-0.75257754,-0.6370515
-0.7525024,-0.6371184
-0.75921893,-0.63117164
-0.760465,-0.6300767
-0.75349736,-0.6362328
-0.76337016,-0.6275335
-0.7501226,-0.6392437
-0.75860286,-0.63171405
-0.75550807,-0.634448
-0.7587677,-0.6315688
-0.7537689,-0.6359914
-0.7491835,-0.640085
-0.74999255,-0.6393602
-0.73400617,-0.6538923
-0.73826206,-0.6499801
-0.7355541,-0.65246564
-0.7069313,-0.67955047
-0.7038584,-0.68254954
-0.6945954,-0.69170105
-0.69710433,-0.68920565
-0.6936485,-0.6926461
-0.68966186,-0.6966448
-0.68872994,-0.69758415
-0.69183993,-0.6944562
-0.6927585,-0.693536
-0.6907794,-0.6955205
-0.68205845,-0.7043601
-0.68460894,-0.7017589
-0.686272,-0.7000698
-0.67688984,-0.70967317
-0.6769465,-0.70961463
-0.676555,-0.7100193
-0.67239344,-0.71434087
-0.67250454,-0.714225
-0.6708015,-0.71600354
-0.65468055,-0.73315287
-0.6422885,-0.74673176
-0.6412703,-0.7478633
-0.6415428,-0.74756014
-0.638389,-0.75107837
-0.63439167,-0.7555716
-0.6341733,-0.7558182
-0.63009965,-0.7604388
-0.6287797,-0.76194453
-0.6275318,-0.7633721
-0.6187649,-0.7735101
-0.61436045,-0.7786763
-0.61889815,-0.7733544
-0.611752,-0.7817594
-0.6103608,-0.7834108
-0.6127742,-0.78054905
-0.6111386,-0.78248674
-0.60109514,-0.79453987
-0.59851086,-0.79768467
-0.59367645,-0.8036164
-0.5992399,-0.79679585
-0.6005927,-0.79514986
-0.60639805,-0.7881427
-0.59503424,-0.8019439
-0.5886307,-0.80987626
-0.5977406,-0.79862547
-0.6006909,-0.7950307
-0.58665127,-0.8123514
-0.58656573,-0.81245846
-0.590833,-0.8071353
-0.59439474,-0.8027311
-0.5968421,-0.7997251
-0.60056186,-0.79518735
-0.6099402,-0.7839111
-0.6078352,-0.78642195
-0.60585415,-0.7887955
-0.6117237,-0.78179294
-0.61762697,-0.77484
-0.6194176,-0.7727486
-0.6142973,-0.77875084
-0.6201671,-0.7718756
-0.60672706,-0.78774834
-0.6060161,-0.78860104
-0.59192634,-0.8057796
-0.59333783,-0.80403435
-0.58964986,-0.808606
-0.5955975,-0.80125165
-0.5951771,-0.80176824
-0.59010893,-0.80803496
-0.59468955,-0.8023681
-0.59855056,-0.79763615
-0.60210353,-0.7933176
-0.5971059,-0.79940206
-0.5992117,-0.79683006
-0.5969036,-0.7996498
-0.59806526,-0.79822886
-0.5978913,-0.79844147
-0.59080493,-0.80717003
-0.5897903,-0.8084314
-0.5965218,-0.8001176
-0.60271263,-0.7925807
-0.5963796,-0.8002919
-0.5896408,-0.80861735
-0.5918227,-0.8059081
-0.599123,-0.7969382
-0.59708744,-0.7994245
-0.6008999,-0.7947769
-0.5997211,-0.79620975
-0.59631646,-0.8003692
-0.5950436,-0.80193245
-0.6141022,-0.77898073
-0.6071801,-0.7872056
-0.6078008,-0.7864629
-0.6039425,-0.7910957
-0.60856146,-0.7855544
-0.5995476,-0.79642093
-0.6046834,-0.790203
-0.60717577,-0.7872108
-0.608915,-0.7851325
-0.6102354,-0.78356004
-0.6037782,-0.7912939
-0.6030284,-0.79219896
-0.60273886,-0.792549
-0.60137135,-0.7942047
-0.5987034,-0.7974498
-0.59748375,-0.7989395
-0.59330565,-0.804074
-0.5891899,-0.80917895
-0.58374363,-0.816007
-0.5876518,-0.81109875
-0.57842237,-0.8227602
-0.5990907,-0.79697746
-0.59241307,-0.8051771
-0.5873467,-0.8114806
-0.5848611,-0.8145994
-0.5869706,-0.8119512
-0.5955614,-0.8012961
-0.5893115,-0.8090274
-0.5833076,-0.8165574
-0.6043119,-0.7906505
-0.61787456,-0.7745503
-0.62182415,-0.7699505
-0.6219983,-0.7697487
-0.6201868,-0.7718526
-0.62289214,-0.76871353
-0.61926824,-0.77292264
-0.61405087,-0.7790413
-0.61409754,-0.77898616
-0.61457455,-0.778424
-0.6165465,-0.7761059
-0.6246673,-0.76666355
-0.6241915,-0.7672122
-0.63489723,-0.7550012
-0.6363163,-0.7534035
-0.6346698,-0.7552577
-0.63416815,-0.7558239
-0.6380209,-0.7514906
-0.63588434,-0.75388926
-0.6408651,-0.7483142
-0.6430561,-0.7458803
-0.6421223,-0.7469162
-0.6403359,-0.74890363
-0.638944,-0.75045764
-0.63551635,-0.75430346
-0.63624346,-0.7534853
-0.63755137,-0.75201684
-0.6380397,-0.75146955
-0.6402501,-0.7489994
-0.6407211,-0.7484747
-0.64090925,-0.7482651
-0.6468595,-0.7416818
-0.64389324,-0.74495345
-0.63765526,-0.75190043
-0.632103,-0.7581613
-0.62124807,-0.77061903
-0.6256349,-0.7655495
-0.62791884,-0.7629289
-0.626429,-0.7646368
-0.62946045,-0.7611675
-0.62639356,-0.7646776
-0.6238136,-0.76764846
-0.62490165,-0.7663934
-0.62810934,-0.7627111
-0.6350267,-0.7548551
-0.6377781,-0.75176257
-0.63594383,-0.75382245
-0.6386697,-0.75076425
-0.638798,-0.7506208
-0.6355715,-0.75424135
-0.6389625,-0.75043684
-0.6384278,-0.751035
-0.622571,-0.76908517
-0.6164162,-0.77625877
-0.6221191,-0.7696086
-0.6281975,-0.7626102
-0.6259654,-0.7651695
-0.62668556,-0.7643424
-0.6253974,-0.76582277
-0.6270055,-0.7639753
-0.6280639,-0.762763
-0.62989783,-0.7606687
-0.6325325,-0.75767446
-0.6311919,-0.75919586
-0.6308413,-0.75959456
-0.6421465,-0.7468895
-0.6428514,-0.7461073
-0.64605844,-0.74256325
-0.645558,-0.7431147
-0.6465917,-0.7419763
-0.64823574,-0.74017084
-0.64565116,-0.743012
-0.6472675,-0.74123335
-0.6481693,-0.7402437
-0.646975,-0.741555
-0.64961874,-0.7386569
-0.6462049,-0.74240214
-0.64334893,-0.7455558
-0.64418167,-0.7446344
-0.6445608,-0.7442152
-0.6415538,-0.7475479
-0.63802314,-0.75148803
-0.6338943,-0.7561333
-0.6382294,-0.751257
-0.6362224,-0.75350904
-0.6286196,-0.76212764
-0.6276726,-0.7632109
-0.62682873,-0.76417816
-0.6271591,-0.76379925
-0.62291944,-0.7686819
-0.623948,-0.76749337
-0.6304625,-0.76002544
-0.6374715,-0.7521064
-0.63782674,-0.7517081
-0.6375398,-0.7520298
-0.6346068,-0.7553289
-0.63950187,-0.7498343
-0.6413379,-0.747788
-0.64172554,-0.74735695
-0.64270365,-0.7462711
-0.64175516,-0.747324
-0.64426696,-0.74454
-0.64452153,-0.74425864
-0.6450509,-0.74367404
-0.64548934,-0.74319047
-0.6421889,-0.7468423
-0.64168215,-0.7474053
-0.6438166,-0.74503815
-0.64456034,-0.7442158
-0.63925886,-0.7501058
-0.64335173,-0.7455527
-0.64177465,-0.7473024
-0.6302363,-0.7602831
-0.62715054,-0.7638092
-0.62623554,-0.7648591
-0.62195957,-0.76979357
-0.63141274,-0.75894505
-0.6307379,-0.7597121
-0.63263494,-0.75755835
-0.6343185,-0.75565434
-0.6355246,-0.7542942
-0.6406325,-0.74857336
-0.6413036,-0.7478262
-0.6382409,-0.7512441
-0.63926494,-0.7500989
-0.63996994,-0.7493118
-0.6391961,-0.7501758
-0.6409147,-0.74825895
-0.6395991,-0.7497257
-0.64070445,-0.7484931
-0.6439766,-0.7448611
-0.64051294,-0.74870646
-0.63864017,-0.75079745
-0.63790774,-0.7516173
-0.6435641,-0.7453176
-0.6377096,-0.7518394
-0.64189607,-0.74716747
-0.6415536,-0.7475481
-0.6391727,-0.75020206
-0.6419868,-0.7470668
-0.64169806,-0.7473875
-0.64377046,-0.74508923
-0.64249974,-0.7464973
-0.6480373,-0.7403885
-0.646578,-0.7419914
-0.6455963,-0.7430725
-0.64415675,-0.7446619
-0.6490567,-0.73927164
-0.65061325,-0.73757106
-0.6570881,-0.7305553
-0.6509283,-0.7372273
-0.6500935,-0.7381382
-0.65054744,-0.73764277
-0.6472282,-0.7412767
-0.6453388,-0.7433566
-0.63738936,-0.7521984
-0.64634544,-0.7422474
-0.6435776,-0.74530256
-0.6423411,-0.74667346
-0.64266086,-0.74631864
-0.64963704,-0.73863685
-0.6481852,-0.7402263
-0.64635503,-0.74223685
-0.6460778,-0.7425421
-0.6469073,-0.7416292
-0.6439566,-0.74488336
-0.6514514,-0.7366574
-0.6516947,-0.73639256
-0.65084434,-0.737319
-0.6462744,-0.7423255
-0.6430226,-0.74591744
-0.64122176,-0.7479173
-0.6431055,-0.7458255
-0.64337367,-0.7455285
-0.6453112,-0.743387
-0.64355695,-0.74532557
-0.63738817,-0.7521999
-0.63992614,-0.7493607
-0.640138,-0.74912435
-0.6411185,-0.7480321
-0.6453612,-0.74333173
-0.6489574,-0.7393804
-0.65300936,-0.73496366
-0.6531129,-0.73485136
-0.6512477,-0.7368793
-0.65063816,-0.7375437
-0.6491275,-0.7391942
-0.65081084,-0.7373553
-0.64906836,-0.7392588
-0.6472528,-0.74124956
