negative,positive
-0.027748976,-3.5983968
-0.028715622,-3.5646381
-0.029860456,-3.526112
-0.02987457,-3.5256474
-0.028943326,-3.5568514
-0.028055724,-3.5875568
-0.026220905,-3.6542778
-0.025378186,-3.6865273
-0.024942026,-3.7036448
-0.025193492,-3.693741
-0.025835067,-3.6689138
-0.02577884,-3.6710644
-0.026553893,-3.6418283
-0.026693651,-3.6366472
-0.027125916,-3.620799
-0.027038202,-3.623992
-0.027532944,-3.6061075
-0.026956629,-3.626974
-0.026414117,-3.6470344
-0.026818417,-3.6320455
-0.027052937,-3.623457
-0.026702937,-3.6363053
-0.026062034,-3.6602764
-0.024750156,-3.7112715
-0.024724804,-3.7122836
-0.024165487,-3.7348876
-0.024368636,-3.7266176
-0.024240423,-3.7318301
-0.026429094,-3.6464772
-0.026684249,-3.6369958
-0.026289996,-3.6516843
-0.026164932,-3.656387
-0.026645133,-3.6384408
-0.026271766,-3.6523676
-0.026825381,-3.6317904
-0.027581071,-3.6043842
-0.026116503,-3.6582158
-0.02677153,-3.633772
-0.025376676,-3.686587
-0.0246035,-3.7171428
-0.024522774,-3.72039
-0.024797488,-3.7093878
-0.024163859,-3.734956
-0.023074687,-3.7805343
-0.02333396,-3.7694883
-0.022946889,-3.7860265
-0.022562582,-3.802724
-0.023796083,-3.7501087
-0.024372593,-3.72646
-0.023025295,-3.7826545
-0.023110565,-3.7789962
-0.023326274,-3.7698138
-0.022838533,-3.7907047
-0.023348866,-3.7688584
-0.02381494,-3.7493284
-0.02314586,-3.7774885
-0.023143647,-3.7775862
-0.023569064,-3.759582
-0.023571743,-3.7594683
-0.023020402,-3.782863
-0.023022847,-3.7827566
-0.023187676,-3.7757044
-0.023591187,-3.758655
-0.023184415,-3.7758465
-0.022778526,-3.7933044
-0.022558853,-3.8028848
-0.024052028,-3.7395384
-0.02489505,-3.7055085
-0.024227623,-3.7323508
-0.023797248,-3.7500598
-0.02410812,-3.7372384
-0.023469161,-3.7637818
-0.024343507,-3.7276378
-0.02394705,-3.7438576
-0.023575585,-3.7593086
-0.024042018,-3.7399473
-0.023432598,-3.7653224
-0.023758832,-3.7516556
-0.022991277,-3.7841115
-0.0231101,-3.779019
-0.022810219,-3.7919304
-0.022298794,-3.8143516
-0.021657864,-3.8431964
-0.020734228,-3.8863196
-0.02007161,-3.9184673
-0.020361217,-3.9042861
-0.019916903,-3.926126
-0.019791506,-3.9323847
-0.018941125,-3.975878
-0.018565925,-3.9956954
-0.019287538,-3.9579268
-0.01875992,-3.985398
-0.018769162,-3.984909
-0.018295111,-4.010258
-0.018627472,-3.9924147
-0.018816309,-3.9824274
-0.018942295,-3.9758143
-0.019013062,-3.9721217
-0.01800643,-4.026016
-0.017988164,-4.0270224
-0.01722753,-4.069846
-0.016946979,-4.0861273
-0.01694862,-4.086028
-0.016317384,-4.1236734
-0.015730578,-4.1600027
-0.014067185,-4.2709346
-0.014274746,-4.2563896
-0.012656719,-4.3758864
-0.011650382,-4.458235
-0.011626934,-4.4602394
-0.01157874,-4.4643703
-0.010755192,-4.537739
-0.010871467,-4.5270476
-0.010743751,-4.5387964
-0.010459251,-4.5654883
-0.0108836135,-4.5259366
-0.010799298,-4.5336685
-0.010531917,-4.5586047
-0.010502073,-4.561426
-0.010446629,-4.566698
-0.010209007,-4.589587
-0.010114722,-4.598818
-0.01028004,-4.5826917
-0.010587121,-4.5534053
-0.01062923,-4.5494523
-0.010465385,-4.5649056
-0.010275674,-4.583111
-0.010137262,-4.596604
-0.010255852,-4.5850353
-0.010014173,-4.608754
-0.009674214,-4.6431274
-0.009541621,-4.6568637
-0.0100939525,-4.6008577
-0.0113771,-4.481839
-0.011734508,-4.4510818
-0.0119718835,-4.431179
-0.012118876,-4.419049
-0.011928065,-4.4348197
-0.012943185,-4.353647
-0.013051912,-4.3453403
-0.013045676,-4.345819
-0.013447418,-4.315688
-0.013400017,-4.319196
-0.014069653,-4.2707634
-0.014155457,-4.264722
-0.014539248,-4.238163
-0.014321518,-4.2531443
-0.014298603,-4.2547326
-0.014561923,-4.236619
-0.014459705,-4.2436123
-0.014371931,-4.249655
-0.01426887,-4.2568026
-0.01448109,-4.242143
-0.014828933,-4.218581
-0.015225968,-4.1923566
-0.015173603,-4.1957726
-0.015126167,-4.198886
-0.015398778,-4.1811566
-0.015686924,-4.162759
-0.015579421,-4.1695857
-0.015385396,-4.182018
-0.014851954,-4.2170444
-0.015270348,-4.18947
-0.0147098275,-4.226583
-0.014457121,-4.243787
-0.015028939,-4.205284
-0.014462173,-4.2434425
-0.014661547,-4.229851
-0.014332682,-4.252372
-0.01457097,-4.235999
-0.0142409,-4.258751
-0.014297662,-4.2548027
-0.014500359,-4.240823
-0.014513166,-4.2399507
-0.014575199,-4.235709
-0.014684102,-4.2283206
-0.013917893,-4.281527
-0.013788097,-4.290834
-0.01376799,-4.292287
-0.01372425,-4.2954493
-0.013560441,-4.307367
-0.01300308,-4.349064
-0.014287791,-4.255487
-0.014264522,-4.257104
-0.0147348475,-4.2248964
-0.014273924,-4.2564516
-0.01426887,-4.2568026
-0.014245014,-4.258463
-0.013721546,-4.295644
-0.013273565,-4.3286066
-0.012012639,-4.4277935
-0.010459369,-4.5654817
-0.0098431455,-4.6258945
-0.009915502,-4.618613
-0.010238507,-4.5867124
-0.010033174,-4.6068654
-0.010304818,-4.5802913
-0.009680943,-4.6424313
-0.009810802,-4.6291766
-0.010484024,-4.563145
-0.010699171,-4.542936
-0.010331129,-4.5777516
-0.010474941,-4.564
-0.010093008,-4.6009536
-0.010323696,-4.5784726
-0.010030224,-4.607169
-0.010267887,-4.5838666
-0.010411236,-4.5700674
-0.009956105,-4.614545
-0.009622973,-4.648404
-0.0094301505,-4.668556
-0.009281818,-4.684331
-0.009286424,-4.683846
-0.009399447,-4.6717987
-0.009436764,-4.6678514
-0.00963171,-4.6475005
-0.009406296,-4.6710777
-0.009605854,-4.650184
-0.009567834,-4.6541276
-0.009553902,-4.6555758
-0.010097729,-4.6004868
-0.010048634,-4.6053348
-0.009561694,-4.654771
-0.009622501,-4.648454
-0.009038132,-4.7108126
-0.0087082395,-4.747831
-0.008734592,-4.7448287
-0.0085189035,-4.7697196
-0.008524577,-4.7690616
-0.008981306,-4.7170916
-0.008954605,-4.7200594
-0.00880892,-4.7363915
-0.008665813,-4.7526946
-0.008711902,-4.7474127
-0.00829513,-4.7962246
-0.007928212,-4.841293
-0.007909998,-4.8435774
-0.0082710115,-4.7991266
-0.008097321,-4.820268
-0.008208231,-4.806714
-0.008343719,-4.790419
-0.007841873,-4.8521924
-0.007183438,-4.939564
-0.0065353476,-5.0337906
-0.0066487994,-5.0166435
-0.0065995357,-5.0240564
-0.006135557,-5.096727
-0.005935424,-5.129776
-0.005988868,-5.1208506
-0.006303429,-5.069814
-0.0063446523,-5.0633106
-0.006228678,-5.0817065
-0.0061542764,-5.093687
-0.006040887,-5.112228
-0.005497575,-5.2061954
-0.005379368,-5.227881
-0.0054784874,-5.2096663
-0.005572618,-5.192679
-0.0057024183,-5.1697097
-0.005798898,-5.152976
-0.0057695047,-5.158046
-0.005550094,-5.1967063
-0.0052887765,-5.2448106
-0.0051044854,-5.280178
-0.005098081,-5.2814455
-0.0052533206,-5.25151
-0.005235888,-5.2548327
-0.005223081,-5.2572846
-0.005569773,-5.193194
-0.0056716,-5.1751204
-0.00569661,-5.1707263
-0.005550094,-5.1967125
-0.00578752,-5.154944
-0.0055356305,-5.199317
-0.0055222344,-5.201742
-0.0054203924,-5.220288
-0.005143979,-5.2725077
-0.0051507396,-5.271183
-0.004860016,-5.329152
-0.004944597,-5.311938
-0.0050942856,-5.282188
-0.005226401,-5.2566423
-0.0053100022,-5.240822
-0.005557681,-5.195358
-0.0056334306,-5.181858
-0.0057024183,-5.1697145
-0.005688313,-5.172185
-0.0057446146,-5.1623588
-0.005640306,-5.18063
-0.0055659795,-5.1938624
-0.005809091,-5.1512322
-0.0057740086,-5.157265
-0.0053398833,-5.2352176
-0.00532435,-5.238125
-0.00597844,-5.1225853
-0.006213869,-5.0840716
-0.00626173,-5.0764375
-0.006368106,-5.0596404
-0.0064028124,-5.054217
-0.0062227543,-5.082655
-0.0063092336,-5.0689015
-0.006273103,-5.0746145
-0.006226901,-5.0819902
-0.0063485615,-5.0626945
-0.0064073135,-5.0535235
-0.0064081424,-5.0533957
-0.0065340446,-5.0339866
-0.006498159,-5.0394897
-0.006508226,-5.0379453
-0.006357564,-5.0612955
-0.00641904,-5.0516996
-0.006665378,-5.0141506
-0.0067475564,-5.0019536
-0.006721033,-5.0058794
-0.0067310976,-5.0043793
-0.0068171774,-4.9917107
-0.0071278093,-4.947314
-0.0071781124,-4.940305
-0.006877678,-4.982905
-0.007165566,-4.942055
-0.007354803,-4.9160695
-0.0072226133,-4.9341445
-0.007278592,-4.9264584
-0.0074053314,-4.9092493
-0.0071636727,-4.9423075
-0.0072421413,-4.931462
-0.0073938533,-4.9108047
-0.007313621,-4.92167
-0.007426039,-4.906475
-0.00736285,-4.9149837
-0.0072158673,-4.935076
-0.007203795,-4.936739
-0.007199653,-4.9373183
-0.0070496867,-4.9582944
-0.007026131,-4.9616227
-0.007038205,-4.9599257
-0.0070244735,-4.961871
-0.0070690997,-4.9555526
-0.007132662,-4.9466357
-0.00718474,-4.9393816
-0.0073595364,-4.9154367
-0.007300722,-4.9234223
-0.0072098314,-4.9359183
-0.007248295,-4.930604
-0.007063773,-4.9563103
-0.006928822,-4.9755287
-0.006926454,-4.9758635
-0.006790064,-4.995695
-0.006813626,-4.9922347
-0.0067691063,-4.9987717
-0.0067279004,-5.0048547
-0.0068732975,-4.9835386
-0.0072606034,-4.9289227
-0.0069412524,-4.9737415
-0.0070248283,-4.9618077
-0.0073556313,-4.915959
-0.0074453256,-4.9038916
-0.0077531603,-4.863535
-0.007956951,-4.8376927
-0.007835604,-4.8529997
-0.008205866,-4.807012
-0.008329533,-4.792115
-0.008660377,-4.7533236
-0.008500937,-4.7718325
-0.008433797,-4.779717
-0.008297613,-4.7959285
-0.008254578,-4.8011117
-0.0081607,-4.812508
-0.008237198,-4.803207
-0.008302696,-4.795328
-0.00838143,-4.7859216
-0.008735419,-4.7447343
-0.00827314,-4.798882
-0.008143673,-4.814587
-0.008033465,-4.8281474
-0.008144619,-4.8144693
-0.008341946,-4.790623
-0.008344192,-4.790357
-0.00845011,-4.777802
-0.008399753,-4.7837443
-0.008587338,-4.761756
-0.008877807,-4.728639
-0.008601993,-4.7600603
-0.008773352,-4.740419
-0.0093381535,-4.6783094
-0.009705854,-4.639872
-0.009606562,-4.650103
-0.009314533,-4.680839
-0.008973981,-4.7179136
-0.009061995,-4.7081976
-0.009336619,-4.678473
-0.00891538,-4.7244287
-0.009355751,-4.6764336
-0.009288786,-4.683591
-0.009205281,-4.692574
-0.009238117,-4.689036
-0.009084558,-4.7057157
-0.009304258,-4.681927
-0.009255479,-4.687168
-0.009307919,-4.6815376
-0.009452115,-4.6662335
-0.009794983,-4.630784
-0.010070822,-4.6031413
-0.010164167,-4.593966
-0.010488506,-4.5627117
-0.010382686,-4.5728006
-0.010278152,-4.582869
-0.01052425,-4.559334
-0.010809911,-4.532687
-0.011211492,-4.496414
-0.01136496,-4.4828944
-0.011377571,-4.4817944
-0.011673947,-4.4562283
-0.011852908,-4.441102
-0.011718012,-4.4524827
-0.011378986,-4.481667
-0.0115099205,-4.470296
-0.011192867,-4.498075
-0.011187562,-4.49854
-0.010736322,-4.5394816
-0.010201338,-4.590334
-0.010445567,-4.566799
-0.010876538,-4.526579
-0.010756017,-4.53766
-0.010663198,-4.5462885
-0.010702356,-4.542638
-0.010764272,-4.5369015
-0.010980066,-4.5171623
-0.010530974,-4.5586915
-0.01027886,-4.582804
-0.010594788,-4.552686
-0.010701294,-4.5427313
-0.0110512795,-4.5107317
-0.010953536,-4.5195694
-0.0105941985,-4.552742
-0.010923469,-4.5223036
-0.0109845465,-4.5167503
-0.011469145,-4.473821
-0.011848196,-4.4415
-0.011557175,-4.4662185
-0.01144251,-4.4761376
-0.011548337,-4.466986
-0.011857503,-4.4407153
-0.011981189,-4.4304
-0.012048916,-4.4247956
-0.012035606,-4.4258947
-0.012274089,-4.406396
-0.012586092,-4.3814483
-0.012353924,-4.399952
-0.012612342,-4.379379
-0.0134480065,-4.3156414
-0.013539861,-4.3088794
-0.013795269,-4.290323
-0.013280977,-4.3280573
-0.013513164,-4.3108397
-0.013244156,-4.3308153
-0.013141332,-4.3385587
-0.012770774,-4.3669777
-0.0130141415,-4.3482203
-0.013135802,-4.3389783
-0.013012141,-4.3483744
-0.013055442,-4.345074
-0.012809731,-4.3639483
-0.013160862,-4.337083
-0.013280388,-4.328099
-0.013742829,-4.294103
-0.01403004,-4.27356
-0.013799619,-4.290003
-0.01380103,-4.289904
-0.014155574,-4.2647142
-0.014506234,-4.2404227
-0.014590472,-4.234672
-0.014752702,-4.223696
-0.014981495,-4.208423
-0.015307329,-4.1870694
-0.015336796,-4.18516
-0.014870041,-4.2158318
-0.015034223,-4.204932
-0.014454653,-4.2439556
-0.014206936,-4.26112
-0.013609364,-4.303791
-0.01347494,-4.313651
-0.012907999,-4.356354
-0.012862926,-4.3598337
-0.012718398,-4.3710556
-0.012717574,-4.3711205
-0.012646244,-4.3767133
-0.0120981475,-4.420745
-0.0123150665,-4.403086
-0.012602218,-4.380181
-0.012601159,-4.3802633
-0.012334731,-4.401499
-0.011866456,-4.4399714
-0.012320013,-4.402683
-0.0122194495,-4.4108305
-0.011746996,-4.45003
-0.011235657,-4.4942756
-0.010745756,-4.538607
-0.011300606,-4.488539
-0.0111932205,-4.49804
-0.011032298,-4.512436
-0.010951768,-4.5197244
-0.011248623,-4.4931264
-0.010948938,-4.5199804
-0.011450171,-4.4754653
-0.011388296,-4.480853
-0.011467613,-4.4739614
-0.0109316055,-4.521559
-0.011108106,-4.5056252
-0.011571669,-4.4649744
-0.0115285395,-4.4686847
-0.010913682,-4.5231905
-0.010794698,-4.5340934
-0.011073916,-4.5086966
-0.011042555,-4.5115113
-0.010208064,-4.5896745
-0.010268359,-4.5838223
-0.010302812,-4.580488
-0.010388939,-4.5722013
-0.010291839,-4.581547
-0.009764644,-4.633861
-0.00945058,-4.6664042
-0.009479393,-4.663373
-0.009837007,-4.626522
-0.009914204,-4.618736
-0.009966491,-4.613504
-0.009764527,-4.63388
-0.009822723,-4.627966
-0.009276858,-4.684864
-0.009389763,-4.6728253
-0.009391179,-4.672673
-0.009740562,-4.6363225
-0.009834056,-4.6268196
-0.009669491,-4.643612
-0.009149765,-4.6985955
-0.009649066,-4.645713
-0.00977704,-4.6326084
-0.00980726,-4.6295342
-0.009890125,-4.621163
-0.009829571,-4.6272664
-0.010136672,-4.5966578
-0.010374782,-4.5735598
-0.010559874,-4.5559683
-0.010539939,-4.557851
-0.010608942,-4.5513625
-0.0104732895,-4.5641603
-0.010450757,-4.566297
-0.010459369,-4.5654855
-0.01056872,-4.5551386
-0.010676526,-4.545041
-0.010772881,-4.536107
-0.011098438,-4.5064964
-0.011744169,-4.450264
-0.011721783,-4.452162
-0.011761841,-4.44877
-0.0118060205,-4.4450383
-0.012717927,-4.3710904
-0.01273111,-4.370063
-0.012870341,-4.3592606
-0.012966838,-4.3518405
-0.013001904,-4.349151
-0.012716632,-4.371199
-0.013369788,-4.321433
-0.013348615,-4.3230085
-0.013481997,-4.313132
-0.013418249,-4.31784
-0.013529394,-4.3096495
-0.014088226,-4.269449
-0.014033567,-4.273309
-0.014095395,-4.2689424
-0.014692559,-4.227749
-0.015142723,-4.1977963
-0.015400069,-4.1810703
-0.015286901,-4.188394
-0.015035984,-4.204816
-0.015512286,-4.173873
-0.015253324,-4.190574
-0.015482355,-4.175786
-0.015789133,-4.156314
-0.015909167,-4.1488075
-0.016541364,-4.1101513
-0.016554965,-4.109334
-0.016799523,-4.0947933
-0.017130742,-4.075434
-0.017108476,-4.0767207
-0.018098217,-4.0209804
-0.017915102,-4.031056
-0.018203342,-4.0152407
-0.01819784,-4.015536
-0.019681755,-3.9378898
-0.02015328,-3.91445
-0.019716822,-3.9361281
-0.020469023,-3.899058
-0.020727923,-3.886619
-0.020894997,-3.8786745
-0.020808019,-3.8828032
-0.021290915,-3.8601015
-0.020999478,-3.87374
-0.021188216,-3.8648841
-0.021343429,-3.8576663
-0.02111597,-3.8682637
-0.02084713,-3.880943
-0.02100695,-3.8733897
-0.021385437,-3.855716
-0.021764597,-3.8383324
-0.021668129,-3.8427277
-0.02199529,-3.8279033
-0.02282863,-3.791133
-0.02400629,-3.7414165
-0.024163742,-3.7349596
-0.023050923,-3.781552
-0.02306793,-3.7808242
-0.022939432,-3.7863448
-0.022474466,-3.8065922
-0.022499526,-3.805492
-0.02238133,-3.8106956
-0.022750558,-3.7945175
-0.022835387,-3.7908413
-0.023815406,-3.7493055
-0.023592003,-3.7586188
-0.022757784,-3.7942069
-0.022104787,-3.8229923
-0.024217384,-3.7327712
-0.024529986,-3.7200992
-0.024610361,-3.7168672
-0.02401723,-3.740966
-0.023027042,-3.7825751
-0.023487559,-3.7630072
-0.023038225,-3.7820985
-0.024117662,-3.7368433
-0.027741788,-3.598655
-0.027972843,-3.5904758
-0.027719641,-3.5994432
-0.028147984,-3.5843222
-0.02935332,-3.5429904
-0.028782224,-3.562352
-0.028708903,-3.564869
-0.029147476,-3.549926
-0.028207555,-3.582238
-0.027597655,-3.6037917
-0.027253063,-3.6161852
-0.02752181,-3.6065059
-0.02722557,-3.6171806
-0.028341405,-3.577569
-0.028427383,-3.5745823
-0.02923211,-3.5470695
-0.029900372,-3.5247965
-0.031368423,-3.477595
-0.030928858,-3.4914887
-0.03188216,-3.4616086
-0.029826786,-3.5272262
-0.02950588,-3.537882
-0.02943354,-3.540303
-0.030075986,-3.5190296
-0.031227354,-3.4820328
-0.032776296,-3.434392
-0.033143897,-3.4234233
-0.03423714,-3.3915126
-0.033480585,-3.4134827
-0.0340982,-3.3955107
-0.032181524,-3.4524105
-0.032829016,-3.4328105
-0.03252869,-3.4418542
-0.032934334,-3.429663
-0.032529842,-3.4418173
-0.030842632,-3.494239
-0.031466965,-3.4745085
-0.03044435,-3.50704
-0.030490834,-3.5055356
-0.030909093,-3.4921188
-0.030047528,-3.5199614
-0.029488403,-3.5384653
-0.0288926,-3.5585794
-0.02945449,-3.5396006
-0.02997696,-3.5222783
-0.03038075,-3.5090976
-0.029838819,-3.5268292
-0.030582987,-3.5025644
-0.031165073,-3.4839997
-0.030733164,-3.4977393
-0.03095648,-3.4906125
-0.031546783,-3.4720156
-0.031212447,-3.4825053
-0.03351021,-3.4126143
-0.032180253,-3.4524484
-0.032274097,-3.4495833
-0.032175176,-3.452606
-0.030960526,-3.4904838
-0.032629654,-3.4388044
-0.03236447,-3.4468324
-0.03213535,-3.4538226
-0.030890485,-3.4927142
-0.030311476,-3.5113473
-0.030181246,-3.5155876
-0.02954292,-3.5366447
-0.029642565,-3.5333295
-0.029046739,-3.5533354
-0.028913332,-3.557873
-0.028405946,-3.5753248
-0.02907418,-3.5524046
-0.028755816,-3.5632598
-0.029206293,-3.5479383
-0.028716547,-3.564606
-0.029938899,-3.5235288
-0.02814335,-3.5844843
-0.028358323,-3.5769794
-0.027983276,-3.590105
-0.028232474,-3.5813663
-0.03148995,-3.4737897
-0.03207578,-3.4556503
-0.033396076,-3.4159667
-0.034629077,-3.3803275
-0.034013283,-3.397961
-0.03324549,-3.420413
-0.03357004,-3.4108603
-0.032342196,-3.4475114
-0.032654576,-3.438052
-0.03427423,-3.3904498
-0.03408207,-3.3959777
-0.032871813,-3.4315305
-0.03331629,-3.418321
-0.03242529,-3.444985
-0.032511726,-3.4423676
-0.03233735,-3.447658
-0.030946773,-3.49092
-0.031101864,-3.485999
-0.029375892,-3.5422332
-0.030121446,-3.517539
-0.029492803,-3.5383186
-0.029424163,-3.5406165
-0.02928444,-3.545305
-0.029050559,-3.5532072
-0.028987564,-3.5553472
-0.029452406,-3.539668
-0.029516993,-3.5375097
-0.031367846,-3.4776146
-0.030732239,-3.497768
-0.03260658,-3.4395006
-0.031192921,-3.4831216
-0.03106997,-3.4870083
-0.03132094,-3.4790874
-0.031841166,-3.4628754
-0.031337693,-3.4785628
-0.030889908,-3.4927318
-0.028709829,-3.5648346
-0.028800525,-3.561728
-0.028781181,-3.5623882
-0.029642332,-3.5333354
-0.029284324,-3.5453076
-0.029349385,-3.5431209
-0.030036308,-3.52033
-0.0281051,-3.585824
-0.028506054,-3.5718598
-0.027255269,-3.6161034
-0.028572556,-3.569561
-0.02865666,-3.5666645
-0.028342564,-3.5775278
-0.028559811,-3.5700014
-0.028488675,-3.57246
-0.028389608,-3.5758934
-0.028811758,-3.561344
-0.029338734,-3.5434809
-0.029140297,-3.5501668
-0.0287696,-3.5627854
-0.029010493,-3.5545676
-0.029321717,-3.5440536
-0.029229216,-3.5471673
-0.030235376,-3.5138237
-0.030328477,-3.510794
-0.02922227,-3.5474012
-0.029262096,-3.5460567
-0.028994165,-3.5551238
-0.028892253,-3.5585945
-0.028805157,-3.5615678
-0.028702995,-3.5650709
-0.028685156,-3.5656834
-0.028541623,-3.5706277
-0.029113203,-3.5510838
-0.029186841,-3.5485969
-0.028483113,-3.5726523
-0.027480407,-3.6079907
-0.027161997,-3.6194875
-0.02697856,-3.6261725
-0.027145175,-3.6200964
-0.026702473,-3.6363215
-0.02636814,-3.6487522
-0.026396004,-3.6477115
-0.027417544,-3.610248
-0.028219262,-3.5818276
-0.028535713,-3.570833
-0.028379528,-3.5762417
-0.027837902,-3.5952423
-0.027766367,-3.5977824
-0.026841627,-3.6311903
-0.02667949,-3.6371715
-0.027475536,-3.608166
-0.027244017,-3.6165128
-0.027404439,-3.61072
-0.027021725,-3.6245935
-0.026697017,-3.6365225
-0.027452108,-3.6090057
-0.02759974,-3.6037183
-0.027240304,-3.6166453
-0.028230388,-3.5814378
-0.02815946,-3.5839176
-0.028089337,-3.5863767
-0.0258504,-3.6683264
-0.026333308,-3.6500587
-0.026484355,-3.6444154
-0.02637708,-3.6484182
-0.026164932,-3.6563873
-0.02686797,-3.6302257
-0.027976554,-3.590342
-0.027773904,-3.5975132
-0.028145552,-3.584404
-0.029318707,-3.544152
-0.028381035,-3.5761926
-0.028939273,-3.5569892
-0.029021146,-3.5542061
-0.029433308,-3.540307
-0.030264175,-3.5128846
-0.030790038,-3.4959185
-0.029867744,-3.5258727
-0.030028326,-3.5205905
-0.02981371,-3.527656
-0.030647038,-3.5005035
-0.03275172,-3.4351318
-0.033336353,-3.4177291
-0.03295025,-3.429186
-0.033106647,-3.4245298
-0.032937907,-3.4295566
-0.03213004,-3.4539862
-0.031145545,-3.4846165
-0.031087304,-3.4864602
-0.031045932,-3.4877687
-0.030545179,-3.5037835
-0.030846909,-3.4941037
-0.030803563,-3.4954863
-0.031228278,-3.482005
-0.031165073,-3.4839997
-0.03185052,-3.4625828
-0.031658124,-3.468548
-0.033069856,-3.4256227
-0.033468477,-3.4138377
-0.034820784,-3.3749015
-0.033629864,-3.4091074
-0.03402907,-3.3975058
-0.03477945,-3.3760686
-0.035126522,-3.36631
-0.035786487,-3.3480237
-0.036566928,-3.326839
-0.036314398,-3.3336444
-0.036380384,-3.33186
-0.037161626,-3.3110015
-0.035835713,-3.3466759
-0.03642981,-3.3305287
-0.036127,-3.3387227
-0.035269115,-3.3623312
-0.035226766,-3.3635125
-0.035189364,-3.3645556
-0.035980046,-3.3427255
-0.03641395,-3.330954
-0.03716128,-3.3110096
-0.035886433,-3.3452866
-0.035636723,-3.352145
-0.03635866,-3.3324485
-0.03529961,-3.3614814
-0.035525937,-3.355202
-0.035687223,-3.3507528
