negative,positive
-4.2526536,-0.014328569
-4.2526884,-0.014328099
-4.295549,-0.013722839
-4.295114,-0.013728836
-4.2950463,-0.013729776
-4.2894354,-0.013807496
-4.297631,-0.01369403
-4.3175282,-0.013422483
-4.3416243,-0.013100859
-4.3461175,-0.013041675
-4.321294,-0.01337167
-4.341983,-0.0130960345
-4.3477826,-0.013019906
-4.395688,-0.012407025
-4.412308,-0.012201314
-4.4474907,-0.01177704
-4.4612174,-0.011615504
-4.4679747,-0.011536788
-4.508913,-0.011071441
-4.503957,-0.011126851
-4.5132837,-0.011022984
-4.534312,-0.01079234
-4.544626,-0.010681008
-4.554159,-0.0105791
-4.57676,-0.010341511
-4.5790114,-0.0103180325
-4.58681,-0.0102375625
-4.5965447,-0.010137852
-4.636103,-0.0097426865
-4.6701846,-0.00941468
-4.661978,-0.009492618
-4.661216,-0.009499939
-4.622192,-0.009879855
-4.6156507,-0.00994501
-4.62954,-0.009807142
-4.7017546,-0.009120824
-4.7098894,-0.009046519
-4.712269,-0.009025019
-4.718247,-0.00897091
-4.750551,-0.008684486
-4.7472258,-0.008713557
-4.765865,-0.008551999
-4.789236,-0.00835365
-4.840494,-0.007934598
-4.8555202,-0.007815733
-4.8641562,-0.0077483105
-4.8402934,-0.007936136
-4.8235126,-0.008070951
-4.804159,-0.008229395
-4.811393,-0.008169804
-4.807982,-0.008197826
-4.8143463,-0.008145565
-4.831014,-0.008010405
-4.8312387,-0.008008631
-4.859671,-0.007783205
-4.8267026,-0.008045172
-4.849067,-0.007866592
-4.846488,-0.007886936
-4.828828,-0.008028025
-4.8326006,-0.007997633
-4.8621473,-0.0077639245
-4.880453,-0.007622561
-4.8731136,-0.007678872
-4.882111,-0.0076099024
-4.8747883,-0.007665978
-4.8792,-0.007632144
-4.8724394,-0.007684077
-4.836019,-0.0079703145
-4.8097634,-0.008183165
-4.7774553,-0.0084530655
-4.794887,-0.008306361
-4.7988563,-0.008273258
-4.8107758,-0.008174889
-4.840706,-0.007932824
-4.8394036,-0.007943232
-4.846274,-0.007888592
-4.8531795,-0.007834185
-4.8544493,-0.00782413
-4.843413,-0.007911299
-4.8278494,-0.0080359485
-4.871678,-0.007689992
-4.8797803,-0.007627648
-4.9018927,-0.0074602347
-4.8889484,-0.0075578466
-4.9084554,-0.0074112476
-4.903709,-0.0074466276
-4.9129243,-0.007378115
-4.9122286,-0.0073833214
-4.8866105,-0.007575593
-4.8898044,-0.0075513395
-4.8704076,-0.0076998104
-4.874842,-0.0076656225
-4.8857484,-0.0075821
-4.8806005,-0.007621378
-4.8500667,-0.007858668
-4.8765454,-0.0076524913
-4.872424,-0.0076841954
-4.8713307,-0.007692713
-4.866838,-0.007727491
-4.8550925,-0.007819044
-4.8460307,-0.007890602
-4.848934,-0.007867538
-4.9086223,-0.0074100643
-4.8723702,-0.0076846685
-4.8918715,-0.007535722
-4.8700852,-0.0077022947
-4.8692102,-0.0077090375
-4.869615,-0.007705962
-4.8542724,-0.007825551
-4.855765,-0.00781384
-4.872225,-0.0076857335
-4.8571696,-0.0078028403
-4.879074,-0.00763309
-4.8996215,-0.0074772732
-4.882756,-0.0076049333
-4.8798556,-0.0076271747
-4.8972135,-0.007495376
-4.8997808,-0.00747609
-4.8982935,-0.007487212
-4.901556,-0.0074628377
-4.8960576,-0.0075041316
-4.896513,-0.0075007
-4.892267,-0.007532646
-4.8972683,-0.007495021
-4.9003882,-0.0074715936
-4.897573,-0.0074926545
-4.8741736,-0.0076707094
-4.900683,-0.0074693453
-4.9041424,-0.0074434327
-4.908834,-0.0074084075
-4.926855,-0.0072756335
-4.9374714,-0.0071985875
-4.959273,-0.0070428215
-4.9518585,-0.0070953774
-4.9228354,-0.007305101
-4.9312806,-0.007243443
-4.9430013,-0.0071587013
-4.9434805,-0.007155269
-4.909724,-0.0074018994
-4.9332366,-0.007229241
-4.9414735,-0.0071697086
-4.9677043,-0.0069833966
-4.925008,-0.0072891247
-4.922672,-0.0073062843
-4.904122,-0.007443551
-4.846237,-0.007888947
-4.8559604,-0.0078123026
-4.8543253,-0.007825077
-4.888757,-0.0075592664
-4.904715,-0.007439173
-4.8892064,-0.0075558354
-4.8957777,-0.007506143
-4.872788,-0.0076814746
-4.8606477,-0.0077756345
-4.863832,-0.0077507943
-4.861677,-0.007767591
-4.8555336,-0.007815614
-4.856478,-0.007808281
-4.85876,-0.00779042
-4.8392344,-0.007944533
-4.8326025,-0.007997633
-4.8267627,-0.008044699
-4.838966,-0.00794678
-4.8429627,-0.007914848
-4.8537617,-0.007829572
-4.845505,-0.007894741
-4.858397,-0.0077932593
-4.8759956,-0.0076567503
-4.9031825,-0.0074506504
-4.8785806,-0.007636876
-4.8725324,-0.0076833675
-4.8830485,-0.0076026856
-4.8907933,-0.0075438856
-4.8823404,-0.007608128
-4.8861003,-0.0075794975
-4.891915,-0.0075353673
-4.903211,-0.007450414
-4.916598,-0.007351016
-4.9205146,-0.007322142
-4.92538,-0.007286403
-4.917872,-0.0073415493
-4.92797,-0.007267586
-4.932444,-0.0072349217
-4.928444,-0.0072640353
-4.917641,-0.007343206
-4.9088883,-0.0074080527
-4.9205117,-0.007322142
-4.9363213,-0.0072068726
-4.936921,-0.0072024935
-4.939499,-0.0071839117
-4.9410667,-0.007172668
-4.9507356,-0.0071034264
-4.935596,-0.00721208
-4.9540687,-0.007079635
-4.962542,-0.007019738
-4.9599123,-0.007038205
-4.9709272,-0.006960904
-4.98242,-0.0068811113
-4.9845505,-0.0068664304
-4.994364,-0.0067990622
-4.9739323,-0.0069399504
-4.980422,-0.0068948446
-4.97864,-0.006907157
-4.9814324,-0.0068878597
-4.9876337,-0.0068451194
-5.021353,-0.006617418
-5.039035,-0.0065011196
-5.0397243,-0.006496619
-5.036972,-0.006514503
-5.056665,-0.0063870586
-5.0602427,-0.0063641975
-5.053903,-0.006404826
-5.046789,-0.0064506643
-5.0516677,-0.006419158
-5.0794225,-0.006242894
-5.095285,-0.006144443
-5.0504894,-0.006426857
-5.068498,-0.006311721
-5.0710797,-0.0062953737
-5.057669,-0.0063806623
-5.043704,-0.006470681
-5.017517,-0.006642997
-4.9921117,-0.006814454
-4.9845786,-0.006866194
-4.985056,-0.006862879
-4.9745755,-0.0069354516
-4.98809,-0.0068420414
-4.9935412,-0.0068047456
-4.993717,-0.0068035615
-5.003058,-0.006739978
-4.9959526,-0.006788288
-5.001507,-0.0067505166
-5.0035543,-0.0067366627
-5.017097,-0.0066457205
-5.042423,-0.006478972
-5.0360017,-0.0065208985
-5.0121803,-0.006678641
-5.023995,-0.006599891
-5.0163383,-0.0066508125
-5.024327,-0.0065977597
-5.049845,-0.0064310026
-5.081643,-0.006229033
-5.1677504,-0.005713679
-5.155439,-0.005784676
-5.1623845,-0.005744496
-5.1048427,-0.006085794
-5.087371,-0.0061933734
-5.0863905,-0.006199416
-5.0844593,-0.0062114997
-5.1179876,-0.00600605
-5.1170974,-0.006011382
-5.1187844,-0.00600131
-5.1138887,-0.006030815
-5.143357,-0.005855194
-5.137571,-0.005889206
-5.1389236,-0.005881266
-5.121877,-0.005982706
-5.1174927,-0.006009012
-5.1178,-0.0060072346
-5.11909,-0.005999414
-5.0986185,-0.0061239456
-5.1069226,-0.006073116
-5.100584,-0.0061118607
-5.0912066,-0.00616956
-5.0846167,-0.006210552
-5.073224,-0.006281869
-5.074783,-0.0062720366
-5.1572785,-0.0057740086
-5.162046,-0.0057463925
-5.1639442,-0.005735488
-5.1675477,-0.005714864
-5.171653,-0.0056913947
-5.183942,-0.005621695
-5.1866093,-0.00560664
-5.166486,-0.005720909
-5.1381063,-0.0058861254
-5.132099,-0.005921677
-5.134845,-0.0059053237
-5.1568356,-0.0057764975
-5.180363,-0.005641847
-5.182535,-0.005629519
-5.173365,-0.0056815566
-5.1786427,-0.005651567
-5.169656,-0.005702774
-5.1742015,-0.0056768153
-5.1422777,-0.0058614747
-5.1315913,-0.00592464
-5.138174,-0.0058856513
-5.131866,-0.005922981
-5.1398497,-0.0058758147
-5.1319165,-0.005922744
-5.128342,-0.0059439563
-5.124669,-0.0059659975
-5.1023088,-0.0061013154
-5.098118,-0.0061269077
-5.0931273,-0.0061577125
-5.1006117,-0.0061116237
-5.1080422,-0.0060662436
-5.11393,-0.006030578
-5.1357255,-0.005900109
-5.124555,-0.00596659
-5.124209,-0.005968723
-5.1329503,-0.0059165815
-5.128101,-0.0059454967
-5.1540494,-0.005792735
-5.173805,-0.005679067
-5.1827416,-0.005628452
-5.1844473,-0.0056187315
-5.1795635,-0.0056463513
-5.1829195,-0.005627385
-5.1776447,-0.0056572566
-5.1562614,-0.005779935
-5.1876745,-0.0056005944
-5.197114,-0.0055478415
-5.1872945,-0.0056027286
-5.1638904,-0.0057358434
-5.15579,-0.005782661
-5.148795,-0.0058233133
-5.1527743,-0.0058000833
-5.1419644,-0.005863371
-5.130135,-0.005933291
-5.1708484,-0.005695899
-5.166795,-0.0057191313
-5.139405,-0.005878422
-5.101382,-0.006106884
-5.0890365,-0.0061830664
-5.090708,-0.0061726407
-5.1085687,-0.0060630445
-5.1017666,-0.006104633
-5.1004224,-0.0061128084
-5.1136565,-0.006032237
-5.1216054,-0.005984365
-5.125922,-0.0059584132
-5.1375074,-0.005889562
-5.1483374,-0.005826039
-5.1512995,-0.0058087353
-5.163288,-0.005739281
-5.1421537,-0.0058621857
-5.135267,-0.0059028347
-5.147521,-0.0058307797
-5.1521764,-0.005803639
-5.1475563,-0.0058305427
-5.1497335,-0.0058178613
-5.1484337,-0.0058254465
-5.1544595,-0.005790365
-5.150906,-0.005810987
-5.139506,-0.0058778296
-5.1195335,-0.005996807
-5.1211667,-0.005986972
-5.1241283,-0.005969197
-5.118671,-0.0060019023
-5.0968037,-0.006135083
-5.1111045,-0.006047641
-5.1051726,-0.00608378
-5.0820723,-0.006226427
-5.103052,-0.0060966946
-5.112042,-0.0060419533
-5.122189,-0.0059808097
-5.126035,-0.005957821
-5.128691,-0.005941942
-5.143838,-0.0058523496
-5.152202,-0.005803402
-5.153295,-0.0057971203
-5.1572313,-0.0057742456
-5.150632,-0.0058126464
-5.1644115,-0.0057328804
-5.153842,-0.0057939203
-5.1525884,-0.00580115
-5.1547933,-0.00578835
-5.119215,-0.005998703
-5.1135693,-0.006032711
-5.0977507,-0.0061292774
-5.091419,-0.006168257
-5.1056585,-0.0060808174
-5.10291,-0.0060976427
-5.1028986,-0.0060976427
-5.0963187,-0.006138045
-5.080938,-0.0062334165
-5.067915,-0.0063153934
-5.0638766,-0.006341099
-5.0775466,-0.006254741
-5.0631557,-0.0063456
-5.065502,-0.0063307933
-5.082922,-0.006221096
-5.0871935,-0.0061944397
-5.094491,-0.0061493004
-5.065672,-0.0063296086
-5.0633554,-0.0063444157
-5.0605216,-0.0063624205
-5.049921,-0.006430529
-5.042671,-0.006477432
-5.0597606,-0.0063672774
-5.056593,-0.006387532
-5.0551143,-0.0063970084
-5.0111876,-0.006685272
-5.0140796,-0.00666597
-5.02412,-0.006599062
-5.021945,-0.0066135097
-5.0302725,-0.0065584416
-5.0363455,-0.006518648
-5.006883,-0.0067141647
-4.994585,-0.0067975232
-5.000865,-0.0067548975
-5.0029044,-0.006741044
-5.0165825,-0.0066491547
-5.0157194,-0.0066549573
-5.022446,-0.006610194
-5.017853,-0.006640747
-5.024772,-0.006594799
-5.044737,-0.0064640483
-5.041287,-0.0064864336
-5.0611463,-0.0063585117
-5.0616865,-0.0063550766
-5.0589056,-0.006372726
-5.048997,-0.0064364513
-5.0418925,-0.006482525
-5.0516834,-0.006419158
-5.046695,-0.0064512566
-5.0667562,-0.006322738
-5.0521903,-0.0064158416
-5.0654845,-0.0063307933
-5.0526586,-0.0064128805
-5.0846357,-0.0062104333
-5.090616,-0.006173233
-5.0901394,-0.0061761946
-5.068221,-0.006313498
-5.054257,-0.0064025754
-5.049735,-0.0064317132
-5.050553,-0.0064263833
-5.072777,-0.0062847123
-5.0601826,-0.006364671
-5.0617595,-0.0063546025
-5.0533433,-0.0064083794
-5.0486326,-0.00643882
-5.0639615,-0.0063405065
-5.0733275,-0.0062812767
-5.080494,-0.00623626
-5.058016,-0.006378412
-5.0587115,-0.006374029
-5.088087,-0.0061888713
-5.0974994,-0.006130818
-5.103884,-0.0060916
-5.097101,-0.006133187
-5.074983,-0.006270852
-5.065767,-0.0063290163
-5.07573,-0.0062661134
-5.0687327,-0.0063103
-5.070508,-0.006299046
-5.0756197,-0.0062668244
-5.072099,-0.006288977
-5.041556,-0.006484657
-5.047227,-0.006447822
-5.043011,-0.006475182
-5.022175,-0.0066119703
-5.03329,-0.0065386635
-5.0060515,-0.0067198486
-5.0083346,-0.0067044552
-5.0179634,-0.0066400366
-5.0136356,-0.0066689304
-5.0148,-0.006661115
-5.005851,-0.006721151
-5.0196633,-0.006628668
-5.0200214,-0.0066262996
-5.0284204,-0.0065706396
-5.0238924,-0.0066006016
-5.0175138,-0.006642997
-5.0135074,-0.0066697593
-5.021677,-0.006615286
-5.0224824,-0.006609957
-5.021684,-0.006615286
-5.030087,-0.006559744
-5.052627,-0.006412999
-5.0489817,-0.0064365696
-5.0342603,-0.006532268
-5.052762,-0.00641217
-5.0755,-0.006267535
-5.078738,-0.0062472774
-5.074674,-0.0062727476
-5.068574,-0.0063112476
-5.0496573,-0.0064321873
-5.0652504,-0.006332333
-5.045334,-0.0064601395
-5.0389533,-0.0065015936
-5.0360575,-0.0065205432
-5.0095973,-0.0066959294
-5.005623,-0.0067226905
-4.9869266,-0.006849974
-4.9781547,-0.0069105905
-4.969524,-0.0069707297
-4.925382,-0.007286403
-4.9427266,-0.0071607134
-4.9452386,-0.007142723
-4.9654784,-0.0069990223
-4.9726744,-0.006948711
-4.9663796,-0.0069927485
-4.975976,-0.006925744
-4.9690027,-0.0069742813
-4.953943,-0.0070805815
-4.942148,-0.007164856
-4.955158,-0.0070719407
-4.958296,-0.0070496867
-4.947173,-0.007128756
-4.948058,-0.007122483
-4.949764,-0.0071102916
-4.9395385,-0.0071836747
-4.932565,-0.0072340933
-4.919234,-0.0073314905
-4.907003,-0.007422134
-4.904544,-0.0074404744
-4.8982606,-0.0074874484
-4.9142427,-0.0073684114
-4.9235654,-0.0072997753
-4.940862,-0.007174088
-4.925582,-0.0072849826
-4.9340596,-0.007223205
-4.905103,-0.007436215
-4.898054,-0.007489105
-4.8882494,-0.0075631705
-4.88085,-0.0076194853
-4.8582096,-0.0077946787
-4.8465576,-0.007886345
-4.8737764,-0.0076737856
-4.8797846,-0.007627648
-4.8731585,-0.007678517
-4.8701997,-0.007701467
-4.8398037,-0.007940039
-4.852514,-0.007839389
-4.869696,-0.007705252
-4.868953,-0.0077110487
-4.86962,-0.0077058435
-4.869781,-0.0077046608
-4.8473377,-0.007880194
-4.858159,-0.0077950335
-4.8652763,-0.007739557
-4.852814,-0.007837024
-4.8461037,-0.00789001
-4.852047,-0.007843056
-4.8510995,-0.007850507
-4.8460293,-0.007890602
-4.887362,-0.007569914
-4.8877034,-0.0075673116
-4.8910885,-0.007541638
-4.9152327,-0.007361075
-4.9169474,-0.007348413
-4.924114,-0.007295752
-4.926322,-0.0072795385
-4.8985157,-0.0074855555
-4.890247,-0.0075480267
-4.9179144,-0.0073411944
-4.9478636,-0.0071239034
-4.9499307,-0.007109108
-4.929027,-0.007259775
-4.948374,-0.007120234
-4.954747,-0.0070747817
-4.9532323,-0.007085553
-4.91903,-0.007333029
-4.883813,-0.0075968886
-4.892816,-0.007528505
-4.900982,-0.007467097
-4.8875594,-0.007568376
-4.904062,-0.007444024
-4.906401,-0.0074266302
-4.873457,-0.0076762694
-4.872785,-0.0076814746
-4.8644156,-0.0077462993
-4.873077,-0.007679227
-4.8606267,-0.007775753
-4.8542266,-0.007825905
-4.87288,-0.007680765
-4.882838,-0.007604342
-4.870666,-0.0076977997
-4.850569,-0.007854647
-4.8424406,-0.007919106
-4.8526125,-0.007838561
-4.8415422,-0.007926201
-4.8595767,-0.007784033
-4.865607,-0.0077369544
-4.874492,-0.007668344
-4.8669767,-0.0077264267
-4.846681,-0.007885398
-4.843909,-0.007907396
-4.835122,-0.00797741
-4.8131175,-0.008155615
-4.808813,-0.008190969
-4.8130007,-0.00815668
-4.829073,-0.008026015
-4.8451133,-0.007897817
-4.818416,-0.008112338
-4.812791,-0.0081583345
-4.8006077,-0.008258716
-4.790185,-0.00834561
-4.779614,-0.008434744
-4.760274,-0.008600103
-4.7397385,-0.008779379
-4.729423,-0.008870835
-4.7211933,-0.008944444
-4.71132,-0.009033524
-4.6995797,-0.009140787
-4.6969604,-0.009164884
-4.6867714,-0.009259141
-4.6636667,-0.009476559
-4.6644225,-0.009469355
-4.6769013,-0.009351381
-4.6790876,-0.0093308315
-4.6740046,-0.009378661
-4.6760373,-0.00935953
-4.6961656,-0.009172208
-4.708543,-0.009058805
-4.710491,-0.009041085
-4.710478,-0.009041203
-4.7340193,-0.008829953
-4.720013,-0.008955078
-4.7124095,-0.009023719
-4.7030964,-0.009108539
-4.6925693,-0.009205399
-4.6807013,-0.009315714
-4.642353,-0.00968177
-4.6503615,-0.009604082
-4.630066,-0.0098019475
-4.621337,-0.009888355
-4.6383686,-0.00972061
-4.6260395,-0.009841729
-4.6528244,-0.0095803505
-4.6237755,-0.009864156
-4.610833,-0.009993283
-4.6161113,-0.009940407
-4.5932407,-0.010171602
-4.587772,-0.010227651
-4.583934,-0.010267179
-4.596307,-0.010140212
-4.5703106,-0.010408759
-4.5840826,-0.010265646
-4.5957837,-0.01014564
-4.5895996,-0.01020889
-4.58471,-0.010259155
-4.5948358,-0.010155316
-4.616621,-0.0099353315
-4.60166,-0.01008581
-4.598469,-0.010118263
-4.6029453,-0.010072828
-4.586501,-0.0102407485
-4.570469,-0.010407107
-4.5658474,-0.010455476
-4.552269,-0.01059927
-4.5290823,-0.010849181
-4.4976883,-0.011197111
-4.4941754,-0.011236836
-4.471087,-0.011500728
-4.4606237,-0.011622456
-4.463467,-0.011589226
-4.4670815,-0.0115471585
-4.4367995,-0.011904269
-4.418294,-0.012128063
-4.4140506,-0.01217988
-4.401444,-0.012335437
-4.4110837,-0.012216387
-4.4044347,-0.0122983465
-4.405934,-0.0122797415
-4.415351,-0.012163982
-4.407405,-0.012261607
-4.403277,-0.012312712
-4.394387,-0.012423273
-4.4009233,-0.012341914
-4.4003854,-0.0123485075
-4.4020367,-0.012328019
-4.3900166,-0.01247802
-4.402171,-0.012326371
-4.406035,-0.012278563
-4.4045124,-0.012297404
-4.4085336,-0.012247711
-4.3974457,-0.012385126
-4.38057,-0.012597274
-4.3648877,-0.012797609
-4.355288,-0.012921886
-4.349664,-0.0129951965
-4.3599524,-0.012861396
-4.367411,-0.012765124
-4.377866,-0.012631529
-4.385401,-0.012536177
-4.365708,-0.012787016
-4.3765407,-0.012648363
-4.3735285,-0.012686853
-4.402815,-0.012318364
-4.3949795,-0.012415856
-4.3848696,-0.012542888
-4.386306,-0.012524758
-4.3779516,-0.01263047
-4.3821764,-0.012576909
-4.3751645,-0.012665901
-4.3602996,-0.012856807
-4.35013,-0.012989078
-4.3372498,-0.013158627
-4.345537,-0.013049323
-4.3418727,-0.013097564
-4.3383684,-0.013143803
-4.3341217,-0.013200156
-4.331896,-0.013229686
-4.3337593,-0.013204981
-4.3347564,-0.013191686
-4.3300223,-0.013254743
-4.323378,-0.013343675
-4.3214207,-0.013370023
-4.3085103,-0.013544918
-4.3095655,-0.01353057
-4.3182487,-0.0134127205
-4.317702,-0.013420131
-4.3125224,-0.013490347
-4.2982616,-0.013685329
-4.2957044,-0.013720723
-4.292562,-0.01376411
-4.331879,-0.0132299205
-4.38243,-0.012573731
-4.3729095,-0.01269474
-4.3717656,-0.0127093345
-4.377672,-0.012634002
-4.3752456,-0.01266496
-4.368276,-0.012754061
-4.363444,-0.012816204
-4.3911767,-0.012463539
-4.389274,-0.01248732
-4.3903317,-0.012474135
-4.367815,-0.012759946
-4.350162,-0.012988725
-4.334792,-0.013191216
-4.332541,-0.013221097
-4.335778,-0.013178157
-4.3233037,-0.013344616
-4.3299503,-0.013255685
-4.32818,-0.013279329
-4.334965,-0.0131889805
-4.287216,-0.013838418
-4.28708,-0.013840299
-4.2939515,-0.013744945
-4.283816,-0.013885915
-4.2685795,-0.014100567
-4.2682805,-0.014104798
-4.246106,-0.014423397
-4.2394958,-0.014519745
-4.229612,-0.014665071
-4.21889,-0.014824352
-4.2159834,-0.01486781
-4.2218494,-0.014780188
-4.227858,-0.0146910325
-4.226195,-0.014715583
-4.1872377,-0.015304746
-4.181915,-0.015387039
-4.1391916,-0.016064027
-4.1571393,-0.015776109
-4.151937,-0.015858948
-4.16142,-0.015708163
-4.1514654,-0.015866576
-4.1317325,-0.016185319
-4.1311507,-0.016194819
-4.123107,-0.01632665
-4.115943,-0.016445093
-4.1214447,-0.016354091
-4.132762,-0.016168544
-4.109674,-0.016549338
-4.1133866,-0.016487425
-4.1093335,-0.016554965
-4.1192884,-0.016389625
-4.103518,-0.016652396
-4.0978107,-0.016748529
-4.1207924,-0.016364764
-4.111513,-0.016518615
-4.094273,-0.016808314
-4.093585,-0.016820036
-4.0766354,-0.01711
-4.080437,-0.01704449
-4.0439615,-0.017683348
-4.024787,-0.018028792
-4.033309,-0.017874353
-4.026088,-0.018005142
-4.012362,-0.01825625
-4.0066123,-0.01836253
-4.0317154,-0.017903157
-4.017905,-0.01815441
-4.0289745,-0.017952804
-4.0371585,-0.017805144
-4.0423164,-0.017712744
-4.0365486,-0.017816035
-4.0385303,-0.017780436
-4.048356,-0.01760511
-4.0413322,-0.017730312
-4.053413,-0.017515501
-4.0433226,-0.017694708
-4.03896,-0.017772824
-4.0305295,-0.017924586
-3.9951313,-0.018576456
-4.0046253,-0.018399397
-4.001621,-0.01845522
-3.98928,-0.01868656
-3.9923203,-0.018629346
-4.025416,-0.018017318
-4.020116,-0.018113904
-4.0223923,-0.018072344
-4.009604,-0.018307168
-3.9955812,-0.018568031
-3.9701254,-0.019051425
-3.9434395,-0.01957176
-3.9752939,-0.018952237
-3.9661512,-0.01912803
-3.9548028,-0.019348457
-3.9701579,-0.019050723
-3.963821,-0.019173056
-3.9727292,-0.019001365
-3.9795697,-0.018870588
-3.9898453,-0.018675914
-3.9847593,-0.018771969
-3.9854045,-0.018759802
-3.984516,-0.01877665
-3.9907784,-0.018658247
-3.9728625,-0.018998792
-3.9849625,-0.018768225
-3.9924495,-0.018626887
-3.9936903,-0.018603602
