negative,positive
-0.020623764,-3.891608
-0.021946777,-3.8300903
-0.021975232,-3.8288057
-0.021117488,-3.8681962
-0.02150655,-3.850132
-0.021629049,-3.8445113
-0.021347746,-3.8574631
-0.021676995,-3.8423243
-0.02170499,-3.841046
-0.02260011,-3.8010774
-0.023187444,-3.775718
-0.023010382,-3.7832944
-0.023279922,-3.7717793
-0.023408724,-3.7663286
-0.02247062,-3.8067603
-0.022681922,-3.7975051
-0.023203516,-3.7750328
-0.022930345,-3.7867372
-0.022623302,-3.8000662
-0.023357136,-3.7685072
-0.022712221,-3.796187
-0.022812549,-3.791828
-0.023218192,-3.774407
-0.022720028,-3.7958472
-0.02320177,-3.7751055
-0.0233116,-3.7704387
-0.022205876,-3.818481
-0.0219694,-3.8290703
-0.022215553,-3.8180497
-0.022270115,-3.8156238
-0.02167816,-3.8422692
-0.021722605,-3.8402445
-0.021878552,-3.8331695
-0.02168446,-3.841983
-0.021149468,-3.8666956
-0.021048388,-3.8714359
-0.021699391,-3.8413005
-0.021678744,-3.8422449
-0.020903753,-3.8782623
-0.021298034,-3.8597693
-0.021292666,-3.8600214
-0.021188332,-3.8648813
-0.020466337,-3.8991873
-0.020777429,-3.8842576
-0.021473298,-3.8516607
-0.022005085,-3.827466
-0.021785593,-3.837382
-0.022101639,-3.8231323
-0.020767154,-3.884748
-0.021644099,-3.843824
-0.021571185,-3.8471618
-0.022043452,-3.8257406
-0.02162765,-3.8445785
-0.021714207,-3.8406274
-0.022701733,-3.7966428
-0.022657216,-3.7985837
-0.022773398,-3.7935293
-0.023313463,-3.7703567
-0.02233202,-3.812878
-0.020795643,-3.8833911
-0.020869197,-3.879897
-0.020628083,-3.891396
-0.021414725,-3.8543634
-0.02168166,-3.8421113
-0.022032024,-3.826255
-0.021739285,-3.839485
-0.021232681,-3.86281
-0.020896515,-3.8786044
-0.022004386,-3.8274982
-0.021001112,-3.8736622
-0.021020256,-3.8727622
-0.022028524,-3.8264117
-0.021700792,-3.8412375
-0.023468345,-3.7638152
-0.023110565,-3.779
-0.023134211,-3.7779894
-0.02323275,-3.7737887
-0.023409422,-3.7662978
-0.02297019,-3.7850218
-0.022700917,-3.7966814
-0.022846922,-3.7903411
-0.022566544,-3.8025472
-0.022863235,-3.7896326
-0.02407123,-3.738751
-0.024368985,-3.7266033
-0.02421203,-3.7329888
-0.024669096,-3.7145119
-0.024512189,-3.7208176
-0.023496525,-3.7626286
-0.024736434,-3.7118196
-0.024415404,-3.7247229
-0.024343973,-3.7276177
-0.024345716,-3.7275484
-0.024756437,-3.7110229
-0.025146877,-3.695571
-0.024390392,-3.7257354
-0.0232133,-3.7746117
-0.023447968,-3.7646737
-0.023075385,-3.780504
-0.022970889,-3.7849915
-0.023369946,-3.7679675
-0.02394123,-3.7441018
-0.023798876,-3.7499948
-0.023989996,-3.7420907
-0.023435276,-3.7652056
-0.023537744,-3.7608976
-0.023078648,-3.7803624
-0.022905879,-3.7877946
-0.022835387,-3.7908418
-0.022996519,-3.7838874
-0.023146093,-3.7774816
-0.022770718,-3.7936413
-0.02424368,-3.7316968
-0.024220759,-3.732632
-0.023972888,-3.742793
-0.024024446,-3.740674
-0.024164906,-3.7349136
-0.02468026,-3.7140682
-0.024496485,-3.721447
-0.023856496,-3.7476032
-0.023487791,-3.7629974
-0.023787003,-3.750484
-0.023400223,-3.7666879
-0.02325127,-3.7730005
-0.022612814,-3.8005257
-0.021407956,-3.8546765
-0.021650748,-3.8435187
-0.021807754,-3.8363762
-0.022041703,-3.8258195
-0.022802878,-3.792249
-0.023663837,-3.7556176
-0.023480223,-3.763315
-0.02361494,-3.7576594
-0.023815755,-3.749293
-0.024039108,-3.7400672
-0.024757717,-3.7109692
-0.025472088,-3.6828794
-0.024913654,-3.704768
-0.02445484,-3.7231314
-0.024072742,-3.738686
-0.023263384,-3.7724843
-0.024285916,-3.7299795
-0.023938904,-3.7441943
-0.024233906,-3.7320971
-0.024000587,-3.741653
-0.02354601,-3.7605464
-0.023124194,-3.7784176
-0.023301585,-3.770864
-0.023172766,-3.7763433
-0.02315844,-3.7769532
-0.022850186,-3.7901986
-0.022084614,-3.8238962
-0.021948526,-3.830012
-0.021940596,-3.8303647
-0.020270454,-3.9087105
-0.020326642,-3.9059699
-0.02002137,-3.9209504
-0.019894348,-3.9272475
-0.020323722,-3.9061098
-0.020552995,-3.89501
-0.020332482,-3.9056823
-0.019878572,-3.928036
-0.019975798,-3.9232047
-0.018942764,-3.975791
-0.019095518,-3.967832
-0.018754186,-3.9857013
-0.018185431,-4.0162144
-0.018769162,-3.9849076
-0.018304944,-4.0097237
-0.017621156,-4.047454
-0.017598199,-4.048745
-0.017871777,-4.033453
-0.018678136,-3.9897256
-0.018760737,-3.9853516
-0.018344387,-4.0075927
-0.01844937,-4.001936
-0.018581722,-3.9948533
-0.01870493,-3.988306
-0.01875091,-3.985872
-0.019408206,-3.951746
-0.019924615,-3.9257474
-0.019022068,-3.9716487
-0.019548964,-3.9445925
-0.019975914,-3.9232018
-0.020040648,-3.9199948
-0.020390417,-3.9028678
-0.020584876,-3.8934739
-0.02057892,-3.8937588
-0.020417282,-3.9015641
-0.020136923,-3.9152493
-0.020565256,-3.8944147
-0.020245105,-3.9099476
-0.020355143,-3.9045844
-0.01997311,-3.9233387
-0.01899727,-3.9729447
-0.017169997,-4.0731654
-0.016532453,-4.110686
-0.017615767,-4.0477552
-0.017372815,-4.0615196
-0.01768452,-4.0438914
-0.017706538,-4.0426645
-0.017974466,-4.027779
-0.018187655,-4.016093
-0.018309508,-4.009477
-0.017860416,-4.0340834
-0.017880674,-4.032961
-0.018590497,-3.9943867
-0.018519,-3.9982004
-0.018379265,-4.005705
-0.018264912,-4.0118947
-0.018566627,-3.9956608
-0.018451944,-4.0017986
-0.018776065,-3.9845474
-0.018706568,-3.9882207
-0.018714992,-3.9877758
-0.018221252,-4.0142612
-0.018584413,-3.9947116
-0.017685456,-4.0438414
-0.018431932,-4.00287
-0.018361242,-4.0066786
-0.018223008,-4.014166
-0.018287854,-4.0106463
-0.018258942,-4.0122175
-0.01820264,-4.0152783
-0.017318102,-4.0646524
-0.018102432,-4.020746
-0.017942384,-4.0295486
-0.016193295,-4.1312437
-0.016107196,-4.1365285
-0.016563289,-4.1088343
-0.015944364,-4.1466117
-0.015420025,-4.179785
-0.015716378,-4.1609015
-0.01593275,-4.1473308
-0.014683749,-4.2283473
-0.014855125,-4.2168293
-0.014977267,-4.208702
-0.015244989,-4.1911173
-0.0158038,-4.155395
-0.016454475,-4.1153765
-0.016028013,-4.141422
-0.0163012,-4.124654
-0.0162069,-4.130412
-0.016141096,-4.134445
-0.016243847,-4.1281557
-0.016773148,-4.0963492
-0.01719648,-4.071638
-0.01715078,-4.0742717
-0.01724663,-4.0687494
-0.01718441,-4.072333
-0.016896462,-4.0890884
-0.016812535,-4.0940275
-0.016419413,-4.1174865
-0.016119748,-4.1357603
-0.01598308,-4.1442037
-0.016534798,-4.110546
-0.016804915,-4.0944767
-0.016893063,-4.089288
-0.016690733,-4.101236
-0.016914746,-4.088017
-0.016723793,-4.0992703
-0.016638093,-4.1043663
-0.016131125,-4.135058
-0.016306946,-4.1243067
-0.016219802,-4.129619
-0.0150371585,-4.2047415
-0.013316032,-4.3254366
-0.013670983,-4.2993035
-0.013600779,-4.304417
-0.0134473005,-4.3156953
-0.013579728,-4.305963
-0.013792447,-4.290526
-0.013985371,-4.276727
-0.013935175,-4.2803
-0.01378845,-4.290813
-0.013728365,-4.2951493
-0.013843474,-4.286852
-0.0144718075,-4.2427835
-0.014424102,-4.246058
-0.014636994,-4.231513
-0.015219628,-4.192767
-0.015118769,-4.199372
-0.015350531,-4.1842685
-0.015291715,-4.1880784
-0.015282557,-4.1886735
-0.015170903,-4.1959505
-0.015349943,-4.184311
-0.014865343,-4.216145
-0.014888364,-4.2146072
-0.014603747,-4.233769
-0.014894471,-4.2142024
-0.015059588,-4.203259
-0.014685628,-4.2282176
-0.014918547,-4.2125964
-0.0150799025,-4.2019258
-0.015189923,-4.1947103
-0.0148452595,-4.2174845
-0.015260251,-4.190125
-0.0152280815,-4.1922197
-0.015685398,-4.162859
-0.0155302435,-4.172723
-0.015921487,-4.148038
-0.016466904,-4.1146226
-0.016920138,-4.087698
-0.017012496,-4.0823016
-0.017230578,-4.0696745
-0.016929045,-4.087175
-0.016428208,-4.116957
-0.016557075,-4.1092067
-0.016603623,-4.1064267
-0.017206674,-4.071051
-0.01696585,-4.085023
-0.016613472,-4.1058373
-0.01651885,-4.1115007
-0.015950466,-4.1462293
-0.0162761,-4.126186
-0.016614174,-4.1057963
-0.017523583,-4.0529585
-0.017962053,-4.0284586
-0.018002449,-4.0262356
-0.018498871,-3.9992814
-0.019699056,-3.9370174
-0.019703731,-3.9367855
-0.019409725,-3.9516683
-0.019145807,-3.9652317
-0.019298414,-3.9573677
-0.019430302,-3.9506233
-0.01937839,-3.9532712
-0.019493084,-3.9474277
-0.019133527,-3.9658625
-0.019446086,-3.9498193
-0.020100588,-3.9170368
-0.020451505,-3.8999047
-0.020558951,-3.8947215
-0.021505151,-3.8501942
-0.0216035,-3.8456798
-0.02021286,-3.9115279
-0.020789338,-3.883694
-0.020663233,-3.8897147
-0.02206584,-3.8247378
-0.021893596,-3.8324862
-0.022529831,-3.8041594
-0.02352715,-3.7613416
-0.02442634,-3.724281
-0.023622157,-3.757357
-0.024180382,-3.7342815
-0.024784464,-3.7099066
-0.024148498,-3.7355843
-0.023911435,-3.7453327
-0.024553018,-3.7191718
-0.024222272,-3.732571
-0.025297176,-3.6896844
-0.026028585,-3.6615481
-0.026137525,-3.6574218
-0.026321348,-3.650505
-0.026165629,-3.656362
-0.025973763,-3.663629
-0.023996979,-3.741801
-0.024401095,-3.7253017
-0.025534377,-3.6804674
-0.026743792,-3.6347952
-0.027037505,-3.6240191
-0.029111119,-3.5511572
-0.029458772,-3.539458
-0.030025203,-3.520694
-0.029874224,-3.525659
-0.030633511,-3.5009375
-0.03100456,-3.4890835
-0.03070276,-3.4987164
-0.030440418,-3.5071645
-0.030423768,-3.507705
-0.031214297,-3.4824455
-0.031505313,-3.4733088
-0.030492453,-3.505482
-0.030353688,-3.509976
-0.029637704,-3.5334907
-0.030173613,-3.5158355
-0.029887645,-3.5252156
-0.029230952,-3.5471053
-0.029059824,-3.5528922
-0.029156506,-3.5496218
-0.028942632,-3.556876
-0.028304324,-3.578858
-0.029214282,-3.547669
-0.027237868,-3.616734
-0.026840933,-3.6312165
-0.026599282,-3.6401398
-0.026685178,-3.6369596
-0.026162492,-3.65648
-0.025991766,-3.6629422
-0.02576873,-3.6714492
-0.026398908,-3.6476028
-0.027689725,-3.600508
-0.028154591,-3.584088
-0.028281147,-3.5796692
-0.028387755,-3.575956
-0.02939812,-3.5414884
-0.02902103,-3.554211
-0.028637197,-3.5673344
-0.029498937,-3.538114
