negative,positive
-7.2620354,-0.0007018963
-7.2986326,-0.00067664136
-7.308209,-0.0006702084
-7.3176293,-0.00066401367
-7.3100696,-0.0006690171
-7.311726,-0.00066794496
-7.342431,-0.0006476927
-7.355708,-0.00063911517
-7.35998,-0.0006363751
-7.3687625,-0.0006308949
-7.3925447,-0.00061600306
-7.4034224,-0.0006093314
-7.4169784,-0.000601111
-7.4341044,-0.0005909842
-7.4100347,-0.00060528074
-7.431967,-0.0005921756
-7.4387717,-0.00058812485
-7.47941,-0.00056477333
-7.4823585,-0.00056310534
-7.4858336,-0.0005610799
-7.48052,-0.0005641776
-7.493754,-0.00055667164
-7.5114665,-0.00054690184
-7.5194893,-0.00054261263
-7.5098333,-0.000547855
-7.5518446,-0.00052533654
-7.5865927,-0.00050734525
-7.5737543,-0.0005138984
-7.5557303,-0.0005231919
-7.5461965,-0.00052819605
-7.5502276,-0.00052617054
-7.554673,-0.00052378763
-7.52399,-0.00054011063
-7.543607,-0.0005296258
-7.5611315,-0.0005204515
-7.5588074,-0.00052164297
-7.5587378,-0.00052164297
-7.5680523,-0.0005168771
-7.562692,-0.00051961746
-7.5738316,-0.0005138984
-7.582779,-0.0005092516
-7.5740857,-0.00051377923
-7.577387,-0.000511992
-7.586602,-0.00050734525
-7.5905313,-0.0005053197
-7.5197997,-0.0005423744
-7.5167975,-0.0005440424
-7.5218434,-0.0005413021
-7.5303216,-0.0005366554
-7.517103,-0.0005438041
-7.454733,-0.00057883194
-7.426186,-0.0005956306
-7.4336653,-0.0005912225
-7.4317846,-0.00059229473
-7.4521604,-0.0005803808
-7.4610014,-0.00057525776
-7.460299,-0.00057561515
-7.4409575,-0.00058693346
-7.4443355,-0.0005849081
-7.465487,-0.00057263667
-7.467721,-0.0005714452
-7.475799,-0.0005667987
-7.472238,-0.0005688241
-7.472033,-0.0005689433
-7.481503,-0.0005635819
-7.482733,-0.00056286703
-7.474655,-0.0005673944
-7.4638104,-0.00057358976
-7.4678802,-0.0005713261
-7.454961,-0.00057871285
-7.472379,-0.00056870497
-7.484742,-0.00056179473
-7.464407,-0.00057323236
-7.474345,-0.0005676327
-7.483066,-0.00056262873
-7.483928,-0.0005621522
-7.480743,-0.00056393933
-7.4907837,-0.00055833964
-7.471892,-0.0005690624
-7.4808536,-0.00056393933
-7.4776745,-0.0005657264
-7.4852004,-0.00056143734
-7.48873,-0.00055953104
-7.5021267,-0.00055202504
-7.5030217,-0.00055154844
-7.4995265,-0.00055345474
-7.515544,-0.00054475723
-7.5314665,-0.00053605967
-7.529869,-0.00053689367
-7.53503,-0.00053415337
-7.54895,-0.0005267663
-7.4299846,-0.000593367
-7.446037,-0.00058395497
-7.4415693,-0.00058657606
-7.41588,-0.00060182577
-7.4167514,-0.0006012301
-7.439991,-0.00058741
-7.4807544,-0.00056393933
-7.5057693,-0.0005499996
-7.4775367,-0.0005658456
-7.476056,-0.0005666796
-7.474097,-0.0005677519
-7.4776316,-0.0005657264
-7.507982,-0.00054880814
-7.522124,-0.00054118293
-7.5361986,-0.0005335576
-7.565391,-0.0005181877
-7.5929313,-0.0005041282
-7.6005654,-0.0005003154
-7.5804863,-0.00051044306
-7.5871763,-0.0005069878
-7.617595,-0.0004918558
-7.6243796,-0.00048851955
-7.6580215,-0.00047231486
-7.642204,-0.00047994062
-7.6380553,-0.00048184706
-7.635484,-0.00048315772
-7.657826,-0.000472434
-7.671936,-0.00046588058
-7.693733,-0.00045575245
-7.6878815,-0.000458493
-7.664383,-0.00046933602
-7.667784,-0.00046778703
-7.650358,-0.0004760086
-7.657372,-0.0004726723
-7.6921506,-0.0004564674
-7.6674666,-0.00046790618
-7.6482754,-0.0004769618
-7.6567545,-0.00047291061
-7.6590943,-0.00047183826
-7.6506624,-0.00047588945
-7.6877165,-0.000458493
-7.683833,-0.00046028034
-7.689372,-0.00045777808
-7.6790094,-0.00046254427
-7.67654,-0.0004637358
-7.6881604,-0.00045837386
-7.7128143,-0.00044717325
-7.707039,-0.0004497947
-7.697451,-0.00045408428
-7.6318574,-0.00048482584
-7.629541,-0.00048601735
-7.6415186,-0.00048017892
-7.609683,-0.0004957877
-7.6514993,-0.00047541282
-7.6620755,-0.0004704084
-7.6684103,-0.00046742958
-7.663456,-0.00046981263
-7.672804,-0.00046540395
-7.675588,-0.00046409326
-7.669832,-0.0004668338
-7.6825643,-0.0004608761
-7.6584225,-0.0004721957
-7.665912,-0.00046862112
-7.673858,-0.00046492735
-7.6815224,-0.00046135273
-7.6859574,-0.0004593271
-7.698053,-0.00045384598
-7.6817317,-0.00046123358
-7.694356,-0.00045551415
-7.6980276,-0.00045384598
-7.7084684,-0.00044907976
-7.713327,-0.00044693495
-7.7169504,-0.00044526675
-7.7246146,-0.00044193037
-7.701909,-0.00045205865
-7.685382,-0.0004595654
-7.6770096,-0.0004634975
-7.6762547,-0.00046385496
-7.681718,-0.00046123358
-7.6814294,-0.00046147188
-7.6896152,-0.00045765893
-7.659093,-0.00047183826
-7.651415,-0.00047553197
-7.6523876,-0.00047505536
-7.626464,-0.00048744716
-7.5994806,-0.000500792
-7.5724473,-0.0005146133
-7.601071,-0.0005000771
-7.5791073,-0.00051115797
-7.560406,-0.000520809
-7.5058002,-0.0005499996
-7.51127,-0.000547021
-7.506716,-0.00054952304
-7.5026507,-0.00055178674
-7.515042,-0.00054499554
-7.5000353,-0.0005532165
-7.4862328,-0.00056096073
-7.491913,-0.0005577439
-7.47785,-0.0005656073
-7.47947,-0.00056477333
-7.494831,-0.0005560759
-7.4867306,-0.00056060334
-7.5046296,-0.00055071444
-7.5100493,-0.00054773584
-7.5015984,-0.0005523825
-7.500044,-0.0005532165
-7.511855,-0.0005466636
-7.4840655,-0.0005621522
-7.4827023,-0.00056286703
-7.4797087,-0.00056453503
-7.4829435,-0.0005627479
-7.4870057,-0.0005604842
-7.494838,-0.0005560759
-7.471912,-0.0005689433
-7.484265,-0.00056203303
-7.486059,-0.00056096073
-7.493833,-0.00055667164
-7.5087156,-0.00054845074
-7.511855,-0.0005466636
-7.49579,-0.00055559934
-7.491442,-0.0005579822
-7.4927325,-0.00055726734
-7.5039325,-0.0005510719
-7.515076,-0.00054499554
-7.52767,-0.0005380851
-7.531825,-0.0005359405
-7.5205674,-0.00054201693
-7.518531,-0.00054308923
-7.520612,-0.0005418978
-7.5235643,-0.0005403489
-7.476954,-0.0005660839
-7.473296,-0.0005682284
-7.470955,-0.00056953897
-7.4635277,-0.00057382806
-7.460383,-0.00057561515
-7.462188,-0.0005745429
-7.4678326,-0.0005713261
-7.459761,-0.0005759726
-7.4382,-0.0005884823
-7.4327044,-0.0005918182
-7.4320116,-0.0005921756
-7.4289303,-0.0005939627
-7.3967075,-0.0006135012
-7.3971777,-0.0006131438
-7.361638,-0.00063530286
-7.347916,-0.0006441187
-7.382507,-0.0006221981
-7.3676825,-0.0006314906
-7.364477,-0.0006335159
-7.352269,-0.0006413787
-7.3397117,-0.0006494797
-7.352727,-0.0006410213
-7.3429165,-0.0006473353
-7.3506684,-0.0006423317
-7.350593,-0.0006424509
-7.3555207,-0.00063923426
-7.3827395,-0.00062207895
-7.3912725,-0.000616837
-7.3773746,-0.0006254147
-7.372592,-0.0006283931
-7.3658166,-0.00063268194
-7.386708,-0.0006195771
-7.4015913,-0.0006105228
-7.3864183,-0.0006198154
-7.388013,-0.0006188623
-7.388683,-0.0006183858
-7.417195,-0.0006009918
-7.421122,-0.00059860904
-7.4416485,-0.0005864569
-7.448229,-0.0005826444
-7.4617896,-0.0005747812
-7.456002,-0.00057811715
-7.4629974,-0.00057406636
-7.463494,-0.00057382806
-7.4735875,-0.0005679901
-7.448873,-0.00058228703
-7.455989,-0.00057811715
-7.437446,-0.00058895885
-7.431979,-0.0005921756
-7.4283347,-0.00059432007
-7.401479,-0.0006105228
-7.395762,-0.0006139777
-7.400446,-0.00061111845
-7.4038386,-0.0006090932
-7.375801,-0.0006263678
-7.358782,-0.000637209
-7.34338,-0.000647097
-7.327898,-0.0006572232
-7.318588,-0.0006632989
-7.3152523,-0.00066556234
-7.305209,-0.0006722336
-7.33109,-0.00065507885
-7.3321075,-0.00065436406
-7.3358526,-0.00065198145
-7.325934,-0.0006584145
-7.3354874,-0.0006522197
-7.328396,-0.0006568658
-7.3257356,-0.00065853365
-7.32587,-0.00065853365
-7.3030677,-0.00067366316
-7.285304,-0.00068581424
-7.282292,-0.0006878394
-7.278531,-0.0006904602
-7.3135204,-0.0006666345
-7.3155394,-0.0006653241
-7.3128686,-0.000667111
-7.315664,-0.00066520495
-7.322159,-0.00066091627
-7.3295174,-0.00065615104
-7.318971,-0.00066306064
-7.2939653,-0.00067985785
-7.3057036,-0.0006718762
-7.3078375,-0.00067044667
-7.305574,-0.00067199534
-7.3058095,-0.0006718762
-7.3038874,-0.0006731866
-7.326906,-0.00065781886
-7.3369846,-0.00065126666
-7.318998,-0.00066306064
-7.337726,-0.0006507901
-7.372172,-0.0006287505
-7.360255,-0.00063625595
-7.3617134,-0.00063530286
-7.338667,-0.0006500753
-7.3418,-0.0006480501
-7.344624,-0.0006462631
-7.360633,-0.00063601765
-7.3617926,-0.00063530286
-7.367392,-0.00063172885
-7.3671603,-0.000631848
-7.3696012,-0.00063029927
-7.375349,-0.0006267252
-7.348385,-0.00064388046
-7.335793,-0.00065198145
-7.346568,-0.00064495264
-7.3389688,-0.0006499562
-7.330737,-0.0006553171
-7.3321285,-0.00065436406
-7.307278,-0.00067092315
-7.2968802,-0.00067783264
-7.3016996,-0.0006746162
-7.3058596,-0.0006718762
-7.32207,-0.0006610354
-7.3321605,-0.00065436406
-7.309594,-0.0006692554
-7.3223267,-0.0006607971
-7.298175,-0.00067699875
-7.293242,-0.00068033434
-7.2974935,-0.0006774753
-7.2967424,-0.0006779518
-7.291969,-0.0006811682
-7.285001,-0.00068593334
-7.2449183,-0.00071404706
-7.24839,-0.00071154546
-7.244326,-0.00071452354
-7.2056866,-0.00074263645
-7.215372,-0.0007354892
-7.190302,-0.00075419113
-7.184281,-0.00075871765
-7.1901245,-0.0007543102
-7.2069364,-0.0007416835
-7.208571,-0.0007404923
-7.205919,-0.0007423982
-7.2001505,-0.0007468057
-7.212439,-0.0007376334
-7.19457,-0.00075097487
-7.1341558,-0.00079766876
-7.134596,-0.0007973114
-7.13492,-0.0007970732
-7.1499753,-0.0007851617
-7.1493006,-0.00078575726
-7.1631484,-0.00077491766
-7.154232,-0.00078182644
-7.154403,-0.00078170735
-7.159157,-0.0007780147
-7.157821,-0.0007790868
-7.1577215,-0.0007790868
-7.1432915,-0.00079040276
-7.1380873,-0.00079457177
-7.13796,-0.0007946909
-7.1351104,-0.0007969541
-7.1030107,-0.00082292064
-7.089915,-0.0008337597
-7.093057,-0.0008311393
-7.091004,-0.00083292596
-7.0757527,-0.00084567064
-7.0431013,-0.0008737799
-7.026099,-0.000888787
-7.0327983,-0.0008828318
-7.069973,-0.0008506732
-7.072094,-0.00084876746
-7.08217,-0.00084031076
-7.0858784,-0.0008372139
-7.109574,-0.00081756065
-7.1259904,-0.00080422004
-7.1200624,-0.00080898457
-7.101694,-0.00082399265
-7.1014752,-0.0008242309
-7.1251297,-0.0008049347
-7.1234903,-0.00080624496
-7.1338167,-0.0007980261
-7.137143,-0.0007952865
-7.133852,-0.000797907
-7.130564,-0.0008006466
-7.123231,-0.00080648315
-7.129882,-0.0008011231
-7.1201816,-0.00080898457
-7.133145,-0.0007985026
-7.1252418,-0.0008048156
-7.1351876,-0.00079683494
-7.1084595,-0.0008185135
-7.1003823,-0.00082518376
-7.095542,-0.0008291144
-7.097471,-0.00082756596
-7.0944457,-0.0008300673
-7.075997,-0.00084555155
-7.0748887,-0.0008463853
-7.079196,-0.00084281206
-7.063931,-0.0008557948
-7.0596933,-0.000859368
-7.070917,-0.0008498394
-7.090799,-0.00083304505
-7.0880814,-0.00083530816
-7.0805163,-0.00084174005
-7.0947685,-0.0008298291
-7.088775,-0.0008347126
-7.121954,-0.0008075552
-7.121116,-0.00080815074
-7.1203446,-0.0008088654
-7.0996294,-0.00082577934
-7.0634785,-0.00085615215
-7.084213,-0.00083864323
-7.066035,-0.0008540082
-7.079515,-0.0008425738
-7.088075,-0.00083530816
-7.089792,-0.0008338788
-7.09366,-0.00083066284
-7.0961246,-0.000828638
-7.0833845,-0.00083923875
-7.093373,-0.0008309011
-7.079497,-0.0008425738
-7.057414,-0.0008613928
-7.0304728,-0.00088485656
-7.0405316,-0.0008760429
-7.0385814,-0.00087771035
-7.024405,-0.00089033536
-7.020211,-0.00089402753
-7.0060477,-0.00090677146
-7.0131235,-0.00090034
-7.0032268,-0.0009093917
-6.9945507,-0.0009172523
-6.935026,-0.000973585
-6.914766,-0.0009934735
-6.9123554,-0.0009958552
-6.9000044,-0.0010082405
-6.9072976,-0.0010009761
-6.9136467,-0.0009946643
-6.933917,-0.00097465684
-6.923796,-0.0009845415
-6.912796,-0.0009954979
-6.9158297,-0.0009924016
-6.916016,-0.0009922825
-6.9013815,-0.0010069306
-6.8896856,-0.0010187203
-6.8430123,-0.0010674262
-6.8398113,-0.0010708795
-6.803772,-0.0011101757
-6.8103385,-0.001102912
-6.834028,-0.0010770718
-6.862829,-0.0010464675
-6.860988,-0.0010483728
-6.852856,-0.0010569468
-6.8496876,-0.0010604003
-6.844205,-0.0010662352
-6.843921,-0.0010664734
-6.835179,-0.001075881
-6.83366,-0.001077548
-6.793479,-0.0011217261
-6.7947493,-0.0011202972
-6.79537,-0.0011195827
-6.804615,-0.0011092231
-6.794567,-0.0011204162
-6.7934923,-0.0011217261
-6.778951,-0.0011381584
-6.7610445,-0.0011586389
-6.7776756,-0.0011395873
-6.793327,-0.0011218452
-6.8176775,-0.0010948146
-6.8032703,-0.0011107711
-6.804676,-0.0011092231
-6.803371,-0.001110652
-6.7866254,-0.001129466
-6.784972,-0.0011312522
-6.778411,-0.0011387537
-6.7586536,-0.0011614966
-6.756076,-0.0011644734
-6.773028,-0.0011448265
-6.7799416,-0.0011369677
-6.795918,-0.0011189873
-6.809138,-0.0011042218
-6.802182,-0.0011119618
-6.8226867,-0.001089337
-6.815135,-0.0010976725
-6.7995996,-0.0011148197
-6.80313,-0.0011108902
-6.80531,-0.0011085086
-6.772806,-0.0011451837
-6.7644796,-0.0011547095
-6.760054,-0.0011598296
-6.7532234,-0.0011678073
-6.7765884,-0.0011407781
-6.760443,-0.0011593533
-6.7527933,-0.0011682836
-6.7422695,-0.0011806668
-6.7396135,-0.0011837626
-6.7542396,-0.0011666166
-6.7534966,-0.0011674501
-6.7457867,-0.0011764994
-6.7188134,-0.0012086475
-6.7250733,-0.0012011464
-6.7267885,-0.0011991223
-6.7221146,-0.0012047184
-6.7329,-0.0011917402
-6.748402,-0.0011734036
-6.7277193,-0.0011979316
-6.72077,-0.0012063853
-6.710496,-0.0012187681
-6.707837,-0.0012221019
-6.7300696,-0.001195193
-6.7542553,-0.0011666166
-6.7476497,-0.0011743561
-6.7365336,-0.0011874536
-6.7270765,-0.0011987651
-6.711463,-0.0012175774
-6.728141,-0.0011974553
-6.716307,-0.0012117432
-6.691145,-0.0012425806
-6.680882,-0.0012554391
-6.6935925,-0.0012396041
-6.6904583,-0.0012435331
-6.6902647,-0.0012437712
-6.6827116,-0.001253177
-6.6934032,-0.0012398422
-6.664984,-0.00127556
-6.652331,-0.0012918707
-6.642772,-0.0013042524
-6.6421456,-0.0013050857
-6.644539,-0.0013019904
-6.6438046,-0.0013029428
-6.621521,-0.0013323487
-6.630938,-0.0013198484
-6.61768,-0.0013374679
-6.6274347,-0.0013243722
-6.6255937,-0.0013268724
-6.647078,-0.0012986568
-6.6235595,-0.0013296106
-6.6154304,-0.0013404441
-6.644222,-0.0013023475
-6.644311,-0.0013022284
-6.635595,-0.0013136576
-6.631526,-0.0013190149
-6.635289,-0.0013140148
-6.636647,-0.001312229
-6.6247535,-0.0013279439
-6.6160903,-0.0013394917
-6.614991,-0.0013410394
-6.6256166,-0.0013268724
-6.628537,-0.0013229437
-6.6288114,-0.0013225866
-6.621013,-0.001332944
-6.6202,-0.0013340154
-6.652225,-0.0012919898
-6.650509,-0.0012942518
-6.6750307,-0.0012628208
-6.649527,-0.0012954423
-6.6572285,-0.0012855608
-6.6544247,-0.0012891324
-6.6499557,-0.0012949661
-6.6363916,-0.0013125861
-6.662552,-0.0012786555
-6.6591983,-0.0012829416
-6.6517653,-0.001292585
-6.6537433,-0.0012899658
-6.6458874,-0.0013002045
-6.6483703,-0.0012969901
-6.6309223,-0.0013198484
-6.6210046,-0.001332944
-6.620798,-0.0013333011
-6.643561,-0.0013031809
-6.6589694,-0.0012832987
-6.6620507,-0.0012793698
-6.639926,-0.001307943
-6.644155,-0.0013024666
-6.664694,-0.0012759172
-6.666613,-0.001273536
-6.6478457,-0.0012977044
-6.679779,-0.0012568678
-6.6612453,-0.0012803223
-6.6432323,-0.0013036571
-6.618767,-0.0013359202
-6.621503,-0.0013323487
-6.6359262,-0.0013131814
-6.6339045,-0.0013159196
-6.648344,-0.0012969901
-6.6558876,-0.0012872275
-6.6430993,-0.0013037762
-6.632124,-0.0013181816
-6.625059,-0.0013275867
-6.6190734,-0.0013355631
-6.6043186,-0.0013554443
-6.6015353,-0.0013592538
-6.5944667,-0.0013688966
-6.5903754,-0.0013744917
-6.57961,-0.0013893723
-6.5904493,-0.0013743727
-6.5724454,-0.0013993719
-6.578957,-0.0013902056
-6.587474,-0.0013784203
-6.593274,-0.0013704442
-6.5890713,-0.0013762774
-6.6016417,-0.0013590157
-6.599258,-0.001362349
-6.592634,-0.0013713966
-6.580702,-0.0013878248
-6.5763373,-0.001393896
-6.574485,-0.0013965149
-6.5819173,-0.0013861582
-6.5623856,-0.0014135379
-6.5372615,-0.0014494876
-6.529803,-0.0014603199
-6.5235395,-0.0014694856
-6.527536,-0.0014636528
-6.4972115,-0.0015087661
-6.51032,-0.001489126
-6.5043287,-0.0014980534
-6.5096383,-0.0014900783
-6.510664,-0.0014886499
-6.512433,-0.0014859121
-6.5224514,-0.0014711521
-6.521777,-0.0014721043
-6.5153317,-0.001481627
-6.506076,-0.0014954347
-6.508651,-0.0014916257
-6.501111,-0.0015029337
-6.4999447,-0.0015046
-6.5034194,-0.0014994817
-6.4729958,-0.0015457836
-6.456338,-0.0015717307
-6.453547,-0.0015761346
-6.452393,-0.0015780389
-6.4482536,-0.001584585
-6.439663,-0.0015982724
-6.4479403,-0.0015850612
-6.489512,-0.0015204309
-6.468522,-0.001552687
-6.4911284,-0.0015179313
-6.4908996,-0.0015182884
-6.497305,-0.0015086471
-6.4958916,-0.0015107896
-6.503876,-0.0014987675
-6.4956737,-0.0015111467
-6.4779825,-0.001538047
-6.481405,-0.0015328098
-6.4819746,-0.0015319766
-6.469471,-0.0015512587
-6.474317,-0.0015437602
-6.473577,-0.0015448314
-6.4481683,-0.001584704
-6.444588,-0.001590417
-6.406547,-0.0016520674
-6.4185157,-0.0016324301
-6.4183993,-0.0016325492
-6.403707,-0.0016568279
-6.406044,-0.0016529005
-6.3972783,-0.0016674199
-6.4095106,-0.0016471879
-6.3986797,-0.0016651588
-6.3957787,-0.0016700382
-6.402007,-0.0016595651
-6.4003906,-0.0016623024
-6.4190187,-0.001631597
-6.4079523,-0.0016498062
-6.388718,-0.0016818201
-6.3587637,-0.0017329927
-6.3456306,-0.0017559599
-6.3093586,-0.0018208129
-6.2555833,-0.0019215945
-6.214932,-0.0020013081
-6.234689,-0.001962166
-6.2608905,-0.001911362
-6.261033,-0.0019111241
-6.2606516,-0.001911838
-6.2469583,-0.0019382515
-6.24228,-0.0019472939
-6.2600493,-0.0019130278
-6.2591066,-0.0019148125
-6.268085,-0.0018976791
-6.291159,-0.0018543683
-6.280957,-0.0018734062
-6.268733,-0.0018963703
-6.2553935,-0.0019219514
-6.253737,-0.0019251639
-6.2480116,-0.00193611
-6.2305393,-0.0019703752
-6.207986,-0.0020153467
-6.2336354,-0.0019641886
-6.2266974,-0.0019778707
-6.21075,-0.002009755
-6.1967983,-0.0020380695
-6.177167,-0.0020785173
-6.183169,-0.0020660262
-6.118574,-0.0022040142
-6.124902,-0.0021900972
-6.129373,-0.0021803435
-6.135823,-0.0021663073
-6.150673,-0.002134309
-6.114253,-0.0022135298
-6.1242843,-0.0021914057
-6.1234136,-0.002193309
-6.098696,-0.0022482614
-6.0815043,-0.0022873923
-6.087812,-0.002273001
-6.0646386,-0.002326284
-6.0049405,-0.0024695871
-5.9939613,-0.0024969373
-5.9856777,-0.0025176278
-5.9810348,-0.0025293997
-5.96967,-0.002558413
-5.9933386,-0.002498483
-5.9892883,-0.0025085907
-5.980556,-0.0025305888
-5.9794574,-0.0025334426
-5.95697,-0.0025911112
-5.9539785,-0.0025988396
-5.961476,-0.0025794588
-5.980883,-0.0025297564
-5.980968,-0.0025295187
-5.965275,-0.0025695898
-5.9369106,-0.002643664
-5.945966,-0.002619766
-5.953652,-0.002599672
-5.933823,-0.0026518677
-5.9280076,-0.0026673237
-5.9084263,-0.0027201101
-5.8982153,-0.0027481667
-5.895771,-0.0027548242
-5.881113,-0.0027955996
-5.8886786,-0.0027744393
-5.8762994,-0.0028090326
-5.8926115,-0.0027636213
-5.890284,-0.0027700409
-5.887789,-0.002776936
-5.8755755,-0.0028111723
-5.8759475,-0.0028101024
-5.879549,-0.002799998
-5.888126,-0.0027759848
-5.894198,-0.0027592226
-5.8146024,-0.002988161
-5.8112035,-0.0029982636
-5.786816,-0.0030724246
-5.7937226,-0.0030512703
-5.777197,-0.0031021351
-5.7920036,-0.0030564994
-5.780331,-0.003092509
-5.782187,-0.003086686
-5.7893558,-0.0030646997
-5.823789,-0.0029607054
-5.802983,-0.0030231033
-5.8023357,-0.0030250049
-5.796269,-0.0030435452
-5.8158154,-0.0029844765
-5.820893,-0.0029693819
-5.822264,-0.0029653409
-5.8063126,-0.003013001
-5.8059754,-0.0030140707
-5.773738,-0.0031129494
-5.768792,-0.0031283984
-5.7802315,-0.0030927467
-5.7944117,-0.003049131
-5.787235,-0.0030711174
-5.7899613,-0.0030627982
-5.793719,-0.0030512703
-5.7898703,-0.003063036
-5.768265,-0.0031300623
-5.7646065,-0.0031415892
-5.768353,-0.0031298245
-5.753119,-0.0031779523
-5.75708,-0.003165356
-5.750515,-0.0031862704
-5.7382007,-0.0032257212
-5.7376294,-0.0032276222
-5.730022,-0.0032523377
-5.718972,-0.003288459
-5.719081,-0.0032881026
-5.7239394,-0.0032721807
-5.7266965,-0.0032631503
-5.710758,-0.0033156679
-5.6772976,-0.0034286543
-5.708552,-0.0033230344
-5.703022,-0.0033414504
-5.6961203,-0.0033646184
-5.6656594,-0.003468927
-5.650735,-0.0035210773
-5.643584,-0.0035464983
-5.645874,-0.003538302
-5.648096,-0.0035304618
-5.6424217,-0.003550537
-5.608738,-0.0036724047
-5.6119037,-0.003660765
-5.6161833,-0.0036450867
-5.5951376,-0.003722763
-5.5937066,-0.0037281073
-5.583895,-0.0037649241
-5.5747333,-0.0037997207
-5.5676503,-0.0038267968
-5.547329,-0.0039055275
-5.561985,-0.0038485285
-5.593218,-0.0037300077
-5.5295873,-0.003975466
-5.5185304,-0.0040197535
-5.503941,-0.0040789987
-5.4931684,-0.0041232817
-5.4888096,-0.0041413265
-5.469822,-0.004220864
-5.4694676,-0.004222407
-5.4988337,-0.004099894
-5.5298424,-0.003974516
-5.4833016,-0.0041642385
-5.4827127,-0.0041667316
-5.469768,-0.004221101
-5.473792,-0.0042041256
-5.437335,-0.0043605724
-5.426253,-0.004409234
-5.410739,-0.0044783065
-5.4083652,-0.0044889874
-5.4106016,-0.0044790185
-5.398833,-0.0045320652
-5.399517,-0.00452898
-5.392021,-0.0045631565
-5.374524,-0.004643847
-5.370871,-0.004660933
-5.364668,-0.004690003
-5.385111,-0.00459484
-5.381102,-0.004613351
-5.375052,-0.0046414733
-5.3509502,-0.0047549033
-5.343111,-0.004792394
-5.28117,-0.0050995043
-5.30465,-0.0049807755
-5.2920604,-0.0050441152
-5.2920175,-0.0050443523
-5.2950907,-0.0050288145
-5.3035073,-0.004986588
-5.322288,-0.0048934696
-5.296768,-0.0050202743
