negative,positive
-0.02937543,-3.542248
-0.028914722,-3.5578268
-0.03160927,-3.4700675
-0.03114543,-3.4846218
-0.03082541,-3.4947896
-0.030966999,-3.4902775
-0.031354327,-3.4780378
-0.031669904,-3.4681833
-0.03056391,-3.5031774
-0.030356927,-3.509869
-0.029377745,-3.5421693
-0.029183716,-3.5487027
-0.030425502,-3.5076475
-0.031143695,-3.4846735
-0.031089615,-3.4863863
-0.031194191,-3.4830809
-0.031311814,-3.4793742
-0.030748654,-3.4972441
-0.030473143,-3.5061078
-0.02976164,-3.5293784
-0.02859306,-3.5688539
-0.028584024,-3.5691636
-0.027998231,-3.5895798
-0.02818461,-3.583039
-0.028382773,-3.5761318
-0.028949348,-3.5566478
-0.028714,-3.5646932
-0.028216133,-3.581936
-0.027759643,-3.5980213
-0.028138017,-3.584671
-0.027436566,-3.6095674
-0.02692263,-3.6282172
-0.026703285,-3.6362896
-0.026545187,-3.6421504
-0.02554251,-3.6801546
-0.02552043,-3.6810105
-0.023539606,-3.760816
-0.02217976,-3.8196461
-0.022166817,-3.8202202
-0.022116913,-3.8224492
-0.022244934,-3.816743
-0.021869337,-3.8335843
-0.021481348,-3.8512926
-0.020904804,-3.8782127
-0.021031111,-3.872249
-0.02022244,-3.9110582
-0.019788234,-3.9325428
-0.01966621,-3.9386725
-0.019924147,-3.925766
-0.01973482,-3.935224
-0.019611036,-3.941451
-0.019645989,-3.9396887
-0.021261273,-3.8614786
-0.0221105,-3.8227353
-0.021700907,-3.8412309
-0.021936398,-3.8305588
-0.020997845,-3.8738139
-0.022676444,-3.797745
-0.02173427,-3.8397117
-0.022847855,-3.790301
-0.021983279,-3.8284461
-0.02184018,-3.8349032
-0.02202351,-3.8266346
-0.021474931,-3.8515854
-0.02143491,-3.853432
-0.02126956,-3.8610938
-0.020705037,-3.887715
-0.020164613,-3.913891
-0.019909658,-3.9264872
-0.019996714,-3.9221678
-0.019762522,-3.933834
-0.019564746,-3.943791
-0.019779818,-3.932965
-0.019382367,-3.953065
-0.019053647,-3.9700105
-0.018848011,-3.9807549
-0.01856885,-3.9955392
-0.017437367,-4.0578485
-0.016964208,-4.085118
-0.016782526,-4.095796
-0.01606825,-4.1389327
-0.015922425,-4.147977
-0.015496322,-4.1748924
-0.01559773,-4.1684194
-0.015439393,-4.17854
-0.015237122,-4.191631
-0.015541864,-4.171978
-0.015414743,-4.1801267
-0.015763318,-4.1579437
-0.0155635765,-4.17059
-0.015131333,-4.1985426
-0.015185344,-4.1950083
-0.014923832,-4.2122517
-0.01530275,-4.1873646
-0.015383165,-4.1821656
-0.015428242,-4.179256
-0.015570854,-4.17013
-0.015797464,-4.1557965
-0.014876619,-4.2153916
-0.014948143,-4.2106366
-0.015235009,-4.191764
-0.015873147,-4.1510506
-0.015970761,-4.1449723
-0.015971817,-4.144907
-0.015612636,-4.167474
-0.015808847,-4.1550827
-0.016113766,-4.136131
-0.016188603,-4.131534
-0.016149893,-4.1339083
-0.0160286,-4.1413813
-0.016450604,-4.1156073
-0.014898581,-4.2139297
-0.015037628,-4.204707
-0.014940979,-4.211109
-0.015338204,-4.1850667
-0.015740553,-4.1593714
-0.015690327,-4.1625447
-0.016225902,-4.1292453
-0.016583223,-4.1076465
-0.01634647,-4.121905
-0.01646714,-4.1146107
-0.01625452,-4.1275
-0.016387632,-4.119408
-0.016240329,-4.128363
-0.016290644,-4.1252975
-0.016442865,-4.1160765
-0.016145319,-4.1341844
-0.016253581,-4.127559
-0.016539136,-4.1102843
-0.016532218,-4.1107
-0.016900329,-4.088864
-0.01729127,-4.06619
-0.017307322,-4.0652685
-0.017469581,-4.056018
-0.017700447,-4.0430026
-0.017530613,-4.0525603
-0.01788688,-4.0326176
-0.018177237,-4.016663
-0.018225817,-4.0140157
-0.018140713,-4.018651
-0.017873883,-4.03334
-0.017953623,-4.0289283
-0.017644815,-4.046123
-0.018138956,-4.01875
-0.018163659,-4.017398
-0.018147854,-4.018263
-0.018023523,-4.0250764
-0.017760176,-4.0396657
-0.017484693,-4.0551577
-0.01747333,-4.0558043
-0.017454822,-4.0568557
-0.017424129,-4.058601
-0.017315406,-4.064806
-0.017334739,-4.063698
-0.017386405,-4.0607495
-0.017365668,-4.0619316
-0.016948737,-4.0860276
-0.017060544,-4.0795054
-0.016825898,-4.093235
-0.017000776,-4.082988
-0.016597996,-4.1067595
-0.016758611,-4.097207
-0.016563289,-4.1088386
-0.016534915,-4.1105347
-0.016260853,-4.127113
-0.015935916,-4.1471395
-0.016375436,-4.120152
-0.016379658,-4.1198964
-0.016271291,-4.1264806
-0.016296977,-4.1249156
-0.016423166,-4.117264
-0.01632829,-4.1230087
-0.016366523,-4.1206884
-0.016323365,-4.1233077
-0.016045257,-4.1403546
-0.015792418,-4.1561146
-0.016244316,-4.128126
-0.016102739,-4.13681
-0.016156463,-4.1334996
-0.016036576,-4.1408873
-0.015887931,-4.150127
-0.01619787,-4.13096
-0.01605077,-4.140016
-0.016123032,-4.1355596
-0.01580697,-4.155198
-0.015596087,-4.1685205
-0.015064402,-4.2029467
-0.015253676,-4.1905527
-0.015105266,-4.2002554
-0.014895762,-4.2141175
-0.014840209,-4.2178226
-0.014862172,-4.216358
-0.014712294,-4.2264223
-0.014892944,-4.2143064
-0.015072857,-4.2023897
-0.015058765,-4.2033124
-0.015279152,-4.1888933
-0.015694434,-4.1622834
-0.015682112,-4.163062
-0.016870324,-4.0906205
-0.016894234,-4.0892153
-0.016794248,-4.0951056
-0.016269885,-4.126562
-0.01591034,-4.148732
-0.016289705,-4.1253586
-0.016291348,-4.125254
-0.016159043,-4.1333423
-0.015974047,-4.144767
-0.016283255,-4.1257486
-0.016216401,-4.129829
-0.016256982,-4.127351
-0.016426917,-4.1170397
-0.016592484,-4.107089
-0.01658287,-4.107662
-0.016752515,-4.0975723
-0.017403862,-4.0597496
-0.017225422,-4.069971
-0.017405735,-4.0596476
-0.017321616,-4.0644493
-0.017273227,-4.0672193
-0.01718816,-4.072118
-0.017496055,-4.0545173
-0.01733392,-4.0637474
-0.018075036,-4.0222464
-0.018324723,-4.0086517
-0.018489042,-3.9998071
-0.019086044,-3.9683259
-0.019303441,-3.9571052
-0.01950571,-3.9467824
-0.019062653,-3.9695404
-0.019079613,-3.9686604
-0.019062301,-3.9695573
-0.019171419,-3.9639032
-0.019319227,-3.9563
-0.019273156,-3.958664
-0.019118557,-3.9666378
-0.019126276,-3.9662392
-0.019801907,-3.9318626
-0.01972769,-3.9355798
-0.019262398,-3.9592185
-0.019263918,-3.9591405
-0.0190092,-3.972324
-0.018908022,-3.9776063
-0.018071525,-4.0224376
-0.017985823,-4.027154
-0.018351527,-4.0072055
-0.018619282,-3.992855
-0.01985555,-3.9291835
-0.019633949,-3.940295
-0.020399645,-3.90242
-0.0202805,-3.9082203
-0.020467855,-3.8991187
-0.020728039,-3.8866138
-0.021007765,-3.8733509
-0.021053873,-3.8711786
-0.020619443,-3.8918157
-0.020176763,-3.913298
-0.020077337,-3.9181857
-0.018442698,-4.002291
-0.018797005,-3.9834402
-0.019171769,-3.9638867
-0.019242285,-3.96025
-0.019364126,-3.9539993
-0.019774443,-3.9332347
-0.01963126,-3.9404309
-0.020119982,-3.9160874
-0.020623647,-3.891613
-0.021035898,-3.8720257
-0.020934807,-3.8767939
-0.020650504,-3.890321
-0.02148345,-3.8511946
-0.02223001,-3.817405
-0.022243883,-3.8167918
-0.021875052,-3.8333263
-0.022257991,-3.8161626
-0.021972083,-3.82895
-0.022144314,-3.8212287
-0.021305153,-3.8594375
-0.021509351,-3.8500013
-0.021651214,-3.8434997
-0.02125287,-3.8618708
-0.021250654,-3.8619747
-0.020893713,-3.8787367
-0.021100912,-3.8689718
-0.021007532,-3.8733606
-0.02103263,-3.8721788
-0.021308303,-3.8592935
-0.021258589,-3.8616073
-0.021810086,-3.8362703
-0.021762032,-3.8384483
-0.022525052,-3.8043683
-0.022651156,-3.79885
-0.023159722,-3.7769005
-0.02322285,-3.7742093
-0.022772117,-3.7935822
-0.022575868,-3.8021402
-0.02231092,-3.813813
-0.022541137,-3.8036609
-0.022220334,-3.8178377
-0.022235956,-3.81714
-0.022269184,-3.8156662
-0.02232992,-3.8129697
-0.02263111,-3.7997262
-0.022608967,-3.800691
-0.022739489,-3.7950006
-0.023083773,-3.780147
-0.02303671,-3.7821646
-0.02293349,-3.786602
-0.02290052,-3.7880225
-0.022928597,-3.7868135
-0.023014342,-3.7831225
-0.023212602,-3.7746441
-0.023696784,-3.754241
-0.023512477,-3.7619567
-0.023827162,-3.748817
-0.023539724,-3.7608125
-0.023095654,-3.7796364
-0.022925219,-3.7869608
-0.023012595,-3.7831964
-0.022930695,-3.7867231
-0.02288281,-3.7887883
-0.022824552,-3.7913065
-0.022753472,-3.7943943
-0.022615612,-3.8004029
-0.02234018,-3.8125193
-0.022948986,-3.7859352
-0.022660129,-3.7984567
-0.023051621,-3.781525
-0.022961568,-3.7853909
-0.02182665,-3.8355188
-0.021830615,-3.8353364
-0.021717006,-3.840501
-0.021518335,-3.8495893
-0.02140469,-3.8548298
-0.021211907,-3.8637779
-0.020626917,-3.8914557
-0.020618157,-3.891876
-0.020794125,-3.8834622
-0.020536762,-3.8957875
-0.02076984,-3.8846204
-0.020598773,-3.892808
-0.020206554,-3.9118342
-0.019771053,-3.9334035
-0.019849006,-3.9295123
-0.019598413,-3.9420877
-0.019339338,-3.9552686
-0.019483265,-3.9479253
-0.019413233,-3.951494
-0.019331971,-3.9556432
-0.019307416,-3.9569066
-0.019472158,-3.948492
-0.019457193,-3.9492486
-0.01938377,-3.9529974
-0.019025577,-3.971471
-0.019221002,-3.9613492
-0.019073414,-3.9689808
-0.01921691,-3.9615598
-0.018850585,-3.9806197
-0.018054431,-4.0233808
-0.017903626,-4.031689
-0.017835593,-4.035463
-0.017559545,-4.050924
-0.01787166,-4.033464
-0.017916624,-4.030974
-0.018125728,-4.0194736
-0.018355858,-4.0069685
-0.018242322,-4.0131173
-0.018268425,-4.011699
-0.017834889,-4.0355043
-0.016470892,-4.114388
-0.015783148,-4.1566944
-0.015976394,-4.144621
-0.016057692,-4.1395826
-0.015811428,-4.1549187
-0.015882416,-4.150474
-0.015879717,-4.150644
-0.016062854,-4.1392636
-0.015930638,-4.1474633
-0.016080802,-4.1381574
-0.016071418,-4.138736
-0.016109308,-4.1363993
-0.015293711,-4.187954
-0.0156196775,-4.1670265
-0.015573553,-4.169961
-0.015346187,-4.1845503
-0.015664274,-4.164195
-0.01593709,-4.1470633
-0.016133238,-4.134932
-0.016520023,-4.1114306
-0.016370745,-4.120432
-0.01661617,-4.1056767
-0.01688556,-4.0897264
-0.016997728,-4.0831623
-0.018339707,-4.00784
-0.018332215,-4.008246
-0.018050568,-4.023593
-0.018407004,-4.004213
-0.01841344,-4.0038686
-0.018096227,-4.021086
-0.017748464,-4.0403166
-0.017134491,-4.075217
-0.017078593,-4.078459
-0.01553576,-4.172372
-0.015377883,-4.1825027
-0.015158339,-4.19677
-0.015375183,-4.182681
-0.015591862,-4.1687913
-0.0153093245,-4.186941
-0.0151028,-4.20042
-0.015015786,-4.2061543
-0.015078376,-4.2020254
-0.015011089,-4.206465
-0.01498537,-4.208162
-0.0148095535,-4.219878
-0.015435637,-4.1787844
-0.01522503,-4.192419
-0.015296059,-4.187798
-0.0151301585,-4.1986246
-0.015089531,-4.2012887
-0.014869806,-4.21585
-0.014984431,-4.2082257
-0.014870277,-4.215818
-0.01498948,-4.207894
-0.014562041,-4.2366104
-0.014494131,-4.2412486
-0.015192859,-4.1945195
-0.01583607,-4.1533747
-0.015883824,-4.1503835
-0.015979795,-4.144407
-0.015875962,-4.150875
-0.0155605255,-4.1707845
-0.015382696,-4.182192
-0.0149318185,-4.21172
-0.015633877,-4.166122
-0.016042443,-4.1405296
-0.015720604,-4.16063
-0.015831375,-4.153668
-0.016146258,-4.134131
-0.015904004,-4.149127
-0.015686806,-4.1627707
-0.016135115,-4.134814
-0.015929699,-4.1475253
-0.015549727,-4.1714773
-0.015350883,-4.1842465
-0.015287606,-4.188344
-0.015340317,-4.184928
-0.016323248,-4.1233187
-0.01660632,-4.1062603
-0.015912687,-4.148585
-0.015843578,-4.1529026
-0.015316603,-4.186465
-0.015675774,-4.1634684
-0.015215402,-4.1930466
-0.015677065,-4.163383
-0.016142387,-4.1343694
-0.016112592,-4.1362014
-0.015779043,-4.1569543
-0.015671315,-4.1637483
-0.015662983,-4.164277
-0.015818467,-4.154479
-0.01590811,-4.148871
-0.016479569,-4.1138606
-0.01623458,-4.1287193
-0.015994694,-4.1434846
-0.0161913,-4.1313653
-0.016232235,-4.128859
-0.016405692,-4.11832
-0.016530342,-4.1108093
-0.01613535,-4.1347985
-0.016009945,-4.1425357
-0.016136521,-4.134729
-0.015726354,-4.1602736
-0.015570502,-4.1701527
-0.015993522,-4.1435585
-0.016027074,-4.1414814
-0.01594765,-4.1464047
-0.01598789,-4.1439085
-0.016231531,-4.128903
-0.016267655,-4.1267
-0.016304836,-4.1244354
-0.015707342,-4.161469
-0.015556183,-4.1710668
-0.015598434,-4.168372
-0.015805796,-4.155268
-0.016030828,-4.141243
-0.016053353,-4.1398535
-0.016375905,-4.1201215
-0.016412728,-4.1178904
-0.017065937,-4.079191
-0.017118085,-4.0761666
-0.016452365,-4.1155005
-0.016913692,-4.088075
-0.01691885,-4.087772
-0.016814644,-4.0939
-0.017180309,-4.072568
-0.0171366,-4.075098
-0.017064646,-4.0792665
-0.01745365,-4.0569215
-0.017566808,-4.0505137
-0.017879035,-4.033051
-0.017956434,-4.028768
-0.017965332,-4.0282803
-0.017987696,-4.027047
-0.01756833,-4.050431
-0.01742284,-4.058672
-0.0173017,-4.065587
-0.017671987,-4.0445995
-0.017748347,-4.0403266
-0.017702203,-4.042904
-0.01754666,-4.0516505
-0.017621156,-4.047455
-0.017521827,-4.0530534
-0.017911822,-4.031239
-0.017881729,-4.0329056
-0.017871307,-4.03348
-0.017955497,-4.0288234
-0.018293357,-4.010351
-0.01825988,-4.0121665
-0.017537758,-4.0521526
-0.01851034,-3.9986656
-0.01857318,-3.995308
-0.017854914,-4.034388
-0.017693771,-4.043378
-0.017701149,-4.042966
-0.01766414,-4.0450387
-0.01819187,-4.015865
-0.018176768,-4.016689
-0.017738275,-4.0408897
-0.01778992,-4.0380077
-0.017832782,-4.0356183
-0.018023172,-4.0250945
-0.017487386,-4.055008
-0.018205332,-4.0151286
-0.018373765,-4.0060015
-0.01818707,-4.0161266
-0.0180693,-4.022561
-0.018331865,-4.0082636
-0.018259177,-4.0122004
-0.01844305,-4.002278
-0.018337483,-4.0079613
-0.018006781,-4.0259967
-0.017869316,-4.033592
-0.018125845,-4.019468
-0.018248057,-4.0128083
-0.017783714,-4.0383496
-0.017984066,-4.027248
-0.018227339,-4.013934
-0.018218325,-4.0144258
-0.018133806,-4.0190306
-0.018138606,-4.0187674
-0.01800842,-4.0259075
-0.018302485,-4.009853
-0.018995048,-3.9730566
-0.0199044,-3.9267476
-0.020255735,-3.9094288
-0.019795362,-3.93219
-0.0198067,-3.9316213
-0.019651014,-3.9394383
-0.019568838,-3.943587
-0.019310223,-3.9567616
-0.018704228,-3.988341
-0.018641865,-3.9916515
-0.018784488,-3.9841022
-0.018793495,-3.9836245
-0.018725874,-3.9872
-0.018741902,-3.9863474
-0.018790688,-3.9837723
-0.01877232,-3.9847429
-0.018829528,-3.9817307
-0.018578446,-3.9950266
-0.01845768,-4.001491
-0.018556913,-3.9961774
-0.01852169,-3.9980574
-0.018575637,-3.9951797
-0.018669011,-3.9902086
-0.01857985,-3.994952
-0.01841063,-4.0040193
-0.018794782,-3.98356
-0.01883409,-3.9814892
-0.01852801,-3.99772
-0.018710312,-3.9880183
-0.018662458,-3.9905553
-0.018472424,-4.000695
-0.018479679,-4.0003114
-0.018418355,-4.0036044
-0.018300144,-4.0099816
-0.01819468,-4.015711
-0.017600775,-4.0485983
-0.017697636,-4.043158
-0.017525574,-4.052841
-0.017506013,-4.0539503
-0.017134491,-4.075218
-0.017246395,-4.0687656
-0.01700183,-4.082923
-0.01671465,-4.099812
-0.016871613,-4.0905433
-0.016728014,-4.09902
-0.016780768,-4.0959034
-0.016420936,-4.1173954
-0.015383987,-4.182107
-0.01580474,-4.155338
-0.015514163,-4.1737485
-0.015329751,-4.185612
-0.015238414,-4.191548
-0.015557708,-4.1709695
-0.015326699,-4.185816
-0.01516785,-4.196154
-0.015501722,-4.1745424
-0.015489515,-4.175324
-0.015656998,-4.164653
-0.015860004,-4.151878
-0.015554774,-4.1711555
-0.015626367,-4.1665993
-0.015496322,-4.1748943
-0.015024006,-4.2056055
-0.015093171,-4.201052
-0.014745655,-4.224167
-0.014531729,-4.2386756
-0.015044792,-4.204235
-0.015014259,-4.2062564
-0.014981143,-4.208442
-0.01538974,-4.1817365
-0.015424133,-4.179522
-0.015385044,-4.182039
-0.015095637,-4.2008843
-0.014876971,-4.2153683
-0.014605979,-4.2336216
-0.014685864,-4.2282047
-0.014999463,-4.2072325
-0.015057473,-4.2033973
-0.01518558,-4.194991
-0.01482447,-4.2188754
-0.015283497,-4.18861
-0.015269291,-4.189538
-0.015396665,-4.181293
-0.015442328,-4.178355
-0.0153483,-4.1844134
-0.015025298,-4.205523
-0.014906685,-4.213386
-0.01537307,-4.1828127
-0.015679412,-4.1632338
-0.015908698,-4.148832
-0.015588811,-4.168983
-0.015607354,-4.167805
-0.015668733,-4.1639137
-0.015417677,-4.17994
-0.015562638,-4.17065
-0.015673192,-4.163628
-0.01583337,-4.153541
-0.015980147,-4.1443887
-0.015429181,-4.179197
-0.015532826,-4.1725535
-0.015522614,-4.173209
-0.015516746,-4.1735806
-0.015201078,-4.1939807
-0.015427185,-4.1793265
-0.015240527,-4.191411
-0.0160408,-4.1406326
-0.01552191,-4.173251
-0.01539913,-4.1811357
-0.015823044,-4.1541915
-0.015760737,-4.1581063
-0.015994461,-4.143499
-0.015733747,-4.159805
-0.01515646,-4.1968975
-0.01487192,-4.215705
-0.01483187,-4.218387
-0.015164327,-4.1963825
-0.015482355,-4.175789
-0.015748767,-4.158859
-0.01607435,-4.138558
-0.016422462,-4.117303
-0.016799523,-4.0947895
-0.016529404,-4.110868
-0.016637506,-4.1044044
-0.016652983,-4.1034794
-0.016275045,-4.126245
-0.016234815,-4.1287017
-0.016533507,-4.110624
-0.016372152,-4.1203475
-0.016616052,-4.1056833
-0.016531162,-4.1107616
-0.016417887,-4.117583
-0.016480977,-4.113777
-0.016557662,-4.1091733
-0.016649114,-4.1037083
-0.016799757,-4.0947776
-0.016886381,-4.0896783
-0.016698236,-4.1007905
-0.016666347,-4.1026855
-0.01710332,-4.077022
-0.01706324,-4.079345
-0.01633216,-4.122771
-0.016168661,-4.1327543
-0.015842287,-4.1529846
-0.015449489,-4.1778917
-0.014938513,-4.2112746
-0.014737315,-4.2247295
-0.01493405,-4.211568
-0.014871216,-4.215757
-0.015014847,-4.2062116
-0.015087887,-4.2013946
-0.015208826,-4.1934705
-0.0153572215,-4.183841
-0.015680587,-4.1631646
-0.016281145,-4.1258764
-0.016371917,-4.1203613
-0.016729537,-4.0989294
-0.016523892,-4.1112003
-0.016442982,-4.1160645
-0.016279854,-4.125954
-0.015973343,-4.1448126
-0.015982611,-4.144238
-0.015931811,-4.1473947
-0.01602907,-4.141352
-0.016117988,-4.13587
-0.015965248,-4.145315
-0.015951522,-4.146163
-0.016304014,-4.124482
-0.01613922,-4.134562
-0.016469836,-4.114452
-0.016616637,-4.1056447
-0.016562821,-4.108864
-0.016636452,-4.104463
-0.016830703,-4.092955
-0.016615348,-4.1057267
-0.016845005,-4.092115
-0.016886733,-4.089657
-0.01668534,-4.1015544
-0.016481211,-4.1137667
-0.016900096,-4.0888724
-0.017101327,-4.0771384
-0.01695905,-4.0854225
-0.016760722,-4.097083
-0.016668225,-4.102571
-0.016705154,-4.100376
-0.017200697,-4.0713944
-0.017486801,-4.0550404
-0.017361099,-4.0621924
-0.017243465,-4.06893
-0.0172437,-4.068918
-0.01746677,-4.056176
-0.017613191,-4.0479
-0.017804677,-4.0371842
-0.017728087,-4.041455
-0.018189177,-4.016006
-0.018656725,-3.9908626
-0.018459551,-4.001387
-0.018340994,-4.0077734
-0.018155463,-4.01785
-0.017982427,-4.027337
-0.018174544,-4.016809
-0.017004056,-4.0827966
-0.016669748,-4.102483
-0.017592225,-4.049083
-0.017693771,-4.0433755
-0.01777622,-4.0387716
-0.018438837,-4.0025005
-0.01849782,-3.9993393
-0.019284148,-3.9581013
-0.019454153,-3.949406
-0.019800855,-3.9319131
-0.019569773,-3.94354
-0.019019144,-3.9718027
-0.01918592,-3.9631538
-0.019806582,-3.9316304
-0.019539261,-3.9450812
-0.01948338,-3.9479167
-0.020078504,-3.9181283
-0.020819461,-3.8822606
-0.02059095,-3.8931797
-0.020528119,-3.8962066
-0.02065973,-3.889879
-0.020760732,-3.8850572
-0.020714143,-3.8872797
-0.020785252,-3.8838854
-0.02049063,-3.898017
-0.020741934,-3.8859506
-0.020826116,-3.8819416
-0.019989118,-3.9225469
-0.019476365,-3.948274
-0.018565807,-3.9957035
-0.018731957,-3.9868789
-0.018465051,-4.001091
-0.018174779,-4.0167923
-0.018347079,-4.0074425
-0.018117884,-4.019898
-0.018461188,-4.0013022
-0.01811168,-4.0202427
-0.01801837,-4.0253577
-0.017736284,-4.0410004
-0.01763275,-4.046803
-0.017203745,-4.0712166
-0.016893063,-4.0892887
-0.017064178,-4.0792966
-0.017199174,-4.07148
-0.017226359,-4.069914
-0.016928928,-4.0871854
-0.01731119,-4.0650473
-0.017705249,-4.042737
-0.01736274,-4.0620947
-0.017592693,-4.049056
-0.017720006,-4.041905
-0.018624313,-3.9925857
-0.018527426,-3.9977531
-0.017801046,-4.037389
-0.01805689,-4.0232406
-0.018207673,-4.0150027
-0.017987227,-4.027076
-0.017837232,-4.0353713
-0.01750203,-4.0541763
-0.017658636,-4.045349
-0.017467473,-4.056136
-0.016980147,-4.0841904
-0.017014137,-4.082208
-0.017154997,-4.0740333
-0.017716961,-4.0420804
-0.01836639,-4.006405
-0.019654404,-3.9392676
-0.019458946,-3.949165
-0.01933548,-3.9554663
-0.019610686,-3.94147
-0.020778714,-3.8841963
-0.020932704,-3.8768904
-0.021107333,-3.8686717
-0.02120724,-3.8639956
-0.021451829,-3.8526514
-0.021103248,-3.8688598
-0.021208873,-3.8639188
-0.020740883,-3.886003
-0.020943912,-3.8763626
-0.02057787,-3.893808
-0.020750575,-3.8855371
-0.021292899,-3.8600113
-0.02101547,-3.8729837
-0.021363499,-3.856734
-0.021255204,-3.86176
-0.021114102,-3.868355
-0.02214886,-3.8210208
-0.023025528,-3.7826447
-0.022575285,-3.802167
-0.02217906,-3.8196735
-0.021745468,-3.8392055
-0.021534901,-3.8488266
-0.022381447,-3.8106916
-0.024012342,-3.7411678
-0.024245892,-3.7316082
-0.024274746,-3.730433
-0.024562206,-3.7188046
-0.024918422,-3.70458
-0.024841445,-3.7076385
-0.024976674,-3.7022748
-0.02509131,-3.6977522
-0.025733413,-3.6728024
-0.025106538,-3.6971533
-0.02447892,-3.7221582
-0.02408752,-3.738082
-0.02455104,-3.7192533
-0.024914237,-3.7047482
-0.025740616,-3.6725283
