negative,positive
-0.035078526,-3.3676553
-0.03236747,-3.4467432
-0.03207382,-3.4557073
-0.030832808,-3.4945526
-0.030274006,-3.5125644
-0.028548341,-3.5703964
-0.028408147,-3.575249
-0.022153059,-3.8208363
-0.020774042,-3.8844206
-0.021311104,-3.8591614
-0.019849239,-3.9295006
-0.018329756,-4.008377
-0.017873181,-4.0333767
-0.017986408,-4.027119
-0.017913345,-4.0311537
-0.016011588,-4.1424346
-0.01595504,-4.1459503
-0.015680704,-4.163153
-0.0159568,-4.145841
-0.01671078,-4.1000457
-0.016790496,-4.0953236
-0.017138593,-4.0749793
-0.017210072,-4.0708528
-0.016419647,-4.117476
-0.015863642,-4.151649
-0.015814245,-4.1547384
-0.014732733,-4.225038
-0.015245693,-4.1910734
-0.015028468,-4.205311
-0.015894031,-4.1497445
-0.016367227,-4.1206446
-0.014604688,-4.2337055
-0.014662956,-4.2297573
-0.014532082,-4.2386527
-0.0139904255,-4.276369
-0.014417405,-4.246517
-0.013739184,-4.294367
-0.013483879,-4.312997
-0.012221922,-4.410624
-0.011004355,-4.514965
-0.011117301,-4.504811
-0.010999874,-4.515367
-0.010888094,-4.5255294
-0.011283514,-4.49005
-0.010202753,-4.590198
-0.01083668,-4.530229
-0.010903187,-4.524149
-0.008954487,-4.7200775
-0.008553299,-4.765718
-0.008899784,-4.72618
-0.009517297,-4.659401
-0.009376654,-4.6742163
-0.008939128,-4.721785
-0.008659904,-4.753384
-0.008185885,-4.8094296
-0.007898999,-4.8449655
-0.009547407,-4.6562586
-0.008355541,-4.789
-0.008074617,-4.823064
-0.007918514,-4.8425064
-0.008657305,-4.7536817
-0.009227841,-4.6901407
-0.0095795235,-4.6529107
-0.0089071095,-4.725359
-0.008523159,-4.7692304
-0.008145919,-4.814311
-0.007681711,-4.872756
-0.0076535563,-4.8764086
-0.0075635253,-4.8881903
-0.007261077,-4.928857
-0.006695574,-5.0096474
-0.006588996,-5.025652
-0.0067539504,-5.0010066
-0.0070454255,-4.958894
-0.0069818576,-4.967928
-0.0072036767,-4.936765
-0.007253029,-4.9299607
-0.0069545116,-4.971843
-0.0069799633,-4.968193
-0.006918049,-4.9770784
-0.0073150415,-4.921476
-0.0074394094,-4.904685
-0.0072024935,-4.9369283
-0.0071164463,-4.9488945
-0.0075340657,-4.8920918
-0.00820362,-4.8072844
-0.00835294,-4.789311
-0.008651514,-4.7543483
-0.008598448,-4.760472
-0.008633668,-4.756404
-0.008426114,-4.7806325
-0.008259662,-4.8004937
-0.008292884,-4.7965045
-0.008719347,-4.746564
-0.008811993,-4.7360425
-0.008319366,-4.793331
-0.008363816,-4.7880173
-0.009524382,-4.6586533
-0.009598769,-4.650915
-0.009041085,-4.710499
-0.009541503,-4.656877
-0.009598651,-4.6509285
-0.009054316,-4.7090406
-0.008179027,-4.810269
-0.008822036,-4.7349067
-0.007839389,-4.8525047
-0.007645275,-4.877485
-0.0070540668,-4.9576793
-0.006856604,-4.985967
-0.006973334,-4.9691467
-0.0072415494,-4.9315414
-0.0071885274,-4.9388566
-0.0067668566,-4.999095
-0.0065542962,-5.0309033
-0.006118377,-5.0995183
-0.005642321,-5.180273
-0.005465446,-5.2120457
-0.0057056188,-5.169163
-0.0055917036,-5.189265
-0.005797713,-5.153192
-0.0057764975,-5.15685
-0.0056519224,-5.178586
-0.005577123,-5.191866
-0.0052383784,-5.2543697
-0.0052165585,-5.2585306
-0.005302176,-5.2422767
-0.0057165236,-5.1672573
-0.005575937,-5.192091
-0.0057516075,-5.161146
-0.0057193683,-5.1667557
-0.005731221,-5.1646895
-0.005951422,-5.12709
-0.005952251,-5.126963
-0.0059321057,-5.1303344
-0.006382794,-5.057344
-0.0063615916,-5.060659
-0.00604693,-5.1112266
-0.005614701,-5.185176
-0.0059195445,-5.132456
-0.0062417095,-5.07962
-0.006134372,-5.096907
-0.006159371,-5.092859
-0.0061272634,-5.098075
-0.006094088,-5.1034746
-0.0056241844,-5.18348
-0.005337512,-5.2356687
-0.005298263,-5.243031
-0.0054917657,-5.2072487
-0.005606285,-5.186664
-0.005292808,-5.244059
-0.005223318,-5.257244
-0.0054145823,-5.2213726
-0.005268855,-5.2485805
-0.0051750513,-5.266495
-0.005070565,-5.286846
-0.0052458495,-5.2529454
-0.0057497113,-5.1614814
-0.005751726,-5.161127
-0.00570467,-5.169319
-0.005553413,-5.1961155
-0.0058369422,-5.1464677
-0.005915989,-5.133048
-0.005728495,-5.165167
-0.0063926256,-5.0557985
-0.0063444157,-5.063351
-0.006449243,-5.0470204
-0.0062789074,-5.0736895
-0.0062478697,-5.078628
-0.0066146944,-5.0217705
-0.0067988257,-4.994398
-0.0067438856,-5.0024924
-0.006392152,-5.0558863
-0.006063163,-5.108555
-0.006408853,-5.053273
-0.006426265,-5.0505686
-0.0065313205,-5.0344133
-0.006111742,-5.100592
-0.006130818,-5.097491
-0.0065185297,-5.0363655
-0.006602023,-5.023686
-0.006790064,-4.9956965
-0.0054809772,-5.2092085
-0.0057716384,-5.157678
-0.005672429,-5.174981
-0.005415294,-5.221235
-0.005216677,-5.258511
-0.0050521805,-5.2904572
-0.0053542308,-5.23255
-0.0052695666,-5.2484317
-0.005299449,-5.242807
-0.005143979,-5.272491
-0.005344745,-5.234304
-0.005164615,-5.2684975
-0.005529229,-5.2004623
-0.005610908,-5.185842
-0.005877474,-5.139559
-0.0059853126,-5.12144
-0.006038754,-5.112584
-0.005939453,-5.1291146
-0.0059814025,-5.122096
-0.005959954,-5.125672
-0.0060908888,-5.1040006
-0.00605712,-5.109549
-0.0058464236,-5.1448407
-0.00654873,-5.0317564
-0.006511779,-5.0373974
-0.006746609,-5.002091
-0.006874363,-4.9833884
-0.007247822,-4.9306755
-0.007445681,-4.9038467
-0.007441776,-4.9043717
-0.007480941,-4.8991337
-0.0077524506,-4.8636146
-0.007273385,-4.9271727
-0.0071945637,-4.93803
-0.0073177633,-4.9211135
-0.007611677,-4.8818755
-0.0077953883,-4.858122
-0.007943941,-4.8393173
-0.008520677,-4.7695174
-0.008585684,-4.761952
-0.008622558,-4.7576823
-0.008473515,-4.775047
-0.008298322,-4.795844
-0.00800118,-4.832171
-0.007804851,-4.8569107
-0.007845303,-4.851763
-0.0077343523,-4.8659544
-0.008474697,-4.7748995
-0.00851985,-4.769615
-0.008431079,-4.7800403
-0.008507084,-4.771112
-0.00863934,-4.7557425
-0.008383203,-4.785714
-0.00789758,-4.8451385
-0.008124044,-4.816986
-0.007914848,-4.842967
-0.007941457,-4.8396335
-0.007945006,-4.839181
-0.007951392,-4.8383856
-0.0081996,-4.807767
-0.007660299,-4.875539
-0.007866356,-4.849089
-0.007823421,-4.854538
-0.007755526,-4.863231
-0.007600911,-4.8832827
-0.007967003,-4.8364315
-0.008398689,-4.783876
-0.008180683,-4.8100634
-0.008277632,-4.798335
-0.008641704,-4.7554784
-0.008837751,-4.7331424
-0.0093811415,-4.6737347
-0.009217328,-4.69127
-0.009063885,-4.707981
-0.009080424,-4.7061667
-0.009131691,-4.7005696
-0.008760117,-4.741922
-0.008412284,-4.782261
-0.008513585,-4.7703447
-0.0082542235,-4.801149
-0.008309317,-4.794535
-0.008400581,-4.783651
-0.00859183,-4.7612324
-0.008425759,-4.780669
-0.008535333,-4.76781
-0.008754445,-4.7425647
-0.008418076,-4.781581
-0.008341473,-4.7906785
-0.008247366,-4.801978
-0.0084100375,-4.782527
-0.008391951,-4.784681
-0.00858592,-4.761928
-0.008687204,-4.750251
-0.0088383425,-4.733066
-0.008480607,-4.774205
-0.008925895,-4.7232604
-0.008779497,-4.7397175
-0.008759527,-4.7419906
-0.008767562,-4.741079
-0.008290637,-4.7967715
-0.008306243,-4.7948976
-0.008216626,-4.8057
-0.008191442,-4.808756
-0.008157626,-4.812875
-0.0086697135,-4.752257
-0.009036359,-4.7110076
-0.008731047,-4.745229
-0.008885724,-4.7277427
-0.009076998,-4.7065506
-0.009528043,-4.6582823
-0.009461326,-4.6652727
-0.0095057255,-4.6606154
-0.0091702,-4.6963716
-0.009257842,-4.6869154
-0.0093868105,-4.6731453
-0.009246503,-4.688127
-0.009050536,-4.70945
-0.008944209,-4.7212152
-0.009166893,-4.6967382
-0.00901982,-4.712839
-0.008941963,-4.7214665
-0.008696894,-4.74913
-0.008934992,-4.7222404
-0.008740974,-4.744101
-0.009146575,-4.6989465
-0.009041203,-4.7104764
-0.009011196,-4.71379
-0.008815537,-4.7356396
-0.008472333,-4.775181
-0.007906096,-4.844078
-0.007804378,-4.8569775
-0.00772063,-4.867711
-0.0077009937,-4.8702536
-0.0073473477,-4.917085
-0.007601621,-4.8831987
-0.0075046048,-4.895982
-0.007585886,-4.8852525
-0.0075714523,-4.88715
-0.007456212,-4.902435
-0.0076166457,-4.8812222
-0.007651072,-4.876739
-0.00791331,-4.8431573
-0.00779527,-4.8581343
-0.008160936,-4.812472
-0.008006147,-4.831546
-0.007928212,-4.8412843
-0.008024596,-4.829252
-0.008075327,-4.8229823
-0.007997278,-4.832653
-0.008037367,-4.827666
-0.00845803,-4.776869
-0.009070973,-4.7072015
-0.009201855,-4.6929464
-0.009130628,-4.7006764
-0.009269416,-4.685668
-0.009307565,-4.681582
-0.00936697,-4.6752477
-0.009922466,-4.617906
-0.010178328,-4.5925846
-0.010421618,-4.5690737
-0.010960965,-4.5188904
-0.010822529,-4.531534
-0.010907904,-4.5237145
-0.01116705,-4.5003667
-0.011163749,-4.500659
-0.011069908,-4.5090585
-0.011083937,-4.507793
-0.01116316,-4.5007167
-0.011064956,-4.5095024
-0.011118834,-4.504672
-0.011286461,-4.4897923
-0.011616446,-4.461131
-0.011133335,-4.503377
-0.012286218,-4.4054146
-0.011711061,-4.4530764
-0.011743226,-4.4503484
-0.011642369,-4.458921
-0.01183029,-4.4429975
-0.012000153,-4.42883
-0.012771834,-4.3668876
-0.012365109,-4.399053
-0.012550186,-4.3842907
-0.012553482,-4.3840275
-0.011935604,-4.434194
-0.011949504,-4.433037
-0.011615032,-4.461258
-0.012438815,-4.3931446
-0.013075444,-4.343553
-0.012262902,-4.4073024
-0.012538414,-4.3852243
-0.012846097,-4.361135
-0.013132038,-4.3392587
-0.013033674,-4.3467283
-0.013227215,-4.332089
-0.0127365235,-4.3696404
-0.012539356,-4.385151
-0.012564431,-4.3831587
-0.012779248,-4.366312
-0.0130920345,-4.3422866
-0.012580794,-4.381865
-0.013869926,-4.284959
-0.014857592,-4.216663
-0.015001342,-4.207106
-0.015264947,-4.1898193
-0.014755052,-4.2235384
-0.014151343,-4.265011
-0.014266168,-4.256988
-0.013995245,-4.2760243
-0.014144174,-4.265518
-0.014146642,-4.2653465
-0.014372283,-4.2496285
-0.014592704,-4.2345233
-0.013362848,-4.3219476
-0.0129477745,-4.3532977
-0.0111944,-4.497938
-0.011180135,-4.499196
-0.011258643,-4.4922414
-0.012108747,-4.419877
-0.01177645,-4.447531
-0.011689382,-4.4549103
-0.011804371,-4.4451857
-0.011809438,-4.444755
-0.011677247,-4.455944
-0.011445574,-4.475873
-0.011350817,-4.484133
-0.011817449,-4.4440827
-0.011001761,-4.5152
-0.011660279,-4.457392
-0.011164338,-4.5006022
-0.010762975,-4.537018
-0.010593491,-4.552809
-0.0107489405,-4.5383196
-0.011301902,-4.4884295
-0.0113127455,-4.487481
-0.0109122675,-4.523321
-0.011043263,-4.5114493
-0.0110682575,-4.5092044
-0.011690678,-4.4548054
-0.012036785,-4.425798
-0.011909335,-4.436379
-0.012160802,-4.415613
-0.012118287,-4.4190903
-0.011570373,-4.4650917
-0.0122194495,-4.4108305
-0.012103094,-4.4203386
-0.01214455,-4.416937
-0.01226879,-4.406825
-0.012681556,-4.37394
-0.0126324715,-4.377792
-0.012937889,-4.354058
-0.012651893,-4.3762665
-0.012611636,-4.379437
-0.012446115,-4.392565
-0.012609163,-4.379631
-0.012097676,-4.420787
-0.01196411,-4.4318223
-0.0116560375,-4.457749
-0.011629644,-4.4600067
-0.011427897,-4.4774055
-0.011373918,-4.4821105
-0.011317814,-4.4870267
-0.011878118,-4.4389944
-0.011942553,-4.4336095
-0.011234714,-4.4943585
-0.011507563,-4.4704995
-0.011573318,-4.4648376
-0.011320054,-4.4868393
-0.011700458,-4.4539747
-0.011688204,-4.4550133
-0.011372621,-4.4822297
-0.011326301,-4.4862895
-0.011353174,-4.4839244
-0.0108742975,-4.5267806
-0.010931133,-4.5216045
-0.010619086,-4.550407
-0.010092064,-4.6010528
-0.010219981,-4.58852
-0.009712819,-4.6391573
-0.009864393,-4.6237493
-0.009751777,-4.6351724
-0.010353191,-4.575632
-0.01059408,-4.5527472
-0.010422208,-4.5690246
-0.0106004495,-4.5521526
-0.010154136,-4.5949435
-0.009893076,-4.620859
-0.009298234,-4.6825786
-0.009118816,-4.701975
-0.009092591,-4.7048354
-0.008954487,-4.720075
-0.009312644,-4.6810336
-0.00941161,-4.6705146
-0.009259613,-4.6867146
-0.009123895,-4.701418
-0.008947044,-4.7209005
-0.009096844,-4.704371
-0.008751136,-4.7429485
-0.008801121,-4.7372713
-0.008586984,-4.761798
-0.008672313,-4.7519584
-0.00831038,-4.7943964
-0.008363579,-4.7880545
-0.00835294,-4.789315
-0.008224075,-4.804797
-0.0080008255,-4.832204
-0.0079355445,-4.8403645
-0.008143673,-4.8145833
-0.008318301,-4.79345
-0.008752672,-4.7427654
-0.008923414,-4.7235355
-0.008860675,-4.7305565
-0.008906046,-4.725471
-0.00882948,-4.734077
-0.008954487,-4.720076
-0.009475614,-4.6637726
-0.009676338,-4.642908
-0.009882924,-4.6218863
-0.009650246,-4.6455946
-0.009877022,-4.6224756
-0.009729111,-4.637493
-0.009745166,-4.635858
-0.009963659,-4.613791
-0.009898151,-4.6203547
-0.0096772835,-4.6428123
-0.009827682,-4.6274652
-0.010079437,-4.6022973
-0.010129591,-4.5973573
-0.010440848,-4.5672493
-0.01017998,-4.592413
-0.010297738,-4.5809765
-0.010601983,-4.5520105
-0.010690326,-4.5437512
-0.010566715,-4.5553274
-0.010189538,-4.59148
-0.009911135,-4.619047
-0.009854713,-4.6247325
-0.009892485,-4.620919
-0.010558458,-4.5560985
-0.009908302,-4.61933
-0.009840312,-4.6261806
-0.009859199,-4.624277
-0.00984586,-4.6256275
-0.009782706,-4.6320314
-0.009854123,-4.6247897
-0.010133368,-4.59698
-0.009713291,-4.639116
-0.009739027,-4.636483
-0.009696999,-4.6407795
-0.009697117,-4.6407666
-0.009810565,-4.629198
-0.009928485,-4.6173115
-0.009636669,-4.6469955
-0.009582239,-4.652634
-0.01024299,-4.586275
-0.010110356,-4.599247
-0.010100207,-4.600246
-0.01023945,-4.5866275
-0.010419022,-4.569332
-0.010475767,-4.5639205
-0.010562822,-4.5556912
-0.01064527,-4.5479555
-0.010475767,-4.5639234
-0.010612599,-4.5510097
-0.010730189,-4.540052
-0.010772999,-4.5360923
-0.010759909,-4.5373044
-0.010595614,-4.552609
-0.010418551,-4.569374
-0.010210541,-4.5894313
-0.010117083,-4.5985837
-0.010304581,-4.5803156
-0.009167837,-4.696632
-0.00913559,-4.7001386
-0.009167601,-4.696656
-0.00927485,-4.685086
-0.009430977,-4.668471
-0.009835472,-4.626668
-0.009755436,-4.6348033
-0.009484116,-4.662879
-0.009488486,-4.66242
-0.009469237,-4.6644387
-0.0090941265,-4.704666
-0.009266109,-4.686024
-0.009578107,-4.6530643
-0.009539378,-4.6570935
-0.0097174235,-4.638687
-0.008933103,-4.722454
-0.008992176,-4.715889
-0.009010841,-4.7138305
-0.009097907,-4.704253
-0.0093783075,-4.674037
-0.009502064,-4.660991
-0.0099731,-4.612846
-0.010053237,-4.604888
-0.01015331,-4.5950327
-0.010073418,-4.6028924
-0.010206412,-4.5898323
-0.01034977,-4.575958
-0.010397198,-4.5714183
-0.010472228,-4.5642557
-0.010686316,-4.544134
-0.010722523,-4.5407643
-0.01105069,-4.510778
-0.010920521,-4.522566
-0.011180961,-4.4991264
-0.011285754,-4.489847
-0.0114341425,-4.476859
-0.011396193,-4.4801655
-0.011458185,-4.4747744
-0.011555053,-4.466409
-0.011299427,-4.488648
-0.011304378,-4.488214
-0.010905782,-4.523915
-0.0110944295,-4.5068517
-0.011271963,-4.4910707
-0.011058236,-4.510104
-0.011287286,-4.4897213
-0.011387825,-4.480894
-0.011629173,-4.460045
-0.011556585,-4.466271
-0.011638952,-4.459207
-0.01176243,-4.4487157
-0.011590051,-4.463396
-0.01127597,-4.4907126
-0.011301077,-4.4885054
-0.011023101,-4.5132737
-0.010361686,-4.574813
-0.010375608,-4.5734816
-0.010232135,-4.5873327
-0.0103684105,-4.574173
-0.010427635,-4.5685053
-0.010296913,-4.5810575
-0.0102363825,-4.5869164
-0.010192015,-4.591244
-0.01087583,-4.526646
-0.01080484,-4.5331635
-0.010506437,-4.5610113
-0.010771584,-4.5362263
-0.010633593,-4.5490465
-0.010463026,-4.565133
-0.010203107,-4.590161
-0.01055952,-4.556007
-0.010502427,-4.5613933
-0.0105543295,-4.556487
-0.010757314,-4.5375395
-0.01055374,-4.5565457
-0.010536872,-4.558133
-0.010593491,-4.552806
-0.010543595,-4.557501
-0.010738563,-4.5392766
-0.010592193,-4.552927
-0.010881962,-4.526089
-0.010932902,-4.5214434
-0.011036896,-4.512021
-0.011018385,-4.5136914
-0.011286461,-4.4897933
-0.011270194,-4.491222
-0.011282218,-4.4901595
-0.011225166,-4.4952073
-0.010468452,-4.5646152
-0.010496529,-4.561954
-0.010300688,-4.5806932
-0.010566243,-4.5553746
-0.010578275,-4.554242
-0.010683838,-4.544357
-0.01057509,-4.554541
-0.010747054,-4.5384893
-0.010433416,-4.5679483
-0.010249952,-4.585599
-0.010299036,-4.5808516
-0.010066101,-4.603613
-0.00990299,-4.6198645
-0.009815759,-4.628667
-0.009846923,-4.62552
-0.010104338,-4.5998383
-0.009836063,-4.6266127
-0.00965308,-4.645301
-0.009864865,-4.623701
-0.009397557,-4.671995
-0.009520603,-4.659049
-0.009705263,-4.6399307
-0.0099038165,-4.6197834
-0.009972628,-4.6128893
-0.009998712,-4.6102986
-0.010500657,-4.5615606
-0.01035154,-4.5757937
-0.010707781,-4.5421367
-0.010792222,-4.5343156
-0.010785264,-4.534957
-0.010663788,-4.546234
-0.011073445,-4.508734
-0.011212199,-4.496354
-0.010921818,-4.5224495
-0.010602691,-4.5519404
-0.010670629,-4.5455866
-0.011049983,-4.5108514
-0.011413283,-4.478683
-0.011746289,-4.4500875
-0.011509095,-4.4703674
-0.011965405,-4.4317126
-0.011566013,-4.465467
-0.011555761,-4.4663477
-0.011233299,-4.494482
-0.011285046,-4.48991
-0.011191452,-4.4981956
-0.010981717,-4.517005
-0.010851657,-4.5288534
-0.011670177,-4.456545
-0.011740163,-4.450606
-0.011736746,-4.4508915
-0.012011578,-4.427889
-0.011778925,-4.44733
-0.011993322,-4.429393
-0.011951152,-4.4328933
-0.011905448,-4.4367094
-0.0120472675,-4.4249372
-0.012262431,-4.4073377
-0.012532528,-4.385687
-0.0117834015,-4.4469504
-0.011507092,-4.4705353
-0.011534314,-4.4681926
-0.011823928,-4.443537
-0.012178821,-4.4141436
-0.01214137,-4.4172034
-0.01248838,-4.3891916
-0.012697682,-4.372678
-0.012800668,-4.3646493
-0.012996844,-4.3495393
-0.013055206,-4.3450866
-0.01297884,-4.350922
-0.013000609,-4.3492556
-0.013747296,-4.2937775
-0.01384994,-4.2863903
-0.014634762,-4.231666
-0.014480737,-4.24217
-0.014630885,-4.2319283
-0.014543477,-4.237878
-0.01444678,-4.2445006
-0.014085639,-4.2696314
-0.014544182,-4.2378263
-0.014204115,-4.261316
-0.014391202,-4.248322
-0.014338323,-4.2519774
-0.014631238,-4.2318997
-0.013398724,-4.319284
-0.013700616,-4.2971587
-0.013899201,-4.2828617
-0.013660165,-4.300096
-0.013645701,-4.301147
-0.0143662905,-4.2500486
-0.015178534,-4.1954546
-0.015604185,-4.1680064
-0.015650425,-4.165074
-0.016132299,-4.134985
-0.015690444,-4.162536
-0.015421316,-4.1797056
-0.0152712865,-4.1894073
-0.015364735,-4.1833563
-0.015598082,-4.1683936
-0.014960709,-4.209801
-0.014938277,-4.2112885
-0.014883548,-4.214934
-0.015106205,-4.200192
-0.015407699,-4.1805835
-0.015509116,-4.1740694
-0.015516746,-4.1735806
-0.015316133,-4.186493
-0.015404882,-4.1807637
-0.015616743,-4.1672125
-0.014322811,-4.253056
-0.014878263,-4.215284
-0.014821298,-4.219094
-0.014162743,-4.2642093
-0.014203057,-4.261392
-0.014722044,-4.22576
-0.014806734,-4.220067
-0.015477659,-4.176089
-0.015732925,-4.159858
-0.01569725,-4.1621103
-0.015246985,-4.190985
-0.01522503,-4.1924148
-0.015387157,-4.1819086
-0.015243932,-4.19119
-0.015853083,-4.1523056
-0.01613699,-4.1346965
-0.015865285,-4.1515417
-0.015892975,-4.1498127
-0.015652068,-4.1649685
-0.015903065,-4.149187
-0.016123502,-4.135528
-0.015927352,-4.1476703
-0.015725767,-4.160307
-0.015955862,-4.145896
-0.015703352,-4.1617208
-0.015887579,-4.1501503
-0.015943661,-4.146655
-0.016352333,-4.121552
-0.016319495,-4.123545
-0.016599284,-4.1066847
-0.01623892,-4.1284537
-0.01576062,-4.1581106
-0.01519462,-4.1944017
-0.015141197,-4.1979
-0.015661692,-4.1643586
-0.016011706,-4.142431
-0.016766232,-4.09676
-0.01687513,-4.09034
-0.016492115,-4.113108
-0.01659776,-4.106777
-0.015568389,-4.1702847
-0.015711801,-4.1611924
-0.015997862,-4.1432896
-0.015576839,-4.169746
-0.01568399,-4.1629443
-0.015963605,-4.145413
-0.016648997,-4.1037183
-0.016584394,-4.1075773
-0.016334858,-4.1226068
-0.016168427,-4.13277
-0.016269533,-4.1265864
-0.015938263,-4.1469893
-0.015972052,-4.1448927
-0.015361213,-4.1835804
-0.01597745,-4.1445518
-0.015335739,-4.185227
-0.015422372,-4.179634
-0.014898699,-4.2139196
-0.015518741,-4.1734576
-0.01454383,-4.237848
-0.014764683,-4.222894
-0.015114659,-4.1996393
-0.014848196,-4.2172947
-0.014364057,-4.2502003
-0.014385561,-4.248714
-0.014566857,-4.2362833
-0.014576961,-4.2355914
-0.014344199,-4.2515726
-0.014120901,-4.267154
-0.014856887,-4.216711
-0.014888481,-4.214605
-0.014780188,-4.221845
-0.0149065675,-4.2133975
-0.014403893,-4.2474475
-0.014526324,-4.239046
-0.014298486,-4.254742
-0.014304008,-4.254363
-0.014855242,-4.216819
-0.015202956,-4.1938543
-0.015731517,-4.159945
-0.015518037,-4.1735
-0.015098925,-4.2006707
-0.015190275,-4.194689
-0.015534821,-4.1724296
-0.01528831,-4.188305
-0.014869102,-4.2158937
-0.015040682,-4.204506
-0.014377688,-4.2492566
-0.015993757,-4.1435456
-0.016374614,-4.1201997
-0.01607869,-4.1382875
-0.015718257,-4.1607847
-0.015464747,-4.1769123
-0.01583607,-4.153371
-0.015484467,-4.175649
-0.01565195,-4.1649756
-0.015427185,-4.1793246
-0.015466274,-4.1768146
-0.015794061,-4.156006
-0.015720721,-4.1606226
-0.015656292,-4.1646976
-0.01551745,-4.1735387
-0.015755573,-4.158432
-0.016240915,-4.1283298
-0.016402174,-4.118534
-0.016537728,-4.110366
-0.016249945,-4.1277823
-0.01581835,-4.1544805
-0.01575663,-4.15836
-0.016459048,-4.1151004
-0.0162415,-4.128292
-0.016099572,-4.1370044
-0.016589671,-4.1072593
-0.016207134,-4.130394
-0.016500559,-4.112602
-0.016869502,-4.09067
-0.016581815,-4.1077256
-0.01857236,-3.9953551
-0.018561361,-3.9959416
-0.01855001,-3.9965432
-0.018911881,-3.9774075
-0.019441644,-3.9500449
-0.019679535,-3.9379988
-0.01980261,-3.9318266
-0.021037882,-3.8719308
-0.020638477,-3.890897
-0.02245302,-3.8075364
-0.023082491,-3.7801998
-0.022618292,-3.8002834
-0.022157023,-3.820657
-0.021618433,-3.8449998
-0.021652497,-3.8434403
-0.021747684,-3.8391037
-0.02195494,-3.829722
-0.021843094,-3.8347733
-0.021884615,-3.832895
-0.022708142,-3.796364
-0.022840282,-3.7906265
