negative,positive
-0.0017189502,-6.3668866
-0.0017434648,-6.3527565
-0.0017357297,-6.357212
-0.0017456069,-6.3515553
-0.0017313266,-6.3597
-0.0017074067,-6.3736567
-0.0017281135,-6.3615813
-0.001667182,-6.3974695
-0.0017003854,-6.3777666
-0.0017659559,-6.3399673
-0.0017829726,-6.3303475
-0.00180106,-6.3202834
-0.0018146253,-6.312788
-0.00183414,-6.302068
-0.001818433,-6.3106794
-0.0018127214,-6.3138494
-0.0017928493,-6.3248453
-0.0017297795,-6.3605943
-0.0016698001,-6.395851
-0.0016982432,-6.3790116
-0.0016875325,-6.3853207
-0.0017108578,-6.371588
-0.0016600413,-6.4017234
-0.0017359677,-6.3570666
-0.0017613149,-6.34258
-0.0018392566,-6.2992873
-0.0018256917,-6.3066792
-0.001799394,-6.32123
-0.0017689309,-6.3382654
-0.0017441788,-6.3523626
-0.0017360867,-6.356957
-0.0017578639,-6.3445153
-0.0017686929,-6.338429
-0.0017711918,-6.3370056
-0.0017853526,-6.3290586
-0.0017771417,-6.3336287
-0.0016832482,-6.3878517
-0.001694911,-6.380995
-0.0016519484,-6.406611
-0.0016612314,-6.401014
-0.0016474259,-6.4093423
-0.0016186243,-6.426964
-0.001623504,-6.42398
-0.0015812524,-6.450345
-0.0015993435,-6.4389706
-0.0015506636,-6.4698133
-0.0017015754,-6.3770304
-0.0016565899,-6.403807
-0.0016138636,-6.4299064
-0.0015931545,-6.4428587
-0.0015879177,-6.446105
-0.0016379048,-6.415177
-0.0016590891,-6.4023204
-0.0016768217,-6.3917155
-0.0016849143,-6.386881
-0.0017010993,-6.377355
-0.0016845573,-6.3871117
-0.0016736084,-6.3936377
-0.0016843193,-6.3872194
-0.0016628975,-6.4000144
-0.0016974101,-6.379466
-0.0017364437,-6.3567705
-0.0017955862,-6.3232975
-0.0018496087,-6.293736
-0.001857105,-6.2896514
-0.0018243827,-6.307413
-0.001835211,-6.301534
-0.0018304513,-6.304137
-0.0018036779,-6.3188405
-0.0018697176,-6.282909
-0.0018847098,-6.2748923
-0.0018654341,-6.285186
-0.0018706695,-6.2823787
-0.0018356869,-6.301284
-0.0018354489,-6.301389
-0.001856986,-6.2897425
-0.001980369,-6.2254367
-0.0019345633,-6.248869
-0.001941464,-6.2453012
-0.001935991,-6.248122
-0.001957526,-6.2370324
-0.0018906591,-6.2717566
-0.0019486026,-6.2416234
-0.0019455092,-6.2432346
-0.0019723978,-6.2295203
-0.0019674008,-6.232008
-0.002063528,-6.1843786
-0.0020553195,-6.188367
-0.0021061162,-6.1639833
-0.0021406135,-6.147757
-0.0021025473,-6.1656337
-0.0021746338,-6.1319566
-0.0020384265,-6.1965775
-0.0020111827,-6.2100616
-0.002056985,-6.1875434
-0.0019966683,-6.217282
-0.002001546,-6.214852
-0.002043304,-6.194208
-0.002125863,-6.154639
-0.002138829,-6.148565
-0.0021525088,-6.1421895
-0.002202111,-6.1194324
-0.002134428,-6.1506486
-0.002136688,-6.1495576
-0.0021705895,-6.1338573
-0.0021101607,-6.162024
-0.0020920788,-6.170649
-0.00221127,-6.115284
-0.0023661256,-6.0476875
-0.0023309223,-6.062645
-0.002291674,-6.0796056
-0.0020838706,-6.1745443
-0.002053416,-6.1892586
-0.002070071,-6.181214
-0.0020543677,-6.1887994
-0.0020348574,-6.198348
-0.0020629333,-6.1846657
-0.0020678106,-6.182318
-0.0020490144,-6.191441
-0.0020311694,-6.200159
-0.0020759,-6.178373
-0.0020817292,-6.175591
-0.002133357,-6.1511307
-0.002136688,-6.149568
-0.00212848,-6.153397
-0.0022675297,-6.090187
-0.0023532812,-6.053109
-0.0023614874,-6.049656
-0.0023698122,-6.0461307
-0.002263129,-6.0921288
-0.0022292305,-6.1072116
-0.0022082962,-6.1166162
-0.0022618207,-6.09269
-0.0023237865,-6.065704
-0.0022928636,-6.0791006
-0.0023535192,-6.0530043
-0.0024408093,-6.016657
-0.0024446147,-6.015071
-0.0024953915,-5.994546
-0.0025611478,-5.968573
-0.0025884954,-5.9579797
-0.0025833827,-5.959939
-0.0025851661,-5.9592576
-0.0026474686,-5.9354544
-0.0025938458,-5.955906
-0.0026362925,-5.939722
-0.0025326102,-5.979792
-0.0024565065,-6.010258
-0.0024575766,-6.009813
-0.0024606686,-6.008568
-0.0024595982,-6.0089974
-0.0024678034,-6.0056567
-0.0024743436,-6.0030274
-0.0025588884,-5.9694834
-0.002578983,-5.9616694
-0.002633558,-5.9407144
-0.002540815,-5.9765434
-0.002340199,-6.0586643
-0.0023220023,-6.0664845
-0.0023305656,-6.06279
-0.0022760932,-6.086423
-0.0022605122,-6.0932765
-0.002292031,-6.0794444
-0.0023412693,-6.058235
-0.00230999,-6.071666
-0.0023176018,-6.06838
-0.0022640806,-6.0917234
-0.0022565871,-6.0950284
-0.0022294684,-6.107088
-0.0022270896,-6.1081805
-0.002217693,-6.1124034
-0.0022126972,-6.1146708
-0.0021710652,-6.133636
-0.0021626197,-6.1375294
-0.0021839119,-6.1277366
-0.0021406135,-6.147709
-0.002130978,-6.1522303
-0.0021705895,-6.13385
-0.0021753474,-6.1316786
-0.0021986614,-6.1210275
-0.0021582185,-6.139527
-0.0021776075,-6.1306057
-0.002219715,-6.1114964
-0.002238865,-6.102881
-0.002244812,-6.100279
-0.0022957178,-6.0778723
-0.0023573248,-6.051385
-0.0023561355,-6.0519166
-0.002329614,-6.0631933
-0.0022297064,-6.106999
-0.0021955688,-6.12241
-0.0022779964,-6.085591
-0.0022637236,-6.091887
-0.00224505,-6.1001415
-0.0021733253,-6.132558
-0.0021514383,-6.142708
-0.0021980668,-6.1212845
-0.002246953,-6.099296
-0.0022355346,-6.104416
-0.0021822467,-6.1285186
-0.0021197961,-6.157504
-0.0021609545,-6.1382713
-0.0021779644,-6.130443
-0.00220675,-6.117319
-0.0022275653,-6.1079383
-0.0021452527,-6.145592
-0.0021796296,-6.129688
-0.0022329178,-6.105547
-0.0021665453,-6.1356874
-0.0021560774,-6.1405234
-0.002188313,-6.1256976
-0.0021871235,-6.126256
-0.0022069877,-6.1172237
-0.0022363672,-6.104027
-0.002200089,-6.1203403
-0.002167021,-6.1354938
-0.0022307767,-6.1065197
-0.0021759423,-6.131392
-0.002181414,-6.128898
-0.00212848,-6.1533995
-0.0021633336,-6.137197
-0.0021694,-6.134405
-0.0022053225,-6.1180105
-0.0022274463,-6.1080317
-0.0022432657,-6.1009197
-0.0021966393,-6.1219087
-0.0022269706,-6.1082067
-0.002292031,-6.0794435
-0.0023206943,-6.0670743
-0.0023342525,-6.061216
-0.0023083251,-6.07241
-0.0023008322,-6.0756354
-0.0023153422,-6.0693727
-0.0022646752,-6.0914383
-0.0022652699,-6.0912156
-0.0022602745,-6.0934186
-0.0022031814,-6.118968
-0.0022199529,-6.111405
-0.0023008322,-6.075632
-0.0023135582,-6.070133
-0.0023632713,-6.048874
-0.002376591,-6.0432673
-0.0023695745,-6.0462446
-0.0023978786,-6.0343475
-0.002345194,-6.0565605
-0.0022869166,-6.0816765
-0.002375164,-6.043858
-0.002351854,-6.053749
-0.002449728,-6.0129843
-0.0024487767,-6.0133986
-0.0024637603,-6.007295
-0.0024588846,-6.0092754
-0.0024886134,-5.997291
-0.0025573426,-5.97005
-0.0025502085,-5.9728484
-0.0025856418,-5.9590616
-0.002706795,-5.9133544
-0.0027277188,-5.9056416
-0.002729621,-5.9049606
-0.0027608871,-5.8936033
-0.002774796,-5.8885465
-0.0028034453,-5.878327
-0.0028399397,-5.8653917
-0.002861336,-5.857887
-0.0028074873,-5.876849
-0.0028208012,-5.8721457
-0.002721418,-5.907977
-0.0026825417,-5.9223375
-0.0025974128,-5.9545193
-0.002624284,-5.944249
-0.0025813612,-5.9607286
-0.0025739893,-5.963579
-0.0025252379,-5.982678
-0.0025006235,-5.9924865
-0.0025085907,-5.989279
-0.0025106121,-5.988465
-0.0024939645,-5.9951277
-0.0024610253,-6.008417
-0.0024688737,-6.005207
-0.0024720842,-6.003952
-0.002485046,-5.998721
-0.0025009802,-5.9923015
-0.002563407,-5.9677105
-0.0024989587,-5.9931145
-0.0025228597,-5.9836307
-0.0025222653,-5.983866
-0.002515963,-5.986368
-0.0025209573,-5.9843984
-0.002515844,-5.986393
-0.0024333172,-6.019727
-0.0024205928,-6.024954
-0.002378256,-6.042554
-0.0024083438,-6.0300035
-0.0023952622,-6.035467
-0.0024345065,-6.019228
-0.0025118012,-5.98799
-0.00246709,-6.0059266
-0.0024273712,-6.022146
-0.0023953812,-6.0354
-0.0023661256,-6.0476656
-0.0023379393,-6.0596642
-0.002368742,-6.046591
-0.0023794454,-6.0420847
-0.0024588846,-6.009295
-0.0025624556,-5.968079
-0.002620598,-5.945655
-0.0026046657,-5.9517703
-0.0026246407,-5.9441166
-0.0026762404,-5.9246836
-0.0027258168,-5.9063663
-0.0026711281,-5.9265985
-0.00265805,-5.9314766
-0.0024569822,-6.0100408
-0.0024500848,-6.0128527
-0.002521195,-5.984264
-0.0025005047,-5.992505
-0.0025895655,-5.957543
-0.0025868306,-5.9586287
-0.0026072816,-5.9507465
-0.002719159,-5.908798
-0.0026292775,-5.942355
-0.0026806395,-5.9230537
-0.0027190403,-5.908843
-0.0027324741,-5.903906
-0.002809627,-5.8760953
-0.0028853472,-5.849554
-0.0028745304,-5.8532934
-0.0028756002,-5.8529267
-0.002776817,-5.8878446
-0.0027533977,-5.896303
-0.0027467401,-5.898724
-0.0028083194,-5.8765755
-0.0028118857,-5.875323
-0.0027719429,-5.889582
-0.002744006,-5.899692
-0.0027581528,-5.8945894
-0.0027736071,-5.8889747
-0.0027992849,-5.8797803
-0.0028101024,-5.875921
-0.0028090326,-5.876302
-0.002783474,-5.8854394
-0.002941807,-5.83021
-0.0029104277,-5.840926
-0.0029345567,-5.8326473
-0.002931585,-5.833688
-0.0029755624,-5.8187995
-0.0029588037,-5.824469
-0.00287667,-5.852551
-0.0027382995,-5.901796
-0.0027121447,-5.9113636
-0.002705725,-5.913736
-0.0026871783,-5.920593
-0.0027449569,-5.8993587
-0.0027255788,-5.9064465
-0.0026969272,-5.916992
-0.0026863462,-5.920932
-0.002669226,-5.9273186
-0.002645804,-5.936123
-0.002708935,-5.912538
-0.0028746494,-5.853263
-0.0028489737,-5.86221
-0.002904009,-5.8431168
-0.0030313039,-5.800259
-0.0030822887,-5.783606
-0.003041406,-5.796968
-0.0030517457,-5.793569
-0.0030666012,-5.788709
-0.003093341,-5.780034
-0.003141708,-5.7645483
-0.0031443224,-5.76374
-0.0031458673,-5.763222
-0.0032126503,-5.74226
-0.0032367718,-5.7347794
-0.003157513,-5.7595387
-0.0031616723,-5.7582526
-0.0031655936,-5.757013
-0.0032322565,-5.736181
-0.003167495,-5.75641
-0.0032367718,-5.734791
-0.003249367,-5.7309017
-0.0033154304,-5.710834
-0.0032749136,-5.7230873
-0.0032235822,-5.738861
-0.0031866268,-5.7504
-0.0032431884,-5.732827
-0.0033458464,-5.701719
-0.003328381,-5.7069297
-0.0034042997,-5.6844172
-0.0033767368,-5.69254
-0.003474273,-5.6641235
-0.00347653,-5.663449
-0.0035356884,-5.646624
-0.0036022079,-5.628012
-0.0035944872,-5.6301665
-0.0035923491,-5.630742
-0.0036066028,-5.626793
-0.0035697802,-5.6370425
-0.003598882,-5.628938
-0.003557664,-5.64043
-0.0035756007,-5.635406
-0.00351787,-5.651663
-0.003530937,-5.6479626
-0.003532125,-5.647613
-0.0034487315,-5.6714816
-0.0034185562,-5.680261
-0.003523097,-5.6501665
-0.0035122868,-5.653235
-0.003491023,-5.6593204
-0.0035778575,-5.634768
-0.003608622,-5.6262255
-0.0035758382,-5.635353
-0.0036235882,-5.6220946
-0.0036632593,-5.6112413
-0.0037092236,-5.598784
-0.0037612426,-5.584873
-0.0037347584,-5.591949
-0.0037988892,-5.574943
-0.0038462724,-5.5625772
-0.0039333133,-5.5402536
-0.0037516227,-5.587447
-0.0037638552,-5.584187
-0.003760055,-5.585195
-0.0037575609,-5.5858574
-0.0037566107,-5.586114
-0.0037195561,-5.596018
-0.0037395088,-5.590657
-0.003957774,-5.5340576
-0.003932482,-5.540446
-0.003968698,-5.5312953
-0.00385316,-5.5607877
-0.0038168214,-5.570245
-0.003859216,-5.5592265
-0.0036815503,-5.606274
-0.003607553,-5.6265306
-0.0036169365,-5.6239486
-0.0035908048,-5.6311693
-0.0036916458,-5.6035376
-0.003735352,-5.5917683
-0.0036915268,-5.6035576
-0.0038362972,-5.5651717
-0.0038989966,-5.5489745
-0.0041155647,-5.4950337
-0.004104524,-5.4977126
-0.004085647,-5.5023193
-0.0041105784,-5.4962554
-0.0040170224,-5.519224
-0.0040109674,-5.5207205
-0.0039565866,-5.5343575
-0.0041426327,-5.4885006
-0.004330424,-5.4442425
-0.0042024637,-5.474172
-0.004340988,-5.441814
-0.004543814,-5.3962626
-0.0045147394,-5.4026766
-0.004548798,-5.3951683
-0.004474153,-5.411673
-0.0044684564,-5.412934
-0.004465133,-5.413676
-0.0045381174,-5.397506
-0.004546899,-5.3955765
-0.004500024,-5.405927
-0.004516401,-5.402293
-0.0046383883,-5.375699
-0.004630201,-5.3774595
-0.0046337605,-5.3767138
-0.0047277333,-5.356666
-0.004697953,-5.3629847
-0.0048211045,-5.3371596
-0.00480758,-5.3399696
-0.004907586,-5.3194227
-0.0048265615,-5.336032
-0.0047578695,-5.3503284
-0.0048219347,-5.3369856
-0.004951833,-5.310476
-0.0050201556,-5.296798
-0.0049553914,-5.3097506
-0.004832612,-5.3347807
-0.0048721167,-5.326658
-0.0048272735,-5.3358936
-0.0048024785,-5.3410234
-0.00485622,-5.3299246
-0.0048849285,-5.324049
-0.0048122066,-5.338997
-0.0046920204,-5.36424
-0.004629845,-5.377558
-0.0046512033,-5.372959
-0.0047534797,-5.351253
-0.004671493,-5.36861
-0.004778632,-5.3459797
-0.004845899,-5.33205
-0.0049587125,-5.309087
-0.004994061,-5.3019905
-0.0048755566,-5.3259687
-0.004789072,-5.3438225
-0.0051419633,-5.2728915
-0.0051732725,-5.266829
-0.005194738,-5.2626944
-0.00503688,-5.2934947
-0.0051055527,-5.2799773
-0.005094167,-5.282202
-0.0052121705,-5.259361
-0.0050828997,-5.28441
-0.004978166,-5.30519
-0.004958238,-5.30918
-0.0050123273,-5.2983494
-0.004995247,-5.3017597
-0.0051392354,-5.273429
-0.005261147,-5.2500377
-0.005252609,-5.251645
-0.005524487,-5.201335
-0.0057452074,-5.162263
-0.005865623,-5.1415696
-0.0057331175,-5.1643586
-0.0058741556,-5.140133
-0.005855194,-5.143355
-0.0059663528,-5.124604
-0.005775668,-5.15698
-0.0058637266,-5.141909
-0.0056839273,-5.1729455
-0.006093851,-5.103519
-0.0058754594,-5.139908
-0.0059170555,-5.132867
-0.0060588974,-5.109264
-0.0061714556,-5.0908995
-0.0061851987,-5.088688
-0.0061077136,-5.1012573
-0.0059456155,-5.128082
-0.0060030874,-5.1184797
-0.0061022635,-5.102153
-0.006206761,-5.085213
-0.00616565,-5.0918508
-0.006010908,-5.1171904
-0.006157831,-5.093103
-0.006248936,-5.0784736
-0.006331622,-5.065362
-0.00629798,-5.0706644
-0.0063718967,-5.0590425
