negative,positive
-0.07549572,-2.62119
-0.07279189,-2.6563256
-0.08295893,-2.5306017
-0.08330504,-2.5266101
-0.09037339,-2.4486513
-0.09365898,-2.414559
-0.09837449,-2.3677576
-0.08009006,-2.5643811
-0.080362685,-2.5611181
-0.07827141,-2.586454
-0.07284786,-2.6555846
-0.07195159,-2.6675227
-0.06878854,-2.710915
-0.063928075,-2.7817898
-0.06417015,-2.7781308
-0.059763364,-2.8470962
-0.06182396,-2.814216
-0.05785525,-2.8786001
-0.05762537,-2.8824668
-0.06255703,-2.8027928
-0.061819367,-2.8142889
-0.052351307,-2.97584
-0.050224483,-3.0162594
-0.046055242,-3.1008532
-0.04458387,-3.132592
-0.045069437,-3.1220012
-0.042041495,-3.1900456
-0.040998522,-3.2146482
-0.042231448,-3.1856327
-0.04076828,-3.2201664
-0.04120995,-3.2096112
-0.041328,-3.2068067
-0.040650394,-3.2230043
-0.039978057,-3.2393475
-0.04101523,-3.21425
-0.043316174,-3.160808
-0.043204524,-3.1633356
-0.043770753,-3.1505938
-0.042728096,-3.1741865
-0.042621978,-3.1766217
-0.043963913,-3.1462874
-0.045901768,-3.104115
-0.04342998,-3.158243
-0.04057084,-3.2249236
-0.038679387,-3.2717266
-0.0389374,-3.2652047
-0.038145497,-3.2853584
-0.035323083,-3.3608282
-0.034555145,-3.3824267
-0.032432564,-3.4447665
-0.03253965,-3.4415205
-0.031817034,-3.4636197
-0.035097174,-3.367131
-0.035418477,-3.3581774
-0.03436373,-3.3878863
-0.031543087,-3.4721296
-0.03193493,-3.459981
-0.034469116,-3.384878
-0.03128466,-3.4802291
-0.030287307,-3.512131
-0.02931998,-3.5441115
-0.029101277,-3.5514884
-0.028137438,-3.5846891
-0.028452642,-3.573705
-0.027624672,-3.6028256
-0.026168182,-3.6562648
-0.025017833,-3.7006483
-0.024783067,-3.709959
-0.020794008,-3.883469
-0.02044987,-3.8999836
-0.01999204,-3.9223983
-0.019788934,-3.9325132
-0.018864857,-3.97987
-0.018789751,-3.9838245
-0.019310808,-3.9567297
-0.01893984,-3.9759426
-0.019177148,-3.963608
-0.01993186,-3.925384
-0.018553872,-3.99634
-0.020147672,-3.9147246
-0.019910242,-3.9264574
-0.019374765,-3.9534574
-0.019874949,-3.928216
-0.018326715,-4.0085435
-0.01701402,-4.0822153
-0.017970366,-4.0280027
-0.01845522,-4.0016236
-0.01808487,-4.021707
-0.017611083,-4.0480227
-0.01734458,-4.0631356
-0.017721996,-4.041794
-0.017654067,-4.045604
-0.017459389,-4.0565953
-0.01678616,-4.0955834
-0.016822968,-4.09341
-0.016566807,-4.108629
-0.01586106,-4.151805
-0.016548047,-4.1097465
-0.017437482,-4.057841
-0.01681019,-4.094161
-0.01638986,-4.1192727
-0.016900446,-4.088856
-0.01678991,-4.0953603
-0.016775725,-4.0961995
-0.016501145,-4.1125646
-0.016597526,-4.1067867
-0.017153123,-4.074143
-0.016995853,-4.083273
-0.017753148,-4.040059
-0.017632868,-4.0467973
-0.017425533,-4.0585213
-0.017169997,-4.073166
-0.017396715,-4.0601625
-0.01676494,-4.09684
-0.015362857,-4.183475
-0.01567155,-4.163733
-0.016688272,-4.1013846
-0.016171478,-4.1325827
-0.015863642,-4.1516495
-0.015814831,-4.154706
-0.0155298915,-4.172743
-0.0148591185,-4.2165656
-0.014151343,-4.265016
-0.013420248,-4.3176966
-0.014043324,-4.272618
-0.014301893,-4.254505
-0.015268821,-4.1895657
-0.014962353,-4.2096863
-0.015253324,-4.190578
-0.013910957,-4.2820215
-0.014078705,-4.270125
-0.0142840305,-4.25575
-0.013940818,-4.2798986
-0.013879214,-4.284294
-0.012219096,-4.4108624
-0.012282567,-4.405711
-0.012482847,-4.3896384
-0.012169988,-4.4148593
-0.011895671,-4.4375253
-0.010622507,-4.5500846
-0.010782788,-4.5351872
-0.00946168,-4.665235
-0.008252214,-4.801399
-0.007831346,-4.8535385
-0.0075974804,-4.883736
-0.0077447616,-4.864603
-0.008055342,-4.8254437
-0.008671959,-4.7519984
-0.008445382,-4.7783594
-0.007524009,-4.8934083
-0.007395155,-4.9106336
-0.0076703546,-4.8742185
-0.007040454,-4.959604
-0.006970256,-4.9695864
-0.0066614705,-5.014737
-0.0068511576,-4.986759
-0.006744596,-5.0023866
-0.006650457,-5.0163865
-0.006936399,-4.9744334
-0.007120234,-4.9483643
-0.0068564853,-4.985987
-0.0067031523,-5.00852
-0.006549204,-5.031677
-0.006208301,-5.08498
-0.005344152,-5.2344227
-0.0056596277,-5.1772275
-0.0058167945,-5.149905
-0.005789654,-5.1545677
-0.005265416,-5.249219
-0.0043606907,-5.4372926
-0.003940794,-5.5383425
-0.0040237904,-5.5175486
-0.0039486308,-5.5363684
-0.0039799777,-5.528472
-0.0038110025,-5.5717754
-0.003821334,-5.569071
-0.0038599286,-5.5590396
-0.0036485312,-5.6152415
-0.0036895077,-5.6040998
-0.003457879,-5.668816
-0.0034926862,-5.658816
-0.003495062,-5.6581526
-0.003548755,-5.6429257
-0.003491617,-5.6591406
-0.0036381977,-5.6180987
-0.003652807,-5.6140738
-0.0035463795,-5.6436048
-0.0038550599,-5.560306
-0.0038936532,-5.550357
-0.004071875,-5.5056777
-0.003939013,-5.53878
-0.003475461,-5.6637526
-0.0034751045,-5.6638546
-0.003489835,-5.6596284
-0.0033694895,-5.6946874
-0.003327074,-5.707318
-0.0034123785,-5.6820493
-0.0033686578,-5.6949086
-0.003149551,-5.7620773
-0.0030555488,-5.792342
-0.003011456,-5.806832
-0.003055311,-5.7924085
-0.0029466802,-5.82856
-0.002825556,-5.8704495
-0.0029137558,-5.8397846
-0.0029893494,-5.814198
-0.0028930735,-5.846893
-0.0026925283,-5.918634
-0.0028071306,-5.87698
-0.0027241523,-5.9069753
-0.0026953816,-5.917546
-0.0027075082,-5.913068
-0.0026989484,-5.9162455
-0.0026164367,-5.947265
-0.002620717,-5.945627
-0.0025629313,-5.967898
-0.002558294,-5.969682
-0.0024982453,-5.9934373
-0.002664708,-5.928976
-0.002573038,-5.9639587
-0.0026066871,-5.9509873
-0.0024194038,-6.025449
-0.0024663764,-6.006245
-0.0023648173,-6.0482507
-0.0022813266,-6.084135
-0.0021377585,-6.1490674
-0.0021665453,-6.1357126
-0.0023578005,-6.051186
-0.002381348,-6.041258
-0.002304995,-6.0738316
-0.0022425521,-6.1012797
-0.0022420764,-6.101494
-0.002340199,-6.0586786
-0.0024194038,-6.0254507
-0.0023789697,-6.0422807
-0.0023466211,-6.0559363
-0.0023109417,-6.071234
-0.0023643416,-6.048454
-0.0024651873,-6.0067263
-0.0024879,-5.997554
-0.0024862352,-5.998236
-0.0024176198,-6.0261707
-0.0025142983,-5.9870024
-0.0025547268,-5.9711056
-0.0025668552,-5.966335
-0.002485165,-5.99868
-0.0024121494,-6.028459
-0.0024254685,-6.022964
-0.00232117,-6.066867
-0.0023770668,-6.043072
-0.0024119115,-6.0285306
-0.0024748193,-6.0028315
-0.0023988301,-6.033983
-0.002280613,-6.0844736
-0.0024921808,-5.995866
-0.0024604306,-6.0086627
-0.00243082,-6.0207653
-0.0024000192,-6.0334907
-0.0023676716,-6.047056
-0.0024039438,-6.03184
-0.0023778994,-6.0427203
-0.002319148,-6.0676947
-0.0022435037,-6.1008286
-0.0022732387,-6.087689
-0.002273001,-6.087812
-0.002286203,-6.0820165
-0.002340199,-6.0587134
-0.002402041,-6.032615
-0.0023844403,-6.039964
-0.0023083251,-6.0723624
-0.0022552789,-6.0956044
-0.002459836,-6.0089145
-0.0024287985,-6.0215626
-0.002445447,-6.014762
-0.0024691115,-6.0051217
-0.0024305822,-6.020839
-0.002444139,-6.01528
-0.0026117996,-5.949
-0.0025248812,-5.9828067
-0.0024538902,-6.011297
-0.002474106,-6.003125
-0.002522503,-5.9837728
-0.002660309,-5.9306245
-0.0025659038,-5.966744
-0.002519887,-5.9848113
-0.0025202439,-5.984673
-0.0025072827,-5.9898224
-0.002755062,-5.8956776
-0.002717019,-5.9095783
-0.0026511543,-5.9340725
-0.0026095407,-5.9499035
-0.00272546,-5.906468
-0.0029138748,-5.8397365
-0.0029491764,-5.827699
-0.0029968373,-5.811686
-0.00311188,-5.7740965
-0.0031105727,-5.774491
-0.0034404155,-5.673879
-0.003401686,-5.6851773
-0.0034007356,-5.6854725
-0.0034514638,-5.670676
-0.0035518436,-5.642056
-0.0035997136,-5.6287055
-0.003510505,-5.653766
-0.0034066758,-5.6837354
-0.0034766488,-5.6634154
-0.0034941116,-5.658413
-0.0032335636,-5.735789
-0.0032656456,-5.7259192
-0.0033437079,-5.7023582
-0.0031538291,-5.760704
-0.0031312506,-5.7678742
-0.0031042742,-5.77653
-0.0029439465,-5.8294697
-0.0029390734,-5.831147
-0.0029208877,-5.837346
-0.0028231787,-5.871306
-0.002761838,-5.893234
-0.0027144037,-5.910543
-0.0027227257,-5.9074783
-0.0026945495,-5.9178615
-0.0025695898,-5.9653125
-0.0026970461,-5.916959
-0.0026966895,-5.9170976
-0.002673387,-5.9257565
-0.0026318934,-5.9413667
-0.0026216682,-5.9452434
-0.0026698203,-5.927071
-0.002695025,-5.9177017
-0.0024224955,-6.0241528
-0.00238777,-6.0386124
-0.002563288,-5.9677553
-0.00255437,-5.9712353
-0.0025738704,-5.963627
-0.0024732735,-6.0034633
-0.0024447336,-6.015038
-0.0024733925,-6.0033956
-0.00247696,-6.001961
-0.0024500848,-6.0128336
-0.0024888513,-5.997181
-0.0021479886,-6.144316
-0.0021640472,-6.136859
-0.0019462231,-6.2428174
-0.0019204046,-6.2562013
-0.0019125519,-6.260266
-0.0018452061,-6.296096
-0.0015411417,-6.4759655
-0.0015235257,-6.487476
-0.0015078138,-6.4978466
-0.0015217402,-6.488649
-0.0015548295,-6.467175
-0.0015661367,-6.459907
-0.00157304,-6.4554944
-0.0015598285,-6.463935
-0.0016058895,-6.4348907
-0.0016129116,-6.4305387
-0.0015030527,-6.501034
-0.0015629231,-6.4619923
-0.0015913692,-6.443939
-0.0016519484,-6.4066086
-0.00168063,-6.389426
-0.0016615884,-6.4008064
-0.0016542097,-6.4052677
-0.0016636116,-6.3996205
-0.0016492112,-6.408264
-0.001538404,-6.477813
-0.0015207881,-6.4892716
-0.0014938873,-6.50713
-0.0015514968,-6.469287
-0.0015228115,-6.4879646
-0.0015825618,-6.4495316
-0.0015869655,-6.4467535
-0.001762981,-6.341599
-0.001749296,-6.3493924
-0.0016918168,-6.3828
-0.0016789639,-6.39039
-0.0014290131,-6.551478
-0.001477937,-6.517826
-0.0013892533,-6.579657
-0.0013824678,-6.584589
-0.0014149664,-6.561374
-0.0014146093,-6.5615783
-0.001470914,-6.5225873
-0.0014896021,-6.510029
-0.0014840077,-6.513728
-0.001485436,-6.5127883
-0.0014747231,-6.5200343
-0.0015135272,-6.4941053
-0.0014663907,-6.5256763
-0.0014660336,-6.525893
-0.0014680572,-6.5245185
-0.001496387,-6.5054283
-0.0015129321,-6.4944882
-0.0015485212,-6.471255
-0.0015629231,-6.462015
-0.0016251702,-6.4229765
-0.0016318351,-6.418865
-0.0016456407,-6.410444
-0.0015768487,-6.4531274
-0.001525192,-6.4863877
-0.0015266204,-6.4854984
-0.0015088852,-6.497158
-0.0015367377,-6.478839
-0.00154745,-6.471893
-0.0015989864,-6.439199
-0.0015638752,-6.4613657
-0.0015528061,-6.4684625
-0.0015637563,-6.4614773
-0.001578634,-6.451951
-0.0014932922,-6.507556
-0.0014303225,-6.550601
-0.0013969911,-6.574115
-0.0013919913,-6.577727
-0.0014502018,-6.5367846
-0.0014346079,-6.5475693
-0.0014124665,-6.5631485
-0.0013793726,-6.5868254
-0.0013734204,-6.5910954
-0.0013565157,-6.6034923
-0.0013479443,-6.609854
-0.0014238944,-6.5550776
-0.001435084,-6.5472116
-0.0014099667,-6.56493
-0.0013973482,-6.5738626
-0.0013634204,-6.598429
-0.0014159187,-6.560662
-0.0014749612,-6.5198693
-0.0014205613,-6.55738
-0.0014874596,-6.51144
-0.0014691284,-6.5238137
-0.0014416311,-6.542667
-0.001213172,-6.7151475
-0.0012103145,-6.7175007
-0.0012542485,-6.681831
-0.001202218,-6.72417
-0.0011938834,-6.731122
-0.0012001939,-6.725845
-0.0012042421,-6.722551
-0.0012086475,-6.7188954
-0.0012142436,-6.7142267
-0.0012053137,-6.721569
-0.0012203158,-6.7092776
-0.0012207921,-6.7089043
-0.0012212683,-6.7085137
-0.0012235306,-6.706606
-0.0011099376,-6.804017
-0.0010869554,-6.824867
-0.001172332,-6.749346
-0.0011965028,-6.7289147
-0.0012097191,-6.7179437
-0.0012091238,-6.718461
-0.0010986251,-6.8142424
-0.0010794534,-6.8318014
-0.0010725466,-6.8382335
-0.0010734993,-6.837423
-0.0010795725,-6.8317757
-0.0011035074,-6.809783
-0.0011323238,-6.784066
-0.0010964817,-6.8162417
-0.00108636,-6.825477
-0.001089456,-6.822633
-0.0010708795,-6.8398395
-0.0010544461,-6.8552246
-0.0010568277,-6.8529987
-0.0010395605,-6.8695316
-0.0010243175,-6.884207
-0.0010186012,-6.889879
-0.0010032388,-6.9050384
-0.0010087169,-6.8995366
-0.0010053824,-6.902851
-0.0010066924,-6.901621
-0.0010081215,-6.9001713
-0.0010122895,-6.8960557
-0.0010357498,-6.8731885
-0.001016815,-6.891568
-0.0010155049,-6.8928375
-0.0010176486,-6.8907623
-0.0010193158,-6.8890905
-0.0009922825,-6.9160323
-0.0010052633,-6.9030533
-0.0009573882,-6.951765
-0.0009551254,-6.9540954
-0.0009641766,-6.9447126
-0.00095583993,-6.95344
-0.00095548265,-6.953734
-0.0009103445,-7.002116
-0.0008881915,-7.02675
-0.000838405,-7.0843725
-0.0008935511,-7.020766
-0.0008854521,-7.029808
-0.00089557585,-7.0184827
-0.00090581866,-7.007083
-0.00092404097,-6.987171
-0.0009229691,-6.988345
-0.00095810276,-6.951033
-0.0010065733,-6.901766
-0.0010199113,-6.888577
-0.0012090048,-6.7185245
-0.0012522244,-6.683451
-0.0011997176,-6.7262583
-0.0011489941,-6.7694154
-0.0011336335,-6.782934
-0.0011222024,-6.7930617
-0.0010967199,-6.8160105
-0.0011141052,-6.800217
-0.0011382775,-6.778792
-0.0011436357,-6.774123
-0.001145779,-6.7722735
-0.0011526853,-6.766229
-0.0010149096,-6.8934875
-0.0009779915,-6.930448
-0.00094369217,-6.9661307
-0.0009522671,-6.957107
-0.0010105033,-6.897805
-0.0010044297,-6.903893
-0.0010205067,-6.888022
-0.0010461102,-6.8631487
-0.0010546843,-6.85501
-0.0010537315,-6.8559256
-0.0010051442,-6.903071
-0.0010709986,-6.8396444
-0.0011132717,-6.8010144
-0.0010955291,-6.8170133
-0.0010914804,-6.820754
-0.001055756,-6.8539834
-0.0010767145,-6.8343873
-0.0010095505,-6.8987813
-0.0009922825,-6.915946
-0.0009954979,-6.912714
-0.0010078833,-6.900428
-0.0010083596,-6.89998
-0.001030629,-6.8781066
-0.0010201494,-6.888309
-0.0010361071,-6.8727813
-0.0010143141,-6.894042
-0.0010363453,-6.872576
-0.0010280092,-6.8806567
-0.001018363,-6.8901076
-0.0010370597,-6.8718677
-0.0010120514,-6.896278
-0.0010181249,-6.8902555
-0.0009853751,-6.922946
-0.0009577455,-6.9514647
-0.0009865661,-6.9218335
-0.00096691574,-6.9418917
-0.00096108014,-6.9479103
-0.0009931162,-6.9151855
-0.0010065733,-6.901683
-0.0010001424,-6.90808
-0.0010019288,-6.906305
-0.0010057397,-6.902514
-0.0009952597,-6.913063
-0.0010159813,-6.892398
-0.000999547,-6.9086804
-0.0010002615,-6.907962
-0.0009991898,-6.909036
-0.0010443239,-6.864879
-0.0010507545,-6.858801
-0.0010386078,-6.8704424
-0.0010718321,-6.8389077
-0.001058614,-6.8512783
-0.0010362262,-6.872662
-0.0010343208,-6.8744903
-0.0010190776,-6.8893723
-0.0010394414,-6.869581
-0.0010459911,-6.863262
-0.0010146714,-6.8936615
-0.0010133614,-6.8949494
-0.001004906,-6.9033504
-0.001061472,-6.848668
-0.0010542079,-6.855541
-0.001035988,-6.8729157
-0.0009620329,-6.9469957
-0.0009702504,-6.938411
-0.000949647,-6.9599295
-0.00095369626,-6.955653
-0.0009658439,-6.942959
-0.0009323779,-6.97825
-0.00092642294,-6.9847035
-0.0009090344,-7.0035734
-0.0008868814,-7.0283065
-0.00089533767,-7.0187197
-0.0009508379,-6.9585867
-0.00094738416,-6.962312
-0.00094369217,-6.9662256
-0.0009815643,-6.926881
-0.0010053824,-6.9029484
-0.0010553987,-6.8543296
-0.0010234838,-6.885063
-0.0010103842,-6.8979063
-0.0010171722,-6.891232
-0.0009977607,-6.910471
-0.0010081215,-6.900199
-0.001007407,-6.9008565
-0.0009983561,-6.909881
-0.001118392,-6.79645
-0.00115721,-6.7623425
-0.0011464935,-6.771571
-0.001132681,-6.7837534
-0.0011744752,-6.747494
-0.0011824528,-6.7407656
-0.001204123,-6.7226386
-0.0012529389,-6.682929
-0.0012490099,-6.6860642
-0.0012527007,-6.683045
-0.0012555581,-6.680797
-0.0012665116,-6.672098
-0.0013381821,-6.617088
-0.0012265071,-6.7042007
-0.0012159105,-6.71286
-0.0012034087,-6.7232466
-0.0012051946,-6.721737
-0.0012856798,-6.657099
-0.0012885372,-6.6548853
-0.0012330556,-6.6988897
-0.0012184108,-6.710858
-0.0012130529,-6.715253
-0.0012661545,-6.6724386
-0.0013224675,-6.6289015
-0.0013180625,-6.6322165
-0.0013843725,-6.5831847
-0.0013591348,-6.6015663
-0.0013883009,-6.5803833
-0.0014690094,-6.5239277
-0.0014377029,-6.545406
-0.0014622244,-6.5285296
-0.0014502018,-6.5367866
-0.0015373328,-6.478462
-0.0015329288,-6.481363
-0.0015299531,-6.4832873
-0.0015518538,-6.469049
-0.0015269774,-6.485192
-0.0015611377,-6.463159
-0.0015807764,-6.450643
-0.0015517349,-6.469144
-0.0015395943,-6.477035
-0.0015329288,-6.4813285
-0.0014985295,-6.503996
-0.0014706759,-6.5227675
-0.0015112658,-6.495598
-0.0015065045,-6.498677
-0.0014915067,-6.5086823
-0.0014912686,-6.5088496
-0.001525192,-6.4864087
-0.0016125545,-6.430749
-0.0016193384,-6.426571
-0.001609341,-6.4327526
-0.0015226925,-6.488048
-0.0015054332,-6.499398
-0.0015150746,-6.4930406
-0.0015739922,-6.454954
-0.0015268584,-6.485317
-0.001512694,-6.4945855
-0.0016367147,-6.4158754
-0.001648021,-6.4089894
-0.0015051952,-6.4996195
-0.0016046993,-6.435619
-0.0014838886,-6.5138617
-0.0015056713,-6.4992957
-0.0015024575,-6.5013714
-0.0014919828,-6.5084004
-0.0014162759,-6.560437
-0.0015516158,-6.4692717
-0.0015349523,-6.480035
-0.0015316195,-6.4821796
-0.0015426889,-6.4749684
-0.0015119798,-6.4951005
-0.0015149557,-6.493108
-0.0014999579,-6.5030313
-0.0015479261,-6.4715824
-0.0015068616,-6.498518
-0.0014943634,-6.5067873
-0.0015095993,-6.4966993
-0.0015852991,-6.4477754
-0.0015741112,-6.454867
-0.0015435221,-6.474447
-0.001552568,-6.4686213
-0.0015211451,-6.489039
-0.0015754205,-6.4540052
-0.0015949399,-6.4416957
-0.0015367377,-6.478824
-0.0015979153,-6.4398885
-0.0016465929,-6.4098697
-0.0016620645,-6.4005547
-0.0016927689,-6.38225
-0.0015178123,-6.4912176
-0.0016057706,-6.4349413
-0.001639095,-6.4144573
-0.0016858664,-6.386334
-0.0016343344,-6.417335
-0.0018177191,-6.311089
-0.0018214079,-6.30906
-0.0018427073,-6.2974415
-0.0018141493,-6.3130364
-0.0018218838,-6.308768
-0.001820456,-6.3095975
-0.0018093896,-6.3156652
-0.0018854238,-6.274576
-0.0018824491,-6.276132
-0.0018741201,-6.280571
-0.0019258778,-6.2533164
-0.0019162403,-6.258364
-0.0019093393,-6.2619567
-0.0019229032,-6.254909
-0.0019217135,-6.2554975
-0.0020647177,-6.1837773
-0.0020317642,-6.199838
-0.0020105878,-6.210307
-0.0019330165,-6.249635
-0.0018843529,-6.2751446
-0.0018653151,-6.2852316
-0.0018498467,-6.293605
-0.0018392566,-6.2993264
-0.0022606312,-6.093241
-0.0023726665,-6.044944
-0.0023696932,-6.0461655
-0.0023693366,-6.04631
-0.002331517,-6.062402
-0.0024505605,-6.0126815
-0.002458647,-6.009371
-0.0024115548,-6.028666
-0.0023918136,-6.036883
-0.0023960948,-6.035133
-0.0023959759,-6.035169
-0.0025127525,-5.9876556
-0.0026285641,-5.942644
-0.0026095407,-5.949882
-0.002564596,-5.9672318
-0.0025796967,-5.9613714
-0.0025674496,-5.9661474
-0.0027908445,-5.882817
-0.002805823,-5.877453
-0.0034412472,-5.673658
-0.0035645538,-5.6384983
-0.0038479348,-5.56215
-0.0036648032,-5.6108017
-0.0037948515,-5.5760155
-0.0037982955,-5.575092
-0.003763024,-5.5844064
-0.003792239,-5.5767093
-0.0036378414,-5.6181803
-0.0038152777,-5.570642
-0.0037640927,-5.5841146
-0.0038878345,-5.5518494
-0.0040926514,-5.500607
-0.0041213823,-5.4936194
-0.00412993,-5.491556
-0.0042230003,-5.4693193
-0.0043509584,-5.439533
-0.0044252565,-5.422641
-0.004392262,-5.430093
-0.004399146,-5.4285526
-0.004138715,-5.4894433
-0.0043795626,-5.432983
-0.0045968574,-5.384682
-0.004734615,-5.3552117
-0.0046758833,-5.3676777
-0.004554375,-5.39395
-0.004634117,-5.376614
-0.0047705644,-5.347674
-0.0050664134,-5.287658
-0.0052228435,-5.2573314
-0.005371305,-5.2293644
-0.0053446265,-5.2343388
-0.005256522,-5.250909
-0.005431063,-5.2183256
-0.005204225,-5.260886
-0.005174933,-5.266507
-0.005116583,-5.2778296
-0.004877099,-5.325632
-0.0048858775,-5.323842
-0.00521561,-5.258708
-0.005176356,-5.2662406
-0.0051117204,-5.2787743
-0.005067718,-5.287401
-0.004962153,-5.3083982
-0.004941513,-5.3125625
-0.004982555,-5.3043075
-0.0049763867,-5.3055434
-0.0048813694,-5.324762
-0.004815647,-5.3382945
-0.004860016,-5.329138
-0.0049925186,-5.3023214
-0.005000703,-5.3006697
-0.0050603645,-5.2888513
-0.0050441152,-5.2920465
-0.0049587125,-5.3090835
-0.0050940486,-5.282239
-0.0052738353,-5.2476397
-0.0053662066,-5.230324
-0.0050738854,-5.2861733
-0.0052045807,-5.260814
-0.0051675797,-5.2679367
-0.0052452567,-5.253042
-0.005189401,-5.263739
-0.005302176,-5.2422805
-0.005310832,-5.2406654
-0.0052811876,-5.246251
-0.0051553645,-5.2702966
-0.004929769,-5.314933
-0.0051416075,-5.2729616
-0.005499472,-5.2058473
-0.0054355683,-5.2175126
-0.0057198424,-5.166672
-0.005479199,-5.209535
-0.0055461815,-5.1974163
-0.0056200353,-5.184222
-0.0052730055,-5.2477865
-0.005626081,-5.1831555
-0.0055729738,-5.192614
-0.005511446,-5.2036905
-0.0054049785,-5.2231326
-0.005431656,-5.21823
-0.005442682,-5.216201
-0.00527929,-5.246604
-0.005260791,-5.250094
-0.0053576697,-5.2319083
-0.004741971,-5.353683
-0.0047596493,-5.349967
-0.0047144447,-5.3594794
-0.0047694966,-5.3479104
-0.004542508,-5.396541
-0.004625336,-5.3785143
-0.0051469444,-5.271923
-0.005186199,-5.264343
-0.005123106,-5.2765646
-0.0061155334,-5.099974
-0.006083069,-5.1052947
-0.005898569,-5.1359897
-0.005977966,-5.1226673
-0.005996333,-5.1195993
-0.0057434295,-5.1625657
-0.0057536224,-5.1608095
-0.0058978577,-5.136111
-0.0056282147,-5.182773
-0.0053960863,-5.2247877
-0.0054257275,-5.219317
-0.005473745,-5.210529
-0.0055560214,-5.195654
-0.0056381724,-5.1810217
-0.005618376,-5.184524
-0.005546537,-5.1973457
-0.0057215015,-5.166391
-0.0059248772,-5.131547
-0.005833387,-5.147079
-0.005765238,-5.1587853
-0.0055131055,-5.203388
-0.005312848,-5.240281
-0.00517517,-5.2664704
-0.005089067,-5.2831974
-0.0051844204,-5.264693
-0.004675409,-5.3677745
-0.0050145807,-5.297914
-0.005104011,-5.2802877
-0.005075309,-5.2859135
-0.004838069,-5.333664
-0.0047922754,-5.3431506
-0.0048721167,-5.3266506
-0.0050383033,-5.2931943
-0.0051860805,-5.2643685
-0.005277274,-5.246988
-0.0050291703,-5.295016
-0.005169833,-5.2674885
-0.0052703964,-5.248278
-0.005557918,-5.195315
-0.005564201,-5.1941876
-0.0053962045,-5.2247643
-0.005423712,-5.2196875
-0.005227706,-5.2564063
-0.0052131196,-5.259186
-0.0051579736,-5.26978
