negative,positive
-5.0178547,-0.006640747
-5.0148244,-0.006660878
-5.018593,-0.0066357735
-5.0560527,-0.0063910857
-5.0454183,-0.0064595477
-5.0563464,-0.0063891904
-5.0515213,-0.0064201057
-5.0402184,-0.0064934213
-5.0206146,-0.0066223918
-5.0148854,-0.006660523
-5.026213,-0.0065852064
-5.0309606,-0.006553941
-5.1057954,-0.006079988
-5.1040554,-0.0060905335
-5.0996594,-0.006117548
-5.0972614,-0.0061322395
-5.104819,-0.0060859127
-5.132935,-0.0059167
-5.1679764,-0.005712375
-5.158457,-0.0057671345
-5.1765532,-0.0056634205
-5.1987977,-0.0055384757
-5.189623,-0.0055896887
-5.190711,-0.0055836425
-5.211024,-0.005471018
-5.227993,-0.0053787753
-5.209076,-0.0054816883
-5.2958307,-0.005025019
-5.3050456,-0.004978878
-5.276598,-0.005122869
-5.28336,-0.0050882366
-5.2694736,-0.005159634
-5.3003244,-0.0050024823
-5.3194857,-0.004907349
-5.3343673,-0.0048346287
-5.3265576,-0.0048725912
-5.354913,-0.004736039
-5.367529,-0.0046765953
-5.405593,-0.004501448
-5.4170847,-0.004449942
-5.4168153,-0.004451129
-5.416782,-0.0044513666
-5.4193544,-0.0044398545
-5.4408355,-0.004345261
-5.4804893,-0.0041759913
-5.521795,-0.004006693
-5.5303397,-0.0039724973
-5.547472,-0.0039049338
-5.528906,-0.0039781965
-5.5503488,-0.0038936532
-5.55022,-0.0038941281
-5.58132,-0.0037746625
-5.599867,-0.0037051854
-5.6125774,-0.0036582707
-5.625702,-0.0036105225
-5.6212807,-0.0036265575
-5.5925126,-0.0037326205
-5.575116,-0.0037982955
-5.569537,-0.0038195527
-5.566256,-0.0038321407
-5.574851,-0.0037992455
-5.5704236,-0.003816109
-5.563078,-0.0038443722
-5.598244,-0.0037112425
-5.5910068,-0.0037382024
-5.579941,-0.003779888
-5.5930977,-0.0037304827
-5.624456,-0.0036150361
-5.6551957,-0.003505397
-5.6429915,-0.0035485176
-5.63978,-0.0035599212
-5.6204805,-0.003629527
-5.6563287,-0.0035014767
-5.665109,-0.0034708278
-5.6558647,-0.003503021
-5.6724906,-0.0034451676
-5.670776,-0.0034511075
-5.696422,-0.003363668
-5.6737175,-0.0034410094
-5.7204113,-0.0032837063
-5.72787,-0.0032593482
-5.733575,-0.0032406931
-5.730071,-0.0032521
-5.7444243,-0.0032057583
-5.7672443,-0.0031332707
-5.7704954,-0.0031230508
-5.7766585,-0.0031039177
-5.7847037,-0.003078961
-5.796807,-0.0030418814
-5.817036,-0.002980792
-5.791707,-0.0030574503
-5.8013716,-0.0030279763
-5.8017936,-0.003026669
-5.8117685,-0.0029965995
-5.802338,-0.0030250049
-5.804434,-0.0030187059
-5.7949677,-0.0030474672
-5.793759,-0.0030511515
-5.834785,-0.002928376
-5.810197,-0.0030013537
-5.8164687,-0.002982575
-5.830007,-0.0029424012
-5.793195,-0.003052934
-5.795815,-0.0030448525
-5.7878394,-0.0030693347
-5.790336,-0.0030616098
-5.7613525,-0.003151809
-5.776556,-0.0031041554
-5.766491,-0.0031356474
-5.7321763,-0.0032453272
-5.7356997,-0.0032338013
-5.729459,-0.00325412
-5.72693,-0.0032623187
-5.734856,-0.003236534
-5.718823,-0.0032889342
-5.713524,-0.0033065192
-5.697615,-0.0033596284
-5.703895,-0.0033384801
-5.6916847,-0.0033795882
-5.618167,-0.0036378414
-5.6245136,-0.0036147984
-5.6371145,-0.0035695427
-5.622109,-0.0036235882
-5.6013513,-0.003699722
-5.589387,-0.0037442595
-5.5646544,-0.0038383158
-5.56979,-0.0038186028
-5.5532393,-0.003882372
-5.559263,-0.0038590974
-5.5389137,-0.003938538
-5.545007,-0.0039145523
-5.576186,-0.003794139
-5.5717206,-0.00381124
-5.5639405,-0.0038410472
-5.566293,-0.003832022
-5.5436044,-0.0039200145
-5.522715,-0.004003012
-5.542164,-0.003925714
-5.563233,-0.0038437785
-5.5499816,-0.003895078
-5.5662627,-0.0038321407
-5.588856,-0.0037462784
-5.58925,-0.0037448532
-5.6029058,-0.0036939024
-5.5910573,-0.0037380836
-5.585504,-0.0037588673
-5.5805893,-0.0037775128
-5.591073,-0.003737965
-5.6028237,-0.0036942586
-5.5955095,-0.0037214565
-5.5872993,-0.0037522165
-5.574682,-0.0037998394
-5.5849786,-0.0037608861
-5.5906243,-0.0037396275
-5.568688,-0.0038227593
-5.5473757,-0.00390529
-5.537742,-0.003943169
-5.5216346,-0.0040072864
-5.5217156,-0.004007049
-5.5302796,-0.003972735
-5.540731,-0.0039314134
-5.547222,-0.0039058838
-5.5725064,-0.0038081524
-5.6151123,-0.0036490064
-5.62833,-0.00360102
-5.6348195,-0.0035777388
-5.628186,-0.003601614
-5.61882,-0.0036354659
-5.623044,-0.0036201435
-5.612393,-0.0036589834
-5.6039214,-0.0036902204
-5.5904903,-0.0037402215
-5.5913844,-0.0037367772
-5.5798936,-0.0037801254
-5.6056566,-0.0036838069
-5.595681,-0.0037207438
-5.6121964,-0.003659696
-5.621792,-0.0036246572
-5.649467,-0.0035255915
-5.6478343,-0.003531412
-5.653507,-0.0035113366
-5.6614165,-0.0034836577
-5.6165767,-0.0036436615
-5.623423,-0.003618837
-5.621505,-0.003625726
-5.6000543,-0.0037044727
-5.6047716,-0.0036870136
-5.599316,-0.0037072045
-5.604403,-0.0036884388
-5.6275387,-0.0036038707
-5.629746,-0.0035959124
-5.643869,-0.003545429
-5.6451564,-0.0035409152
-5.6219635,-0.0036240632
-5.6370177,-0.003569899
-5.6457534,-0.003538777
-5.6429234,-0.003548755
-5.649594,-0.0035251162
-5.6367526,-0.0035708493
-5.6257343,-0.0036104037
-5.61861,-0.0036362973
-5.6445093,-0.003543172
-5.63092,-0.0035917552
-5.6397696,-0.00356004
-5.6133423,-0.003655539
-5.615914,-0.0036461558
-5.61442,-0.0036516194
-5.610466,-0.0036661099
-5.6038637,-0.003690458
-5.6632376,-0.0034772428
-5.6172705,-0.0036411672
-5.637448,-0.0035683548
-5.6661916,-0.0034670264
-5.653944,-0.0035097923
-5.655805,-0.0035032588
-5.7316313,-0.0032471095
-5.7330885,-0.0032423565
-5.71718,-0.0032944
-5.7226048,-0.0032765772
-5.741064,-0.0032165716
-5.7211285,-0.0032813298
-5.7412233,-0.0032159775
-5.7438254,-0.0032076596
-5.74732,-0.0031963708
-5.741964,-0.003213601
-5.7270684,-0.0032619622
-5.71746,-0.0032934493
-5.7229214,-0.0032755078
-5.731229,-0.0032484166
-5.7145286,-0.0033031923
-5.7280707,-0.0032586353
-5.7666903,-0.0031350532
-5.764311,-0.0031425399
-5.774942,-0.0031092656
-5.7803855,-0.0030922713
-5.780332,-0.003092509
-5.7987895,-0.00303582
-5.7952824,-0.0030465163
-5.7947574,-0.0030480614
-5.802393,-0.0030248861
-5.8218465,-0.0029665295
-5.8459735,-0.0028956886
-5.8399363,-0.0029132804
-5.8491244,-0.002886536
-5.8448777,-0.002898898
-5.8135962,-0.0029911324
-5.8263454,-0.0029532174
-5.8269453,-0.0029514346
-5.824165,-0.0029596358
-5.825428,-0.0029559513
-5.8364625,-0.0029233836
-5.828363,-0.0029472746
-5.8372517,-0.0029211254
-5.824235,-0.002959398
-5.8236237,-0.0029612996
-5.799518,-0.003033562
-5.790934,-0.0030598273
-5.793011,-0.0030534095
-5.8078046,-0.0030084848
-5.8223643,-0.0029649844
-5.812329,-0.0029949357
-5.8126197,-0.0029941036
-5.834151,-0.0029301587
-5.8240943,-0.0029598735
-5.8227496,-0.0029637958
-5.8173666,-0.0029798413
-5.8072267,-0.0030102676
-5.8145995,-0.002988161
-5.8064003,-0.0030127633
-5.7697005,-0.0031255463
-5.761638,-0.0031508585
-5.772699,-0.003116158
-5.7698183,-0.0031251898
-5.7827764,-0.0030849031
-5.786635,-0.003073019
-5.782346,-0.0030862105
-5.778236,-0.0030989265
-5.803254,-0.0030222714
-5.8292093,-0.0029447784
-5.825293,-0.0029563077
-5.8305125,-0.0029408562
-5.815025,-0.0029868537
-5.811575,-0.0029971937
-5.7888813,-0.003066126
-5.7943187,-0.0030494875
-5.79302,-0.0030534095
-5.7478714,-0.0031947072
-5.7470737,-0.0031972027
-5.738718,-0.0032240576
-5.760589,-0.0031541856
-5.8073993,-0.0030097922
-5.799104,-0.0030348694
-5.794721,-0.0030481804
-5.777731,-0.00310059
-5.765104,-0.0031400444
-5.755758,-0.0031695152
-5.7617226,-0.0031506207
-5.7758102,-0.0031065322
-5.773919,-0.0031123552
-5.7818623,-0.0030877553
-5.7842493,-0.0030803871
-5.7796793,-0.0030945293
-5.776909,-0.0031030858
-5.726665,-0.0032632693
-5.7112937,-0.0033138858
-5.700231,-0.0033508365
-5.7038894,-0.0033385989
-5.690008,-0.003385291
-5.6654367,-0.00346964
-5.696073,-0.0033647371
-5.6816597,-0.0034136851
-5.689575,-0.0033867166
-5.6798234,-0.0034199818
-5.656038,-0.0035024271
-5.6369824,-0.0035700179
-5.6397095,-0.0035602774
-5.6441226,-0.003544479
-5.6304417,-0.003593418
-5.6271176,-0.0036054149
-5.632692,-0.003585341
-5.6191463,-0.0036342782
-5.626487,-0.0036076717
-5.625905,-0.0036098098
-5.6176143,-0.0036398605
-5.6208158,-0.0036282204
-5.637263,-0.0035689487
-5.6328998,-0.0035846282
-5.621552,-0.0036256074
-5.5663824,-0.0038316657
-5.555964,-0.0038718036
-5.553728,-0.0038804722
-5.561039,-0.0038522098
-5.558316,-0.00386266
-5.5506597,-0.0038924657
-5.564675,-0.003838197
-5.5546794,-0.003876791
-5.5618753,-0.0038490037
-5.560041,-0.0038560098
-5.578744,-0.0037844009
-5.6272736,-0.003604821
-5.6307716,-0.0035922301
-5.6161985,-0.0036450867
-5.618128,-0.003638079
-5.563092,-0.0038442535
-5.57533,-0.003797464
-5.581416,-0.0037743063
-5.6111703,-0.0036634968
-5.6313167,-0.0035903298
-5.63082,-0.0035921114
-5.619798,-0.0036319026
-5.619732,-0.0036322589
-5.607737,-0.0036760867
-5.601493,-0.0036991283
-5.5808663,-0.003776444
-5.530147,-0.0039733285
-5.53575,-0.0039510056
-5.5354147,-0.0039524306
-5.5404577,-0.003932482
-5.57968,-0.0037809568
-5.595635,-0.0037209815
-5.5808153,-0.0037765626
-5.595943,-0.0037197939
-5.566953,-0.0038294094
-5.5582113,-0.003863135
-5.5637183,-0.0038418784
-5.5533395,-0.0038820158
-5.545687,-0.00391194
-5.5349345,-0.0039543305
-5.5404286,-0.003932601
-5.547404,-0.0039051713
-5.5421624,-0.003925714
-5.543493,-0.0039204895
-5.557346,-0.00386646
-5.5642676,-0.003839741
-5.5632696,-0.003843541
-5.537849,-0.003942694
-5.575944,-0.003795089
-5.559299,-0.00385886
-5.553662,-0.0038808284
-5.5639186,-0.0038410472
-5.5923576,-0.0037332142
-5.596474,-0.0037177748
-5.613979,-0.0036531636
-5.6010714,-0.003700791
-5.6076097,-0.0036765619
-5.602236,-0.0036963965
-5.603974,-0.003689983
-5.6174364,-0.0036405732
-5.635161,-0.0035765509
-5.6333833,-0.0035828464
-5.622935,-0.0036206187
-5.610889,-0.0036645657
-5.6352844,-0.003576076
-5.6256213,-0.0036108787
-5.62644,-0.0036079094
-5.625715,-0.0036105225
-5.6495748,-0.003525235
-5.6487126,-0.0035283235
-5.6512794,-0.0035191767
-5.6510057,-0.0035201272
-5.6695013,-0.003455503
-5.6729484,-0.0034436232
-5.675227,-0.0034357824
-5.684293,-0.003404775
-5.6785564,-0.0034243774
-5.6892624,-0.0033877857
-5.741024,-0.0032166904
-5.7470083,-0.0031974404
-5.73417,-0.0032387918
-5.731131,-0.003248654
-5.7338905,-0.0032397425
-5.729675,-0.003253407
-5.766635,-0.0031351722
-5.755178,-0.0031714165
-5.75714,-0.0031651184
-5.762655,-0.0031476498
-5.7575946,-0.0031636923
-5.7774696,-0.0031013032
-5.7799463,-0.0030936974
-5.7705364,-0.0031229318
-5.774766,-0.0031097408
-5.7786446,-0.003097738
-5.7807393,-0.0030912017
-5.7851653,-0.003077535
-5.8523626,-0.0028772645
-5.8470035,-0.002892717
-5.858371,-0.0028600285
-5.8477383,-0.0028905775
-5.8195195,-0.002973423
-5.846392,-0.0028945
-5.81279,-0.0029935094
-5.8474126,-0.0028915284
-5.8502955,-0.0028832078
-5.8436685,-0.002902345
-5.8528905,-0.0028757192
-5.855771,-0.0028673986
-5.879925,-0.0027989282
-5.880731,-0.0027966695
-5.876771,-0.002807725
-5.902619,-0.0027360406
-5.896956,-0.0027516144
-5.8997946,-0.002743768
-5.893241,-0.002761838
-5.9188185,-0.0026920529
-5.92874,-0.0026654215
-5.9104996,-0.0027145226
-5.890919,-0.0027682576
-5.898908,-0.0027461457
-5.8813725,-0.0027948865
-5.9369507,-0.002643545
-5.939549,-0.0026366492
-5.958228,-0.002587782
-5.954816,-0.0025966994
-5.9526668,-0.0026022878
-5.9075875,-0.002722488
-5.89687,-0.0027518522
-5.884054,-0.002787397
-5.8634176,-0.0028455264
-5.8567796,-0.0028645457
-5.8588653,-0.0028586022
-5.8895407,-0.0027720619
-5.848622,-0.0028880814
-5.833449,-0.0029322982
-5.8377514,-0.002919699
-5.8526254,-0.0028764324
-5.879922,-0.0027989282
-5.866833,-0.002835898
-5.8681817,-0.0028319752
-5.859492,-0.0028568192
-5.8490243,-0.0028868925
-5.8577795,-0.0028616928
-5.869167,-0.002829241
-5.882851,-0.0027907258
-5.8915377,-0.0027665934
-5.9095488,-0.002717138
-5.9060802,-0.00272653
-5.8998795,-0.0027435303
-5.889893,-0.0027711107
-5.902102,-0.0027374674
-5.8951955,-0.0027564885
-5.905051,-0.0027293833
-5.912801,-0.0027082216
-5.9314017,-0.0026582878
-5.9234166,-0.0026795694
-5.891426,-0.002766831
-5.866846,-0.002835779
-5.8170037,-0.002980911
-5.829388,-0.0029441842
-5.830951,-0.0029395488
-5.784514,-0.0030795552
-5.8131995,-0.0029923208
-5.8228354,-0.002963558
-5.822042,-0.002965935
-5.8213124,-0.0029680745
-5.7839966,-0.0030811003
-5.813187,-0.0029923208
-5.819567,-0.0029733041
-5.8300276,-0.0029422825
-5.829441,-0.0029440653
-5.829072,-0.002945135
-5.8575597,-0.0028622872
-5.8553753,-0.0028685872
-5.8762035,-0.0028093893
-5.8730726,-0.0028181858
-5.8731174,-0.002818067
-5.893468,-0.0027612438
-5.883987,-0.002787516
-5.8767605,-0.0028078437
-5.857023,-0.0028638325
-5.871153,-0.002823654
-5.8179684,-0.0029780583
-5.8147206,-0.0029878044
-5.8360667,-0.0029245722
-5.8309875,-0.0029395488
-5.8227825,-0.0029637958
-5.8595834,-0.0028564625
-5.834613,-0.0029288514
-5.847023,-0.002892717
-5.842147,-0.0029068617
-5.843144,-0.0029038903
-5.872953,-0.0028185425
-5.8467197,-0.0028935492
-5.87788,-0.0028046342
-5.866197,-0.002837681
-5.8559875,-0.0028668041
-5.8519835,-0.0028783341
-5.885954,-0.0027820477
-5.8835716,-0.0027887048
-5.9008636,-0.002740796
-5.926443,-0.0026714848
-5.945477,-0.0026210737
-5.949469,-0.0026106108
-5.957049,-0.0025908733
-5.964537,-0.0025714922
-5.9607515,-0.0025813612
-5.9517775,-0.002604547
-5.931844,-0.002657099
-5.9013286,-0.0027396071
-5.910871,-0.0027134526
-5.906877,-0.00272439
-5.8628993,-0.0028470717
-5.861349,-0.00285147
-5.848087,-0.0028896264
-5.8535166,-0.0028739362
-5.8612947,-0.002851589
-5.8673406,-0.0028343527
-5.8499484,-0.0028841586
-5.815857,-0.0029843578
-5.8060093,-0.003013952
-5.795712,-0.0030452092
-5.7811756,-0.0030898945
-5.788864,-0.003066126
-5.7761645,-0.0031053438
-5.7812357,-0.0030896568
-5.786743,-0.0030726623
-5.7813354,-0.003089419
-5.770504,-0.0031230508
-5.733193,-0.003242
-5.8051043,-0.0030166854
-5.820814,-0.0029696196
-5.8217306,-0.002966886
-5.8090267,-0.0030048003
-5.823721,-0.0029609432
-5.834337,-0.0029296833
-5.823717,-0.0029609432
-5.8221207,-0.0029656973
-5.8167768,-0.002981624
-5.8198605,-0.0029724722
-5.8169894,-0.0029810297
-5.8053756,-0.0030158535
-5.8400826,-0.002912805
-5.8344407,-0.0029293268
-5.832959,-0.0029337246
-5.829024,-0.0029452539
-5.828535,-0.0029466802
-5.8184056,-0.002976751
-5.8209376,-0.0029692631
-5.808821,-0.0030055135
-5.805957,-0.0030140707
-5.8046217,-0.0030181117
-5.832114,-0.0029362207
-5.821511,-0.0029674803
-5.822883,-0.002963439
-5.8270364,-0.0029511969
-5.827879,-0.002948701
-5.848585,-0.0028882
-5.8268237,-0.002951791
-5.814531,-0.0029883988
-5.8326426,-0.0029346754
-5.833083,-0.002933368
-5.8520765,-0.0028780964
-5.852215,-0.002877621
-5.868584,-0.0028309054
-5.864536,-0.002842317
-5.8602424,-0.0028546795
-5.858078,-0.0028608607
-5.8156776,-0.002984952
-5.8115153,-0.0029974314
-5.822181,-0.0029655786
-5.8197346,-0.0029728287
-5.828382,-0.0029471556
-5.82118,-0.00296855
-5.810325,-0.003000997
-5.822558,-0.00296439
-5.8097124,-0.0030027798
-5.7998962,-0.0030324925
-5.8090267,-0.0030048003
-5.763802,-0.0031440847
-5.7755513,-0.003107364
-5.7666645,-0.0031350532
-5.7609806,-0.0031529975
-5.7661495,-0.003136717
-5.771179,-0.0031209118
-5.7694435,-0.0031263782
-5.7417965,-0.003214195
-5.740913,-0.0032170468
-5.7448564,-0.0032043324
-5.759198,-0.0031585826
-5.757338,-0.0031645242
-5.744833,-0.0032044512
-5.7583,-0.0031614345
-5.734053,-0.0032391483
-5.6604867,-0.0034868652
-5.6661363,-0.003467264
-5.6697583,-0.0034546715
-5.669955,-0.0034539585
-5.692598,-0.0033764993
-5.697737,-0.0033591532
-5.7212667,-0.0032809733
-5.6999784,-0.0033516681
-5.6946716,-0.0033694895
-5.6872225,-0.0033947953
-5.665864,-0.0034682143
-5.6794457,-0.0034212887
-5.6713567,-0.003449088
-5.6745877,-0.0034380394
-5.650685,-0.003521315
-5.662069,-0.0034814007
-5.6826773,-0.00341024
-5.670648,-0.0034515827
-5.658606,-0.0034935176
-5.6429048,-0.0035488738
-5.658816,-0.0034926862
-5.655784,-0.0035033775
-5.663404,-0.0034767676
-5.611799,-0.0036612402
-5.594576,-0.0037249008
-5.592336,-0.0037332142
-5.5702996,-0.003816584
-5.5685253,-0.003823353
-5.6267514,-0.0036067215
-5.6279416,-0.0036024454
-5.631531,-0.0035894983
-5.650041,-0.0035235719
-5.6289515,-0.0035987631
-5.6483235,-0.0035296304
-5.6588216,-0.0034926862
-5.6644893,-0.0034729661
-5.667852,-0.0034612054
-5.614799,-0.003650194
-5.604649,-0.0036874888
-5.5980835,-0.0037118364
-5.5729117,-0.0038066085
-5.5769577,-0.0037912887
-5.5936913,-0.0037282263
-5.590911,-0.0037385589
-5.5952125,-0.0037225254
-5.5968723,-0.0037163496
-5.602515,-0.0036954463
-5.617228,-0.003641286
-5.6073666,-0.003677512
-5.618847,-0.0036354659
-5.588076,-0.0037492474
-5.5802765,-0.0037787003
-5.572389,-0.0038086274
-5.570411,-0.0038162277
-5.5751247,-0.0037981768
-5.5841556,-0.003763974
-5.589329,-0.003744497
-5.6055546,-0.003684163
-5.6115704,-0.0036620714
-5.605815,-0.003683213
-5.599789,-0.0037055416
-5.6127553,-0.003657677
-5.596906,-0.0037162309
-5.5996733,-0.003705898
-5.5988116,-0.0037091048
-5.598245,-0.0037112425
-5.559245,-0.0038590974
-5.5655465,-0.003834872
-5.5549803,-0.0038756034
-5.540537,-0.003932126
-5.535429,-0.003952312
-5.530697,-0.0039710724
-5.541904,-0.003926783
-5.5899386,-0.0037422404
-5.626042,-0.0036093346
-5.63083,-0.0035919927
-5.6400933,-0.003558852
-5.6222544,-0.0036229943
-5.657646,-0.0034968439
-5.6528525,-0.0035137124
-5.6554394,-0.0035045655
-5.6496706,-0.0035248788
-5.644447,-0.0035434098
-5.6455584,-0.0035394898
-5.662771,-0.003478906
-5.6804466,-0.0034178433
-5.6785398,-0.0034243774
-5.6616993,-0.0034827073
-5.679304,-0.003421764
-5.676525,-0.0034312678
-5.6695004,-0.003455503
-5.692983,-0.0033751922
-5.687462,-0.0033939637
-5.6900983,-0.0033849345
-5.6867194,-0.0033964587
-5.682334,-0.0034114278
-5.6637654,-0.003475461
-5.6558185,-0.0035032588
-5.675956,-0.0034332876
-5.6672883,-0.0034632247
-5.6630983,-0.0034778367
-5.6540203,-0.0035095548
-5.652513,-0.0035149003
-5.6541486,-0.0035090796
-5.6902514,-0.0033844593
-5.6735873,-0.0034414846
-5.6744895,-0.0034382772
-5.682849,-0.003409646
-5.629444,-0.0035969815
-5.651157,-0.003519652
-5.642554,-0.0035500617
-5.6221247,-0.0036234693
-5.622743,-0.0036212127
-5.5986104,-0.003709936
-5.59755,-0.0037138555
-5.598829,-0.0037091048
-5.5961046,-0.0037192
-5.617476,-0.0036404545
-5.601312,-0.0036998407
-5.586284,-0.003756017
-5.5746365,-0.003800077
-5.564522,-0.0038387908
-5.5518575,-0.0038878345
-5.5558095,-0.0038723974
-5.5844626,-0.0037627865
-5.5933394,-0.0037295327
-5.5413785,-0.0039288015
-5.5526037,-0.003884866
-5.551037,-0.0038910406
-5.545382,-0.0039131274
-5.547111,-0.003906359
-5.539272,-0.003937113
-5.548361,-0.0039014902
-5.542277,-0.003925239
-5.5442286,-0.0039176396
-5.540786,-0.003931176
-5.546967,-0.003906834
-5.544844,-0.0039152647
-5.5349154,-0.0039543305
-5.536535,-0.003947919
-5.525242,-0.00399292
-5.5271974,-0.003985083
-5.536764,-0.0039470876
-5.512009,-0.0040461114
-5.5038676,-0.0040793545
-5.5141597,-0.004037444
-5.4995365,-0.0040970445
-5.509873,-0.0040547783
-5.541392,-0.0039288015
-5.527516,-0.0039837775
-5.498619,-0.0041008433
-5.4980726,-0.004103099
-5.4837494,-0.0041623395
-5.4911704,-0.004131592
-5.4974985,-0.0041054734
-5.5105076,-0.004052285
-5.4718685,-0.004212198
-5.4744315,-0.0042013954
-5.5025554,-0.004084697
-5.485863,-0.0041535543
-5.465109,-0.004240806
-5.4634385,-0.0042479285
-5.4641676,-0.004244842
-5.456834,-0.0042761797
-5.411628,-0.00447439
-5.3891525,-0.0045763287
-5.3942437,-0.004552951
-5.408437,-0.00448875
-5.39855,-0.004533371
-5.3865957,-0.0045880764
-5.3772516,-0.004631269
-5.4116797,-0.004474153
-5.415023,-0.004459199
-5.3566537,-0.004727852
-5.3586903,-0.004718123
-5.3362837,-0.004825375
-5.3288484,-0.0048614396
-5.3336496,-0.004838069
-5.3066382,-0.0049709305
-5.30381,-0.0049850456
-5.3072567,-0.0049678464
-5.3003078,-0.005002601
-5.2788224,-0.005111483
-5.2785106,-0.0051130247
-5.2733026,-0.005139828
-5.2647,-0.0051843016
-5.2589107,-0.0052145426
-5.2422767,-0.0053022946
-5.2329774,-0.0053518596
-5.2847223,-0.005081358
-5.2764907,-0.0051234616
-5.2800865,-0.00510496
-5.276593,-0.005122869
-5.239416,-0.005317473
-5.2480483,-0.0052717007
-5.2626877,-0.0051948563
-5.2569966,-0.005224504
-5.2884383,-0.005062381
-5.22518,-0.005393952
-5.214893,-0.005449796
-5.198322,-0.0055412026
-5.1866117,-0.00560664
-5.1544056,-0.005790602
-5.1439676,-0.005851638
-5.1262574,-0.005956399
-5.1116595,-0.006044323
-5.1289954,-0.005940164
-5.1252737,-0.005962324
-5.1094103,-0.0060579493
-5.1017175,-0.0061048702
-5.111543,-0.006045034
-5.1277356,-0.00594763
-5.104835,-0.006085794
-5.2044806,-0.0055070594
-5.2068315,-0.005494018
-5.2200546,-0.005421696
-5.178552,-0.00565216
-5.1776924,-0.0056570196
-5.157904,-0.0057703345
-5.161385,-0.005750304
-5.160708,-0.005754215
-5.1636243,-0.0057373843
