negative,positive
-0.025004812,-3.7011628
-0.025241964,-3.6918437
-0.024834584,-3.7079096
-0.024872841,-3.7063894
-0.024740389,-3.711662
-0.024737481,-3.7117777
-0.024249963,-3.7314425
-0.025047246,-3.6994882
-0.02617701,-3.6559348
-0.027433204,-3.609688
-0.027580954,-3.6043897
-0.029300762,-3.5447555
-0.029462708,-3.5393233
-0.028416028,-3.5749776
-0.029437706,-3.5401597
-0.032154743,-3.4532306
-0.034503322,-3.3839004
-0.033336006,-3.4177396
-0.035210423,-3.3639672
-0.036584053,-3.326379
-0.03767251,-3.2976012
-0.03564535,-3.351905
-0.03615494,-3.3379643
-0.036202308,-3.3366778
-0.036110442,-3.3391743
-0.034537986,-3.3829153
-0.03556367,-3.3541582
-0.036421075,-3.3307617
-0.03912347,-3.26053
-0.038064364,-3.2874498
-0.03879464,-3.268809
-0.040143322,-3.2353032
-0.041161787,-3.2107546
-0.040449955,-3.2278469
-0.040971864,-3.2152843
-0.03836269,-3.2797887
-0.03963255,-3.247856
-0.041038454,-3.213695
-0.042387884,-3.1820126
-0.041449927,-3.2039218
-0.042742945,-3.1738477
-0.04436118,-3.1374903
-0.045861576,-3.1049712
-0.04655375,-3.0903356
-0.04785099,-3.0634947
-0.04691678,-3.0827467
-0.047617547,-3.068268
-0.049791317,-3.0247073
-0.049678456,-3.0269196
-0.049976286,-3.0210905
-0.046830896,-3.0845354
-0.04766108,-3.067377
-0.04558803,-3.1108165
-0.048656255,-3.0472043
-0.049292147,-3.0345345
-0.05086663,-3.0038729
-0.055045012,-2.9270008
-0.056929667,-2.8942676
-0.057678256,-2.8815746
-0.059123646,-2.85754
-0.057348944,-2.887138
-0.060089074,-2.8418214
-0.061674345,-2.8165653
-0.06243194,-2.804732
-0.074378416,-2.6355476
-0.0738793,-2.6420355
-0.074503236,-2.6339328
-0.07540474,-2.6223507
-0.0770528,-2.6015437
-0.07492782,-2.6284606
-0.07524764,-2.624358
-0.072990716,-2.653697
-0.07684087,-2.6041927
-0.07522718,-2.6246212
-0.07724692,-2.5991228
-0.077410884,-2.5970838
-0.077968776,-2.5901778
-0.08139476,-2.5488658
-0.08266155,-2.5340471
-0.08537269,-2.5031116
-0.08165407,-2.5458126
-0.082271636,-2.5385828
-0.07963584,-2.569844
-0.08176579,-2.5445
-0.08313458,-2.528574
-0.09129847,-2.438923
-0.088815115,-2.465277
-0.086061135,-2.4954197
-0.088152684,-2.4724379
-0.08526903,-2.5042753
-0.08314533,-2.5284498
-0.083611876,-2.5230844
-0.083460115,-2.5248263
-0.08529618,-2.5039701
-0.08553904,-2.5012474
-0.0855223,-2.501435
-0.08885765,-2.4648192
-0.090170145,-2.4508028
-0.09044102,-2.4479368
-0.09778852,-2.3734434
-0.102396734,-2.3296616
-0.10114793,-2.3413188
-0.0997858,-2.354208
-0.10051917,-2.3472452
-0.103295274,-2.3213663
-0.103384934,-2.3205435
-0.10337225,-2.32066
-0.11167212,-2.247505
-0.115880445,-2.2125773
-0.11365646,-2.2308652
-0.10507031,-2.3052003
-0.10744354,-2.2840302
-0.10611023,-2.295863
-0.104998074,-2.3058531
-0.111236185,-2.2512019
-0.11040219,-2.2583187
-0.11058215,-2.2567785
-0.11245329,-2.2409174
-0.11902924,-2.187311
-0.11915115,-2.186346
-0.117927775,-2.1960676
-0.12368936,-2.1511896
-0.12628116,-2.131721
-0.13350703,-2.0796123
-0.13657168,-2.0584147
-0.14774776,-1.9852136
-0.14836109,-1.9813697
-0.1516858,-1.9608281
-0.15709418,-1.9284286
-0.15454161,-1.9435674
-0.15934207,-1.9153157
-0.15531655,-1.9389436
-0.16070132,-1.9074829
-0.16046944,-1.9088136
-0.15837379,-1.9209392
-0.14706151,-1.9895343
-0.14650309,-1.993066
-0.15014467,-1.9702891
-0.15131709,-1.9630826
-0.15450321,-1.9437972
-0.15183412,-1.9599234
-0.15142621,-1.9624146
-0.15203534,-1.9586968
-0.15169194,-1.9607908
-0.1552304,-1.9394559
-0.15722132,-1.9276817
-0.1624299,-1.8976247
-0.16494112,-1.8835038
-0.16703215,-1.871923
-0.16437206,-1.8866837
-0.1627435,-1.8958485
-0.16129306,-1.9040952
-0.16129449,-1.9040866
-0.164591,-1.8854584
-0.15916437,-1.9163444
-0.16059148,-1.908113
-0.15850157,-1.9201951
-0.15561646,-1.9371605
-0.15232119,-1.9569582
-0.15192157,-1.9593897
-0.15108168,-1.9645246
-0.14272656,-2.0173397
-0.1432527,-2.0139165
-0.13829654,-2.0467067
-0.14128777,-2.0267692
-0.13987304,-2.0361419
-0.14034733,-2.032988
-0.140318,-2.0331829
-0.14255467,-2.0184605
-0.13648733,-2.0589912
-0.13202587,-2.090044
-0.13254973,-2.0863404
-0.1269355,-2.1268725
-0.12749667,-2.1227362
-0.12662362,-2.1291802
-0.12508604,-2.1406446
-0.12114892,-2.170698
-0.12099926,-2.1718607
-0.13819699,-2.0473778
-0.14221576,-2.0206752
-0.14744496,-1.987117
-0.13654661,-2.0585861
-0.13743609,-2.0525274
-0.1365853,-2.0583212
-0.14000663,-2.0352523
-0.14146712,-2.0255876
-0.14830323,-1.9817317
-0.14986598,-1.9720107
-0.15862416,-1.9194814
-0.15957329,-1.9139781
-0.1623626,-1.8980062
-0.16202122,-1.8999448
-0.15842761,-1.9206256
-0.156481,-1.9320414
-0.15873441,-1.9188406
-0.15537024,-1.9386235
-0.15889633,-1.9178997
-0.16046426,-1.9088439
-0.16626847,-1.8761345
-0.1709329,-1.8507334
-0.1603156,-1.9096982
-0.16156635,-1.9025353
-0.16022989,-1.9101915
-0.16097902,-1.9058913
-0.16570885,-1.8792337
-0.16478401,-1.8843803
-0.17178932,-1.846152
-0.1704331,-1.8534193
-0.1698214,-1.8567172
-0.16836418,-1.8646272
-0.16880964,-1.8622012
-0.17350256,-1.83706
-0.17422,-1.8332824
-0.17667973,-1.820456
-0.18963687,-1.7559649
-0.18867874,-1.7605661
-0.18688938,-1.7692282
-0.18500566,-1.7784461
-0.1822453,-1.7921411
-0.17655674,-1.8210926
-0.17677952,-1.8199399
-0.18129528,-1.7969065
-0.18165758,-1.7950863
-0.1776573,-1.8154128
-0.17734876,-1.817001
-0.17175227,-1.8463497
-0.17178842,-1.8461567
-0.17040968,-1.8535453
-0.17506939,-1.8288307
-0.16793011,-1.8669977
-0.16561319,-1.8797643
-0.16082282,-1.9067858
-0.16011004,-1.9108812
-0.15978679,-1.9127444
-0.15950875,-1.9143511
-0.1616493,-1.902062
-0.16885848,-1.8619361
-0.16781309,-1.8676381
-0.1724265,-1.8427587
-0.17828847,-1.8121724
-0.17731002,-1.8172011
-0.17836946,-1.8117578
-0.17750189,-1.8162129
-0.17622806,-1.8227967
-0.18076958,-1.7995558
-0.17875376,-1.8097919
-0.17699857,-1.8188078
-0.18387428,-1.7840317
-0.19631203,-1.7246007
-0.19407375,-1.7349849
-0.19615518,-1.7253242
-0.20810024,-1.6719817
-0.20566107,-1.6825948
-0.19842173,-1.7149312
-0.19780579,-1.7177428
-0.18528284,-1.777083
-0.18802437,-1.7637233
-0.18561706,-1.7754426
-0.19078086,-1.7505043
-0.18926384,-1.7577533
-0.19716637,-1.7206714
-0.19739243,-1.7196345
-0.20526804,-1.6843177
-0.20684718,-1.6774164
-0.21212178,-1.6547813
-0.21431553,-1.6455506
-0.20724414,-1.6756909
-0.21362016,-1.648465
-0.2166124,-1.6359975
-0.21570821,-1.6397446
-0.20970431,-1.6650771
-0.203406,-1.692531
-0.20224278,-1.697704
-0.2046664,-1.6869624
-0.20675412,-1.6778216
-0.19928502,-1.7110077
-0.19350249,-1.7376566
-0.18795107,-1.7640777
-0.18789467,-1.7643503
-0.19221269,-1.7437204
-0.18931375,-1.7575136
-0.18935853,-1.757299
-0.19653055,-1.7235937
-0.195974,-1.7261603
-0.21011676,-1.6633112
-0.20443702,-1.6879733
-0.21058853,-1.6612962
-0.20994012,-1.6640674
-0.2063782,-1.6794598
-0.20740673,-1.6749854
-0.2143928,-1.6452272
-0.21358049,-1.6486319
-0.20658319,-1.6785659
-0.20991838,-1.6641604
-0.2113554,-1.6580312
-0.2113058,-1.6582422
-0.21057278,-1.6613636
-0.21224877,-1.6542444
-0.21245344,-1.6533793
-0.21088582,-1.6600287
-0.20630789,-1.6797667
-0.20749187,-1.674616
-0.20754148,-1.6744007
-0.21157713,-1.6570897
-0.20526133,-1.6843472
-0.20840515,-1.6706649
-0.20996708,-1.6639519
-0.21062078,-1.6611587
-0.21340784,-1.6493572
-0.22553927,-1.5999119
-0.21774657,-1.631322
-0.223908,-1.6063857
-0.2234321,-1.6082848
-0.22214417,-1.6134452
-0.2119378,-1.6555605
-0.20873562,-1.6692398
-0.22183196,-1.6147017
-0.22341426,-1.6083558
-0.22582084,-1.5987997
-0.22652775,-1.5960145
-0.22698595,-1.5942144
-0.22702233,-1.5940715
-0.22202303,-1.6139326
-0.22296387,-1.610157
-0.22720377,-1.5933597
-0.21559426,-1.6402183
-0.21446005,-1.6449462
-0.21730359,-1.6331447
-0.2202021,-1.6212908
-0.21572743,-1.6396648
-0.21333368,-1.6496689
-0.21446706,-1.644917
-0.21904859,-1.6259876
-0.20273852,-1.6954951
-0.19917025,-1.7115282
-0.20356037,-1.6918467
-0.2062271,-1.6801196
-0.19326265,-1.7387806
-0.19609414,-1.7256057
-0.1929979,-1.7400235
-0.18372113,-1.784791
-0.18541634,-1.7764277
-0.18509373,-1.7780124
-0.18336016,-1.7865825
-0.184894,-1.7789958
-0.20293318,-1.6946295
-0.19774358,-1.7180269
-0.19346388,-1.7378374
-0.19419795,-1.7344058
-0.20220578,-1.6978691
-0.19900134,-1.7122948
-0.1968441,-1.7221514
-0.2022871,-1.6975065
-0.20235457,-1.6972054
-0.19328682,-1.7386671
-0.19561371,-1.7278266
-0.19150048,-1.7470877
-0.1850126,-1.7784117
-0.1771261,-1.8181498
-0.17643224,-1.8217376
-0.17678791,-1.8198965
-0.18422137,-1.782314
-0.18411052,-1.7828621
-0.18956892,-1.7562901
-0.20141909,-1.7013872
-0.19991675,-1.7081478
-0.19423525,-1.7342316
-0.19556282,-1.7280619
-0.1993153,-1.7108705
-0.19906133,-1.7120225
-0.201917,-1.6991587
-0.19724622,-1.7203051
-0.19280131,-1.7409475
-0.19184896,-1.745438
-0.20089245,-1.7037507
-0.21337105,-1.6495118
-0.20415986,-1.6891958
-0.20142561,-1.7013578
-0.20677032,-1.677751
-0.20487738,-1.6860342
-0.22306144,-1.6097666
-0.2241102,-1.6055807
-0.22060862,-1.6196424
-0.22753777,-1.5920514
-0.22384073,-1.606654
-0.22887613,-1.5868309
-0.23153065,-1.5765759
-0.23008277,-1.5821526
-0.2254935,-1.600093
-0.21748362,-1.6324037
-0.21934368,-1.6247835
-0.23036893,-1.5810477
-0.23685311,-1.5564052
-0.23000188,-1.5824658
-0.23004887,-1.582284
-0.23302735,-1.5708514
-0.23879421,-1.5491754
-0.24348055,-1.5319896
-0.25087652,-1.5056118
-0.2574927,-1.4827493
-0.25735372,-1.4832225
-0.2666138,-1.452301
-0.26652715,-1.4525845
-0.27203798,-1.4347512
-0.27267694,-1.4327097
-0.2726411,-1.4328241
-0.27562797,-1.4233538
-0.26197958,-1.4676204
-0.26794833,-1.4479456
-0.2682835,-1.4468557
-0.26915258,-1.4440362
-0.26834083,-1.4466693
-0.25267264,-1.4993379
-0.25046068,-1.5070713
-0.2718118,-1.4354745
-0.28302974,-1.4003828
-0.3017077,-1.3453606
-0.29924807,-1.352378
-0.30460456,-1.3371801
-0.30424145,-1.3382006
-0.29937452,-1.3520157
-0.2890741,-1.3821299
-0.2900906,-1.3791032
-0.28711393,-1.3880006
-0.2888897,-1.3826799
-0.29323375,-1.369822
-0.29399458,-1.3675927
-0.2900881,-1.3791109
-0.2921141,-1.3731148
-0.28837344,-1.3842232
-0.28960046,-1.3805615
-0.291324,-1.3754476
-0.29886213,-1.3534851
-0.30767763,-1.3286003
-0.30979985,-1.3227329
-0.30388188,-1.3392127
-0.31527817,-1.3078007
-0.31464297,-1.3095167
-0.31520492,-1.3079984
-0.32513785,-1.281674
-0.33167797,-1.2648499
-0.34355325,-1.2352767
-0.33679998,-1.251944
-0.3436394,-1.2350667
-0.33916298,-1.2460675
-0.3430426,-1.2365234
-0.34310842,-1.2363627
-0.341154,-1.2411535
-0.3589785,-1.1986184
-0.3614846,-1.1928395
-0.35682517,-1.2036226
-0.38038242,-1.150748
-0.3834891,-1.1440686
-0.35611254,-1.2052865
-0.36000103,-1.1962547
-0.3638839,-1.1873512
-0.3629191,-1.189553
-0.3615849,-1.1926091
-0.37016827,-1.1731789
-0.37527946,-1.1618627
-0.38612232,-1.1384578
-0.3742906,-1.1640377
-0.39268604,-1.1246711
-0.3920306,-1.1260352
-0.3999854,-1.1096628
-0.4245451,-1.0615108
-0.40963143,-1.0903313
-0.40502894,-1.0994852
-0.39729428,-1.1151571
-0.41350186,-1.08273
-0.4125403,-1.0846103
-0.40945145,-1.0906869
-0.40947664,-1.0906372
-0.40538183,-1.0987788
-0.40592515,-1.0976928
-0.40325978,-1.1030376
-0.40311536,-1.1033283
-0.40357888,-1.1023955
-0.40307003,-1.1034198
-0.39864123,-1.1124015
-0.39748287,-1.1147704
-0.39448258,-1.120946
-0.39562556,-1.1185867
-0.38928846,-1.1317725
-0.38959032,-1.1311386
-0.39346483,-1.1230537
-0.4015504,-1.106488
-0.41100806,-1.0876178
-0.39874732,-1.1121849
-0.3983199,-1.1130576
-0.39715397,-1.1154447
-0.40772864,-1.0941005
-0.4127874,-1.0841266
-0.408433,-1.0927029
-0.4014482,-1.1066949
-0.3993627,-1.11093
-0.38960096,-1.1311162
-0.37701833,-1.1580551
-0.37796637,-1.155988
-0.36577177,-1.1830633
-0.36622357,-1.1820408
-0.3455726,-1.230368
-0.34705696,-1.2267811
-0.34615725,-1.2289531
-0.35514766,-1.2075456
-0.3504739,-1.2185932
-0.35062477,-1.2182338
-0.34535208,-1.2309023
-0.34482625,-1.2321784
-0.32774174,-1.2749286
-0.32913882,-1.2713356
-0.32924867,-1.2710536
-0.32173315,-1.2905899
-0.32230228,-1.2890921
-0.3226942,-1.2880622
-0.32288834,-1.2875525
-0.3230533,-1.2871199
-0.32961577,-1.2701128
-0.3198737,-1.2955062
-0.32051173,-1.2938157
-0.3099918,-1.3222046
-0.30649874,-1.3318797
-0.29556304,-1.3630173
-0.32188177,-1.2901984
-0.32482043,-1.2825006
-0.33120114,-1.2660635
-0.3255488,-1.2806053
-0.33354723,-1.2601132
-0.33847573,-1.2477716
-0.3399822,-1.2440414
-0.33806723,-1.2487864
-0.33606896,-1.2537719
-0.33109584,-1.2663317
-0.33620405,-1.2534337
-0.33913106,-1.2461466
-0.34409505,-1.2339561
-0.34901655,-1.222074
-0.35201147,-1.2149396
-0.34799847,-1.2245154
-0.35168839,-1.2157056
-0.34867743,-1.2228861
-0.33946687,-1.2453153
-0.33665195,-1.2523139
-0.3372365,-1.250855
-0.3425214,-1.2377983
-0.34021273,-1.2434723
-0.34284252,-1.2370126
-0.34195077,-1.2391964
-0.34164774,-1.2399404
-0.3484857,-1.223346
-0.35381868,-1.2106692
-0.35710496,-1.2029703
-0.35996518,-1.1963373
-0.356649,-1.2040333
-0.3569947,-1.2032272
-0.3520191,-1.2149215
-0.37164843,-1.1698828
-0.3691613,-1.1754303
-0.3627135,-1.1900231
-0.36531347,-1.1841018
-0.36456335,-1.1858048
-0.37761652,-1.1567501
-0.3840683,-1.1428303
-0.38763827,-1.1352488
-0.3845697,-1.1417603
-0.38567916,-1.1393987
-0.3900854,-1.1301
-0.394664,-1.1205708
-0.39390397,-1.1221433
-0.39166644,-1.1267942
-0.4062966,-1.0969514
-0.40516132,-1.0992203
-0.39386854,-1.1222169
-0.39255923,-1.1249347
-0.3902961,-1.1296585
-0.40884864,-1.0918794
-0.40805003,-1.0934623
-0.41761732,-1.0747421
-0.41641533,-1.077065
-0.3995857,-1.1104758
-0.4023948,-1.1047813
-0.3998167,-1.1100056
-0.38521367,-1.1403886
-0.38831875,-1.133813
-0.36816248,-1.1776708
-0.37307748,-1.1667154
-0.3685879,-1.1767159
-0.3734028,-1.165996
-0.36453858,-1.1858612
-0.37312025,-1.1666207
-0.3767435,-1.1586556
-0.3924963,-1.1250656
-0.38844883,-1.133539
-0.40084445,-1.107918
-0.40311337,-1.1033324
-0.39883718,-1.1120015
-0.38859472,-1.1332315
-0.39297825,-1.1240637
-0.4066714,-1.0962042
-0.41106826,-1.0874993
-0.40731978,-1.0949132
-0.3931255,-1.123758
-0.4137756,-1.0821958
-0.40604168,-1.0974603
-0.39894733,-1.1117767
-0.39888182,-1.1119103
-0.39664802,-1.1164831
-0.3940137,-1.121916
-0.3924185,-1.1252276
-0.41114998,-1.0873384
-0.40885207,-1.0918725
-0.40174043,-1.1061034
-0.40232092,-1.1049305
-0.39884397,-1.1119876
-0.40395612,-1.1016371
-0.40535638,-1.0988299
-0.43308094,-1.0455682
-0.43459007,-1.0427899
-0.44389412,-1.0259198
-0.43495035,-1.0421283
-0.44637337,-1.0214978
-0.4498021,-1.0154326
-0.4471144,-1.0201824
-0.45230624,-1.0110391
-0.45883712,-0.99972177
-0.46161008,-0.994977
-0.46409377,-0.99075735
-0.47432086,-0.9736751
-0.47838807,-0.9670095
-0.47254977,-0.97660005
-0.4736419,-0.97479475
-0.46979865,-0.981171
-0.4665767,-0.9865669
-0.45002857,-1.0150342
-0.45418325,-1.0077658
-0.45727405,-1.0024121
-0.45284408,-1.0100996
-0.4516285,-1.0122252
-0.46564168,-0.9881417
-0.48331416,-0.9590314
-0.4856687,-0.9552541
-0.46490738,-0.9893812
-0.46096718,-0.9960738
-0.4626368,-0.9932294
-0.46380204,-0.9912515
-0.4577055,-1.0016683
-0.4577823,-1.0015361
-0.45757145,-1.0018992
-0.4746847,-0.97307587
-0.4778879,-0.9678254
-0.48233947,-0.9606018
-0.4750668,-0.97244704
-0.4822256,-0.9607855
-0.49058533,-0.9474408
-0.4886603,-0.9504881
-0.4846937,-0.9568154
-0.4862256,-0.95436406
-0.48832497,-0.9510205
-0.4909837,-0.9468119
-0.4876786,-0.95204806
-0.49708998,-0.93725467
-0.5110986,-0.9158813
-0.49963433,-0.93331605
-0.5209887,-0.90123725
-0.5224672,-0.8990786
-0.51887304,-0.9043398
-0.50831044,-0.9200753
-0.50513786,-0.9248836
-0.5087032,-0.9194828
-0.5085983,-0.9196411
-0.5021849,-0.9293934
-0.50909156,-0.91889745
-0.5047467,-0.9254791
-0.5034778,-0.9274147
-0.49386322,-0.9422862
-0.49211654,-0.9450275
-0.5068132,-0.92233986
-0.51652414,-0.90780336
-0.5215284,-0.90044826
-0.5241717,-0.89659977
-0.5219271,-0.8998663
-0.5315619,-0.88597095
-0.5381395,-0.8766699
-0.54717094,-0.8641356
-0.5368441,-0.87849
-0.5387871,-0.875762
-0.5458984,-0.8658855
-0.5974143,-0.7990246
-0.59853363,-0.79765695
-0.5974056,-0.7990353
-0.5867758,-0.81219524
-0.5487675,-0.8619479
-0.53791004,-0.8769916
-0.5419457,-0.87135446
-0.53494066,-0.8811748
-0.5433135,-0.86945605
-0.54707474,-0.8642678
-0.5538429,-0.8550472
-0.5516957,-0.85795647
-0.56798625,-0.8362451
-0.5820688,-0.8181237
-0.5631504,-0.8426044
-0.54527646,-0.86674243
-0.55215865,-0.85732806
-0.55176514,-0.85786223
-0.54599047,-0.86575866
-0.548494,-0.862322
-0.52786165,-0.89126873
-0.5288148,-0.8898995
-0.51660675,-0.9076813
-0.5079159,-0.9206712
-0.49695668,-0.9374616
-0.50860345,-0.91963315
-0.50812477,-0.9203557
-0.5384628,-0.8762164
-0.53354466,-0.88315165
-0.53734857,-0.87778044
-0.5267853,-0.8928188
-0.52849287,-0.8903617
-0.50934815,-0.91851103
-0.50963986,-0.918072
-0.5097283,-0.917939
-0.5238771,-0.8970274
-0.53248173,-0.8846613
-0.54231584,-0.8708401
-0.5604506,-0.8461859
-0.5390064,-0.8754549
-0.55332696,-0.85574496
-0.5461524,-0.8655358
-0.5618738,-0.8442951
-0.5526755,-0.85662717
-0.58132046,-0.81907225
-0.5887683,-0.8097045
-0.5835344,-0.8162711
-0.5966935,-0.79990715
-0.60820925,-0.78597486
-0.61404294,-0.77905065
-0.61795783,-0.77445304
-0.61397797,-0.7791273
-0.6081313,-0.78606796
-0.6408217,-0.7483626
-0.6453456,-0.74334896
-0.64757466,-0.7408961
-0.655819,-0.731923
-0.6575733,-0.7300334
-0.6725605,-0.7141666
-0.67085004,-0.7159529
-0.7062462,-0.6802175
-0.718723,-0.6682092
-0.7272307,-0.6601871
-0.72622967,-0.6611242
-0.7263725,-0.6609904
-0.721615,-0.6654674
-0.72091657,-0.6661282
-0.7197702,-0.6672146
-0.7290112,-0.65852505
-0.71254146,-0.6741219
-0.71118885,-0.67542523
-0.7146521,-0.67209494
-0.7103162,-0.6762679
-0.7125437,-0.6741196
-0.7191638,-0.6677903
-0.7111801,-0.6754337
-0.717091,-0.66976327
-0.72465265,-0.66260403
-0.7273864,-0.6600415
-0.6974258,-0.6888869
-0.7076479,-0.67885375
-0.692479,-0.69381577
-0.66840416,-0.71851796
-0.6588543,-0.7286579
-0.6580884,-0.72947985
-0.6654538,-0.7216294
-0.6723603,-0.7143754
-0.6717824,-0.7149784
-0.6836662,-0.70271873
-0.6694894,-0.71737826
-0.6680248,-0.71891713
-0.66189754,-0.725405
-0.65787077,-0.7297137
-0.6587796,-0.728738
-0.66380256,-0.72337896
-0.66020966,-0.7272066
-0.68725604,-0.6990732
-0.70498073,-0.6814521
-0.70336676,-0.68303096
-0.7111183,-0.67549336
-0.7194253,-0.6675419
-0.71560466,-0.67118293
-0.7121715,-0.67447805
-0.69924855,-0.6870829
-0.6862399,-0.7001025
-0.69323325,-0.69306123
-0.67897254,-0.70752555
-0.6767179,-0.70985085
-0.66654557,-0.7204758
-0.66086406,-0.7265073
-0.66224587,-0.725034
-0.6660627,-0.72098565
-0.668852,-0.71804726
-0.6904734,-0.69582814
-0.6841745,-0.7022012
-0.6967247,-0.68958235
-0.6953018,-0.6909972
-0.67521846,-0.71140337
-0.680474,-0.705983
-0.6902273,-0.6960756
-0.69414234,-0.6921531
-0.70308733,-0.6833048
-0.70453906,-0.6818837
-0.7114214,-0.6752009
-0.7093213,-0.6772305
-0.71664524,-0.6701886
-0.7072269,-0.67926294
-0.7302513,-0.6573706
-0.73173803,-0.6559904
-0.7231569,-0.6640119
-0.7343077,-0.6536141
-0.7320369,-0.6557134
-0.7304317,-0.657203
-0.74051803,-0.6479192
-0.7416498,-0.6468887
-0.74764174,-0.64146936
-0.7507155,-0.6387134
-0.7484814,-0.6407149
-0.7419072,-0.64665455
-0.7107606,-0.67583865
-0.6961117,-0.69019145
-0.70753145,-0.67896694
-0.6649538,-0.72215855
-0.64800984,-0.7404186
-0.6524694,-0.73555017
-0.66638494,-0.72064537
-0.6505183,-0.7376745
-0.61384946,-0.7792788
-0.6296361,-0.7609671
-0.629412,-0.7612227
-0.6217043,-0.7700895
-0.61578983,-0.7769941
-0.6216956,-0.7700996
-0.6223462,-0.7693456
-0.6357975,-0.753987
-0.6504659,-0.73773175
-0.6538636,-0.7340374
-0.6580141,-0.72955966
-0.6552269,-0.7325623
-0.6579082,-0.7296734
-0.6596134,-0.7278446
-0.65412617,-0.7337529
-0.6677971,-0.7191565
-0.7089431,-0.6775969
-0.67595136,-0.7106439
-0.6738243,-0.7128508
-0.6763093,-0.7102734
-0.67527086,-0.71134883
-0.67531204,-0.71130615
