negative,positive
-0.119576134,-2.1829948
-0.12734963,-2.123818
-0.13147435,-2.0939603
-0.1391155,-2.0412023
-0.14621207,-1.9949124
-0.15712251,-1.9282621
-0.16186012,-1.9008614
-0.16998765,-1.8558196
-0.17840047,-1.8115988
-0.18361607,-1.785312
-0.1963709,-1.7243292
-0.23501915,-1.5632975
-0.2587646,-1.4784304
-0.30458742,-1.3372283
-0.32280782,-1.287764
-0.40738603,-1.0947816
-0.44207016,-1.0291922
-0.46724632,-0.9854417
-0.47516316,-0.9722886
-0.5342757,-0.8821155
-0.58580625,-0.81341124
-0.59958,-0.7963815
-0.58702767,-0.8118798
-0.6110301,-0.7826157
-0.5994775,-0.7965063
-0.6124972,-0.78087676
-0.7035185,-0.68288237
-0.70797503,-0.678536
-0.71442086,-0.6723167
-0.7455922,-0.64331615
-0.78457403,-0.60938346
-0.79545707,-0.60033995
-0.7935077,-0.6019466
-0.78387654,-0.60996926
-0.8289326,-0.5736145
-0.8084394,-0.5897838
-0.8151405,-0.5844311
-0.81214035,-0.58681965
-0.80460984,-0.59287196
-0.83409977,-0.56963
-0.84722066,-0.55967367
-0.81929934,-0.5811415
-0.86193234,-0.5487788
-0.870645,-0.5424564
-0.8627496,-0.54818165
-0.8752363,-0.53916264
-0.8709573,-0.54223144
-0.9164837,-0.5106969
-0.9122316,-0.513541
-0.93077266,-0.5012862
-0.9463575,-0.49127182
-0.96568567,-0.47920105
-0.98610723,-0.46685013
-0.9906465,-0.46415928
-0.97943866,-0.47083887
-1.0225654,-0.44577327
-1.0629876,-0.42376503
-1.1154537,-0.39714956
-1.1516521,-0.3799642
-1.2198634,-0.34994125
-1.228029,-0.34653968
-1.3232327,-0.30961847
-1.3550329,-0.29832363
-1.342616,-0.30267605
-1.3806814,-0.2895601
-1.4235281,-0.27557266
-1.4232566,-0.27565882
-1.4858268,-0.2565907
-1.4729047,-0.2604024
-1.5505366,-0.23842743
-1.5160847,-0.24791004
-1.5866332,-0.22892694
-1.6048524,-0.22429322
-1.601915,-0.22503309
-1.6008496,-0.22530214
-1.6015954,-0.22511381
-1.6230963,-0.21975791
-1.6623865,-0.21033315
-1.7310525,-0.19491805
-1.7293551,-0.19528368
-1.8590466,-0.16939087
-1.8889426,-0.16396894
-1.9315435,-0.1565654
-1.9304693,-0.15674753
-1.8764828,-0.16620536
-1.9302437,-0.15678576
-1.9551761,-0.15261462
-1.9892926,-0.1470998
-1.9840729,-0.14792946
-2.0546591,-0.13712236
-2.0496666,-0.13785826
-1.993925,-0.14636768
-2.0846558,-0.1327887
-2.070313,-0.13484225
-2.088461,-0.1322495
-2.0834332,-0.13296248
-2.028775,-0.14098364
-2.0323365,-0.14044553
-2.0138752,-0.143259
-2.1973448,-0.11776799
-2.202582,-0.11711535
-2.18809,-0.118930705
-2.1370661,-0.12556382
-2.1627584,-0.122176066
-2.1480563,-0.12410263
-2.1469576,-0.12424782
-2.1290255,-0.1266445
-2.1463494,-0.12432836
-2.1445467,-0.1245673
-2.1785512,-0.120141864
-2.2588649,-0.11033846
-2.2729154,-0.10871221
-2.262595,-0.109904185
-2.2994666,-0.10570758
-2.364513,-0.09871055
-2.3649385,-0.09866638
-2.3596864,-0.09921264
-2.4170043,-0.093419164
-2.431618,-0.0919996
-2.492667,-0.08630885
-2.5233035,-0.083592795
-2.5695336,-0.07966161
-2.6175065,-0.07578518
-2.6719723,-0.0716204
-2.6975937,-0.06974402
-2.697899,-0.0697219
-2.697164,-0.06977504
-2.7775056,-0.06421163
-2.7464545,-0.06630537
-2.781329,-0.06395849
-2.7851982,-0.0637035
-2.8068874,-0.06229317
-2.7753365,-0.064355604
-2.8098564,-0.062102735
-2.8146493,-0.061796393
-2.8311405,-0.060754314
-2.8546643,-0.059299033
-2.8441985,-0.059942007
-2.752472,-0.06589418
-2.7330885,-0.06722823
-2.7320747,-0.06729878
-2.7626925,-0.06520175
-2.7634919,-0.06514792
-2.770646,-0.06466821
-2.7536237,-0.06581572
-2.7467265,-0.06628662
-2.8561838,-0.059206344
-2.8656087,-0.05863429
-2.8468766,-0.05977684
-2.8141916,-0.06182553
-2.8299277,-0.06083037
-2.8398163,-0.060213335
-2.820899,-0.061399378
-2.7715507,-0.06460775
-2.8308275,-0.060773946
-2.8057349,-0.062367316
-2.7928839,-0.06320004
-2.8013756,-0.06264851
-2.8239808,-0.06120451
-2.8671713,-0.058540076
-2.8985956,-0.056676704
-2.8834233,-0.057568647
-2.884818,-0.05748604
-2.8405058,-0.06017057
-2.7894819,-0.063422374
-2.8185794,-0.061546456
-2.8077118,-0.0622403
-2.8050025,-0.062414467
-2.7855973,-0.063677326
-2.8245864,-0.061166275
-2.8436916,-0.05997333
-2.8961356,-0.056820426
-2.897366,-0.056748454
-2.8732548,-0.058174495
-2.8911495,-0.05711264
-2.8916967,-0.057080556
-2.9050274,-0.056303006
-2.914057,-0.0557825
-2.9179256,-0.05556094
-2.9397194,-0.054330125
-2.9287894,-0.054943915
-2.956946,-0.053376976
-2.9680104,-0.052773867
-3.008428,-0.050629586
-3.0291007,-0.049567517
-3.0162334,-0.050225843
-3.0310931,-0.04946643
-3.0140822,-0.050336715
-3.0172677,-0.05017256
-3.0065129,-0.050729077
-2.9911964,-0.051532596
-2.991927,-0.051493987
-3.0032248,-0.050900508
-2.9705436,-0.052636806
-3.0201302,-0.0500255
-3.0488617,-0.048573703
-3.0817943,-0.046962503
-3.0906644,-0.046538047
-3.106917,-0.045770362
-3.0926185,-0.046444964
-3.1014621,-0.04602655
-3.1132495,-0.045474697
-3.0669327,-0.047682676
-3.0535495,-0.048340883
-3.1438568,-0.04407331
-3.1597292,-0.043364003
-3.1692624,-0.04294361
-3.147995,-0.043887246
-3.1542628,-0.043607
-3.2091687,-0.04122848
-3.2805443,-0.038333204
-3.2421224,-0.039865002
-3.2009182,-0.041577324
-3.2620728,-0.039062023
-3.3223498,-0.03673448
-3.2949228,-0.03777548
-3.3238213,-0.03667944
-3.3378563,-0.036158964
-3.345492,-0.035878845
-3.333592,-0.03631624
-3.3385966,-0.036131714
-3.332098,-0.036371645
-3.3425815,-0.035985336
-3.3539548,-0.035571035
-3.403996,-0.03380517
-3.4103534,-0.03358733
-3.4127886,-0.033504214
-3.4238844,-0.03312833
-3.4246378,-0.033102956
-3.4145658,-0.03344369
-3.4211965,-0.03321897
-3.4548314,-0.03210245
-3.4120042,-0.03353096
-3.4027379,-0.0338485
-3.3798885,-0.034644507
-3.3422132,-0.035998903
-3.3408089,-0.03605042
-3.3337283,-0.036311295
-3.3337612,-0.036310032
-3.3290656,-0.036484063
-3.328857,-0.03649188
-3.2932465,-0.037840106
-3.3070612,-0.037311163
-3.29761,-0.037672166
-3.3208916,-0.036789063
-3.3123624,-0.037110165
-3.3335195,-0.036319
-3.2874804,-0.038063105
-3.2850647,-0.03815697
-3.3096235,-0.037213884
-3.3130264,-0.037085008
-3.329856,-0.036454752
-3.335571,-0.036243122
-3.4247277,-0.033099957
-3.3898516,-0.03429508
-3.383731,-0.034509312
-3.4245737,-0.033105146
-3.4504135,-0.032246858
-3.416574,-0.033375554
-3.3973882,-0.0340331
-3.369314,-0.035019364
-3.4056692,-0.03374766
-3.3421388,-0.03600155
-3.3237925,-0.036680587
-3.3349016,-0.036267955
-3.3802543,-0.03463161
-3.378947,-0.03467767
-3.3622842,-0.035270724
-3.386721,-0.034404505
-3.397387,-0.034033217
-3.3872545,-0.034385845
-3.4100635,-0.033597242
-3.4412181,-0.03254969
-3.4396281,-0.032602306
-3.443416,-0.032477107
-3.3856986,-0.034440324
-3.4111211,-0.033561163
-3.3944159,-0.03413622
-3.406833,-0.033707783
-3.4616444,-0.031881005
-3.4630914,-0.03183412
-3.5032375,-0.03056206
-3.5011132,-0.030628078
-3.5064232,-0.03046343
-3.5139818,-0.030230518
-3.516678,-0.030147819
-3.4949024,-0.030821826
-3.5189295,-0.030078994
-3.513115,-0.03025712
-3.5598745,-0.02885473
-3.552251,-0.029078813
-3.5228925,-0.02995822
-3.5601766,-0.028845927
-3.535515,-0.029576829
-3.6072605,-0.02750082
-3.6084855,-0.027466606
-3.6151466,-0.027281716
-3.6525004,-0.026268283
-3.6432297,-0.026516166
-3.6324637,-0.026807044
-3.6425996,-0.026533114
-3.6527169,-0.026262477
-3.6384866,-0.026643973
-3.6567683,-0.026154945
-3.6701114,-0.0258037
-3.6965213,-0.025122581
-3.7033358,-0.024949815
-3.7336588,-0.024195625
-3.7285583,-0.02432082
-3.7314703,-0.024249265
-3.7375588,-0.024100205
-3.7191248,-0.02455418
-3.7657142,-0.02342328
-3.7345142,-0.02417468
-3.7327151,-0.024218664
-3.7414815,-0.024004776
-3.721763,-0.024488691
-3.7297962,-0.024290336
-3.7036798,-0.024941212
-3.695078,-0.025159432
-3.6789696,-0.025573187
-3.6714773,-0.025768034
-3.6754043,-0.025665678
-3.676743,-0.025630936
-3.6357296,-0.02671849
-3.6417754,-0.026555287
-3.5741408,-0.028440127
-3.5600643,-0.02884917
-3.539558,-0.029455762
-3.5571277,-0.02893522
-3.563087,-0.028760796
-3.5520875,-0.029083561
-3.526299,-0.029854786
-3.4947724,-0.030825872
-3.489964,-0.030976823
-3.4751968,-0.031445015
-3.5178285,-0.030112656
-3.5334878,-0.02963782
-3.5594065,-0.028868396
-3.5684927,-0.028603487
-3.5755074,-0.028400732
-3.5852015,-0.028122835
-3.6164188,-0.027246568
-3.6208382,-0.02712487
-3.639923,-0.026605202
-3.6138358,-0.027318025
-3.616403,-0.027247032
-3.624259,-0.02703089
-3.6256213,-0.026993645
-3.6038241,-0.027596725
-3.6115422,-0.02738159
-3.6212642,-0.027113153
-3.6061132,-0.027532712
-3.6034853,-0.027606236
-3.6441877,-0.026490392
-3.6493027,-0.02635351
-3.663662,-0.025972834
-3.6632843,-0.025982823
-3.6674256,-0.025873981
-3.6948001,-0.025166407
-3.6862469,-0.025385391
-3.691636,-0.025247196
-3.6680212,-0.025858415
-3.6688125,-0.025837623
-3.6851768,-0.025412936
-3.6688356,-0.025837041
-3.6012268,-0.027669549
-3.5863068,-0.028091308
-3.5927048,-0.027909664
-3.5762434,-0.028379528
-3.5821517,-0.02820999
-3.615772,-0.027264433
-3.5963228,-0.02780741
-3.6299105,-0.02687656
-3.637036,-0.026683088
-3.644151,-0.026491437
-3.6200454,-0.027146567
-3.6228642,-0.027069181
-3.6203535,-0.027138097
-3.6257944,-0.026988888
-3.604778,-0.027570054
-3.5873213,-0.028062446
-3.6273117,-0.026947463
-3.619956,-0.027149118
-3.631161,-0.026842441
-3.610121,-0.027421141
-3.6313946,-0.026836174
-3.6210918,-0.027117794
-3.6125176,-0.027354563
-3.5936038,-0.027884277
-3.599262,-0.027724743
-3.530452,-0.029729242
-3.5574017,-0.02892723
-3.5926204,-0.027912099
-3.5949063,-0.02784741
-3.605949,-0.02753735
-3.6579237,-0.026124286
-3.6739085,-0.0257046
-3.6726084,-0.025738526
-3.663096,-0.025987701
-3.6759055,-0.025652664
-3.7018301,-0.024987953
-3.717633,-0.024591286
-3.7123864,-0.024722246
-3.69306,-0.025210813
-3.6774929,-0.025611533
-3.6514745,-0.02629557
-3.6122081,-0.027363146
-3.624296,-0.027029848
-3.6313128,-0.026838379
-3.6368072,-0.026689356
-3.6293447,-0.026891878
-3.6123054,-0.027360478
-3.6004648,-0.027690886
-3.5970533,-0.02778689
-3.5878894,-0.028046336
-3.5996096,-0.027714888
-3.5967174,-0.027796282
-3.6328435,-0.026796715
-3.6380358,-0.026656045
-3.6328092,-0.026797643
-3.6528914,-0.026257832
-3.6619146,-0.026018828
-3.6699226,-0.02580858
-3.6661625,-0.025907088
-3.7015038,-0.024996208
-3.6935384,-0.025198607
-3.7161896,-0.024627225
-3.7211301,-0.024504395
-3.7205033,-0.024519982
-3.7140005,-0.02468189
-3.7057536,-0.024888888
-3.692595,-0.025222668
-3.699513,-0.025046665
-3.7337444,-0.02419353
-3.7318773,-0.024239259
-3.739054,-0.02406378
-3.7325666,-0.024222387
-3.7383752,-0.024080306
-3.750828,-0.023778738
-3.7800534,-0.02308587
-3.7842255,-0.022988714
-3.780937,-0.02306525
-3.7963235,-0.022709073
-3.7955077,-0.022727836
-3.7960913,-0.022714434
-3.7968013,-0.02269812
-3.7916245,-0.022817211
-3.7978704,-0.02267353
-3.8296478,-0.021956572
-3.848779,-0.021535952
-3.8761423,-0.020948581
-3.8970494,-0.0205106
-3.9099784,-0.02024452
-3.9185846,-0.020069275
-3.899377,-0.020462483
-3.8974206,-0.020502893
-3.888168,-0.020695578
-3.9004116,-0.02044111
-3.9127164,-0.020188563
-3.9179003,-0.020083178
-3.9019802,-0.020408755
-3.9037583,-0.02037208
-3.8657074,-0.021170592
-3.8648102,-0.02118985
-3.8722732,-0.021030646
-3.873826,-0.02099761
-3.8714542,-0.021048037
-3.8892756,-0.020672342
-3.8994625,-0.02046073
-3.9066913,-0.020311806
-3.9105175,-0.020233423
-3.8925948,-0.020603212
-3.897159,-0.020508382
-3.88729,-0.02071391
-3.877502,-0.020919748
-3.8636742,-0.021214126
-3.871731,-0.021042084
-3.8534558,-0.021434443
-3.8214157,-0.022140117
-3.8001952,-0.022620272
-3.798471,-0.02265978
-3.7912576,-0.022825716
-3.7393436,-0.024056798
-3.7322037,-0.02423123
-3.7406967,-0.024023863
-3.7326186,-0.024221107
-3.7435126,-0.023955429
-3.7231712,-0.024453793
-3.7046254,-0.02491726
-3.7070298,-0.024856677
-3.7038867,-0.02493598
-3.7250931,-0.02440633
-3.7455804,-0.023905382
-3.749415,-0.023812845
-3.7409687,-0.02401723
-3.7435517,-0.0239545
-3.7324376,-0.02422553
-3.739746,-0.024046905
-3.7379212,-0.024091361
-3.7326114,-0.024221223
-3.7422428,-0.023986273
-3.728657,-0.024318377
-3.7478402,-0.023850791
-3.7218719,-0.024486016
-3.7131994,-0.024701893
-3.713322,-0.02469887
-3.7060883,-0.0248804
-3.698206,-0.0250798
-3.7081323,-0.024829002
-3.7001257,-0.025031086
-3.6823924,-0.025484756
-3.6749983,-0.02567625
-3.6863868,-0.025381789
-3.7151172,-0.024653977
-3.7064755,-0.024870632
-3.7001657,-0.02503004
-3.7007341,-0.02501574
-3.7005243,-0.025020972
-3.6982794,-0.025077939
-3.704799,-0.024912957
-3.708326,-0.024824118
-3.7235622,-0.024444139
-3.7016237,-0.024993185
-3.6899257,-0.025291014
-3.6857104,-0.025399221
-3.6928868,-0.025215229
-3.6971629,-0.025106305
-3.6957717,-0.025141763
-3.6997929,-0.025039574
-3.6920664,-0.025236268
-3.6809716,-0.02552136
-3.662125,-0.02601337
-3.6629338,-0.025991999
-3.661372,-0.02603323
-3.661416,-0.02603207
-3.664393,-0.025953667
-3.6333592,-0.026782788
-3.641018,-0.0265756
-3.6413162,-0.026567591
-3.6574976,-0.02613555
-3.662919,-0.025992347
-3.691857,-0.025241615
-3.687774,-0.025346223
-3.6926415,-0.025221506
-3.6938176,-0.025191516
-3.6920154,-0.025237547
-3.6915455,-0.02524952
-3.6881287,-0.025337042
-3.6910605,-0.025261957
-3.6946943,-0.025169197
-3.6980731,-0.025083171
-3.7074108,-0.024847142
-3.6965096,-0.02512293
-3.7124078,-0.02472178
-3.7126188,-0.024716431
-3.703428,-0.02494749
-3.7001574,-0.025030272
-3.703362,-0.024949234
-3.6982543,-0.02507852
-3.7023668,-0.024974348
-3.7059722,-0.024883306
-3.703224,-0.024952723
-3.7139034,-0.024684332
-3.7069156,-0.024859585
-3.7047212,-0.024914933
-3.6904087,-0.025278578
-3.7057064,-0.02489005
-3.7114103,-0.024746668
-3.722549,-0.024469266
-3.7293787,-0.024300575
-3.7260878,-0.024381666
-3.7484846,-0.023835193
-3.7496338,-0.02380749
-3.7460437,-0.023894208
-3.7285228,-0.024321634
-3.7256768,-0.024391904
-3.7397172,-0.024047604
-3.7316985,-0.02424368
-3.7440813,-0.023941696
-3.7315686,-0.024246821
-3.7335474,-0.024198301
-3.780814,-0.023068164
-3.78825,-0.022895277
-3.7995398,-0.022635307
-3.7981732,-0.022666655
-3.8054388,-0.022500692
-3.7956417,-0.022724805
-3.7926846,-0.022792857
-3.761852,-0.023515038
-3.7351296,-0.024159553
-3.74951,-0.023810517
-3.7326412,-0.024220526
-3.7344048,-0.024177356
-3.7278085,-0.024339318
-3.7259555,-0.024384923
-3.7326326,-0.024220759
-3.7269402,-0.024360726
-3.7267416,-0.024365611
-3.7237606,-0.024439253
-3.6964962,-0.025123278
-3.697044,-0.025109328
-3.6930985,-0.025209881
-3.695284,-0.025154084
-3.6931674,-0.025208138
-3.6958857,-0.025138855
-3.675866,-0.02565371
-3.6766715,-0.025632795
-3.6690216,-0.025832161
-3.673227,-0.025722377
-3.6641953,-0.025958778
-3.669478,-0.025820313
-3.6787975,-0.025577718
-3.6666057,-0.025895473
-3.647175,-0.026410403
-3.6523364,-0.026272578
-3.6431,-0.026519649
-3.668231,-0.025852956
-3.6915448,-0.02524952
-3.689171,-0.02531031
-3.6907291,-0.025270442
-3.6926994,-0.025219996
-3.6995308,-0.0250462
-3.7014308,-0.024998067
-3.6950016,-0.025161292
-3.6949742,-0.025161989
-3.6903737,-0.025279509
-3.680461,-0.025534607
-3.6660423,-0.02591034
-3.6696904,-0.025814736
-3.6568458,-0.026152855
-3.665465,-0.025925443
-3.6676662,-0.02586771
-3.6669888,-0.025885483
-3.6932645,-0.02520558
-3.6826944,-0.025476852
-3.7103455,-0.024773415
-3.6895301,-0.025301127
-3.6972992,-0.025102818
-3.705789,-0.024887957
-3.7129767,-0.024707476
-3.7354376,-0.024152106
-3.752218,-0.023745328
-3.7541263,-0.023699578
-3.7640326,-0.023463106
-3.7581348,-0.023603644
-3.7502146,-0.023793522
-3.7532127,-0.023721464
-3.770593,-0.023307988
-3.7741795,-0.023223551
-3.763774,-0.023469277
-3.7699711,-0.023322547
-3.7813618,-0.023055349
-3.7795157,-0.02309845
-3.7778664,-0.023137007
-3.7752361,-0.02319874
-3.768865,-0.02334875
-3.7538512,-0.023706097
-3.7416203,-0.0240014
-3.7357655,-0.024144076
-3.7268834,-0.02436212
-3.7236874,-0.024440996
-3.7072825,-0.024850398
-3.7134526,-0.024695612
-3.7277634,-0.024340365
-3.7104864,-0.024769926
-3.7025142,-0.024970628
-3.7066228,-0.02486691
-3.7028017,-0.02496342
-3.7110238,-0.024756437
-3.7175806,-0.024592565
-3.7140853,-0.024679797
-3.731339,-0.024252407
-3.7402701,-0.02403422
-3.7419121,-0.023994302
-3.7394145,-0.024055053
-3.7224543,-0.024471592
-3.7115352,-0.024743645
-3.720958,-0.0245087
-3.7171626,-0.024603033
-3.7022538,-0.024977256
-3.6979244,-0.025087006
-3.7045584,-0.024919003
-3.6919785,-0.025238477
-3.6791427,-0.025568772
-3.683889,-0.025446057
-3.6848202,-0.025422117
-3.675906,-0.025652664
-3.6474369,-0.02640332
-3.6540606,-0.02622671
-3.6562674,-0.026168182
-3.667411,-0.025874332
-3.669776,-0.025812529
-3.6667304,-0.02589222
-3.6739163,-0.025704484
-3.6537755,-0.026234375
-3.648763,-0.026367908
-3.6389158,-0.026632365
-3.6347873,-0.026744023
-3.6217694,-0.027099231
-3.6349404,-0.026739845
-3.6230347,-0.02706454
-3.6246316,-0.02702068
-3.6196833,-0.027156545
-3.629202,-0.026895823
-3.6047943,-0.02756959
-3.6080456,-0.0274789
-3.5959103,-0.027819121
-3.6116807,-0.027377762
-3.6257994,-0.02698877
-3.6330168,-0.026792074
-3.6253965,-0.026999794
-3.6437833,-0.026501305
-3.6390293,-0.02662923
-3.640666,-0.02658512
-3.6463597,-0.02643223
-3.6691139,-0.025829839
-3.6584806,-0.026109535
-3.647927,-0.0263902
-3.6605306,-0.026055414
-3.6683996,-0.025848541
-3.6915474,-0.02524952
-3.7045615,-0.024918888
-3.6996365,-0.025043527
-3.6973243,-0.025102237
-3.68704,-0.025365053
-3.6909728,-0.025264164
-3.7079053,-0.0248347
-3.7204,-0.024522541
-3.7317574,-0.024242168
-3.7376566,-0.024097878
-3.7524025,-0.023740904
-3.7539093,-0.0237047
-3.7441888,-0.023939135
-3.7440102,-0.023943441
-3.7489204,-0.023824718
-3.7213912,-0.024497882
-3.7129571,-0.024707941
-3.7181668,-0.024578026
-3.7099414,-0.024783533
-3.7065308,-0.024869235
-3.7027967,-0.024963535
-3.6890981,-0.025312169
-3.7078207,-0.024836794
-3.7107613,-0.024762949
-3.7037294,-0.024939932
-3.7038848,-0.02493598
-3.698232,-0.025079101
-3.702087,-0.024981441
-3.7123291,-0.024723757
-3.6993592,-0.025050502
-3.7081976,-0.024827374
-3.7136264,-0.02469131
-3.7195845,-0.02454278
-3.7149012,-0.024659444
-3.7087095,-0.024814466
-3.7125967,-0.024717012
-3.7208989,-0.024510095
-3.718248,-0.024576047
-3.7303774,-0.024276026
-3.7336957,-0.024194693
-3.741939,-0.023993604
-3.7306423,-0.02426951
-3.7417076,-0.023999307
-3.7371097,-0.02411126
-3.740732,-0.024022933
-3.7430394,-0.023966951
-3.7478073,-0.023851607
-3.750309,-0.02379131
-3.7500145,-0.02379841
-3.774692,-0.023211436
-3.7615666,-0.023521792
-3.7822642,-0.02303438
-3.779007,-0.023110332
-3.770785,-0.023303447
-3.7742224,-0.023222502
-3.7616343,-0.023520162
-3.7218363,-0.02448683
-3.7179923,-0.024582328
-3.7018957,-0.024986325
-3.6942587,-0.02518024
-3.6954057,-0.025151063
-3.73111,-0.024258109
-3.7132194,-0.024701428
-3.7309034,-0.024263112
-3.752528,-0.023737878
-3.7536085,-0.023711918
-3.7464812,-0.023883617
-3.7660658,-0.023414897
-3.7539568,-0.023703652
-3.750815,-0.023779087
-3.7523353,-0.023742534
-3.7308295,-0.024264973
-3.7264671,-0.02437236
-3.722068,-0.02448113
-3.706243,-0.024876561
-3.6863384,-0.025383066
-3.669851,-0.025810555
-3.6827252,-0.025476156
-3.6956024,-0.025146063
-3.6828492,-0.025472902
-3.6885564,-0.025326116
-3.6798813,-0.025549598
-3.684801,-0.025422582
-3.6806598,-0.025529495
-3.6790533,-0.02557098
-3.7330234,-0.024211101
-3.7242925,-0.024426106
-3.7562609,-0.023648353
-3.7763839,-0.02317172
-3.782596,-0.023026576
-3.7997367,-0.022630878
-3.8082986,-0.022435652
-3.812527,-0.022339948
-3.7997744,-0.022629945
-3.7709367,-0.023299837
-3.792362,-0.022800198
-3.7871342,-0.022921141
-3.7664163,-0.023406629
-3.7696867,-0.023329303
-3.7803266,-0.02307958
-3.7900722,-0.022853099
-3.7966864,-0.0227008
-3.800654,-0.022609783
-3.8087368,-0.022425743
-3.832177,-0.021900477
-3.837449,-0.021784076
-3.8358974,-0.021818252
-3.8287575,-0.021976281
-3.8497837,-0.021514134
-3.8494413,-0.0215216
-3.8424609,-0.021673962
-3.8278723,-0.02199599
-3.8220718,-0.022125425
-3.8254793,-0.022049282
-3.8278337,-0.021996923
-3.819158,-0.02219072
-3.820776,-0.022154342
-3.8377326,-0.021777777
-3.8409734,-0.021706624
-3.8541188,-0.021420091
-3.8814993,-0.020835456
-3.9065897,-0.02031391
-3.9071822,-0.020301761
-3.9383519,-0.019672522
-3.9470212,-0.019501034
-3.9463992,-0.019513309
-3.9513552,-0.019415922
-3.9521768,-0.019399786
-3.9522324,-0.019398734
-3.970519,-0.019043822
-3.9724607,-0.019006511
-3.96038,-0.01923983
-3.9777102,-0.018906033
-3.9746356,-0.018964872
-3.979916,-0.018864037
-3.9914894,-0.018644907
-3.9881787,-0.018707387
-3.9794533,-0.018872812
-3.983785,-0.018790454
-3.974129,-0.01897458
-3.970382,-0.019046513
-3.9664857,-0.019121481
-3.9751673,-0.018954694
-3.9514167,-0.019414753
-3.9401307,-0.019637221
-3.9028153,-0.02039147
-3.9143472,-0.020155383
-3.9020913,-0.02040642
-3.8492117,-0.021526618
-3.8298268,-0.021952609
-3.8279703,-0.021993775
-3.838359,-0.021764014
-3.8490677,-0.02152965
-3.826482,-0.022026893
-3.8312163,-0.021921704
-3.828167,-0.02198946
-3.8385,-0.021760982
-3.854496,-0.021411924
-3.8461833,-0.021592535
-3.8153336,-0.022276646
-3.8665614,-0.021152385
-3.8493152,-0.021524284
-3.8362536,-0.021810437
-3.851287,-0.021481466
-3.846079,-0.021594867
-3.8511066,-0.021485316
-3.831976,-0.021904908
-3.7910023,-0.02283166
-3.7711585,-0.023294596
-3.7409496,-0.024017695
-3.7588656,-0.02358618
-3.747171,-0.023866972
-3.7909176,-0.02283364
-3.788488,-0.0228898
-3.7781515,-0.023130368
-3.789426,-0.022868013
-3.7523365,-0.023742534
-3.7564714,-0.023643347
-3.7390764,-0.024063315
-3.7462847,-0.023888389
-3.7570233,-0.02363019
-3.760497,-0.023547292
-3.749176,-0.023818549
